 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jul-22 00:00 2455399.500000000     342.180142944 -19.452269715 342.330653548 -19.392243740 2.02523591975680 -11.8323912   16.84337354
 2010-Jul-23 00:00 2455400.500000000     342.077310451 -19.562754390 342.228037932 -19.502723314 2.01850407006989 -11.4787953   16.78738645
 2010-Jul-24 00:00 2455401.500000000     341.968696803 -19.674546474 342.119643597 -19.614515847 2.01197824524896 -11.1189276   16.73311282
 2010-Jul-25 00:00 2455402.500000000     341.854359123 -19.787563243 342.005522822 -19.727540195 2.00566206344098 -10.7528015   16.68058274
 2010-Jul-26 00:00 2455403.500000000     341.734359534 -19.901719164 341.885733909 -19.841711690 1.99955913645353 -10.3804264   16.62982624
 2010-Jul-27 00:00 2455404.500000000     341.608765593 -20.016925778 341.760342088 -19.956941963 1.99367307055666 -10.0018127   16.58087333
 2010-Jul-28 00:00 2455405.500000000     341.477650718 -20.133091612 341.629420160 -20.073138912 1.98800746475215  -9.6169759   16.53375392
 2010-Jul-29 00:00 2455406.500000000     341.341094609 -20.250122118 341.493048864 -20.190206793 1.98256590680065  -9.2259400   16.48849786
 2010-Jul-30 00:00 2455407.500000000     341.199183640 -20.367919657 341.351317006 -20.308046394 1.97735196752710  -8.8287400   16.44513485
 2010-Jul-31 00:00 2455408.500000000     341.052011207 -20.486383505 341.204321446 -20.426555272 1.97236919410785  -8.4254229   16.40369439
 2010-Aug-01 00:00 2455409.500000000     340.899678041 -20.605409902 341.052167020 -20.545627979 1.96762110308159  -8.0160476   16.36420572
 2010-Aug-02 00:00 2455410.500000000     340.742292499 -20.724892108 340.894966390 -20.665156324 1.96311117366758  -7.6006844   16.32669778
 2010-Aug-03 00:00 2455411.500000000     340.579970853 -20.844720459 340.732839871 -20.785029614 1.95884284159474  -7.1794136   16.29119915
 2010-Aug-04 00:00 2455412.500000000     340.412837615 -20.964782422 340.565915177 -20.905134926 1.95481949303068  -6.7523267   16.25773798
 2010-Aug-05 00:00 2455413.500000000     340.241025939 -21.084962620 340.394327082 -21.025357361 1.95104445734543  -6.3195300   16.22634196
 2010-Aug-06 00:00 2455414.500000000     340.064678128 -21.205142865 340.218217042 -21.145580267 1.94752099642178  -5.8811529   16.19703823
 2010-Aug-07 00:00 2455415.500000000     339.883946219 -21.325202202 340.037733020 -21.265685302 1.94425228731885  -5.4373626   16.16985321
 2010-Aug-08 00:00 2455416.500000000     339.698992594 -21.445017068 339.853030004 -21.385552218 1.94124139497967  -4.9883836   16.14481238
 2010-Aug-09 00:00 2455417.500000000     339.509990409 -21.564461628 339.664271713 -21.505058293 1.93849123335664  -4.5345172   16.12193998
 2010-Aug-10 00:00 2455418.500000000     339.317123617 -21.683408399 339.471633466 -21.624077729 1.93600451750693  -4.0761512   16.10125860
 2010-Aug-11 00:00 2455419.500000000     339.120586354 -21.801729168 339.275305059 -21.742481586 1.93378371495009  -3.6137516   16.08278874
 2010-Aug-12 00:00 2455420.500000000     338.920581618 -21.919296113 339.075491517 -21.860138945 1.93183100857171  -3.1478315   16.06654858
 2010-Aug-13 00:00 2455421.500000000     338.717319465 -22.035982915 338.872410435 -21.976919221 1.93014828173173  -2.6789074   16.05255377
 2010-Aug-14 00:00 2455422.500000000     338.511015110 -22.151665668 338.666286753 -22.092694750 1.92873712855770  -2.2074589   16.04081757
 2010-Aug-15 00:00 2455423.500000000     338.301887336 -22.266223431 338.457347451 -22.207342548 1.92759888323638  -1.7339043   16.03135107
 2010-Aug-16 00:00 2455424.500000000     338.090157417 -22.379538468 338.245818233 -22.320744806 1.92673465717593  -1.2585975   16.02416352
 2010-Aug-17 00:00 2455425.500000000     337.876048532 -22.491496262 338.031922631 -22.432788440 1.92614537399675  -0.7818374   16.01926260
 2010-Aug-18 00:00 2455426.500000000     337.659785541 -22.601985424 337.815882673 -22.543364273 1.92583179685708  -0.3038833   16.01665466
 2010-Aug-19 00:00 2455427.500000000     337.441594924 -22.710897609 337.597920145 -22.652366282 1.92579454711091   0.1750311   16.01634486
 2010-Aug-20 00:00 2455428.500000000     337.221704767 -22.818127454 337.378257786 -22.759691093 1.92603411591529   0.6546872   16.01833729
 2010-Aug-21 00:00 2455429.500000000     337.000344732 -22.923572570 337.157120163 -22.865237700 1.92655087115392   1.1348759   16.02263502
 2010-Aug-22 00:00 2455430.500000000     336.777745973 -23.027133557 336.934734241 -22.968907373 1.92734506168984   1.6153938   16.02924010
 2010-Aug-23 00:00 2455431.500000000     336.554141021 -23.128714054 336.711329704 -23.070603661 1.92841682022043   2.0960418   16.03815364
 2010-Aug-24 00:00 2455432.500000000     336.329763642 -23.228220780 336.487139053 -23.170232507 1.92976616531160   2.5766236   16.04937580
 2010-Aug-25 00:00 2455433.500000000     336.104848686 -23.325563589 336.262397525 -23.267702408 1.93139300272047   3.0569446   16.06290580
 2010-Aug-26 00:00 2455434.500000000     335.879631924 -23.420655515 336.037342812 -23.362924660 1.93329712591421   3.5368103   16.07874191
 2010-Aug-27 00:00 2455435.500000000     335.654349884 -23.513412826 335.812214603 -23.455813613 1.93547821571124   4.0160249   16.09688148
 2010-Aug-28 00:00 2455436.500000000     335.429239674 -23.603755068 335.587253980 -23.546286969 1.93793583911451   4.4943899   16.11732091
 2010-Aug-29 00:00 2455437.500000000     335.204538786 -23.691605126 335.362702716 -23.634266052 1.94066944755454   4.9717034   16.14005564
 2010-Aug-30 00:00 2455438.500000000     334.980484904 -23.776889264 335.138802519 -23.719676053 1.94367837479963   5.4477599   16.16508012
 2010-Aug-31 00:00 2455439.500000000     334.757315702 -23.859537164 334.915794276 -23.802446228 1.94696183463684   5.9223493   16.19238782
 2010-Sep-01 00:00 2455440.500000000     334.535268683 -23.939481946 334.693917294 -23.882510045 1.95051891804096   6.3952559   16.22197118
 2010-Sep-02 00:00 2455441.500000000     334.314581052 -24.016660166 334.473408578 -23.959805259 1.95434858894005   6.8662547   16.25382159
 2010-Sep-03 00:00 2455442.500000000     334.095489666 -24.091011816 334.254502216 -24.034273870 1.95844967694987   7.3351041   16.28792930
 2010-Sep-04 00:00 2455443.500000000     333.878231009 -24.162480330 334.037429116 -24.105861901 1.96282086483596   7.8015350   16.32428336
 2010-Sep-05 00:00 2455444.500000000     333.663041147 -24.231012680 333.822417380 -24.174518943 1.96746066847748   8.2652361   16.36287143
 2010-Sep-06 00:00 2455445.500000000     333.450155500 -24.296559597 333.609693695 -24.240197493 1.97236740850894   8.7258407   16.40367954
 2010-Sep-07 00:00 2455446.500000000     333.239808245 -24.359075994 333.399485531 -24.302852403 1.97753917620565   9.1829217   16.44669182
 2010-Sep-08 00:00 2455447.500000000     333.032231170 -24.418521582 333.192023025 -24.362441002 1.98297380102459   9.6360032   16.49189022
 2010-Sep-09 00:00 2455448.500000000     332.827651975 -24.474861584 332.987538649 -24.418924340 1.98866883094238  10.0845933   16.53925434
 2010-Sep-10 00:00 2455449.500000000     332.626292226 -24.528067358 332.786263543 -24.472269342 1.99462153563748  10.5282279   16.58876147
 2010-Sep-11 00:00 2455450.500000000     332.428365407 -24.578116742 332.588421573 -24.522450855 2.00082893526385  10.9665124   16.64038684
 2010-Sep-12 00:00 2455451.500000000     332.234075472 -24.624994000 332.394223923 -24.569452477 2.00728784778121  11.3991430   16.69410398
 2010-Sep-13 00:00 2455452.500000000     332.043616107 -24.668689445 332.203866535 -24.613265913 2.01399494191159  11.8259048   16.74988518
 2010-Sep-14 00:00 2455453.500000000     331.857170630 -24.709198842 332.017530516 -24.653889442 2.02094678390537  12.2466541   16.80770188
 2010-Sep-15 00:00 2455454.500000000     331.674912297 -24.746522785 331.835384189 -24.691326307 2.02813987203568  12.6612955   16.86752497
 2010-Sep-16 00:00 2455455.500000000     331.497004782 -24.780666112 331.657585376 -24.725583495 2.03557065859862  13.0697625   16.92932494
 2010-Sep-17 00:00 2455456.500000000     331.323602643 -24.811637432 331.484283162 -24.756670967 2.04323556251978  13.4720045   16.99307200
 2010-Sep-18 00:00 2455457.500000000     331.154851727 -24.839448735 331.315619036 -24.784601234 2.05113097638876  13.8679802   17.05873616
 2010-Sep-19 00:00 2455458.500000000     330.990889484 -24.864115071 331.151727535 -24.809389113 2.05925327098914  14.2576552   17.12628722
 2010-Sep-20 00:00 2455459.500000000     330.831845216 -24.885654268 330.992736635 -24.831051554 2.06759879920301  14.6410021   17.19569486
 2010-Sep-21 00:00 2455460.500000000     330.677840306 -24.904086672 330.838767996 -24.849607531 2.07616390010252  15.0180007   17.26692864
 2010-Sep-22 00:00 2455461.500000000     330.528988450 -24.919434889 330.689937127 -24.865077927 2.08494490327725  15.3886383   17.33995801
 2010-Sep-23 00:00 2455462.500000000     330.385395917 -24.931723529 330.546353438 -24.877485480 2.09393813299303  15.7529088   17.41475242
 2010-Sep-24 00:00 2455463.500000000     330.247161834 -24.940978953 330.408120183 -24.886854744 2.10313991159617  16.1108114   17.49128128
 2010-Sep-25 00:00 2455464.500000000     330.114378508 -24.947229027 330.275334285 -24.893212084 2.11254656161097  16.4623471   17.56951401
 2010-Sep-26 00:00 2455465.500000000     329.987131774 -24.950502889 330.148086039 -24.896585666 2.12215440615668  16.8075164   17.64942001
 2010-Sep-27 00:00 2455466.500000000     329.865501340 -24.950830741 330.026458782 -24.897005415 2.13195976753050  17.1463154   17.73096872
 2010-Sep-28 00:00 2455467.500000000     329.749561144 -24.948243657 329.910528597 -24.894502924 2.14195896394973  17.4787334   17.81412950
 2010-Sep-29 00:00 2455468.500000000     329.639379695 -24.942773422 329.800364144 -24.889111269 2.15214830442046  17.8047487   17.89887166
 2010-Sep-30 00:00 2455469.500000000     329.535020416 -24.934452387 329.696026660 -24.880864743 2.16252408146688  18.1243251   17.98516436
 2010-Oct-01 00:00 2455470.500000000     329.436541971 -24.923313366 329.597570254 -24.869798491 2.17308256108290  18.4374059   18.07297656
 2010-Oct-02 00:00 2455471.500000000     329.343998558 -24.909389571 329.505042630 -24.855948011 2.18381996895606  18.7439068   18.16227686
 2010-Oct-03 00:00 2455472.500000000     329.257440124 -24.892714622 329.418486351 -24.839348578 2.19473247211946  19.0437077   18.25303338
 2010-Oct-04 00:00 2455473.500000000     329.176912410 -24.873322651 329.337940696 -24.820034692 2.20581615617131  19.3366461   18.34521357
 2010-Oct-05 00:00 2455474.500000000     329.102456731 -24.851248538 329.263443739 -24.798039806 2.21706700040107  19.6225172   18.43878399
 2010-Oct-06 00:00 2455475.500000000     329.034109396 -24.826528248 329.195033703 -24.773396715 2.22848085626868  19.9010865   18.53371013
 2010-Oct-07 00:00 2455476.500000000     328.971900792 -24.799199226 329.132748259 -24.746138803 2.24005343718366  20.1721160   18.62995635
 2010-Oct-08 00:00 2455477.500000000     328.915854286 -24.769300725 329.076621174 -24.716301832 2.25178032698237  20.4354012   18.72748592
 2010-Oct-09 00:00 2455478.500000000     328.865985244 -24.736873931 329.026677401 -24.683925431 2.26365700943757  20.6908050   18.82626128
 2010-Oct-10 00:00 2455479.500000000     328.822300474 -24.701961829 328.982929081 -24.649053396 2.27567891337812  20.9382755   18.92624440
 2010-Oct-11 00:00 2455480.500000000     328.784798249 -24.664608822 328.945374350 -24.611732718 2.28784146225009  21.1778437   19.02739724
 2010-Oct-12 00:00 2455481.500000000     328.753468839 -24.624860218 328.913999107 -24.572011907 2.30014011683597  21.4096040   19.12968203
 2010-Oct-13 00:00 2455482.500000000     328.728295372 -24.582761705 328.888780109 -24.529939463 2.31257040465928  21.6336890   19.23306158
 2010-Oct-14 00:00 2455483.500000000     328.709254768 -24.538358910 328.869687969 -24.485562892 2.32512793554651  21.8502480   19.33749938
 2010-Oct-15 00:00 2455484.500000000     328.696318602 -24.491697069 328.856689265 -24.438928275 2.33780840671147  22.0594327   19.44295964
 2010-Oct-16 00:00 2455485.500000000     328.689453822 -24.442820811 328.849747727 -24.390080182 2.35060760183297  22.2613903   19.54940730
 2010-Oct-17 00:00 2455486.500000000     328.688623313 -24.391774009 328.848824848 -24.339061758 2.36352138786707  22.4562620   19.65680799
 2010-Oct-18 00:00 2455487.500000000     328.693786347 -24.338599689 328.853880161 -24.285914823 2.37654571196810  22.6441846   19.76512799
 2010-Oct-19 00:00 2455488.500000000     328.704898963 -24.283339956 328.864871445 -24.230679967 2.38967659960888  22.8252930   19.87433425
 2010-Oct-20 00:00 2455489.500000000     328.721914315 -24.226035923 328.881754871 -24.173396644 2.40291015403177  22.9997218   19.98439437
 2010-Oct-21 00:00 2455490.500000000     328.744783024 -24.166727636 328.904485084 -24.114103261 2.41624255651735  23.1676067   20.09527658
 2010-Oct-22 00:00 2455491.500000000     328.773453551 -24.105453994 328.933015204 -24.052837302 2.42967006656530  23.3290826   20.20694977
 2010-Oct-23 00:00 2455492.500000000     328.807872591 -24.042252660 328.967296644 -23.989635475 2.44318902090829  23.4842812   20.31938349
 2010-Oct-24 00:00 2455493.500000000     328.847985498 -23.977159989 329.007278825 -23.924533842 2.45679583032801  23.6333265   20.43254787
 2010-Oct-25 00:00 2455494.500000000     328.893736694 -23.910210964 329.052908782 -23.857567916 2.47048697351035  23.7763288   20.54641364
 2010-Oct-26 00:00 2455495.500000000     328.945070068 -23.841439164 329.104130894 -23.788772645 2.48425898760946  23.9133792   20.66095199
 2010-Oct-27 00:00 2455496.500000000     329.001929308 -23.770876773 329.160886847 -23.718182270 2.49810845566106  24.0445447   20.77613450
 2010-Oct-28 00:00 2455497.500000000     329.064258174 -23.698554626 329.223116021 -23.645830041 2.51203199133584  24.1698638   20.89193301
 2010-Oct-29 00:00 2455498.500000000     329.132000670 -23.624502298 329.290756277 -23.571747857 2.52602622165611  24.2893439   21.00831948
 2010-Oct-30 00:00 2455499.500000000     329.205101127 -23.548748237 329.363745187 -23.495965868 2.54008776825666  24.4029587   21.12526580
 2010-Oct-31 00:00 2455500.500000000     329.283504168 -23.471319941 329.442021523 -23.418512171 2.55421322776662  24.5106479   21.24274366
 2010-Nov-01 00:00 2455501.500000000     329.367154541 -23.392244183 329.525526742 -23.339412699 2.56839915223020  24.6123178   21.36072440
 2010-Nov-02 00:00 2455502.500000000     329.455996789 -23.311547285 329.614206032 -23.258691487 2.58264203138854  24.7078478   21.47917881
 2010-Nov-03 00:00 2455503.500000000     329.549974746 -23.229255425 329.708008295 -23.176371446 2.59693827999331  24.7971017   21.59807708
 2010-Nov-04 00:00 2455504.500000000     329.649030881 -23.145394953 329.806884490 -23.092475581 2.61128423441968  24.8799480   21.71738875
 2010-Nov-05 00:00 2455505.500000000     329.753105586 -23.059992643 329.910784426 -23.007028406 2.62567616252848  24.9562852   21.83708277
 2010-Nov-06 00:00 2455506.500000000     329.862136555 -22.973075843 330.019652961 -22.920056917 2.64011028808824  25.0260657   21.95712773
 2010-Nov-07 00:00 2455507.500000000     329.976058423 -22.884672441 330.133427290 -22.831590682 2.65458282658671  25.0893097   22.07749216
 2010-Nov-08 00:00 2455508.500000000     330.094802769 -22.794810692 330.252036578 -22.741660962 2.66909002515241  25.1461052   22.19814485
 2010-Nov-09 00:00 2455509.500000000     330.218298459 -22.703518924 330.375403817 -22.650299351 2.68362819810198  25.1965936   22.31905515
 2010-Nov-10 00:00 2455510.500000000     330.346472235 -22.610825220 330.503448738 -22.557536549 2.69819375203269  25.2409495   22.44019317
 2010-Nov-11 00:00 2455511.500000000     330.479249375 -22.516757146 330.636090466 -22.463401647 2.71278319869760  25.2793594   22.56152989
 2010-Nov-12 00:00 2455512.500000000     330.616554308 -22.421341549 330.773249206 -22.367921899 2.72739315765454  25.3120082   22.68303722
 2010-Nov-13 00:00 2455513.500000000     330.758311106 -22.324604439 330.914847005 -22.271122850 2.74202035248149  25.3390707   22.80468789
 2010-Nov-14 00:00 2455514.500000000     330.904443842 -22.226570940 331.060807879 -22.173028566 2.75666160431419  25.3607098   22.92645547
 2010-Nov-15 00:00 2455515.500000000     331.054876839 -22.127265279 331.211057701 -22.073661868 2.77131382544541  25.3770787   23.04831427
