JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -2.233795501539800E+00,  6.855629022529189E-01,  2.503491000450134E-01, -2.263917354714953E-03, -1.103118729814825E-02,  6.066449186598840E-04,  1.357248467738482E-02,  2.350002873942549E+00, -1.001518505895264E-03,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -2.236033830172524E+00,  6.745239190882548E-01,  2.509528708359222E-01, -2.212720481158025E-03, -1.104674013646485E-02,  6.008931321726418E-04,  1.356670012167666E-02,  2.349001309169277E+00, -1.001607249704160E-03,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -2.238220903798494E+00,  6.634694999306594E-01,  2.515508792614359E-01, -2.161407497006012E-03, -1.106205912283621E-02,  5.951202019510962E-04,  1.356091511916801E-02,  2.347999667034897E+00, -1.001673218254292E-03,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -2.240356606775859E+00,  6.523998791152709E-01,  2.521431042202390E-01, -2.109979341094594E-03, -1.107714329121006E-02,  5.893262130082378E-04,  1.355512980156821E-02,  2.346997970344175E+00, -1.001716352594506E-03,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -2.242440824405657E+00,  6.413152919422679E-01,  2.527295246965535E-01, -2.058436960373578E-03, -1.109199167756835E-02,  5.835112514041176E-04,  1.354934430092600E-02,  2.345996241960644E+00, -1.001736594141877E-03,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -2.244473442939942E+00,  6.302159746748026E-01,  2.533101197611857E-01, -2.006781309931747E-03, -1.110660331999379E-02,  5.776754042509241E-04,  1.354355874962740E-02,  2.344994504806230E+00, -1.001733884688342E-03,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -2.246454349589940E+00,  6.191021645368660E-01,  2.538848685725836E-01, -1.955013353021188E-03, -1.112097725873733E-02,  5.718187597179861E-04,  1.353777328039351E-02,  2.343992781860880E+00, -1.001708166407529E-03,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -2.248383432534217E+00,  6.079740997110852E-01,  2.544537503778940E-01, -1.903134061081360E-03, -1.113511253628595E-02,  5.659414070367588E-04,  1.353198802627830E-02,  2.342991096162174E+00, -1.001659381861384E-03,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -2.250260580926885E+00,  5.968320193364547E-01,  2.550167445140286E-01, -1.851144413762641E-03, -1.114900819743155E-02,  5.600434365057549E-04,  1.352620312066631E-02,  2.341989470804931E+00, -1.001587474007015E-03,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -2.252085684905819E+00,  5.856761635059948E-01,  2.555738304087337E-01, -1.799045398949524E-03, -1.116266328934015E-02,  5.541249394954409E-04,  1.352041869727040E-02,  2.340987928940815E+00, -1.001492386203355E-03,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -2.253858635600908E+00,  5.745067732643445E-01,  2.561249875816635E-01, -1.746838012783417E-03, -1.117607686162192E-02,  5.481860084530951E-04,  1.351463489012938E-02,  2.339986493777924E+00, -1.001374062217885E-03,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -2.255579325142317E+00,  5.633240906052805E-01,  2.566701956454601E-01, -1.694523259685073E-03, -1.118924796640175E-02,  5.422267369076284E-04,  1.350885183360562E-02,  2.338985188580383E+00, -1.001232446233198E-03,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -2.257247646668782E+00,  5.521283584691676E-01,  2.572094343068373E-01, -1.642102152376501E-03, -1.120217565839048E-02,  5.362472194743737E-04,  1.350306966238267E-02,  2.337984036667927E+00, -1.001067482853653E-03,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -2.258863494335922E+00,  5.409198207403373E-01,  2.577426833676695E-01, -1.589575711902577E-03, -1.121485899495659E-02,  5.302475518598282E-04,  1.349728851146278E-02,  2.336983061415469E+00, -1.000879117111834E-03,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -2.260426763324569E+00,  5.296987222443935E-01,  2.582699227260851E-01, -1.536944967652055E-03, -1.122729703619869E-02,  5.242278308663656E-04,  1.349150851616442E-02,  2.335982286252674E+00, -1.000667294475122E-03,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -2.261937349849125E+00,  5.184653087454459E-01,  2.587911323775646E-01, -1.484210957378236E-03, -1.123948884501834E-02,  5.181881543969110E-04,  1.348572981211970E-02,  2.334981734663518E+00, -1.000431960852095E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -2.263395151165937E+00,  5.072198269432711E-01,  2.593062924160439E-01, -1.431374727219021E-03, -1.125143348719364E-02,  5.121286214595618E-04,  1.347995253527192E-02,  2.333981430185851E+00, -1.000173062599039E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -2.264800065581688E+00,  4.959625244703976E-01,  2.598153830350214E-01, -1.378437331716533E-03, -1.126313003145329E-02,  5.060493321721826E-04,  1.347417682187282E-02,  2.332981396410932E+00, -9.998905465263531E-04,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -2.266151992461817E+00,  4.846936498891194E-01,  2.603183845286699E-01, -1.325399833836151E-03, -1.127457754955127E-02,  4.999503877669442E-04,  1.346840280848005E-02,  2.331981656982987E+00, -9.995843599050274E-04,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -2.267450832238943E+00,  4.734134526884327E-01,  2.608152772929538E-01, -1.272263304985003E-03, -1.128577511634201E-02,  4.938318905948147E-04,  1.346263063195446E-02,  2.330982235598731E+00, -9.992544504731000E-04,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -2.268696486421324E+00,  4.621221832808971E-01,  2.613060418267494E-01, -1.219028825029906E-03, -1.129672180985629E-02,  4.876939441300088E-04,  1.345686042945734E-02,  2.329983156006912E+00, -9.989007664421327E-04,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -2.269888857601322E+00,  4.508200929994215E-01,  2.617906587329710E-01, -1.165697482314644E-03, -1.130741671137751E-02,  4.815366529743842E-04,  1.345109233844774E-02,  2.328984442007822E+00, -9.985232565037677E-04,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -2.271027849463885E+00,  4.395074340939731E-01,  2.622691087196999E-01, -1.112270373676918E-03, -1.131785890551881E-02,  4.753601228617788E-04,  1.344532649667960E-02,  2.327986117452820E+00, -9.981218698360895E-04,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -2.272113366795055E+00,  4.281844597282091E-01,  2.627413726013196E-01, -1.058748604464184E-03, -1.132804748030048E-02,  4.691644606623098E-04,  1.343956304219899E-02,  2.326988206243840E+00, -9.976965561104463E-04,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -2.273145315490485E+00,  4.168514239760299E-01,  2.632074312996531E-01, -1.005133288549341E-03, -1.133798152722810E-02,  4.629497743865936E-04,  1.343380211334123E-02,  2.325990732332901E+00, -9.972472654978918E-04,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -2.274123602563964E+00,  4.055085818180548E-01,  2.636672658451065E-01, -9.514255483456209E-04, -1.134766014137132E-02,  4.567161731899313E-04,  1.342804384872791E-02,  2.324993719721588E+00, -9.967739486758261E-04,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -2.275048136155974E+00,  3.941561891380190E-01,  2.641208573778147E-01, -8.976265148208346E-04, -1.135708242144309E-02,  4.504637673764279E-04,  1.342228838726408E-02,  2.323997192460561E+00, -9.962765568346358E-04,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -2.275918825542248E+00,  3.827945027190894E-01,  2.645681871487930E-01, -8.437373275109681E-04, -1.136624746987953E-02,  4.441926684030428E-04,  1.341653586813512E-02,  2.323001174649027E+00, -9.957550416843982E-04,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -2.276735581142344E+00,  3.714237802401020E-01,  2.650092365210924E-01, -7.897591345330475E-04, -1.137515439292062E-02,  4.379029888835698E-04,  1.341078643080387E-02,  2.322005690434222E+00, -9.952093554617110E-04,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -2.277498314528233E+00,  3.600442802717165E-01,  2.654439869709569E-01, -7.356930925978681E-04, -1.138380230069026E-02,  4.315948425926798E-04,  1.340504021500741E-02,  2.321010764010878E+00, -9.946394509358269E-04,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -2.278206938432898E+00,  3.486562622724934E-01,  2.658724200889874E-01, -6.815403670209390E-04, -1.139219030727920E-02,  4.252683444696346E-04,  1.339929736075410E-02,  2.320016419620688E+00, -9.940452814163104E-04,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -2.278861366758942E+00,  3.372599865848845E-01,  2.662945175813083E-01, -6.273021317338797E-04, -1.140031753082638E-02,  4.189236106221960E-04,  1.339355800832039E-02,  2.319022681551763E+00, -9.934268007592056E-04,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -2.279461514587218E+00,  3.258557144311446E-01,  2.667102612707374E-01, -5.729795692945869E-04, -1.140818309360176E-02,  4.125607583303552E-04,  1.338782229824760E-02,  2.318029574138085E+00, -9.927839633739309E-04,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -2.280007298185450E+00,  3.144437079091580E-01,  2.671196330979598E-01, -5.185738708968855E-04, -1.141578612208949E-02,  4.061799060500252E-04,  1.338209037133878E-02,  2.317037121758942E+00, -9.921167242299624E-04,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -2.280498635016876E+00,  3.030242299881828E-01,  2.675226151227065E-01, -4.640862363793108E-04, -1.142312574707183E-02,  3.997811734166401E-04,  1.337636236865540E-02,  2.316045348838372E+00, -9.914250388637314E-04,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -2.280935443748902E+00,  2.915975445045109E-01,  2.679191895249350E-01, -4.095178742332677E-04, -1.143020110371345E-02,  3.933646812487104E-04,  1.337063843151411E-02,  2.315054279844591E+00, -9.907088633853982E-04,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -2.281317644261754E+00,  2.801639161570429E-01,  2.683093386060142E-01, -3.548700016105017E-04, -1.143701133164627E-02,  3.869305515512961E-04,  1.336491870148332E-02,  2.314063939289415E+00, -9.899681544856228E-04,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -2.281645157657141E+00,  2.687236105027780E-01,  2.686930447899128E-01, -3.001438443297892E-04, -1.144355557505486E-02,  3.804789075194199E-04,  1.335920332037993E-02,  2.313074351727675E+00, -9.892028694423584E-04,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -2.281917906266929E+00,  2.572768939522193E-01,  2.690702906243910E-01, -2.453406368828978E-04, -1.144983298276232E-02,  3.740098735414108E-04,  1.335349243026584E-02,  2.312085541756627E+00, -9.884129661276698E-04,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -2.282135813661812E+00,  2.458240337646912E-01,  2.694410587821952E-01, -1.904616224398032E-04, -1.145584270831671E-02,  3.675235752021570E-04,  1.334778617344454E-02,  2.311097534015359E+00, -9.875984030145112E-04,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -2.282298804659997E+00,  2.343652980435713E-01,  2.698053320622565E-01, -1.355080528531244E-04, -1.146158391007794E-02,  3.610201392863007E-04,  1.334208469245761E-02,  2.310110353184178E+00, -9.867591391835501E-04,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -2.282406805335886E+00,  2.229009557314354E-01,  2.701630933908915E-01, -8.048118866178908E-05, -1.146705575130516E-02,  3.544996937813662E-04,  1.333638813008119E-02,  2.309124023984007E+00, -9.858951343299758E-04,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -2.282459743028765E+00,  2.114312766051133E-01,  2.705143258230072E-01, -2.538229909390606E-05, -1.147225740024463E-02,  3.479623678807752E-04,  1.333069662932240E-02,  2.308138571175760E+00, -9.850063487703202E-04,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -2.282457546351492E+00,  1.999565312706588E-01,  2.708590125433082E-01,  2.978733793116635E-05, -1.147718803021809E-02,  3.414082919868202E-04,  1.332501033341575E-02,  2.307154019559727E+00, -9.840927434492945E-04,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -2.282400145199192E+00,  1.884769911582289E-01,  2.711971368675075E-01,  8.502643580157286E-05, -1.148184681971152E-02,  3.348375977135297E-04,  1.331932938581949E-02,  2.306170393974930E+00, -9.831542799466409E-04,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -2.282287470757946E+00,  1.769929285168753E-01,  2.715286822435383E-01,  1.403336992125475E-04, -1.148623295246444E-02,  3.282504178894669E-04,  1.331365393021189E-02,  2.305187719298494E+00, -9.821909204840047E-04,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -2.282119455513488E+00,  1.655046164092463E-01,  2.718536322527712E-01,  1.957078241668497E-04, -1.149034561755956E-02,  3.216468865604251E-04,  1.330798411048758E-02,  2.304206020444999E+00, -9.812026279318372E-04,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -2.281896033259897E+00,  1.540123287061981E-01,  2.721719706112324E-01,  2.511474979760685E-04, -1.149418400951295E-02,  3.150271389920550E-04,  1.330232007075370E-02,  2.303225322365825E+00, -9.801893658163371E-04,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -2.281617139108281E+00,  1.425163400813167E-01,  2.724836811708247E-01,  3.066513992628059E-04, -1.149774732836455E-02,  3.083913116723765E-04,  1.329666195532618E-02,  2.302245650048498E+00, -9.791510983264242E-04,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -2.281282709495470E+00,  1.310169260053481E-01,  2.727887479205507E-01,  3.622181979637726E-04, -1.150103477976918E-02,  3.017395423142020E-04,  1.329100990872581E-02,  2.301267028516019E+00, -9.780877903207818E-04,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -2.280892682192700E+00,  1.195143627405381E-01,  2.730871549877398E-01,  4.178465553337955E-04, -1.150404557508787E-02,  2.950719698574858E-04,  1.328536407567439E-02,  2.300289482826191E+00, -9.769994073349493E-04,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -2.280446996314291E+00,  1.080089273348801E-01,  2.733788866392756E-01,  4.735351239507623E-04, -1.150677893147964E-02,  2.883887344715284E-04,  1.327972460109082E-02,  2.299313038070943E+00, -9.758859155884873E-04,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -2.279945592326318E+00,  9.650089761627113E-02,  2.736639272828263E-01,  5.292825477215301E-04, -1.150923407199368E-02,  2.816899775571131E-04,  1.327409163008709E-02,  2.298337719375639E+00, -9.747472819922266E-04,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -2.279388412055286E+00,  8.499055218657549E-02,  2.739422614680779E-01,  5.850874618888130E-04, -1.151141022566185E-02,  2.749758417485112E-04,  1.326846530796430E-02,  2.297363551898381E+00, -9.735834741556182E-04,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -2.278775398696784E+00,  7.347817041559548E-02,  2.742138738879681E-01,  6.409484930391123E-04, -1.151330662759168E-02,  2.682464709153687E-04,  1.326284578020856E-02,  2.296390560829310E+00, -9.723944603942267E-04,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -2.278106496824138E+00,  6.196403243494909E-02,  2.744787493799225E-01,  6.968642591114020E-04, -1.151492251905956E-02,  2.615020101645573E-04,  1.325723319248695E-02,  2.295418771389899E+00, -9.711802097370719E-04,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -2.277381652397057E+00,  5.044841913185461E-02,  2.747368729270928E-01,  7.528333694073689E-04, -1.151625714760449E-02,  2.547426058417451E-04,  1.325162769064330E-02,  2.294448208832226E+00, -9.699406919346317E-04,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -2.276600812770261E+00,  3.893161214282088E-02,  2.749882296595969E-01,  8.088544246022037E-04, -1.151730976712211E-02,  2.479684055329964E-04,  1.324602942069410E-02,  2.293478898438259E+00, -9.686758774664585E-04,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -2.275763926702104E+00,  2.741389384724336E-02,  2.752328048557590E-01,  8.649260167566984E-04, -1.151807963795905E-02,  2.411795580661675E-04,  1.324043852882416E-02,  2.292510865519118E+00, -9.673857375491772E-04,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -2.274870944363180E+00,  1.589554736090597E-02,  2.754705839433530E-01,  9.210467293303544E-04, -1.151856602700776E-02,  2.343762135122216E-04,  1.323485516138241E-02,  2.291544135414333E+00, -9.660702441445526E-04,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -2.273921817344918E+00,  4.376856529387633E-03,  2.757015525008456E-01,  9.772151371956546E-04, -1.151876820780159E-02,  2.275585231863502E-04,  1.322927946487755E-02,  2.290578733491095E+00, -9.647293699677753E-04,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -2.272916498668163E+00, -7.141894078626115E-03,  2.759256962586414E-01,  1.033429806653439E-03, -1.151868546061037E-02,  2.207266396490020E-04,  1.322371158597365E-02,  2.289614685143504E+00, -9.633630884958853E-04,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -2.271854942791736E+00, -1.866041917812826E-02,  2.761430011003281E-01,  1.089689295449247E-03, -1.151831707253603E-02,  2.138807167067992E-04,  1.321815167148573E-02,  2.288652015791794E+00, -9.619713739761852E-04,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -2.270737105620988E+00, -3.017843277466928E-02,  2.763534530639240E-01,  1.145992152791147E-03, -1.151766233760914E-02,  2.070209094132188E-04,  1.321259986837535E-02,  2.287690750881568E+00, -9.605542014351745E-04,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -2.269562944516315E+00, -4.169564817133508E-02,  2.765570383431240E-01,  1.202336919368364E-03, -1.151672055688533E-02,  2.001473740692389E-04,  1.320705632374598E-02,  2.286730915883002E+00, -9.591115466872610E-04,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -2.268332418301681E+00, -5.321177797581995E-02,  2.767537432885480E-01,  1.258722127371233E-03, -1.151549103854229E-02,  1.932602682237796E-04,  1.320152118483851E-02,  2.285772536290066E+00, -9.576433863438062E-04,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -2.267045487273099E+00, -6.472653410759760E-02,  2.769435544089895E-01,  1.315146300512256E-03, -1.151397309797706E-02,  1.863597506740380E-04,  1.319599459902657E-02,  2.284815637619716E+00, -9.561496978222340E-04,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -2.265702113207098E+00, -7.623962780518903E-02,  2.771264583726627E-01,  1.371607954048339E-03, -1.151216605790372E-02,  1.794459814656421E-04,  1.319047671381189E-02,  2.283860245411080E+00, -9.546304593553037E-04,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -2.264302259369169E+00, -8.775076963352862E-02,  2.773024420084521E-01,  1.428105594804185E-03, -1.151006924845155E-02,  1.725191218927006E-04,  1.318496767681950E-02,  2.282906385224644E+00, -9.530856500004610E-04,
