 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jul-22 00:00 2455399.500000000       3.981065166  -5.204389344   4.122621305  -5.142257958 1.34653267483491 -18.2725187   11.19877077
 2010-Jul-23 00:00 2455400.500000000       4.214514047  -5.301132083   4.356164286  -5.238951059 1.33602663714200 -18.1093010   11.11139472
 2010-Jul-24 00:00 2455401.500000000       4.442764688  -5.402561430   4.584507406  -5.340331763 1.32561589477795 -17.9424938   11.02481122
 2010-Jul-25 00:00 2455402.500000000       4.665715918  -5.508722171   4.807545119  -5.446446676 1.31530254492582 -17.7720101   10.93903770
 2010-Jul-26 00:00 2455403.500000000       4.883263573  -5.619657614   5.025170027  -5.557340474 1.30508874032571 -17.5977451   10.85409208
 2010-Jul-27 00:00 2455404.500000000       5.095300771  -5.735409177   5.237273548  -5.673055325 1.29497669853219 -17.4195797   10.76999279
 2010-Jul-28 00:00 2455405.500000000       5.301718266  -5.856015961   5.443746373  -5.793630390 1.28496870909942 -17.2373842   10.68675888
 2010-Jul-29 00:00 2455406.500000000       5.502404823  -5.981514297   5.644478734  -5.919101416 1.27506713872294 -17.0510218   10.60441003
 2010-Jul-30 00:00 2455407.500000000       5.697247624  -6.111937301   5.839360502  -6.049500398 1.26527443459069 -16.8603510   10.52296660
 2010-Jul-31 00:00 2455408.500000000       5.886132674  -6.247314418   6.028281214  -6.184855272 1.25559312645680 -16.6652274   10.44244961
 2010-Aug-01 00:00 2455409.500000000       6.068945197  -6.387670972   6.211130078  -6.325189627 1.24602582814718 -16.4655042   10.36288082
 2010-Aug-02 00:00 2455410.500000000       6.245570033  -6.533027696   6.387795956  -6.470522407 1.23657523925961 -16.2610311   10.28428267
 2010-Aug-03 00:00 2455411.500000000       6.415892070  -6.683400231   6.558167354  -6.620867586 1.22724414767530 -16.0516523   10.20667834
 2010-Aug-04 00:00 2455412.500000000       6.579796755  -6.838798554   6.722132409  -6.776233834 1.21803543309903 -15.8372053   10.13009180
 2010-Aug-05 00:00 2455413.500000000       6.737170775  -6.999226312   6.879578907  -6.936624136 1.20895207111447 -15.6175210   10.05454778
 2010-Aug-06 00:00 2455414.500000000       6.887902993  -7.164680045   7.030394474  -7.102035361 1.19999713611995 -15.3924276    9.98007186
 2010-Aug-07 00:00 2455415.500000000       7.031885715  -7.335148295   7.174467264  -7.272457665 1.19117380007779 -15.1617614    9.90669041
 2010-Aug-08 00:00 2455416.500000000       7.169016287  -7.510610687   7.311687656  -7.447873589 1.18248532273392 -14.9253858    9.83443055
 2010-Aug-09 00:00 2455417.500000000       7.299198886  -7.691037120   7.441951420  -7.628256722 1.17393502889767 -14.6832167    9.76331992
 2010-Aug-10 00:00 2455418.500000000       7.422346171  -7.876387278   7.565164050  -7.813570067 1.16552627087404 -14.4352465    9.69338641
 2010-Aug-11 00:00 2455419.500000000       7.538380331  -8.066610655   7.681244895  -8.003764679 1.15726237963986 -14.1815570    9.62465773
 2010-Aug-12 00:00 2455420.500000000       7.647233147  -8.261647127   7.790128759  -8.198779446 1.14914661474613 -13.9223104    9.55716097
 2010-Aug-13 00:00 2455421.500000000       7.748845015  -8.461427925   7.891763751  -8.398542437 1.14118212585714 -13.6577188    9.49092233
 2010-Aug-14 00:00 2455422.500000000       7.843163265  -8.665876659   7.986106356  -8.602973279 1.13337193523289 -13.3880046    9.42596696
 2010-Aug-15 00:00 2455423.500000000       7.930140363  -8.874910094   8.073116307  -8.811985407 1.12571894215479 -13.1133669    9.36231896
 2010-Aug-16 00:00 2455424.500000000       8.009732495  -9.088438489   8.152753367  -9.025487284 1.11822594275551 -12.8339622    9.30000158
 2010-Aug-17 00:00 2455425.500000000       8.081898759  -9.306365545   8.224976487  -9.243382449 1.11089565596963 -12.5499017    9.23903744
 2010-Aug-18 00:00 2455426.500000000       8.146600961  -9.528588056   8.289744592  -9.465568796 1.10373074815304 -12.2612579    9.17944872
 2010-Aug-19 00:00 2455427.500000000       8.203803828  -9.754995431   8.347018077  -9.691937567 1.09673385257576 -11.9680747    9.12125732
 2010-Aug-20 00:00 2455428.500000000       8.253475474  -9.985469185   8.396760364  -9.922372357 1.08990758309599 -11.6703769    9.06448497
 2010-Aug-21 00:00 2455429.500000000       8.295587976 -10.219882448   8.438939279 -10.156748266 1.08325454300880 -11.3681772    9.00915332
 2010-Aug-22 00:00 2455430.500000000       8.330117991 -10.458099526   8.473528200 -10.394931199 1.07677733053222 -11.0614811    8.95528398
 2010-Aug-23 00:00 2455431.500000000       8.357047394 -10.699975490   8.500507030 -10.636777293 1.07047854217048 -10.7502895    8.90289856
 2010-Aug-24 00:00 2455432.500000000       8.376363922 -10.945355809   8.519863003 -10.882132450 1.06436077471753 -10.4346007    8.85201864
 2010-Aug-25 00:00 2455433.500000000       8.388061861 -11.194075994   8.531591379 -11.130831961 1.05842662620734 -10.1144126    8.80266583
 2010-Aug-26 00:00 2455434.500000000       8.392142770 -11.445961275   8.535696003 -11.382700231 1.05267869581581  -9.7897237    8.75486175
 2010-Aug-27 00:00 2455435.500000000       8.388616239 -11.700826300   8.532189772 -11.637550602 1.04711958261741  -9.4605362    8.70862802
 2010-Aug-28 00:00 2455436.500000000       8.377500691 -11.958474884   8.521095022 -11.895185269 1.04175188317114  -9.1268570    8.66398622
 2010-Aug-29 00:00 2455437.500000000       8.358824199 -12.218699789   8.502443888 -12.155395271 1.03657818807849  -8.7886999    8.62095791
 2010-Aug-30 00:00 2455438.500000000       8.332625325 -12.481282564   8.476278649 -12.417960547 1.03160107781162  -8.4460865    8.57956455
 2010-Aug-31 00:00 2455439.500000000       8.298953978 -12.745993414   8.442652106 -12.682650037 1.02682311814190  -8.0990462    8.53982747
 2010-Sep-01 00:00 2455440.500000000       8.257872343 -13.012591098   8.401628012 -12.949221807 1.02224685530511  -7.7476174    8.50176785
 2010-Sep-02 00:00 2455441.500000000       8.209455921 -13.280822826   8.353281609 -13.217423187 1.01787481054456  -7.3918488    8.46540666
 2010-Sep-03 00:00 2455442.500000000       8.153794749 -13.550424169   8.297700420 -13.486990894 1.01370947284424  -7.0318046    8.43076461
 2010-Sep-04 00:00 2455443.500000000       8.090994872 -13.821119011   8.234985551 -13.757651069 1.00975328758378  -6.6675738    8.39786202
 2010-Sep-05 00:00 2455444.500000000       8.021180023 -14.092619631   8.165253838 -14.029119175 1.00600863786757  -6.2992861    8.36671871
 2010-Sep-06 00:00 2455445.500000000       7.944493379 -14.364627102   8.088641079 -14.301099737 1.00247781518954  -5.9271328    8.33735376
 2010-Sep-07 00:00 2455446.500000000       7.861099021 -14.636832213   8.005305969 -14.573286146 0.99916297801664  -5.5513861    8.30978510
 2010-Sep-08 00:00 2455447.500000000       7.771182590 -14.908917104   7.915433333 -14.845361106 0.99606610145900  -5.1724087    8.28402916
 2010-Sep-09 00:00 2455448.500000000       7.674950676 -15.180557593   7.819234539 -15.116998458 0.99318892716559  -4.7906427    8.26010043
 2010-Sep-10 00:00 2455449.500000000       7.572628812 -15.451425934   7.716943890 -15.387866627 0.99053292617375  -4.4065762    8.23801115
 2010-Sep-11 00:00 2455450.500000000       7.464458482 -15.721193497   7.608812045 -15.657632905 0.98809928483436  -4.0206996    8.21777117
 2010-Sep-12 00:00 2455451.500000000       7.350693922 -15.989532917   7.495099410 -15.925967166 0.98588891549458  -3.6334662    8.19938809
 2010-Sep-13 00:00 2455452.500000000       7.231599461 -16.256119511   7.376072015 -16.192543964 0.98390248466627  -3.2452722    8.18286744
 2010-Sep-14 00:00 2455453.500000000       7.107447759 -16.520632047   7.252000328 -16.457043073 0.98214044743027  -2.8564547    8.16821303
 2010-Sep-15 00:00 2455454.500000000       6.978518913 -16.782753142   7.123159956 -16.719149158 0.98060307875086  -2.4673028    8.15542712
 2010-Sep-16 00:00 2455455.500000000       6.845100133 -17.042169522   6.989832912 -16.978551322 0.97929049712617  -2.0780716    8.14451071
 2010-Sep-17 00:00 2455456.500000000       6.707485679 -17.298572350   6.852308655 -17.234942914 0.97820268022369  -1.6889953    8.13546362
 2010-Sep-18 00:00 2455457.500000000       6.565976819 -17.551657649   6.710884671 -17.488021668 0.97733947442648  -1.3002955    8.12828455
 2010-Sep-19 00:00 2455458.500000000       6.420881698 -17.801126845   6.565866588 -17.737490123 0.97670060077123  -0.9121851    8.12297120
 2010-Sep-20 00:00 2455459.500000000       6.272515063 -18.046687373   6.417568015 -17.983056174 0.97628565936078  -0.5248699    8.11952024
 2010-Sep-21 00:00 2455460.500000000       6.121197884 -18.288053297   6.266310156 -18.224433707 0.97609413360626  -0.1385482    8.11792737
 2010-Sep-22 00:00 2455461.500000000       5.967256905 -18.524945911   6.112421302 -18.461343225 0.97612539493249   0.2465907    8.11818736
 2010-Sep-23 00:00 2455462.500000000       5.811024176 -18.757094287   5.956236170 -18.693512500 0.97637870800436   0.6303666    8.12029410
 2010-Sep-24 00:00 2455463.500000000       5.652836599 -18.984235762   5.798095168 -18.920677201 0.97685323614946   1.0126086    8.12424063
 2010-Sep-25 00:00 2455464.500000000       5.493035533 -19.206116358   5.638343550 -19.142581528 0.97754804647564   1.3931541    8.13001919
 2010-Sep-26 00:00 2455465.500000000       5.331966432 -19.422491154   5.477330518 -19.358978844 0.97846211419467   1.7718472    8.13762126
 2010-Sep-27 00:00 2455466.500000000       5.169978547 -19.633124625   5.315408321 -19.569632280 0.97959432580472   2.1485362    8.14703758
 2010-Sep-28 00:00 2455467.500000000       5.007424645 -19.837790943   5.152931418 -19.774315287 0.98094348095222   2.5230717    8.15825816
 2010-Sep-29 00:00 2455468.500000000       4.844660777 -20.036274260   4.990255788 -19.972812103 0.98250829285933   2.8953034    8.17127230
 2010-Sep-30 00:00 2455469.500000000       4.682046081 -20.228368974   4.827738431 -20.164918130 0.98428738706096   3.2650772    8.18606858
 2010-Oct-01 00:00 2455470.500000000       4.519942649 -20.413879978   4.665737189 -20.350440157 0.98627929780484   3.6322301    8.20263480
 2010-Oct-02 00:00 2455471.500000000       4.358715457 -20.592622946   4.504611038 -20.529196440 0.98848246091706   3.9965828    8.22095795
 2010-Oct-03 00:00 2455472.500000000       4.198732319 -20.764424712   4.344720950 -20.701016621 0.99089520149853   4.3579294    8.24102410
 2010-Oct-04 00:00 2455473.500000000       4.040363713 -20.929123861   4.186431304 -20.865741589 0.99351571499946   4.7160248    8.26281824
 2010-Oct-05 00:00 2455474.500000000       3.883982233 -21.086571646   4.030111389 -21.023223516 0.99634204166267   5.0705753    8.28632409
 2010-Oct-06 00:00 2455475.500000000       3.729961310 -21.236633295   3.876135876 -21.173326478 0.99937203736588   5.4212373    8.31152379
 2010-Oct-07 00:00 2455476.500000000       3.578672939 -21.379189617   3.724882807 -21.315928117 1.00260334776704   5.7676301    8.33839778
 2010-Oct-08 00:00 2455477.500000000       3.430484388 -21.514138620   3.576728359 -21.450922253 1.00603339504793   6.1093665    8.36692461
 2010-Oct-09 00:00 2455478.500000000       3.285754315 -21.641396715   3.432039503 -21.578221666 1.00965938473819   6.4460899    8.39708105
 2010-Oct-10 00:00 2455479.500000000       3.144829008 -21.760899159   3.291167137 -21.697759813 1.01347833368944   6.7775079    8.42884228
 2010-Oct-11 00:00 2455480.500000000       3.008039449 -21.872599600   3.154442020 -21.809490715 1.01748711266158   7.1034082    8.46218228
 2010-Oct-12 00:00 2455481.500000000       2.875699572 -21.976468945   3.022174042 -21.913387216 1.02168249290515   7.4236568    8.49707419
 2010-Oct-13 00:00 2455482.500000000       2.748105617 -22.072493844   2.894653557 -22.009438547 1.02606118741765   7.7381830    8.53349068
 2010-Oct-14 00:00 2455483.500000000       2.625536250 -22.160675142   2.772153333 -22.097647970 1.03061988213734   8.0469608    8.57140419
 2010-Oct-15 00:00 2455484.500000000       2.508253052 -22.241026479   2.654930166 -22.178030927 1.03535525688506   8.3499927    8.61078710
 2010-Oct-16 00:00 2455485.500000000       2.396501076 -22.313573102   2.543225888 -22.250613709 1.04026399849147   8.6472993    8.65161186
 2010-Oct-17 00:00 2455486.500000000       2.290509342 -22.378350866   2.437267923 -22.315432477 1.04534280921655   8.9389130    8.69385104
 2010-Oct-18 00:00 2455487.500000000       2.190491221 -22.435405362   2.337269535 -22.372532481 1.05058841308688   9.2248765    8.73747740
 2010-Oct-19 00:00 2455488.500000000       2.096644737 -22.484791114   2.243429995 -22.421967349 1.05599756189792   9.5052436    8.78246392
 2010-Oct-20 00:00 2455489.500000000       2.009152851 -22.526570791   2.155934699 -22.463798393 1.06156704176244   9.7800796    8.82878387
 2010-Oct-21 00:00 2455490.500000000       1.928183792 -22.560814399   2.074955272 -22.498093930 1.06729368036386  10.0494632    8.87641087
 2010-Oct-22 00:00 2455491.500000000       1.853891490 -22.587598443   2.000649689 -22.524928610 1.07317435451263  10.3134858    8.92531895
 2010-Oct-23 00:00 2455492.500000000       1.786416166 -22.607005077   1.933162343 -22.544382793 1.07920599720202  10.5722502    8.97548259
 2010-Oct-24 00:00 2455493.500000000       1.725885069 -22.619121242   1.872624150 -22.556541978 1.08538560314734  10.8258666    9.02687680
 2010-Oct-25 00:00 2455494.500000000       1.672413364 -22.624037856   1.819152692 -22.561496282 1.09171023180354  11.0744480    9.07947714
 2010-Oct-26 00:00 2455495.500000000       1.626105124 -22.621849075   1.772852578 -22.559339927 1.09817700709349  11.3181036    9.13325967
 2010-Oct-27 00:00 2455496.500000000       1.587054356 -22.612651672   1.733816087 -22.550170720 1.10478311346355  11.5569328    9.18820098
 2010-Oct-28 00:00 2455497.500000000       1.555346007 -22.596544545   1.702124248 -22.534089451 1.11152578826741  11.7910184    9.24427810
 2010-Oct-29 00:00 2455498.500000000       1.531056893 -22.573628383   1.677848269 -22.511199278 1.11840231071033  12.0204216    9.30146839
 2010-Oct-30 00:00 2455499.500000000       1.514256507 -22.544005481   1.661051372 -22.481605050 1.12540998760700  12.2451761    9.35974946
 2010-Oct-31 00:00 2455500.500000000       1.505007654 -22.507779722   1.651790812 -22.445412704 1.13254613613486  12.4652833    9.41909900
 2010-Nov-01 00:00 2455501.500000000       1.503366849 -22.465056745   1.650119796 -22.402728813 1.13980806388907  12.6807080    9.47949461
 2010-Nov-02 00:00 2455502.500000000       1.509384367 -22.415944306   1.656088863 -22.353660497 1.14719304721217  12.8913774    9.54091364
 2010-Nov-03 00:00 2455503.500000000       1.523103850 -22.360552824   1.669746005 -22.298315889 1.15469831014419  13.0971845    9.60333301
 2010-Nov-04 00:00 2455504.500000000       1.544561367 -22.298996025   1.691134915 -22.236805289 1.16232100806463  13.2980014    9.66672906
 2010-Nov-05 00:00 2455505.500000000       1.573784026 -22.231391540   1.720291359 -22.169242793 1.17005822113403  13.4936997    9.73107750
 2010-Nov-06 00:00 2455506.500000000       1.610788348 -22.157861237   1.757238637 -22.095747843 1.17790696165827  13.6841772    9.79635348
 2010-Nov-07 00:00 2455507.500000000       1.655578824 -22.078531115   1.801983895 -22.016445917 1.18586419600026  13.8693802    9.86253178
 2010-Nov-08 00:00 2455508.500000000       1.708147049 -21.993530716   1.854516820 -21.931467934 1.19392687698137  14.0493164    9.92958705
 2010-Nov-09 00:00 2455509.500000000       1.768471638 -21.902992145   1.914810850 -21.840948581 1.20209197944787  14.2240531    9.99749414
 2010-Nov-10 00:00 2455510.500000000       1.836518898 -21.807048929   1.982825954 -21.745024233 1.21035653166024  14.3937054   10.06622832
 2010-Nov-11 00:00 2455511.500000000       1.912244014 -21.705834915   2.058511670 -21.643831104 1.21871763798459  14.5584189   10.13576552
 2010-Nov-12 00:00 2455512.500000000       1.995592438 -21.599483356   2.141809506 -21.537503985 1.22717249202047  14.7183547   10.20608240
 2010-Nov-13 00:00 2455513.500000000       2.086501253 -21.488126242   2.232654609 -21.426175519 1.23571838196980  14.8736779   10.27715640
 2010-Nov-14 00:00 2455514.500000000       2.184900362 -21.371893844   2.330976762 -21.309975878 1.24435269113370  15.0245521   10.34896576
 2010-Nov-15 00:00 2455515.500000000       2.290713469 -21.250914416   2.436701058 -21.189032629 1.25307289628626  15.1711375   10.42148950
