 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jul-25 00:00 2455402.500000000      23.007468286   5.315034189  23.150249768   5.371799878 2.55423698343266 -25.5260156   21.24294123
 2010-Jul-26 00:00 2455403.500000000      23.158672337   5.335528595  23.301597542   5.392287822 2.53950900936941 -25.4755196   21.12045240
 2010-Jul-27 00:00 2455404.500000000      23.305913540   5.354051048  23.448970824   5.410801321 2.52481148373437 -25.4205547   20.99821681
 2010-Jul-28 00:00 2455405.500000000      23.449125447   5.370580693  23.592303429   5.427318867 2.51014701777865 -25.3610133   20.87625617
 2010-Jul-29 00:00 2455406.500000000      23.588240091   5.385096471  23.731529188   5.441819431 2.49551828898239 -25.2967743   20.75459274
 2010-Jul-30 00:00 2455407.500000000      23.723188137   5.397577214  23.866581739   5.454282504 2.48092804803471 -25.2277056   20.63324941
 2010-Jul-31 00:00 2455408.500000000      23.853899018   5.408001729  23.997394253   5.464688091 2.46637912443930 -25.1536665   20.51224970
 2010-Aug-01 00:00 2455409.500000000      23.980301083   5.416348885  24.123899164   5.473016662 2.45187443137690 -25.0745080   20.39161784
 2010-Aug-02 00:00 2455410.500000000      24.102321729   5.422597695  24.246027857   5.479249088 2.43741697066119 -24.9900719   20.27137881
 2010-Aug-03 00:00 2455411.500000000      24.219887540   5.426727405  24.363710358   5.483366554 2.42300983866918 -24.9001884   20.15155835
 2010-Aug-04 00:00 2455412.500000000      24.332924448   5.428717602  24.476874949   5.485350445 2.40865623393231 -24.8046730   20.03218306
 2010-Aug-05 00:00 2455413.500000000      24.441357968   5.428548354  24.585447744   5.485182182 2.39435946652882 -24.7033236   19.91328047
 2010-Aug-06 00:00 2455414.500000000      24.545113549   5.426200406  24.689352335   5.482842991 2.38012296837960 -24.5959208   19.79487912
 2010-Aug-07 00:00 2455415.500000000      24.644117100   5.421655427  24.788509840   5.478313730 2.36595030194723 -24.4822336   19.67700865
 2010-Aug-08 00:00 2455416.500000000      24.738295734   5.414896316  24.882839920   5.471574929 2.35184516292812 -24.3620350   19.55969979
 2010-Aug-09 00:00 2455417.500000000      24.827578684   5.405907519  24.972263286   5.462607364 2.33781137125039 -24.2351267   19.44298430
 2010-Aug-10 00:00 2455418.500000000      24.911898263   5.394675285  25.056705489   5.451393305 2.32385284567426 -24.1013698   19.32689478
 2010-Aug-11 00:00 2455419.500000000      24.991190628   5.381187771  25.136100694   5.437918131 2.30997356185344 -23.9607091   19.21146430
 2010-Aug-12 00:00 2455420.500000000      25.065396100   5.365434931  25.210393218   5.422171448 2.29617750088596 -23.8131799   19.09672596
 2010-Aug-13 00:00 2455421.500000000      25.134458925   5.347408207  25.279535716   5.404146933 2.28246860107064 -23.6588905   18.98271251
 2010-Aug-14 00:00 2455422.500000000      25.198326559   5.327100115  25.343484929   5.383840890 2.26885072531133 -23.4979872   18.86945610
 2010-Aug-15 00:00 2455423.500000000      25.256948745   5.304503843  25.402197429   5.361250339 2.25532765003857 -23.3306175   18.75698811
 2010-Aug-16 00:00 2455424.500000000      25.310276650   5.279612966  25.455627166   5.336371574 2.24190307319185 -23.1569024   18.64533931
 2010-Aug-17 00:00 2455425.500000000      25.358262239   5.252421307  25.503725059   5.309199577 2.22858063375354 -22.9769241   18.53453996
 2010-Aug-18 00:00 2455426.500000000      25.400857938   5.222922920  25.546439860   5.279728147 2.21536393500356 -22.7907246   18.42462003
 2010-Aug-19 00:00 2455427.500000000      25.438016523   5.191112163  25.583719429   5.247950372 2.20225656623587 -22.5983114   18.31560936
 2010-Aug-20 00:00 2455428.500000000      25.469691164   5.156983803  25.615511912   5.213859205 2.18926212069848 -22.3996645   18.20753785
 2010-Aug-21 00:00 2455429.500000000      25.495835565   5.120533157  25.641766670   5.177447977 2.17638420963322 -22.1947425   18.10043553
 2010-Aug-22 00:00 2455430.500000000      25.516404131   5.081756217  25.662434942   5.138710842 2.16362647327772 -21.9834870   17.99433268
 2010-Aug-23 00:00 2455431.500000000      25.531352171   5.040649791  25.677470341   5.097643148 2.15099258986593 -21.7658252   17.88925987
 2010-Aug-24 00:00 2455432.500000000      25.540636114   4.997211642  25.686829167   5.054241738 2.13848628341131 -21.5416715   17.78524809
 2010-Aug-25 00:00 2455433.500000000      25.544213744   4.951440635  25.690470587   5.008505197 2.12611133067359 -21.3109291   17.68232875
 2010-Aug-26 00:00 2455434.500000000      25.542044470   4.903336893  25.688356673   4.960434030 2.11387156738249 -21.0734909   17.58053374
 2010-Aug-27 00:00 2455435.500000000      25.534089620   4.852901964  25.680452330   4.910030768 2.10177089361747 -20.8292414   17.47989551
 2010-Aug-28 00:00 2455436.500000000      25.520312769   4.800138992  25.666725168   4.857300016 2.08981327824868 -20.5780582   17.38044705
 2010-Aug-29 00:00 2455437.500000000      25.500680086   4.745052898  25.647145342   4.802248465 2.07800276249483 -20.3198134   17.28222199
 2010-Aug-30 00:00 2455438.500000000      25.475160704   4.687650570  25.621685420   4.744884855 2.06634346286071 -20.0543742   17.18525455
 2010-Aug-31 00:00 2455439.500000000      25.443727112   4.627941052  25.590320287   4.685219947 2.05483957386955 -19.7816031   17.08957962
 2010-Sep-01 00:00 2455440.500000000      25.406355590   4.565935764  25.553027106   4.623266470 2.04349537097450 -19.5013574   16.99523276
 2010-Sep-02 00:00 2455441.500000000      25.363026709   4.501648742  25.509785377   4.559039076 2.03231521369636 -19.2134888   16.90225023
 2010-Sep-03 00:00 2455442.500000000      25.313725947   4.435096919  25.460577217   4.492554311 2.02130354826785 -18.9178460   16.81066900
 2010-Sep-04 00:00 2455443.500000000      25.258444464   4.366300463  25.405388151   4.423830705 2.01046490781745 -18.6142811   16.72052678
 2010-Sep-05 00:00 2455444.500000000      25.197180066   4.295283132  25.344208763   4.352889118 1.99980390657012 -18.3026642   16.63186194
 2010-Sep-06 00:00 2455445.500000000      25.129938317   4.222072644  25.277037527   4.279753560 1.98932522335278 -17.9829060   16.54471338
 2010-Sep-07 00:00 2455446.500000000      25.056733669   4.146700947  25.203884478   4.204452509 1.97903357018397 -17.6549856   16.45912031
 2010-Sep-08 00:00 2455447.500000000      24.977590352   4.069204319  25.124774466   4.127020387 1.96893364531273 -17.3189746   16.37512180
 2010-Sep-09 00:00 2455448.500000000      24.892542734   3.989623194  25.039748015   4.047498359 1.95903007665424 -16.9750442   16.29275633
 2010-Sep-10 00:00 2455449.500000000      24.801634985   3.908001750  24.948858790   3.965933739 1.94932736799384 -16.6234481   16.21206136
 2010-Sep-11 00:00 2455450.500000000      24.704920119   3.824387343  24.852168765   3.882378082 1.93982986164859 -16.2644845   16.13307301
 2010-Sep-12 00:00 2455451.500000000      24.602458735   3.738829969  24.749743722   3.796884949 1.93054172531289 -15.8984533   16.05582594
 2010-Sep-13 00:00 2455452.500000000      24.494317848   3.651381890  24.641651076   3.709508452 1.92146696119037 -15.5256239   15.98035343
 2010-Sep-14 00:00 2455453.500000000      24.380570072   3.562097466  24.527960088   3.620302933 1.91260942850817 -15.1462212   15.90668757
 2010-Sep-15 00:00 2455454.500000000      24.261293225   3.471033163  24.408743335   3.529323466 1.90397286931703 -14.7604272   15.83485950
 2010-Sep-16 00:00 2455455.500000000      24.136570275   3.378247674  24.284078305   3.436626638 1.89556093060514 -14.3683912   15.76489954
 2010-Sep-17 00:00 2455456.500000000      24.006489478   3.283802070  24.154048594   3.342271257 1.88737717991269 -13.9702408   15.69683736
 2010-Sep-18 00:00 2455457.500000000      23.871144604   3.187759947  24.018744649   3.246318874 1.87942511466133 -13.5660926   15.63070205
 2010-Sep-19 00:00 2455458.500000000      23.730635161   3.090187545  23.878264144   3.148834108 1.87170816684152 -13.1560575   15.56652215
 2010-Sep-20 00:00 2455459.500000000      23.585066588   2.991153833  23.732712185   3.049884856 1.86422970495869 -12.7402447   15.50432568
 2010-Sep-21 00:00 2455460.500000000      23.434550401   2.890730578  23.582201367   2.949542426 1.85699303479561 -12.3187623   15.44414013
 2010-Sep-22 00:00 2455461.500000000      23.279204316   2.788992390  23.426851754   2.847881610 1.85000139998786 -11.8917174   15.38599248
 2010-Sep-23 00:00 2455462.500000000      23.119152357   2.686016768  23.266790711   2.744980703 1.84325798284247 -11.4592152   15.32990919
 2010-Sep-24 00:00 2455463.500000000      22.954524980   2.581884154  23.102152659   2.640921460 1.83676590535915 -11.0213593   15.27591623
 2010-Sep-25 00:00 2455464.500000000      22.785459215   2.476677978  22.933078721   2.535788987 1.83052823010205 -10.5782523   15.22403906
 2010-Sep-26 00:00 2455465.500000000      22.612098839   2.370484726  22.759716326   2.429671554 1.82454796044777 -10.1299969   15.17430268
 2010-Sep-27 00:00 2455466.500000000      22.434594586   2.263393992  22.582218841   2.322660382 1.81882803978778  -9.6766984   15.12673155
 2010-Sep-28 00:00 2455467.500000000      22.253104371   2.155498545  22.400745296   2.214849401 1.81337134941675  -9.2184670   15.08134964
 2010-Sep-29 00:00 2455468.500000000      22.067793552   2.046894374  22.215460303   2.106335044 1.80818070496126  -8.7554205   15.03818036
 2010-Sep-30 00:00 2455469.500000000      21.878835209   1.937680747  22.026534180   1.997216084 1.80325885114359  -8.2876873   14.99724655
 2010-Oct-01 00:00 2455470.500000000      21.686410479   1.827960256  21.834143421   1.887593573 1.79860845430826  -7.8154113   14.95857038
 2010-Oct-02 00:00 2455471.500000000      21.490708939   1.717838864  21.638471636   1.777570953 1.79423209143981  -7.3387597   14.92217328
 2010-Oct-03 00:00 2455472.500000000      21.291929044   1.607425914  21.439711068   1.667254394 1.79013223353686  -6.8579349   14.88807580
 2010-Oct-04 00:00 2455473.500000000      21.090278562   1.496834095  21.238064683   1.556753414 1.78631122066560  -6.3731909   14.85629741
 2010-Oct-05 00:00 2455474.500000000      20.885974882   1.386179260  21.033748377   1.446181676 1.78277122663069  -5.8848524   14.82685618
 2010-Oct-06 00:00 2455475.500000000      20.679244985   1.275580051  20.826992279   1.335657564 1.77951421384689  -5.3933283   14.79976843
 2010-Oct-07 00:00 2455476.500000000      20.470324861   1.165157264  20.618039817   1.225303941 1.77654188366667  -4.8991121   14.77504831
 2010-Oct-08 00:00 2455477.500000000      20.259458257   1.055032993  20.407144023   1.115246665 1.77385563218192  -4.4027625   14.75270744
 2010-Oct-09 00:00 2455478.500000000      20.046894840   0.945329648  20.194562154   1.005612140 1.77145652284661  -3.9048657   14.73275465
 2010-Oct-10 00:00 2455479.500000000      19.832888099   0.836169048  19.980550916   0.896524869 1.76934528282822  -3.4059932   14.71519601
 2010-Oct-11 00:00 2455480.500000000      19.617693411   0.727671722  19.765364034   0.788105983 1.76752232163412  -2.9066695   14.70003490
 2010-Oct-12 00:00 2455481.500000000      19.401566549   0.619956487  19.549252292   0.680473036 1.76598776341740  -2.4073576   14.68727237
 2010-Oct-13 00:00 2455482.500000000      19.184762718   0.513140253  19.332464733   0.573740591 1.76474148234732  -1.9084616   14.67690737
 2010-Oct-14 00:00 2455483.500000000      18.967536033   0.407337964  19.115249892   0.468020988 1.76378313322219  -1.4103395   14.66893702
 2010-Oct-15 00:00 2455484.500000000      18.750139231   0.302662589  18.897856450   0.363424910 1.76311217405922  -0.9133171   14.66335682
 2010-Oct-16 00:00 2455485.500000000      18.532823489   0.199225088  18.680533295   0.260061629 1.76272788104029  -0.4176997   14.66016075
 2010-Oct-17 00:00 2455486.500000000      18.315838225   0.097134352  18.463529229   0.158039029 1.76262935801422   0.0762204   14.65934136
 2010-Oct-18 00:00 2455487.500000000      18.099430842  -0.003502912  18.247092477   0.057463482 1.76281554311222   0.5681614   14.66088982
 2010-Oct-19 00:00 2455488.500000000      17.883846414  -0.102582305  18.031470159  -0.041560318 1.76328521461082   1.0578519   14.66479596
 2010-Oct-20 00:00 2455489.500000000      17.669327338  -0.200001873  17.816907711  -0.138929546 1.76403699747913   1.5450327   14.67104834
 2010-Oct-21 00:00 2455490.500000000      17.456112982  -0.295662233  17.603648257  -0.234543453 1.76506937131816   2.0294600   14.67963433
 2010-Oct-22 00:00 2455491.500000000      17.244439377  -0.389466661  17.391931926  -0.328303583 1.76638067972139   2.5109071   14.69054015
 2010-Oct-23 00:00 2455492.500000000      17.034538980  -0.481321145  17.181995076  -0.420114045 1.76796914049453   2.9891650   14.70375098
 2010-Oct-24 00:00 2455493.500000000      16.826640536  -0.571134393  16.974069544  -0.509881808 1.76983285572213   3.4640415   14.71925103
 2010-Oct-25 00:00 2455494.500000000      16.620969041  -0.658817816  16.768381934  -0.597517020 1.77196982043599   3.9353574   14.73702362
 2010-Oct-26 00:00 2455495.500000000      16.417745799  -0.744285472  16.565153186  -0.682933269 1.77437792868126   4.4029412   14.75705125
 2010-Oct-27 00:00 2455496.500000000      16.217188552  -0.827454019  16.364598505  -0.766047743 1.77705497606491   4.8666225   14.77931557
 2010-Oct-28 00:00 2455497.500000000      16.019511640  -0.908242674  16.166927769  -0.846781206 1.77999865827462   5.3262244   14.80379743
 2010-Oct-29 00:00 2455498.500000000      15.824926162  -0.986573193  15.972346366  -0.925057803 1.78320656538065   5.7815567   14.83047678
 2010-Oct-30 00:00 2455499.500000000      15.633640116  -1.062369896  15.781056437  -1.000804652 1.78667617183548   6.2324081   14.85933262
 2010-Oct-31 00:00 2455500.500000000      15.445858479  -1.135559738  15.593258313  -1.073951321 1.79040482199809   6.6785381   14.89034285
 2010-Nov-01 00:00 2455501.500000000      15.261783174  -1.206072451  15.409151862  -1.144429275 1.79438971099936   7.1196691   14.92348416
 2010-Nov-02 00:00 2455502.500000000      15.081612879  -1.273840784  15.228937320  -1.212171481 1.79862786128117   7.5554800   14.95873179
 2010-Nov-03 00:00 2455503.500000000      14.905542545  -1.338800865  15.052814945  -1.277112453 1.80311609657614   7.9856042   14.99605930
 2010-Nov-04 00:00 2455504.500000000      14.733762585  -1.400892682  14.880983021  -1.339189014 1.80785101736926   8.4096374   15.03543844
 2010-Nov-05 00:00 2455505.500000000      14.566457683  -1.460060652  14.713634262  -1.398341779 1.81282898403427   8.8271566   15.07683892
 2010-Nov-06 00:00 2455506.500000000      14.403805352  -1.516254190  14.550951610  -1.454517015 1.81804611417020   9.2377496   15.12022847
 2010-Nov-07 00:00 2455507.500000000      14.245974454  -1.569428151  14.393104965  -1.507668134 1.82349829788691   9.6410457   15.16557290
 2010-Nov-08 00:00 2455508.500000000      14.093123976  -1.619543062  14.240250022  -1.557756226 1.82918122953363  10.0367406   15.21283640
 2010-Nov-09 00:00 2455509.500000000      13.945402252  -1.666565092  14.092529140  -1.604749544 1.83509044933224  10.4246054   15.26198188
 2010-Nov-10 00:00 2455510.500000000      13.802946707  -1.710465816  13.950073240  -1.648622382 1.84122138635402  10.8044824   15.31297133
 2010-Nov-11 00:00 2455511.500000000      13.665884001  -1.751221846  13.813003662  -1.689353879 1.84756939590357  11.1762711   15.36576612
 2010-Nov-12 00:00 2455512.500000000      13.534330449  -1.788814438  13.681433371  -1.726927144 1.85412978799831  11.5399127   15.42032723
 2010-Nov-13 00:00 2455513.500000000      13.408392522  -1.823229109  13.555467553  -1.761328704 1.86089784706194  11.8953755   15.47661547
 2010-Nov-14 00:00 2455514.500000000      13.288167337  -1.854455322  13.435203797  -1.792548244 1.86786884497324  12.2426465   15.53459149
 2010-Nov-15 00:00 2455515.500000000      13.173743091  -1.882486219  13.320732139  -1.820578457 1.87503805020049  12.5817267   15.59421595
