 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jul-29 00:00 2455406.500000000     227.063361912  19.776684542 227.188850858  19.737969246 2.78117894146453  22.2855939   23.13035994
 2010-Jul-30 00:00 2455407.500000000     227.189355243  19.607025328 227.314889426  19.568417474 2.79405675537227  22.3084606   23.23746145
 2010-Jul-31 00:00 2455408.500000000     227.319502163  19.436878771 227.445078388  19.398385028 2.80694694474083  22.3284445   23.34466589
 2010-Aug-01 00:00 2455409.500000000     227.453755144  19.266289786 227.579373830  19.227915693 2.81984784252496  22.3455373   23.45195939
 2010-Aug-02 00:00 2455410.500000000     227.592067684  19.095302509 227.717733006  19.057052001 2.83275777465455  22.3597228   23.55932802
 2010-Aug-03 00:00 2455411.500000000     227.734394286  18.923960410 227.860113903  18.885835479 2.84567505483236  22.3709744   23.66675776
 2010-Aug-04 00:00 2455412.500000000     227.880690429  18.752306424 228.006474715  18.714306957 2.85859797784035  22.3792525   23.77423443
 2010-Aug-05 00:00 2455413.500000000     228.030912515  18.580383119 228.156773157  18.542507013 2.87152481083796  22.3845006   23.88174363
 2010-Aug-06 00:00 2455414.500000000     228.185017732  18.408232904 228.310965609  18.370476627 2.88445378277701  22.3866426   23.98927061
 2010-Aug-07 00:00 2455415.500000000     228.342963792  18.235898280 228.469006253  18.198257975 2.89738307324026  22.3855843   24.09680024
 2010-Aug-08 00:00 2455416.500000000     228.504708475  18.063422079 228.630846633  18.025895200 2.91031080369295  22.3812207   24.20431689
 2010-Aug-09 00:00 2455417.500000000     228.670208986  17.890847627 228.796436192  17.853434735 2.92323503576666  22.3734530   24.31180445
 2010-Aug-10 00:00 2455418.500000000     228.839421202  17.718218741 228.965723979  17.680924661 2.93615378150571  22.3622127   24.41924638
 2010-Aug-11 00:00 2455419.500000000     229.012298979  17.545579469 229.138660875  17.508413030 2.94906502804897  22.3474856   24.52662595
 2010-Aug-12 00:00 2455420.500000000     229.188793759  17.372973590 229.315200761  17.335945749 2.96196677391838  22.3293262   24.63392650
 2010-Aug-13 00:00 2455421.500000000     229.368854636  17.200443976 229.495299658  17.163565119 2.97485706851851  22.3078541   24.74113181
 2010-Aug-14 00:00 2455422.500000000     229.552428859  17.028031982 229.678913283  16.991309639 2.98773404452257  22.2832339   24.84822635
 2010-Aug-15 00:00 2455423.500000000     229.739462633  16.855777017 229.865994713  16.819214892 3.00059593613484  22.2556480   24.95519544
 2010-Aug-16 00:00 2455424.500000000     229.929901951  16.683716360 230.056493456  16.647314703 3.01344108231215  22.2252735   25.06202526
 2010-Aug-17 00:00 2455425.500000000     230.123693308  16.511885183 230.250356023  16.475641977 3.02626791887879  22.1922671   25.16870281
 2010-Aug-18 00:00 2455426.500000000     230.320784205  16.340316705 230.447527313  16.304229056 3.03907496504497  22.1567606   25.27521577
 2010-Aug-19 00:00 2455427.500000000     230.521123456  16.169042409 230.647952087  16.133107768 3.05186080878974  22.1188609   25.38155239
 2010-Aug-20 00:00 2455428.500000000     230.724661350  15.998092257 230.851576175  15.962309285 3.06462409358536  22.0786539   25.48770139
 2010-Aug-21 00:00 2455429.500000000     230.931349726  15.827494888 231.058347309  15.791863972 3.07736350724223  22.0362077   25.59365186
 2010-Aug-22 00:00 2455430.500000000     231.141141994  15.657277793 231.268215677  15.621801236 3.09007777265765  21.9915760   25.69939318
 2010-Aug-23 00:00 2455431.500000000     231.353993141  15.487467461 231.481134260  15.452149402 3.10276563987582  21.9447995   25.80491496
 2010-Aug-24 00:00 2455432.500000000     231.569859711  15.318089519 231.697058987  15.282935615 3.11542587888813  21.8959066   25.91020695
 2010-Aug-25 00:00 2455433.500000000     231.788699787  15.149168861 231.915948729  15.114185797 3.12805727280594  21.8449143   26.01525905
 2010-Aug-26 00:00 2455434.500000000     232.010472947  14.980729769 232.137765111  14.945924637 3.14065861127333  21.7918283   26.12006119
 2010-Aug-27 00:00 2455435.500000000     232.235140214  14.812796027 232.362472177  14.778175677 3.15322868415085  21.7366439   26.22460330
 2010-Aug-28 00:00 2455436.500000000     232.462663984  14.645391035 232.590035929  14.610961445 3.16576627554270  21.6793459   26.32887527
 2010-Aug-29 00:00 2455437.500000000     232.693007959  14.478537910 232.820423803  14.444303649 3.17827015815278  21.6199100   26.43286689
 2010-Aug-30 00:00 2455438.500000000     232.926137060  14.312259578 233.053604117  14.278223433 3.19073908777792  21.5583020   26.53656781
 2010-Aug-31 00:00 2455439.500000000     233.162017353  14.146578876 233.289545518  14.112741658 3.20317179754888  21.4944773   26.63996751
 2010-Sep-01 00:00 2455440.500000000     233.400615955  13.981518649 233.528216423  13.947879242 3.21556699140491  21.4283791   26.74305519
 2010-Sep-02 00:00 2455441.500000000     233.641900931  13.817101872 233.769584441  13.783657587 3.22792333634801  21.3599359   26.84581978
 2010-Sep-03 00:00 2455442.500000000     233.885841128  13.653351790 234.013615821  13.620099104 3.24023945340864  21.2890597   26.94824980
 2010-Sep-04 00:00 2455443.500000000     234.132405929  13.490292077 234.260275108  13.457227792 3.25251390811233  21.2156467   27.05033333
 2010-Sep-05 00:00 2455444.500000000     234.381564872  13.327946987 234.509525267  13.295069729 3.26474520262312  21.1395830   27.15205790
 2010-Sep-06 00:00 2455445.500000000     234.633287132  13.166341461 234.761328640  13.133653149 3.27693177336967  21.0607578   27.25341052
 2010-Sep-07 00:00 2455446.500000000     234.887540896  13.005501115 235.015648681  12.973007745 3.28907199892629  20.9790857   27.35437770
 2010-Sep-08 00:00 2455447.500000000     235.144292751  12.845452046 235.272451713  12.813163109 3.30116422175594  20.8945310   27.45494565
 2010-Sep-09 00:00 2455448.500000000     235.403507285  12.686220442 235.531707318  12.654146868 3.31320678316212  20.8071273   27.55510058
 2010-Sep-10 00:00 2455449.500000000     235.665147052  12.527832057 235.793386582  12.495983450 3.32519806471202  20.7169793   27.65482902
 2010-Sep-11 00:00 2455450.500000000     235.929172959  12.370311676 236.057458987  12.338694155 3.33713652528722  20.6242457   27.75411817
 2010-Sep-12 00:00 2455451.500000000     236.195544961  12.213682727 236.323889930  12.182298280 3.34902072422298  20.5291104   27.85295604
 2010-Sep-13 00:00 2455452.500000000     236.464222836  12.057967101 236.592640288  12.026814390 3.36084932709348  20.4317533   27.95133153
 2010-Sep-14 00:00 2455453.500000000     236.735166864  11.903185175 236.863667791  11.872261093 3.37262109730726  20.3323311   28.04923436
 2010-Sep-15 00:00 2455454.500000000     237.008338285  11.749355971 237.136929112  11.718657205 3.38433488001041  20.2309698   28.14665492
 2010-Sep-16 00:00 2455455.500000000     237.283699558  11.596497362 237.412381651  11.566021554 3.39598958437121  20.1277656   28.24358414
 2010-Sep-17 00:00 2455456.500000000     237.561214451  11.444626278 237.689984679  11.414372698 3.40758416797164  20.0227911   28.34001335
 2010-Sep-18 00:00 2455457.500000000     237.840848044  11.293758879 237.969699884  11.263728691 3.41911762464425  19.9161002   28.43593419
 2010-Sep-19 00:00 2455458.500000000     238.122566699  11.143910691 238.251491552  11.114106925 3.43058897552777  19.8077341   28.53133850
 2010-Sep-20 00:00 2455459.500000000     238.406338007  10.995096710 238.535326583  10.965524040 3.44199726240389  19.6977235   28.62621833
 2010-Sep-21 00:00 2455460.500000000     238.692130762  10.847331492 238.821174416  10.817995839 3.45334154223988  19.5860903   28.72056583
 2010-Sep-22 00:00 2455461.500000000     238.979914935  10.700629222 239.109006905  10.671537249 3.46462088202918  19.4728473   28.81437324
 2010-Sep-23 00:00 2455462.500000000     239.269661654  10.555003802 239.398798076  10.526162302 3.47583435331901  19.3579973   28.90763284
 2010-Sep-24 00:00 2455463.500000000     239.561343185  10.410468923 239.690523779  10.381884174 3.48698102613991  19.2415320   29.00033689
 2010-Sep-25 00:00 2455464.500000000     239.854932893  10.267038157 239.984161201  10.238715299 3.49805996233528  19.1234313   29.09247759
 2010-Sep-26 00:00 2455465.500000000     240.150405194  10.124725043 240.279688269  10.096667577 3.50907020847592  19.0036623   29.18404701
 2010-Sep-27 00:00 2455466.500000000     240.447735474   9.983543186 240.577083018   9.955752662 3.52001078859834  18.8821798   29.27503704
 2010-Sep-28 00:00 2455467.500000000     240.746899996   9.843506341 240.876322985   9.815982323 3.53088069693361  18.7589259   29.36543932
 2010-Sep-29 00:00 2455468.500000000     241.047875772   9.704628509 241.177384724   9.677368840 3.54167889065505  18.6338301   29.45524515
 2010-Sep-30 00:00 2455469.500000000     241.350640421   9.566924021 241.480243461   9.539925437 3.55240428258270  18.5068093   29.54444552
 2010-Oct-01 00:00 2455470.500000000     241.655171975   9.430407631 241.784872982   9.403666686 3.56305573388925  18.3777679   29.63303094
 2010-Oct-02 00:00 2455471.500000000     241.961448642   9.295094606 242.091245871   9.268608858 3.57363204730128  18.2465995   29.72099145
 2010-Oct-03 00:00 2455472.500000000     242.269448480   9.161000791 242.399334179   9.134770079 3.58413196215856  18.1131923   29.80831658
 2010-Oct-04 00:00 2455473.500000000     242.579148993   9.028142647 242.709110578   9.002170108 3.59455415385412  17.9774390   29.89499531
 2010-Oct-05 00:00 2455474.500000000     242.890526658   8.896537201 243.020549749   8.870829558 3.60489724110675  17.8392538   29.98101614
 2010-Oct-06 00:00 2455475.500000000     243.203556461   8.766201888 243.333629282   8.740768569 3.61515980424028  17.6985931   30.06636728
 2010-Oct-07 00:00 2455476.500000000     243.518211557   8.637154252 243.648329149   8.612005350 3.62534041516411  17.5554737   30.15103684
 2010-Oct-08 00:00 2455477.500000000     243.834463189   8.509411555 243.964629402   8.484555328 3.63543767518266  17.4099805   30.23501319
 2010-Oct-09 00:00 2455478.500000000     244.152280942   8.382990357 244.282507053   8.358431350 3.64545025227221  17.2622565   30.31828525
 2010-Oct-10 00:00 2455479.500000000     244.471633282   8.257906187 244.601933950   8.233644826 3.65537690831681  17.1124790   30.40084273
 2010-Oct-11 00:00 2455480.500000000     244.792488226   8.134173372 244.922876833   8.110206971 3.66521651042469  16.9608305   30.48267621
 2010-Oct-12 00:00 2455481.500000000     245.114813979   8.011805037 245.245299316   7.988129520 3.67496802665045  16.8074750   30.56377710
 2010-Oct-13 00:00 2455482.500000000     245.438579404   7.890813225 245.569164390   7.867424773 3.68463051131267  16.6525461   30.64413753
 2010-Oct-14 00:00 2455483.500000000     245.763754288   7.771209084 245.894436401   7.748105256 3.69420308644115  16.4961452   30.72375021
 2010-Oct-15 00:00 2455484.500000000     246.090309448   7.653003053 246.221082096   7.630183316 3.70368492435620  16.3383462   30.80260825
 2010-Oct-16 00:00 2455485.500000000     246.418216731   7.536205015 246.549070905   7.513670841 3.71307523387062  16.1792026   30.88070507
 2010-Oct-17 00:00 2455486.500000000     246.747448961   7.420824417 246.878374842   7.398579083 3.72237325052701  16.0187544   30.95803432
 2010-Oct-18 00:00 2455487.500000000     247.077979882   7.306870353 247.208968234   7.284918605 3.73157823008552  15.8570323   31.03458980
 2010-Oct-19 00:00 2455488.500000000     247.409784120   7.194351621 247.540827494   7.172699227 3.74068944400967  15.6940602   31.11036546
 2010-Oct-20 00:00 2455489.500000000     247.742837155   7.083276778 247.873930885   7.061929999 3.74970617566737  15.5298553   31.18535533
 2010-Oct-21 00:00 2455490.500000000     248.077115330   6.973654182 248.208258256   6.952619190 3.75862771615221  15.3644267   31.25955352
 2010-Oct-22 00:00 2455491.500000000     248.412595858   6.865492057 248.543790703   6.844774278 3.76745335893347  15.1977730   31.33295415
 2010-Oct-23 00:00 2455492.500000000     248.749256826   6.758798558 248.880510050   6.738402058 3.77618239292299  15.0298795   31.40555131
 2010-Oct-24 00:00 2455493.500000000     249.087077181   6.653581862 249.218398236   6.633508846 3.78481409397423  14.8607153   31.47733898
 2010-Oct-25 00:00 2455494.500000000     249.426036677   6.549850258 249.557436604   6.530100817 3.79334771524188  14.6902325   31.54831094
 2010-Oct-26 00:00 2455495.500000000     249.766115776   6.447612248 249.897605316   6.428184460 3.80178247714284  14.5183659   31.61846072
 2010-Oct-27 00:00 2455496.500000000     250.107295498   6.346876637 250.238882992   6.327767077 3.81011755778933  14.3450345   31.68778147
 2010-Oct-28 00:00 2455497.500000000     250.449557233   6.247652614 250.581246745   6.228857234 3.81835208470550  14.1701446   31.75626594
 2010-Oct-29 00:00 2455498.500000000     250.792882496   6.149949813 250.924672577   6.131465080 3.82648512848350  13.9935936   31.82390641
 2010-Oct-30 00:00 2455499.500000000     251.137252663   6.053778340 251.269136183   6.035602442 3.83451569895555  13.8152746   31.89069462
 2010-Oct-31 00:00 2455500.500000000     251.482648660   5.959148782 251.614613956   5.941282610 3.84244274461301  13.6350833   31.95662185
 2010-Nov-01 00:00 2455501.500000000     251.829050632   5.866072165 251.961083998   5.848519812 3.85026515641310  13.4529265   32.02167887
 2010-Nov-02 00:00 2455502.500000000     252.176437597   5.774559859 252.308526794   5.757328340 3.85798177754832  13.2687341   32.08585605
 2010-Nov-03 00:00 2455503.500000000     252.524787137   5.684623420 252.656925029   5.667721460 3.86559142071027  13.0824729   32.14914352
 2010-Nov-04 00:00 2455504.500000000     252.874075173   5.596274351 253.006262245   5.579710486 3.87309289325776  12.8941596   32.21153137
 2010-Nov-05 00:00 2455505.500000000     253.224275916   5.509523822 253.356520450   5.493304335 3.88048502829095  12.7038669   32.27300988
 2010-Nov-06 00:00 2455506.500000000     253.575362038   5.424382370 253.707677598   5.408509907 3.88776671669766  12.5117205   32.33356983
 2010-Nov-07 00:00 2455507.500000000     253.927305054   5.340859662 254.059706217   5.325333073 3.89493693349788  12.3178827   32.39320271
 2010-Nov-08 00:00 2455508.500000000     254.280075846   5.258964357 254.412573983   5.243779725 3.90199475282622  12.1225303   32.45190080
 2010-Nov-09 00:00 2455509.500000000     254.633645208   5.178704084 254.766245839   5.163856416 3.90893934953015  11.9258321   32.50965725
 2010-Nov-10 00:00 2455510.500000000     254.987984287   5.100085534 255.120686557   5.085570369 3.91576998962469  11.7279332   32.56646595
 2010-Nov-11 00:00 2455511.500000000     255.343064892   5.023114607 255.475862692   5.008929081 3.92248601446407  11.5289490   32.62232143
 2010-Nov-12 00:00 2455512.500000000     255.698859631   4.947796568 255.831743520   4.933939898 3.92908682365088  11.3289665   32.67721869
 2010-Nov-13 00:00 2455513.500000000     256.055341953   4.874136187 256.188301164   4.860609648 3.93557186016220  11.1280501   32.73115309
 2010-Nov-14 00:00 2455514.500000000     256.412486113   4.802137851 256.545510262   4.788944480 3.94194059920728  10.9262481   32.78412028
 2010-Nov-15 00:00 2455515.500000000     256.770267116   4.731805639 256.903347548   4.718949799 3.94819254078903  10.7235988   32.83611609
