JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000,  1.508659125904647E+00, -2.279474758380577E+00, -2.646185070553227E-01,  8.984832915177885E-03,  4.239287299307493E-03, -1.395376941593654E-03,  1.586121850420318E-02,  2.746284851676124E+00,  1.551530366698904E-03,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000,  1.517633198907309E+00, -2.275219261083969E+00, -2.660119993633998E-01,  8.963297929223589E-03,  4.271688067102727E-03, -1.391605435745465E-03,  1.587016974226193E-02,  2.747834710501784E+00,  1.548184564923468E-03,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000,  1.526585691537186E+00, -2.270931420701864E+00, -2.674017134645355E-01,  8.941672265454800E-03,  4.303973468488704E-03, -1.387820543046631E-03,  1.587910160955296E-02,  2.749381215382985E+00,  1.544822494177228E-03,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000,  1.535516513403548E+00, -2.266611352605770E+00, -2.687876360178113E-01,  8.919956497582877E-03,  4.336143493605359E-03, -1.384022355286888E-03,  1.588801401239820E-02,  2.750924350099869E+00,  1.541444252607547E-03,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000,  1.544425574688007E+00, -2.262259172176056E+00, -2.701697537738715E-01,  8.898151196584908E-03,  4.368198134577490E-03, -1.380210963798484E-03,  1.589690685768510E-02,  2.752464098530498E+00,  1.538049937916268E-03,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000,  1.553312786141788E+00, -2.257874994799990E+00, -2.715480535744622E-01,  8.876256930709849E-03,  4.400137385486349E-03, -1.376386459457582E-03,  1.590578005286412E-02,  2.754000444650417E+00,  1.534639647360506E-03,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000,  1.562178059083006E+00, -2.253458935869788E+00, -2.729225223519809E-01,  8.854274265484949E-03,  4.431961242343553E-03, -1.372548932685568E-03,  1.591463350594616E-02,  2.755533372532206E+00,  1.531213477751843E-03,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000,  1.571021305393943E+00, -2.249011110780704E+00, -2.742931471290175E-01,  8.832203763724535E-03,  4.463669703061700E-03, -1.368698473450668E-03,  1.592346712549996E-02,  2.757062866345032E+00,  1.527771525459726E-03,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000,  1.579842437518342E+00, -2.244531634929136E+00, -2.756599150179051E-01,  8.810045985536677E-03,  4.495262767428301E-03, -1.364835171269310E-03,  1.593228082064955E-02,  2.758588910354212E+00,  1.524313886411096E-03,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000,  1.588641368458707E+00, -2.240020623710772E+00, -2.770228132202676E-01,  8.787801488330927E-03,  4.526740437078444E-03, -1.360959115207633E-03,  1.594107450107175E-02,  2.760111488920768E+00,  1.520840656091830E-03,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000,  1.597418011773601E+00, -2.235478192518752E+00, -2.783818290265706E-01,  8.765470826825992E-03,  4.558102715469218E-03, -1.357070393882925E-03,  1.594984807699357E-02,  2.761630586500991E+00,  1.517351929546848E-03,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000,  1.606172281574967E+00, -2.230904456741856E+00, -2.797369498156742E-01,  8.743054553057563E-03,  4.589349607851671E-03, -1.353169095465210E-03,  1.595860145918968E-02,  2.763146187645994E+00,  1.513847801382514E-03,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000,  1.614904092525445E+00, -2.226299531762730E+00, -2.810881630543837E-01,  8.720553216386075E-03,  4.620481121245532E-03, -1.349255307678717E-03,  1.596733455897989E-02,  2.764658277001277E+00,  1.510328365766849E-03,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000,  1.623613359835699E+00, -2.221663532956126E+00, -2.824354562970068E-01,  8.697967363505161E-03,  4.651497264413216E-03, -1.345329117803442E-03,  1.597604728822662E-02,  2.766166839306292E+00,  1.506793716430926E-03,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000,  1.632299999261760E+00, -2.216996575687172E+00, -2.837788171849119E-01,  8.675297538449193E-03,  4.682398047833873E-03, -1.341390612676679E-03,  1.598473955933237E-02,  2.767671859394002E+00,  1.503243946669843E-03,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000,  1.640963927102363E+00, -2.212298775309669E+00, -2.851182334460804E-01,  8.652544282601779E-03,  4.713183483678024E-03, -1.337439878694595E-03,  1.599341128523721E-02,  2.769173322190449E+00,  1.499679149343905E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000,  1.649605060196309E+00, -2.207570247164414E+00, -2.864536928946727E-01,  8.629708134703928E-03,  4.743853585782312E-03, -1.333477001813792E-03,  1.600206237941630E-02,  2.770671212714316E+00,  1.496099416879709E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000,  1.658223315919820E+00, -2.202811106577543E+00, -2.877851834305865E-01,  8.606789630862807E-03,  4.774408369624287E-03, -1.329502067552939E-03,  1.601069275587731E-02,  2.772165516076498E+00,  1.492504841271671E-03,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000,  1.666818612183910E+00, -2.198021468858906E+00, -2.891126930390175E-01,  8.583789304559697E-03,  4.804847852297883E-03, -1.325515160994314E-03,  1.601930232915803E-02,  2.773656217479670E+00,  1.488895514082692E-03,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000,  1.675390867431769E+00, -2.193201449300458E+00, -2.904362097900294E-01,  8.560707686658862E-03,  4.835172052488694E-03, -1.321516366785456E-03,  1.602789101432380E-02,  2.775143302217852E+00,  1.485271526445670E-03,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000,  1.683940000636143E+00, -2.188351163174688E+00, -2.917557218381145E-01,  8.537545305416165E-03,  4.865380990449659E-03, -1.317505769140776E-03,  1.603645872696508E-02,  2.776626755675984E+00,  1.481632969064673E-03,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000,  1.692465931296734E+00, -2.183470725733054E+00, -2.930712174217649E-01,  8.514302686487805E-03,  4.895474687976918E-03, -1.313483451843205E-03,  1.604500538319494E-02,  2.778106563329497E+00,  1.477979932216212E-03,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000,  1.700968579437607E+00, -2.178560252204457E+00, -2.943826848630391E-01,  8.490980352939125E-03,  4.925453168385971E-03, -1.309449498245832E-03,  1.605353089964663E-02,  2.779582710743883E+00,  1.474312505750462E-03,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000,  1.709447865604596E+00, -2.173619857793734E+00, -2.956901125671358E-01,  8.467578825253523E-03,  4.955316456487995E-03, -1.305403991273560E-03,  1.606203519347108E-02,  2.781055183574272E+00,  1.470630779092543E-03,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000,  1.717903710862734E+00, -2.168649657680172E+00, -2.969934890219653E-01,  8.444098621341415E-03,  4.985064578566347E-03, -1.301347013424788E-03,  1.607051818233451E-02,  2.782523967565009E+00,  1.466934841243852E-03,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000,  1.726336036793680E+00, -2.163649767016048E+00, -2.982928027977225E-01,  8.420540256549300E-03,  5.014697562353444E-03, -1.297278646773074E-03,  1.607897978441590E-02,  2.783989048549227E+00,  1.463224780783304E-03,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000,  1.734744765493164E+00, -2.158620300925191E+00, -2.995880425464653E-01,  8.396904243668893E-03,  5.044215437007673E-03, -1.293198972968829E-03,  1.608741991840464E-02,  2.785450412448429E+00,  1.459500685868716E-03,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000,  1.743129819568432E+00, -2.153561374501571E+00, -3.008791970016906E-01,  8.373191092946321E-03,  5.073618233090623E-03, -1.289108073241017E-03,  1.609583850349805E-02,  2.786908045272064E+00,  1.455762644238139E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000,  1.751491122135708E+00, -2.148473102807902E+00, -3.021662549779141E-01,  8.349401312091401E-03,  5.102905982544497E-03, -1.285006028398864E-03,  1.610423545939897E-02,  2.788361933117111E+00,  1.452010743211226E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000,  1.759828596817660E+00, -2.143355600874274E+00, -3.034492053702517E-01,  8.325535406286963E-03,  5.132078718669750E-03, -1.280892918833567E-03,  1.611261070631336E-02,  2.789812062167659E+00,  1.448245069690602E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000,  1.768142167740881E+00, -2.138208983696808E+00, -3.047280371540030E-01,  8.301593878198262E-03,  5.161136476102939E-03, -1.276768824520024E-03,  1.612096416494789E-02,  2.791258418694494E+00,  1.444465710163263E-03,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000,  1.776431759533375E+00, -2.133033366236329E+00, -3.060027393842340E-01,  8.277577227982424E-03,  5.190079290794801E-03, -1.272633825018563E-03,  1.612929575650753E-02,  2.792700989054679E+00,  1.440672750701941E-03,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000,  1.784697297322051E+00, -2.127828863417065E+00, -3.072733011953649E-01,  8.253485953297996E-03,  5.218907199988469E-03, -1.268487999476682E-03,  1.613760540269317E-02,  2.794139759691145E+00,  1.436866276966596E-03,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000,  1.792938706730232E+00, -2.122595590125361E+00, -3.085397118007573E-01,  8.229320549314502E-03,  5.247620242197980E-03, -1.264331426630805E-03,  1.614589302569925E-02,  2.795574717132276E+00,  1.433046374205783E-03,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000,  1.801155913875171E+00, -2.117333661208423E+00, -3.098019604923053E-01,  8.205081508722100E-03,  5.276218457186934E-03, -1.260164184808027E-03,  1.615415854821137E-02,  2.797005847991499E+00,  1.429213127258153E-03,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000,  1.809348845365575E+00, -2.112043191473076E+00, -3.110600366400256E-01,  8.180769321741256E-03,  5.304701885947384E-03, -1.255986351927884E-03,  1.616240189340397E-02,  2.798433138966877E+00,  1.425366620553862E-03,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000,  1.817517428299138E+00, -2.106724295684550E+00, -3.123139296916510E-01,  8.156384476132485E-03,  5.333070570678908E-03, -1.251798005504119E-03,  1.617062298493789E-02,  2.799856576840700E+00,  1.421506938116071E-03,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000,  1.825661590260094E+00, -2.101377088565279E+00, -3.135636291722265E-01,  8.131927457206145E-03,  5.361324554767879E-03, -1.247599222646460E-03,  1.617882174695812E-02,  2.801276148479075E+00,  1.417634163562421E-03,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000,  1.833781259316762E+00, -2.096001684793724E+00, -3.148091246837063E-01,  8.107398747832249E-03,  5.389463882767011E-03, -1.243390080062393E-03,  1.618699810409139E-02,  2.802691840831528E+00,  1.413748380106480E-03,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000,  1.841876364019116E+00, -2.090598199003221E+00, -3.160504059045500E-01,  8.082798828450376E-03,  5.417488600374954E-03, -1.239170654058964E-03,  1.619515198144388E-02,  2.804103640930596E+00,  1.409849670559299E-03,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000,  1.849946833396360E+00, -2.085166745780842E+00, -3.172874625893250E-01,  8.058128177079541E-03,  5.445398754416228E-03, -1.234941020544557E-03,  1.620328330459888E-02,  2.805511535891424E+00,  1.405938117330858E-03,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000,  1.857992596954508E+00, -2.079707439666280E+00, -3.185202845683099E-01,  8.033387269328167E-03,  5.473194392821289E-03, -1.230701255030701E-03,  1.621139199961450E-02,  2.806915512911371E+00,  1.402013802431586E-03,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000,  1.866013584673985E+00, -2.074220395150751E+00, -3.197488617470967E-01,  8.008576578404071E-03,  5.500875564606829E-03, -1.226451432633864E-03,  1.621947799302135E-02,  2.808315559269606E+00,  1.398076807473848E-03,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000,  1.874009727007224E+00, -2.068705726675923E+00, -3.209731841061955E-01,  7.983696575124467E-03,  5.528442319856238E-03, -1.222191628077260E-03,  1.622754121182022E-02,  2.809711662326709E+00,  1.394127213673431E-03,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000,  1.881980954876287E+00, -2.063163548632852E+00, -3.221932417006464E-01,  7.958747727925979E-03,  5.555894709700274E-03, -1.217921915692657E-03,  1.623558158347986E-02,  2.811103809524283E+00,  1.390165101851044E-03,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000,  1.889927199670485E+00, -2.057593975360949E+00, -3.234090246596233E-01,  7.933730502874872E-03,  5.583232786297982E-03, -1.213642369422193E-03,  1.624359903593466E-02,  2.812491988384551E+00,  1.386190552433860E-03,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000,  1.897848393244014E+00, -2.051997121146959E+00, -3.246205231860506E-01,  7.908645363676940E-03,  5.610456602817714E-03, -1.209353062820183E-03,  1.625159349758234E-02,  2.813876186509968E+00,  1.382203645456902E-03,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000,  1.905744467913601E+00, -2.046373100223964E+00, -3.258277275562133E-01,  7.883492771687759E-03,  5.637566213418447E-03, -1.205054069054941E-03,  1.625956489728180E-02,  2.815256391582830E+00,  1.378204460564569E-03,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000,  1.913615356456157E+00, -2.040722026770396E+00, -3.270306281193717E-01,  7.858273185922813E-03,  5.664561673231245E-03, -1.200745460910591E-03,  1.626751316435076E-02,  2.816632591364881E+00,  1.374193077012090E-03,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000,  1.921460992106442E+00, -2.035044014909080E+00, -3.282292152973798E-01,  7.832987063067700E-03,  5.691443038340937E-03, -1.196427310788899E-03,  1.627543822856357E-02,  2.818004773696928E+00,  1.370169573667008E-03,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000,  1.929281308554743E+00, -2.029339178706286E+00, -3.294234795843019E-01,  7.807634857488339E-03,  5.718210365768002E-03, -1.192099690711085E-03,  1.628334002014896E-02,  2.819372926498450E+00,  1.366134029010601E-03,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000,  1.937076239944556E+00, -2.023607632170802E+00, -3.306134115460348E-01,  7.782217021241185E-03,  5.744863713450646E-03, -1.187762672319653E-03,  1.629121846978784E-02,  2.820737037767215E+00,  1.362086521139332E-03,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000,  1.944845720870281E+00, -2.017849489253029E+00, -3.317990018199292E-01,  7.756734004083472E-03,  5.771403140227138E-03, -1.183416326880203E-03,  1.629907350861103E-02,  2.822097095578898E+00,  1.358027127766197E-03,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000,  1.952589686374933E+00, -2.012064863844086E+00, -3.329802411144135E-01,  7.731186253483684E-03,  5.797828705817980E-03, -1.179060725283298E-03,  1.630690506819710E-02,  2.823453088086695E+00,  1.353955926222530E-03,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000,  1.960308071947856E+00, -2.006253869774936E+00, -3.341571202086201E-01,  7.705574214631625E-03,  5.824140470809025E-03, -1.174695938046229E-03,  1.631471308057014E-02,  2.824805003520941E+00,  1.349872993458903E-03,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000,  1.968000813522445E+00, -2.000416620815533E+00, -3.353296299520123E-01,  7.679898330448962E-03,  5.850338496634069E-03, -1.170322035314895E-03,  1.632249747819758E-02,  2.826152830188734E+00,  1.345778406046891E-03,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000,  1.975667847473890E+00, -1.994553230673977E+00, -3.364977612640143E-01,  7.654159041599586E-03,  5.876422845557880E-03, -1.165939086865620E-03,  1.633025819398799E-02,  2.827496556473554E+00,  1.341672240180500E-03,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000,  1.983309110616919E+00, -1.988663812995699E+00, -3.376615051336443E-01,  7.628356786500070E-03,  5.902393580659452E-03, -1.161547162106987E-03,  1.633799516128893E-02,  2.828836170834887E+00,  1.337554571677610E-03,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000,  1.990924540203558E+00, -1.982748481362649E+00, -3.388208526191436E-01,  7.602492001330157E-03,  5.928250765815418E-03, -1.157146330081685E-03,  1.634570831388473E-02,  2.830171661807849E+00,  1.333425475981464E-03,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000,  1.998514073920899E+00, -1.976807349292506E+00, -3.399757948476155E-01,  7.576565120043384E-03,  5.953994465683654E-03, -1.152736659468344E-03,  1.635339758599442E-02,  2.831503018002813E+00,  1.329285028162215E-03,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000,  2.006077649888876E+00, -1.970840530237912E+00, -3.411263230146602E-01,  7.550576574377195E-03,  5.979624745686803E-03, -1.148318218583377E-03,  1.636106291226948E-02,  2.832830228105036E+00,  1.325133302918283E-03,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000,  2.013615206658061E+00, -1.964848137585705E+00, -3.422724283840143E-01,  7.524526793864225E-03,  6.005141671996474E-03, -1.143891075382842E-03,  1.636870422779176E-02,  2.834153280874288E+00,  1.320970374578199E-03,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000,  2.021126683207459E+00, -1.958830284656189E+00, -3.434141022871908E-01,  7.498416205842670E-03,  6.030545311517065E-03, -1.139455297464296E-03,  1.637632146807132E-02,  2.835472165144484E+00,  1.316796317102153E-03,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000,  2.028612018942320E+00, -1.952787084702401E+00, -3.445513361231214E-01,  7.472245235466583E-03,  6.055835731870057E-03, -1.135010952068631E-03,  1.638391456904433E-02,  2.836786869823316E+00,  1.312611204083293E-03,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000,  2.036071153691959E+00, -1.946718650909405E+00, -3.456841213578017E-01,  7.446014305717208E-03,  6.081013001378277E-03, -1.130558106081971E-03,  1.639148346707095E-02,  2.838097383891884E+00,  1.308415108749892E-03,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000,  2.043504027707593E+00, -1.940625096393598E+00, -3.468124495239367E-01,  7.419723837413428E-03,  6.106077189050386E-03, -1.126096826037527E-03,  1.639902809893321E-02,  2.839403696404336E+00,  1.304208103966838E-03,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000,  2.050910581660181E+00, -1.934506534202031E+00, -3.479363122205887E-01,  7.393374249222622E-03,  6.131028364565479E-03, -1.121627178117478E-03,  1.640654840183292E-02,  2.840705796487506E+00,  1.299990262237451E-03,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000,  2.058290756638275E+00, -1.928363077311748E+00, -3.490557011128281E-01,  7.366965957671379E-03,  6.155866598257904E-03, -1.117149228154827E-03,  1.641404431338961E-02,  2.842003673340547E+00,  1.295761655705149E-03,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000,  2.065644494145892E+00, -1.922194838629138E+00, -3.501706079313834E-01,  7.340499377156413E-03,  6.180591961102047E-03, -1.112663041635309E-03,  1.642151577163843E-02,  2.843297316234581E+00,  1.291522356155402E-03,
