JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -1.573080328558990E+00,  5.583566283549362E-01,  5.018978994140397E-02, -4.151827523534267E-03, -1.200234566595934E-02, -1.494249623938927E-04,  9.645051390112661E-03,  1.669988880065228E+00, -1.065460154570612E-04,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -1.577181849431504E+00,  5.463366001629348E-01,  5.003875920935284E-02, -4.051167251317782E-03, -1.203758352904507E-02, -1.526350052699175E-04,  9.644406866129716E-03,  1.669877284196951E+00, -1.166448994576230E-04,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -1.581182569978053E+00,  5.342817159493490E-01,  4.988452299524839E-02, -3.950227644720960E-03, -1.207205737171937E-02, -1.558358921575310E-04,  9.643704030994828E-03,  1.669755592065691E+00, -1.267384451199769E-04,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -1.585082213127565E+00,  5.221927406971664E-01,  4.972709052525828E-02, -3.849013246604093E-03, -1.210576528758183E-02, -1.590274765694174E-04,  9.642942916802205E-03,  1.669623809228385E+00, -1.368262065593048E-04,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -1.588880506365854E+00,  5.100704412957949E-01,  4.956647117746195E-02, -3.747528604455707E-03, -1.213870537067140E-02, -1.622096130315452E-04,  9.642123558283909E-03,  1.669481941698707E+00, -1.469077385583293E-04,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -1.592577181743212E+00,  4.979155865361103E-01,  4.940267448190445E-02, -3.645778282775404E-03, -1.217087571499703E-02, -1.653821509732101E-04,  9.641245992813527E-03,  1.669329995947690E+00, -1.569825850212825E-04,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -1.596171975882159E+00,  4.857289471043602E-01,  4.923571012045397E-02, -3.543766866804662E-03, -1.220227441935135E-02, -1.685449333811602E-04,  9.640310260406426E-03,  1.669167978903781E+00, -1.670502772297497E-04,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -1.599664629986264E+00,  4.735112955748774E-01,  4.906558792690067E-02, -3.441498953587079E-03, -1.223289959435231E-02, -1.716978020563182E-04,  9.639316403722016E-03,  1.668995897953228E+00, -1.771103448111058E-04,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -1.603054889849891E+00,  4.612634064032169E-01,  4.889231788738412E-02, -3.338979143311794E-03, -1.226274936594431E-02, -1.748406024860984E-04,  9.638264468070272E-03,  1.668813760941210E+00, -1.871623252625867E-04,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -1.606342505867831E+00,  4.489860559205786E-01,  4.871591014068860E-02, -3.236212039155062E-03, -1.229182187332794E-02, -1.779731839814841E-04,  9.637154501417812E-03,  1.668621576172889E+00, -1.972057636224774E-04,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -1.609527233044189E+00,  4.366800223285576E-01,  4.853637497801846E-02, -3.133202250364886E-03, -1.232011526060945E-02, -1.810953976055136E-04,  9.635986554388193E-03,  1.668419352413462E+00, -2.072402073978141E-04,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -1.612608831001426E+00,  4.243460856930935E-01,  4.835372284259343E-02, -3.029954393798443E-03, -1.234762766676118E-02, -1.842070946939500E-04,  9.634760680259685E-03,  1.668207098887777E+00, -2.172652028989858E-04,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -1.615587063990884E+00,  4.119850279380171E-01,  4.816796432975778E-02, -2.926473097446688E-03, -1.237435722405158E-02, -1.873081251089686E-04,  9.633476934968733E-03,  1.667984825280928E+00, -2.272802921565921E-04,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -1.618461700904752E+00,  3.995976328392645E-01,  4.797911018769193E-02, -2.822763006901896E-03, -1.240030206951529E-02, -1.903983351608603E-04,  9.632135377120737E-03,  1.667752541740126E+00, -2.372850101358674E-04,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -1.621232515288044E+00,  3.871846860197021E-01,  4.778717131800501E-02, -2.718828787558457E-03, -1.242546035690748E-02, -1.934775677238978E-04,  9.630736067999740E-03,  1.667510258876373E+00, -2.472788857091646E-04,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -1.623899285349742E+00,  3.747469749434380E-01,  4.759215877567666E-02, -2.614675119860785E-03, -1.244983025575585E-02, -1.965456647274317E-04,  9.629279071570462E-03,  1.667257987764818E+00, -2.572614460210310E-04,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -1.626461793974010E+00,  3.622852889090570E-01,  4.739408376874684E-02, -2.510306691804435E-03, -1.247340994334145E-02, -1.996024704091741E-04,  9.627764454477255E-03,  1.666995739944572E+00, -2.672322221082531E-04,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -1.628919828732617E+00,  3.498004190427061E-01,  4.719295765841119E-02, -2.405728193888396E-03, -1.249619760059518E-02, -2.026478336848676E-04,  9.626192286047957E-03,  1.666723527419379E+00, -2.771907533535100E-04,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -1.631273181898293E+00,  3.372931582923374E-01,  4.698879195949549E-02, -2.300944321265793E-03, -1.251819141100244E-02, -2.056816072095608E-04,  9.624562638302645E-03,  1.666441362659129E+00, -2.871365856464926E-04,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -1.633521650457931E+00,  3.247643014230225E-01,  4.678159834076147E-02, -2.195959783875433E-03, -1.253938955756889E-02, -2.087036422373892E-04,  9.622875585960653E-03,  1.666149258601073E+00, -2.970692612608720E-04,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -1.635665036125606E+00,  3.122146450117659E-01,  4.657138862489198E-02, -2.090779316508077E-03, -1.255979022217205E-02, -2.117137836684608E-04,  9.621131206443621E-03,  1.665847228650351E+00, -3.069883092951065E-04,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -1.637703145356467E+00,  2.996449874408424E-01,  4.635817478859135E-02, -1.985407677759608E-03, -1.257939159273012E-02, -2.147118713265491E-04,  9.619329579879647E-03,  1.665535286680716E+00, -3.168932485647112E-04,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -1.639635789361918E+00,  2.870561288906149E-01,  4.614196896309559E-02, -1.879849640369060E-03, -1.259819187182478E-02, -2.176977457378621E-04,  9.617470789112535E-03,  1.665213447036126E+00, -3.267835990483413E-04,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -1.641462784125195E+00,  2.744488713332878E-01,  4.592278343477196E-02, -1.774109986057591E-03, -1.261618927874732E-02, -2.206712511296372E-04,  9.615554919712303E-03,  1.664881724532572E+00, -3.366588874379026E-04,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -1.643183950416259E+00,  2.618240185274432E-01,  4.570063064526701E-02, -1.668193507294545E-03, -1.263338204379525E-02, -2.236322342676910E-04,  9.613582059980606E-03,  1.664540134459009E+00, -3.465186444723475E-04,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -1.644799113806310E+00,  2.491823760120240E-01,  4.547552319121904E-02, -1.562105008729034E-03, -1.264976839814804E-02, -2.265805430439943E-04,  9.611552300951044E-03,  1.664188692577418E+00, -3.563624021767697E-04,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -1.646308104683262E+00,  2.365247510994576E-01,  4.524747382417760E-02, -1.455849307704272E-03, -1.266534656675356E-02, -2.295160257801609E-04,  9.609465736392120E-03,  1.663827415123312E+00, -3.661896929028897E-04,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -1.647710758268861E+00,  2.238519528690159E-01,  4.501649545118482E-02, -1.349431239705429E-03, -1.268011477182886E-02, -2.324385289958048E-04,  9.607322462817980E-03,  1.663456318807597E+00, -3.760000451962511E-04,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -1.649006914636609E+00,  2.111647921610162E-01,  4.478260113563785E-02, -1.242855666210897E-03, -1.269407124546294E-02, -2.353478947600652E-04,  9.605122579502315E-03,  1.663075420818980E+00, -3.857929782471628E-04,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -1.650196418729146E+00,  1.984640815709001E-01,  4.454580409769089E-02, -1.136127474924329E-03, -1.270721423732280E-02, -2.382439614172366E-04,  9.602866188486808E-03,  1.662684738825431E+00, -3.955680028027381E-04,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -1.651279120375195E+00,  1.857506354420733E-01,  4.430611771413680E-02, -1.029251571952467E-03, -1.271954201055134E-02, -2.411265673160558E-04,  9.600553394583863E-03,  1.662284290974654E+00, -4.053246284930371E-04,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -1.652254874307313E+00,  1.730252698578820E-01,  4.406355551841925E-02, -9.222328737326985E-04, -1.273105283565086E-02, -2.439955545118920E-04,  9.598184305381450E-03,  1.661874095894930E+00, -4.150623714266294E-04,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -1.653123540180873E+00,  1.602888026341670E-01,  4.381813120111871E-02, -8.150763049832695E-04, -1.274174498892645E-02, -2.468507698805663E-04,  9.595759031253528E-03,  1.661454172696917E+00, -4.247807564921014E-04,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -1.653884982593301E+00,  1.475420533130462E-01,  4.356985861048952E-02, -7.077868045846920E-04, -1.275161675043477E-02, -2.496920622232900E-04,  9.593277685370617E-03,  1.661024540975482E+00, -4.344793117043668E-04,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -1.654539071102908E+00,  1.347858431568806E-01,  4.331875175262280E-02, -6.003693360109019E-04, -1.276066639914961E-02, -2.525192768193300E-04,  9.590740383705663E-03,  1.660585220810720E+00, -4.441575578012850E-04,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -1.655085680248137E+00,  1.220209951409847E-01,  4.306482479151135E-02, -4.928288936563275E-04, -1.276889221422637E-02, -2.553322525218087E-04,  9.588147245039263E-03,  1.660136232768853E+00, -4.538150026318506E-04,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -1.655524689568237E+00,  1.092483339451312E-01,  4.280809204952774E-02, -3.851704985680133E-04, -1.277629248550450E-02, -2.581308249568825E-04,  9.585498390970431E-03,  1.659677597904097E+00, -4.634511468078718E-04,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -1.655855983624922E+00,  9.646868594524505E-02,  4.254856800822851E-02, -2.773991902754455E-04, -1.278286552212892E-02, -2.609148315586684E-04,  9.582793945931338E-03,  1.659209337761216E+00, -4.730654927353964E-04,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -1.656079452023704E+00,  8.368287920598554E-02,  4.228626730888237E-02, -1.695200247076934E-04, -1.278860965106900E-02, -2.636841127038154E-04,  9.580034037198239E-03,  1.658731474377409E+00, -4.826575466009910E-04,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -1.656194989434467E+00,  7.089174347322831E-02,  4.202120475242807E-02, -6.153807569373265E-05, -1.279352320814494E-02, -2.664385103730805E-04,  9.577218794895686E-03,  1.658244030283045E+00, -4.922268164753786E-04,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -1.656202495612387E+00,  5.809611016548143E-02,  4.175339529930752E-02,  4.654156562456089E-05, -1.279760452870539E-02, -2.691778678129886E-04,  9.574348352000019E-03,  1.657747028502262E+00, -5.017728129262176E-04,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -1.656101875420339E+00,  4.529681236489441E-02,  4.148285406982168E-02,  1.547137894216251E-04, -1.280085194485060E-02, -2.719020288154448E-04,  9.571422844349375E-03,  1.657240492554705E+00, -5.112950482809307E-04,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -1.655893038852625E+00,  3.249468480901466E-02,  4.120959634501863E-02,  2.629734588260758E-04, -1.280326379238301E-02, -2.746108343562123E-04,  9.568442410659331E-03,  1.656724446458232E+00, -5.207930291688325E-04,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -1.655575901058746E+00,  1.969056388296235E-02,  4.093363756746087E-02,  3.713154022802934E-04, -1.280483842196568E-02, -2.773041199217060E-04,  9.565407192536460E-03,  1.656198914731262E+00, -5.302662495399926E-04,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -1.655150382366612E+00,  6.885287610543224E-03,  4.065499334142955E-02,  4.797344170904213E-04, -1.280557420277778E-02, -2.799817177479319E-04,  9.562317334486000E-03,  1.655663922394100E+00, -5.397141944510981E-04,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -1.654616408306012E+00, -5.920304356117304E-03,  4.037367943293501E-02,  5.882252797061010E-04, -1.280546951780594E-02, -2.826434617095239E-04,  9.559172983918608E-03,  1.655119494970109E+00, -5.491363505128696E-04,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -1.653973909633273E+00, -1.872537074715840E-02,  4.008971177011577E-02,  6.967827521103343E-04, -1.280452276050596E-02, -2.852891904267894E-04,  9.555974291162126E-03,  1.654565658487751E+00, -5.585322126182884E-04,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -1.653222822356669E+00, -3.152906868453215E-02,  3.980310644391352E-02,  8.054015799354006E-04, -1.280273233388178E-02, -2.879187464748312E-04,  9.552721409475462E-03,  1.654002439482981E+00, -5.679012824270297E-04,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -1.652363087761513E+00, -4.433055369086730E-02,  3.951387970846887E-02,  9.140764844844794E-04, -1.280009664597280E-02, -2.905319722187665E-04,  9.549414495058131E-03,  1.653429865000907E+00, -5.772430608307472E-04,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -1.651394652435116E+00, -5.712897969912694E-02,  3.922204798119101E-02,  1.022802154151241E-03, -1.279661410477492E-02, -2.931287052646275E-04,  9.546053707056464E-03,  1.652847962596862E+00, -5.865570400525971E-04,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -1.650317468292890E+00, -6.992349906373556E-02,  3.892762784308051E-02,  1.131573241617375E-03, -1.279228312351830E-02, -2.957087776791599E-04,  9.542639207574279E-03,  1.652256760338253E+00, -5.958427014270310E-04,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -1.649131492605980E+00, -8.271326257229199E-02,  3.863063603957375E-02,  1.240384369160224E-03, -1.278710213384576E-02, -2.982720199494503E-04,  9.539171161690339E-03,  1.651656286807580E+00, -6.050995207713678E-04,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -1.647836688029170E+00, -9.549741945673268E-02,  3.833108948139802E-02,  1.349230134366987E-03, -1.278106959192618E-02, -3.008182645528231E-04,  9.535649737475031E-03,  1.651046571105331E+00, -6.143269739603778E-04,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -1.646433022627968E+00, -1.082751174042331E-01,  3.802900524486002E-02,  1.458105110836476E-03, -1.277418397257348E-02, -3.033473459863734E-04,  9.532075105999750E-03,  1.650427642851597E+00, -6.235245379213411E-04,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -1.644920469905389E+00, -1.210455025690407E-01,  3.772440057171138E-02,  1.567003848467773E-03, -1.276644375897608E-02, -3.058591001923456E-04,  9.528447441342213E-03,  1.649799532187003E+00, -6.326916918026830E-04,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -1.643299008829826E+00, -1.338077195853126E-01,  3.741729286927841E-02,  1.675920874884098E-03, -1.275784743645910E-02, -3.083533649148110E-04,  9.524766920596157E-03,  1.649162269774377E+00, -6.418279194511221E-04,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -1.641568623864438E+00, -1.465609115797128E-01,  3.710769971119752E-02,  1.784850691292302E-03, -1.274839349371809E-02, -3.108299779677223E-04,  9.521033723887495E-03,  1.648515886801555E+00, -6.509327059368702E-04,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -1.639729304997175E+00, -1.593042201832363E-01,  3.679563883834695E-02,  1.893787761723959E-03, -1.273808043079860E-02, -3.132887727700764E-04,  9.517248034391197E-03,  1.647860414984299E+00, -6.600055267602190E-04,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -1.637781047770416E+00, -1.720367855435224E-01,  3.648112815937430E-02,  2.002726508041404E-03, -1.272690676758267E-02, -3.157295767325545E-04,  9.513410038343464E-03,  1.647195886568410E+00, -6.690458424947811E-04,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -1.635723853310483E+00, -1.847577463389320E-01,  3.616418575082308E-02,  2.111661317891977E-03, -1.271487104507169E-02, -3.181522154538434E-04,  9.509519925051488E-03,  1.646522334331410E+00, -6.780531068723200E-04,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -1.633557728358037E+00, -1.974662397937633E-01,  3.584482985741843E-02,  2.220586555460651E-03, -1.270197182206465E-02, -3.205565179586066E-04,  9.505577886906749E-03,  1.645839791584851E+00, -6.870267781339349E-04,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -1.631282685299516E+00, -2.101614016929862E-01,  3.552307889274054E-02,  2.329496564294446E-03, -1.268820767372633E-02, -3.229423181904690E-04,  9.501584119401722E-03,  1.645148292177207E+00, -6.959663223111836E-04,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -1.628898742198614E+00, -2.228423663960434E-01,  3.519895143983101E-02,  2.438385662110115E-03, -1.267357718910069E-02, -3.253094524186845E-04,  9.497538821143668E-03,  1.644447870496258E+00, -7.048712086890253E-04,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -1.626405922827291E+00, -2.355082668509174E-01,  3.487246625136557E-02,  2.547248133014613E-03, -1.265807896431758E-02, -3.276577549565671E-04,  9.493442193863024E-03,  1.643738561470548E+00, -7.137409034496135E-04,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -1.623804256697304E+00, -2.481582346096305E-01,  3.454364224978506E-02,  2.656078221643839E-03, -1.264171159982899E-02, -3.299870551696807E-04,  9.489294442423194E-03,  1.643020400571074E+00, -7.225748650088690E-04,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -1.621093779093374E+00, -2.607913998448897E-01,  3.421249852796715E-02,  2.764870132462334E-03, -1.262447371057045E-02, -3.322971781683722E-04,  9.485095774838134E-03,  1.642293423814338E+00, -7.313725426606893E-04,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -1.618274531107402E+00, -2.734068913667443E-01,  3.387905435025571E-02,  2.873618034394562E-03, -1.260636393956692E-02, -3.345879484449142E-04,  9.480846402293543E-03,  1.641557667766008E+00, -7.401333795239596E-04,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -1.615346559672183E+00, -2.860038366389206E-01,  3.354332915311177E-02,  2.982316064696529E-03, -1.258738095939825E-02, -3.368591920755823E-04,  9.476546539162118E-03,  1.640813169543569E+00, -7.488568161839342E-04,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -1.612309917594299E+00, -2.985813617957952E-01,  3.320534254513408E-02,  3.090958330280450E-03, -1.256752346281720E-02, -3.391107367130764E-04,  9.472196403011982E-03,  1.640059966817770E+00, -7.575422936743464E-04,
