 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jul-31 00:00 2455408.500000000     140.079299479  16.492171864 140.225539159  16.447444940 3.69125146200861   3.6672311   30.69920230
 2010-Aug-01 00:00 2455409.500000000     140.492944300  16.376703822 140.639009193  16.331701098 3.69330409519043   3.4407196   30.71627353
 2010-Aug-02 00:00 2455410.500000000     140.906364563  16.260399933 141.052260865  16.215119322 3.69522570237768   3.2134934   30.73225505
 2010-Aug-03 00:00 2455411.500000000     141.319553474  16.143269804 141.465291516  16.097708855 3.69701585560165   2.9855000   30.74714330
 2010-Aug-04 00:00 2455412.500000000     141.732503811  16.025323431 141.878097089  15.979479999 3.69867409730185   2.7566898   30.76093447
 2010-Aug-05 00:00 2455413.500000000     142.145207765  15.906571253 142.290671242  15.860444318 3.70019994294144   2.5270201   30.77362454
 2010-Aug-06 00:00 2455414.500000000     142.557656742  15.787024241 142.703004311  15.740614768 3.70159288722427   2.2964635   30.78520931
 2010-Aug-07 00:00 2455415.500000000     142.969841131  15.666693976 143.115082421  15.620005646 3.70285241675607   2.0650220   30.79568450
 2010-Aug-08 00:00 2455416.500000000     143.381750098  15.545592712 143.526887342  15.498632151 3.70397803172823   1.8327436   30.80504595
 2010-Aug-09 00:00 2455417.500000000     143.793371485  15.423733393 143.938397839  15.376509477 3.70496927723422   1.5997377   30.81328989
 2010-Aug-10 00:00 2455418.500000000     144.204691908  15.301129565 144.349592706  15.253651726 3.70582578076991   1.3661797   30.82041321
 2010-Aug-11 00:00 2455419.500000000     144.615697125  15.177795183 144.760454548  15.130071176 3.70654728753893   1.1322980   30.82641380
 2010-Aug-12 00:00 2455420.500000000     145.026372655  15.053744334 145.170972183  15.005778529 3.70713368257502   0.8983420   30.83129070
 2010-Aug-13 00:00 2455421.500000000     145.436704492  14.928990928 145.581140202  14.880784090 3.70758499152549   0.6645426   30.83504412
 2010-Aug-14 00:00 2455422.500000000     145.846679745  14.803548449 145.990956092  14.755099305 3.70790135972389   0.4310792   30.83767527
 2010-Aug-15 00:00 2455423.500000000     146.256287047  14.677429810 146.400416730  14.628738026 3.70808301714970   0.1980647   30.83918607
 2010-Aug-16 00:00 2455424.500000000     146.665516701  14.550647331 146.809514908  14.501717477 3.70813024011920  -0.0344516   30.83957882
 2010-Aug-17 00:00 2455425.500000000     147.074360601  14.423212794 147.218233050  14.374056217 3.70804331830600  -0.2664700   30.83885591
 2010-Aug-18 00:00 2455426.500000000     147.482812039  14.295137542 147.626542881  14.245754662 3.70782253091935  -0.4980238   30.83701968
 2010-Aug-19 00:00 2455427.500000000     147.890865464  14.166432592 148.034451981  14.116795835 3.70746813180201  -0.7291656   30.83407223
 2010-Aug-20 00:00 2455428.500000000     148.298516265  14.037108727 148.441981166  13.987208673 3.70698034118192  -0.9599581   30.83001540
 2010-Aug-21 00:00 2455429.500000000     148.705760574  13.907176583 148.849114476  13.857024345 3.70635934151457  -1.1904688   30.82485070
 2010-Aug-22 00:00 2455430.500000000     149.112595103  13.776646712 149.255835502  13.726255137 3.70560527544630  -1.4207678   30.81857932
 2010-Aug-23 00:00 2455431.500000000     149.519017013  13.645529640 149.662135791  13.594909243 3.70471824474381  -1.6509265   30.81120211
 2010-Aug-24 00:00 2455432.500000000     149.925023788  13.513835924 150.068011252  13.462994894 3.70369830971827  -1.8810168   30.80271957
 2010-Aug-25 00:00 2455433.500000000     150.330613118  13.381576194 150.473460349  13.330520586 3.70254548910038  -2.1111106   30.79313186
 2010-Aug-26 00:00 2455434.500000000     150.735782785  13.248761209 150.878483280  13.197495044 3.70125976049009  -2.3412784   30.78243878
 2010-Aug-27 00:00 2455435.500000000     151.140530556  13.115401897 151.283081380  13.063927278 3.69984106147116  -2.5715880   30.77063982
 2010-Aug-28 00:00 2455436.500000000     151.544854075  12.981509406 151.687256522  12.929826748 3.69828929133761  -2.8021041   30.75773414
 2010-Aug-29 00:00 2455437.500000000     151.948750763  12.847095144 152.091010488  12.795203535 3.69660431323371  -3.0328871   30.74372060
 2010-Aug-30 00:00 2455438.500000000     152.352217721  12.712170821 152.494344328  12.660068520 3.69478595646313  -3.2639937   30.72859779
 2010-Aug-31 00:00 2455439.500000000     152.755251622  12.576748493 152.897257728  12.524433538 3.69283401885053  -3.4954763   30.71236402
 2010-Sep-01 00:00 2455440.500000000     153.157848594  12.440840615 153.299748360  12.388311531 3.69074826938560  -3.7273821   30.69501737
 2010-Sep-02 00:00 2455441.500000000     153.560004074  12.304460102 153.701811216  12.251716665 3.68852845195018  -3.9597500   30.67655571
 2010-Sep-03 00:00 2455442.500000000     153.961712629  12.167620400 154.103437990  12.114664381 3.68617429166629  -4.1926046   30.65697676
 2010-Sep-04 00:00 2455443.500000000     154.362967745  12.030335567 154.504616764  11.977171267 3.68368550611376  -4.4259454   30.63627816
 2010-Sep-05 00:00 2455444.500000000     154.763761627  11.892620333 154.905332360  11.839254654 3.68106182390416  -4.6597320   30.61445766
 2010-Sep-06 00:00 2455445.500000000     155.164085054  11.754490124 155.305567857  11.700931832 3.67830301212721  -4.8938693   30.59151332
 2010-Sep-07 00:00 2455446.500000000     155.563927396  11.615961001 155.705307258  11.562219094 3.67540891128952  -5.1281976   30.56744382
 2010-Sep-08 00:00 2455447.500000000     155.963276859  11.477049490 156.104538404  11.423131055 3.67237947175486  -5.3624985   30.54224874
 2010-Sep-09 00:00 2455448.500000000     156.362121008  11.337772301 156.503254400  11.283680797 3.66921478152710  -5.5965195   30.51592882
 2010-Sep-10 00:00 2455449.500000000     156.760447461  11.198145994 156.901452404  11.143880886 3.66591507509108  -5.8300130   30.48848599
 2010-Sep-11 00:00 2455450.500000000     157.158244586  11.058186681 157.299130416  11.003744661 3.66248071887946  -6.0627752   30.45992332
 2010-Sep-12 00:00 2455451.500000000     157.555502028  10.917909833 157.696284242  10.863286909 3.65891217799464  -6.2946704   30.43024467
 2010-Sep-13 00:00 2455452.500000000     157.952210946  10.777330227 158.092906351  10.722523654 3.65520997518970  -6.5256335   30.39945439
 2010-Sep-14 00:00 2455453.500000000     158.348363993  10.636462008 158.488986627  10.581471409 3.65137465322537  -6.7556574   30.36755699
 2010-Sep-15 00:00 2455454.500000000     158.743955120  10.495318814 158.884513986  10.440146414 3.64740674708938  -6.9847729   30.33455692
 2010-Sep-16 00:00 2455455.500000000     159.138979323  10.353913912 159.279477830  10.298564166 3.64330676719463  -7.2130316   30.30045843
 2010-Sep-17 00:00 2455456.500000000     159.533432389  10.212260326 159.673868965  10.156739258 3.63907519128344  -7.4404935   30.26526549
 2010-Sep-18 00:00 2455457.500000000     159.927310689  10.070370926 160.067680005  10.014685408 3.63471246172647  -7.6672205   30.22898177
 2010-Sep-19 00:00 2455458.500000000     160.320611024   9.928258504 160.460905449   9.872415580 3.63021898533417  -7.8932737   30.19161067
 2010-Sep-20 00:00 2455459.500000000     160.713330500   9.785935826 160.853541634   9.729942109 3.62559513375832  -8.1187138   30.15315527
 2010-Sep-21 00:00 2455460.500000000     161.105466438   9.643415673 161.245586588   9.587276846 3.62084124350469  -8.3436020   30.11361837
 2010-Sep-22 00:00 2455461.500000000     161.497016281   9.500710883 161.637039834   9.444431306 3.61595761530568  -8.5680012   30.07300247
 2010-Sep-23 00:00 2455462.500000000     161.887977510   9.357834398 162.027902052   9.301416862 3.61094451307917  -8.7919760   30.03130977
 2010-Sep-24 00:00 2455463.500000000     162.278347534   9.214799311 162.418174620   9.158244966 3.60580216294872  -9.0155924   29.98854215
 2010-Sep-25 00:00 2455464.500000000     162.668123578   9.071618923 162.807859003   9.014927414 3.60053075284874  -9.2389163   29.94470117
 2010-Sep-26 00:00 2455465.500000000     163.057302553   8.928306801 163.196956031   8.871476621 3.59513043313495  -9.4620117   29.89978808
 2010-Sep-27 00:00 2455466.500000000     163.445880921   8.784876837 163.585465154   8.727905869 3.58960131843946  -9.6849379   29.85380383
 2010-Sep-28 00:00 2455467.500000000     163.833854548   8.641343314 163.973383740   8.584229518 3.58394349085786  -9.9077478   29.80674912
 2010-Sep-29 00:00 2455468.500000000     164.221218558   8.497720962 164.360706529   8.440463125 3.57815700454249 -10.1304848   29.75862438
 2010-Sep-30 00:00 2455469.500000000     164.607967168   8.354025027 164.747425245   8.296623487 3.57224189198015 -10.3531799   29.70942989
 2010-Oct-01 00:00 2455470.500000000     164.994093519   8.210271325 165.133528509   8.152728566 3.56619817265441 -10.5758461   29.65916580
 2010-Oct-02 00:00 2455471.500000000     165.379589495   8.066476309 165.519002156   8.008797230 3.56002586531340 -10.7984714   29.60783229
 2010-Oct-03 00:00 2455472.500000000     165.764445552   7.922657109 165.903830133   7.864848814 3.55372500538795 -11.0210082   29.55542964
 2010-Oct-04 00:00 2455473.500000000     166.148650594   7.778831536 166.287996052   7.720902449 3.54729566873821 -11.2433623   29.50195847
 2010-Oct-05 00:00 2455474.500000000     166.532191966   7.635018028 166.671485196   7.576976347 3.54073800127885 -11.4653845   29.44742002
 2010-Oct-06 00:00 2455475.500000000     166.915055624   7.491235500 167.054286202   7.433087338 3.53405225095664 -11.6868720   29.39181633
 2010-Oct-07 00:00 2455476.500000000     167.297226547   7.347503090 167.436391298   7.289251052 3.52723879497122 -11.9075840   29.33515054
 2010-Oct-08 00:00 2455477.500000000     167.678689331   7.203839854 167.817794552   7.145482795 3.52029815339772 -12.1272724   29.27742698
 2010-Oct-09 00:00 2455478.500000000     168.059428882   7.060264445 168.198488932   7.001798674 3.51323098292607 -12.3457182   29.21865112
 2010-Oct-10 00:00 2455479.500000000     168.439430997   6.916794892 168.578464003   6.858216221 3.50603805114775 -12.5627598   29.15882933
 2010-Oct-11 00:00 2455480.500000000     168.818682728   6.773448499 168.957705571   6.714754189 3.49872019896313 -12.7783051   29.09796861
 2010-Oct-12 00:00 2455481.500000000     169.197172467   6.630241878 169.336197197   6.571431748 3.49127830178149 -12.9923246   29.03607624
 2010-Oct-13 00:00 2455482.500000000     169.574889819   6.487191072 169.713922237   6.428267661 3.48371323801592 -13.2048340   28.97315952
 2010-Oct-14 00:00 2455483.500000000     169.951825353   6.344311702 170.090865436   6.285279775 3.47602586845422 -13.4158757   28.90922562
 2010-Oct-15 00:00 2455484.500000000     170.327970338   6.201619120 170.467013687   6.142484880 3.46821702571374 -13.6255029   28.84428145
 2010-Oct-16 00:00 2455485.500000000     170.703316505   6.059128515 170.842356107   5.999898815 3.46028751076059 -13.8337708   28.77833369
 2010-Oct-17 00:00 2455486.500000000     171.077855872   5.916855003 171.216883816   5.857536653 3.45223809316770 -14.0407326   28.71138872
 2010-Oct-18 00:00 2455487.500000000     171.451580612   5.774813676 171.590589581   5.715412886 3.44406951249333 -14.2464394   28.64345271
 2010-Oct-19 00:00 2455488.500000000     171.824482975   5.633019645 171.963467536   5.573541576 3.43578247913395 -14.4509414   28.57453156
 2010-Oct-20 00:00 2455489.500000000     172.196555208   5.491488075 172.335512884   5.431936497 3.42737767388456 -14.6542912   28.50463092
 2010-Oct-21 00:00 2455490.500000000     172.567789494   5.350234218 172.706721539   5.290611289 3.41885574613689 -14.8565453   28.43375621
 2010-Oct-22 00:00 2455491.500000000     172.938177854   5.209273466 173.077089673   5.149579674 3.41021731117570 -15.0577654   28.36191254
 2010-Oct-23 00:00 2455492.500000000     173.307712033   5.068621411 173.446613044   5.008855728 3.40146294741168 -15.2580171   28.28910471
 2010-Oct-24 00:00 2455493.500000000     173.676383345   4.928293921 173.815286205   4.868454205 3.39259319459360 -15.4573681   28.21533723
 2010-Oct-25 00:00 2455494.500000000     174.044182488   4.788307223 174.183101624   4.728390870 3.38360855403636 -15.6558831   28.14061425
 2010-Oct-26 00:00 2455495.500000000     174.411099331   4.648677994 174.550048948   4.588682760 3.37450949167982 -15.8536188   28.06493966
 2010-Oct-27 00:00 2455496.500000000     174.777122698   4.509423448 174.916114558   4.449348311 3.36529644442880 -16.0506181   27.98831708
 2010-Oct-28 00:00 2455497.500000000     175.142240157   4.370561402 175.281281584   4.310407290 3.35596982986186 -16.2469041   27.91074999
 2010-Oct-29 00:00 2455498.500000000     175.506437818   4.232110338 175.645530372   4.171880551 3.34653005918969 -16.4424748   27.83224181
 2010-Oct-30 00:00 2455499.500000000     175.869700170   4.094089435 176.008839442   4.033789606 3.33697755335577 -16.6372976   27.75279604
 2010-Oct-31 00:00 2455500.500000000     176.232009954   3.956518572 176.371186739   3.896156078 3.32731276228837 -16.8313039   27.67241643
 2010-Nov-01 00:00 2455501.500000000     176.593348106   3.819418297 176.732550999   3.759001130 3.31753618723854 -17.0243838   27.59110713
 2010-Nov-02 00:00 2455502.500000000     176.953693791   3.682809737 177.092912853   3.622345001 3.30764840549610 -17.2163837   27.50887296
 2010-Nov-03 00:00 2455503.500000000     177.313024587   3.546714445 177.452255172   3.486206855 3.29765009534786 -17.4071085   27.42571955
 2010-Nov-04 00:00 2455504.500000000     177.671316833   3.411154181 177.810562234   3.350605094 3.28754205722459 -17.5963331   27.34165356
 2010-Nov-05 00:00 2455505.500000000     178.028546129   3.276150641 178.167817799   3.215558108 3.27732522562178 -17.7838224   27.25668276
 2010-Nov-06 00:00 2455506.500000000     178.384687943   3.141725178 178.524002888   3.081085117 3.26700066702003 -17.9693590   27.17081603
 2010-Nov-07 00:00 2455507.500000000     178.739718183   3.007898580 178.879094501   2.947206645 3.25656956237454 -18.1527675   27.08406318
 2010-Nov-08 00:00 2455508.500000000     179.093613616   2.874690945 179.233066078   2.813944304 3.24603317761319 -18.3339304   26.99643474
 2010-Nov-09 00:00 2455509.500000000     179.446352071   2.742121672 179.585889346   2.681320075 3.23539282931336 -18.5127890   26.90794166
 2010-Nov-10 00:00 2455510.500000000     179.797912411   2.610209551 179.937536497   2.549355489 3.22464985322634 -18.6893331   26.81859505
 2010-Nov-11 00:00 2455511.500000000     180.148274352   2.478972907 180.287981744   2.418071080 3.21380558074884 -18.8635852   26.72840599
 2010-Nov-12 00:00 2455512.500000000     180.497418209   2.348429745 180.637201898   2.287486225 3.20286132475274 -19.0355847   26.63738538
 2010-Nov-13 00:00 2455513.500000000     180.845324641   2.218597886 180.985176216   2.157619258 3.19181837331054 -19.2053765   26.54554396
 2010-Nov-14 00:00 2455514.500000000     181.191974445   2.089495064 181.331885880   2.028487705 3.18067798854523 -19.3730050   26.45289220
 2010-Nov-15 00:00 2455515.500000000     181.537348404   1.961138991 181.677313459   1.900108514 3.16944140780628 -19.5385115   26.35944041
