 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jul-31 00:00 2455408.500000000     160.361411015   5.293562490 160.498931288   5.238022191 3.76301770579670  10.4558852   31.29606395
 2010-Aug-01 00:00 2455409.500000000     160.705972146   5.156004592 160.843397203   5.100352432 3.76899743862376  10.2508853   31.34579587
 2010-Aug-02 00:00 2455410.500000000     161.051295824   5.017700289 161.188632864   4.961934263 3.77485844958998  10.0447610   31.39454041
 2010-Aug-03 00:00 2455411.500000000     161.397371454   4.878657518 161.534631396   4.822774643 3.78060006974269   9.8374439   31.44229201
 2010-Aug-04 00:00 2455412.500000000     161.744188388   4.738884461 161.881384868   4.682881344 3.78622158964280   9.6288623   31.48904476
 2010-Aug-05 00:00 2455413.500000000     162.091735770   4.598389610 162.228883474   4.542263239 3.79172225771578   9.4189425   31.53479243
 2010-Aug-06 00:00 2455414.500000000     162.440002337   4.457181867 162.577114570   4.400930588 3.79710128084381   9.2076159   31.57952840
 2010-Aug-07 00:00 2455415.500000000     162.788976149   4.315270655 162.926061857   4.258895208 3.80235783032263   8.9948306   31.62324579
 2010-Aug-08 00:00 2455416.500000000     163.138644306   4.172666049 163.275705256   4.116170310 3.80749105688026   8.7805707   31.66593753
 2010-Aug-09 00:00 2455417.500000000     163.488992701   4.029378867 163.626022139   3.972769795 3.81250011750486   8.5648772   31.70759662
 2010-Aug-10 00:00 2455418.500000000     163.840005924   3.885420701 163.976990028   3.828707141 3.81738421340778   8.3478637   31.74821640
 2010-Aug-11 00:00 2455419.500000000     164.191667405   3.740803819 164.328589845   3.683994319 3.82214263293335   8.1297167   31.78779097
 2010-Aug-12 00:00 2455420.500000000     164.543959835   3.595540949 164.680807781   3.538641490 3.82677478839037   7.9106738   31.82631543
 2010-Aug-13 00:00 2455421.500000000     164.896865779   3.449644977 165.033634555   3.392657691 3.83128023560388   7.6909875   31.86378610
 2010-Aug-14 00:00 2455422.500000000     165.250368336   3.303128636 165.387062640   3.246052073 3.83565867091375   7.4708862   31.90020043
 2010-Aug-15 00:00 2455423.500000000     165.604451665   3.156004269 165.741083396   3.098834835 3.83990990895627   7.2505483   31.93555690
 2010-Aug-16 00:00 2455424.500000000     165.959101295   3.008283691 166.095685621   2.951017448 3.84403385034960   7.0300931   31.96985468
 2010-Aug-17 00:00 2455425.500000000     166.314304222   2.859978161 166.450855728   2.802612288 3.84803044875849   6.8095865   32.00309337
 2010-Aug-18 00:00 2455426.500000000     166.670048861   2.711098413 166.806578794   2.653632049 3.85189968336677   6.5890532   32.03527281
 2010-Aug-19 00:00 2455427.500000000     167.026324908   2.561654725 167.162839786   2.504089222 3.85564153869888   6.3684891   32.06639288
 2010-Aug-20 00:00 2455428.500000000     167.383123185   2.411656999 167.519624552   2.353995747 3.85925599098902   6.1478708   32.09645336
 2010-Aug-21 00:00 2455429.500000000     167.740435494   2.261114829 167.876920488   2.203362820 3.86274299921629   5.9271627   32.12545392
 2010-Aug-22 00:00 2455430.500000000     168.098254483   2.110037565 168.234716932   2.052200821 3.86610249896591   5.7063199   32.15339403
 2010-Aug-23 00:00 2455431.500000000     168.456573530   1.958434370 168.593005385   1.900519296 3.86933439781215   5.4852904   32.18027291
 2010-Aug-24 00:00 2455432.500000000     168.815386634   1.806314268 168.951779522   1.748327026 3.87243857152808   5.2640164   32.20608954
 2010-Aug-25 00:00 2455433.500000000     169.174688317   1.653686190 169.311035073   1.595632130 3.87541486089990   5.0424347   32.23084258
 2010-Aug-26 00:00 2455434.500000000     169.534473516   1.500559027 169.670769504   1.442442240 3.87826306918289   4.8204786   32.25453041
 2010-Aug-27 00:00 2455435.500000000     169.894737481   1.346941676 170.030981576   1.288764708 3.88098296028548   4.5980789   32.27715105
 2010-Aug-28 00:00 2455436.500000000     170.255475679   1.192843083 170.391670782   1.134606844 3.88357425766455   4.3751649   32.29870222
 2010-Aug-29 00:00 2455437.500000000     170.616683685   1.038272292 170.752836757   0.979976161 3.88603664374919   4.1516652   32.31918126
 2010-Aug-30 00:00 2455438.500000000     170.978357096   0.883238485 171.114478659   0.824880600 3.88836975958868   3.9275079   32.33858519
 2010-Aug-31 00:00 2455439.500000000     171.340491420   0.727751031 171.476594573   0.669328762 3.89057320444011   3.7026201   32.35691068
 2010-Sep-01 00:00 2455440.500000000     171.703081962   0.571819536 171.839180906   0.513330118 3.89264653525345   3.4769283   32.37415405
 2010-Sep-02 00:00 2455441.500000000     172.066123685   0.415453907 172.202231780   0.356895235 3.89458926653201   3.2503595   32.39031125
 2010-Sep-03 00:00 2455442.500000000     172.429611020   0.258664433 172.565738491   0.200035951 3.89640087185847   3.0228461   32.40537791
 2010-Sep-04 00:00 2455443.500000000     172.793537644   0.101461884 172.929689261   0.042765432 3.89808078937892   2.7943351   32.41934936
 2010-Sep-05 00:00 2455444.500000000     173.157896215  -0.056142382 173.294069630  -0.114902041 3.89962843437208   2.5648031   32.43222073
 2010-Sep-06 00:00 2455445.500000000     173.522678126  -0.214136327 173.658863894  -0.272951700 3.90104322193279   2.3342763   32.44398716
 2010-Sep-07 00:00 2455446.500000000     173.887873362  -0.372507185 174.024057507  -0.431369274 3.90232460073949   2.1028472   32.45464406
 2010-Sep-08 00:00 2455447.500000000     174.253470544  -0.531241524 174.389639534  -0.590141924 3.90347209437090   1.8706822   32.46418748
 2010-Sep-09 00:00 2455448.500000000     174.619457245  -0.690325422 174.755603556  -0.749258511 3.90448534111211   1.6380083   32.47261439
 2010-Sep-10 00:00 2455449.500000000     174.985820550  -0.849744739 175.121946099  -0.908708886 3.90536412032353   1.4050802   32.47992298
 2010-Sep-11 00:00 2455450.500000000     175.352547716  -1.009485438 175.488663452  -1.068482596 3.90610835663584   1.1721395   32.48611260
 2010-Sep-12 00:00 2455451.500000000     175.719626776  -1.169533850 175.855748971  -1.228567901 3.90671810164426   0.9393802   32.49118370
 2010-Sep-13 00:00 2455452.500000000     176.087046931  -1.329876835 176.223192398  -1.388951613 3.90719350104374   0.7069330   32.49513747
 2010-Sep-14 00:00 2455453.500000000     176.454798703  -1.490501831 176.590980984  -1.549619641 3.90753475824264   0.4748687   32.49797562
 2010-Sep-15 00:00 2455454.500000000     176.822873896  -1.651396820 176.959101293  -1.710557739 3.90774210300834   0.2432105   32.49970006
 2010-Sep-16 00:00 2455455.500000000     177.191265454  -1.812550243 177.327540721  -1.871752098 3.90781576886993   0.0119507   32.50031272
 2010-Sep-17 00:00 2455456.500000000     177.559967282  -1.973950916 177.696288387  -2.033189667 3.90775597901055  -0.2189370   32.49981546
 2010-Sep-18 00:00 2455457.500000000     177.928974079  -2.135587943 178.065335488  -2.194858252 3.90756293840011  -0.4494885   32.49820999
 2010-Sep-19 00:00 2455458.500000000     178.298281204  -2.297450657 178.434675318  -2.356746497 3.90723682957927  -0.6797450   32.49549783
 2010-Sep-20 00:00 2455459.500000000     178.667884572  -2.459528568 178.804303164  -2.518843802 3.90677781001022  -0.9097520   32.49168028
 2010-Sep-21 00:00 2455460.500000000     179.037780570  -2.621811325 179.174216107  -2.681140183 3.90618600966229  -1.1395595   32.48675842
 2010-Sep-22 00:00 2455461.500000000     179.407965985  -2.784288683 179.544412828  -2.843626067 3.90546152820303  -1.3692226   32.48073309
 2010-Sep-23 00:00 2455462.500000000     179.778437933  -2.946950464 179.914893394  -3.006291996 3.90460443171165  -1.5988024   32.47360484
 2010-Sep-24 00:00 2455463.500000000     180.149193771  -3.109786527 180.285659163  -3.169128414 3.90361474919178  -1.8283662   32.46537390
 2010-Sep-25 00:00 2455464.500000000     180.520231002  -3.272786713 180.656712603  -3.332125828 3.90249246932999  -2.0579862   32.45604018
 2010-Sep-26 00:00 2455465.500000000     180.891547166  -3.435940803 181.028056449  -3.495275363 3.90123753794074  -2.2877383   32.44560324
 2010-Sep-27 00:00 2455466.500000000     181.263139711  -3.599238461 181.399692013  -3.658568802 3.89984985640719  -2.5177001   32.43406224
 2010-Sep-28 00:00 2455467.500000000     181.635005864  -3.762669178 181.771617788  -3.821997570 3.89832928126445  -2.7479490   32.42141601
 2010-Sep-29 00:00 2455468.500000000     182.007142476  -3.926222210 182.143829220  -3.985551656 3.89667562499805  -2.9785597   32.40766297
 2010-Sep-30 00:00 2455469.500000000     182.379545865  -4.089886512 182.516319040  -4.149219281 3.89488865826404  -3.2096018   32.39280122
 2010-Oct-01 00:00 2455470.500000000     182.752211633  -4.253650667 182.889077580  -4.312987115 3.89296811414345  -3.4411349   32.37682854
 2010-Oct-02 00:00 2455471.500000000     183.125134458  -4.417502810 183.262093186  -4.476840639 3.89091369568577  -3.6732019   32.35974246
 2010-Oct-03 00:00 2455472.500000000     183.498307871  -4.581430542 183.635353045  -4.640764596 3.88872508865415  -3.9058177   32.34154037
 2010-Oct-04 00:00 2455473.500000000     183.871724052  -4.745420869 184.008844593  -4.804743631 3.88640198158104  -4.1389552   32.32221968
 2010-Oct-05 00:00 2455474.500000000     184.245373687  -4.909460166 184.382557233  -4.968763073 3.88394409426072  -4.3725312   32.30177805
 2010-Oct-06 00:00 2455475.500000000     184.619245975  -5.073534214 184.756483607  -5.132809602 3.88135121305673  -4.6063979   32.28021372
 2010-Oct-07 00:00 2455476.500000000     184.993328846  -5.237628334 185.130619345  -5.296871355 3.87862322725625  -4.8403491   32.25752575
 2010-Oct-08 00:00 2455477.500000000     185.367609418  -5.401727608 185.504960964  -5.460937229 3.87576015722275  -5.0741423   32.23371432
 2010-Oct-09 00:00 2455478.500000000     185.742074593  -5.565817151 185.879502861  -5.624995704 3.87276216531511  -5.3075345   32.20878079
 2010-Oct-10 00:00 2455479.500000000     186.116711679  -5.729882377 186.254235272  -5.789033886 3.86962954577590  -5.5403171   32.18272758
 2010-Oct-11 00:00 2455480.500000000     186.491508860  -5.893909182 186.629144354  -5.953037343 3.86636269748575  -5.7723386   32.15555803
 2010-Oct-12 00:00 2455481.500000000     186.866455442  -6.057884024 187.004214071  -6.116990701 3.86296208884830  -6.0035092   32.12727604
 2010-Oct-13 00:00 2455482.500000000     187.241541889  -6.221793915 187.379428466  -6.280878481 3.85942822434929  -6.2337915   32.09788578
 2010-Oct-14 00:00 2455483.500000000     187.616759708  -6.385626347 187.754773331  -6.444685779 3.85576161871756  -6.4631846   32.06739155
 2010-Oct-15 00:00 2455484.500000000     187.992101267  -6.549369208 188.130236948  -6.608398602 3.85196278020674  -6.6917096   32.03579757
 2010-Oct-16 00:00 2455485.500000000     188.367559615  -6.713010694 188.505810132  -6.772003932 3.84803220151044  -6.9193979   32.00310795
 2010-Oct-17 00:00 2455486.500000000     188.743128332  -6.876539238 188.881485961  -6.935489657 3.84397035565083  -7.1462855   31.96932661
 2010-Oct-18 00:00 2455487.500000000     189.118801415  -7.039943466 189.257259401  -7.098844451 3.83977769425908  -7.3724104   31.93445731
 2010-Oct-19 00:00 2455488.500000000     189.494573203  -7.203212162 189.633126999  -7.262057676 3.83545464629276  -7.5978133   31.89850361
 2010-Oct-20 00:00 2455489.500000000     189.870438321  -7.366334241 190.009086573  -7.425119289 3.83100161597262  -7.8225396   31.86146889
 2010-Oct-21 00:00 2455490.500000000     190.246391633  -7.529298730 190.385136858  -7.588019733 3.82641897939924  -8.0466416   31.82335626
 2010-Oct-22 00:00 2455491.500000000     190.622428179  -7.692094740 190.761277043  -7.750749789 3.82170707989476  -8.2701808   31.78416859
 2010-Oct-23 00:00 2455492.500000000     190.998543094  -7.854711429 191.137506123  -7.913300339 3.81686622260296  -8.4932280   31.74390841
 2010-Oct-24 00:00 2455493.500000000     191.374731485  -8.017137950 191.513822147  -8.075662070 3.81189666924047  -8.7158622   31.70257789
 2010-Oct-25 00:00 2455494.500000000     191.750988282  -8.179363394 191.890221393  -8.237825113 3.80679863406651  -8.9381682   31.66017883
 2010-Oct-26 00:00 2455495.500000000     192.127308053  -8.341376716 192.266697725  -8.399778715 3.80157228208484  -9.1602309   31.61671258
 2010-Oct-27 00:00 2455496.500000000     192.503684792  -8.503166657 192.643242231  -8.561511001 3.79621773023740  -9.3821307   31.57218013
 2010-Oct-28 00:00 2455497.500000000     192.880111703  -8.664721669 193.019843341  -8.723008896 3.79073505201408  -9.6039368   31.52658209
 2010-Oct-29 00:00 2455498.500000000     193.256580982  -8.826029844 193.396487350  -8.884258241 3.78512428565946  -9.8257010   31.47991877
 2010-Oct-30 00:00 2455499.500000000     193.633083603  -8.987078846 193.773159403  -9.045244108 3.77938544613266 -10.0474508   31.43219029
 2010-Oct-31 00:00 2455500.500000000     194.009609130  -9.147855863 194.149844693  -9.205951298 3.77351854114359 -10.2691826   31.38339673
 2010-Nov-01 00:00 2455501.500000000     194.386145568  -9.308347574 194.526529684  -9.366364928 3.76752359170436 -10.4908526   31.33353826
 2010-Nov-02 00:00 2455502.500000000     194.762679279  -9.468540150 194.903202972  -9.526471007 3.76140065727949 -10.7123702   31.28261537
 2010-Nov-03 00:00 2455503.500000000     195.139195021  -9.628419300 195.279855266  -9.686256772 3.75514986438705 -10.9335938   31.23062911
 2010-Nov-04 00:00 2455504.500000000     195.515676133  -9.787970381 195.656478195  -9.845710548 3.74877143538852 -11.1543347   31.17758133
 2010-Nov-05 00:00 2455505.500000000     195.892104902  -9.947178563 196.033062081 -10.004821084 3.74226571200209 -11.3743715   31.12347488
 2010-Nov-06 00:00 2455506.500000000     196.268463073 -10.106029042 196.409593652 -10.163576574 3.73563316734361 -11.5934752   31.06831369
 2010-Nov-07 00:00 2455507.500000000     196.644732402 -10.264507256 196.786054935 -10.321963883 3.72887440238335 -11.8114367   31.01210275
 2010-Nov-08 00:00 2455508.500000000     197.020895150 -10.422599061 197.162424069 -10.479968416 3.72199012728316 -12.0280898   30.95484798
 2010-Nov-09 00:00 2455509.500000000     197.396934402 -10.580290831 197.538677498 -10.637574639 3.71498113282810 -12.2433222   30.89655595
 2010-Nov-10 00:00 2455510.500000000     197.772834204 -10.737569486 197.914792396 -10.794766910 3.70784825944076 -12.4570730   30.83723365
 2010-Nov-11 00:00 2455511.500000000     198.148579513 -10.894422447 198.290748321 -10.951530208 3.70059237022170 -12.6693224   30.77688826
 2010-Nov-12 00:00 2455512.500000000     198.524156061 -11.050837574 198.666527809 -11.107850524 3.69321433139505 -12.8800771   30.71552698
 2010-Nov-13 00:00 2455513.500000000     198.899550175 -11.206803081 199.042116190 -11.263714953 3.68571500042735 -13.0893589   30.65315695
 2010-Nov-14 00:00 2455514.500000000     199.274748607 -11.362307470 199.417501027 -11.419111596 3.67809522012233 -13.2971958   30.58978517
 2010-Nov-15 00:00 2455515.500000000     199.649738414 -11.517339484 199.792671560 -11.574029411 3.67035581630113 -13.5036182   30.52541851
