JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -1.229677517444836E+00,  2.377165100367238E+00, -3.125071573460748E-02, -9.089831454626923E-03, -4.198383792034974E-03,  7.954448686216768E-04,  1.545854711480488E-02,  2.676564461870328E+00,  4.380435233207408E-04,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -1.238757825779684E+00,  2.372948323339955E+00, -3.045503067955064E-02, -9.070763305327094E-03, -4.235156418655425E-03,  7.959231478561064E-04,  1.546106603065605E-02,  2.677000598630118E+00,  4.342292057187477E-04,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -1.247819000293436E+00,  2.368694815274119E+00, -2.965887362504934E-02, -9.051563869856423E-03, -4.271845812739030E-03,  7.963888686301567E-04,  1.546356290319444E-02,  2.677432918708610E+00,  4.304101686460785E-04,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -1.256860909872147E+00,  2.364404659571294E+00, -2.886225712619748E-02, -9.032233492625949E-03, -4.308451636408981E-03,  7.968420376837053E-04,  1.546603770529975E-02,  2.677861417410077E+00,  4.265864595714598E-04,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -1.265883423746156E+00,  2.360077939970379E+00, -2.806519373133104E-02, -9.012772517792993E-03, -4.344973552879139E-03,  7.972826617912161E-04,  1.546849041012564E-02,  2.678286090086213E+00,  4.227581258752058E-04,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -1.274886411489836E+00,  2.355714740546516E+00, -2.726769598199461E-02, -8.993181289261897E-03, -4.381411226442682E-03,  7.977107477612255E-04,  1.547092099109912E-02,  2.678706932136052E+00,  4.189252148503045E-04,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -1.283869743021334E+00,  2.351315145710021E+00, -2.646977641290756E-02, -8.973460150684684E-03, -4.417764322460379E-03,  7.981263024357906E-04,  1.547332942192012E-02,  2.679123939005875E+00,  4.150877737038113E-04,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -1.292833288602326E+00,  2.346879240205317E+00, -2.567144755193022E-02, -8.953609445461754E-03, -4.454032507349378E-03,  7.985293326900006E-04,  1.547571567656094E-02,  2.679537106189128E+00,  4.112458495578193E-04,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -1.301776918837762E+00,  2.342407109109889E+00, -2.487272192003194E-02, -8.933629516742798E-03, -4.490215448571438E-03,  7.989198454314213E-04,  1.547807972926583E-02,  2.679946429226338E+00,  4.073994894510310E-04,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -1.310700504675616E+00,  2.337898837833243E+00, -2.407361203125852E-02, -8.913520707427481E-03, -4.526312814621763E-03,  7.992978475996186E-04,  1.548042155455044E-02,  2.680351903705029E+00,  4.035487403397008E-04,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -1.319603917406638E+00,  2.333354512115875E+00, -2.327413039270030E-02, -8.893283360166338E-03, -4.562324275017402E-03,  7.996633461656276E-04,  1.548274112720140E-02,  2.680753525259641E+00,  3.996936490990619E-04,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -1.328487028664103E+00,  2.328774218028261E+00, -2.247428950446123E-02, -8.872917817361608E-03, -4.598249500286108E-03,  8.000163481314841E-04,  1.548503842227585E-02,  2.681151289571449E+00,  3.958342625243294E-04,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -1.337349710423567E+00,  2.324158041969847E+00, -2.167410185962697E-02, -8.852424421168159E-03, -4.634088161954925E-03,  8.003568605297211E-04,  1.548731341510093E-02,  2.681545192368485E+00,  3.919706273319955E-04,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -1.346191835002616E+00,  2.319506070668057E+00, -2.087357994423678E-02, -8.831803513494390E-03, -4.669839932539123E-03,  8.006848904229112E-04,  1.548956608127340E-02,  2.681935229425454E+00,  3.881027901608021E-04,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -1.355013275060619E+00,  2.314818391177311E+00, -2.007273623725290E-02, -8.811055436003202E-03, -4.705504485530989E-03,  8.010004449031907E-04,  1.549179639665915E-02,  2.682321396563669E+00,  3.842307975728748E-04,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -1.363813903598492E+00,  2.310095090878051E+00, -1.927158321052830E-02, -8.790180530113004E-03, -4.741081495388842E-03,  8.013035310918171E-04,  1.549400433739277E-02,  2.682703689650959E+00,  3.803546960547009E-04,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -1.372593593958440E+00,  2.305336257475784E+00, -1.847013332878315E-02, -8.769179136998732E-03, -4.776570637526131E-03,  8.015941561387311E-04,  1.549618987987713E-02,  2.683082104601606E+00,  3.764745320180149E-04,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -1.381352219823728E+00,  2.300541979000131E+00, -1.766839904957258E-02, -8.748051597592942E-03, -4.811971588300346E-03,  8.018723272220969E-04,  1.549835300078292E-02,  2.683456637376269E+00,  3.725903518008943E-04,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -1.390089655218429E+00,  2.295712343803885E+00, -1.686639282325863E-02, -8.726798252586907E-03, -4.847284025002539E-03,  8.021380515479251E-04,  1.550049367704825E-02,  2.683827283981905E+00,  3.687022016683512E-04,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -1.398805774507188E+00,  2.290847440562088E+00, -1.606412709298476E-02, -8.705419442431783E-03, -4.882507625846446E-03,  8.023913363496383E-04,  1.550261188587823E-02,  2.684194040471698E+00,  3.648101278132650E-04,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -1.407500452394983E+00,  2.285947358271112E+00, -1.526161429464740E-02, -8.683915507339802E-03, -4.917642069957989E-03,  8.026321888876818E-04,  1.550470760474456E-02,  2.684556902944997E+00,  3.609141763570234E-04,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -1.416173563926883E+00,  2.281012186247751E+00, -1.445886685686855E-02, -8.662286787285541E-03, -4.952687037364489E-03,  8.028606164491078E-04,  1.550678081138509E-02,  2.684915867547231E+00,  3.570143933504546E-04,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -1.424824984487815E+00,  2.276042014128322E+00, -1.365589720097058E-02, -8.640533622007181E-03, -4.987642208984656E-03,  8.030766263472415E-04,  1.550883148380345E-02,  2.685270930469843E+00,  3.531108247740755E-04,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -1.433454589802326E+00,  2.271036931867786E+00, -1.285271774094893E-02, -8.618656351007869E-03, -5.022507266618010E-03,  8.032802259212864E-04,  1.551085960026862E-02,  2.685622087950226E+00,  3.492035165388847E-04,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -1.442062255934349E+00,  2.265997029738868E+00, -1.204934088344822E-02, -8.596655313557050E-03, -5.057281892934804E-03,  8.034714225359829E-04,  1.551286513931457E-02,  2.685969336271649E+00,  3.452925144867032E-04,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -1.450647859286972E+00,  2.260922398331189E+00, -1.124577902773404E-02, -8.574530848692205E-03, -5.091965771465580E-03,  8.036502235812308E-04,  1.551484807973978E-02,  2.686312671763186E+00,  3.413778643910682E-04,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -1.459211276602201E+00,  2.255813128550415E+00, -1.044204456567097E-02, -8.552283295219962E-03, -5.126558586591576E-03,  8.038166364717933E-04,  1.551680840060693E-02,  2.686652090799653E+00,  3.374596119570307E-04,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -1.467752384960738E+00,  2.250669311617409E+00, -9.638149881695722E-03, -8.529912991717910E-03, -5.161060023534552E-03,  8.039706686469486E-04,  1.551874608124247E-02,  2.686987589801534E+00,  3.335378028218566E-04,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -1.476271061781746E+00,  2.245491039067398E+00, -8.834107352794725E-03, -8.507420276536186E-03, -5.195469768347028E-03,  8.041123275701777E-04,  1.552066110123624E-02,  2.687319165234920E+00,  3.296124825552362E-04,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -1.484767184822627E+00,  2.240278402749142E+00, -8.029929348477119E-03, -8.484805487799259E-03, -5.229787507902478E-03,  8.042416207288584E-04,  1.552255344044107E-02,  2.687646813611435E+00,  3.256836966596665E-04,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -1.493240632178795E+00,  2.235031494824126E+00, -7.225628230754945E-03, -8.462068963407723E-03, -5.264012929885721E-03,  8.043585556339627E-04,  1.552442307897240E-02,  2.687970531488175E+00,  3.217514905706366E-04,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -1.501691282283453E+00,  2.229750407765743E+00, -6.421216354116043E-03, -8.439211041040128E-03, -5.298145722783398E-03,  8.044631398197744E-04,  1.552626999720787E-02,  2.688290315467636E+00,  3.178159096568031E-04,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -1.510119013907372E+00,  2.224435234358503E+00, -5.616706065502942E-03, -8.416232058154997E-03, -5.332185575874522E-03,  8.045553808436112E-04,  1.552809417578698E-02,  2.688606162197649E+00,  3.138769992202036E-04,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -1.518523706158673E+00,  2.219086067697251E+00, -4.812109704289644E-03, -8.393132351992945E-03, -5.366132179221309E-03,  8.046352862855607E-04,  1.552989559561069E-02,  2.688918068371315E+00,  3.099348044962668E-04,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -1.526905238482609E+00,  2.213703001186373E+00, -4.007439602258522E-03, -8.369912259578505E-03, -5.399985223658883E-03,  8.047028637481644E-04,  1.553167423784097E-02,  2.689226030726937E+00,  3.059893706546584E-04,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -1.535263490661352E+00,  2.208286128539044E+00, -3.202708083578502E-03, -8.346572117722892E-03, -5.433744400787516E-03,  8.047581208562415E-04,  1.553343008390054E-02,  2.689530046047953E+00,  3.020407427984966E-04,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -1.543598342813777E+00,  2.202835543776457E+00, -2.397927464782152E-03, -8.323112263026058E-03, -5.467409402962560E-03,  8.048010652565932E-04,  1.553516311547239E-02,  2.689830111162875E+00,  2.980889659651392E-04,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -1.551909675395256E+00,  2.197351341227078E+00, -1.593110054745266E-03, -8.299533031879464E-03, -5.500979923285656E-03,  8.048317046177672E-04,  1.553687331449946E-02,  2.690126222945216E+00,  2.941340851263121E-04,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -1.560197369197449E+00,  2.191833615525899E+00, -7.882681546633554E-04, -8.275834760467641E-03, -5.534455655595361E-03,  8.048500466298197E-04,  1.553856066318420E-02,  2.690418378313429E+00,  2.901761451880367E-04,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -1.568461305348099E+00,  2.186282461613710E+00,  1.658594196827527E-05, -8.252017784772182E-03, -5.567836294458610E-03,  8.048560990040916E-04,  1.554022514398825E-02,  2.690706574230839E+00,  2.862151909912630E-04,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -1.576701365310828E+00,  2.180697974736376E+00,  8.214399493761404E-04, -8.228082440573801E-03, -5.601121535161527E-03,  8.048498694729820E-04,  1.554186673963205E-02,  2.690990807705584E+00,  2.822512673119661E-04,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -1.584917430884942E+00,  2.175080250444117E+00,  1.626281589529791E-03, -8.204029063455390E-03, -5.634311073700570E-03,  8.048313657897216E-04,  1.554348543309443E-02,  2.691271075790541E+00,  2.782844188615518E-04,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -1.593109384205230E+00,  2.169429384590805E+00,  2.431098592162633E-03, -8.179857988804860E-03, -5.667404606773741E-03,  8.048005957281712E-04,  1.554508120761229E-02,  2.691547375583267E+00,  2.743146902870858E-04,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -1.601277107741775E+00,  2.163745473333269E+00,  3.235878694791349E-03, -8.155569551818219E-03, -5.700401831771749E-03,  8.047575670826050E-04,  1.554665404668020E-02,  2.691819704225936E+00,  2.703421261717170E-04,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -1.609420484299759E+00,  2.158028613130603E+00,  4.040609642737617E-03, -8.131164087502876E-03, -5.733302446769163E-03,  8.047022876675030E-04,  1.554820393405002E-02,  2.692088058905270E+00,  2.663667710352755E-04,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -1.617539397019280E+00,  2.152278900743487E+00,  4.845279189147728E-03, -8.106641930680922E-03, -5.766106150515280E-03,  8.046347653173230E-04,  1.554973085373059E-02,  2.692352436852485E+00,  2.623886693350874E-04,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -1.625633729375167E+00,  2.146496433233523E+00,  5.649875095012013E-03, -8.082003415992186E-03, -5.798812642426931E-03,  8.045550078864161E-04,  1.555123478998729E-02,  2.692612835343217E+00,  2.584078654651018E-04,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -1.633703365176798E+00,  2.140681307962561E+00,  6.454385129184763E-03, -8.057248877898210E-03, -5.831421622577559E-03,  8.044630232486700E-04,  1.555271572734176E-02,  2.692869251697470E+00,  2.544244037586141E-04,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -1.641748188567926E+00,  2.134833622592055E+00,  7.258797068404451E-03, -8.032378650685413E-03, -5.863932791689848E-03,  8.043588192974242E-04,  1.555417365057148E-02,  2.693121683279547E+00,  2.504383284876367E-04,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -1.649768084026503E+00,  2.128953475082414E+00,  8.063098697312259E-03, -8.007393068468814E-03, -5.896345851126680E-03,  8.042424039452550E-04,  1.555560854470947E-02,  2.693370127497995E+00,  2.464496838639728E-04,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -1.657762936364513E+00,  2.123040963692369E+00,  8.867277808471600E-03, -7.982292465195712E-03, -5.928660502882628E-03,  8.041137851238037E-04,  1.555702039504390E-02,  2.693614581805542E+00,  2.424585140398587E-04,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -1.665732630727805E+00,  2.117096186978343E+00,  9.671322202386742E-03, -7.957077174649479E-03, -5.960876449575254E-03,  8.039729707836006E-04,  1.555840918711781E-02,  2.693855043699040E+00,  2.384648631088339E-04,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -1.673677052595930E+00,  2.111119243793835E+00,  1.047521968752214E-02, -7.931747530453353E-03, -5.992993394436392E-03,  8.038199688938830E-04,  1.555977490672870E-02,  2.694091510719403E+00,  2.344687751066447E-04,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -1.681596087781986E+00,  2.105110233288808E+00,  1.127895808032046E-02, -7.906303866074096E-03, -6.025011041303529E-03,  8.036547874424388E-04,  1.556111753992825E-02,  2.694323980451557E+00,  2.304702940120133E-04,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -1.689489622432458E+00,  2.099069254909087E+00,  1.208252520522159E-02, -7.880746514827012E-03, -6.056929094611436E-03,  8.034774344354235E-04,  1.556243707302199E-02,  2.694552450524371E+00,  2.264694637480295E-04,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -1.697357543027074E+00,  2.092996408395770E+00,  1.288590889468052E-02, -7.855075809878480E-03, -6.088747259383210E-03,  8.032879178972210E-04,  1.556373349256893E-02,  2.694776918610619E+00,  2.224663281825223E-04,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -1.705199736378657E+00,  2.086891793784639E+00,  1.368909698918628E-02, -7.829292084250913E-03, -6.120465241222030E-03,  8.030862458702835E-04,  1.556500678538133E-02,  2.694997382426908E+00,  2.184609311293668E-04,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -1.713016089632979E+00,  2.080755511405585E+00,  1.449207733727828E-02, -7.803395670826651E-03, -6.152082746302565E-03,  8.028724264149818E-04,  1.556625693852431E-02,  2.695213839733636E+00,  2.144533163494034E-04,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -1.720806490268628E+00,  2.074587661882046E+00,  1.529483779556594E-02, -7.777386902352258E-03, -6.183599481362502E-03,  8.026464676094633E-04,  1.556748393931560E-02,  2.695426288334935E+00,  2.104435275515531E-04,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -1.728570826096873E+00,  2.068388346130442E+00,  1.609736622874538E-02, -7.751266111442686E-03, -6.215015153694110E-03,  8.024083775495154E-04,  1.556868777532521E-02,  2.695634726078620E+00,  2.064316083938087E-04,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -1.736308985261533E+00,  2.062157665359627E+00,  1.689965050961774E-02, -7.725033630585494E-03, -6.246329471135862E-03,  8.021581643484355E-04,  1.556986843437517E-02,  2.695839150856139E+00,  2.024176024842479E-04,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -1.744020856238852E+00,  2.055895721070348E+00,  1.770167851910540E-02, -7.698689792145042E-03, -6.277542142064258E-03,  8.018958361369234E-04,  1.557102590453922E-02,  2.696039560602525E+00,  1.984015533818691E-04,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -1.751706327837379E+00,  2.049602615054708E+00,  1.850343814627061E-02, -7.672234928367466E-03, -6.308652875384734E-03,  8.016214010628916E-04,  1.557216017414253E-02,  2.696235953296344E+00,  1.943835045986377E-04,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -1.759365289197852E+00,  2.043278449395644E+00,  1.930491728833183E-02, -7.645669371384153E-03, -6.339661380524525E-03,  8.013348672914510E-04,  1.557327123176145E-02,  2.696428326959651E+00,  1.903634995990913E-04,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -1.766997629793087E+00,  2.036923326466411E+00,  2.010610385068148E-02, -7.618993453216789E-03, -6.370567367423800E-03,  8.010362430047510E-04,  1.557435906622321E-02,  2.696616679657943E+00,  1.863415818022801E-04,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -1.774603239427865E+00,  2.030537348930068E+00,  2.090698574690255E-02, -7.592207505781691E-03, -6.401370546527677E-03,  8.007255364018868E-04,  1.557542366660571E-02,  2.696801009500115E+00,  1.823177945825830E-04,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -1.782182008238834E+00,  2.024120619738979E+00,  2.170755089878481E-02, -7.565311860894499E-03, -6.432070628778004E-03,  8.004027556987990E-04,  1.557646502223719E-02,  2.696981314638412E+00,  1.782921812709473E-04,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -1.789733826694411E+00,  2.017673242134324E+00,  2.250778723634411E-02, -7.538306850274713E-03, -6.462667325605405E-03,  8.000679091281934E-04,  1.557748312269607E-02,  2.697157593268389E+00,  1.742647851558235E-04,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -1.797258585594683E+00,  2.011195319645610E+00,  2.330768269783516E-02, -7.511192805550374E-03, -6.493160348921323E-03,  7.997210049394572E-04,  1.557847795781063E-02,  2.697329843628871E+00,  1.702356494842179E-04,
