JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -9.460502834577074E-01, -3.382395026014107E-01,  1.941647772360719E-05,  5.564714517808282E-03, -1.625595247778920E-02, -2.288736413724873E-08,  5.802648926009775E-03,  1.004697516831538E+00,  2.328118952250510E-04,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -9.403465575093226E-01, -3.544448822900218E-01,  1.943996514200736E-05,  5.842441091303908E-03, -1.615398098162683E-02,  7.297423724690592E-08,  5.803987378947662E-03,  1.004929262773820E+00,  2.306396379265487E-04,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -9.343660152460412E-01, -3.705458141557198E-01,  1.956802896758084E-05,  6.118325522591569E-03, -1.604705850370554E-02,  1.856164869218705E-07,  5.805312609990802E-03,  1.005158719415993E+00,  2.282375098963870E-04,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -9.281105648678749E-01, -3.865373536017568E-01,  1.981535834332306E-05,  6.392234498585525E-03, -1.593519928706286E-02,  3.107081788037001E-07,  5.806623370983372E-03,  1.005385670646575E+00,  2.256342049301910E-04,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -9.215822514821078E-01, -4.024145752496218E-01,  2.019185397089555E-05,  6.664027567169441E-03, -1.581842810315347E-02,  4.429948847604818E-07,  5.807918601396583E-03,  1.005609932840699E+00,  2.228662412553237E-04,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -9.147832638206962E-01, -4.181725852738418E-01,  2.070170057305184E-05,  6.933558263584351E-03, -1.569678391082806E-02,  5.763137091497253E-07,  5.809197476704998E-03,  1.005831363236211E+00,  2.199788853689546E-04,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -9.077159389541366E-01, -4.338065373965809E-01,  2.134252995038663E-05,  7.200677004896708E-03, -1.557032337597856E-02,  7.037642715505925E-07,  5.810459458625160E-03,  1.006049868632219E+00,  2.170258186008019E-04,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -9.003827632648945E-01, -4.493116519767805E-01,  2.210483829655180E-05,  7.465235617218053E-03, -1.543912340587480E-02,  8.180443286286470E-07,  5.811704339288308E-03,  1.006265413037363E+00,  2.140673667250653E-04,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -8.927863682898898E-01, -4.646832368447842E-01,  2.297181007704796E-05,  7.727092952793219E-03, -1.530328201999418E-02,  9.119191294438804E-07,  5.812932271320617E-03,  1.006478022878046E+00,  2.111674420644675E-04,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -8.849295207201736E-01, -4.799167080332409E-01,  2.391965383682614E-05,  7.986120826168865E-03, -1.516291725873612E-02,  9.787647264401452E-07,  5.814143777515585E-03,  1.006687788673156E+00,  2.083896175657961E-04,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -8.768151066100440E-01, -4.950076084672682E-01,  2.491849098012223E-05,  8.242209560472270E-03, -1.501816423705578E-02,  1.013120935066799E-06,  5.815339736519995E-03,  1.006894862555668E+00,  2.057928201215820E-04,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -8.684461104279896E-01, -5.099516229098537E-01,  2.593378224911416E-05,  8.495272711415444E-03, -1.486917065365032E-02,  1.011208381458797E-06,  5.816521343393968E-03,  1.007099451443828E+00,  2.034269692327926E-04,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -8.598255898762194E-01, -5.247445877437675E-01,  2.692824342044156E-05,  8.745250783316559E-03, -1.471609096964412E-02,  9.713873493661697E-07,  5.817690045058898E-03,  1.007301805864308E+00,  2.013286392044119E-04,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -8.509566475812805E-01, -5.393824942585261E-01,  2.786418320148315E-05,  8.992113708595654E-03, -1.455907921532961E-02,  8.945383142846058E-07,  5.818847450707188E-03,  1.007502204440136E+00,  1.995167347281367E-04,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -8.418424011633378E-01, -5.538614840012062E-01,  2.870616264809213E-05,  9.235861459797089E-03, -1.439828030990004E-02,  7.843112992713592E-07,  5.819995217771550E-03,  1.007700934146891E+00,  1.979884379709785E-04,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -8.324859540859959E-01, -5.681778348077872E-01,  2.942379614562682E-05,  9.476521659236089E-03, -1.423382023035587E-02,  6.471379748540396E-07,  5.821134917171750E-03,  1.007898266980897E+00,  1.967162859167133E-04,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -8.228903709148466E-01, -5.823279369432560E-01,  2.999438961070643E-05,  9.714142995300970E-03, -1.406579638852651E-02,  4.918731578611614E-07,  5.822267888333276E-03,  1.008094434856490E+00,  1.956478161224887E-04,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -8.130586614387336E-01, -5.963082607141065E-01,  3.040499713801273E-05,  9.948784167830748E-03, -1.389427066769086E-02,  3.289873670400645E-07,  5.823395103117473E-03,  1.008289606046245E+00,  1.947091848691422E-04,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -8.029937775222071E-01, -6.101153195917732E-01,  3.065346882967321E-05,  1.018049990889849E-02, -1.371926779232060E-02,  1.693852803516394E-07,  5.824517063337724E-03,  1.008483867436456E+00,  1.938130953497674E-04,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -7.926986240624307E-01, -6.237456350264432E-01,  3.074823152488999E-05,  1.040932739741143E-02, -1.354078037337999E-02,  2.310822788468257E-08,  5.825633753437446E-03,  1.008677216333583E+00,  1.928695770702333E-04,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -7.821760817551777E-01, -6.371957092820191E-01,  3.070685921273756E-05,  1.063527676913433E-02, -1.335877950391364E-02, -1.017328361785260E-07,  5.826744656830994E-03,  1.008869563293595E+00,  1.917967132633046E-04,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -7.714290362919815E-01, -6.504620103363210E-01,  3.055380865339428E-05,  1.085832790565237E-02, -1.317322765254709E-02, -1.995315052230072E-07,  5.827848826728650E-03,  1.009060744384935E+00,  1.905283744982073E-04,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -7.604604076609778E-01, -6.635409692471556E-01,  3.031785988504688E-05,  1.107843318638586E-02, -1.298409014965015E-02, -2.672113829572773E-07,  5.828944988826155E-03,  1.009250538968659E+00,  1.890174243761876E-04,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -7.492731746067032E-01, -6.764289872048986E-01,  3.002975290717511E-05,  1.129552395641538E-02, -1.279134282752815E-02, -3.038427733900349E-07,  5.830031649828924E-03,  1.009438688488824E+00,  1.872347208176770E-04,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -7.378703919256390E-01, -6.891224480086894E-01,  2.972031803049578E-05,  1.150951796033667E-02, -1.259497528476836E-02, -3.100769250930884E-07,  5.831107191657131E-03,  1.009624912783595E+00,  1.851654619423959E-04,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -7.262552007545896E-01, -7.016177319611934E-01,  2.941917670885061E-05,  1.172032566543545E-02, -1.239499068327450E-02, -2.875981488870385E-07,  5.832169941232344E-03,  1.009808922168420E+00,  1.828046567086037E-04,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -7.144308335523842E-01, -7.139112284362292E-01,  2.915392767610077E-05,  1.192785446810054E-02, -1.219140354749713E-02, -2.387139737739106E-07,  5.833218214952339E-03,  1.009990425136611E+00,  1.801530601983855E-04,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -7.024006160159901E-01, -7.259993458315164E-01,  2.894965364911324E-05,  1.213201064791834E-02, -1.198423693640290E-02, -1.661258109377306E-07,  5.834250342919189E-03,  1.010169132554304E+00,  1.772143029613860E-04,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -6.901679680333298E-01, -7.378785188167780E-01,  2.882856910476731E-05,  1.233269942174120E-02, -1.177351999911844E-02, -7.287209548225246E-08,  5.835264680742474E-03,  1.010344759704124E+00,  1.739934751489802E-04,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -6.777364053056019E-01, -7.495452136186117E-01,  2.880965198673649E-05,  1.252982365107448E-02, -1.155928658066551E-02,  3.758955797799291E-08,  5.836259617406181E-03,  1.010517027647296E+00,  1.704971666587583E-04,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -6.651095426726588E-01, -7.609959326204800E-01,  2.890814272624914E-05,  1.272328184144267E-02, -1.134157530105111E-02,  1.612078633581446E-07,  5.837233587294817E-03,  1.010685665305899E+00,  1.667348387302284E-04,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -6.522910994931669E-01, -7.722272198841408E-01,  2.913484669416235E-05,  1.291296616565476E-02, -1.112043134095949E-02,  2.931303960925893E-07,  5.838185093463385E-03,  1.010850413491944E+00,  1.627212956274172E-04,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -6.392849066361301E-01, -7.832356693187679E-01,  2.949524366590822E-05,  1.309876137178738E-02, -1.089590992183765E-02,  4.275392934945992E-07,  5.839112747430659E-03,  1.011011031797356E+00,  1.584798458440209E-04,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -6.260949137283768E-01, -7.940179370278385E-01,  2.998849243670217E-05,  1.328054551873283E-02, -1.066808107036825E-02,  5.576218847891975E-07,  5.840015327644322E-03,  1.011167308716910E+00,  1.540454661678205E-04,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -6.127251944020354E-01, -8.045707586867585E-01,  3.060651229028506E-05,  1.345819334441270E-02, -1.043703470588766E-02,  6.757672623628825E-07,  5.840891853929428E-03,  1.011319074538574E+00,  1.494669911693843E-04,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -5.991799467091956E-01, -8.148909715630192E-01,  3.133339962390484E-05,  1.363158254131205E-02, -1.020288455804081E-02,  7.740438684184148E-07,  5.841741669127386E-03,  1.011466215478865E+00,  1.448072427865822E-04,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -5.854634860334565E-01, -8.249755391664175E-01,  3.214545718100596E-05,  1.380060229025224E-02, -9.965769250395169E-03,  8.449350499572674E-07,  5.842564513499729E-03,  1.011608686565462E+00,  1.401403164919609E-04,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -5.715802289916703E-01, -8.348215750406902E-01,  3.301204091375455E-05,  1.396516240506823E-02, -9.725849386450797E-03,  8.822109373766999E-07,  5.843360574983515E-03,  1.011746520338659E+00,  1.355460131341035E-04,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -5.575346687891100E-01, -8.444263615775428E-01,  3.389726831940350E-05,  1.412520092098645E-02, -9.483300618810499E-03,  8.817453799055235E-07,  5.844130501146570E-03,  1.011879828921347E+00,  1.311023763133774E-04,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -5.433313445565909E-01, -8.537873603730169E-01,  3.476243619423448E-05,  1.428068831699836E-02, -9.238303960348004E-03,  8.420917718489021E-07,  5.844875366391770E-03,  1.012008798340619E+00,  1.268779457693367E-04,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -5.289748085023287E-01, -8.629022123335356E-01,  3.556884532617479E-05,  1.443162765069991E-02, -8.991035313834375E-03,  7.647128018690632E-07,  5.845596597468721E-03,  1.012133675630511E+00,  1.229252822688440E-04,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -5.144695948216841E-01, -8.717687276998274E-01,  3.628067894725592E-05,  1.457805105817736E-02, -8.741656023544741E-03,  6.538663600966024E-07,  5.846295867590752E-03,  1.012254750498930E+00,  1.192766466228053E-04,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -4.998201934806899E-01, -8.803848675998456E-01,  3.686762453974983E-05,  1.472001369943512E-02, -8.490305481649349E-03,  5.162212435633936E-07,  5.846974972174106E-03,  1.012372333812562E+00,  1.159419189616237E-04,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -4.850310308908011E-01, -8.887487193757319E-01,  3.730701214463786E-05,  1.485758617052013E-02, -8.237096077619813E-03,  3.602866484160566E-07,  5.847635698214775E-03,  1.012486734980172E+00,  1.129084095769833E-04,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -4.701064586572907E-01, -8.968584680314724E-01,  3.758531392236496E-05,  1.499084602209274E-02, -7.982110494134800E-03,  1.957120689134112E-07,  5.848279697251636E-03,  1.012598239956852E+00,  1.101422624095965E-04,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -4.550507510770925E-01, -9.047123661989618E-01,  3.769889389143110E-05,  1.511986881932440E-02, -7.725401492420436E-03,  3.249385290062542E-08,  5.848908370923779E-03,  1.012707091428887E+00,  1.075914287271856E-04,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -4.398681115564679E-01, -9.123087052654099E-01,  3.765393743498474E-05,  1.524471938470482E-02, -7.466994500296245E-03, -1.198600306576203E-07,  5.849522778482549E-03,  1.012813472799963E+00,  1.051903002663295E-04,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -4.245626872620902E-01, -9.196457905573511E-01,  3.746556214016167E-05,  1.536544429933895E-02, -7.206893111266140E-03, -2.531126716856541E-07,  5.850123575520837E-03,  1.012917497582469E+00,  1.028658117122475E-04,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -4.091385901003578E-01, -9.267219232825463E-01,  3.715622463798030E-05,  1.548206694891893E-02, -6.945086938642982E-03, -3.609020479554325E-07,  5.850710990523827E-03,  1.013019205337389E+00,  1.005442620211688E-04,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -3.935999209634833E-01, -9.335353909696997E-01,  3.675366089239529E-05,  1.559458603437362E-02, -6.681560481192090E-03, -4.390566670907566E-07,  5.851284840025083E-03,  1.013118564298494E+00,  9.815764203430116E-05,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -3.779507936756838E-01, -9.400844665534892E-01,  3.628867471776846E-05,  1.570297757997746E-02, -6.416301260299492E-03, -4.855848669257721E-07,  5.851844575872003E-03,  1.013215479556104E+00,  9.564825295839825E-05,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -3.621953555381532E-01, -9.463674145948918E-01,  3.579308138522121E-05,  1.580719950873657E-02, -6.149305765845658E-03, -5.003910422443458E-07,  5.852389352356900E-03,  1.013309804680471E+00,  9.297091047749595E-05,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -3.463378026258694E-01, -9.523825020335159E-01,  3.529802357964167E-05,  1.590719730216950E-02, -5.880582539768456E-03, -4.848372692012516E-07,  5.852918099022907E-03,  1.013401354327734E+00,  9.009277081193318E-05,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -3.303823894993971E-01, -9.581280106459323E-01,  3.483274702710329E-05,  1.600290929982920E-02, -5.610152599216035E-03, -4.412830079968295E-07,  5.853429587032504E-03,  1.013489915731273E+00,  8.699141367633637E-05,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -3.143334342326236E-01, -9.636022489120322E-01,  3.442380227008333E-05,  1.609427065185220E-02, -5.338047988520649E-03, -3.727066493601876E-07,  5.853922481559496E-03,  1.013575257773097E+00,  8.365206983162256E-05,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -2.981953203576904E-01, -9.688035619092760E-01,  3.409455819943181E-05,  1.618121550529495E-02, -5.064309446450203E-03, -2.824661232548238E-07,  5.854395377739731E-03,  1.013657137208516E+00,  8.006482304898293E-05,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -2.819724975067232E-01, -9.737303388167711E-01,  3.386487769888841E-05,  1.626367745801507E-02, -4.788984095283448E-03, -1.742138010587129E-07,  5.854846821943224E-03,  1.013735302349303E+00,  7.622241045505351E-05,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -2.656694823429003E-01, -9.783810184289656E-01,  3.375080600791161E-05,  1.634158859466105E-02, -4.512123876534488E-03, -5.195213480170299E-08,  5.855275323120901E-03,  1.013809495028312E+00,  7.211904169604551E-05,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -2.492908609676830E-01, -9.827540937168542E-01,  3.376414593990440E-05,  1.641487759234178E-02, -4.233785291765492E-03,  7.980250155485738E-08,  5.855679360982847E-03,  1.013879452015505E+00,  6.775052229793676E-05,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -2.328412934225209E-01, -9.868481169645161E-01,  3.391183535757289E-05,  1.648346755264079E-02, -3.954030870690821E-03,  2.157984096941005E-07,  5.856057399148404E-03,  1.013944907294818E+00,  6.311587638881130E-05,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -2.163255201354072E-01, -9.906617073467148E-01,  3.419510471273086E-05,  1.654727445178449E-02, -3.672932600542507E-03,  3.498452808371452E-07,  5.856407912192088E-03,  1.014005596747014E+00,  5.822052715450798E-05,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -1.997483691330742E-01, -9.941935628776516E-01,  3.460848390971294E-05,  1.660620737210346E-02, -3.390577165788658E-03,  4.747367260535230E-07,  5.856729435069412E-03,  1.014061266707505E+00,  5.308078594543153E-05,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -1.831147615921260E-01, -9.974424781861772E-01,  3.513884932863616E-05,  1.666017179566866E-02, -3.107072142575043E-03,  5.824305859877544E-07,  5.857020640465678E-03,  1.014111687358874E+00,  4.772883738038412E-05,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -1.664297121548144E-01, -1.000407368246370E+00,  3.576483087520336E-05,  1.670907685864777E-02, -2.822551331063539E-03,  6.646030311374956E-07,  5.857280442814372E-03,  1.014156670741106E+00,  4.221667312040769E-05,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -1.496983200616710E-01, -1.003087295941207E+00,  3.645697593455691E-05,  1.675284626976831E-02, -2.537176629512351E-03,  7.135996729825922E-07,  5.857508117057021E-03,  1.014196091314219E+00,  3.661691079343965E-05,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -1.329257483532873E-01, -1.005481498717170E+00,  3.717900929822809E-05,  1.679143073051472E-02, -2.251134033114164E-03,  7.236351616584307E-07,  5.857703408686801E-03,  1.014229905011722E+00,  3.101875856882455E-05,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -1.161171914371572E-01, -1.007589407894550E+00,  3.789028616480733E-05,  1.682481808970630E-02, -1.964623045227284E-03,  6.919151334947074E-07,  5.857866605449285E-03,  1.014258161655216E+00,  2.551892117229651E-05,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -9.927783526647181E-02, -1.009410654832295E+00,  3.854916667670052E-05,  1.685303745222221E-02, -1.677841544857467E-03,  6.193000839957730E-07,  5.857998546279206E-03,  1.014281006501747E+00,  2.020946889482692E-05,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -8.241281726195678E-02, -1.010945061405317E+00,  3.911671739470846E-05,  1.687615556134895E-02, -1.390970327831469E-03,  5.102781864906041E-07,  5.858100559845862E-03,  1.014298669603274E+00,  1.516622227965307E-05,
