 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jul-30 00:00 2455407.500000000     177.780976797   7.230765982 177.918106347   7.171844435 2.77581065717946  13.4096345   23.08571328
 2010-Jul-31 00:00 2455408.500000000     178.194907471   7.031198402 178.331949140   6.972265214 2.78352173287481  13.2923096   23.14984434
 2010-Aug-01 00:00 2455409.500000000     178.610018270   6.831099505 178.746976365   6.772156747 2.79116485123379  13.1743036   23.21341022
 2010-Aug-02 00:00 2455410.500000000     179.026303830   6.630482615 179.163186807   6.571530753 2.79873959837354  13.0555447   23.27640747
 2010-Aug-03 00:00 2455411.500000000     179.443759238   6.429361355 179.580579283   6.370399443 2.80624551736738  12.9359553   23.33883230
 2010-Aug-04 00:00 2455412.500000000     179.862379905   6.227749711 179.999151961   6.168775795 2.81368210433713  12.8154502   23.40068050
 2010-Aug-05 00:00 2455413.500000000     180.282161391   6.025662126 180.418901509   5.966673913 2.82104880383222  12.6939361   23.46194748
 2010-Aug-06 00:00 2455414.500000000     180.703099143   5.823113627 180.839822070   5.764109450 2.82834500510520  12.5713159   23.52262813
 2010-Aug-07 00:00 2455415.500000000     181.125188129   5.620119979 181.261904336   5.561099993 2.83557004219662  12.4474979   23.58271693
 2010-Aug-08 00:00 2455416.500000000     181.548422388   5.416697847 181.685135239   5.357665167 2.84272320185097  12.3224134   23.64220795
 2010-Aug-09 00:00 2455417.500000000     181.972794565   5.212864910 182.109498926   5.153826180 2.84980374321045  12.1960395   23.70109501
 2010-Aug-10 00:00 2455418.500000000     182.398295552   5.008639874 182.534979183   4.949604715 2.85681093074525  12.0684205   23.75937202
 2010-Aug-11 00:00 2455419.500000000     182.824914404   4.804042317 182.961562466   4.745021507 2.86374407668814  11.9396775   23.81703323
 2010-Aug-12 00:00 2455420.500000000     183.252638636   4.599092370 183.389239667   4.540095403 2.87060258343586  11.8099981   23.87407369
 2010-Aug-13 00:00 2455421.500000000     183.681454867   4.393810289 183.818005465   4.334843435 2.87738597403230  11.6796065   23.93048943
 2010-Aug-14 00:00 2455422.500000000     184.111349655   4.188216029 184.247855749   4.129281755 2.88409390261854  11.5487263   23.98627757
 2010-Aug-15 00:00 2455423.500000000     184.542310283   3.982328937 184.678785021   3.923426697 2.89072614463837  11.4175500   24.04143625
 2010-Aug-16 00:00 2455424.500000000     184.974325342   3.776167584 185.110785197   3.717295362 2.89728257343024  11.2862228   24.09596440
 2010-Aug-17 00:00 2455425.500000000     185.407385047   3.569749746 185.543845968   3.510905611 2.90376313202378  11.1548414   24.14986157
 2010-Aug-18 00:00 2455426.500000000     185.841481332   3.363092471 185.977955989   3.304275719 2.91016780693629  11.0234614   24.20312762
 2010-Aug-19 00:00 2455427.500000000     186.276607807   3.156212193 186.413104172   3.097423967 2.91649660721063  10.8921070   24.25576265
 2010-Aug-20 00:00 2455428.500000000     186.712759633   2.949124847 186.849280714   2.890368309 2.92274954904602  10.7607799   24.30776678
 2010-Aug-21 00:00 2455429.500000000     187.149933394   2.741845977 187.286477780   2.683126153 2.92892664487206  10.6294661   24.35914012
 2010-Aug-22 00:00 2455430.500000000     187.588126964   2.534390828 187.724689910   2.475714235 2.93502789535243  10.4981394   24.40988267
 2010-Aug-23 00:00 2455431.500000000     188.027339382   2.326774426 188.163914228   2.268148555 2.94105328306668  10.3667637   24.45999430
 2010-Aug-24 00:00 2455432.500000000     188.467570748   2.119011648 188.604150471   2.060444371 2.94700276709366  10.2352938   24.50947465
 2010-Aug-25 00:00 2455433.500000000     188.908822107   1.911117292 189.045400850   1.852616249 2.95287627816443  10.1036769   24.55832315
 2010-Aug-26 00:00 2455434.500000000     189.351095341   1.703106137 189.487669741   1.644678183 2.95867371434854   9.9718529   24.60653895
 2010-Aug-27 00:00 2455435.500000000     189.794393051   1.494993011 189.930963222   1.436643757 2.96439493734507   9.8397560   24.65412092
 2010-Aug-28 00:00 2455436.500000000     190.238718441   1.286792848 190.375288505   1.228526365 2.97003976939209   9.7073157   24.70106755
 2010-Aug-29 00:00 2455437.500000000     190.684075202   1.078520747 190.820653321   1.020339443 2.97560799064820   9.5744568   24.74737704
 2010-Aug-30 00:00 2455438.500000000     191.130467398   0.870192024 191.267065286   0.812096722 2.98109933673205   9.4411000   24.79304717
 2010-Aug-31 00:00 2455439.500000000     191.577899344   0.661822271 191.714531287   0.603812485 2.98651349602994   9.3071611   24.83807536
 2010-Sep-01 00:00 2455440.500000000     192.026375477   0.453427417 192.163056850   0.395501838 2.99185010649789   9.1725495   24.88245859
 2010-Sep-02 00:00 2455441.500000000     192.475900184   0.245023801 192.612645511   0.187181018 2.99710875207964   9.0371687   24.92619342
 2010-Sep-03 00:00 2455442.500000000     192.926477578   0.036628274 193.063298223  -0.021132283 3.00228895961389   8.9009183   24.96927589
 2010-Sep-04 00:00 2455443.500000000     193.378111194  -0.171741683 193.515013036  -0.229418672 3.00739019820740   8.7637004   25.01170160
 2010-Sep-05 00:00 2455444.500000000     193.830803594  -0.380067838 193.967785355  -0.437657025 3.01241188428227   8.6254331   25.05346569
 2010-Sep-06 00:00 2455445.500000000     194.284555934  -0.588331093 194.421609200  -0.645824915 3.01735339620104   8.4860703   25.09456299
 2010-Sep-07 00:00 2455446.500000000     194.739367568  -0.796511445 194.876479365  -0.853899586 3.02221410138527   8.3456238   25.13498824
 2010-Sep-08 00:00 2455447.500000000     195.195235834  -1.004588070 195.332393632  -1.061859223 3.02699339515141   8.2041800   25.17473641
 2010-Sep-09 00:00 2455448.500000000     195.652156177  -1.212539552 195.789353469  -1.269683839 3.03169074463620   8.0618993   25.21380308
 2010-Sep-10 00:00 2455449.500000000     196.110122632  -1.420344240 196.247362397  -1.477355188 3.03630572634174   7.9189948   25.25218471
 2010-Sep-11 00:00 2455450.500000000     196.569128595  -1.627980640 196.706422874  -1.684855768 3.04083804615195   7.7756948   25.28987887
 2010-Sep-12 00:00 2455451.500000000     197.029167646  -1.835427742 197.166533814  -1.892167618 3.04528753717101   7.6322061   25.32688415
 2010-Sep-13 00:00 2455452.500000000     197.490234234  -2.042665215 197.627690192  -2.099271707 3.04965413936152   7.4886893   25.36320008
 2010-Sep-14 00:00 2455453.500000000     197.952324088  -2.249673457 198.089884427  -2.306148027 3.05393787019650   7.3452523   25.39882678
 2010-Sep-15 00:00 2455454.500000000     198.415434371  -2.456433535 198.553108400  -2.512776098 3.05813879533871   7.2019559   25.43376481
 2010-Sep-16 00:00 2455455.500000000     198.879563653  -2.662927077 199.017355098  -2.719135506 3.06225700477107   7.0588256   25.46801491
 2010-Sep-17 00:00 2455456.500000000     199.344711781  -2.869136151 199.482619571  -2.925206266 3.06629259590733   6.9158633   25.50157790
 2010-Sep-18 00:00 2455457.500000000     199.810879734  -3.075043162 199.948899327  -3.130969018 3.07024566271439   6.7730563   25.53445455
 2010-Sep-19 00:00 2455458.500000000     200.278069482  -3.280630763 200.416194368  -3.336405088 3.07411628891271   6.6303825   25.56664557
 2010-Sep-20 00:00 2455459.500000000     200.746283880  -3.485881792 200.884507109  -3.541496505 3.07790454334594   6.4878127   25.59815152
 2010-Sep-21 00:00 2455460.500000000     201.215526581  -3.690779226 201.353842208  -3.746225990 3.08161047607245   6.3453109   25.62897282
 2010-Sep-22 00:00 2455461.500000000     201.685801973  -3.895306129 201.824206358  -3.950576920 3.08523411429912   6.2028339   25.65910970
 2010-Sep-23 00:00 2455462.500000000     202.157115108  -4.099445618 202.295607942  -4.154533260 3.08877545779555   6.0603297   25.68856216
 2010-Sep-24 00:00 2455463.500000000     202.629471636  -4.303180809 202.768056587  -4.358079430 3.09223447382984   5.9177376   25.71732992
 2010-Sep-25 00:00 2455464.500000000     203.102877711  -4.506494768 203.241562555  -4.561200119 3.09561109191826   5.7749878   25.74541240
 2010-Sep-26 00:00 2455465.500000000     203.577339884  -4.709370455 203.716136052  -4.763880020 3.09890519876767   5.6320020   25.77280865
 2010-Sep-27 00:00 2455466.500000000     204.052864971  -4.911790660 204.191786498  -4.966103530 3.10211663372560   5.4886946   25.79951734
 2010-Sep-28 00:00 2455467.500000000     204.529459905  -5.113737944 204.668521868  -5.167854431 3.10524518490512   5.3449740   25.82553670
 2010-Sep-29 00:00 2455468.500000000     205.007131564  -5.315194571 205.146348167  -5.369115586 3.10829058602953   5.2007437   25.85086453
 2010-Sep-30 00:00 2455469.500000000     205.485886576  -5.516142441 205.625269089  -5.569868666 3.11125251408104   5.0559040   25.87549814
 2010-Oct-01 00:00 2455470.500000000     205.965731082  -5.716563016 206.105285933  -5.770093947 3.11413058815741   4.9103548   25.89943435
 2010-Oct-02 00:00 2455471.500000000     206.446670460  -5.916437238 206.586397920  -5.969770238 3.11692437059417   4.7640008   25.92266953
 2010-Oct-03 00:00 2455472.500000000     206.928708979  -6.115745454 207.068602992  -6.168875040 3.11963337229736   4.6167613   25.94519961
 2010-Oct-04 00:00 2455473.500000000     207.411849432  -6.314467346 207.551899155  -6.367385025 3.12225706498114   4.4685840   25.96702020
 2010-Oct-05 00:00 2455474.500000000     207.896092773  -6.512581912 208.036286068  -6.565276895 3.12479490288313   4.3194637   25.98812675
 2010-Oct-06 00:00 2455475.500000000     208.381437876  -6.710067515 208.521766102  -6.762528389 3.12724635464278   4.1694577   26.00851485
 2010-Oct-07 00:00 2455476.500000000     208.867881528  -6.906902036 209.008343876  -6.959118963 3.12961094207620   4.0186926   26.02818053
 2010-Oct-08 00:00 2455477.500000000     209.355418741  -7.103063132 209.496023962  -7.155029654 3.13188827793412   3.8673533   26.04712055
 2010-Oct-09 00:00 2455478.500000000     209.844043357  -7.298528531 209.984807804  -7.350242154 3.13407809247004   3.7156562   26.06533268
 2010-Oct-10 00:00 2455479.500000000     210.333748816  -7.493276324 210.474691784  -7.544737605 3.13618024135467   3.5638135   26.08281572
 2010-Oct-11 00:00 2455480.500000000     210.824528880  -7.687285162 210.965667539  -7.738495913 3.13819469429141   3.4120040   26.09956942
 2010-Oct-12 00:00 2455481.500000000     211.316378164  -7.880534336 211.457724171  -7.931495832 3.14012151039944   3.2603573   26.11559426
 2010-Oct-13 00:00 2455482.500000000     211.809292401  -8.073003758 211.950850797  -8.123715534 3.14196080919328   3.1089538   26.13089124
 2010-Oct-14 00:00 2455483.500000000     212.303268493  -8.264673880 212.445038423  -8.315133255 3.14371274439879   2.9578335   26.14546164
 2010-Oct-15 00:00 2455484.500000000     212.798304420  -8.455525589 212.940280796  -8.505727750 3.14537748422337   2.8070087   26.15930686
 2010-Oct-16 00:00 2455485.500000000     213.294399099  -8.645540110 213.436574493  -8.695478491 3.14695519844980   2.6564741   26.17242831
 2010-Oct-17 00:00 2455486.500000000     213.791552232  -8.834698927 213.933918647  -8.884365725 3.14844605087285   2.5062151   26.18482735
 2010-Oct-18 00:00 2455487.500000000     214.289764195  -9.022983728 214.432314574  -9.072370440 3.14985019501222   2.3562111   26.19650526
 2010-Oct-19 00:00 2455488.500000000     214.789035959  -9.210376362 214.931765452  -9.259474333 3.15116777118420   2.2064370   26.20746321
 2010-Oct-20 00:00 2455489.500000000     215.289369042  -9.396858816 215.432276024  -9.445659778 3.15239890346222   2.0568614   26.21770222
 2010-Oct-21 00:00 2455490.500000000     215.790765480  -9.582413185 215.933852254  -9.630909778 3.15354369558033   1.9074447   26.22722317
 2010-Oct-22 00:00 2455491.500000000     216.293227801  -9.767021644 216.436500887  -9.815207895 3.15460222535784   1.7581364   26.23602669
 2010-Oct-23 00:00 2455492.500000000     216.796758974  -9.950666413 216.940228825  -9.998538071 3.15557453772796   1.6088729   26.24411317
 2010-Oct-24 00:00 2455493.500000000     217.301362322 -10.133329704 217.445042382 -10.180884378 3.15646063690623   1.4595767   26.25148263
 2010-Oct-25 00:00 2455494.500000000     217.807041393 -10.314993664 217.950946467 -10.362230645 3.15726047856913   1.3101575   26.25813471
 2010-Oct-26 00:00 2455495.500000000     218.313799777 -10.495640309 218.457943911 -10.542560070 3.15797396305526   1.1605146   26.26406858
 2010-Oct-27 00:00 2455496.500000000     218.821640878 -10.675251457 218.966035085 -10.721854834 3.15860093052235   1.0105411   26.26928291
 2010-Oct-28 00:00 2455497.500000000     219.330567649 -10.853808659 219.475217965 -10.900095856 3.15914115876017   0.8601289   26.27377585
 2010-Oct-29 00:00 2455498.500000000     219.840582295 -11.031293140 219.985488601 -11.077262701 3.15959436412788   0.7091742   26.27754504
 2010-Oct-30 00:00 2455499.500000000     220.351685972 -11.207685757 220.496842027 -11.253333736 3.15996020603111   0.5575848   26.28058766
 2010-Oct-31 00:00 2455500.500000000     220.863878456 -11.382966961 221.009273382 -11.428286526 3.16023829555450   0.4052872   26.28290046
 2010-Nov-01 00:00 2455501.500000000     221.377157835 -11.557116789 221.522779016 -11.602098447 3.16042820919173   0.2522367   26.28447992
 2010-Nov-02 00:00 2455502.500000000     221.891520225 -11.730114881 222.037357203 -11.774747459 3.16052950868747   0.0984289   26.28532240
 2010-Nov-03 00:00 2455503.500000000     222.406959591 -11.901940546 222.553007927 -11.946212829 3.16054176729043  -0.0560904   26.28542436
 2010-Nov-04 00:00 2455504.500000000     222.923467720 -12.072572877 223.069731447 -12.116475482 3.16046460084689  -0.2112194   26.28478258
 2010-Nov-05 00:00 2455505.500000000     223.441034430 -12.241990920 223.587525835 -12.285517783 3.16029769946537  -0.3668044   26.28339451
 2010-Nov-06 00:00 2455506.500000000     223.959648011 -12.410173874 224.106384511 -12.453322691 3.16004085329769  -0.5226562   26.28125838
 2010-Nov-07 00:00 2455507.500000000     224.479295847 -12.577101290 224.626295134 -12.619872736 3.15969396610937  -0.6785752   26.27837341
 2010-Nov-08 00:00 2455508.500000000     224.999965085 -12.742753221 225.147240575 -12.785149352 3.15925705351090  -0.8343777   26.27473972
 2010-Nov-09 00:00 2455509.500000000     225.521643205 -12.907110308 225.669201435 -12.949132835 3.15873022759801  -0.9899156   26.27035824
 2010-Nov-10 00:00 2455510.500000000     226.044318402 -13.070153789 226.192158812 -13.111802821 3.15811367359676  -1.1450842   26.26523052
 2010-Nov-11 00:00 2455511.500000000     226.567979748 -13.231865454 226.716096235 -13.273138935 3.15740762508704  -1.2998197   26.25935849
 2010-Nov-12 00:00 2455512.500000000     227.092617199 -13.392227571 227.241000413 -13.433121267 3.15661234273095  -1.4540903   26.25274433
 2010-Nov-13 00:00 2455513.500000000     227.618221494 -13.551222815 227.766861095 -13.591730661 3.15572809874014  -1.6078861   26.24539030
 2010-Nov-14 00:00 2455514.500000000     228.144784023 -13.708834197 228.293670511 -13.748948802 3.15475516702094  -1.7612099   26.23729867
 2010-Nov-15 00:00 2455515.500000000     228.672296714 -13.865045020 228.821422799 -13.904758224 3.15369381761878  -1.9140715   26.22847170
