JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -1.653378433375181E+00, -1.416266030401992E+00, -8.173496405889616E-02,  9.470934676926109E-03, -7.235747043280151E-03,  1.749755232427896E-03,  1.258234853309103E-02,  2.178566114941314E+00, -2.549526745916278E-03,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -1.643883863328045E+00, -1.423481377380432E+00, -7.998404366078739E-02,  9.518187429624736E-03, -7.194888629253578E-03,  1.752078531353121E-03,  1.256762720211628E-02,  2.176017195497214E+00, -2.548299289567461E-03,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -1.634342094922346E+00, -1.430655690948905E+00, -7.823082112519365E-02,  9.565330962254932E-03, -7.153680080947580E-03,  1.754359443209296E-03,  1.255291318350709E-02,  2.173469542149964E+00, -2.546994469845150E-03,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -1.624753238677662E+00, -1.437788620548468E+00, -7.647533903203788E-02,  9.612362671677813E-03, -7.112120551579414E-03,  1.756597582000711E-03,  1.253820692550478E-02,  2.170923232510142E+00, -2.545611792250955E-03,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -1.615117407729087E+00, -1.444879814781094E+00, -7.471764034809887E-02,  9.659279929984310E-03, -7.070209209831207E-03,  1.758792560015423E-03,  1.252350887920817E-02,  2.168378344683086E+00, -2.544150761768364E-03,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -1.605434717852035E+00, -1.451928921425339E+00, -7.295776842871493E-02,  9.706080084435850E-03, -7.027945240250533E-03,  1.760943987851423E-03,  1.250881949857641E-02,  2.165834957269388E+00, -2.542610882925591E-03,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -1.595705287487097E+00, -1.458935587452405E+00, -7.119576701945916E-02,  9.752760457409276E-03, -6.985327843656030E-03,  1.763051474443785E-03,  1.249413924043139E-02,  2.163293149365306E+00, -2.540991659859727E-03,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -1.585929237764951E+00, -1.465899459042623E+00, -6.943168025779066E-02,  9.799318346346491E-03, -6.942356237547970E-03,  1.765114627092790E-03,  1.247946856445988E-02,  2.160753000563136E+00, -2.539292596382524E-03,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -1.576106692531318E+00, -1.472820181602335E+00, -6.766555267467253E-02,  9.845751023708691E-03, -6.899029656523780E-03,  1.767133051493070E-03,  1.246480793321513E-02,  2.158214590951492E+00, -2.537513196047681E-03,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -1.566237778371967E+00, -1.479697399781204E+00, -6.589742919616397E-02,  9.892055736935565E-03, -6.855347352698441E-03,  1.769106351763764E-03,  1.245015781211824E-02,  2.155678001115537E+00, -2.535652962219779E-03,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -1.556322624637753E+00, -1.486530757489946E+00, -6.412735514497989E-02,  9.938229708409392E-03, -6.811308596129880E-03,  1.771034130479719E-03,  1.243551866945899E-02,  2.153143312137134E+00, -2.533711398144758E-03,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -1.546361363469689E+00, -1.493319897918484E+00, -6.235537624201874E-02,  9.984270135424383E-03, -6.766912675249173E-03,  1.772915988703744E-03,  1.242089097639633E-02,  2.150610605594930E+00, -2.531688007022121E-03,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -1.536354129824051E+00, -1.500064463554540E+00, -6.058153860785900E-02,  1.003017419016121E-02, -6.722158897295659E-03,  1.774751526019933E-03,  1.240627520695850E-02,  2.148079963564364E+00, -2.529582292078718E-03,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -1.526301061497498E+00, -1.506764096202662E+00, -5.880588876421922E-02,  1.007593901966705E-02, -6.677046588756874E-03,  1.776540340568074E-03,  1.239167183804254E-02,  2.145551468617605E+00, -2.527393756644304E-03,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -1.516202299152215E+00, -1.513418437003695E+00, -5.702847363538652E-02,  1.012156174584122E-02, -6.631575095813276E-03,  1.778282029079160E-03,  1.237708134941358E-02,  2.143025203823406E+00, -2.525121904228778E-03,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -1.506057986341065E+00, -1.520027126454699E+00, -5.524934054960565E-02,  1.016703946542653E-02, -6.585743784787780E-03,  1.779976186912015E-03,  1.236250422370351E-02,  2.140501252746889E+00, -2.522766238601209E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -1.495868269532750E+00, -1.526589804429316E+00, -5.346853724043271E-02,  1.021236925000656E-02, -6.539552042600007E-03,  1.781622408091049E-03,  1.234794094640926E-02,  2.137979699449242E+00, -2.520326263870604E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -1.485633298136965E+00, -1.533106110198597E+00, -5.168611184805121E-02,  1.025754814600902E-02, -6.492999277225246E-03,  1.783220285345155E-03,  1.233339200589062E-02,  2.135460628487343E+00, -2.517801484568519E-03,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -1.475353224529552E+00, -1.539575682452291E+00, -4.990211292054594E-02,  1.030257317471537E-02, -6.446084918158121E-03,  1.784769410147763E-03,  1.231885789336754E-02,  2.132944124913290E+00, -2.515191405733470E-03,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -1.465028204077637E+00, -1.545998159320594E+00, -4.811658941514012E-02,  1.034744133227678E-02, -6.398808416880832E-03,  1.786269372758066E-03,  1.230433910291697E-02,  2.130430274273851E+00, -2.512495532997226E-03,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -1.454658395164753E+00, -1.552373178396376E+00, -4.632959069938571E-02,  1.039214958973665E-02, -6.351169247336061E-03,  1.787719762263427E-03,  1.228983613146915E-02,  2.127919162609833E+00, -2.509713372672905E-03,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -1.444243959215931E+00, -1.558700376757876E+00, -4.454116655231645E-02,  1.043669489305995E-02, -6.303166906404384E-03,  1.789120166622973E-03,  1.227534947880344E-02,  2.125410876455349E+00, -2.506844431845033E-03,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -1.433785060722760E+00, -1.564979390991890E+00, -4.275136716555166E-02,  1.048107416316932E-02, -6.254800914386245E-03,  1.790470172712411E-03,  1.226087964754360E-02,  2.122905502837006E+00, -2.503888218461363E-03,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -1.423281867268412E+00, -1.571209857217418E+00, -4.096024314435794E-02,  1.052528429598832E-02, -6.206070815488390E-03,  1.791769366370043E-03,  1.224642714315251E-02,  2.120403129272989E+00, -2.500844241426737E-03,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -1.412734549552612E+00, -1.577391411109831E+00, -3.916784550866236E-02,  1.056932216249182E-02, -6.156976178314700E-03,  1.793017332444033E-03,  1.223199247392642E-02,  2.117903843772062E+00, -2.497712010698689E-03,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -1.402143281416563E+00, -1.583523687925506E+00, -3.737422569401891E-02,  1.061318460876377E-02, -6.107516596361468E-03,  1.794213654840897E-03,  1.221757615098852E-02,  2.115407734832467E+00, -2.494491037385032E-03,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -1.391508239867801E+00, -1.589606322526969E+00, -3.557943555252545E-02,  1.065686845606254E-02, -6.057691688516964E-03,  1.795357916575263E-03,  1.220317868828207E-02,  2.112914891440717E+00, -2.491180833843265E-03,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -1.380829605104986E+00, -1.595638949408544E+00, -3.378352735368922E-02,  1.070037050089389E-02, -6.007501099565188E-03,  1.796449699820894E-03,  1.218880060256284E-02,  2.110425403070303E+00, -2.487780913781968E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -1.370107560542618E+00, -1.601621202722494E+00, -3.198655378524305E-02,  1.074368751509184E-02, -5.956944500693992E-03,  1.797488585962989E-03,  1.217444241339107E-02,  2.107939359680290E+00, -2.484290792363930E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -1.359342292835658E+00, -1.607552716305689E+00, -3.018856795390661E-02,  1.078681624590747E-02, -5.906021590007125E-03,  1.798474155651786E-03,  1.216010464312271E-02,  2.105456851713806E+00, -2.480709986311321E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -1.348533991904071E+00, -1.613433123706772E+00, -2.838962338609368E-02,  1.082975341610602E-02, -5.854732093040493E-03,  1.799405988857461E-03,  1.214578781690012E-02,  2.102977970096436E+00, -2.477038014012604E-03,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -1.337682850957254E+00, -1.619262058213856E+00, -2.658977402856447E-02,  1.087249572407216E-02, -5.803075763282257E-03,  1.800283664926356E-03,  1.213149246264218E-02,  2.100502806234495E+00, -2.473274395631426E-03,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -1.326789066518363E+00, -1.625039152882738E+00, -2.478907424902095E-02,  1.091503984392393E-02, -5.751052382696892E-03,  1.801106762638540E-03,  1.211721911103364E-02,  2.098031452013205E+00, -2.469418653217315E-03,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -1.315852838448520E+00, -1.630764040565635E+00, -2.298757883664377E-02,  1.095738242563517E-02, -5.698661762252983E-03,  1.801874860266704E-03,  1.210296829551399E-02,  2.095563999794746E+00, -2.465470310818281E-03,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -1.304874369970888E+00, -1.636436353940458E+00, -2.118534300256959E-02,  1.099952009516697E-02, -5.645903742454725E-03,  1.802587535636428E-03,  1.208874055226549E-02,  2.093100542416201E+00, -2.461428894595301E-03,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -1.293853867694619E+00, -1.642055725540611E+00, -1.938242238030680E-02,  1.104144945460793E-02, -5.592778193877003E-03,  1.803244366187806E-03,  1.207453642020073E-02,  2.090641173187393E+00, -2.457293932938618E-03,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -1.282791541638652E+00, -1.647621787785334E+00, -1.757887302609116E-02,  1.108316708232369E-02, -5.539285017703953E-03,  1.803844929038458E-03,  1.206035644094935E-02,  2.088185985888584E+00, -2.453064956585959E-03,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -1.271687605255353E+00, -1.653134173010581E+00, -1.577475141917485E-02,  1.112466953311586E-02, -5.485424146270877E-03,  1.804388801047936E-03,  1.204620115884416E-02,  2.085735074768080E+00, -2.448741498742594E-03,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -1.260542275454001E+00, -1.658592513500442E+00, -1.397011446205197E-02,  1.116595333839022E-02, -5.431195543609430E-03,  1.804875558883524E-03,  1.203207112090652E-02,  2.083288534539694E+00, -2.444323095203204E-03,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -1.249355772624093E+00, -1.663996441519118E+00, -1.216501948061765E-02,  1.120701500633491E-02, -5.376599205995905E-03,  1.805304779087463E-03,  1.201796687683106E-02,  2.080846460380101E+00, -2.439809284475672E-03,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -1.238128320658468E+00, -1.669345589343436E+00, -1.035952422425905E-02,  1.124785102210816E-02, -5.321635162502550E-03,  1.805676038145591E-03,  1.200388897896962E-02,  2.078408947926056E+00, -2.435199607906629E-03,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -1.226860146976240E+00, -1.674639589295927E+00, -8.553686865876198E-03,  1.128845784803620E-02, -5.266303475551728E-03,  1.805988912557413E-03,  1.198983798231449E-02,  2.075976093271498E+00, -2.430493609808883E-03,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -1.215551482545528E+00, -1.679878073778447E+00, -6.747566001833287E-03,  1.132883192382131E-02, -5.210604241472827E-03,  1.806242978907624E-03,  1.197581444448094E-02,  2.073547992964515E+00, -2.425690837590617E-03,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -1.204202561905966E+00, -1.685060675306373E+00, -4.941220651836345E-03,  1.136896966676015E-02, -5.154537591061716E-03,  1.806437813939059E-03,  1.196181892568891E-02,  2.071124744004183E+00, -2.420790841886454E-03,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -1.192813623191005E+00, -1.690187026543339E+00, -3.134710258739602E-03,  1.140886747197270E-02, -5.098103690142707E-03,  1.806572994627129E-03,  1.194785198874403E-02,  2.068706443837277E+00, -2.415793176690254E-03,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -1.181384908149961E+00, -1.695256760336559E+00, -1.328094688272964E-03,  1.144852171264176E-02, -5.041302740132715E-03,  1.806648098255694E-03,  1.193391419901783E-02,  2.066293190354844E+00, -2.410697399489744E-03,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -1.169916662169833E+00, -1.700269509752692E+00,  4.785657713033343E-04,  1.148792874026335E-02, -4.984134978607602E-03,  1.806662702494423E-03,  1.192000612442716E-02,  2.063885081888635E+00, -2.405503071402884E-03,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -1.158409134296859E+00, -1.705224908114289E+00,  2.285210409624549E-03,  1.152708488490813E-02, -4.926600679870447E-03,  1.806616385477622E-03,  1.190612833541280E-02,  2.061482217207415E+00, -2.400209757315998E-03,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -1.146862577257805E+00, -1.710122589036808E+00,  4.091778094726143E-03,  1.156598645549391E-02, -4.868700155521604E-03,  1.806508725884556E-03,  1.189228140491737E-02,  2.059084695513117E+00, -2.394817026023672E-03,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -1.135277247480979E+00, -1.714962186466191E+00,  5.898207273629083E-03,  1.160462974006951E-02, -4.810433755030378E-03,  1.806339303021246E-03,  1.187846590836225E-02,  2.056692616436868E+00, -2.389324450370278E-03,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -1.123653405116952E+00, -1.719743334717025E+00,  7.704435973008311E-03,  1.164301100611017E-02, -4.751801866308127E-03,  1.806107696903773E-03,  1.186468242362384E-02,  2.054306080034866E+00, -2.383731607393318E-03,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -1.111991314058979E+00, -1.724465668511267E+00,  9.510401799945780E-03,  1.168112650082446E-02, -4.692804916282588E-03,  1.805813488343071E-03,  1.185093153100893E-02,  2.051925186784114E+00, -2.378038078468316E-03,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -1.100291241963107E+00, -1.729128823017549E+00,  1.131604194276686E-02,  1.171897245147301E-02, -4.633443371473223E-03,  1.805456259031224E-03,  1.183721381322918E-02,  2.049550037578010E+00, -2.372243449455489E-03,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -1.088553460267960E+00, -1.733732433891062E+00,  1.312129317196651E-02,  1.175654506569927E-02, -4.573717738567460E-03,  1.805035591629274E-03,  1.182352985537482E-02,  2.047180733721788E+00, -2.366347310847937E-03,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -1.076778244214183E+00, -1.738276137314004E+00,  1.492609184122216E-02,  1.179384053187224E-02, -4.513628564997456E-03,  1.804551069856527E-03,  1.180988024488747E-02,  2.044817376927809E+00, -2.360349257921562E-03,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -1.064965872863543E+00, -1.742759570036621E+00,  1.673037388849810E-02,  1.183085501944146E-02, -4.453176439517347E-03,  1.804002278581372E-03,  1.179626557153205E-02,  2.042460069310704E+00, -2.354248890886495E-03,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -1.053116629117667E+00, -1.747182369418814E+00,  1.853407483723919E-02,  1.186758467930447E-02, -4.392361992780627E-03,  1.803388803913616E-03,  1.178268642736785E-02,  2.040108913382364E+00, -2.348045815040169E-03,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -1.041230799736397E+00, -1.751544173472328E+00,  2.033712979766052E-02,  1.190402564418665E-02, -4.331185897917470E-03,  1.802710233298320E-03,  1.176914340671874E-02,  2.037764012046774E+00, -2.341739640921923E-03,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -1.029308675355779E+00, -1.755844620903517E+00,  2.213947346812846E-02,  1.194017402903387E-02, -4.269648871111783E-03,  1.801966155611148E-03,  1.175563710614239E-02,  2.035425468594694E+00, -2.335329984469123E-03,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -1.017350550505629E+00, -1.760083351156685E+00,  2.394104013664158E-02,  1.197602593141785E-02, -4.207751672177686E-03,  1.801156161255229E-03,  1.174216812439866E-02,  2.033093386698180E+00, -2.328816467174858E-03,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -1.005356723626708E+00, -1.764260004458005E+00,  2.574176368240627E-02,  1.201157743195457E-02, -4.145495105135229E-03,  1.800279842259516E-03,  1.172873706241708E-02,  2.030767870404953E+00, -2.322198716247078E-03,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -9.933274970874599E-01, -1.768374221860015E+00,  2.754157757751217E-02,  1.204682459473562E-02, -4.082880018785042E-03,  1.799336792378650E-03,  1.171534452326333E-02,  2.028449024132604E+00, -2.315476364769213E-03,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -9.812631772003116E-01, -1.772425645286680E+00,  2.934041488870782E-02,  1.208176346777297E-02, -4.019907307281687E-03,  1.798326607194332E-03,  1.170199111210489E-02,  2.026136952662627E+00, -2.308649051862275E-03,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -9.691640742375300E-01, -1.776413917579037E+00,  3.113820827928072E-02,  1.211639008345687E-02, -3.956577910705395E-03,  1.797248884218166E-03,  1.168867743617567E-02,  2.023831761134318E+00, -2.301716422848330E-03,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -9.570305024466059E-01, -1.780338682541403E+00,  3.293489001103833E-02,  1.215070045902737E-02, -3.892892815631989E-03,  1.796103222996008E-03,  1.167540410473972E-02,  2.021533555038476E+00, -2.294678129415409E-03,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -9.448627800651640E-01, -1.784199584988153E+00,  3.473039194639464E-02,  1.218469059705938E-02, -3.828853055700608E-03,  1.794889225213786E-03,  1.166217172905398E-02,  2.019242440210962E+00, -2.287533829783771E-03,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -9.326612293353788E-01, -1.787996270791072E+00,  3.652464555056426E-02,  1.221835648596146E-02, -3.764459712179021E-03,  1.793606494804781E-03,  1.164898092233010E-02,  2.016958522826078E+00, -2.280283188873511E-03,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -9.204261765178868E-01, -1.791728386927259E+00,  3.831758189386422E-02,  1.225169410048838E-02, -3.699713914526189E-03,  1.792254638058373E-03,  1.163583229969521E-02,  2.014681909389789E+00, -2.272925878473505E-03,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -9.081579519051780E-01, -1.795395581527602E+00,  4.010913165412484E-02,  1.228469940226770E-02, -3.634616840951778E-03,  1.790833263730243E-03,  1.162272647815182E-02,  2.012412706732765E+00, -2.265461577411631E-03,
