 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jul-27 00:00 2455404.500000000      76.458624398  24.687224230  76.621567174  24.701320914 2.39344025073370 -10.8833885   19.90563558
 2010-Jul-28 00:00 2455405.500000000      77.099022213  24.716200200  77.262131698  24.729671510 2.38713939776437 -10.9367781   19.85323299
 2010-Jul-29 00:00 2455406.500000000      77.738563260  24.742362195  77.901822954  24.755203661 2.38080753121972 -10.9907999   19.80057246
 2010-Jul-30 00:00 2455407.500000000      78.377197659  24.765714148  78.540594508  24.777920531 2.37444427986478 -11.0454733   19.74765091
 2010-Jul-31 00:00 2455408.500000000      79.014874096  24.786260772  79.178399390  24.797826633 2.36804926423807 -11.1008076   19.69446519
 2010-Aug-01 00:00 2455409.500000000      79.651539826  24.804007584  79.815189617  24.814927873 2.36162210195233 -11.1568039   19.64101211
 2010-Aug-02 00:00 2455410.500000000      80.287140647  24.818960936  80.450915672  24.829231573 2.35516241246927 -11.2134547   19.58728851
 2010-Aug-03 00:00 2455411.500000000      80.921620850  24.831128037  81.085525933  24.840746471 2.34866982221215 -11.2707427   19.53329128
 2010-Aug-04 00:00 2455412.500000000      81.554923128  24.840516983  81.718965952  24.849482680 2.34214397125552 -11.3286372   19.47901743
 2010-Aug-05 00:00 2455413.500000000      82.186988481  24.847136786  82.351177593  24.855451587 2.33558452307262 -11.3870866   19.42446417
 2010-Aug-06 00:00 2455414.500000000      82.817756130  24.850997406  82.982098115  24.858665558 2.32899117872098 -11.4460108   19.36962899
 2010-Aug-07 00:00 2455415.500000000      83.447163568  24.852109777  83.611659619  24.859137437 2.32236369605668 -11.5052920   19.31450990
 2010-Aug-08 00:00 2455416.500000000      84.075146811  24.850485824  84.239789577  24.856879851 2.31570191270345 -11.5647717   19.25910554
 2010-Aug-09 00:00 2455417.500000000      84.701640988  24.846138456  84.866413209  24.851904535 2.30900576855000 -11.6242566   19.20341541
 2010-Aug-10 00:00 2455418.500000000      85.326581282  24.839081523  85.491457698  24.844222214 2.30227532052236 -11.6835394   19.14743998
 2010-Aug-11 00:00 2455419.500000000      85.949904119  24.829329739  86.114856936  24.833843361 2.29551074154982 -11.7424317   19.09118069
 2010-Aug-12 00:00 2455420.500000000      86.571548332  24.816898577  86.736554213  24.820779688 2.28871229922191 -11.8007992   19.03463977
 2010-Aug-13 00:00 2455421.500000000      87.191455977  24.801804158  87.356501311  24.805045525 2.28188031710958 -11.8585846   18.97781991
 2010-Aug-14 00:00 2455422.500000000      87.809572592  24.784063164  87.974654706  24.786658302 2.27501512883792 -11.9158089   18.92072388
 2010-Aug-15 00:00 2455423.500000000      88.425846908  24.763692787  88.590971363  24.765637908 2.26811703696006 -11.9725547   18.86335420
 2010-Aug-16 00:00 2455424.500000000      89.040230192  24.740710706  89.205406143  24.742005524 2.26118628470889 -12.0289406   18.80571289
 2010-Aug-17 00:00 2455425.500000000      89.652675487  24.715135104  89.817911215  24.715782574 2.25422304233560 -12.0850972   18.74780137
 2010-Aug-18 00:00 2455426.500000000      90.263136910  24.686984683  90.428436694  24.686990136 2.24722740500388 -12.1411520   18.68962042
 2010-Aug-19 00:00 2455427.500000000      90.871569102  24.656278694  91.036931683  24.655648745 2.24019939758057 -12.1972202   18.63117027
 2010-Aug-20 00:00 2455428.500000000      91.477926835  24.623036958  91.643345201  24.621778501 2.23313898232837 -12.2534033   18.57245059
 2010-Aug-21 00:00 2455429.500000000      92.082164733  24.587279891  92.247626827  24.585399268 2.22604606702591 -12.3097887   18.51346061
 2010-Aug-22 00:00 2455430.500000000      92.684237071  24.549028522  92.849727099  24.546530925 2.21892051244403 -12.3664520   18.45419918
 2010-Aug-23 00:00 2455431.500000000      93.284097619  24.508304516  93.449597719  24.505193613 2.21176213903091 -12.4234575   18.39466480
 2010-Aug-24 00:00 2455432.500000000      93.881699493  24.465130192  94.047191550  24.461408005 2.20457073309802 -12.4808590   18.33485570
 2010-Aug-25 00:00 2455433.500000000      94.476995036  24.419528551  94.642462452  24.415195536 2.19734605288170 -12.5386999   18.27476987
 2010-Aug-26 00:00 2455434.500000000      95.069935692  24.371523296  95.235364922  24.366578647 2.19008783473041 -12.5970126   18.21440511
 2010-Aug-27 00:00 2455435.500000000      95.660471908  24.321138856  95.825853594  24.315580964 2.18279579947488 -12.6558184   18.15375910
 2010-Aug-28 00:00 2455436.500000000      96.248553041  24.268400412  96.413882629  24.262227430 2.17546965888845 -12.7151274   18.09282945
 2010-Aug-29 00:00 2455437.500000000      96.834127280  24.213333920  96.999405063  24.206544392 2.16810912212265 -12.7749385   18.03161373
 2010-Aug-30 00:00 2455438.500000000      97.417141569  24.155966135  97.582372136  24.148559595 2.16071390213982 -12.8352396   17.97010956
 2010-Aug-31 00:00 2455439.500000000      97.997541516  24.096324635  98.162732638  24.088302169 2.15328372245171 -12.8960060   17.90831464
 2010-Sep-01 00:00 2455440.500000000      98.575271293  24.034437852  98.740432228  24.025802544 2.14581832485419 -12.9571984   17.84622682
 2010-Sep-02 00:00 2455441.500000000      99.150273520  23.970335103  99.315412776  23.961092284 2.13831747922258 -13.0187580   17.78384419
 2010-Sep-03 00:00 2455442.500000000      99.722489163  23.904046615  99.887611809  23.894203815 2.13078099662651 -13.0805996   17.72116518
 2010-Sep-04 00:00 2455443.500000000     100.291857513  23.835603548 100.456962431  23.825169956 2.12320874674988 -13.1426042   17.65818870
 2010-Sep-05 00:00 2455444.500000000     100.858316334  23.765037976 101.023394164  23.754023306 2.11560067946754 -13.2046125   17.59491433
 2010-Sep-06 00:00 2455445.500000000     101.421802301  23.692382827 101.586835298  23.680795614 2.10795684813845 -13.2664264   17.53134252
 2010-Sep-07 00:00 2455446.500000000     101.982251811  23.617671750 102.147216674  23.605517536 2.10027742903777 -13.3278218   17.46747474
 2010-Sep-08 00:00 2455447.500000000     102.539602138  23.540938914 102.704475723  23.528219137 2.09256272891801 -13.3885765   17.40331354
 2010-Sep-09 00:00 2455448.500000000     103.093792724  23.462218761 103.258558608  23.448931118 2.08481317353261 -13.4485070   17.33886245
 2010-Sep-10 00:00 2455449.500000000     103.644766283  23.381545777 103.809419017  23.367686150 2.07702927562384 -13.5074996   17.27412575
 2010-Sep-11 00:00 2455450.500000000     104.192469357  23.298954340 104.357014288  23.284519409 2.06921158924433 -13.5655251   17.20910803
 2010-Sep-12 00:00 2455451.500000000     104.736852226  23.214478673 104.901301406  23.199467981 2.06136066296879 -13.6226286   17.14381387
 2010-Sep-13 00:00 2455452.500000000     105.277868267  23.128152901 105.442234961  23.112569651 2.05347700363742 -13.6789046   17.07824747
 2010-Sep-14 00:00 2455453.500000000     105.815473066  23.040011160 105.979767254  23.023861817 2.04556105609116 -13.7344689   17.01241254
 2010-Sep-15 00:00 2455454.500000000     106.349623526  22.950087716 106.513849489  22.933380947 2.03761319766419 -13.7894368   16.94631222
 2010-Sep-16 00:00 2455455.500000000     106.880277152  22.858417076 107.044432971  22.841162557 2.02963374251118 -13.8439104   16.87994912
 2010-Sep-17 00:00 2455456.500000000     107.407391535  22.765034065 107.571469870  22.747241445 2.02162295049685 -13.8979754   16.81332539
 2010-Sep-18 00:00 2455457.500000000     107.930924014  22.669973876 108.094913533  22.651652027 2.01358103685336 -13.9517012   16.74644283
 2010-Sep-19 00:00 2455458.500000000     108.450831457  22.573272110 108.614718497  22.554428629 2.00550818062592 -14.0051442   16.67930294
 2010-Sep-20 00:00 2455459.500000000     108.967070099  22.474964802 109.130840383  22.455605718 1.99740453133410 -14.0583506   16.61190694
 2010-Sep-21 00:00 2455460.500000000     109.479595395  22.375088450 109.643235681  22.355218147 1.98927021412899 -14.1113589   16.54425589
 2010-Sep-22 00:00 2455461.500000000     109.988361869  22.273680045 110.151861461  22.253301344 1.98110533412579 -14.1642001   16.47635065
 2010-Sep-23 00:00 2455462.500000000     110.493322933  22.170777116 110.656674918  22.149891549 1.97290998068050 -14.2168974   16.40819197
 2010-Sep-24 00:00 2455463.500000000     110.994430701  22.066417765 111.157632778  22.045026019 1.96468423226645 -14.2694650   16.33978051
 2010-Sep-25 00:00 2455464.500000000     111.491635779  21.960640725 111.654690538  21.938743227 1.95642816237829 -14.3219058   16.27111687
 2010-Sep-26 00:00 2455465.500000000     111.984887076  21.853485402 112.147801617  21.831082985 1.94814184663660 -14.3742090   16.20220168
 2010-Sep-27 00:00 2455466.500000000     112.474131618  21.744991926 112.636916490  21.722086496 1.93982537107260 -14.4263490   16.13303567
 2010-Sep-28 00:00 2455467.500000000     112.959314383  21.635201194 113.121981917  21.611796310 1.93147884152128 -14.4782827   16.06361970
 2010-Sep-29 00:00 2455468.500000000     113.440378165  21.524154911 113.602940357  21.500256173 1.92310239417229 -14.5299475   15.99395491
 2010-Sep-30 00:00 2455469.500000000     113.917263455  21.411895621 114.079729614  21.387510789 1.91469620758033 -14.5812587   15.92404279
 2010-Oct-01 00:00 2455470.500000000     114.389908375  21.298466732 114.552282846  21.273605479 1.90626051668321 -14.6321050   15.85388528
 2010-Oct-02 00:00 2455471.500000000     114.858248681  21.183912518 115.020529132  21.158585733 1.89779562938699 -14.6823442   15.78348496
 2010-Oct-03 00:00 2455472.500000000     115.322217917  21.068278080 115.484394806  21.042496707 1.88930194574139 -14.7317991   15.71284515
 2010-Oct-04 00:00 2455473.500000000     115.781747793  20.951609252 115.943805711  20.925382775 1.88077997836010 -14.7802576   15.64197011
 2010-Oct-05 00:00 2455474.500000000     116.236768886  20.833952411 116.398690151  20.807287366 1.87223037055087 -14.8274814   15.57086519
 2010-Oct-06 00:00 2455475.500000000     116.687211666  20.715354210 116.848981620  20.688253343 1.86365390635254 -14.8732258   15.49953691
 2010-Oct-07 00:00 2455476.500000000     117.133007738  20.595861237 117.294619888  20.568323930 1.85505150601391 -14.9172693   15.42799293
 2010-Oct-08 00:00 2455477.500000000     117.574091044  20.475519681 117.735549602  20.447543697 1.84642420321771 -14.9594452   15.35624184
 2010-Oct-09 00:00 2455478.500000000     118.010398676  20.354375093 118.171717051  20.325959031 1.83777310656136 -14.9996628   15.28429286
 2010-Oct-10 00:00 2455479.500000000     118.441871081  20.232472294 118.603067112  20.203617594 1.82909935435111 -15.0379085   15.21215547
 2010-Oct-11 00:00 2455480.500000000     118.868451626  20.109855453 119.029541996  20.080567216 1.82040407428117 -15.0742286   15.13983903
 2010-Oct-12 00:00 2455481.500000000     119.290085754  19.986568280 119.451081947  19.956854834 1.81168835641352 -15.1087024   15.06735261
 2010-Oct-13 00:00 2455482.500000000     119.706719995  19.862654248 119.867626675  19.832526004 1.80295324164262 -15.1414172   14.99470488
 2010-Oct-14 00:00 2455483.500000000     120.118301090  19.738156815 120.279116528  19.707624970 1.79419972257549 -15.1724509   14.92190408
 2010-Oct-15 00:00 2455484.500000000     120.524775320  19.613119576 120.685492975  19.582195052 1.78542875159366 -15.2018643   14.84895814
 2010-Oct-16 00:00 2455485.500000000     120.926088068  19.487586373 121.086698527  19.456279078 1.77664125134881 -15.2296998   14.77587473
 2010-Oct-17 00:00 2455486.500000000     121.322183537  19.361601365 121.482676413  19.329919770 1.76783812460194 -15.2559845   14.70266135
 2010-Oct-18 00:00 2455487.500000000     121.713004585  19.235209066 121.873370171  19.203160000 1.75902026199176 -15.2807340   14.62932543
 2010-Oct-19 00:00 2455488.500000000     122.098492589  19.108454385 122.258723298  19.076043002 1.75018854754254 -15.3039560   14.55587430
 2010-Oct-20 00:00 2455489.500000000     122.478587294  18.981382661 122.638678858  18.948612565 1.74134386246840 -15.3256527   14.48231529
 2010-Oct-21 00:00 2455490.500000000     122.853226632  18.854039726 123.013178998  18.820913236 1.73248708823174 -15.3458211   14.40865575
 2010-Oct-22 00:00 2455491.500000000     123.222346481  18.726471970 123.382164310  18.692990582 1.72361910997152 -15.3644510   14.33490302
 2010-Oct-23 00:00 2455492.500000000     123.585880378  18.598726431 123.745572943  18.564891433 1.71474082138201 -15.3815222   14.26106455
 2010-Oct-24 00:00 2455493.500000000     123.943759207  18.470850893 124.103339589  18.436664097 1.70585313189921 -15.3969996   14.18714789
 2010-Oct-25 00:00 2455494.500000000     124.295910894  18.342893978 124.455394402  18.308358473 1.69695697666816 -15.4108285   14.11316082
 2010-Oct-26 00:00 2455495.500000000     124.642260145  18.214905232 124.801662132  18.180026007 1.68805332929153 -15.4229298   14.03911144
 2010-Oct-27 00:00 2455496.500000000     124.982728263  18.086935189 125.142061651  18.051719466 1.67914321693534 -15.4331965   13.96500830
 2010-Oct-28 00:00 2455497.500000000     125.317233076  17.959035395 125.476506104  17.923492557 1.67022773711593 -15.4414916   13.89086052
 2010-Oct-29 00:00 2455498.500000000     125.645688982  17.831258404 125.804903637  17.795399459 1.66130807545795 -15.4476470   13.81667795
 2010-Oct-30 00:00 2455499.500000000     125.968007145  17.703657723 126.127158809  17.667494322 1.65238552378724 -15.4514631   13.74247135
 2010-Oct-31 00:00 2455500.500000000     126.284095851  17.576287707 126.443174468  17.539830859 1.64346149786748 -15.4527107   13.66825249
 2010-Nov-01 00:00 2455501.500000000     126.593861079  17.449203383 126.752853900  17.412462107 1.63453755364085 -15.4511345   13.59403431
 2010-Nov-02 00:00 2455502.500000000     126.897207291  17.322460206 127.056102883  17.285440471 1.62561539989130 -15.4464625   13.51983102
 2010-Nov-03 00:00 2455503.500000000     127.194038479  17.196113733 127.352830993  17.158818138 1.61669690410368 -15.4384202   13.44565815
 2010-Nov-04 00:00 2455504.500000000     127.484259357  17.070219238 127.642951625  17.032647708 1.60778408774663 -15.4267526   13.37153252
 2010-Nov-05 00:00 2455505.500000000     127.767776558  16.944831338 127.926380568  16.906982807 1.59887910832506 -15.4112475   13.29747206
 2010-Nov-06 00:00 2455506.500000000     128.044499564  16.820003687 128.203033810  16.781878212 1.58998422882254 -15.3917541   13.22349561
 2010-Nov-07 00:00 2455507.500000000     128.314341160  16.695788831 128.472825848  16.657389304 1.58110177956320 -15.3681898   13.14962253
 2010-Nov-08 00:00 2455508.500000000     128.577217306  16.572238236 128.735669455  16.533571072 1.57223412063275 -15.3405316   13.07587246
 2010-Nov-09 00:00 2455509.500000000     128.833046529  16.449402481 128.991476772  16.410477172 1.56338361271637 -15.3087966   13.00226503
 2010-Nov-10 00:00 2455510.500000000     129.081749048  16.327331529 129.240160819  16.288159484 1.55455260065778 -15.2730189   12.92881974
 2010-Nov-11 00:00 2455511.500000000     129.323245890  16.206075008 129.481636554  16.166668237 1.54574340946677 -15.2332304   12.85555593
 2010-Nov-12 00:00 2455512.500000000     129.557458168  16.085682446 129.715821113  16.046052452 1.53695834928528 -15.1894495   12.78249281
 2010-Nov-13 00:00 2455513.500000000     129.784306594  15.966203429 129.942633492  15.926360493 1.52819972486475 -15.1416763   12.70964956
 2010-Nov-14 00:00 2455514.500000000     130.003711198  15.847687702 130.161993969  15.807640507 1.51946984584934 -15.0898941   12.63704537
 2010-Nov-15 00:00 2455515.500000000     130.215591223  15.730185214 130.373823590  15.689940718 1.51077103557447 -15.0340730   12.56469957
