JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000,  5.748038217049161E-01,  1.867137618405629E+00, -4.466203955160434E-01, -1.277497004683938E-02,  4.599842043814051E-03, -5.295372381830651E-04,  1.157421957185155E-02,  2.004013996259240E+00,  7.394851768320830E-04,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000,  5.620182802271847E-01,  1.871703106276131E+00, -4.471417085300889E-01, -1.279603068793326E-02,  4.531118081679542E-03, -5.130885649014637E-04,  1.157854270066261E-02,  2.004762522809235E+00,  7.575600140540060E-04,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000,  5.492119248164890E-01,  1.876199824113288E+00, -4.476465723736965E-01, -1.281659786872861E-02,  4.462302752277741E-03, -4.966390750506955E-04,  1.158297008297146E-02,  2.005529100292810E+00,  7.755868679774200E-04,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000,  5.363852490551620E-01,  1.880627682874414E+00, -4.481349867629203E-01, -1.283667135523201E-02,  4.393400703856772E-03, -4.801898332631118E-04,  1.158750143860920E-02,  2.006313680200221E+00,  7.935646873183640E-04,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000,  5.235387467293410E-01,  1.884986598162170E+00, -4.486069524765697E-01, -1.285625097378973E-02,  4.324416578711052E-03, -4.637419003827874E-04,  1.159213648136314E-02,  2.007116212975281E+00,  8.114924304940409E-04,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000,  5.106729117687517E-01,  1.889276490218147E+00, -4.490624713523187E-01, -1.287533661083364E-02,  4.255355012238972E-03, -4.472963332615102E-04,  1.159687491903334E-02,  2.007936648025138E+00,  8.293690657904732E-04,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000,  4.977882381867577E-01,  1.893497283915492E+00, -4.495015462826136E-01, -1.289392821261027E-02,  4.186220632008807E-03, -4.308541845570450E-04,  1.160171645349007E-02,  2.008774933730228E+00,  8.471935715258946E-04,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000,  4.848852200206877E-01,  1.897648908750623E+00, -4.499241812103776E-01, -1.291202578489140E-02,  4.117018056832106E-03, -4.144165025338956E-04,  1.160666078073221E-02,  2.009631017454391E+00,  8.649649362093788E-04,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000,  4.719643512724642E-01,  1.901731298834005E+00, -4.503303811245200E-01, -1.292962939266755E-02,  4.047751895846610E-03, -3.979843308670221E-04,  1.161170759094657E-02,  2.010504845555132E+00,  8.826821586960076E-04,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000,  4.590261258495431E-01,  1.905744392880026E+00, -4.507201520552496E-01, -1.294673915982408E-02,  3.978426747607399E-03, -3.815587084479846E-04,  1.161685656856804E-02,  2.011396363394049E+00,  9.003442483369957E-04,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000,  4.460710375061895E-01,  1.909688134195964E+00, -4.510935010691952E-01, -1.296335526880030E-02,  3.909047199188079E-03, -3.651406691942717E-04,  1.162210739234069E-02,  2.012305515347403E+00,  9.179502251262554E-04,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000,  4.330995797850999E-01,  1.913562470670057E+00, -4.514504362643378E-01, -1.297947796023198E-02,  3.839617825291334E-03, -3.487312418613245E-04,  1.162745973537961E-02,  2.013232244816823E+00,  9.354991198422325E-04,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000,  4.201122459593925E-01,  1.917367354758695E+00, -4.517909667647558E-01, -1.299510753257730E-02,  3.770143187369735E-03, -3.323314498576740E-04,  1.163291326523362E-02,  2.014176494240173E+00,  9.529899741856518E-04,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000,  4.071095289749777E-01,  1.921102743472733E+00, -4.521151027151863E-01, -1.301024434172678E-02,  3.700627832757032E-03, -3.159423110631599E-04,  1.163846764394871E-02,  2.015138205102531E+00,  9.704218409130035E-04,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000,  3.940919213933275E-01,  1.924768598362940E+00, -4.524228552754077E-01, -1.302488880059726E-02,  3.631076293810076E-03, -2.995648376502515E-04,  1.164412252813230E-02,  2.016117317947315E+00,  9.877937839655995E-04,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000,  3.810599153346597E-01,  1.928364885504604E+00, -4.527142366144444E-01, -1.303904137871038E-02,  3.561493087061900E-03, -2.832000359085874E-04,  1.164987756901819E-02,  2.017113772387527E+00,  1.005104878594369E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000,  3.680140024215485E-01,  1.931891575481282E+00, -4.529892599045962E-01, -1.305270260175587E-02,  3.491882712386089E-03, -2.668489060727632E-04,  1.165573241253221E-02,  2.018127507117127E+00,  1.022354211480249E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000,  3.549546737229823E-01,  1.935348643367734E+00, -4.532479393152999E-01, -1.306587305113986E-02,  3.422249652172829E-03, -2.505124421534252E-04,  1.166168669935860E-02,  2.019158459922520E+00,  1.039540880850209E-03,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000,  3.418824196988790E-01,  1.938736068712026E+00, -4.534902900068215E-01, -1.307855336351869E-02,  3.352598370516787E-03, -2.341916317716973E-04,  1.166774006500699E-02,  2.020206567694153E+00,  1.056663996588823E-03,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000,  3.287977301450744E-01,  1.942053835516840E+00, -4.537163281237866E-01, -1.309074423031843E-02,  3.282933312417221E-03, -2.178874559970191E-04,  1.167389213988008E-02,  2.021271766438237E+00,  1.073722680345446E-03,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000,  3.157010941387988E-01,  1.945301932219981E+00, -4.539260707885472E-01, -1.310244639724056E-02,  3.213258902990426E-03, -2.016008891883824E-04,  1.168014254934183E-02,  2.022353991288556E+00,  1.090716065636875E-03,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000,  3.025929999846546E-01,  1.948480351674103E+00, -4.541195360943945E-01, -1.311366066375406E-02,  3.143579546694865E-03, -1.853328988390526E-04,  1.168649091378634E-02,  2.023453176518383E+00,  1.107643297945563E-03,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000,  2.894739351611075E-01,  1.951589091125673E+00, -4.542967430986167E-01, -1.312438788257443E-02,  3.073899626569140E-03, -1.690844454247726E-04,  1.169293684870721E-02,  2.024569255552499E+00,  1.124503534813316E-03,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000,  2.763443862675070E-01,  1.954628152193175E+00, -4.544577118154068E-01, -1.313462895912975E-02,  3.004223503483056E-03, -1.528564822554930E-04,  1.169947996476742E-02,  2.025702160979290E+00,  1.141295945930463E-03,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000,  2.632048389716449E-01,  1.957597540844570E+00, -4.546024632086252E-01, -1.314438485101446E-02,  2.934555515401969E-03, -1.366499553306470E-04,  1.170611986786982E-02,  2.026851824562947E+00,  1.158019713220503E-03,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000,  2.500557779578678E-01,  1.960497267374032E+00, -4.547310191844168E-01, -1.315365656743098E-02,  2.864899976664616E-03, -1.204658031980050E-04,  1.171285615922791E-02,  2.028018177255731E+00,  1.174674030920203E-03,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000,  2.368976868757528E-01,  1.963327346377960E+00, -4.548434025836908E-01, -1.316244516861970E-02,  2.795261177274632E-03, -1.043049568161268E-04,  1.171968843543726E-02,  2.029201149210328E+00,  1.191258105655172E-03,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000,  2.237310482893594E-01,  1.966087796730307E+00, -4.549396371744648E-01, -1.317075176527760E-02,  2.725643382205871E-03, -8.816833942040448E-05,  1.172661628854724E-02,  2.030400669792275E+00,  1.207771156510833E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000,  2.105563436270682E-01,  1.968778641557193E+00, -4.550197476440763E-01, -1.317857751796610E-02,  2.656050830721817E-03, -7.205686639279090E-05,  1.173363930613315E-02,  2.031616667592453E+00,  1.224212415098930E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000,  1.973740531320166E-01,  1.971399908210874E+00, -4.550837595912637E-01, -1.318592363650822E-02,  2.586487735709108E-03, -5.597144513512440E-05,  1.174075707136881E-02,  2.032849070439643E+00,  1.240581125619441E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000,  1.841846558131436E-01,  1.973951628243028E+00, -4.551316995181272E-01, -1.319279137937574E-02,  2.516958283025398E-03, -3.991297494614861E-05,  1.174796916309937E-02,  2.034097805413144E+00,  1.256876544917970E-03,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000,  1.709886293968506E-01,  1.976433837377412E+00, -4.551635948219637E-01, -1.319918205306653E-02,  2.447466630861684E-03, -2.388234690219463E-05,  1.175527515591453E-02,  2.035362798855445E+00,  1.273097942538641E-03,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000,  1.577864502792916E-01,  1.978846575481879E+00, -4.551794737869866E-01, -1.320509701147264E-02,  2.378016909119211E-03, -7.880443741549104E-06,  1.176267462022201E-02,  2.036643976384950E+00,  1.289244600772481E-03,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000,  1.445785934792975E-01,  1.981189886539787E+00, -4.551793655759322E-01, -1.321053765523931E-02,  2.308613218801095E-03,  8.091860247474162E-06,  1.177016712232132E-02,  2.037941262908745E+00,  1.305315814701348E-03,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000,  1.313655325919480E-01,  1.983463818620795E+00, -4.551633002215553E-01, -1.321550543111550E-02,  2.239259631418715E-03,  2.403369933477980E-05,  1.177775222447772E-02,  2.039254582635412E+00,  1.321310892237369E-03,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000,  1.181477397427957E-01,  1.985668423851090E+00, -4.551313086180167E-01, -1.322000183129636E-02,  2.169960188413178E-03,  3.994421645298534E-05,  1.178542948499645E-02,  2.040583859087872E+00,  1.337229154158105E-03,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000,  1.049256855427519E-01,  1.987803758383029E+00, -4.550834225121720E-01, -1.322402839275766E-02,  2.100718900591494E-03,  5.582256329828806E-05,  1.179319845829711E-02,  2.041929015116271E+00,  1.353069934137066E-03,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000,  9.169983904364157E-02,  1.989869882364228E+00, -4.550196744947582E-01, -1.322758669658309E-02,  2.031539747578099E-03,  7.166790042755094E-05,  1.180105869498823E-02,  2.043289972910888E+00,  1.368832578770119E-03,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000,  7.847066769443528E-02,  1.991866859906116E+00, -4.549400979914860E-01, -1.323067836728449E-02,  1.962426677281399E-03,  8.747939735171503E-05,  1.180900974194195E-02,  2.044666654015066E+00,  1.384516447597464E-03,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000,  6.523863729816330E-02,  1.993794759051952E+00, -4.548447272540397E-01, -1.323330507211549E-02,  1.893383605375550E-03,  1.032562326254964E-04,  1.181705114236887E-02,  2.046058979338170E+00,  1.400120913121376E-03,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000,  5.200421196951961E-02,  1.995653651744345E+00, -4.547335973509925E-01, -1.323546852037898E-02,  1.824414414797505E-03,  1.189975939333808E-04,  1.182518243589290E-02,  2.047466869168555E+00,  1.415645360819715E-03,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000,  3.876785409316157E-02,  1.997443613792268E+00, -4.546067441586327E-01, -1.323717046272865E-02,  1.755522955259323E-03,  1.347026781719420E-04,  1.183340315862629E-02,  2.048890243186544E+00,  1.431089189155232E-03,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000,  2.553002428271041E-02,  1.999164724837595E+00, -4.544642043517133E-01, -1.323841269046529E-02,  1.686713042775834E-03,  1.503706915284625E-04,  1.184171284324458E-02,  2.050329020477418E+00,  1.446451809580762E-03,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000,  1.229118134045824E-02,  2.000817068321176E+00, -4.543060153941238E-01, -1.323919703482788E-02,  1.617988459207585E-03,  1.660008495559308E-04,  1.185011101906170E-02,  2.051783119544407E+00,  1.461732646540270E-03,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -9.482177822139161E-04,  2.002400731448459E+00, -4.541322155294871E-01, -1.323952536627998E-02,  1.549352951819400E-03,  1.815923772441355E-04,  1.185859721210492E-02,  2.053252458321676E+00,  1.476931137466163E-03,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -1.418771802370186E-02,  2.003915805154683E+00, -4.539428437716901E-01, -1.323939959379204E-02,  1.480810232853783E-03,  1.971445090876092E-04,  1.186717094518989E-02,  2.054736954187321E+00,  1.492046732772015E-03,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -2.742686625032473E-02,  2.005362384069643E+00, -4.537379398953460E-01, -1.323882166411964E-02,  1.412363979120183E-03,  2.126564891494521E-04,  1.187583173799559E-02,  2.056236523976331E+00,  1.507078895841979E-03,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -4.066521129374773E-02,  2.006740566482063E+00, -4.535175444261951E-01, -1.323779356107810E-02,  1.344017831599331E-03,  2.281275711217868E-04,  1.188457910713917E-02,  2.057751083993562E+00,  1.522027103016034E-03,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -5.390230398767788E-02,  2.008050454303576E+00, -4.532816986314476E-01, -1.323631730481410E-02,  1.275775395062970E-03,  2.435570183825446E-04,  1.189341256625075E-02,  2.059280550026680E+00,  1.536890843571517E-03,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -6.713769720382992E-02,  2.009292153032327E+00, -4.530304445100705E-01, -1.323439495107429E-02,  1.207640237708795E-03,  2.589441040487423E-04,  1.190233162604807E-02,  2.060824837359087E+00,  1.551669619700846E-03,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -8.037094588715961E-02,  2.010465771716226E+00, -4.527638247830225E-01, -1.323202859047161E-02,  1.139615890810658E-03,  2.742881110261735E-04,  1.191133579441100E-02,  2.062383860782825E+00,  1.566362946485606E-03,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -9.360160709036218E-02,  2.011571422915856E+00, -4.524818828834439E-01, -1.322922034774938E-02,  1.071705848383949E-03,  2.895883320556074E-04,  1.192042457645593E-02,  2.063957534611448E+00,  1.580970351867001E-03,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -1.068292400076342E-01,  2.012609222667051E+00, -4.521846629467978E-01, -1.322597238104357E-02,  1.003913566866068E-03,  3.048440697554199E-04,  1.192959747460987E-02,  2.065545772692871E+00,  1.595491376612745E-03,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -1.200534060076968E-01,  2.013579290443167E+00, -4.518722098009751E-01, -1.322228688114394E-02,  9.362424648119686E-04,  3.200546366609200E-04,  1.193885398868453E-02,  2.067148488422172E+00,  1.609925574280457E-03,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -1.332736686660790E-01,  2.014481749117051E+00, -4.515445689563559E-01, -1.321816607075378E-02,  8.686959226046680E-04,  3.352193552600802E-04,  1.194819361595000E-02,  2.068765594754367E+00,  1.624272511177653E-03,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -1.464895937966613E-01,  2.015316724922734E+00, -4.512017865958437E-01, -1.321361220374911E-02,  8.012772821806383E-04,  3.503375580259516E-04,  1.195761585120830E-02,  2.070397004217135E+00,  1.638531766318365E-03,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -1.597007494824782E-01,  2.016084347416849E+00, -4.508439095648642E-01, -1.320862756443738E-02,  7.339898467700043E-04,  3.654085874456783E-04,  1.196712018686659E-02,  2.072042628923503E+00,  1.652702931376472E-03,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -1.729067061057780E-01,  2.016784749439807E+00, -4.504709853613373E-01, -1.320321446681619E-02,  6.668368806514335E-04,  3.804317960462083E-04,  1.197670611301021E-02,  2.073702380584483E+00,  1.666785610635814E-03,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -1.861070363773429E-01,  2.017418067076720E+00, -4.500830621256272E-01, -1.319737525383214E-02,  5.998216089216261E-04,  3.954065464166891E-04,  1.198637311747529E-02,  2.075376170521650E+00,  1.680779420937158E-03,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -1.993013153650679E-01,  2.017984439618119E+00, -4.496801886304693E-01, -1.319111229664034E-02,  5.329472172792734E-04,  4.103322112276231E-04,  1.199612068592118E-02,  2.077063909679679E+00,  1.694683991622067E-03,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -2.124891205217988E-01,  2.018484009520449E+00, -4.492624142708815E-01, -1.318442799386483E-02,  4.662168518234970E-04,  4.252081732467158E-04,  1.200594830190240E-02,  2.078765508638812E+00,  1.708498964473907E-03,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -2.256700317124323E-01,  2.018916922366376E+00, -4.488297890540596E-01, -1.317732477086000E-02,  3.996336188663199E-04,  4.400338253517079E-04,  1.201585544694041E-02,  2.080480877627266E+00,  1.722223993655661E-03,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -2.388436312402776E-01,  2.019283326824911E+00, -4.483823635892629E-01, -1.316980507897369E-02,  3.332005847594720E-04,  4.548085705398937E-04,  1.202584160059482E-02,  2.082209926533589E+00,  1.735858745645166E-03,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -2.520095038726820E-01,  2.019583374611370E+00, -4.479201890776903E-01, -1.316187139481203E-02,  2.669207757350176E-04,  4.695318219346631E-04,  1.203590624053444E-02,  2.083952564918933E+00,  1.749402899167376E-03,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -2.651672368659225E-01,  2.019817220447180E+00, -4.474433173023533E-01, -1.315352621950613E-02,  2.007971777603267E-04,  4.842030027886687E-04,  1.204604884260770E-02,  2.085708702029268E+00,  1.762856145124473E-03,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -2.783164199893650E-01,  2.019985022019548E+00, -4.469518006179450E-01, -1.314477207798156E-02,  1.348327364059061E-04,  4.988215464845012E-04,  1.205626888091284E-02,  2.087478246807529E+00,  1.776218186522463E-03,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -2.914566455488951E-01,  2.020086939941002E+00, -4.464456919407129E-01, -1.313561151823009E-02,  6.903035672762081E-05,  5.133868965318742E-04,  1.206656582786758E-02,  2.089261107905672E+00,  1.789488738396138E-03,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -3.045875084096197E-01,  2.020123137708826E+00, -4.459250447383327E-01, -1.312604711058476E-02,  3.392903161985250E-06,  5.278985065620953E-04,  1.207693915427835E-02,  2.091057193696676E+00,  1.802667527731250E-03,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -3.177086060178506E-01,  2.020093781664392E+00, -4.453899130197918E-01, -1.311608144699646E-02, -6.207680056500088E-05,  5.423558403194181E-04,  1.208738832940913E-02,  2.092866412286443E+00,  1.815754293384449E-03,
