JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000,  1.878544592263146E+00,  2.599493528104779E-01,  1.746223710025409E-01, -3.373505948097564E-03,  1.320336796272173E-02, -5.497410318417701E-04,  1.099928690487495E-02,  1.904467490823155E+00, -1.575806095833426E-03,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000,  1.875130993036289E+00,  2.731471298438647E-01,  1.740689108763442E-01, -3.453701621948790E-03,  1.319208757154132E-02, -5.571783743151411E-04,  1.099022954020889E-02,  1.902899256745053E+00, -1.560644641304421E-03,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000,  1.871637171685062E+00,  2.863333305322807E-01,  1.735080160380439E-01, -3.533949296682402E-03,  1.318021491850061E-02, -5.646103642635395E-04,  1.098126004207471E-02,  1.901346236285339E+00, -1.545378952995945E-03,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000,  1.868063078917387E+00,  2.995073615609798E-01,  1.729396921161422E-01, -3.614243546372048E-03,  1.316774790781811E-02, -5.720364491142869E-04,  1.097237901083154E-02,  1.899808533392972E+00, -1.530009603557316E-03,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000,  1.864408670891960E+00,  3.126686275495921E-01,  1.723639452935535E-01, -3.694578895508069E-03,  1.315468450421513E-02, -5.794560726308707E-04,  1.096358704347901E-02,  1.898286251435233E+00, -1.514537183698246E-03,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000,  1.860673909267481E+00,  3.258165311131878E-01,  1.717807823112242E-01, -3.774949819710201E-03,  1.314102273403605E-02, -5.868686749998254E-04,  1.095488473355279E-02,  1.896779493179641E+00, -1.498962302246767E-03,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000,  1.856858761251160E+00,  3.389504729244570E-01,  1.711902104716654E-01, -3.855350746470580E-03,  1.312676068636288E-02, -5.942736929209137E-04,  1.094627267101984E-02,  1.895288360775805E+00, -1.483285586204620E-03,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000,  1.852963199646459E+00,  3.520698517770022E-01,  1.705922376423933E-01, -3.935776055921344E-03,  1.311189651412027E-02, -6.016705596992649E-04,  1.093775144217322E-02,  1.893812955737224E+00, -1.467507680794688E-03,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000,  1.848987202900056E+00,  3.651740646497291E-01,  1.699868722592771E-01, -4.016220081630310E-03,  1.309642843517276E-02, -6.090587053400664E-04,  1.092932162952679E-02,  1.892353378923047E+00, -1.451629249503449E-03,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000,  1.844930755148005E+00,  3.782625067723315E-01,  1.693741233297904E-01, -4.096677111423004E-03,  1.308035473341316E-02, -6.164375566455523E-04,  1.092098381170961E-02,  1.890909730519786E+00, -1.435650974116655E-03,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000,  1.840793846261050E+00,  3.913345716918599E-01,  1.687540004361648E-01, -4.177141388232095E-03,  1.306367375983950E-02, -6.238065373145429E-04,  1.091273856336015E-02,  1.889482110023011E+00, -1.419573554749556E-03,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000,  1.836576471889084E+00,  4.043896513403603E-01,  1.681265137384422E-01, -4.257607110973320E-03,  1.304638393362249E-02, -6.311650680442119E-04,  1.090458645502035E-02,  1.888070616218996E+00, -1.403397709870192E-03,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000,  1.832278633504723E+00,  4.174271361035759E-01,  1.674916739774253E-01, -4.338068435448254E-03,  1.302848374316098E-02, -6.385125666342115E-04,  1.089652805302960E-02,  1.886675347166366E+00, -1.387124176316397E-03,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000,  1.827900338445946E+00,  4.304464148906985E-01,  1.668494924775210E-01, -4.418519475273990E-03,  1.300997174712527E-02, -6.458484480931946E-04,  1.088856391941859E-02,  1.885296400177719E+00, -1.370753709306459E-03,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000,  1.823441599957814E+00,  4.434468752051555E-01,  1.661999811494785E-01, -4.498954302839359E-03,  1.299084657548743E-02, -6.531721247476259E-04,  1.088069461180314E-02,  1.883933871801241E+00, -1.354287082443089E-03,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000,  1.818902437233203E+00,  4.564279032164216E-01,  1.655431524930149E-01, -4.579366950287597E-03,  1.297110693053818E-02, -6.604830063528358E-04,  1.087292068327804E-02,  1.882587857802326E+00, -1.337725087710568E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000,  1.814282875452551E+00,  4.693888838328397E-01,  1.648790195993307E-01, -4.659751410525421E-03,  1.295075158788921E-02, -6.677805002063622E-04,  1.086524268231088E-02,  1.881258453145195E+00, -1.321068535465186E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000,  1.809582945822574E+00,  4.823292007754369E-01,  1.642075961535095E-01, -4.740101638258396E-03,  1.292977939746042E-02, -6.750640112635546E-04,  1.085766115263602E-02,  1.879945751974533E+00, -1.304318254418862E-03,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000,  1.804802685613946E+00,  4.952482366527200E-01,  1.635288964368020E-01, -4.820411551052103E-03,  1.290818928445139E-02, -6.823329422553001E-04,  1.085017663314863E-02,  1.878649847597146E+00, -1.287475091615577E-03,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000,  1.799942138197891E+00,  5.081453730364336E-01,  1.628429353287899E-01, -4.900675030419283E-03,  1.288598025029620E-02, -6.895866938079889E-04,  1.084278965779890E-02,  1.877370832463642E+00, -1.270539912400914E-03,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000,  1.795001353081683E+00,  5.210199905382648E-01,  1.621497283094303E-01, -4.980885922932565E-03,  1.286315137360102E-02, -6.968246645655871E-04,  1.083550075548640E-02,  1.876108798150147E+00, -1.253513600384491E-03,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000,  1.789980385943024E+00,  5.338714688874772E-01,  1.614492914609760E-01, -5.061038041362348E-03,  1.283970181106355E-02, -7.040462513137874E-04,  1.082831044995482E-02,  1.874863835340066E+00, -1.236397057395007E-03,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000,  1.784879298663260E+00,  5.466991870094536E-01,  1.607416414697702E-01, -5.141125165839930E-03,  1.281563079837381E-02, -7.112508491062513E-04,  1.082121925968679E-02,  1.873636033805885E+00, -1.219191203428202E-03,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000,  1.779698159359433E+00,  5.595025231051315E-01,  1.600267956279157E-01, -5.221141045045247E-03,  1.279093765109543E-02, -7.184378513928440E-04,  1.081422769779918E-02,  1.872425482391035E+00, -1.201896976587350E-03,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000,  1.774437042415125E+00,  5.722808547313077E-01,  1.593047718348128E-01, -5.301079397419113E-03,  1.276562176552663E-02, -7.256066501498563E-04,  1.080733627193869E-02,  1.871232268991819E+00, -1.184515333016414E-03,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000,  1.769096028510084E+00,  5.850335588817968E-01,  1.585755885985674E-01, -5.380933912399535E-03,  1.273968261954037E-02, -7.327566360121456E-04,  1.080054548417790E-02,  1.870056480539407E+00, -1.167047246825715E-03,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000,  1.763675204648598E+00,  5.977600120694139E-01,  1.578392650372657E-01, -5.460698251681747E-03,  1.271311977340289E-02, -7.398871984071693E-04,  1.079385583091166E-02,  1.868898202981907E+00, -1.149493710010109E-03,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000,  1.758174664186595E+00,  6.104595904087710E-01,  1.570958208801132E-01, -5.540366050501585E-03,  1.268593287056977E-02, -7.469977256908509E-04,  1.078726780275416E-02,  1.867757521266528E+00, -1.131855732359574E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000,  1.752594506857456E+00,  6.231316696998530E-01,  1.563452764684382E-01, -5.619930918941797E-03,  1.265812163845906E-02, -7.540876052852137E-04,  1.078078188443633E-02,  1.866634519321833E+00, -1.114134341362252E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000,  1.746934838796502E+00,  6.357756255123573E-01,  1.555876527565561E-01, -5.699386443260826E-03,  1.262968588920062E-02, -7.611562238177632E-04,  1.077439855470398E-02,  1.865529280040086E+00, -1.096330582099792E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000,  1.741195772564145E+00,  6.483908332707700E-01,  1.548229713124931E-01, -5.778726187243673E-03,  1.260062552036104E-02, -7.682029672625244E-04,  1.076811828621650E-02,  1.864441885259727E+00, -1.078445517135087E-03,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000,  1.735377427167680E+00,  6.609766683401551E-01,  1.540512543185685E-01, -5.857943693574292E-03,  1.257094051564347E-02, -7.752272210827169E-04,  1.076194154544623E-02,  1.863372415747934E+00, -1.060480226392274E-03,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000,  1.729479928081685E+00,  6.735325061126304E-01,  1.532725245718344E-01, -5.937032485229063E-03,  1.254063094556170E-02, -7.822283703749645E-04,  1.075586879257855E-02,  1.862320951183339E+00, -1.042435807029041E-03,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000,  1.723503407267032E+00,  6.860577220945026E-01,  1.524868054843685E-01, -6.015986066890817E-03,  1.250969696808774E-02, -7.892058000150178E-04,  1.074990048141277E-02,  1.861287570138852E+00, -1.024313373301220E-03,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000,  1.717448003188455E+00,  6.985516919940401E-01,  1.516941210834220E-01, -6.094797926382828E-03,  1.247813882927242E-02, -7.961588948049027E-04,  1.074403705926371E-02,  1.860272350064641E+00, -1.006114056419581E-03,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000,  1.711313860830696E+00,  7.110137918098495E-01,  1.508944960114190E-01, -6.173461536122285E-03,  1.244595686383825E-02, -8.030870396214368E-04,  1.073827896686433E-02,  1.859275367271245E+00, -9.878390043989676E-04,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000,  1.705101131713163E+00,  7.234433979198324E-01,  1.500879555258072E-01, -6.251970354592573E-03,  1.241315149574390E-02, -8.099896195660570E-04,  1.073262663826900E-02,  1.858296696912853E+00, -9.694893818996072E-04,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000,  1.698809973903132E+00,  7.358398871706909E-01,  1.492745254987576E-01, -6.330317827833827E-03,  1.237972323871988E-02, -8.168660201158641E-04,  1.072708050075794E-02,  1.857336412970740E+00, -9.510663700607588E-04,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000,  1.692440552027432E+00,  7.482026369679565E-01,  1.484542324167130E-01, -6.408497390951070E-03,  1.234567269677459E-02, -8.237156272758482E-04,  1.072164097474250E-02,  1.856394588236875E+00, -9.325711663265828E-04,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000,  1.685993037282619E+00,  7.605310253665072E-01,  1.476271033797831E-01, -6.486502469639333E-03,  1.231100056467030E-02, -8.305378277321952E-04,  1.071630847367153E-02,  1.855471294297707E+00, -9.140049842643425E-04,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000,  1.679467607443617E+00,  7.728244311615468E-01,  1.467931661009870E-01, -6.564326481725049E-03,  1.227570762836847E-02, -8.373320090066102E-04,  1.071108340393877E-02,  1.854566601518131E+00, -8.953690533749039E-04,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000,  1.672864446870812E+00,  7.850822339800143E-01,  1.459524489053391E-01, -6.641962838723076E-03,  1.223979476544389E-02, -8.440975596115810E-04,  1.070596616479144E-02,  1.853680579025659E+00, -8.766646188956089E-04,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000,  1.666183746515573E+00,  7.973038143723910E-01,  1.451049807287816E-01, -6.719404947408581E-03,  1.220326294546704E-02, -8.508338692065230E-04,  1.070095714823989E-02,  1.852813294694783E+00, -8.578929415955180E-04,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000,  1.659425703924208E+00,  8.094885539048735E-01,  1.442507911169579E-01, -6.796646211403133E-03,  1.216611323035426E-02, -8.575403287546944E-04,  1.069605673896857E-02,  1.851964815131546E+00, -8.390552975630962E-04,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000,  1.652590523240309E+00,  8.216358352518811E-01,  1.433899102238309E-01, -6.873680032774152E-03,  1.212834677468515E-02, -8.642163306808164E-04,  1.069126531424812E-02,  1.851135205658337E+00, -8.201529779863702E-04,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000,  1.645678415205510E+00,  8.337450422888649E-01,  1.425223688101419E-01, -6.950499813647094E-03,  1.208996482598683E-02, -8.708612690293355E-04,  1.068658324384883E-02,  1.850324530298898E+00, -8.011872889256150E-04,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000,  1.638689597158615E+00,  8.458155601853822E-01,  1.416481982417119E-01, -7.027098957829437E-03,  1.205096872498443E-02, -8.774745396232181E-04,  1.068201088995546E-02,  1.849532851763574E+00, -7.821595510786565E-04,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000,  1.631624293033096E+00,  8.578467754984058E-01,  1.407674304875834E-01, -7.103470872445784E-03,  1.201135990581766E-02, -8.840555402231953E-04,  1.067754860708336E-02,  1.848760231434795E+00, -7.630710995387983E-04,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000,  1.624482733352956E+00,  8.698380762658333E-01,  1.398800981180026E-01, -7.179608969583193E-03,  1.197113989622282E-02, -8.906036706873969E-04,  1.067319674199603E-02,  1.848006729352802E+00, -7.439232835454840E-04,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000,  1.617265155226946E+00,  8.817888521001591E-01,  1.389862343022423E-01, -7.255506667945937E-03,  1.193031031767990E-02, -8.971183331312658E-04,  1.066895563362421E-02,  1.847272404201630E+00, -7.247174662277777E-04,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000,  1.609971802341105E+00,  8.936984942822784E-01,  1.380858728062645E-01, -7.331157394518842E-03,  1.188887288552456E-02, -9.035989320876593E-04,  1.066482561298635E-02,  1.846557313295351E+00, -7.054550243406907E-04,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000,  1.602602924949655E+00,  9.055663958553828E-01,  1.371790479902230E-01, -7.406554586238323E-03,  1.184682940902446E-02, -9.100448746670812E-04,  1.066080700311075E-02,  1.845861512564581E+00, -6.861373479945099E-04,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000,  1.595158779864206E+00,  9.173919517189151E-01,  1.362657948058053E-01, -7.481691691670262E-03,  1.180418179141982E-02, -9.164555707179124E-04,  1.065690011895921E-02,  1.845185056543261E+00, -6.667658403771754E-04,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000,  1.587639630441284E+00,  9.291745587225492E-01,  1.353461487934152E-01, -7.556562172693805E-03,  1.176093202992773E-02, -9.228304329865816E-04,  1.065310526735230E-02,  1.844527998355729E+00, -6.473419174697715E-04,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000,  1.580045746568179E+00,  9.409136157601516E-01,  1.344201460791938E-01, -7.631159506190225E-03,  1.171708221571039E-02, -9.291688772775121E-04,  1.064942274689630E-02,  1.843890389704060E+00, -6.278670077551926E-04,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000,  1.572377404647092E+00,  9.526085238636977E-01,  1.334878233718826E-01, -7.705477185735635E-03,  1.167263453380511E-02, -9.354703226131213E-04,  1.064585284791191E-02,  1.843272280855723E+00, -6.083425519207152E-04,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000,  1.564634887577593E+00,  9.642586862970949E-01,  1.325492179595254E-01, -7.779508723297386E-03,  1.162759126302060E-02, -9.417341913928596E-04,  1.064239585236458E-02,  1.842673720631525E+00, -5.887700025528842E-04,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000,  1.556818484737382E+00,  9.758635086498861E-01,  1.316043677060114E-01, -7.853247650932163E-03,  1.158195477579313E-02, -9.479599095524091E-04,  1.063905203379672E-02,  1.842094756393862E+00, -5.691508238270828E-04,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000,  1.548928491961350E+00,  9.874223989307924E-01,  1.306533110474600E-01, -7.926687522485562E-03,  1.153572753800698E-02, -9.541469067220577E-04,  1.063582165726164E-02,  1.841535434035296E+00, -5.494864911902002E-04,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000,  1.540965211518939E+00,  9.989347676610526E-01,  1.296960869884475E-01, -7.999821915291928E-03,  1.148891210877724E-02, -9.602946163845064E-04,  1.063270497925942E-02,  1.840995797967438E+00, -5.297784910372852E-04,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000,  1.532928952089806E+00,  1.010400027967532E+00,  1.287327350980754E-01, -8.072644431873733E-03,  1.144151114019458E-02, -9.664024760320977E-04,  1.062970224767462E-02,  1.840475891110170E+00, -5.100283203825698E-04,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000,  1.524820028737782E+00,  1.021817595675556E+00,  1.277632955058834E-01, -8.145148701638906E-03,  1.139352737703322E-02, -9.724699273230721E-04,  1.062681370171590E-02,  1.839975754881185E+00, -4.902374865239684E-04,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000,  1.516638762883141E+00,  1.033186889401426E+00,  1.267878088976049E-01, -8.217328382575668E-03,  1.134496365642088E-02, -9.784964162370088E-04,  1.062403957185763E-02,  1.839495429185883E+00, -4.704075067020841E-04,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000,  1.508385482273175E+00,  1.044507330644601E+00,  1.258063165107681E-01, -8.289177162943718E-03,  1.129582290747077E-02, -9.844813932293577E-04,  1.062138007978341E-02,  1.839034952407592E+00, -4.505399077538331E-04,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000,  1.500060520951077E+00,  1.055778343879474E+00,  1.248188601301448E-01, -8.360688762960752E-03,  1.124610815087590E-02, -9.904243133849330E-04,  1.061883543833174E-02,  1.838594361398155E+00, -4.306362257606992E-04,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000,  1.491664219223143E+00,  1.066999356646740E+00,  1.238254820830431E-01, -8.431856936484379E-03,  1.119582249846516E-02, -9.963246365703466E-04,  1.061640585144359E-02,  1.838173691468857E+00, -4.106980056928523E-04,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000,  1.483196923624292E+00,  1.078169799644291E+00,  1.228262252344505E-01, -8.502675472689701E-03,  1.114496915272118E-02, -1.002181827585362E-03,  1.061409151411214E-02,  1.837772976381718E+00, -3.907268010505363E-04,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000,  1.474658986881914E+00,  1.089289106817615E+00,  1.218211329820261E-01, -8.573138197732633E-03,  1.109355140626092E-02, -1.007995356312878E-03,  1.061189261233453E-02,  1.837392248341147E+00, -3.707241734950293E-04,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000,  1.466050767878061E+00,  1.100356715449651E+00,  1.208102492509422E-01, -8.643238976413281E-03,  1.104157264127915E-02, -1.013764697867365E-03,  1.060980932306583E-02,  1.837031537985963E+00, -3.506916924818251E-04,
