 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jul-23 00:00 2455400.500000000     201.210072085  -6.367932856 201.351642938  -6.424167875 2.56643263635290  23.4619690   21.34436938
 2010-Jul-24 00:00 2455401.500000000     201.448944040  -6.496645405 201.590590466  -6.552795875 2.57997130580093  23.4199819   21.45696706
 2010-Jul-25 00:00 2455402.500000000     201.690946930  -6.626042534 201.832664453  -6.682105762 2.59348498147240  23.3754283   21.56935688
 2010-Jul-26 00:00 2455403.500000000     201.936036101  -6.756101647 202.077817197  -6.812073146 2.60697219208316  23.3283432   21.68152659
 2010-Jul-27 00:00 2455404.500000000     202.184168993  -6.886800800 202.326004745  -6.942674772 2.62043148099225  23.2787428   21.79346408
 2010-Jul-28 00:00 2455405.500000000     202.435305005  -7.018118616 202.577186822  -7.073888579 2.63386139641757  23.2266282   21.90515728
 2010-Jul-29 00:00 2455406.500000000     202.689405351  -7.150034204 202.831326508  -7.205693661 2.64726048343386  23.1719879   22.01659409
 2010-Jul-30 00:00 2455407.500000000     202.946432903  -7.282527078 203.088389738  -7.338070134 2.66062727768122  23.1148011   22.12776233
 2010-Jul-31 00:00 2455408.500000000     203.206352052  -7.415577092 203.348344729  -7.470998971 2.67396030042536  23.0550391   22.23864970
 2010-Aug-01 00:00 2455409.500000000     203.469128582  -7.549164380 203.611161433  -7.604461815 2.68725805432609  22.9926661   22.34924374
 2010-Aug-02 00:00 2455410.500000000     203.734729566  -7.683269309 203.876810986  -7.738440783 2.70051901906958  22.9276381   22.45953182
 2010-Aug-03 00:00 2455411.500000000     204.003123268  -7.817872428 204.145265142  -7.872918252 2.71374164597200  22.8599003   22.56950106
 2010-Aug-04 00:00 2455412.500000000     204.274279037  -7.952954415 204.416495620  -8.007876589 2.72692435083750  22.7893839   22.67913827
 2010-Aug-05 00:00 2455413.500000000     204.548167154  -8.088496001 204.690473281  -8.143297785 2.74006550486122  22.7160028   22.78842992
 2010-Aug-06 00:00 2455414.500000000     204.824758590  -8.224477863 204.967167189  -8.279162940 2.75316342434968  22.6396534   22.89736199
 2010-Aug-07 00:00 2455415.500000000     205.104024648  -8.360880484 205.246543780  -8.415451697 2.76621636157161  22.5602190   23.00591996
 2010-Aug-08 00:00 2455416.500000000     205.385936441  -8.497683967 205.528566658  -8.552141810 2.77922250092926  22.4775844   23.11408872
 2010-Aug-09 00:00 2455417.500000000     205.670464269  -8.634867858 205.813197625  -8.689209189 2.79217996597198  22.3916587   23.22185267
 2010-Aug-10 00:00 2455418.500000000     205.957576995  -8.772411008 206.100398936  -8.826628720 2.80508684198504  22.3024051   23.32919589
 2010-Aug-11 00:00 2455419.500000000     206.247241615  -8.910291544 206.390135892  -8.964375708 2.81794121463942  22.2098648   23.43610244
 2010-Aug-12 00:00 2455420.500000000     206.539423192  -9.048486995 206.682377941  -9.102427217 2.83074121830008  22.1141644   23.54255683
 2010-Aug-13 00:00 2455421.500000000     206.834085245  -9.186974563 206.977097369  -9.240762514 2.84348508193594  22.0155006   23.64854431
 2010-Aug-14 00:00 2455422.500000000     207.131190474  -9.325731458 207.274266385  -9.379362438 2.85617116055165  21.9141071   23.75405121
 2010-Aug-15 00:00 2455423.500000000     207.430701624  -9.464735222 207.573854616  -9.518208253 2.86879794617877  21.8102191   23.85906498
 2010-Aug-16 00:00 2455424.500000000     207.732582242  -9.603963960 207.875828294  -9.657280745 2.88136406046676  21.7040469   23.96357417
 2010-Aug-17 00:00 2455425.500000000     208.036797232  -9.743396467 208.180151084  -9.796559896 2.89386823591324  21.5957631   24.06756823
 2010-Aug-18 00:00 2455426.500000000     208.343313159  -9.883012263 208.486785666  -9.936025037 2.90630929324394  21.4855011   24.17103734
 2010-Aug-19 00:00 2455427.500000000     208.652098383 -10.022791565 208.795695283 -10.075655196 2.91868612007216  21.3733601   24.27397227
 2010-Aug-20 00:00 2455428.500000000     208.963123059 -10.162715238 209.106844919 -10.215429484 2.93099765308032  21.2594120   24.37636417
 2010-Aug-21 00:00 2455429.500000000     209.276359092 -10.302764728 209.420202050 -10.355327399 2.94324286390435  21.1437068   24.47820448
 2010-Aug-22 00:00 2455430.500000000     209.591780062 -10.442922003 209.735737068 -10.495329062 2.95542074790955  21.0262772   24.57948486
 2010-Aug-23 00:00 2455431.500000000     209.909361147 -10.583169492 210.053423499 -10.635415384 2.96753031483951  20.9071405   24.68019705
 2010-Aug-24 00:00 2455432.500000000     210.229079042 -10.723490041 210.373238010 -10.775568177 2.97957058053427  20.7863006   24.78033289
 2010-Aug-25 00:00 2455433.500000000     210.550911876 -10.863866851 210.695160259 -10.915770207 2.99154055926912  20.6637485   24.87988417
 2010-Aug-26 00:00 2455434.500000000     210.874839120 -11.004283436 211.019172545 -11.056005186 3.00343925658307  20.5394631   24.97884262
 2010-Aug-27 00:00 2455435.500000000     211.200841484 -11.144723565 211.345259332 -11.196257673 3.01526566264679  20.4134123   25.07719984
 2010-Aug-28 00:00 2455436.500000000     211.528900816 -11.285171220 211.673406649 -11.336512936 3.02701874623077  20.2855543   25.17494725
 2010-Aug-29 00:00 2455437.500000000     211.858999983 -11.425610538 212.003601459 -11.476756751 3.03869744919817  20.1558379   25.27207606
 2010-Aug-30 00:00 2455438.500000000     212.191122768 -11.566025776 212.335831022 -11.616975166 3.05030068123575  20.0242028   25.36857720
 2010-Aug-31 00:00 2455439.500000000     212.525253753 -11.706401259 212.670082277 -11.757154250 3.06182731434806  19.8905785   25.46444129
 2010-Sep-01 00:00 2455440.500000000     212.861378195 -11.846721332 213.006341235 -11.897279805 3.07327617659143  19.7548829   25.55965857
 2010-Sep-02 00:00 2455441.500000000     213.199481876 -11.986970306 213.344592382 -12.037337018 3.08464604474135  19.6170204   25.65421888
 2010-Sep-03 00:00 2455442.500000000     213.539550889 -12.127132384 213.684818145 -12.177310070 3.09593563620923  19.4768811   25.74811155
 2010-Sep-04 00:00 2455443.500000000     213.881571340 -12.267191566 214.026998664 -12.317181741 3.10714360166381  19.3343449   25.84132535
 2010-Sep-05 00:00 2455444.500000000     214.225528929 -12.407131527 214.371112149 -12.456933175 3.11826852141346  19.1892907   25.93384849
 2010-Sep-06 00:00 2455445.500000000     214.571408435 -12.546935498 214.717136211 -12.596544055 3.12930891016171  19.0416161   26.02566860
 2010-Sep-07 00:00 2455446.500000000     214.919193158 -12.686586159 215.065049967 -12.735993409 3.14026323506279  18.8912637   26.11677295
 2010-Sep-08 00:00 2455447.500000000     215.268864477 -12.826065597 215.414835976 -12.875260936 3.15112994950573  18.7382471   26.20714865
 2010-Sep-09 00:00 2455448.500000000     215.620401686 -12.965355382 215.766480422 -13.014328203 3.16190753923869  18.5826654   26.29678314
 2010-Sep-10 00:00 2455449.500000000     215.973782232 -13.104436744 216.119970886 -13.153178969 3.17259457065970  18.4246954   26.38566447
 2010-Sep-11 00:00 2455450.500000000     216.328982331 -13.243290839 216.475292837 -13.291798379 3.18318972807904  18.2645625   26.47378170
 2010-Sep-12 00:00 2455451.500000000     216.685977782 -13.381899018 216.832427123 -13.430171607 3.19369183058349  18.1025016   26.56112503
 2010-Sep-13 00:00 2455452.500000000     217.044744749 -13.520243033 217.191349852 -13.568282868 3.20409982757853  17.9387247   26.64768570
 2010-Sep-14 00:00 2455453.500000000     217.405260348 -13.658305157 217.552034185 -13.706115159 3.21441277945321  17.7734026   26.73345590
 2010-Sep-15 00:00 2455454.500000000     217.767502975 -13.796068215 217.914452702 -13.843650589 3.22462983230181  17.6066616   26.81842854
 2010-Sep-16 00:00 2455455.500000000     218.131452431 -13.933515558 218.278579271 -13.980870916 3.23475019375317  17.4385899   26.90259702
 2010-Sep-17 00:00 2455456.500000000     218.497089901 -14.070631010 218.644390120 -14.117758003 3.24477311345762  17.2692464   26.98595510
 2010-Sep-18 00:00 2455457.500000000     218.864397872 -14.207398804 219.011864273 -14.254294146 3.25469786885441  17.0986697   27.06849677
 2010-Sep-19 00:00 2455458.500000000     219.233360042 -14.343803535 219.380983587 -14.390462243 3.26452375521467  16.9268837   27.15021618
 2010-Sep-20 00:00 2455459.500000000     219.603961232 -14.479830108 219.751732666 -14.526245901 3.27425007841715  16.7539016   27.23110754
 2010-Sep-21 00:00 2455460.500000000     219.976187322 -14.615463707 220.124098671 -14.661629510 3.28387614900843  16.5797265   27.31116513
 2010-Sep-22 00:00 2455461.500000000     220.350025200 -14.750689764 220.498071103 -14.796598274 3.29340127647528  16.4043514   27.39038320
 2010-Sep-23 00:00 2455462.500000000     220.725462721 -14.885493930 220.873641441 -14.931138222 3.30282476310986  16.2277582   27.46875595
 2010-Sep-24 00:00 2455463.500000000     221.102488649 -15.019862043 221.250802682 -15.065236152 3.31214589727198  16.0499166   27.54627746
 2010-Sep-25 00:00 2455464.500000000     221.481092595 -15.153780100 221.629548720 -15.198879509 3.32136394617721  15.8707837   27.62294163
 2010-Sep-26 00:00 2455465.500000000     221.861264931 -15.287234217 222.009873647 -15.332056185 3.33047814851702  15.6903036   27.69874214
 2010-Sep-27 00:00 2455466.500000000     222.242996678 -15.420210589 222.391771030 -15.464754234 3.33948770723025  15.5084085   27.77367236
 2010-Sep-28 00:00 2455467.500000000     222.626279374 -15.552695451 222.775233263 -15.596961569 3.34839178262643  15.3250187   27.84772529
 2010-Sep-29 00:00 2455468.500000000     223.011104927 -15.684675029 223.160251072 -15.728665618 3.35718948590542  15.1400440   27.92089356
 2010-Sep-30 00:00 2455469.500000000     223.397465424 -15.816135496 223.546813220 -15.859852999 3.36587987306917  14.9533836   27.99316931
 2010-Oct-01 00:00 2455470.500000000     223.785352914 -15.947062918 223.934906482 -15.990509229 3.37446193943846  14.7649284   28.06454418
 2010-Oct-02 00:00 2455471.500000000     224.174759127 -16.077443193 224.324516042 -16.120618542 3.38293461560087  14.5745644   28.13500928
 2010-Oct-03 00:00 2455472.500000000     224.565675129 -16.207261991 224.715626381 -16.250163896 3.39129676663108  14.3821806   28.20455517
 2010-Oct-04 00:00 2455473.500000000     224.958090904 -16.336504678 225.108222679 -16.379127341 3.39954719758070  14.1876828   28.27317191
 2010-Oct-05 00:00 2455474.500000000     225.351994910 -16.465156273 225.502292389 -16.507490807 3.40768466882790  13.9910142   28.34084919
 2010-Oct-06 00:00 2455475.500000000     225.747373697 -16.593201422 225.897826136 -16.635237199 3.41570792380999  13.7921766   28.40757657
 2010-Oct-07 00:00 2455476.500000000     226.144211716 -16.720624440 226.294816902 -16.762351324 3.42361572810266  13.5912462   28.47334377
 2010-Oct-08 00:00 2455477.500000000     226.542491427 -16.847409428 226.693257288 -16.888820031 3.43140691346836  13.3883744   28.53814109
 2010-Oct-09 00:00 2455478.500000000     226.942193749 -16.973540436 227.093136044 -17.014631400 3.43908041631274  13.1837676   28.60195966
 2010-Oct-10 00:00 2455479.500000000     227.343298746 -17.099001650 227.494436002 -17.139773382 3.44663530043942  12.9776544   28.66479172
 2010-Oct-11 00:00 2455480.500000000     227.745786368 -17.223777556 227.897134522 -17.264232749 3.45407075968808  12.7702514   28.72663055
 2010-Oct-12 00:00 2455481.500000000     228.149637074 -17.347853038 228.301205997 -17.387994830 3.46138610349059  12.5617396   28.78747041
 2010-Oct-13 00:00 2455482.500000000     228.554832230 -17.471213421 228.706624696 -17.511043900 3.46858073306783  12.3522556   28.84730632
 2010-Oct-14 00:00 2455483.500000000     228.961354280 -17.593844450 229.113366852 -17.633363826 3.47565411620122  12.1418944   28.90613385
 2010-Oct-15 00:00 2455484.500000000     229.369186765 -17.715732262 229.521411627 -17.754938631 3.48260576576681  11.9307189   28.96394896
 2010-Oct-16 00:00 2455485.500000000     229.778314246 -17.836863328 229.930741245 -17.875752827 3.48943522395756  11.7187693   29.02074783
 2010-Oct-17 00:00 2455486.500000000     230.188722200 -17.957224416 230.341340729 -17.995791596 3.49614205180595  11.5060716   29.07652681
 2010-Oct-18 00:00 2455487.500000000     230.600396933 -18.076802550 230.753197511 -18.115040838 3.50272582250892  11.2926427   29.13128236
 2010-Oct-19 00:00 2455488.500000000     231.013325514 -18.195584988 231.166301111 -18.233487204 3.50918611679931  11.0784919   29.18501099
 2010-Oct-20 00:00 2455489.500000000     231.427495741 -18.313559201 231.580642821 -18.351118117 3.51552251879618  10.8636212   29.23770924
 2010-Oct-21 00:00 2455490.500000000     231.842896129 -18.430712858 231.996215357 -18.467921773 3.52173461114398  10.6480232   29.28937364
 2010-Oct-22 00:00 2455491.500000000     232.259515901 -18.547033809 232.413012413 -18.583887136 3.52782196870745  10.4316780   29.34000065
 2010-Oct-23 00:00 2455492.500000000     232.677344966 -18.662510069 232.831028025 -18.699003830 3.53378415058864  10.2145503   29.38958660
 2010-Oct-24 00:00 2455493.500000000     233.096373874 -18.777129792 233.250255830 -18.813261943 3.53962069073702   9.9965881   29.43812763
 2010-Oct-25 00:00 2455494.500000000     233.516593714 -18.890881242 233.670688260 -18.926651707 3.54533108786063   9.7777215   29.48561955
 2010-Oct-26 00:00 2455495.500000000     233.937995980 -19.003752758 234.092315892 -19.039163115 3.55091479562097   9.5578648   29.53205783
 2010-Oct-27 00:00 2455496.500000000     234.360572367 -19.115732712 234.515127117 -19.150785496 3.55637121414101   9.3369189   29.57743748
 2010-Oct-28 00:00 2455497.500000000     234.784314542 -19.226809476 234.939108265 -19.261507208 3.56169968370031   9.1147765   29.62175301
 2010-Oct-29 00:00 2455498.500000000     235.209213859 -19.336971377 235.364244164 -19.371315438 3.56689948127303   8.8913267   29.66499841
 2010-Oct-30 00:00 2455499.500000000     235.635261061 -19.446206671 235.790519127 -19.480196252 3.57196982047971   8.6664621   29.70716714
 2010-Oct-31 00:00 2455500.500000000     236.062445948 -19.554503510 236.217918154 -19.588134904 3.57690985571353   8.4400867   29.74825216
 2010-Nov-01 00:00 2455501.500000000     236.490757036 -19.661849927 236.646428076 -19.695116393 3.58171869161488   8.2121261   29.78824602
 2010-Nov-02 00:00 2455502.500000000     236.920181223 -19.768233824 237.076038256 -19.801126255 3.58639539937330   7.9825411   29.82714102
 2010-Nov-03 00:00 2455503.500000000     237.350703529 -19.873642991 237.506740260 -19.906151387 3.59093904094704   7.7513412   29.86492933
 2010-Nov-04 00:00 2455504.500000000     237.782306952 -19.978065145 237.938526193 -20.010180570 3.59534870064906   7.5185956   29.90160335
 2010-Nov-05 00:00 2455505.500000000     238.214972540 -20.081487996 238.371385929 -20.113204401 3.59962352068588   7.2844349   29.93715595
 2010-Nov-06 00:00 2455506.500000000     238.648679707 -20.183899342 238.805304352 -20.215214493 3.60376273430208   7.0490408   29.97158074
 2010-Nov-07 00:00 2455507.500000000     239.083406751 -20.285287176 239.240260055 -20.316202299 3.60776568916226   6.8126234   30.00487230
 2010-Nov-08 00:00 2455508.500000000     239.519131481 -20.385639771 239.676226305 -20.416158168 3.61163185584950   6.5753938   30.03702623
 2010-Nov-09 00:00 2455509.500000000     239.955831799 -20.484945751 240.113173683 -20.515071016 3.61536082109527   6.3375398   30.06803908
 2010-Nov-10 00:00 2455510.500000000     240.393486150 -20.583194114 240.551073041 -20.612928658 3.61895226996475   6.0992128   30.09790825
 2010-Nov-11 00:00 2455511.500000000     240.832073769 -20.680374237 240.989897626 -20.709718470 3.62240596335799   5.8605243   30.12663175
 2010-Nov-12 00:00 2455512.500000000     241.271574770 -20.776475848 241.429623971 -20.805427965 3.62572171646016   5.6215521   30.15420802
 2010-Nov-13 00:00 2455513.500000000     241.711970121 -20.871488995 241.870231869 -20.900045223 3.62889938145357   5.3823482   30.18063586
 2010-Nov-14 00:00 2455514.500000000     242.153241559 -20.965404023 242.311703866 -20.993559061 3.63193883541649   5.1429480   30.20591422
 2010-Nov-15 00:00 2455515.500000000     242.595371505 -21.058211539 242.754024709 -21.085959085 3.63483997270289   4.9033767   30.23004225
