JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000,  9.672198164997744E-01, -1.980605856173557E+00, -2.037933649851596E-02,  9.393809586566496E-03,  6.625880506695486E-03, -1.149625720809823E-03,  1.273070067440851E-02,  2.204252491956165E+00, -1.821002972459253E-03,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000,  9.766002343448312E-01, -1.973952731623719E+00, -2.152867670098199E-02,  9.366972052525771E-03,  6.680360429918965E-03, -1.149049175021705E-03,  1.272017875048564E-02,  2.202430677303514E+00, -1.822618596097418E-03,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000,  9.859536523678670E-01, -1.967245151947069E+00, -2.267742380602100E-02,  9.339809807829502E-03,  6.734790452562893E-03, -1.148439501620448E-03,  1.270964762981938E-02,  2.200607270284106E+00, -1.824187659309582E-03,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000,  9.952797454552585E-01, -1.960483167970101E+00, -2.382554461302335E-02,  9.312322047666593E-03,  6.789168720152071E-03, -1.147796554623029E-03,  1.269910758212945E-02,  2.198782317598464E+00, -1.825709881792169E-03,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000,  1.004578187691975E+00, -1.953666832381736E+00, -2.497300577543026E-02,  9.284507974062422E-03,  6.843493362294819E-03, -1.147120188118067E-03,  1.268855887875630E-02,  2.196955866227730E+00, -1.827184982625204E-03,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000,  1.013848652368507E+00, -1.946796199749274E+00, -2.611977380081451E-02,  9.256366796069502E-03,  6.897762492616286E-03, -1.146410256281749E-03,  1.267800179266454E-02,  2.195127963434264E+00, -1.828612680291246E-03,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000,  1.023090811987993E+00, -1.939871326534406E+00, -2.726581505097512E-02,  9.227897729960521E-03,  6.951974208693094E-03, -1.145666613394009E-03,  1.266743659844639E-02,  2.193298656762230E+00, -1.829992692694758E-03,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000,  1.032304338273534E+00, -1.932892271109301E+00, -2.841109574205057E-02,  9.199099999423891E-03,  7.006126591989442E-03, -1.144889113855034E-03,  1.265686357232493E-02,  2.191467994038173E+00, -1.831324737181956E-03,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000,  1.041488902175712E+00, -1.925859093772744E+00, -2.955558194464552E-02,  9.169972835761726E-03,  7.060217707794611E-03, -1.144077612202031E-03,  1.264628299215726E-02,  2.189636023371563E+00, -1.832608530561079E-03,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000,  1.050644173880299E+00, -1.918771856766343E+00, -3.069923958397832E-02,  9.140515478090330E-03,  7.114245605162092E-03, -1.143231963126307E-03,  1.263569513743760E-02,  2.187802793155318E+00, -1.833843789123209E-03,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000,  1.059769822816176E+00, -1.911630624290798E+00, -3.184203444004290E-02,  9.110727173543160E-03,  7.168208316850176E-03, -1.142352021490641E-03,  1.262510028930014E-02,  2.185968352066318E+00, -1.835030228663525E-03,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000,  1.068865517663452E+00, -1.904435462522218E+00, -3.298393214778832E-02,  9.080607177476269E-03,  7.222103859264163E-03, -1.141437642346949E-03,  1.261449873052190E-02,  2.184132749065886E+00, -1.836167564502984E-03,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000,  1.077930926361788E+00, -1.897186439628513E+00, -3.412489819731801E-02,  9.050154753676293E-03,  7.275930232400339E-03, -1.140488680954269E-03,  1.260389074552539E-02,  2.182296033400251E+00, -1.837255511510665E-03,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000,  1.086965716118937E+00, -1.889883625785816E+00, -3.526489793410584E-02,  9.019369174570916E-03,  7.329685419791544E-03, -1.139504992797032E-03,  1.259327662038114E-02,  2.180458254600991E+00, -1.838293784126418E-03,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000,  1.095969553419488E+00, -1.882527093194988E+00, -3.640389655923035E-02,  8.988249721441815E-03,  7.383367388454574E-03, -1.138486433603655E-03,  1.258265664281011E-02,  2.178619462485447E+00, -1.839282096384196E-03,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000,  1.104942104033827E+00, -1.875116916098148E+00, -3.754185912962851E-02,  8.956795684640220E-03,  7.436974088839386E-03, -1.137432859365436E-03,  1.257203110218600E-02,  2.176779707157120E+00, -1.840220161935771E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000,  1.113883033027318E+00, -1.867653170795272E+00, -3.867875055836727E-02,  8.925006363804933E-03,  7.490503454780174E-03, -1.136344126355763E-03,  1.256140028953736E-02,  2.174939039006043E+00, -1.841107694075040E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000,  1.122792004769700E+00, -1.860135935660826E+00, -3.981453561493760E-02,  8.892881068082894E-03,  7.543953403448355E-03, -1.135220091149644E-03,  1.255076449754957E-02,  2.173097508709117E+00, -1.841944405762835E-03,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000,  1.131668682944704E+00, -1.852565291160459E+00, -4.094917892556262E-02,  8.860419116352217E-03,  7.597321835307574E-03, -1.134060610643546E-03,  1.254012402056674E-02,  2.171255167230446E+00, -1.842730009652326E-03,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000,  1.140512730559900E+00, -1.844941319867723E+00, -4.208264497353317E-02,  8.827619837447948E-03,  7.650606634070658E-03, -1.132865542075555E-03,  1.252947915459336E-02,  2.169412065821619E+00, -1.843464218114802E-03,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000,  1.149323809956766E+00, -1.837264106480855E+00, -4.321489809955598E-02,  8.794482570390156E-03,  7.703805666658726E-03, -1.131634743045865E-03,  1.251883019729589E-02,  2.167568256021985E+00, -1.844146743266165E-03,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000,  1.158101582820989E+00, -1.829533737839580E+00, -4.434590250212779E-02,  8.761006664614667E-03,  7.756916783162427E-03, -1.130368071537578E-03,  1.250817744800413E-02,  2.165723789658892E+00, -1.844777296993901E-03,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000,  1.166845710192997E+00, -1.821750302941963E+00, -4.547562223792916E-02,  8.727191480206346E-03,  7.809937816805334E-03, -1.129065385937842E-03,  1.249752120771249E-02,  2.163878718847907E+00, -1.845355590984580E-03,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000,  1.175555852478724E+00, -1.813913892961294E+00, -4.660402122223879E-02,  8.693036388134878E-03,  7.862866583909623E-03, -1.127726545059309E-03,  1.248686177908103E-02,  2.162033095992996E+00, -1.845881336751942E-03,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000,  1.184231669460617E+00, -1.806024601263005E+00, -4.773106322936958E-02,  8.658540770493139E-03,  7.915700883864039E-03, -1.126351408161925E-03,  1.247619946643642E-02,  2.160186973786687E+00, -1.846354245665517E-03,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000,  1.192872820308877E+00, -1.798082523421618E+00, -4.885671189312742E-02,  8.623704020738055E-03,  7.968438499094253E-03, -1.124939834975049E-03,  1.246553457577264E-02,  2.158340405210196E+00, -1.846774028979871E-03,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000,  1.201478963592945E+00, -1.790087757237724E+00, -4.998093070729143E-02,  8.588525543934035E-03,  8.021077195035604E-03, -1.123491685719913E-03,  1.245486741475163E-02,  2.156493443533536E+00, -1.847140397864329E-03,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000,  1.210049757293233E+00, -1.782040402754981E+00, -5.110368302611704E-02,  8.553004756998909E-03,  8.073614720108351E-03, -1.122006821132406E-03,  1.244419829270359E-02,  2.154646142315573E+00, -1.847453063433341E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000,  1.218584858813102E+00, -1.773940562277146E+00, -5.222493206486354E-02,  8.517141088952424E-03,  8.126048805695464E-03, -1.120485102486203E-03,  1.243352752062733E-02,  2.152798555404078E+00, -1.847711736777401E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000,  1.227083924991085E+00, -1.765788340385120E+00, -5.334464090034163E-02,  8.480933981167227E-03,  8.178377166122986E-03, -1.118926391616228E-03,  1.242285541119021E-02,  2.150950736935727E+00, -1.847916128994546E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000,  1.235546612113373E+00, -1.757583843954013E+00, -5.446277247148792E-02,  8.444382887622349E-03,  8.230597498643079E-03, -1.117330550942458E-03,  1.241218227872806E-02,  2.149102741336086E+00, -1.848065951222441E-03,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000,  1.243972575926545E+00, -1.749327182170225E+00, -5.557928957996117E-02,  8.407487275159262E-03,  8.282707483419818E-03, -1.115697443494073E-03,  1.240150843924486E-02,  2.147254623319544E+00, -1.848160914671072E-03,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000,  1.252361471650558E+00, -1.741018466548543E+00, -5.669415489076503E-02,  8.370246623740333E-03,  8.334704783517697E-03, -1.114026932933936E-03,  1.239083421041221E-02,  2.145406437889233E+00, -1.848200730656009E-03,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000,  1.260712953992003E+00, -1.732657810949240E+00, -5.780733093289139E-02,  8.332660426709838E-03,  8.386587044893045E-03, -1.112318883583434E-03,  1.238015991156861E-02,  2.143558240336903E+00, -1.848185110632285E-03,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000,  1.269026677157616E+00, -1.724245331595193E+00, -5.891878009999560E-02,  8.294728191057369E-03,  8.438351896388334E-03, -1.110573160447651E-03,  1.236948586371859E-02,  2.141710086242764E+00, -1.848113766228893E-03,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000,  1.277302294868053E+00, -1.715781147088991E+00, -6.002846465108833E-02,  8.256449437683763E-03,  8.489996949729437E-03, -1.108789629240898E-03,  1.235881238953157E-02,  2.139862031475295E+00, -1.847986409283868E-03,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000,  1.285539460371942E+00, -1.707265378430059E+00, -6.113634671126172E-02,  8.217823701669409E-03,  8.541519799525946E-03, -1.106968156412581E-03,  1.234813981334059E-02,  2.138014132191019E+00, -1.847802751879997E-03,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000,  1.293737826460192E+00, -1.698698149031766E+00, -6.224238827243459E-02,  8.178850532544987E-03,  8.592918023274632E-03, -1.105108609173431E-03,  1.233746846114073E-02,  2.136166444834237E+00, -1.847562506381219E-03,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000,  1.301897045480580E+00, -1.690079584738538E+00, -6.334655119412883E-02,  8.139529494564618E-03,  8.644189181365988E-03, -1.103210855522070E-03,  1.232679866058745E-02,  2.134319026136731E+00, -1.847265385469536E-03,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000,  1.310016769352617E+00, -1.681409813842965E+00, -6.444879720426976E-02,  8.099860166981349E-03,  8.695330817094084E-03, -1.101274764271939E-03,  1.231613074099459E-02,  2.132471933117427E+00, -1.846911102182692E-03,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000,  1.318096649582679E+00, -1.672688967102879E+00, -6.554908790001530E-02,  8.059842144325025E-03,  8.746340456669778E-03, -1.099300205078581E-03,  1.230546503333224E-02,  2.130625223082019E+00, -1.846499369952475E-03,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000,  1.326136337279429E+00, -1.663917177758439E+00, -6.664738474861089E-02,  8.019475036682452E-03,  8.797215609237182E-03, -1.097287048467267E-03,  1.229480187022432E-02,  2.128778953622554E+00, -1.846029902643639E-03,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000,  1.334135483169511E+00, -1.655094581549185E+00, -6.774364908827449E-02,  7.978758469979853E-03,  8.847953766893705E-03, -1.095235165860984E-03,  1.228414158594602E-02,  2.126933182616984E+00, -1.845502414593578E-03,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000,  1.342093737613536E+00, -1.646221316731075E+00, -6.883784212910692E-02,  7.937692086267632E-03,  8.898552404713600E-03, -1.093144429608781E-03,  1.227348451642088E-02,  2.125087968228670E+00, -1.844916620652658E-03,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000,  1.350010750622345E+00, -1.637297524093489E+00, -6.992992495403383E-02,  7.896275544007354E-03,  8.949008980775126E-03, -1.091014713014457E-03,  1.226283099921776E-02,  2.123243368905848E+00, -1.844272236225253E-03,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000,  1.357886171873566E+00, -1.628323346976218E+00, -7.101985851977324E-02,  7.854508518360927E-03,  8.999320936191407E-03, -1.088845890365630E-03,  1.225218137354752E-02,  2.121399443381055E+00, -1.843568977311550E-03,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000,  1.365719650728464E+00, -1.619298931286406E+00, -7.210760365783558E-02,  7.812390701481930E-03,  9.049485695145089E-03, -1.086637836963135E-03,  1.224153598025942E-02,  2.119556250670514E+00, -1.842806560550061E-03,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000,  1.373510836249070E+00, -1.610224425515465E+00, -7.319312107555091E-02,  7.769921802809420E-03,  9.099500664926680E-03, -1.084390429150792E-03,  1.223089516183735E-02,  2.117713850073472E+00, -1.841984703260623E-03,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000,  1.381259377215626E+00, -1.601099980755943E+00, -7.427637135712731E-02,  7.727101549363216E-03,  9.149363235977200E-03, -1.082103544345542E-03,  1.222025926239575E-02,  2.115872301171496E+00, -1.841103123488774E-03,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000,  1.388964922144304E+00, -1.591925750718355E+00, -7.535731496473867E-02,  7.683929686041943E-03,  9.199070781934493E-03, -1.079777061067916E-03,  1.220962862767528E-02,  2.114031663827726E+00, -1.840161540050243E-03,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000,  1.396627119305239E+00, -1.582701891747958E+00, -7.643591223964433E-02,  7.640405975922888E-03,  9.248620659683715E-03, -1.077410858972869E-03,  1.219900360503826E-02,  2.112191998186084E+00, -1.839159672576421E-03,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000,  1.404245616740861E+00, -1.573428562841477E+00, -7.751212340333868E-02,  7.596530200563915E-03,  9.298010209412091E-03, -1.075004818880964E-03,  1.218838454346382E-02,  2.110353364670431E+00, -1.838097241560629E-03,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000,  1.411820062284522E+00, -1.564105925663774E+00, -7.858590855873279E-02,  7.552302160307524E-03,  9.347236754667951E-03, -1.072558822809919E-03,  1.217777179354276E-02,  2.108515823983686E+00, -1.836973968405100E-03,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000,  1.419350103579438E+00, -1.554734144564457E+00, -7.965722769136717E-02,  7.507721674586598E-03,  9.396297602423526E-03, -1.070072754006483E-03,  1.216716570747223E-02,  2.106679437106892E+00, -1.835789575468507E-03,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000,  1.426835388097932E+00, -1.545313386594423E+00, -8.072604067065682E-02,  7.462788582232744E-03,  9.445190043143191E-03, -1.067546496978674E-03,  1.215656663904998E-02,  2.104844265298233E+00, -1.834543786114558E-03,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000,  1.434275563160984E+00, -1.535843821522325E+00, -8.179230725116880E-02,  7.417502741786104E-03,  9.493911350855174E-03, -1.064979937528353E-03,  1.214597494366850E-02,  2.103010370092009E+00, -1.833236324760899E-03,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000,  1.441670275958101E+00, -1.526325621850978E+00, -8.285598707393364E-02,  7.371864031807202E-03,  9.542458783228141E-03, -1.062372962784150E-03,  1.213539097830870E-02,  2.101177813297551E+00, -1.831866916928899E-03,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000,  1.449019173567490E+00, -1.516758962833672E+00, -8.391703966778659E-02,  7.325872351190762E-03,  9.590829581652305E-03, -1.059725461234719E-03,  1.212481510153349E-02,  2.099346656998099E+00, -1.830435289293991E-03,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000,  1.456321902976552E+00, -1.507144022490411E+00, -8.497542445074630E-02,  7.279527619481616E-03,  9.639020971324986E-03, -1.057037322762311E-03,  1.211424767348088E-02,  2.097516963549617E+00, -1.828941169736375E-03,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000,  1.463578111102689E+00, -1.497480981624062E+00, -8.603110073142402E-02,  7.232829777191431E-03,  9.687030161341734E-03, -1.054308438676783E-03,  1.210368905585692E-02,  2.095688795579568E+00, -1.827384287393640E-03,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000,  1.470787444814434E+00, -1.487770023836407E+00, -8.708402771046941E-02,  7.185778786118960E-03,  9.734854344790492E-03, -1.051538701749757E-03,  1.209313961192826E-02,  2.093862215985625E+00, -1.825764372711557E-03,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000,  1.477949550952892E+00, -1.478011335544102E+00, -8.813416448204874E-02,  7.138374629670399E-03,  9.782490698851991E-03, -1.048728006249267E-03,  1.208259970651450E-02,  2.092037287934339E+00, -1.824081157497595E-03,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000,  1.485064076353514E+00, -1.468205105994531E+00, -8.918147003535914E-02,  7.090617313182156E-03,  9.829936384904415E-03, -1.045876247974682E-03,  1.207206970598010E-02,  2.090214074859749E+00, -1.822334374974070E-03,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000,  1.492130667868189E+00, -1.458351527281561E+00, -9.022590325617751E-02,  7.042506864244982E-03,  9.877188548633273E-03, -1.042983324291943E-03,  1.206154997822608E-02,  2.088392640461946E+00, -1.820523759832227E-03,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000,  1.499148972387657E+00, -1.448450794361165E+00, -9.126742292844479E-02,  6.994043333029724E-03,  9.924244320145830E-03, -1.040049134169148E-03,  1.205104089268140E-02,  2.086573048705570E+00, -1.818649048286517E-03,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000,  1.506118636864257E+00, -1.438503105066954E+00, -9.230598773588571E-02,  6.945226792614213E-03,  9.971100814090814E-03, -1.037073578212466E-03,  1.204054282029397E-02,  2.084755363818262E+00, -1.816709978129842E-03,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000,  1.513039308334995E+00, -1.428508660125565E+00, -9.334155626366626E-02,  6.896057339313044E-03,  1.001775512978346E-02, -1.034056558702253E-03,  1.203005613352142E-02,  2.082939650289058E+00, -1.814706288788455E-03,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000,  1.519910633944949E+00, -1.418467663171934E+00, -9.437408700008354E-02,  6.846535093005704E-03,  1.006420435133515E-02, -1.030997979629739E-03,  1.201958120632143E-02,  2.081125972866727E+00, -1.812637721379124E-03,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000,  1.526732260970994E+00, -1.408380320764429E+00, -9.540353833829787E-02,  6.796660197468480E-03,  1.011044554778910E-02, -1.027897746733807E-03,  1.200911841414189E-02,  2.079314396558055E+00, -1.810504018765595E-03,
