 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jul-23 00:00 2455400.500000000     225.317738116 -12.689524735 225.468897808 -12.732518192 1.38510742745778  13.8989803   11.51958721
 2010-Jul-24 00:00 2455401.500000000     225.560841476 -12.711811797 225.712061080 -12.754619120 1.39315267941745  13.9592172   11.58649753
 2010-Jul-25 00:00 2455402.500000000     225.810581589 -12.736491447 225.961857444 -12.779108538 1.40123187236468  14.0165298   11.65369013
 2010-Jul-26 00:00 2455403.500000000     226.066868867 -12.763497718 226.218194148 -12.805918500 1.40934335677770  14.0710513   11.72115128
 2010-Jul-27 00:00 2455404.500000000     226.329616782 -12.792765178 226.480983239 -12.834981804 1.41748555391740  14.1228938   11.78886787
 2010-Jul-28 00:00 2455405.500000000     226.598741843 -12.824228874 226.750141586 -12.866232178 1.42565694409594  14.1721501   11.85682725
 2010-Jul-29 00:00 2455406.500000000     226.874163512 -12.857824279 227.025590607 -12.899604369 1.43385605626858  14.2188963   11.92501719
 2010-Jul-30 00:00 2455407.500000000     227.155804075 -12.893487224 227.307255760 -12.935034125 1.44208145913550  14.2631945   11.99342578
 2010-Jul-31 00:00 2455408.500000000     227.443588499 -12.931153846 227.595065963 -12.972458124 1.45033175366529  14.3050945   12.06204139
 2010-Aug-01 00:00 2455409.500000000     227.737444314 -12.970760541 227.888953026 -13.011813854 1.45860556660925  14.3446358   12.13085259
 2010-Aug-02 00:00 2455410.500000000     228.037301512 -13.012243925 228.188851089 -13.053039481 1.46690154424690  14.3818464   12.19984813
 2010-Aug-03 00:00 2455411.500000000     228.343092484 -13.055540795 228.494696084 -13.096073689 1.47521834535947  14.4167411   12.26901686
 2010-Aug-04 00:00 2455412.500000000     228.654751956 -13.100588077 228.806425096 -13.140855455 1.48355463234732  14.4493167   12.33834764
 2010-Aug-05 00:00 2455413.500000000     228.972216877 -13.147322756 229.123975567 -13.187323712 1.49190905961250  14.4795478   12.40782930
 2010-Aug-06 00:00 2455414.500000000     229.295426173 -13.195681749 229.447284316 -13.235416799 1.50028025901303  14.5073813   12.47745044
 2010-Aug-07 00:00 2455415.500000000     229.624320257 -13.245601732 229.776286578 -13.285071742 1.50866682359171  14.5327362   12.54719937
 2010-Aug-08 00:00 2455416.500000000     229.958840200 -13.297018915 230.110915502 -13.336223500 1.51706729293425  14.5555106   12.61706394
 2010-Aug-09 00:00 2455417.500000000     230.298926544 -13.349868804 230.451102697 -13.388804549 1.52548014585337  14.5755999   12.68703151
 2010-Aug-10 00:00 2455418.500000000     230.644517890 -13.404086016 230.796779816 -13.442745284 1.53390380709648  14.5929270   12.75708896
 2010-Aug-11 00:00 2455419.500000000     230.995549580 -13.459604250 231.147880392 -13.497975378 1.54233667242965  14.6074737   12.82722296
 2010-Aug-12 00:00 2455420.500000000     231.351952894 -13.516356461 231.504340231 -13.554425549 1.55077715018707  14.6193039   12.89742028
 2010-Aug-13 00:00 2455421.500000000     231.713655066 -13.574275236 231.866095655 -13.612028805 1.55922370996235  14.6285640   12.96766817
 2010-Aug-14 00:00 2455422.500000000     232.080580120 -13.633293283 232.233080552 -13.670720570 1.56767492554086  14.6354636   13.03795479
 2010-Aug-15 00:00 2455423.500000000     232.452650238 -13.693343900 232.605224225 -13.730437899 1.57612950215798  14.6402430   13.10826936
 2010-Aug-16 00:00 2455424.500000000     232.829787235 -13.754361331 232.982451240 -13.791118504 1.58458628535017  14.6431432   13.17860228
 2010-Aug-17 00:00 2455425.500000000     233.211913815 -13.816280983 233.364682970 -13.852700143 1.59304425510172  14.6443864   13.24894507
 2010-Aug-18 00:00 2455426.500000000     233.598954463 -13.879039496 233.751839800 -13.915120463 1.60150251167506  14.6441663   13.31929024
 2010-Aug-19 00:00 2455427.500000000     233.990835984 -13.942574735 234.143843161 -13.978317131 1.60996025878976  14.6426476   13.38963118
 2010-Aug-20 00:00 2455428.500000000     234.387487781 -14.006825734 234.540617007 -14.042228107 1.61841678761270  14.6399691   13.45996199
 2010-Aug-21 00:00 2455429.500000000     234.788841971 -14.071732617 234.942088762 -14.106791894 1.62687146292539  14.6362476   13.53027738
 2010-Aug-22 00:00 2455430.500000000     235.194833408 -14.137236520 235.348189870 -14.171947780 1.63532371148701  14.6315814   13.60057259
 2010-Aug-23 00:00 2455431.500000000     235.605399669 -14.203279510 235.758856084 -14.237636017 1.64377301201520  14.6260524   13.67084328
 2010-Aug-24 00:00 2455432.500000000     236.020481025 -14.269804517 236.174027525 -14.303797984 1.65221888612431  14.6197274   13.74108547
 2010-Aug-25 00:00 2455433.500000000     236.440020380 -14.336755253 236.593648568 -14.370376285 1.66066088975007  14.6126584   13.81129547
 2010-Aug-26 00:00 2455434.500000000     236.863963203 -14.404076138 237.017667508 -14.437314812 1.66909860485569  14.6048836   13.88146981
 2010-Aug-27 00:00 2455435.500000000     237.292257428 -14.471712226 237.446036070 -14.504558721 1.67753163142725  14.5964274   13.95160515
 2010-Aug-28 00:00 2455436.500000000     237.724853338 -14.539609132 237.878708801 -14.572054343 1.68595957984449  14.5873015   14.02169826
 2010-Aug-29 00:00 2455437.500000000     238.161703430 -14.607712954 238.315642389 -14.639749051 1.69438206363327  14.5775052   14.09174592
 2010-Aug-30 00:00 2455438.500000000     238.602762291 -14.675970210 238.756794998 -14.707591041 1.70279869239758  14.5670254   14.16174489
 2010-Aug-31 00:00 2455439.500000000     239.047986459 -14.744327767 239.202125605 -14.775529108 1.71120906446128  14.5558359   14.23169182
 2010-Sep-01 00:00 2455440.500000000     239.497334287 -14.812732773 239.651593359 -14.843512356 1.71961275852869  14.5438946   14.30158321
 2010-Sep-02 00:00 2455441.500000000     239.950765781 -14.881132576 240.105156941 -14.911489822 1.72800932362867  14.5311401   14.37141532
 2010-Sep-03 00:00 2455442.500000000     240.408242344 -14.949474630 240.562773959 -14.979410008 1.73639826692092  14.5174882   14.44118403
 2010-Sep-04 00:00 2455443.500000000     240.869726372 -15.017706373 241.024400585 -15.047220320 1.74477903982930  14.5028302   14.51088479
 2010-Sep-05 00:00 2455444.500000000     241.335180613 -15.085775099 241.489991678 -15.114866547 1.75315102458604  14.4870366   14.58051247
 2010-Sep-06 00:00 2455445.500000000     241.804567239 -15.153627830 241.959501740 -15.182292654 1.76151352543730  14.4699698   14.65006127
 2010-Sep-07 00:00 2455446.500000000     242.277846676 -15.221211233 242.432886525 -15.249441272 1.76986577052948  14.4515087   14.71952477
 2010-Sep-08 00:00 2455447.500000000     242.754976408 -15.288471643 242.910104362 -15.316255001 1.77820693006107  14.4315792   14.78889608
 2010-Sep-09 00:00 2455448.500000000     243.235910067 -15.355355216 243.391115723 -15.382678088 1.78653615203391  14.4101821   14.85816811
 2010-Sep-10 00:00 2455449.500000000     243.720597163 -15.421808224 243.875880493 -15.448657603 1.79485260964766  14.3874036   14.92733397
 2010-Sep-11 00:00 2455450.500000000     244.208983583 -15.487777411 244.364354215 -15.514143419 1.80315554823035  14.3634033   14.99638741
 2010-Sep-12 00:00 2455451.500000000     244.701012706 -15.553210330 244.856485697 -15.579087156 1.81144431929354  14.3383836   15.06532302
 2010-Sep-13 00:00 2455452.500000000     245.196626752 -15.618055578 245.352217319 -15.643440962 1.81971839532275  14.3125557   15.13413641
 2010-Sep-14 00:00 2455453.500000000     245.695768017 -15.682262907 245.851487441 -15.707156755 1.82797736684418  14.2861138   15.20282418
 2010-Sep-15 00:00 2455454.500000000     246.198379761 -15.745783226 246.354233349 -15.770186094 1.83622092827538  14.2592225   15.27138379
 2010-Sep-16 00:00 2455455.500000000     246.704406728 -15.808568541 246.860393596 -15.832480430 1.84444885965657  14.2320140   15.33981341
 2010-Sep-17 00:00 2455456.500000000     247.213795375 -15.870571864 247.369909376 -15.893991451 1.85266100922442  14.2045930   15.40811177
 2010-Sep-18 00:00 2455457.500000000     247.726493922 -15.931747124 247.882725130 -15.954671386 1.86085727912476  14.1770427   15.47627807
 2010-Sep-19 00:00 2455458.500000000     248.242452309 -15.992049088 248.398788667 -16.014473222 1.86903761458689  14.1494299   15.54431185
 2010-Sep-20 00:00 2455459.500000000     248.761622146 -16.051433298 248.918051122 -16.073350832 1.87720199582700  14.1218093   15.61221294
 2010-Sep-21 00:00 2455460.500000000     249.283956666 -16.109856009 249.440466808 -16.131259110 1.88535043158666  14.0942252   15.67998141
 2010-Sep-22 00:00 2455461.500000000     249.809410700 -16.167274148 249.965993029 -16.188154043 1.89348295325840  14.0667117   15.74761753
 2010-Sep-23 00:00 2455462.500000000     250.337940675 -16.223645258 250.494589775 -16.243992787 1.90159960880261  14.0392917   15.81512170
 2010-Sep-24 00:00 2455463.500000000     250.869504603 -16.278927450 251.026219298 -16.298733690 1.90970045599223  14.0119762   15.88249439
 2010-Sep-25 00:00 2455464.500000000     251.404062060 -16.333079350 251.560845544 -16.352336253 1.91778555484679  13.9847618   15.94973610
 2010-Sep-26 00:00 2455465.500000000     251.941574137 -16.386060041 252.098433470 -16.404761002 1.92585495936104  13.9576307   16.01684729
 2010-Sep-27 00:00 2455466.500000000     252.482003357 -16.437829003 252.638948320 -16.455969272 1.93390870873714  13.9305495   16.08382829
 2010-Sep-28 00:00 2455467.500000000     253.025313551 -16.488346062 253.182354956 -16.505922930 1.94194681827616  13.9034688   16.15067920
 2010-Sep-29 00:00 2455468.500000000     253.571469706 -16.537571328 253.728617326 -16.554584021 1.94996926991619  13.8763222   16.21739990
 2010-Sep-30 00:00 2455469.500000000     254.120437764 -16.585465147 254.277698095 -16.601914383 1.95797600223629  13.8490258   16.28398986
 2010-Oct-01 00:00 2455470.500000000     254.672184357 -16.631988046 254.829558541 -16.647875247 1.96596689974808  13.8214762   16.35044813
 2010-Oct-02 00:00 2455471.500000000     255.226676443 -16.677100691 255.384158832 -16.692426860 1.97394178167454  13.7935507   16.41677320
 2010-Oct-03 00:00 2455472.500000000     255.783880802 -16.720763843 255.941458732 -16.735528255 1.98190039133773  13.7651100   16.48296294
 2010-Oct-04 00:00 2455473.500000000     256.343763346 -16.762938356 256.501418766 -16.777137320 1.98984238873252  13.7360071   16.54901452
 2010-Oct-05 00:00 2455474.500000000     256.906288257 -16.803585204 257.064001489 -16.817211411 1.99776735040878  13.7061035   16.61492441
 2010-Oct-06 00:00 2455475.500000000     257.471417055 -16.842665582 257.629172006 -16.855708533 2.00567478133824  13.6752942   16.68068851
 2010-Oct-07 00:00 2455476.500000000     258.039107798 -16.880141085 258.196896728 -16.892588795 2.01356414158343  13.6435327   16.74630232
 2010-Oct-08 00:00 2455477.500000000     258.609314666 -16.915973942 258.767140191 -16.927815394 2.02143488578242  13.6108482   16.81176130
 2010-Oct-09 00:00 2455478.500000000     259.181988134 -16.950127265 259.339861227 -16.961354611 2.02928650753941  13.5773445   16.87706125
 2010-Oct-10 00:00 2455479.500000000     259.757075709 -16.982565261 259.915010724 -16.993174764 2.03711857759743  13.5431803   16.94219859
 2010-Oct-11 00:00 2455480.500000000     260.334523024 -17.013253347 260.492532201 -17.023244875 2.04493076687947  13.5085386   17.00717059
 2010-Oct-12 00:00 2455481.500000000     260.914274977 -17.042158178 261.072364712 -17.051533775 2.05272285181784  13.4735976   17.07197538
 2010-Oct-13 00:00 2455482.500000000     261.496276657 -17.069247594 261.654446215 -17.078009874 2.06049470564145  13.4385121   17.13661192
 2010-Oct-14 00:00 2455483.500000000     262.080473957 -17.094490533 262.238716168 -17.102641429 2.06824628222162  13.4034062   17.20107982
 2010-Oct-15 00:00 2455484.500000000     262.666813883 -17.117856934 262.825116879 -17.125396960 2.07597759851259  13.3683751   17.26537921
 2010-Oct-16 00:00 2455485.500000000     263.255244660 -17.139317658 263.413593886 -17.146245594 2.08368871932493  13.3334904   17.32951065
 2010-Oct-17 00:00 2455486.500000000     263.845715713 -17.158844418 264.004095822 -17.165157319 2.09137974584167  13.2988074   17.39347497
 2010-Oct-18 00:00 2455487.500000000     264.438177623 -17.176409732 264.596574100 -17.182103103 2.09905080770222  13.2643702   17.45727324
 2010-Oct-19 00:00 2455488.500000000     265.032582087 -17.191986886 265.190982630 -17.197054996 2.10670205766840  13.2302151   17.52090675
 2010-Oct-20 00:00 2455489.500000000     265.628881916 -17.205549900 265.787277559 -17.209986192 2.11433366760416  13.1963719   17.58437691
 2010-Oct-21 00:00 2455490.500000000     266.227031082 -17.217073492 266.385416992 -17.220871096 2.12194582451820  13.1628630   17.64768529
 2010-Oct-22 00:00 2455491.500000000     266.826984783 -17.226533036 266.985360645 -17.229685396 2.12953872560808  13.1297008   17.71083352
 2010-Oct-23 00:00 2455492.500000000     267.428699522 -17.233904519 267.587069316 -17.236406044 2.13711257155999  13.0968844   17.77382328
 2010-Oct-24 00:00 2455493.500000000     268.032133170 -17.239164482 268.190504245 -17.241011174 2.14466755777513  13.0643958   17.83665618
 2010-Oct-25 00:00 2455494.500000000     268.637244973 -17.242289968 268.795626378 -17.243479877 2.15220386365800  13.0321971   17.89933373
 2010-Oct-26 00:00 2455495.500000000     269.243995497 -17.243258468 269.402395756 -17.243791869 2.15972164051808  13.0002288   17.96185717
 2010-Oct-27 00:00 2455496.500000000     269.852346489 -17.242047878 270.010771157 -17.241927043 2.16722099889226  12.9684093   18.02422743
 2010-Oct-28 00:00 2455497.500000000     270.462260648 -17.238636470 270.620710162 -17.237865047 2.17470199613607  12.9366363   18.08644499
 2010-Oct-29 00:00 2455498.500000000     271.073701324 -17.233002882 271.232169609 -17.231584902 2.18216462501237  12.9047890   18.14850978
 2010-Oct-30 00:00 2455499.500000000     271.686632129 -17.225126129 271.845106467 -17.223064801 2.18960880390366  12.8727312   18.21042113
 2010-Oct-31 00:00 2455500.500000000     272.301016474 -17.214985644 272.459478894 -17.212282168 2.19703436940626  12.8403169   18.27217768
 2010-Nov-01 00:00 2455501.500000000     272.916817020 -17.202561348 273.075247246 -17.199214021 2.20444107256014  12.8073976   18.33377735
 2010-Nov-02 00:00 2455502.500000000     273.533995061 -17.187833760 273.692374615 -17.183837718 2.21182858070439  12.7738342   18.39521738
 2010-Nov-03 00:00 2455503.500000000     274.152509879 -17.170784146 274.310826321 -17.166132024 2.21919648743726  12.7395134   18.45649439
 2010-Nov-04 00:00 2455504.500000000     274.772318188 -17.151394709 274.930568006 -17.146078181 2.22654433262284  12.7043654   18.51760456
 2010-Nov-05 00:00 2455505.500000000     275.393373777 -17.129648773 275.551562557 -17.123660639 2.23387163220864  12.6683791   18.57854385
 2010-Nov-06 00:00 2455506.500000000     276.015627516 -17.105530964 276.173766984 -17.098866968 2.24117791411992  12.6316068   18.63930834
 2010-Nov-07 00:00 2455507.500000000     276.639027751 -17.079027309 276.797130794 -17.071687013 2.24846275334631  12.5941565   18.69989450
 2010-Nov-08 00:00 2455508.500000000     277.263521042 -17.050125265 277.421596802 -17.042111696 2.25572579870038  12.5561721   18.76029941
 2010-Nov-09 00:00 2455509.500000000     277.889053042 -17.018813661 278.047103868 -17.010132046 2.26296678643260  12.5178086   18.82052087
 2010-Nov-10 00:00 2455510.500000000     278.515569337 -16.985082594 278.673590193 -16.975738819 2.27018554045538  12.4792115   18.88055741
 2010-Nov-11 00:00 2455511.500000000     279.143016102 -16.948923293 279.300995889 -16.938922646 2.27738196277503  12.4405044   18.94040823
 2010-Nov-12 00:00 2455512.500000000     279.771340511 -16.910328008 279.929264299 -16.899674373 2.28455601923342  12.4017847   19.00007304
 2010-Nov-13 00:00 2455513.500000000     280.400490949 -16.869289916 280.558342310 -16.857985457 2.29170772497503  12.3631265   19.05955197
 2010-Nov-14 00:00 2455514.500000000     281.030417073 -16.825803047 281.188180062 -16.813848223 2.29883713233292  12.3245856   19.11884544
 2010-Nov-15 00:00 2455515.500000000     281.661069808 -16.779862247 281.818730510 -16.767256000 2.30594432212128  12.2862058   19.17795413
