JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -1.934578484268625E+00, -1.518767669178025E+00,  1.211990641124067E+00,  5.483159815391435E-03, -7.531606618363616E-03,  4.744084500763342E-03,  1.583605679843719E-02,  2.741928237373814E+00,  2.400115200026302E-03,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -1.929081467952100E+00, -1.526288331390129E+00,  1.216726007944839E+00,  5.510847488963876E-03, -7.509709444268570E-03,  4.726645471963277E-03,  1.584991392228628E-02,  2.744327523992586E+00,  2.398453009625902E-03,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -1.923556839893534E+00, -1.533787071449902E+00,  1.221443924799414E+00,  5.538383354089941E-03, -7.487762420033159E-03,  4.709184637309402E-03,  1.586376135918772E-02,  2.746725133368365E+00,  2.396760745095097E-03,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -1.918004751737213E+00, -1.541263839825405E+00,  1.226144370088179E+00,  5.565767739399267E-03, -7.465766181267931E-03,  4.691702408706788E-03,  1.587759893598509E-02,  2.749121035520047E+00,  2.395038592349799E-03,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -1.912425354797862E+00, -1.548718587617937E+00,  1.230827322621708E+00,  5.593000975386874E-03, -7.443721358842759E-03,  4.674199194630747E-03,  1.589142648059330E-02,  2.751515200652024E+00,  2.393286736455907E-03,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -1.906818800058797E+00, -1.556151266557306E+00,  1.235492761617342E+00,  5.620083394361283E-03, -7.421628578908777E-03,  4.656675400146397E-03,  1.590524382199366E-02,  2.753907599153324E+00,  2.391505361627851E-03,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -1.901185238170140E+00, -1.563561828997122E+00,  1.240140666695794E+00,  5.647015330393267E-03, -7.399488462920656E-03,  4.639131426928372E-03,  1.591905079022894E-02,  2.756298201596765E+00,  2.389694651227413E-03,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -1.895524819447082E+00, -1.570950227910108E+00,  1.244771017877759E+00,  5.673797119265348E-03, -7.377301627658878E-03,  4.621567673280463E-03,  1.593284721639844E-02,  2.758686978738100E+00,  2.387854787762475E-03,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -1.889837693868199E+00, -1.578316416883442E+00,  1.249383795580566E+00,  5.700429098421915E-03, -7.355068685252261E-03,  4.603984534155352E-03,  1.594663293265308E-02,  2.761073901515162E+00,  2.385985952886012E-03,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -1.884124011073808E+00, -1.585660350114115E+00,  1.253978980614822E+00,  5.726911606920072E-03, -7.332790243200503E-03,  4.586382401174322E-03,  1.596040777219047E-02,  2.763458941047011E+00,  2.384088327395033E-03,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -1.878383920364388E+00, -1.592981982404311E+00,  1.258556554181102E+00,  5.753244985381132E-03, -7.310466904396928E-03,  4.568761662646977E-03,  1.597417156924992E-02,  2.765842068633070E+00,  2.382162091229709E-03,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -1.872617570699029E+00, -1.600281269156812E+00,  1.263116497866642E+00,  5.779429575942733E-03, -7.288099267151318E-03,  4.551122703591086E-03,  1.598792415910750E-02,  2.768223255752282E+00,  2.380207423472604E-03,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -1.866825110693949E+00, -1.607558166370433E+00,  1.267658793642059E+00,  5.805465722211730E-03, -7.265687925212849E-03,  4.533465905752198E-03,  1.600166537807114E-02,  2.770602474062236E+00,  2.378224502347840E-03,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -1.861006688621042E+00, -1.614812630635461E+00,  1.272183423858086E+00,  5.831353769217619E-03, -7.243233467793174E-03,  4.515791647623502E-03,  1.601539506347557E-02,  2.772979695398320E+00,  2.376213505220534E-03,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -1.855162452406481E+00, -1.622044619129140E+00,  1.276690371242332E+00,  5.857094063366684E-03, -7.220736479589580E-03,  4.498100304465562E-03,  1.602911305367746E-02,  2.775354891772854E+00,  2.374174608596204E-03,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -1.849292549629363E+00, -1.629254089611164E+00,  1.281179618896059E+00,  5.882686952396740E-03, -7.198197540808277E-03,  4.480392248326107E-03,  1.604281918805038E-02,  2.777728035374238E+00,  2.372107988120342E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -1.843397127520400E+00, -1.636441000419194E+00,  1.285651150290977E+00,  5.908132785332539E-03, -7.175617227187800E-03,  4.462667848059813E-03,  1.605651330697987E-02,  2.780099098566083E+00,  2.370013818578038E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -1.837476332960653E+00, -1.643605310464407E+00,  1.290104949266065E+00,  5.933431912441806E-03, -7.152996110022459E-03,  4.444927469348057E-03,  1.607019525185847E-02,  2.782468053886356E+00,  2.367892273893682E-03,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -1.831530312480315E+00, -1.650746979227063E+00,  1.294541000024402E+00,  5.958584685191852E-03, -7.130334756185995E-03,  4.427171474718741E-03,  1.608386486508070E-02,  2.784834874046520E+00,  2.365743527130856E-03,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -1.825559212257527E+00, -1.657865966752096E+00,  1.298959287130029E+00,  5.983591456206922E-03, -7.107633728155057E-03,  4.409400223565943E-03,  1.609752199003819E-02,  2.787199531930668E+00,  2.363567750492033E-03,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -1.819563178117245E+00, -1.664962233644725E+00,  1.303359795504821E+00,  6.008452579225962E-03, -7.084893584033202E-03,  4.391614072169855E-03,  1.611116647111457E-02,  2.789562000594668E+00,  2.361365115318861E-03,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -1.813542355530148E+00, -1.672035741066098E+00,  1.307742510425384E+00,  6.033168409061155E-03, -7.062114877574598E-03,  4.373813373716468E-03,  1.612479815368061E-02,  2.791922253265298E+00,  2.359135792092108E-03,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -1.807496889611581E+00, -1.679086450728952E+00,  1.312107417519973E+00,  6.057739301556971E-03, -7.039298158207964E-03,  4.355998478317364E-03,  1.613841688408921E-02,  2.794280263339384E+00,  2.356879950431890E-03,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -1.801426925120545E+00, -1.686114324893301E+00,  1.316454502765423E+00,  6.082165613549829E-03, -7.016443971060553E-03,  4.338169733029460E-03,  1.615202250967042E-02,  2.796636004382947E+00,  2.354597759097961E-03,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -1.795332606458729E+00, -1.693119326362144E+00,  1.320783752484109E+00,  6.106447702828335E-03, -6.993552856982201E-03,  4.320327481874788E-03,  1.616561487872649E-02,  2.798989450130332E+00,  2.352289385990100E-03,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -1.789214077669570E+00, -1.700101418477201E+00,  1.325095153340919E+00,  6.130585928094088E-03, -6.970625352569446E-03,  4.302472065860249E-03,  1.617919384052688E-02,  2.801340574483358E+00,  2.349954998148606E-03,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -1.783071482437362E+00, -1.707060565114674E+00,  1.329388692340246E+00,  6.154580648923018E-03, -6.947661990189692E-03,  4.284603822997473E-03,  1.619275924530333E-02,  2.803689351510454E+00,  2.347594761754964E-03,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -1.776904964086407E+00, -1.713996730681026E+00,  1.333664356823009E+00,  6.178432225727489E-03, -6.924663298005450E-03,  4.266723088322122E-03,  1.620631094424489E-02,  2.806035755445802E+00,  2.345208842132211E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -1.770714665580187E+00, -1.720909880108789E+00,  1.337922134463679E+00,  6.202141019718555E-03, -6.901629799998576E-03,  4.248830193914256E-03,  1.621984878949292E-02,  2.808379760688474E+00,  2.342797403746147E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -1.764500729520592E+00, -1.727799978852403E+00,  1.342162013267340E+00,  6.225707392869148E-03, -6.878562015994564E-03,  4.230925468917649E-03,  1.623337263413624E-02,  2.810721341801585E+00,  2.340360610205925E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -1.758263298147171E+00, -1.734666992884057E+00,  1.346383981566760E+00,  6.249131707877624E-03, -6.855460461686892E-03,  4.213009239559596E-03,  1.624688233220609E-02,  2.813060473511428E+00,  2.337898624265053E-03,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -1.752002513336429E+00, -1.741510888689583E+00,  1.350588028019481E+00,  6.272414328131921E-03, -6.832325648661381E-03,  4.195081829170527E-03,  1.626037773867122E-02,  2.815397130706624E+00,  2.335411607822404E-03,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -1.745718516601151E+00, -1.748331633264353E+00,  1.354774141604940E+00,  6.295555617674191E-03, -6.809158084420586E-03,  4.177143558203714E-03,  1.627385870943300E-02,  2.817731288437264E+00,  2.332899721923353E-03,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -1.739411449089770E+00, -1.755129194109212E+00,  1.358942311621593E+00,  6.318555941165970E-03, -6.785958272408152E-03,  4.159194744254894E-03,  1.628732510132042E-02,  2.820062921914059E+00,  2.330363126760964E-03,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -1.733081451585760E+00, -1.761903539226427E+00,  1.363092527684073E+00,  6.341415663853870E-03, -6.762726712033112E-03,  4.141235702081823E-03,  1.630077677208524E-02,  2.822392006507489E+00,  2.327801981677170E-03,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -1.726728664507070E+00, -1.768654637115668E+00,  1.367224779720359E+00,  6.364135151535875E-03, -6.739463898694886E-03,  4.123266743624117E-03,  1.631421358039703E-02,  2.824718517746947E+00,  2.325216445164565E-03,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -1.720353227905590E+00, -1.775382456770011E+00,  1.371339057968971E+00,  6.386714770527933E-03, -6.716170323806840E-03,  4.105288178022433E-03,  1.632763538583829E-02,  2.827042431319899E+00,  2.322606674867209E-03,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -1.713955281466649E+00, -1.782086967671960E+00,  1.375435352976174E+00,  6.409154887631271E-03, -6.692846474821241E-03,  4.087300311638200E-03,  1.634104204889955E-02,  2.829363723071029E+00,  2.319972827582507E-03,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -1.707534964508544E+00, -1.788768139789502E+00,  1.379513655593217E+00,  6.431455870100102E-03, -6.669492835253467E-03,  4.069303448072995E-03,  1.635443343097449E-02,  2.831682369001395E+00,  2.317315059262618E-03,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -1.701092415982106E+00, -1.795425943572184E+00,  1.383573956973577E+00,  6.453618085609847E-03, -6.646109884706769E-03,  4.051297888188216E-03,  1.636780939435506E-02,  2.833998345267588E+00,  2.314633525016437E-03,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -1.694627774470292E+00, -1.802060349947204E+00,  1.387616248570231E+00,  6.475641902225845E-03, -6.622698098896164E-03,  4.033283930124165E-03,  1.638116980222661E-02,  2.836311628180884E+00,  2.311928379110834E-03,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -1.688141178187814E+00, -1.808671330315548E+00,  1.391640522132942E+00,  6.497527688372547E-03, -6.599257949673098E-03,  4.015261869319576E-03,  1.639451451866301E-02,  2.838622194206408E+00,  2.309199774972685E-03,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -1.681632764980790E+00, -1.815258856548126E+00,  1.395646769705571E+00,  6.519275812803210E-03, -6.575789905049727E-03,  3.997231998530849E-03,  1.640784340862188E-02,  2.840930019962291E+00,  2.306447865190615E-03,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -1.675102672326432E+00, -1.821822900981955E+00,  1.399634983623403E+00,  6.540886644569913E-03, -6.552294429223353E-03,  3.979194607851559E-03,  1.642115633793965E-02,  2.843235082218835E+00,  2.303672801517150E-03,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -1.668551037332766E+00, -1.828363436416350E+00,  1.403605156510490E+00,  6.562360552994353E-03, -6.528771982600576E-03,  3.961149984731316E-03,  1.643445317332682E-02,  2.845537357897677E+00,  2.300874734870299E-03,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -1.661977996738373E+00, -1.834880436109146E+00,  1.407557281277023E+00,  6.583697907638806E-03, -6.505223021821668E-03,  3.943098413995138E-03,  1.644773378236311E-02,  2.847836824070955E+00,  2.298053815335775E-03,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -1.655383686912160E+00, -1.841373873772948E+00,  1.411491351116710E+00,  6.604899078277702E-03, -6.481647999784810E-03,  3.925040177862495E-03,  1.646099803349266E-02,  2.850133457960480E+00,  2.295210192169037E-03,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -1.648768243853168E+00, -1.847843723571398E+00,  1.415407359504188E+00,  6.625964434869511E-03, -6.458047365670246E-03,  3.906975555966486E-03,  1.647424579601925E-02,  2.852427236936902E+00,  2.292344013797463E-03,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -1.642131803190400E+00, -1.854289960115466E+00,  1.419305300192439E+00,  6.646894347529306E-03, -6.434421564964543E-03,  3.888904825372665E-03,  1.648747694010151E-02,  2.854718138518884E+00,  2.289455427822428E-03,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -1.635474500182673E+00, -1.860712558459775E+00,  1.423185167210235E+00,  6.667689186501564E-03, -6.410771039484661E-03,  3.870828260598090E-03,  1.650069133674816E-02,  2.857006140372280E+00,  2.286544581021600E-03,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -1.628796469718510E+00, -1.867111494098940E+00,  1.427046954859598E+00,  6.688349322133489E-03, -6.387096227402081E-03,  3.852746133630162E-03,  1.651388885781328E-02,  2.859291220309312E+00,  2.283611619351195E-03,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -1.622097846316046E+00, -1.873486742963935E+00,  1.430890657713284E+00,  6.708875124848700E-03, -6.363397563266763E-03,  3.834658713945535E-03,  1.652706937599157E-02,  2.861573356287747E+00,  2.280656687948340E-03,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -1.615378764122961E+00, -1.879838281418481E+00,  1.434716270612273E+00,  6.729266965121484E-03, -6.339675478031262E-03,  3.816566268528760E-03,  1.654023276481357E-02,  2.863852526410080E+00,  2.277679931133407E-03,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -1.608639356916450E+00, -1.886166086255463E+00,  1.438523788663295E+00,  6.749525213451331E-03, -6.315930399074596E-03,  3.798469061891053E-03,  1.655337889864102E-02,  2.866128708922721E+00,  2.274681492412466E-03,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -1.601879758103206E+00, -1.892470134693371E+00,  1.442313207236360E+00,  6.769650240337948E-03, -6.292162750226182E-03,  3.780367356088915E-03,  1.656650765266213E-02,  2.868401882215176E+00,  2.271661514479766E-03,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -1.595100100719430E+00, -1.898750404372758E+00,  1.446084521962318E+00,  6.789642416256641E-03, -6.268372951789531E-03,  3.762261410742699E-03,  1.657961890288691E-02,  2.870672024819247E+00,  2.268620139220169E-03,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -1.588300517430872E+00, -1.905006873352727E+00,  1.449837728730425E+00,  6.809502111634193E-03, -6.244561420566222E-03,  3.744151483055113E-03,  1.659271252614250E-02,  2.872939115408209E+00,  2.265557507711811E-03,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -1.581481140532889E+00, -1.911239520107441E+00,  1.453572823685942E+00,  6.829229696825039E-03, -6.220728569879488E-03,  3.726037827829658E-03,  1.660578840006850E-02,  2.875203132796021E+00,  2.262473760228638E-03,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -1.574642101950530E+00, -1.917448323522659E+00,  1.457289803227740E+00,  6.848825542087899E-03, -6.196874809597921E-03,  3.707920697489003E-03,  1.661884640311235E-02,  2.877464055936509E+00,  2.259369036243081E-03,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -1.567783533238641E+00, -1.923633262892289E+00,  1.460988664005928E+00,  6.868290017562790E-03, -6.173000546158940E-03,  3.689800342093169E-03,  1.663188641452473E-02,  2.879721863922573E+00,  2.256243474428590E-03,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -1.560905565581999E+00, -1.929794317914972E+00,  1.464669402919505E+00,  6.887623493248399E-03, -6.149106182592460E-03,  3.671677009357912E-03,  1.664490831435491E-02,  2.881976535985391E+00,  2.253097212662539E-03,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -1.554008329795460E+00, -1.935931468690684E+00,  1.468332017114020E+00,  6.906826338979868E-03, -6.125192118544244E-03,  3.653550944672767E-03,  1.665791198344619E-02,  2.884228051493618E+00,  2.249930388028860E-03,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -1.547091956324138E+00, -1.942044695717365E+00,  1.471976503979254E+00,  6.925898924406942E-03, -6.101258750299277E-03,  3.635422391119130E-03,  1.667089730343132E-02,  2.886476389952599E+00,  2.246743136820815E-03,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -1.540156575243598E+00, -1.948133979887570E+00,  1.475602861146924E+00,  6.944841618972496E-03, -6.077306470805052E-03,  3.617291589488232E-03,  1.668386415672791E-02,  2.888721531003579E+00,  2.243535594543799E-03,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -1.533202316260073E+00, -1.954199302485140E+00,  1.479211086488402E+00,  6.963654791891411E-03, -6.053335669694796E-03,  3.599158778299073E-03,  1.669681242653395E-02,  2.890963454422913E+00,  2.240307895918185E-03,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -1.526229308710706E+00, -1.960240645181905E+00,  1.482801178112449E+00,  6.982338812129800E-03, -6.029346733310595E-03,  3.581024193816272E-03,  1.670974199682324E-02,  2.893202140121288E+00,  2.237060174882215E-03,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -1.519237681563804E+00, -1.966257990034398E+00,  1.486373134362970E+00,  7.000894048384735E-03, -6.005340044726387E-03,  3.562888070067636E-03,  1.672265275234088E-02,  2.895437568142935E+00,  2.233792564594680E-03,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -1.512227563419124E+00, -1.972251319480603E+00,  1.489926953816790E+00,  7.019320869064035E-03, -5.981315983770997E-03,  3.544750638862065E-03,  1.673554457859879E-02,  2.897669718664862E+00,  2.230505197438086E-03,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -1.505199082508165E+00, -1.978220616336721E+00,  1.493462635281436E+00,  7.037619642266696E-03, -5.957274927050945E-03,  3.526612129806950E-03,  1.674841736187125E-02,  2.899898571996067E+00,  2.227198205021381E-03,
