DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-30 00:00, 2455377.500000000, , , 225.448973638,  24.225044172,  225.572386464,  24.184556925,  2.42169523600015, 20.0951169,    20.14062513,
 2010-Jul-01 00:00, 2455378.500000000, , , 225.432946949,  24.096458142,  225.556428669,  24.055989257,  2.43333932404846, 20.2266603,    20.23746606,
 2010-Jul-02 00:00, 2455379.500000000, , , 225.422321798,  23.965385636,  225.545864340,  23.924942591,  2.44505823830071, 20.3542264,    20.33492929,
 2010-Jul-03 00:00, 2455380.500000000, , , 225.417078372,  23.831911523,  225.540675971,  23.791501653,  2.45684968391844, 20.4778222,    20.43299576,
 2010-Jul-04 00:00, 2455381.500000000, , , 225.417195400,  23.696119491,  225.540845415,  23.655749358,  2.46871136849554, 20.5974490,    20.53164638,
 2010-Jul-05 00:00, 2455382.500000000, , , 225.422650242,  23.558092108,  225.546353695,  23.517766942,  2.48064099846838, 20.7131011,    20.63086209,
 2010-Jul-06 00:00, 2455383.500000000, , , 225.433419000,  23.417910907,  225.557180783,  23.377634108,  2.49263627434407, 20.8247631,    20.73062375,
 2010-Jul-07 00:00, 2455384.500000000, , , 225.449476625,  23.275656511,  225.573305259,  23.235429271,  2.50469488394661, 20.9324059,    20.83091215,
 2010-Jul-08 00:00, 2455385.500000000, , , 225.470796976,  23.131408816,  225.594703664,  23.091230013,  2.51681449330923, 21.0359825,    20.93170787,
 2010-Jul-09 00:00, 2455386.500000000, , , 225.497352770,  22.985247245,  225.621349534,  22.945113784,  2.52899273568554, 21.1354262,    21.03299122,
 2010-Jul-10 00:00, 2455387.500000000, , , 225.529115339,  22.837251047,  225.653212252,  22.797158839,  2.54122720048188, 21.2306529,    21.13474216,
 2010-Jul-11 00:00, 2455388.500000000, , , 225.566054159,  22.687499574,  225.690256175,  22.647445187,  2.55351542550909, 21.3215704,    21.23694022,
 2010-Jul-12 00:00, 2455389.500000000, , , 225.608136157,  22.536072451,  225.732440732,  22.496055032,  2.56585489704046, 21.4080958,    21.33956447,
 2010-Jul-13 00:00, 2455390.500000000, , , 225.655324924,  22.383049519,  225.779721794,  22.343072244,  2.57824306155485, 21.4901779,    21.44259369,
 2010-Jul-14 00:00, 2455391.500000000, , , 225.707580051,  22.228510489,  225.832053862,  22.188580724,  2.59067734998181, 21.5678168,    21.54600652,
 2010-Jul-15 00:00, 2455392.500000000, , , 225.764856798,  22.072534345,  225.889391763,  22.032662286,  2.60315521063015, 21.6410729,    21.64978172,
 2010-Jul-16 00:00, 2455393.500000000, , , 225.827106243,  21.915198616,  225.951690806,  21.875394952,  2.61567414336369, 21.7100623,    21.75389851,
 2010-Jul-17 00:00, 2455394.500000000, , , 225.894275866,  21.756578693,  226.018905494,  21.716852353,  2.62823172736643, 21.7749404,    21.85833675,
 2010-Jul-18 00:00, 2455395.500000000, , , 225.966310399,  21.596747335,  226.090987816,  21.557104082,  2.64082563798841, 21.8358815,    21.96307711,
 2010-Jul-19 00:00, 2455396.500000000, , , 226.043152741,  21.435774388,  226.167886107,  21.396216547,  2.65345365238854, 21.8930614,    22.06810110,
 2010-Jul-20 00:00, 2455397.500000000, , , 226.124744791,  21.273726725,  226.249544912,  21.234253797,  2.66611364661422, 21.9466452,    22.17339107,
 2010-Jul-21 00:00, 2455398.500000000, , , 226.211028130,  21.110668319,  226.335905640,  21.071278078,  2.67880358758141, 21.9967818,    22.27893009,
 2010-Jul-22 00:00, 2455399.500000000, , , 226.301944531,  20.946660402,  226.426907645,  20.907350135,  2.69152152276725, 22.0436013,    22.38470193,
 2010-Jul-23 00:00, 2455400.500000000, , , 226.397436343,  20.781761670,  226.522489454,  20.742529260,  2.70426556929488, 22.0872147,    22.49069093,
 2010-Jul-24 00:00, 2455401.500000000, , , 226.497446766,  20.616028491,  226.622589901,  20.576873252,  2.71703390315800, 22.1277150,    22.59688193,
 2010-Jul-25 00:00, 2455402.500000000, , , 226.601920039,  20.449515131,  226.727149138,  20.410438278,  2.72982474882241, 22.1651772,    22.70326014,
 2010-Jul-26 00:00, 2455403.500000000, , , 226.710801569,  20.282273969,  226.836109379,  20.243278735,  2.74263636929783, 22.1996600,    22.80981114,
 2010-Jul-27 00:00, 2455404.500000000, , , 226.824037995,  20.114355707,  226.949415380,  20.075447138,  2.75546705682717, 22.2312062,    22.91652072,
 2010-Jul-28 00:00, 2455405.500000000, , , 226.941577205,  19.945809573,  227.067014626,  19.906994070,  2.76831512442109, 22.2598450,    23.02337484,
 2010-Jul-29 00:00, 2455406.500000000, , , 227.063368312,  19.776683500,  227.188857258,  19.737968209,  2.78117889846340, 22.2855941,    23.13035958,
 2010-Jul-30 00:00, 2455407.500000000, , , 227.189361602,  19.607024286,  227.314895785,  19.568416437,  2.79405671248661, 22.3084608,    23.23746110,
 2010-Jul-31 00:00, 2455408.500000000, , , 227.319508481,  19.436877730,  227.445084706,  19.398383991,  2.80694690199321, 22.3284448,    23.34466553,
 2010-Aug-01 00:00, 2455409.500000000, , , 227.453761422,  19.266288744,  227.579380107,  19.227914656,  2.81984779993772, 22.3455376,    23.45195903,
 2010-Aug-02 00:00, 2455410.500000000, , , 227.592073922,  19.095301467,  227.717739244,  19.057050964,  2.83275773224975, 22.3597231,    23.55932766,
 2010-Aug-03 00:00, 2455411.500000000, , , 227.734400485,  18.923959368,  227.860120102,  18.885834442,  2.84567501263182, 22.3709748,    23.66675741,
 2010-Aug-04 00:00, 2455412.500000000, , , 227.880696589,  18.752305382,  228.006480874,  18.714305919,  2.85859793586564, 22.3792529,    23.77423408,
 2010-Aug-05 00:00, 2455413.500000000, , , 228.030918636,  18.580382076,  228.156779277,  18.542505975,  2.87152476911042, 22.3845010,    23.88174328,
 2010-Aug-06 00:00, 2455414.500000000, , , 228.185023815,  18.408231861,  228.310971692,  18.370475588,  2.88445374131770, 22.3866431,    23.98927026,
 2010-Aug-07 00:00, 2455415.500000000, , , 228.342969837,  18.235897237,  228.469012298,  18.198256936,  2.89738303207002, 22.3855848,    24.09679989,
 2010-Aug-08 00:00, 2455416.500000000, , , 228.504714482,  18.063421035,  228.630852641,  18.025894161,  2.91031076283238, 22.3812212,    24.20431655,
 2010-Aug-09 00:00, 2455417.500000000, , , 228.670214957,  17.890846582,  228.796442162,  17.853433695,  2.92323499523609, 22.3734536,    24.31180412,
 2010-Aug-10 00:00, 2455418.500000000, , , 228.839427136,  17.718217695,  228.965729913,  17.680923620,  2.93615374132522, 22.3622133,    24.41924605,
 2010-Aug-11 00:00, 2455419.500000000, , , 229.012304876,  17.545578422,  229.138666773,  17.508411988,  2.94906498823837, 22.3474862,    24.52662562,
 2010-Aug-12 00:00, 2455420.500000000, , , 229.188799621,  17.372972543,  229.315206623,  17.335944706,  2.96196673449717, 22.3293269,    24.63392617,
 2010-Aug-13 00:00, 2455421.500000000, , , 229.368860462,  17.200442928,  229.495305485,  17.163564075,  2.97485702950592, 22.3078549,    24.74113148,
 2010-Aug-14 00:00, 2455422.500000000, , , 229.552434651,  17.028030933,  229.678919075,  16.991308595,  2.98773400593750, 22.2832346,    24.84822603,
 2010-Aug-15 00:00, 2455423.500000000, , , 229.739468390,  16.855775967,  229.866000471,  16.819213846,  3.00059589799588, 22.2556488,    24.95519512,
 2010-Aug-16 00:00, 2455424.500000000, , , 229.929907674,  16.683715309,  230.056499179,  16.647313656,  3.01344104463757, 22.2252743,    25.06202495,
 2010-Aug-17 00:00, 2455425.500000000, , , 230.123698997,  16.511884130,  230.250361713,  16.475640929,  3.02626788168655, 22.1922680,    25.16870250,
 2010-Aug-18 00:00, 2455426.500000000, , , 230.320789861,  16.340315652,  230.447532969,  16.304228007,  3.03907492835273, 22.1567615,    25.27521546,
 2010-Aug-19 00:00, 2455427.500000000, , , 230.521129079,  16.169041354,  230.647957710,  16.133106718,  3.05186077261483, 22.1188619,    25.38155209,
 2010-Aug-20 00:00, 2455428.500000000, , , 230.724666941,  15.998091201,  230.851581765,  15.962308234,  3.06462405794482, 22.0786548,    25.48770109,
 2010-Aug-21 00:00, 2455429.500000000, , , 230.931355284,  15.827493832,  231.058352868,  15.791862920,  3.07736347215283, 22.0362087,    25.59365157,
 2010-Aug-22 00:00, 2455430.500000000, , , 231.141147521,  15.657276735,  231.268221204,  15.621800182,  3.09007773813585, 21.9915770,    25.69939290,
 2010-Aug-23 00:00, 2455431.500000000, , , 231.353998636,  15.487466402,  231.481139755,  15.452148347,  3.10276560593779, 21.9448005,    25.80491467,
 2010-Aug-24 00:00, 2455432.500000000, , , 231.569865175,  15.318088459,  231.697064451,  15.282934560,  3.11542584554982, 21.8959076,    25.91020668,
 2010-Aug-25 00:00, 2455433.500000000, , , 231.788705220,  15.149167800,  231.915954162,  15.114184740,  3.12805724008297, 21.8449154,    26.01525878,
 2010-Aug-26 00:00, 2455434.500000000, , , 232.010478350,  14.980728706,  232.137770514,  14.945923580,  3.14065857918112, 21.7918295,    26.12006092,
 2010-Aug-27 00:00, 2455435.500000000, , , 232.235145586,  14.812794963,  232.362477550,  14.778174618,  3.15322865270453, 21.7366450,    26.22460304,
 2010-Aug-28 00:00, 2455436.500000000, , , 232.462669327,  14.645389971,  232.590041272,  14.610960385,  3.16576624475716, 21.6793471,    26.32887501,
 2010-Aug-29 00:00, 2455437.500000000, , , 232.693013273,  14.478536844,  232.820429117,  14.444302588,  3.17827012804267, 21.6199112,    26.43286664,
 2010-Aug-30 00:00, 2455438.500000000, , , 232.926142345,  14.312258512,  233.053609402,  14.278222371,  3.19073905835764, 21.5583032,    26.53656757,
 2010-Aug-31 00:00, 2455439.500000000, , , 233.162022609,  14.146577808,  233.289550775,  14.112740595,  3.20317176883260, 21.4944786,    26.63996727,
 2010-Sep-01 00:00, 2455440.500000000, , , 233.400621183,  13.981517580,  233.528221651,  13.947878178,  3.21556696340658, 21.4283804,    26.74305496,
 2010-Sep-02 00:00, 2455441.500000000, , , 233.641906131,  13.817100802,  233.769589641,  13.783656522,  3.22792330908134, 21.3599371,    26.84581955,
 2010-Sep-03 00:00, 2455442.500000000, , , 233.885846300,  13.653350720,  234.013620993,  13.620098038,  3.24023942688711, 21.2890610,    26.94824958,
 2010-Sep-04 00:00, 2455443.500000000, , , 234.132411073,  13.490291006,  234.260280253,  13.457226725,  3.25251388234920, 21.2156481,    27.05033311,
 2010-Sep-05 00:00, 2455444.500000000, , , 234.381569989,  13.327945915,  234.509530385,  13.295068661,  3.26474517763142, 21.1395844,    27.15205769,
 2010-Sep-06 00:00, 2455445.500000000, , , 234.633292222,  13.166340388,  234.761333731,  13.133652081,  3.27693174916220, 21.0607592,    27.25341032,
 2010-Sep-07 00:00, 2455446.500000000, , , 234.887545959,  13.005500041,  235.015653746,  12.973006676,  3.28907197551561, 20.9790870,    27.35437750,
 2010-Sep-08 00:00, 2455447.500000000, , , 235.144297788,  12.845450971,  235.272456751,  12.813162039,  3.30116419915436, 20.8945324,    27.45494546,
 2010-Sep-09 00:00, 2455448.500000000, , , 235.403512296,  12.686219367,  235.531712331,  12.654145797,  3.31320676138168, 20.8071287,    27.55510040,
 2010-Sep-10 00:00, 2455449.500000000, , , 235.665152037,  12.527830981,  235.793391569,  12.495982379,  3.32519804376451, 20.7169807,    27.65482885,
 2010-Sep-11 00:00, 2455450.500000000, , , 235.929177920,  12.370310600,  236.057463948,  12.338693083,  3.33713650518414, 20.6242472,    27.75411801,
 2010-Sep-12 00:00, 2455451.500000000, , , 236.195549896,  12.213681650,  236.323894867,  12.182297208,  3.34902070497555, 20.5291119,    27.85295588,
 2010-Sep-13 00:00, 2455452.500000000, , , 236.464227746,  12.057966023,  236.592645199,  12.026813317,  3.36084930871265, 20.4317549,    27.95133138,
 2010-Sep-14 00:00, 2455453.500000000, , , 236.735171750,  11.903184097,  236.863672678,  11.872260020,  3.37262107980368, 20.3323327,    28.04923421,
 2010-Sep-15 00:00, 2455454.500000000, , , 237.008343147,  11.749354893,  237.136933974,  11.718656131,  3.38433486339446, 20.2309713,    28.14665478,
 2010-Sep-16 00:00, 2455455.500000000, , , 237.283704396,  11.596496283,  237.412386490,  11.566020479,  3.39598956865300, 20.1277672,    28.24358401,
 2010-Sep-17 00:00, 2455456.500000000, , , 237.561219265,  11.444625199,  237.689989493,  11.414371623,  3.40758415316103, 20.0227926,    28.34001323,
 2010-Sep-18 00:00, 2455457.500000000, , , 237.840852835,  11.293757799,  237.969704676,  11.263727616,  3.41911761075084, 19.9161018,    28.43593407,
 2010-Sep-19 00:00, 2455458.500000000, , , 238.122571466,  11.143909611,  238.251496320,  11.114105850,  3.43058896256090, 19.8077357,    28.53133839,
 2010-Sep-20 00:00, 2455459.500000000, , , 238.406342751,  10.995095630,  238.535331328,  10.965522965,  3.44199725037267, 19.6977251,    28.62621823,
 2010-Sep-21 00:00, 2455460.500000000, , , 238.692135484,  10.847330411,  238.821179139,  10.817994763,  3.45334153115318, 19.5860920,    28.72056574,
 2010-Sep-22 00:00, 2455461.500000000, , , 238.979919634,  10.700628142,  239.109011605,  10.671536173,  3.46462087189562, 19.4728490,    28.81437315,
 2010-Sep-23 00:00, 2455462.500000000, , , 239.269666331,  10.555002722,  239.398802753,  10.526161226,  3.47583434414702, 19.3579990,    28.90763276,
 2010-Sep-24 00:00, 2455463.500000000, , , 239.561347839,  10.410467843,  239.690528434,  10.381883098,  3.48698101793766, 19.2415337,    29.00033682,
 2010-Sep-25 00:00, 2455464.500000000, , , 239.854937526,  10.267037076,  239.984165834,  10.238714223,  3.49805995511074, 19.1234330,    29.09247753,
 2010-Sep-26 00:00, 2455465.500000000, , , 240.150409805,  10.124723963,  240.279692882,  10.096666500,  3.50907020223685, 19.0036640,    29.18404696,
 2010-Sep-27 00:00, 2455466.500000000, , , 240.447740064,   9.983542106,  240.577087609,   9.955751586,  3.52001078335229, 18.8821815,    29.27503700,
 2010-Sep-28 00:00, 2455467.500000000, , , 240.746904564,   9.843505261,  240.876327555,   9.815981247,  3.53088069268793, 18.7589276,    29.36543928,
 2010-Sep-29 00:00, 2455468.500000000, , , 241.047880319,   9.704627429,  241.177389273,   9.677367765,  3.54167888741688, 18.6338318,    29.45524513,
 2010-Sep-30 00:00, 2455469.500000000, , , 241.350644947,   9.566922941,  241.480247988,   9.539924362,  3.55240428035898, 18.5068110,    29.54444550,
 2010-Oct-01 00:00, 2455470.500000000, , , 241.655176482,   9.430406552,  241.784877489,   9.403665611,  3.56305573268673, 18.3777696,    29.63303093,
 2010-Oct-02 00:00, 2455471.500000000, , , 241.961453128,   9.295093527,  242.091250358,   9.268607783,  3.57363204712649, 18.2466013,    29.72099145,
 2010-Oct-03 00:00, 2455472.500000000, , , 242.269452946,   9.160999713,  242.399338646,   9.134769005,  3.58413196301787, 18.1131941,    29.80831659,
 2010-Oct-04 00:00, 2455473.500000000, , , 242.579153438,   9.028141569,  242.709115025,   9.002169034,  3.59455415575366, 17.9774408,    29.89499532,
 2010-Oct-05 00:00, 2455474.500000000, , , 242.890531084,   8.896536124,  243.020554175,   8.870828484,  3.60489724405246, 17.8392556,    29.98101617,
 2010-Oct-06 00:00, 2455475.500000000, , , 243.203560867,   8.766200811,  243.333633689,   8.740767497,  3.61515980823788, 17.6985949,    30.06636731,
 2010-Oct-07 00:00, 2455476.500000000, , , 243.518215943,   8.637153176,  243.648333537,   8.612004278,  3.62534042021908, 17.5554755,    30.15103688,
 2010-Oct-08 00:00, 2455477.500000000, , , 243.834467556,   8.509410479,  243.964633771,   8.484554256,  3.63543768130026, 17.4099823,    30.23501324,
 2010-Oct-09 00:00, 2455478.500000000, , , 244.152285290,   8.382989282,  244.282511402,   8.358430279,  3.64545025945746, 17.2622583,    30.31828531,
 2010-Oct-10 00:00, 2455479.500000000, , , 244.471637611,   8.257905112,  244.601938281,   8.233643755,  3.65537691657448, 17.1124808,    30.40084280,
 2010-Oct-11 00:00, 2455480.500000000, , , 244.792492536,   8.134172299,  244.922881145,   8.110205901,  3.66521651975930, 16.9608323,    30.48267629,
 2010-Oct-12 00:00, 2455481.500000000, , , 245.114818271,   8.011803964,  245.245303609,   7.988128451,  3.67496803706629, 16.8074769,    30.56377718,
 2010-Oct-13 00:00, 2455482.500000000, , , 245.438583678,   7.890812152,  245.569168665,   7.867423705,  3.68463052281377, 16.6525480,    30.64413763,
 2010-Oct-14 00:00, 2455483.500000000, , , 245.763758544,   7.771208013,  245.894440658,   7.748104189,  3.69420309903133, 16.4961471,    30.72375031,
 2010-Oct-15 00:00, 2455484.500000000, , , 246.090313686,   7.653001982,  246.221086334,   7.630182250,  3.70368493803905, 16.3383481,    30.80260837,
 2010-Oct-16 00:00, 2455485.500000000, , , 246.418220950,   7.536203945,  246.549075126,   7.513669775,  3.71307524864948, 16.1792045,    30.88070520,
 2010-Oct-17 00:00, 2455486.500000000, , , 246.747453162,   7.420823349,  246.878379045,   7.398578019,  3.72237326640504, 16.0187563,    30.95803445,
 2010-Oct-18 00:00, 2455487.500000000, , , 247.077984066,   7.306869285,  247.208972419,   7.284917542,  3.73157824706566, 15.8570343,    31.03458994,
 2010-Oct-19 00:00, 2455488.500000000, , , 247.409788286,   7.194350555,  247.540831662,   7.172698164,  3.74068946209466, 15.6940621,    31.11036561,
 2010-Oct-20 00:00, 2455489.500000000, , , 247.742841304,   7.083275712,  247.873935035,   7.061928938,  3.74970619485973, 15.5298572,    31.18535549,
 2010-Oct-21 00:00, 2455490.500000000, , , 248.077119462,   6.973653118,  248.208262390,   6.952618129,  3.75862773645428, 15.3644286,    31.25955369,
 2010-Oct-22 00:00, 2455491.500000000, , , 248.412599973,   6.865490993,  248.543794819,   6.844773218,  3.76745338034740, 15.1977749,    31.33295433,
 2010-Oct-23 00:00, 2455492.500000000, , , 248.749260924,   6.758797496,  248.880514149,   6.738401000,  3.77618241545076, 15.0298814,    31.40555150,
 2010-Oct-24 00:00, 2455493.500000000, , , 249.087081263,   6.653580801,  249.218402318,   6.633507789,  3.78481411761760, 14.8607172,    31.47733918,
 2010-Oct-25 00:00, 2455494.500000000, , , 249.426040742,   6.549849198,  249.557440670,   6.530099762,  3.79334774000246, 14.6902345,    31.54831115,
