DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-27 00:00, 2455374.500000000, , ,  49.941171071,  16.028822395,   50.088918624,  16.066937149,  3.17482783514404,-13.8245355,    26.40423796,
 2010-Jun-28 00:00, 2455375.500000000, , ,  50.365551086,  16.125286437,   50.513564091,  16.163103567,  3.16680319688159,-13.9646029,    26.33749908,
 2010-Jun-29 00:00, 2455376.500000000, , ,  50.789177441,  16.220420715,   50.937444541,  16.257937877,  3.15869778483406,-14.1042621,    26.27008842,
 2010-Jun-30 00:00, 2455377.500000000, , ,  51.212026166,  16.314220341,   51.360535215,  16.351433515,  3.15051183245719,-14.2435182,    26.20200793,
 2010-Jul-01 00:00, 2455378.500000000, , ,  51.634071830,  16.406680444,   51.782811711,  16.443584427,  3.14224557484470,-14.3823611,    26.13325956,
 2010-Jul-02 00:00, 2455379.500000000, , ,  52.055287575,  16.497796213,   52.204249666,  16.534385196,  3.13389925652892,-14.5207688,    26.06384535,
 2010-Jul-03 00:00, 2455380.500000000, , ,  52.475645139,  16.587562925,   52.624824398,  16.623831084,  3.12547313725478,-14.6587110,    25.99376745,
 2010-Jul-04 00:00, 2455381.500000000, , ,  52.895114870,  16.675975977,   53.044510534,  16.711918064,  3.11696749652177,-14.7961496,    25.92302820,
 2010-Jul-05 00:00, 2455382.500000000, , ,  53.313665704,  16.763030907,   53.463281596,  16.798642810,  3.10838263803484,-14.9330385,    25.85163011,
 2010-Jul-06 00:00, 2455383.500000000, , ,  53.731265118,  16.848723410,   53.881109522,  16.884002676,  3.09971889541553,-15.0693195,    25.77957596,
 2010-Jul-07 00:00, 2455384.500000000, , ,  54.147879071,  16.933049364,   54.297963993,  16.967995656,  3.09097664056200,-15.2049170,    25.70686884,
 2010-Jul-08 00:00, 2455385.500000000, , ,  54.563471962,  17.016004866,   54.713811530,  17.050620207,  3.08215629578492,-15.3397309,    25.63351227,
 2010-Jul-09 00:00, 2455386.500000000, , ,  54.978006656,  17.097586285,   55.128614497,  17.131874905,  3.07325835005234,-15.4736295,    25.55951031,
 2010-Jul-10 00:00, 2455387.500000000, , ,  55.391444648,  17.177790342,   55.542330406,  17.211757916,  3.06428337810692,-15.6064476,    25.48486775,
 2010-Jul-11 00:00, 2455388.500000000, , ,  55.803746421,  17.256614217,   55.954912235,  17.290266373,  3.05523205890666,-15.7379915,    25.40959022,
 2010-Jul-12 00:00, 2455389.500000000, , ,  56.214872019,  17.334055671,   56.366310473,  17.367396066,  3.04610518753081,-15.8680564,    25.33368434,
 2010-Jul-13 00:00, 2455390.500000000, , ,  56.624781793,  17.410113150,   56.776476812,  17.443141794,  3.03690367398230,-15.9964543,    25.25715769,
 2010-Jul-14 00:00, 2455391.500000000, , ,  57.033437142,  17.484785846,   57.185368228,  17.517498533,  3.02762852481929,-16.1230437,    25.18001863,
 2010-Jul-15 00:00, 2455392.500000000, , ,  57.440801096,  17.558073692,   57.592949378,  17.590462931,  3.01828080914437,-16.2477518,    25.10227605,
 2010-Jul-16 00:00, 2455393.500000000, , ,  57.846838555,  17.629977280,   57.999192032,  17.662034380,  3.00886161639518,-16.3705803,    25.02393901,
 2010-Jul-17 00:00, 2455394.500000000, , ,  58.251516181,  17.700497731,   58.404072128,  17.732215086,  2.99937201595642,-16.4915941,    24.94501641,
 2010-Jul-18 00:00, 2455395.500000000, , ,  58.654802008,  17.769636548,   58.807566155,  17.801009285,  2.98981302650225,-16.6109001,    24.86551672,
 2010-Jul-19 00:00, 2455396.500000000, , ,  59.056664917,  17.837395495,   59.209648420,  17.868422103,  2.98018559816806,-16.7286253,    24.78544784,
 2010-Jul-20 00:00, 2455397.500000000, , ,  59.457074100,  17.903776486,   59.610289772,  17.934458531,  2.97049060629243,-16.8448993,    24.70481705,
 2010-Jul-21 00:00, 2455398.500000000, , ,  59.855998585,  17.968781531,   60.009457509,  17.999122792,  2.96072885333694,-16.9598436,    24.62363102,
 2010-Jul-22 00:00, 2455399.500000000, , ,  60.253406850,  18.032412692,   60.407115960,  18.062418045,  2.95090107554517,-17.0735654,    24.54189589,
 2010-Jul-23 00:00, 2455400.500000000, , ,  60.649266512,  18.094672067,   60.803227354,  18.124346405,  2.94100795190746,-17.1861554,    24.45961729,
 2010-Jul-24 00:00, 2455401.500000000, , ,  61.043544086,  18.155561790,   61.197752677,  18.184909101,  2.93105011411511,-17.2976867,    24.37680048,
 2010-Jul-25 00:00, 2455402.500000000, , ,  61.436204789,  18.215084035,   61.590652417,  18.244106779,  2.92102815694778,-17.4082139,    24.29345040,
 2010-Jul-26 00:00, 2455403.500000000, , ,  61.827212390,  18.273241039,   61.981887065,  18.301939834,  2.91094264885966,-17.5177735,    24.20957179,
 2010-Jul-27 00:00, 2455404.500000000, , ,  62.216529100,  18.330035115,   62.371417370,  18.358408753,  2.90079414254085,-17.6263839,    24.12516923,
 2010-Jul-28 00:00, 2455405.500000000, , ,  62.604115501,  18.385468690,   62.759204323,  18.413514415,  2.89058318511978,-17.7340460,    24.04024729,
 2010-Jul-29 00:00, 2455406.500000000, , ,  62.989930503,  18.439544325,   63.145208921,  18.467258321,  2.88031032760783,-17.8407457,    23.95481054,
 2010-Jul-30 00:00, 2455407.500000000, , ,  63.373931334,  18.492264755,   63.529391763,  18.519642727,  2.86997613326090,-17.9464553,    23.86886367,
 2010-Jul-31 00:00, 2455408.500000000, , ,  63.756073531,  18.543632911,   63.911712580,  18.570670715,  2.85958118476075,-18.0511353,    23.78241152,
 2010-Aug-01 00:00, 2455409.500000000, , ,  64.136310941,  18.593651949,   64.292129772,  18.620346197,  2.84912609045491,-18.1547365,    23.69545915,
 2010-Aug-02 00:00, 2455410.500000000, , ,  64.514595694,  18.642325278,   64.670599900,  18.668673896,  2.83861149027343,-18.2571986,    23.60801188,
 2010-Aug-03 00:00, 2455411.500000000, , ,  64.890878163,  18.689656578,   65.047077148,  18.715659286,  2.82803806229344,-18.3584491,    23.52007537,
 2010-Aug-04 00:00, 2455412.500000000, , ,  65.265106908,  18.735649829,   65.421512659,  18.761308501,  2.81740653117619,-18.4583983,    23.43165562,
 2010-Aug-05 00:00, 2455413.500000000, , ,  65.637228628,  18.780309346,   65.793853769,  18.805628153,  2.80671767973189,-18.5569334,    23.34275915,
 2010-Aug-06 00:00, 2455414.500000000, , ,  66.007188167,  18.823639824,   66.164043232,  18.848624981,  2.79597236445868,-18.6539109,    23.25339309,
 2010-Aug-07 00:00, 2455415.500000000, , ,  66.374928645,  18.865646406,   66.532018832,  18.890305341,  2.78517153474066,-18.7491522,    23.16356533,
 2010-Aug-08 00:00, 2455416.500000000, , ,  66.740391799,  18.906334756,   66.897714045,  18.930674626,  2.77431625324085,-18.8424448,    23.07328470,
 2010-Aug-09 00:00, 2455417.500000000, , ,  67.103518579,  18.945711153,   67.261060425,  18.969736900,  2.76340771217659,-18.9335558,    22.98256113,
 2010-Aug-10 00:00, 2455418.500000000, , ,  67.464250000,  18.983782558,   67.621991598,  19.007495239,  2.75244723797549,-19.0222587,    22.89140565,
 2010-Aug-11 00:00, 2455419.500000000, , ,  67.822528098,  19.020556646,   67.980447553,  19.043952945,  2.74143627757289,-19.1083688,    22.79983028,
 2010-Aug-12 00:00, 2455420.500000000, , ,  68.178296738,  19.056041766,   68.336376759,  19.079115208,  2.73037636484647,-19.1917738,    22.70784780,
 2010-Aug-13 00:00, 2455421.500000000, , ,  68.531502040,  19.090246845,   68.689734798,  19.112990256,  2.71926907366714,-19.2724477,    22.61547127,
 2010-Aug-14 00:00, 2455422.500000000, , ,  68.882092299,  19.123181243,   69.040480332,  19.145589320,  2.70811596984401,-19.3504411,    22.52271374,
 2010-Aug-15 00:00, 2455423.500000000, , ,  69.230017485,  19.154854615,   69.388570909,  19.176925507,  2.69691857379345,-19.4258556,    22.42958783,
 2010-Aug-16 00:00, 2455424.500000000, , ,  69.575228522,  19.185276792,   69.733960494,  19.207012359,  2.68567833985732,-19.4988139,    22.33610566,
 2010-Aug-17 00:00, 2455425.500000000, , ,  69.917676557,  19.214457710,   70.076599009,  19.235862780,  2.67439665134469,-19.5694360,    22.24227871,
 2010-Aug-18 00:00, 2455426.500000000, , ,  70.257312349,  19.242407377,   70.416433077,  19.263488556,  2.66307482635421,-19.6378262,    22.14811797,
 2010-Aug-19 00:00, 2455427.500000000, , ,  70.594085826,  19.269135868,   70.753407125,  19.289900311,  2.65171412889678,-19.7040674,    22.05363393,
 2010-Aug-20 00:00, 2455428.500000000, , ,  70.927945771,  19.294653334,   71.087464335,  19.315107737,  2.64031578133546,-19.7682211,    21.95883676,
 2010-Aug-21 00:00, 2455429.500000000, , ,  71.258839618,  19.318970020,   71.418547313,  19.339119891,  2.62888097607752,-19.8303298,    21.86373639,
 2010-Aug-22 00:00, 2455430.500000000, , ,  71.586713302,  19.342096284,   71.746598492,  19.361945511,  2.61741088592107,-19.8904193,    21.76834256,
 2010-Aug-23 00:00, 2455431.500000000, , ,  71.911511140,  19.364042617,   72.071560338,  19.383593303,  2.60590667327330,-19.9485000,    21.67266494,
 2010-Aug-24 00:00, 2455432.500000000, , ,  72.233175728,  19.384819667,   72.393375352,  19.404072225,  2.59436949873608,-20.0045679,    21.57671318,
 2010-Aug-25 00:00, 2455433.500000000, , ,  72.551647847,  19.404438255,   72.711985922,  19.423391719,  2.58280052949627,-20.0586041,    21.48049700,
 2010-Aug-26 00:00, 2455434.500000000, , ,  72.866866396,  19.422909404,   73.027333983,  19.441561924,  2.57120094774700,-20.1105754,    21.38402622,
 2010-Aug-27 00:00, 2455435.500000000, , ,  73.178768321,  19.440244358,   73.339360551,  19.458593806,  2.55957195914853,-20.1604338,    21.28731087,
 2010-Aug-28 00:00, 2455436.500000000, , ,  73.487288583,  19.456454608,   73.648005169,  19.474499235,  2.54791480121923,-20.2081170,    21.19036124,
 2010-Aug-29 00:00, 2455437.500000000, , ,  73.792360126,  19.471551921,   73.953205314,  19.489290994,  2.53623075158451,-20.2535485,    21.09318797,
 2010-Aug-30 00:00, 2455438.500000000, , ,  74.093913858,  19.485548359,   74.254895805,  19.502982698,  2.52452113620334,-20.2966374,    20.99580206,
 2010-Aug-31 00:00, 2455439.500000000, , ,  74.391878632,  19.498456306,   74.553008243,  19.515588704,  2.51278733798966,-20.3372769,    20.89821504,
 2010-Sep-01 00:00, 2455440.500000000, , ,  74.686181230,  19.510288497,   74.847470453,  19.527123932,  2.50103080655483,-20.3753422,    20.80043895,
 2010-Sep-02 00:00, 2455441.500000000, , ,  74.976746371,  19.521058049,   75.138205993,  19.537603622,  2.48925306998398,-20.4106856,    20.70248650,
 2010-Sep-03 00:00, 2455442.500000000, , ,  75.263496762,  19.530778499,   75.425133825,  19.547042987,  2.47745574942299,-20.4431316,    20.60437118,
 2010-Sep-04 00:00, 2455443.500000000, , ,  75.546353280,  19.539463850,   75.708168506,  19.555456754,  2.46564057652756,-20.4724726,    20.50610738,
 2010-Sep-05 00:00, 2455444.500000000, , ,  75.825235333,  19.547128619,   75.987221330,  19.562858702,  2.45380941223662,-20.4984692,    20.40771059,
 2010-Sep-06 00:00, 2455445.500000000, , ,  76.100061498,  19.553787883,   76.262202901,  19.569261420,  2.44196426288960,-20.5208598,    20.30919749,
 2010-Sep-07 00:00, 2455446.500000000, , ,  76.370750439,  19.559457296,   76.533026932,  19.574676670,  2.43010728719716,-20.5393831,    20.21058603,
 2010-Sep-08 00:00, 2455447.500000000, , ,  76.637221997,  19.564153069,   76.799614008,  19.579116535,  2.41824078688905,-20.5538112,    20.11189535,
 2010-Sep-09 00:00, 2455448.500000000, , ,  76.899398214,  19.567891889,   77.061893174,  19.582594973,  2.40636717717109,-20.5639841,    20.01314555,
 2010-Sep-10 00:00, 2455449.500000000, , ,  77.157203983,  19.570690792,   77.319800100,  19.585128920,  2.39448894052132,-20.5698305,    19.91435727,
 2010-Sep-11 00:00, 2455450.500000000, , ,  77.410567107,  19.572567011,   77.573272742,  19.586738141,  2.38260857507246,-20.5713650,    19.81555128,
 2010-Sep-12 00:00, 2455451.500000000, , ,  77.659417786,  19.573537841,   77.822247162,  19.587443912,  2.37072855139615,-20.5686630,    19.71674814,
 2010-Sep-13 00:00, 2455452.500000000, , ,  77.903687755,  19.573620551,   78.066655524,  19.587267413,  2.35885128697209,-20.5618272,    19.61796794,
 2010-Sep-14 00:00, 2455453.500000000, , ,  78.143309356,  19.572832335,   78.306426331,  19.586228617,  2.34697913959369,-20.5509576,    19.51923030,
 2010-Sep-15 00:00, 2455454.500000000, , ,  78.378214759,  19.571190314,   78.541485773,  19.584345941,  2.33511441475341,-20.5361333,    19.42055440,
 2010-Sep-16 00:00, 2455455.500000000, , ,  78.608335428,  19.568711557,   78.771759060,  19.581636435,  2.32325938010126,-20.5174060,    19.32195908,
 2010-Sep-17 00:00, 2455456.500000000, , ,  78.833601794,  19.565413106,   78.997171305,  19.578116185,  2.31141628138329,-20.4948003,    19.22346303,
 2010-Sep-18 00:00, 2455457.500000000, , ,  79.053943097,  19.561312002,   79.217647948,  19.573800732,  2.29958735670914,-20.4683188,    19.12508486,
 2010-Sep-19 00:00, 2455458.500000000, , ,  79.269287310,  19.556425311,   79.433114858,  19.568705403,  2.28777484810927,-20.4379462,    19.02684323,
 2010-Sep-20 00:00, 2455459.500000000, , ,  79.479561101,  19.550770137,   79.643498315,  19.562845556,  2.27598101065311,-20.4036530,    18.92875687,
 2010-Sep-21 00:00, 2455460.500000000, , ,  79.684689801,  19.544363635,   79.848724875,  19.556236811,  2.26420811999868,-20.3653975,    18.83084472,
 2010-Sep-22 00:00, 2455461.500000000, , ,  79.884597354,  19.537223026,   80.048721157,  19.548895222,  2.25245847936927,-20.3231260,    18.73312594,
 2010-Sep-23 00:00, 2455462.500000000, , ,  80.079206272,  19.529365607,   80.243413489,  19.540837449,  2.24073442680155,-20.2767713,    18.63561997,
 2010-Sep-24 00:00, 2455463.500000000, , ,  80.268437581,  19.520808766,   80.432727432,  19.532080882,  2.22903834321697,-20.2262518,    18.53834661,
 2010-Sep-25 00:00, 2455464.500000000, , ,  80.452210788,  19.511570003,   80.616587177,  19.522643718,  2.21737266153616,-20.1714688,    18.44132609,
 2010-Sep-26 00:00, 2455465.500000000, , ,  80.630443883,  19.501666946,   80.794914891,  19.512544940,  2.20573987677509,-20.1123056,    18.34457917,
 2010-Sep-27 00:00, 2455466.500000000, , ,  80.803053377,  19.491117373,   80.967630097,  19.501804198,  2.19414255690895,-20.0486262,    18.24812721,
 2010-Sep-28 00:00, 2455467.500000000, , ,  80.969954388,  19.479939232,   81.134649181,  19.490441620,  2.18258335430525,-19.9802742,    18.15199225,
 2010-Sep-29 00:00, 2455468.500000000, , ,  81.131060786,  19.468150664,   81.295885144,  19.478477517,  2.17106501768122,-19.9070721,    18.05619716,
 2010-Sep-30 00:00, 2455469.500000000, , ,  81.286285390,  19.455770020,   81.451247626,  19.465932052,  2.15959040472264,-19.8288198,    17.96076572,
 2010-Oct-01 00:00, 2455470.500000000, , ,  81.435540258,  19.442815883,   81.600643346,  19.452824862,  2.14816249552543,-19.7452933,    17.86572270,
 2010-Oct-02 00:00, 2455471.500000000, , ,  81.578737102,  19.429307083,   81.743977169,  19.439174691,  2.13678440665538,-19.6562441,    17.77109402,
 2010-Oct-03 00:00, 2455472.500000000, , ,  81.715787880,  19.415262711,   81.881153938,  19.424999138,  2.12545940465422,-19.5614023,    17.67690685,
 2010-Oct-04 00:00, 2455473.500000000, , ,  81.846605626,  19.400702108,   82.012081214,  19.410314665,  2.11419091622432,-19.4604854,    17.58318969,
 2010-Oct-05 00:00, 2455474.500000000, , ,  81.971105525,  19.385644838,   82.136672519,  19.395137113,  2.10298253053759,-19.3532170,    17.48997238,
 2010-Oct-06 00:00, 2455475.500000000, , ,  82.089206141,  19.370110605,   82.254850089,  19.379482725,  2.09183798829987,-19.2393539,    17.39728605,
 2010-Oct-07 00:00, 2455476.500000000, , ,  82.200830610,  19.354119141,   82.366545617,  19.363369416,  2.08076115397253,-19.1187154,    17.30516283,
 2010-Oct-08 00:00, 2455477.500000000, , ,  82.305907493,  19.337690051,   82.471698292,  19.346817504,  2.06975597266617,-18.9912050,    17.21363553,
 2010-Oct-09 00:00, 2455478.500000000, , ,  82.404371051,  19.320842655,   82.570250980,  19.329849401,  2.05882641987978,-18.8568124,    17.12273721,
 2010-Oct-10 00:00, 2455479.500000000, , ,  82.496160870,  19.303595866,   82.662146801,  19.312488236,  2.04797645629623,-18.7155947,    17.03250081,
 2010-Oct-11 00:00, 2455480.500000000, , ,  82.581221034,  19.285968119,   82.747327764,  19.294756255,  2.03720999801988,-18.5676434,    16.94295891,
 2010-Oct-12 00:00, 2455481.500000000, , ,  82.659499140,  19.267977351,   82.825735575,  19.276673768,  2.02653090600821,-18.4130532,    16.85414361,
 2010-Oct-13 00:00, 2455482.500000000, , ,  82.730945448,  19.249641036,   82.897313297,  19.258258932,  2.01594299146827,-18.2518992,    16.76608661,
 2010-Oct-14 00:00, 2455483.500000000, , ,  82.795512317,  19.230976221,   82.962006808,  19.239528121,  2.00545003037902,-18.0842275,    16.67881932,
 2010-Oct-15 00:00, 2455484.500000000, , ,  82.853153948,  19.211999583,   83.019765609,  19.220496505,  1.99505578052986,-17.9100557,    16.59237298,
 2010-Oct-16 00:00, 2455485.500000000, , ,  82.903826356,  19.192727456,   83.070543079,  19.201178545,  1.98476399676658,-17.7293775,    16.50677882,
 2010-Oct-17 00:00, 2455486.500000000, , ,  82.947487483,  19.173175864,   83.114296462,  19.181588370,  1.97457844263896,-17.5421701,    16.42206815,
 2010-Oct-18 00:00, 2455487.500000000, , ,  82.984097370,  19.153360537,   83.150986763,  19.161739997,  1.96450289843308,-17.3483991,    16.33827240,
 2010-Oct-19 00:00, 2455488.500000000, , ,  83.013618330,  19.133296917,   83.180578674,  19.141647497,  1.95454116653861,-17.1480228,    16.25542321,
 2010-Oct-20 00:00, 2455489.500000000, , ,  83.036015104,  19.113000176,   83.203040449,  19.121325130,  1.94469707547460,-16.9409924,    16.17355240,
 2010-Oct-21 00:00, 2455490.500000000, , ,  83.051254968,  19.092485221,   83.218343684,  19.100787468,  1.93497448391102,-16.7272520,    16.09269207,
 2010-Oct-22 00:00, 2455491.500000000, , ,  83.059307831,  19.071766717,   83.226462984,  19.080049527,  1.92537728581451,-16.5067348,    16.01287461,
 2010-Oct-23 00:00, 2455492.500000000, , ,  83.060146339,  19.050859111,   83.227375427,  19.059126822,  1.91590941747218,-16.2793603,    15.93413275,
 2010-Oct-24 00:00, 2455493.500000000, , ,  83.053746008,  19.029776664,   83.221059995,  19.038035332,  1.90657486664573,-16.0450302,    15.85649965,
 2010-Oct-25 00:00, 2455494.500000000, , ,  83.040085454,  19.008533486,   83.207497029,  19.016791328,  1.89737768355224,-15.8036263,    15.78000901,
