DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-30 00:00, 2455377.500000000, , , 275.112570806, -28.989684423,  275.291094984, -28.984454682,  1.76254691941444, -1.9324108,    14.65865574,
 2010-Jul-01 00:00, 2455378.500000000, , , 274.842338724, -28.934559747,  275.020828023, -28.929643688,  1.76156910327220, -1.4537105,    14.65052349,
 2010-Jul-02 00:00, 2455379.500000000, , , 274.572885989, -28.877971182,  274.751324773, -28.873365393,  1.76086761697326, -0.9755572,    14.64468941,
 2010-Jul-03 00:00, 2455380.500000000, , , 274.304508713, -28.819946129,  274.482885227, -28.815645550,  1.76044207089397, -0.4982087,    14.64115025,
 2010-Jul-04 00:00, 2455381.500000000, , , 274.037502907, -28.760515093,  274.215810204, -28.756513587,  1.76029192375746, -0.0219320,    14.63990152,
 2010-Jul-05 00:00, 2455382.500000000, , , 273.772163981, -28.699711600,  273.950400410, -28.696002605,  1.76041647780189,  0.4529980,    14.64093740,
 2010-Jul-06 00:00, 2455383.500000000, , , 273.508786301, -28.637572085,  273.686955510, -28.634149352,  1.76081487402948,  0.9262975,    14.64425076,
 2010-Jul-07 00:00, 2455384.500000000, , , 273.247662826, -28.574135777,  273.425773076, -28.570994189,  1.76148608580376,  1.3976688,    14.64983306,
 2010-Jul-08 00:00, 2455385.500000000, , , 272.989084788, -28.509444561,  273.167147300, -28.506580921,  1.76242890875626,  1.8667925,    14.65767428,
 2010-Jul-09 00:00, 2455386.500000000, , , 272.733341336, -28.443542855,  272.911367441, -28.440956451,  1.76364194514740,  2.3333165,    14.66776279,
 2010-Jul-10 00:00, 2455387.500000000, , , 272.480719008, -28.376477498,  272.658716249, -28.374170121,  1.76512358194378,  2.7968458,    14.68008519,
 2010-Jul-11 00:00, 2455388.500000000, , , 272.231500861, -28.308297670,  272.409468891, -28.306272734,  1.76687196430829,  3.2569382,    14.69462604,
 2010-Jul-12 00:00, 2455389.500000000, , , 271.985965096, -28.239054829,  272.163893076, -28.237315545,  1.76888496970410,  3.7131116,    14.71136770,
 2010-Jul-13 00:00, 2455390.500000000, , , 271.744383176, -28.168802658,  271.922250406, -28.167349727,  1.77116019091488,  4.1648675,    14.73029014,
 2010-Jul-14 00:00, 2455391.500000000, , , 271.507017632, -28.097596975,  271.684797994, -28.096426754,  1.77369493652701,  4.6117267,    14.75137097,
 2010-Jul-15 00:00, 2455392.500000000, , , 271.274119924, -28.025495576,  271.451788609, -28.024599645,  1.77648625319904,  5.0532670,    14.77458565,
 2010-Jul-16 00:00, 2455393.500000000, , , 271.045928812, -27.952557992,  271.223468396, -27.951924352,  1.77953096678132,  5.4891490,    14.79990776,
 2010-Jul-17 00:00, 2455394.500000000, , , 270.822669467, -27.878845162,  271.000072972, -27.878460424,  1.78282573319124,  5.9191232,    14.82730949,
 2010-Jul-18 00:00, 2455395.500000000, , , 270.604553339, -27.804419066,  270.781823687, -27.804270686,  1.78636708840031,  6.3430212,    14.85676205,
 2010-Jul-19 00:00, 2455396.500000000, , , 270.391778599, -27.729342343,  270.568925467, -27.729420165,  1.79015148992064,  6.7607364,    14.88823595,
 2010-Jul-20 00:00, 2455397.500000000, , , 270.184530868, -27.653677943,  270.361566572, -27.653974783,  1.79417534695745,  7.1722050,    14.92170135,
 2010-Jul-21 00:00, 2455398.500000000, , , 269.982984051, -27.577488804,  270.159919718, -27.578000227,  1.79843504012261,  7.5773896,    14.95712814,
 2010-Jul-22 00:00, 2455399.500000000, , , 269.787301135, -27.500837569,  269.964143886, -27.501561109,  1.80292693324690,  7.9762680,    14.99448608,
 2010-Jul-23 00:00, 2455400.500000000, , , 269.597634920, -27.423786340,  269.774386326, -27.424720482,  1.80764737982806,  8.3688257,    15.03374483,
 2010-Jul-24 00:00, 2455401.500000000, , , 269.414128661, -27.346396461,  269.590784421, -27.347539561,  1.81259272591881,  8.7550506,    15.07487402,
 2010-Jul-25 00:00, 2455402.500000000, , , 269.236916645, -27.268728318,  269.413467327, -27.270077684,  1.81775931049764,  9.1349298,    15.11784320,
 2010-Jul-26 00:00, 2455403.500000000, , , 269.066124693, -27.190841169,  269.242557232, -27.192392387,  1.82314346389913,  9.5084460,    15.16262184,
 2010-Jul-27 00:00, 2455404.500000000, , , 268.901870596, -27.112792989,  269.078170241, -27.114539571,  1.82874150474876,  9.8755756,    15.20917932,
 2010-Jul-28 00:00, 2455405.500000000, , , 268.744264488, -27.034640329,  268.920416844, -27.036573689,  1.83454973592030, 10.2362875,    15.25748491,
 2010-Jul-29 00:00, 2455406.500000000, , , 268.593409134, -26.956438197,  268.769402024, -26.958547910,  1.84056444014126, 10.5905432,    15.30750768,
 2010-Jul-30 00:00, 2455407.500000000, , , 268.449400177, -26.878239949,  268.625225097, -26.880514220,  1.84678187587145, 10.9382975,    15.35921651,
 2010-Jul-31 00:00, 2455408.500000000, , , 268.312326341, -26.800097183,  268.487979419, -26.802523459,  1.85319827390396, 11.2795000,    15.41258007,
 2010-Aug-01 00:00, 2455409.500000000, , , 268.182269628, -26.722059656,  268.357752077, -26.724625287,  1.85980983479661, 11.6140965,    15.46756674,
 2010-Aug-02 00:00, 2455410.500000000, , , 268.059305533, -26.644175193,  268.234623582, -26.646868132,  1.86661272678614, 11.9420293,    15.52414467,
 2010-Aug-03 00:00, 2455411.500000000, , , 267.943503300, -26.566489614,  268.118667574, -26.569299085,  1.87360308333709, 12.2632353,    15.58228169,
 2010-Aug-04 00:00, 2455412.500000000, , , 267.834926215, -26.489046660,  268.009950461, -26.491963782,  1.88077699900958, 12.5776419,    15.64194533,
 2010-Aug-05 00:00, 2455413.500000000, , , 267.733631923, -26.411887933,  267.908530942, -26.414906190,  1.88813052202013, 12.8851598,    15.70310272,
 2010-Aug-06 00:00, 2455414.500000000, , , 267.639672690, -26.335052849,  267.814459409, -26.338168216,  1.89565964195273, 13.1856737,    15.76572050,
 2010-Aug-07 00:00, 2455415.500000000, , , 267.553095510, -26.258578613,  267.727777452, -26.261789101,  1.90336027194610, 13.4790329,    15.82976468,
 2010-Aug-08 00:00, 2455416.500000000, , , 267.473941920, -26.182500212,  267.648517947, -26.185804624,  1.91122822676475, 13.7650474,    15.89520047,
 2010-Aug-09 00:00, 2455417.500000000, , , 267.402247379, -26.106850446,  267.576706298, -26.110246372,  1.91925920147460, 14.0434953,    15.96199205,
 2010-Aug-10 00:00, 2455418.500000000, , , 267.338040207, -26.031659971,  267.512362739, -26.035141647,  1.92744875886005, 14.3141458,    16.03010252,
 2010-Aug-11 00:00, 2455419.500000000, , , 267.281340254, -25.956957352,  267.455504640, -25.960514389,  1.93579233469648, 14.5767967,    16.09949393,
 2010-Aug-12 00:00, 2455420.500000000, , , 267.232157661, -25.882769109,  267.406146839, -25.886386927,  1.94428526603034, 14.8313144,    16.17012748,
 2010-Aug-13 00:00, 2455421.500000000, , , 267.190492170, -25.809119722,  267.364299157, -25.812781626,  1.95292283923356, 15.0776596,    16.24196399,
 2010-Aug-14 00:00, 2455422.500000000, , , 267.156333209, -25.736031616,  267.329962311, -25.739721516,  1.96170034651920, 15.3158900,    16.31496429,
 2010-Aug-15 00:00, 2455423.500000000, , , 267.129660738, -25.663525111,  267.303124744, -25.667229645,  1.97061313723735, 15.5461415,    16.38908971,
 2010-Aug-16 00:00, 2455424.500000000, , , 267.110446556, -25.591618384,  267.283761949, -25.595327797,  1.97965665459759, 15.7685982,    16.46430235,
 2010-Aug-17 00:00, 2455425.500000000, , , 267.098655725, -25.520327441,  267.271838083, -25.524035316,  1.98882645559500, 15.9834660,    16.54056526,
 2010-Aug-18 00:00, 2455426.500000000, , , 267.094247876, -25.449666113,  267.267308659, -25.453368427,  1.99811821732485, 16.1909526,    16.61784249,
 2010-Aug-19 00:00, 2455427.500000000, , , 267.097178276, -25.379646071,  267.270123260, -25.383340013,  2.00752773482181, 16.3912575,    16.69609906,
 2010-Aug-20 00:00, 2455428.500000000, , , 267.107398668, -25.310276868,  267.280227727, -25.313959747,  2.01705091491174, 16.5845681,    16.77530093,
 2010-Aug-21 00:00, 2455429.500000000, , , 267.124857915, -25.241565979,  267.297565764, -25.245234334,  2.02668376891372, 16.7710589,    16.85541493,
 2010-Aug-22 00:00, 2455430.500000000, , , 267.149502526, -25.173518862,  267.322080063, -25.177167840,  2.03642240547795, 16.9508926,    16.93640870,
 2010-Aug-23 00:00, 2455431.500000000, , , 267.181277096, -25.106139012,  267.353713118, -25.109762012,  2.04626302381616, 17.1242202,    17.01825063,
 2010-Aug-24 00:00, 2455432.500000000, , , 267.220124688, -25.039428018,  267.392407731, -25.043016614,  2.05620190709408, 17.2911813,    17.10090980,
 2010-Aug-25 00:00, 2455433.500000000, , , 267.265987176, -24.973385629,  267.438107313, -24.976929732,  2.06623541566390, 17.4519035,    17.18435595,
 2010-Aug-26 00:00, 2455434.500000000, , , 267.318805544, -24.908009812,  267.490755912, -24.911498070,  2.07635997995122, 17.6065018,    17.26855938,
 2010-Aug-27 00:00, 2455435.500000000, , , 267.378520139, -24.843296810,  267.550298057, -24.846717164,  2.08657209301181, 17.7550780,    17.35349094,
 2010-Aug-28 00:00, 2455436.500000000, , , 267.445070888, -24.779241207,  267.616678429, -24.782581549,  2.09686830291459, 17.8977207,    17.43912190,
 2010-Aug-29 00:00, 2455437.500000000, , , 267.518397470, -24.715835987,  267.689841448, -24.719084851,  2.10724520510179, 18.0345055,    17.52542397,
 2010-Aug-30 00:00, 2455438.500000000, , , 267.598439479, -24.653072593,  267.769730832, -24.656219784,  2.11769943470236, 18.1654942,    17.61236914,
 2010-Aug-31 00:00, 2455439.500000000, , , 267.685136558, -24.590940982,  267.856289155, -24.593978124,  2.12822765845861, 18.2907340,    17.69992971,
 2010-Sep-01 00:00, 2455440.500000000, , , 267.778428538, -24.529429685,  267.949457414, -24.532350586,  2.13882656555289, 18.4102549,    17.78807813,
 2010-Sep-02 00:00, 2455441.500000000, , , 267.878255544, -24.468525856,  268.049174604, -24.471326629,  2.14949285632036, 18.5240646,    17.87678697,
 2010-Sep-03 00:00, 2455442.500000000, , , 267.984558059, -24.408215327,  268.155377356, -24.410894126,  2.16022322781079, 18.6321429,    17.96602875,
 2010-Sep-04 00:00, 2455443.500000000, , , 268.097276847, -24.348482668,  268.267999864, -24.351038902,  2.17101435571351, 18.7344352,    18.05577582,
 2010-Sep-05 00:00, 2455444.500000000, , , 268.216352684, -24.289311256,  268.386974381, -24.291744200,  2.18186287363525, 18.8308505,    18.14600019,
 2010-Sep-06 00:00, 2455445.500000000, , , 268.341725773, -24.230683362,  268.512232635, -24.232990331,  2.19276535325168, 18.9212675,    18.23667335,
 2010-Sep-07 00:00, 2455446.500000000, , , 268.473334842, -24.172580265,  268.643707941, -24.174754913,  2.20371829182617, 19.0055544,    18.32776616,
 2010-Sep-08 00:00, 2455447.500000000, , , 268.611116020, -24.114982385,  268.781336922, -24.117014013,  2.21471811514328, 19.0836017,    18.41924891,
 2010-Sep-09 00:00, 2455448.500000000, , , 268.755001759, -24.057869422,  268.925059112, -24.059743940,  2.22576120153508, 19.1553605,    18.51109145,
 2010-Sep-10 00:00, 2455449.500000000, , , 268.904920165, -24.001220479,  269.074813787, -24.002922828,  2.23684392559120, 19.2208698,    18.60326366,
 2010-Sep-11 00:00, 2455450.500000000, , , 269.060794982, -23.945014151,  269.230535387, -23.946531074,  2.24796271157839, 19.2802611,    18.69573578,
 2010-Sep-12 00:00, 2455451.500000000, , , 269.222546251, -23.889228567,  269.392150283, -23.890550435,  2.25911408235087, 19.3337396,    18.78847891,
 2010-Sep-13 00:00, 2455452.500000000, , , 269.390091391, -23.833841397,  269.559576583, -23.834962558,  2.27029469264250, 19.3815511,    18.88146521,
 2010-Sep-14 00:00, 2455453.500000000, , , 269.563346385, -23.778829850,  269.732726451, -23.779747783,  2.28150134334011, 19.4239512,    18.97466808,
 2010-Sep-15 00:00, 2455454.500000000, , , 269.742226803, -23.724170657,  269.911509305, -23.724884615,  2.29273098022981, 19.4611836,    19.06806212,
 2010-Sep-16 00:00, 2455455.500000000, , , 269.926648558, -23.669840082,  270.095834531, -23.670349763,  2.30398068365337, 19.4934697,    19.16162305,
 2010-Sep-17 00:00, 2455456.500000000, , , 270.116528399, -23.615813930,  270.285613241, -23.616118448,  2.31524765492405, 19.5210071,    19.25532759,
 2010-Sep-18 00:00, 2455457.500000000, , , 270.311784199, -23.562067574,  270.480759201, -23.562164787,  2.32652920321126, 19.5439724,    19.34915337,
 2010-Sep-19 00:00, 2455458.500000000, , , 270.512335136, -23.508575979,  270.681189208, -23.508462130,  2.33782273448733, 19.5625248,    19.44307880,
 2010-Sep-20 00:00, 2455459.500000000, , , 270.718101803, -23.455313733,  270.886823237, -23.454983317,  2.34912574268019, 19.5768101,    19.53708306,
 2010-Sep-21 00:00, 2455460.500000000, , , 270.929006304, -23.402255069,  271.097584442, -23.401700940,  2.36043580241168, 19.5869623,    19.63114596,
 2010-Sep-22 00:00, 2455461.500000000, , , 271.144972351, -23.349373897,  271.313399093, -23.348587527,  2.37175056243891, 19.5931039,    19.72524795,
 2010-Sep-23 00:00, 2455462.500000000, , , 271.365925364, -23.296643814,  271.534196368, -23.295615759,  2.38306773896582, 19.5953458,    19.81937003,
 2010-Sep-24 00:00, 2455463.500000000, , , 271.591792564, -23.244038126,  271.759908021, -23.242758608,  2.39438510822237, 19.5937847,    19.91349372,
 2010-Sep-25 00:00, 2455464.500000000, , , 271.822503050, -23.191529859,  271.990467879, -23.189989454,  2.40570049801262, 19.5885020,    20.00760095,
 2010-Sep-26 00:00, 2455465.500000000, , , 272.057987856, -23.139091775,  272.225811226, -23.137282100,  2.41701177821581, 19.5795619,    20.10167400,
 2010-Sep-27 00:00, 2455466.500000000, , , 272.298179971, -23.086696382,  272.465874141, -23.084610695,  2.42831685039803, 19.5670098,    20.19569542,
 2010-Sep-28 00:00, 2455467.500000000, , , 272.543014316, -23.034315948,  272.710592876, -23.031949569,  2.43961363669940, 19.5508712,    20.28964792,
 2010-Sep-29 00:00, 2455468.500000000, , , 272.792427697, -22.981922519,  272.959903389, -22.979272974,  2.45090006801102, 19.5311506,    20.38351431,
 2010-Sep-30 00:00, 2455469.500000000, , , 273.046358706, -22.929487933,  273.213741041, -22.926554756,  2.46217407123483, 19.5078294,    20.47727734,
 2010-Oct-01 00:00, 2455470.500000000, , , 273.304747578, -22.876983841,  273.472040586, -22.873767985,  2.47343355530508, 19.4808636,    20.57091961,
 2010-Oct-02 00:00, 2455471.500000000, , , 273.567535953, -22.824381740,  273.734736576, -22.820884555,  2.48467639587845, 19.4501817,    20.66442346,
 2010-Oct-03 00:00, 2455472.500000000, , , 273.834666519, -22.771653014,  274.001764247, -22.767874875,  2.49590041942987, 19.4156854,    20.75777082,
 2010-Oct-04 00:00, 2455473.500000000, , , 274.106082476, -22.718769000,  274.273060938, -22.714707818,  2.50710338904463, 19.3772551,    20.85094308,
 2010-Oct-05 00:00, 2455474.500000000, , , 274.381726811, -22.665701079,  274.548567625, -22.661351176,  2.51828299618523, 19.3347657,    20.94392104,
 2010-Oct-06 00:00, 2455475.500000000, , , 274.661541439, -22.612420800,  274.828229685, -22.607772757,  2.52943686409100, 19.2881110,    21.03668493,
 2010-Oct-07 00:00, 2455476.500000000, , , 274.945466357, -22.558900013,  275.111995710, -22.553941907,  2.54056256755710, 19.2372344,    21.12921458,
 2010-Oct-08 00:00, 2455477.500000000, , , 275.233439048, -22.505110989,  275.399814097, -22.499830730,  2.55165766945589, 19.1821545,    21.22148973,
 2010-Oct-09 00:00, 2455478.500000000, , , 275.525394345, -22.451026505,  275.691628720, -22.445414341,  2.56271976768609, 19.1229737,    21.31349040,
 2010-Oct-10 00:00, 2455479.500000000, , , 275.821264807, -22.396619868,  275.987376096, -22.390669904,  2.57374654115613, 19.0598663,    21.40519727,
 2010-Oct-11 00:00, 2455480.500000000, , , 276.120981501, -22.341864876,  276.286985492, -22.335575143,  2.58473578368131, 18.9930507,    21.49659202,
 2010-Oct-12 00:00, 2455481.500000000, , , 276.424474934, -22.286735755,  276.590381598, -22.280107114,  2.59568542021717, 18.9227578,    21.58765737,
 2010-Oct-13 00:00, 2455482.500000000, , , 276.731675901, -22.231207079,  276.897487909, -22.224241690,  2.60659350676392, 18.8492073,    21.67837716,
 2010-Oct-14 00:00, 2455483.500000000, , , 277.042516110, -22.175253706,  277.208229440, -22.167953652,  2.61745821960328, 18.7725949,    21.76873622,
 2010-Oct-15 00:00, 2455484.500000000, , , 277.356928576, -22.118850735,  277.522534246, -22.111217069,  2.62827784017894, 18.6930891,    21.85872026,
 2010-Oct-16 00:00, 2455485.500000000, , , 277.674847807, -22.061973478,  277.840333940, -22.054005701,  2.63905074023474, 18.6108349,    21.94831574,
 2010-Oct-17 00:00, 2455486.500000000, , , 277.996209880, -22.004597452,  278.161563662, -21.996293329,  2.64977536956036, 18.5259586,    22.03750976,
 2010-Oct-18 00:00, 2455487.500000000, , , 278.320952446, -21.946698371,  278.486161830, -21.938053965,  2.66045024689567, 18.4385733,    22.12629001,
 2010-Oct-19 00:00, 2455488.500000000, , , 278.649014739, -21.888252142,  278.814069898, -21.879262014,  2.67107395345523, 18.3487827,    22.21464468,
 2010-Oct-20 00:00, 2455489.500000000, , , 278.980337594, -21.829234862,  279.145232111, -21.819892401,  2.68164512801120, 18.2566826,    22.30256246,
 2010-Oct-21 00:00, 2455490.500000000, , , 279.314863492, -21.769622804,  279.479595228, -21.759920692,  2.69216246231018, 18.1623604,    22.39003246,
 2010-Oct-22 00:00, 2455491.500000000, , , 279.652536634, -21.709392398,  279.817108168, -21.699323218,  2.70262469566666, 18.0658928,    22.47704420,
 2010-Oct-23 00:00, 2455492.500000000, , , 279.993303028, -21.648520213,  280.157721465, -21.638077148,  2.71303060781656, 17.9673424,    22.56358753,
 2010-Oct-24 00:00, 2455493.500000000, , , 280.337110551, -21.586982932,  280.501386618, -21.576160470,  2.72337900950298, 17.8667533,    22.64965257,
 2010-Oct-25 00:00, 2455494.500000000, , , 280.683908997, -21.524757334,  280.848055339, -21.513551869,  2.73366873075077, 17.7641477,    22.73522957,
