DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-30 00:00, 2455377.500000000, , , 260.025123214, -41.502836262,  260.223622602, -41.514450389,  1.79116872874878,  7.1765211,    14.89669607,
 2010-Jul-01 00:00, 2455378.500000000, , , 259.746743005, -41.512330829,  259.945207285, -41.524288951,  1.79543628297924,  7.6010259,    14.93218824,
 2010-Jul-02 00:00, 2455379.500000000, , , 259.473223864, -41.518715686,  259.671633013, -41.531008402,  1.79994794770709,  8.0218183,    14.96971061,
 2010-Jul-03 00:00, 2455380.500000000, , , 259.204854750, -41.522063649,  259.403193588, -41.534680303,  1.80470152886662,  8.4387238,    15.00924494,
 2010-Jul-04 00:00, 2455381.500000000, , , 258.941915807, -41.522451453,  259.140174915, -41.535380790,  1.80969473065976,  8.8515651,    15.05077213,
 2010-Jul-05 00:00, 2455382.500000000, , , 258.684678012, -41.519959475,  258.882854145, -41.533190345,  1.81492515400819,  9.2601617,    15.09427224,
 2010-Jul-06 00:00, 2455383.500000000, , , 258.433402942, -41.514671455,  258.631498883, -41.528193539,  1.82039029451252,  9.6643287,    15.13972442,
 2010-Jul-07 00:00, 2455384.500000000, , , 258.188342637, -41.506674230,  258.386366269, -41.520478792,  1.82608753825350, 10.0638707,    15.18710695,
 2010-Jul-08 00:00, 2455385.500000000, , , 257.949739517, -41.496057511,  258.147701814, -41.510138010,  1.83201415370807, 10.4585743,    15.23639711,
 2010-Jul-09 00:00, 2455386.500000000, , , 257.717826217, -41.482913691,  257.915737961, -41.497266075,  1.83816727852769, 10.8481985,    15.28757109,
 2010-Jul-10 00:00, 2455387.500000000, , , 257.492825223, -41.467337704,  257.690692656, -41.481960071,  1.84454390130429, 11.2324672,    15.34060385,
 2010-Jul-11 00:00, 2455388.500000000, , , 257.274948090, -41.449426899,  257.472768544, -41.464318264,  1.85114084093168, 11.6110698,    15.39546892,
 2010-Jul-12 00:00, 2455389.500000000, , , 257.064394180, -41.429280872,  257.262153559, -41.444439164,  1.85795472927034, 11.9836726,    15.45213830,
 2010-Jul-13 00:00, 2455390.500000000, , , 256.861348956, -41.407001182,  257.059022918, -41.422421066,  1.86498200494852, 12.3499454,    15.51058237,
 2010-Jul-14 00:00, 2455391.500000000, , , 256.665982138, -41.382690901,  256.863541426, -41.398362429,  1.87221892511587, 12.7095960,    15.57077000,
 2010-Jul-15 00:00, 2455392.500000000, , , 256.478446189, -41.356453990,  256.675864181, -41.372362801,  1.87966159692675, 13.0624015,    15.63266881,
 2010-Jul-16 00:00, 2455393.500000000, , , 256.298875511, -41.328394554,  256.496134723, -41.344523619,  1.88730602357223, 13.4082260,    15.69624557,
 2010-Jul-17 00:00, 2455394.500000000, , , 256.127386561, -41.298616099,  256.324481566, -41.314948117,  1.89514815490068, 13.7470192,    15.76146659,
 2010-Jul-18 00:00, 2455395.500000000, , , 255.964078739, -41.267220862,  256.161015069, -41.283740388,  1.90318393273234, 14.0788003,    15.82829812,
 2010-Jul-19 00:00, 2455396.500000000, , , 255.809035766, -41.234309294,  256.005826075, -41.251003938,  1.91140932496055, 14.4036367,    15.89670662,
 2010-Jul-20 00:00, 2455397.500000000, , , 255.662327242, -41.199979681,  255.858986579, -41.216840300,  1.91982034734203, 14.7216238,    15.96665896,
 2010-Jul-21 00:00, 2455398.500000000, , , 255.524010156, -41.164327886,  255.720551748, -41.181348021,  1.92841307505851, 15.0328699,    16.03812249,
 2010-Jul-22 00:00, 2455399.500000000, , , 255.394130250, -41.127447180,  255.590562511, -41.144622045,  1.93718364713523, 15.3374866,    16.11106512,
 2010-Jul-23 00:00, 2455400.500000000, , , 255.272723220, -41.089428127,  255.469048241, -41.106753494,  1.94612826635745, 15.6355823,    16.18545525,
 2010-Jul-24 00:00, 2455401.500000000, , , 255.159815754, -41.050358521,  255.356029164, -41.067829648,  1.95524319639779, 15.9272590,    16.26126181,
 2010-Jul-25 00:00, 2455402.500000000, , , 255.055426448, -41.010323338,  255.251518423, -41.027934154,  1.96452475707917, 16.2126088,    16.33845420,
 2010-Jul-26 00:00, 2455403.500000000, , , 254.959566593, -40.969404728,  255.155523659, -40.987147315,  1.97396931827828, 16.4917126,    16.41700222,
 2010-Jul-27 00:00, 2455404.500000000, , , 254.872240858, -40.927682007,  255.068048121, -40.945546438,  1.98357329288370, 16.7646383,    16.49687604,
 2010-Jul-28 00:00, 2455405.500000000, , , 254.793447857, -40.885231679,  254.989091283, -40.903206168,  1.99333312930197, 17.0314411,    16.57804612,
 2010-Jul-29 00:00, 2455406.500000000, , , 254.723180623, -40.842127454,  254.918649050, -40.860198765,  2.00324530407859, 17.2921635,    16.66048317,
 2010-Jul-30 00:00, 2455407.500000000, , , 254.661427004, -40.798440266,  254.856713660, -40.816594282,  2.01330631514983, 17.5468373,    16.74415804,
 2010-Jul-31 00:00, 2455408.500000000, , , 254.608170007, -40.754238297,  254.803273449, -40.772460685,  2.02351267602423, 17.7954850,    16.82904176,
 2010-Aug-01 00:00, 2455409.500000000, , , 254.563388122, -40.709586995,  254.758312599, -40.727863870,  2.03386091083826, 18.0381210,    16.91510540,
 2010-Aug-02 00:00, 2455410.500000000, , , 254.527055653, -40.664549099,  254.721810884, -40.682867678,  2.04434754980471, 18.2747518,    17.00232012,
 2010-Aug-03 00:00, 2455411.500000000, , , 254.499143067, -40.619184670,  254.693743413, -40.637533855,  2.05496912414498, 18.5053739,    17.09065706,
 2010-Aug-04 00:00, 2455412.500000000, , , 254.479617365, -40.573551145,  254.674080274, -40.591922007,  2.06572215925044, 18.7299697,    17.18008733,
 2010-Aug-05 00:00, 2455413.500000000, , , 254.468442426, -40.527703420,  254.662786036, -40.546089472,  2.07660316467708, 18.9485007,    17.27058189,
 2010-Aug-06 00:00, 2455414.500000000, , , 254.465579250, -40.481693962,  254.659819091, -40.500091037,  2.08760861987035, 19.1608999,    17.36211147,
 2010-Aug-07 00:00, 2455415.500000000, , , 254.470985999, -40.435572952,  254.665131134, -40.453978479,  2.09873495558352, 19.3670650,    17.45464638,
 2010-Aug-08 00:00, 2455416.500000000, , , 254.484617684, -40.389388437,  254.678667325, -40.407799983,  2.10997853309814, 19.5668585,    17.54815636,
 2010-Aug-09 00:00, 2455417.500000000, , , 254.506425416, -40.343186447,  254.700367756, -40.361599684,  2.12133562639537, 19.7601186,    17.64261043,
 2010-Aug-10 00:00, 2455418.500000000, , , 254.536355262, -40.297011026,  254.730170088, -40.315417834,  2.13280241507306, 19.9466858,    17.73797680,
 2010-Aug-11 00:00, 2455419.500000000, , , 254.574346936, -40.250904126,  254.768012152, -40.269291819,  2.14437499565377, 20.1264383,    17.83422302,
 2010-Aug-12 00:00, 2455420.500000000, , , 254.620332756, -40.204905370,  254.813832306, -40.223257679,  2.15604941409729, 20.2993276,    17.93131620,
 2010-Aug-13 00:00, 2455421.500000000, , , 254.674237266, -40.159051730,  254.867566749, -40.177351214,  2.16782171412029, 20.4653956,    18.02922343,
 2010-Aug-14 00:00, 2455422.500000000, , , 254.735977708, -40.113377221,  254.929145195, -40.131607977,  2.17968798924084, 20.6247700,    18.12791223,
 2010-Aug-15 00:00, 2455423.500000000, , , 254.805465197, -40.067912696,  254.998487680, -40.086062167,  2.19164442589373, 20.7776401,    18.22735088,
 2010-Aug-16 00:00, 2455424.500000000, , , 254.882606242, -40.022685782,  255.075504106, -40.040745231,  2.20368733035682, 20.9242266,    18.32750867,
 2010-Aug-17 00:00, 2455425.500000000, , , 254.967304252, -39.977720938,  255.160096183, -39.995684830,  2.21581313926116, 21.0647567,    18.42835594,
 2010-Aug-18 00:00, 2455426.500000000, , , 255.059460812, -39.933039593,  255.252160386, -39.950904445,  2.22801841803746, 21.1994475,    18.52986415,
 2010-Aug-19 00:00, 2455427.500000000, , , 255.158976644, -39.888660325,  255.351590791, -39.906423449,  2.24029985272367, 21.3284989,    18.63200573,
 2010-Aug-20 00:00, 2455428.500000000, , , 255.265752302, -39.844599048,  255.458281273, -39.862257486,  2.25265423936517, 21.4520919,    18.73475403,
 2010-Aug-21 00:00, 2455429.500000000, , , 255.379688666, -39.800869184,  255.572127021, -39.818418904,  2.26507847340295, 21.5703899,    18.83808323,
 2010-Aug-22 00:00, 2455430.500000000, , , 255.500687307, -39.757481826,  255.693025533, -39.774917229,  2.27756953993356, 21.6835404,    18.94196827,
 2010-Aug-23 00:00, 2455431.500000000, , , 255.628650773, -39.714445888,  255.820877262, -39.731759582,  2.29012450482415, 21.7916757,    19.04638472,
 2010-Aug-24 00:00, 2455432.500000000, , , 255.763482822, -39.671768242,  255.955585945, -39.688951100,  2.30274050630788, 21.8949140,    19.15130881,
 2010-Aug-25 00:00, 2455433.500000000, , , 255.905088616, -39.629453855,  256.097058698, -39.646495293,  2.31541474668790, 21.9933590,    19.25671725,
 2010-Aug-26 00:00, 2455434.500000000, , , 256.053374867, -39.587505918,  256.245205835, -39.604394379,  2.32814448395931, 22.0870999,    19.36258725,
 2010-Aug-27 00:00, 2455435.500000000, , , 256.208249954, -39.545925962,  256.399940485, -39.562649529,  2.34092702336524, 22.1762111,    19.46889639,
 2010-Aug-28 00:00, 2455436.500000000, , , 256.369623986, -39.504713987,  256.561178044, -39.521261040,  2.35375970902226, 22.2607529,    19.57562258,
 2010-Aug-29 00:00, 2455437.500000000, , , 256.537408848, -39.463868562,  256.728835554, -39.480228448,  2.36663991571782, 22.3407713,    19.68274399,
 2010-Aug-30 00:00, 2455438.500000000, , , 256.711518222, -39.423386941,  256.902831065, -39.439550528,  2.37956504079403, 22.4162981,    19.79023898,
 2010-Aug-31 00:00, 2455439.500000000, , , 256.891867601, -39.383265159,  257.083083014, -39.399225281,  2.39253249573168, 22.4873503,    19.89808601,
 2010-Sep-01 00:00, 2455440.500000000, , , 257.078374289, -39.343498145,  257.269509625, -39.359249839,  2.40553969673066, 22.5539268,    20.00626361,
 2010-Sep-02 00:00, 2455441.500000000, , , 257.270957387, -39.304079830,  257.462028325, -39.319620299,  2.41858405337908, 22.6160049,    20.11475021,
 2010-Sep-03 00:00, 2455442.500000000, , , 257.469537696, -39.265003273,  257.660555242, -39.280331456,  2.43166295461252, 22.6735350,    20.22352412,
 2010-Sep-04 00:00, 2455443.500000000, , , 257.674037501, -39.226260800,  257.865005057, -39.241376433,  2.44477375185298, 22.7264363,    20.33256329,
 2010-Sep-05 00:00, 2455444.500000000, , , 257.884380118, -39.187844143,  258.075291507, -39.202746290,  2.45791374076190, 22.7745971,    20.44184525,
 2010-Sep-06 00:00, 2455445.500000000, , , 258.100489161, -39.149744561,  258.291328954, -39.164429840,  2.47108014544906, 22.8178838,    20.55134690,
 2010-Sep-07 00:00, 2455446.500000000, , , 258.322287504, -39.111952919,  258.513034706, -39.126414046,  2.48427011149672, 22.8561628,    20.66104450,
 2010-Sep-08 00:00, 2455447.500000000, , , 258.549696101, -39.074459669,  258.740330883, -39.088685152,  2.49748071493203, 22.8893329,    20.77091374,
 2010-Sep-09 00:00, 2455448.500000000, , , 258.782632962, -39.037254736,  258.973143914, -39.051230224,  2.51070899113920, 22.9173595,    20.88092996,
 2010-Sep-10 00:00, 2455449.500000000, , , 259.021012612, -39.000327316,  259.211400976, -39.014038215,  2.52395198046973, 22.9402962,    20.99106854,
 2010-Sep-11 00:00, 2455450.500000000, , , 259.264746268, -38.963665656,  259.455025010, -38.977099801,  2.53720677962511, 22.9582822,    21.10130534,
 2010-Sep-12 00:00, 2455451.500000000, , , 259.513742665, -38.927256884,  259.703931309, -38.940406052,  2.55047058516692, 22.9715188,    21.21161705,
 2010-Sep-13 00:00, 2455452.500000000, , , 259.767909239, -38.891086941,  259.958027484, -38.903946847,  2.56374071980245, 22.9802360,    21.32198139,
 2010-Sep-14 00:00, 2455453.500000000, , , 260.027153315, -38.855140601,  260.217216095, -38.867709810,  2.57701463996185, 22.9846627,    21.43237722,
 2010-Sep-15 00:00, 2455454.500000000, , , 260.291383070, -38.819401575,  260.481398128, -38.831680030,  2.59028992937965, 22.9850088,    21.54278444,
 2010-Sep-16 00:00, 2455455.500000000, , , 260.560508186, -38.783852636,  260.750475829, -38.795840342,  2.60356428543641, 22.9814575,    21.65318389,
 2010-Sep-17 00:00, 2455456.500000000, , , 260.834440213, -38.748475752,  261.024354457, -38.760171825,  2.61683550381451, 22.9741665,    21.76355725,
 2010-Sep-18 00:00, 2455457.500000000, , , 261.113092754, -38.713252200,  261.302943124, -38.724654301,  2.63010146465543, 22.9632714,    21.87388688,
 2010-Sep-19 00:00, 2455458.500000000, , , 261.396381530, -38.678162667,  261.586155039, -38.689266747,  2.64336012132689, 22.9488909,    21.98415577,
 2010-Sep-20 00:00, 2455459.500000000, , , 261.684224405, -38.643187326,  261.873907551, -38.653987595,  2.65660949160138, 22.9311298,    22.09434742,
 2010-Sep-21 00:00, 2455460.500000000, , , 261.976541407, -38.608305904,  262.166122027, -38.618795022,  2.66984765043730, 22.9100814,    22.20444583,
 2010-Sep-22 00:00, 2455461.500000000, , , 262.273254752, -38.573497738,  262.462723677, -38.583667159,  2.68307272341314, 22.8858277,    22.31443541,
 2010-Sep-23 00:00, 2455462.500000000, , , 262.574288874, -38.538741836,  262.763641229, -38.548582317,  2.69628287999947, 22.8584385,    22.42430093,
 2010-Sep-24 00:00, 2455463.500000000, , , 262.879570459, -38.504016929,  263.068806462, -38.513519143,  2.70947632612806, 22.8279700,    22.53402747,
 2010-Sep-25 00:00, 2455464.500000000, , , 263.189028460, -38.469301531,  263.378153568, -38.478456750,  2.72265129583452, 22.7944630,    22.64360036,
 2010-Sep-26 00:00, 2455465.500000000, , , 263.502594082, -38.434573997,  263.691618388, -38.443374742,  2.73580604201984, 22.7579418,    22.75300504,
 2010-Sep-27 00:00, 2455466.500000000, , , 263.820200743, -38.399812584,  264.009137612, -38.408253151,  2.74893882652211, 22.7184130,    22.86222708,
 2010-Sep-28 00:00, 2455467.500000000, , , 264.141783988, -38.364995517,  264.330648046, -38.373072298,  2.76204790967267, 22.6758645,    22.97125200,
 2010-Sep-29 00:00, 2455468.500000000, , , 264.467281382, -38.330101046,  264.656086056, -38.337812564,  2.77513153935525, 22.6302652,    23.08006523,
 2010-Sep-30 00:00, 2455469.500000000, , , 264.796632346, -38.295107519,  264.985387210, -38.302454111,  2.78818793939464, 22.5815627,    23.18865200,
 2010-Oct-01 00:00, 2455470.500000000, , , 265.129777953, -38.259993454,  265.318486261, -38.266976574,  2.80121529704832, 22.5296823,    23.29699723,
 2010-Oct-02 00:00, 2455471.500000000, , , 265.466660624, -38.224737616,  265.655317589, -38.231358747,  2.81421174968291, 22.4745261,    23.40508543,
 2010-Oct-03 00:00, 2455472.500000000, , , 265.807223704, -38.189319107,  265.995816217, -38.195578387,  2.82717537160065, 22.4159743,    23.51290059,
 2010-Oct-04 00:00, 2455473.500000000, , , 266.151410867, -38.153717448,  266.339919403, -38.159612269,  2.84010416348922, 22.3538936,    23.62042607,
 2010-Oct-05 00:00, 2455474.500000000, , , 266.499165342, -38.117912645,  266.687568390, -38.123436725,  2.85299604872532, 22.2881532,    23.72764461,
 2010-Oct-06 00:00, 2455475.500000000, , , 266.850429043, -38.081885207,  267.038709278, -38.087028707,  2.86584888169472, 22.2186496,    23.83453836,
 2010-Oct-07 00:00, 2455476.500000000, , , 267.205141764, -38.045616100,  267.393291730, -38.050367107,  2.87866047184486, 22.1453352,    23.94108911,
 2010-Oct-08 00:00, 2455477.500000000, , , 267.563240682, -38.009086620,  267.751265210, -38.013433582,  2.89142862252675, 22.0682389,    24.04727858,
 2010-Oct-09 00:00, 2455478.500000000, , , 267.924660340, -37.972278223,  268.112574260, -37.976212353,  2.90415117735438, 21.9874699,    24.15308884,
 2010-Oct-10 00:00, 2455479.500000000, , , 268.289333170, -37.935172335,  268.477155462, -37.938688891,  2.91682606270357, 21.9032014,    24.25850265,
 2010-Oct-11 00:00, 2455480.500000000, , , 268.657190371, -37.897750221,  268.844937677, -37.900848295,  2.92945131630855, 21.8156404,    24.36350368,
 2010-Oct-12 00:00, 2455481.500000000, , , 269.028162888, -37.859992910,  269.215845071, -37.862674159,  2.94202509794317, 21.7249981,    24.46807663,
 2010-Oct-13 00:00, 2455482.500000000, , , 269.402182256, -37.821881198,  269.589800838, -37.824148246,  2.95454568479543, 21.6314673,    24.57220718,
 2010-Oct-14 00:00, 2455483.500000000, , , 269.779181193, -37.783395696,  269.966730130, -37.785250791,  2.96701145775706, 21.5352133,    24.67588185,
 2010-Oct-15 00:00, 2455484.500000000, , , 270.159093930, -37.744516899,  270.346561632, -37.745961046,  2.97942088485135, 21.4363732,    24.77908791,
 2010-Oct-16 00:00, 2455485.500000000, , , 270.541856348, -37.705225255,  270.729228026, -37.706257783,  2.99177250598464, 21.3350598,    24.88181321,
 2010-Oct-17 00:00, 2455486.500000000, , , 270.927406003, -37.665501222,  271.114665892, -37.666119695,  3.00406492088571, 21.2313683,    24.98404611,
 2010-Oct-18 00:00, 2455487.500000000, , , 271.315682097, -37.625325314,  271.502815357, -37.625525630,  3.01629678039590, 21.1253812,    25.08577538,
 2010-Oct-19 00:00, 2455488.500000000, , , 271.706625457, -37.584678124,  271.893619803, -37.584454780,  3.02846678032321, 21.0171722,    25.18699018,
 2010-Oct-20 00:00, 2455489.500000000, , , 272.100178530, -37.543540349,  272.287025550, -37.542886820,  3.04057365667799, 20.9068070,    25.28768000,
 2010-Oct-21 00:00, 2455490.500000000, , , 272.496285416, -37.501892803,  272.682981530, -37.500802041,  3.05261618104848, 20.7943427,    25.38783463,
 2010-Oct-22 00:00, 2455491.500000000, , , 272.894891922, -37.459716432,  273.081438851, -37.458181491,  3.06459315501840, 20.6798254,    25.48744408,
 2010-Oct-23 00:00, 2455492.500000000, , , 273.295945624, -37.416992333,  273.482350158, -37.415007060,  3.07650340282574, 20.5632870,    25.58649859,
 2010-Oct-24 00:00, 2455493.500000000, , , 273.699395916, -37.373701786,  273.885668871, -37.371261492,  3.08834576188101, 20.4447406,    25.68498849,
 2010-Oct-25 00:00, 2455494.500000000, , , 274.105194016, -37.329826292,  274.291348301, -37.326928280,  3.10011907124786, 20.3241782,    25.78290412,
