JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000,  1.156727880073364E+00, -1.888582242524951E+00,  1.727689456395964E-01,  8.696531721913073E-03,  7.678358931033951E-03, -3.031853618250808E-03,  1.282972787269749E-02,  2.221398519828670E+00, -2.235304352118717E-03,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000,  1.165408786602855E+00, -1.880878508521814E+00,  1.697347835014118E-01,  8.665226764043054E-03,  7.729099920425607E-03, -3.036459363969366E-03,  1.281682579986028E-02,  2.219164595166535E+00, -2.232533497230999E-03,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000,  1.174058224319154E+00, -1.873124061358994E+00,  1.666960495959497E-01,  8.633593959718943E-03,  7.779784884470350E-03, -3.040997056755779E-03,  1.280393992926984E-02,  2.216933475836466E+00, -2.229693635614059E-03,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000,  1.182675864970572E+00, -1.865318958162939E+00,  1.636528122645682E-01,  8.601632500677364E-03,  7.830411617655270E-03, -3.045466119484332E-03,  1.279107066038203E-02,  2.214705231002100E+00, -2.226784453664167E-03,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000,  1.191261379503820E+00, -1.857463258275554E+00,  1.606051404265639E-01,  8.569341592024878E-03,  7.880977894565757E-03, -3.049865973412292E-03,  1.277821839446017E-02,  2.212479930140026E+00, -2.223805639092692E-03,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000,  1.199814438077524E+00, -1.849557023274122E+00,  1.575531035807635E-01,  8.536720452544697E-03,  7.931481469866455E-03, -3.054196038229529E-03,  1.276538353456725E-02,  2.210257643038442E+00, -2.220756880987293E-03,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000,  1.208334710076064E+00, -1.841600316991227E+00,  1.544967718070676E-01,  8.503768315006635E-03,  7.981920078285798E-03, -3.058455732109294E-03,  1.275256648555783E-02,  2.208038439795739E+00, -2.217637869873717E-03,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000,  1.216821864123712E+00, -1.833593205534696E+00,  1.514362157679390E-01,  8.470484426479944E-03,  8.032291434604275E-03, -3.062644471760246E-03,  1.273976765406954E-02,  2.205822390819039E+00, -2.214448297778403E-03,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000,  1.225275568099090E+00, -1.825535757307555E+00,  1.483715067098427E-01,  8.436868048648795E-03,  8.082593233646738E-03, -3.066761672479813E-03,  1.272698744851422E-02,  2.203609566822663E+00, -2.211187858292213E-03,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000,  1.233695489149945E+00, -1.817428043027984E+00,  1.453027164646285E-01,  8.402918458130876E-03,  8.132823150278393E-03, -3.070806748208741E-03,  1.271422627906874E-02,  2.201400038826531E+00, -2.207856246634651E-03,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000,  1.242081293708240E+00, -1.809270135749278E+00,  1.422299174508614E-01,  8.368634946798605E-03,  8.182978839405091E-03, -3.074779111587004E-03,  1.270148455766533E-02,  2.199193878154500E+00, -2.204453159719274E-03,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000,  1.250432647505577E+00, -1.801062110879804E+00,  1.391531826750927E-01,  8.334016822103217E-03,  8.233057935977601E-03, -3.078678174010976E-03,  1.268876269798168E-02,  2.196991156432640E+00, -2.200978296219748E-03,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000,  1.258749215588931E+00, -1.792804046202952E+00,  1.360725857330747E-01,  8.299063407401554E-03,  8.283058055000075E-03, -3.082503345691916E-03,  1.267606111543054E-02,  2.194791945587442E+00, -2.197431356636797E-03,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000,  1.267030662336725E+00, -1.784496021897076E+00,  1.329882008109163E-01,  8.263774042285586E-03,  8.332976791542969E-03, -3.086254035715800E-03,  1.266338022714900E-02,  2.192596317843951E+00, -2.193812043366097E-03,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000,  1.275276651475229E+00, -1.776138120555420E+00,  1.299001026861771E-01,  8.228148082914537E-03,  8.382811720760223E-03, -3.089929652104469E-03,  1.265072045198731E-02,  2.190404345723842E+00, -2.190120060766936E-03,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000,  1.283486846095298E+00, -1.767730427206023E+00,  1.268083667289017E-01,  8.192184902349712E-03,  8.432560397910998E-03, -3.093529601878127E-03,  1.263808221049737E-02,  2.188216102043419E+00, -2.186355115231759E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000,  1.291660908669436E+00, -1.759273029331603E+00,  1.237130689025888E-01,  8.155883890891846E-03,  8.482220358385993E-03, -3.097053291119199E-03,  1.262546592492080E-02,  2.186031659911550E+00, -2.182516915256572E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000,  1.299798501069212E+00, -1.750766016889405E+00,  1.206142857650955E-01,  8.119244456420987E-03,  8.531789117738412E-03, -3.100500125037550E-03,  1.261287201917651E-02,  2.183851092727521E+00, -2.178605171512199E-03,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000,  1.307899284583005E+00, -1.742209482331030E+00,  1.175120944694787E-01,  8.082266024738919E-03,  8.581264171719722E-03, -3.103869508037085E-03,  1.260030091884803E-02,  2.181674474178835E+00, -2.174619596916348E-03,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000,  1.315962919934102E+00, -1.733603520622207E+00,  1.144065727647648E-01,  8.044948039913945E-03,  8.630642996320248E-03, -3.107160843783729E-03,  1.258775305117024E-02,  2.179501878238919E+00, -2.170559906706570E-03,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000,  1.323989067299135E+00, -1.724948229262540E+00,  1.112977989966561E-01,  8.007289964628113E-03,  8.679923047814725E-03, -3.110373535274809E-03,  1.257522884501582E-02,  2.177333379164776E+00, -2.166425818514020E-03,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000,  1.331977386326872E+00, -1.716243708305192E+00,  1.081858521081614E-01,  7.969291280526751E-03,  8.729101762812903E-03, -3.113506984909829E-03,  1.256272873088118E-02,  2.175169051494547E+00, -2.162217052438062E-03,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000,  1.339927536157352E+00, -1.707490060376529E+00,  1.050708116401589E-01,  7.930951488570261E-03,  8.778176558315256E-03, -3.116560594562667E-03,  1.255025314087198E-02,  2.173008970045010E+00, -2.157933331121695E-03,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000,  1.347839175441381E+00, -1.698687390695693E+00,  1.019527577318853E-01,  7.892270109388149E-03,  8.827144831773931E-03, -3.119533765655177E-03,  1.253780250868823E-02,  2.170853209908993E+00, -2.153574379827790E-03,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000,  1.355711962360378E+00, -1.689835807094123E+00,  9.883177112135021E-02,  7.853246683635203E-03,  8.876003961159036E-03, -3.122425899232234E-03,  1.252537726960897E-02,  2.168701846452724E+00, -2.149139926516173E-03,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000,  1.363545554646577E+00, -1.680935420034998E+00,  9.570793314567534E-02,  7.813880772349747E-03,  8.924751305030289E-03, -3.125236396038203E-03,  1.251297786047640E-02,  2.166554955313087E+00, -2.144629701921465E-03,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000,  1.371339609603593E+00, -1.671986342632611E+00,  9.258132574135536E-02,  7.774171957313929E-03,  8.973384202614208E-03, -3.127964656594843E-03,  1.250060471967968E-02,  2.164412612394812E+00, -2.140043439631756E-03,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000,  1.379093784127345E+00, -1.662988690671661E+00,  8.945203144444205E-02,  7.734119841415963E-03,  9.021899973886876E-03, -3.130610081280676E-03,  1.248825828713820E-02,  2.162274893867582E+00, -2.135380876168037E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000,  1.386807734727348E+00, -1.653942582626458E+00,  8.632013339064609E-02,  7.693724049014252E-03,  9.070295919662390E-03, -3.133172070411779E-03,  1.247593900428444E-02,  2.160141876163058E+00, -2.130641751064428E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000,  1.394481117548358E+00, -1.644848139680042E+00,  8.318571531535937E-02,  7.652984226303299E-03,  9.118569321687085E-03, -3.135650024324072E-03,  1.246364731404628E-02,  2.158013635971826E+00, -2.125825806949184E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000,  1.402113588392400E+00, -1.635705485743198E+00,  8.004886155359311E-02,  7.611900041681387E-03,  9.166717442739636E-03, -3.138043343457022E-03,  1.245138366082894E-02,  2.155890250240264E+00, -2.120932789626429E-03,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000,  1.409704802741153E+00, -1.626514747473373E+00,  7.690965703983202E-02,  7.570471186119882E-03,  9.214737526737101E-03, -3.140351428438855E-03,  1.243914849049637E-02,  2.153771796167325E+00, -2.115962448158656E-03,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000,  1.417254415778706E+00, -1.617276054293479E+00,  7.376818730780189E-02,  7.528697373534106E-03,  9.262626798847019E-03, -3.142573680173217E-03,  1.242694225035222E-02,  2.151658351201232E+00, -2.110914534949975E-03,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000,  1.424762082414693E+00, -1.607989538410590E+00,  7.062453849015068E-02,  7.486578341155756E-03,  9.310382465605633E-03, -3.144709499927303E-03,  1.241476538912027E-02,  2.149549993036101E+00, -2.105788805830011E-03,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000,  1.432227457307793E+00, -1.598655334834505E+00,  6.747879731803999E-02,  7.444113849906469E-03,  9.358001715042355E-03, -3.146758289421493E-03,  1.240261835692442E-02,  2.147446799608469E+00, -2.100585020138715E-03,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000,  1.439650194889607E+00, -1.589273581396192E+00,  6.433105112064656E-02,  7.401303684773145E-03,  9.405481716810523E-03, -3.148719450920421E-03,  1.239050160526817E-02,  2.145348849093744E+00, -2.095302940811544E-03,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000,  1.447029949388912E+00, -1.579844418766101E+00,  6.118138782457173E-02,  7.358147655184055E-03,  9.452819622324587E-03, -3.150592387325561E-03,  1.237841558701360E-02,  2.143256219902561E+00, -2.089942334465642E-03,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000,  1.454366374856292E+00, -1.570367990472322E+00,  5.802989595315844E-02,  7.314645595386244E-03,  9.500012564903758E-03, -3.152376502269287E-03,  1.236636075635984E-02,  2.141168990677066E+00, -2.084502971486531E-03,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000,  1.461659125189145E+00, -1.560844442918615E+00,  5.487666462571095E-02,  7.270797364823924E-03,  9.547057659922238E-03, -3.154071200210403E-03,  1.235433756882109E-02,  2.139087240287096E+00, -2.078984626115503E-03,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000,  1.468907854157070E+00, -1.551273925402273E+00,  5.172178355662232E-02,  7.226602848517741E-03,  9.593952004966148E-03, -3.155675886531173E-03,  1.234234648120407E-02,  2.137011047826282E+00, -2.073387076537698E-03,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000,  1.476112215427632E+00, -1.541656590131827E+00,  4.856534305439995E-02,  7.182061957444853E-03,  9.640692679997188E-03, -3.157189967635832E-03,  1.233038795158499E-02,  2.134940492608063E+00, -2.067710104970803E-03,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000,  1.483271862592512E+00, -1.531992592244589E+00,  4.540743402059440E-02,  7.137174628919687E-03,  9.687276747523076E-03, -3.158612851050555E-03,  1.231846243928601E-02,  2.132875654161603E+00, -2.061953497754325E-03,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000,  1.490386449194031E+00, -1.522282089824015E+00,  4.224814794862705E-02,  7.091940826975267E-03,  9.733701252775001E-03, -3.159943945524945E-03,  1.230657040485118E-02,  2.130816612227634E+00, -2.056117045439566E-03,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000,  1.497455628752062E+00, -1.512525243916896E+00,  3.908757692251519E-02,  7.046360542744949E-03,  9.779963223892041E-03, -3.161182661134979E-03,  1.229471231002181E-02,  2.128763446754188E+00, -2.050200542880199E-03,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000,  1.504479054791322E+00, -1.502722218550343E+00,  3.592581361549332E-02,  7.000433794844307E-03,  9.826059672112065E-03, -3.162328409387468E-03,  1.228288861771144E-02,  2.126716237892256E+00, -2.044203789323116E-03,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000,  1.511456380869041E+00, -1.492873180748606E+00,  3.276295128852985E-02,  6.954160629754462E-03,  9.871987591973101E-03, -3.163380603325757E-03,  1.227109979198013E-02,  2.124675065991347E+00, -2.038126588501363E-03,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000,  1.518387260603025E+00, -1.482978300549656E+00,  2.959908378873687E-02,  6.907541122202826E-03,  9.917743961515320E-03, -3.164338657637406E-03,  1.225934629800831E-02,  2.122640011594956E+00, -2.031968748724734E-03,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000,  1.525271347700089E+00, -1.473037751021584E+00,  2.643430554767121E-02,  6.860575375546434E-03,  9.963325742496990E-03, -3.165201988762806E-03,  1.224762860207007E-02,  2.120611155435942E+00, -2.025730082973848E-03,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000,  1.532108295984879E+00, -1.463051708278774E+00,  2.326871157952740E-02,  6.813263522153755E-03,  1.000872988061464E-02, -3.165970015005535E-03,  1.223594717150594E-02,  2.118588578431806E+00, -2.019410408993405E-03,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000,  1.538897759429074E+00, -1.453020351497848E+00,  2.010239747921805E-02,  6.765605723786676E-03,  1.005395330573145E-02, -3.166642156644050E-03,  1.222430247469507E-02,  2.116572361679885E+00, -2.013009549386117E-03,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000,  1.545639392180972E+00, -1.442943862933386E+00,  1.693545942034304E-02,  6.717602171982054E-03,  1.009899293211335E-02, -3.167217836044830E-03,  1.221269498102693E-02,  2.114562586452447E+00, -2.006527331707247E-03,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000,  1.552332848595451E+00, -1.432822427933395E+00,  1.376799415304374E-02,  6.669253088431972E-03,  1.014384565867252E-02, -3.167696477777058E-03,  1.220112516087241E-02,  2.112559334191685E+00, -1.999963588559956E-03,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000,  1.558977783264319E+00, -1.422656234954546E+00,  1.060009900174283E-02,  6.620558725364508E-03,  1.018850836921861E-02, -3.168077508728525E-03,  1.218959348555438E-02,  2.110562686504626E+00, -1.993318157690229E-03,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000,  1.565573851047040E+00, -1.412445475577144E+00,  7.431871862767318E-03,  6.571519365922388E-03,  1.023297793271838E-02, -3.168360358223141E-03,  1.217810042731775E-02,  2.108572725157942E+00, -1.986590882083586E-03,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000,  1.572120707101833E+00, -1.402190344519836E+00,  4.263411201852199E-03,  6.522135324541607E-03,  1.027725120356278E-02, -3.168544458139685E-03,  1.216664645929892E-02,  2.106589532072658E+00, -1.979781610061159E-03,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000,  1.578618006917157E+00, -1.391891039654051E+00,  1.094816051527112E-03,  6.472406947328719E-03,  1.032132502184195E-02, -3.168629243031951E-03,  1.215523205549463E-02,  2.104613189318769E+00, -1.972890195376348E-03,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000,  1.585065406343570E+00, -1.381547762018164E+00, -2.073813991621086E-03,  6.422334612436794E-03,  1.036519621362867E-02, -3.168614150250288E-03,  1.214385769073038E-02,  2.102643779109761E+00, -1.965916497312078E-03,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000,  1.591462561625964E+00, -1.371160715831360E+00, -5.242378769804973E-03,  6.371918730439920E-03,  1.040886159126940E-02, -3.168498620064466E-03,  1.213252384062819E-02,  2.100681383797031E+00, -1.958860380778112E-03,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000,  1.597809129436170E+00, -1.360730108507221E+00, -8.410777567017743E-03,  6.321159744706594E-03,  1.045231795368392E-02, -3.168282095787807E-03,  1.212123098157378E-02,  2.098726085864214E+00, -1.951721716408626E-03,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000,  1.604104766905937E+00, -1.350256150666992E+00, -1.157890911214117E-02,  6.270058131771170E-03,  1.049556208667275E-02, -3.167964023902661E-03,  1.210997959068329E-02,  2.096777967921406E+00, -1.944500380659866E-03,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000,  1.610349131660291E+00, -1.339739056152546E+00, -1.474667158217521E-02,  6.218614401703425E-03,  1.053859076323290E-02, -3.167543854187172E-03,  1.209877014576933E-02,  2.094837112699296E+00, -1.937196255908122E-03,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000,  1.616541881851244E+00, -1.329179042039028E+00, -1.791396260559986E-02,  6.166829098476666E-03,  1.058140074388183E-02, -3.167021039843216E-03,  1.208760312530650E-02,  2.092903603043194E+00, -1.929809230547336E-03,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000,  1.622682676191887E+00, -1.318576328647165E+00, -2.108067926586286E-02,  6.114702800333002E-03,  1.062398877698976E-02, -3.166395037625711E-03,  1.207647900839640E-02,  2.090977521906969E+00, -1.922339199087331E-03,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000,  1.628771173990840E+00, -1.307931139555247E+00, -2.424671810499743E-02,  6.062236120147123E-03,  1.066635159912000E-02, -3.165665307972991E-03,  1.206539827473198E-02,  2.089058952346881E+00, -1.914786062251272E-03,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000,  1.634807035187064E+00, -1.297243701610759E+00, -2.741197512737107E-02,  6.009429705787058E-03,  1.070848593537774E-02, -3.164831315138493E-03,  1.205436140456137E-02,  2.087147977515318E+00, -1.907149727073556E-03,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000,  1.640789920385033E+00, -1.286514244941662E+00, -3.057634580356879E-02,  5.956284240472429E-03,  1.075038849976718E-02, -3.163892527323592E-03,  1.204336887865120E-02,  2.085244680654439E+00, -1.899430106997455E-03,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000,  1.646719490890265E+00, -1.275743002967310E+00, -3.373972507440574E-02,  5.902800443129953E-03,  1.079205599555680E-02, -3.162848416811575E-03,  1.203242117824923E-02,  2.083349145089713E+00, -1.891627121972517E-03,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000,  1.652595408745207E+00, -1.264930212409001E+00, -3.690200735507799E-02,  5.848979068745939E-03,  1.083348511565337E-02, -3.161698460102744E-03,  1.202151878504656E-02,  2.081461454223367E+00, -1.883740698551891E-03,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000,  1.658417336765466E+00, -1.254076113300151E+00, -4.006308653944701E-02,  5.794820908715418E-03,  1.087467254298377E-02, -3.160442138050679E-03,  1.201066218113917E-02,  2.079581691527732E+00, -1.875770769989313E-03,
