JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -2.644376567519982E+00,  1.582071246615278E+00, -1.477318495236986E-01, -4.044926608049533E-03, -9.026643617711617E-03, -4.047471205451472E-04,  1.781773292822320E-02,  3.085044822944923E+00, -1.142508567278600E-03,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -2.648408115864312E+00,  1.573036617910869E+00, -1.481358477564909E-01, -4.018158318812270E-03, -9.042601503091779E-03, -4.032483852008889E-04,  1.781113481184600E-02,  3.083902394508450E+00, -1.142346349237318E-03,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -2.652412860657576E+00,  1.563986068242048E+00, -1.485383443750742E-01, -3.991319529537744E-03, -9.058485489599925E-03, -4.017438927819634E-04,  1.780453766628339E-02,  3.082760134163314E+00, -1.142172380604754E-03,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -2.656390731470881E+00,  1.554919671678556E+00, -1.489393336243559E-01, -3.964410382798729E-03, -9.074295235437436E-03, -4.002336472696977E-04,  1.779794155947040E-02,  3.081618053672099E+00, -1.141986637401515E-03,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -2.660341658018755E+00,  1.545837502632103E+00, -1.493388097532769E-01, -3.937431022864262E-03, -9.090030398474606E-03, -3.987176527508981E-04,  1.779134655948035E-02,  3.080476164821335E+00, -1.141789095726130E-03,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -2.664265570160849E+00,  1.536739635856688E+00, -1.497367670149188E-01, -3.910381595707426E-03, -9.105690636258311E-03, -3.971959134184526E-04,  1.778475273452436E-02,  3.079334479421412E+00, -1.141579731756521E-03,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -2.668162397903638E+00,  1.527626146448924E+00, -1.501331996666080E-01, -3.883262249013484E-03, -9.121275606019332E-03, -3.956684335720074E-04,  1.777816015295091E-02,  3.078193009306502E+00, -1.141358521750942E-03,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -2.672032071402146E+00,  1.518497109848346E+00, -1.505281019700257E-01, -3.856073132187552E-03, -9.136784964680669E-03, -3.941352176185008E-04,  1.777156888324535E-02,  3.077051766334476E+00, -1.141125442049783E-03,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -2.675874520961662E+00,  1.509352601837718E+00, -1.509214681913130E-01, -3.828814396362805E-03, -9.152218368865003E-03, -3.925962700728684E-04,  1.776497899402946E-02,  3.075910762386827E+00, -1.140880469076417E-03,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -2.679689677039476E+00,  1.500192698543328E+00, -1.513132926011808E-01, -3.801486194408424E-03, -9.167575474902654E-03, -3.910515955586744E-04,  1.775839055406093E-02,  3.074770009368580E+00, -1.140623579338474E-03,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -2.683477470246620E+00,  1.491017476435277E+00, -1.517035694750173E-01, -3.774088680937625E-03, -9.182855938839647E-03, -3.895011988087553E-04,  1.775180363223288E-02,  3.073629519208209E+00, -1.140354749429045E-03,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -2.687237831349615E+00,  1.481827012327756E+00, -1.520922930929995E-01, -3.746622012315446E-03, -9.198059416445626E-03, -3.879450846658502E-04,  1.774521829757339E-02,  3.072489303857553E+00, -1.140073956027979E-03,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -2.690970691272223E+00,  1.472621383379326E+00, -1.524794577402012E-01, -3.719086346667083E-03, -9.213185563222120E-03, -3.863832580832955E-04,  1.773863461924494E-02,  3.071349375291729E+00, -1.139781175902804E-03,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -2.694675981097218E+00,  1.463400667093172E+00, -1.528650577067063E-01, -3.691481843885637E-03, -9.228234034410605E-03, -3.848157241256636E-04,  1.773205266654396E-02,  3.070209745509038E+00, -1.139476385910026E-03,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -2.698353632068153E+00,  1.454164941317368E+00, -1.532490872877183E-01, -3.663808665640197E-03, -9.243204485000741E-03, -3.832424879694351E-04,  1.772547250890027E-02,  3.069070426530883E+00, -1.139159562996156E-03,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -2.702003575591141E+00,  1.444914284245118E+00, -1.536315407836740E-01, -3.636066975383673E-03, -9.258096569738781E-03, -3.816635549036424E-04,  1.771889421587659E-02,  3.067931430401674E+00, -1.138830684198990E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -2.705625743236645E+00,  1.435648774415001E+00, -1.540124125003552E-01, -3.608256938360940E-03, -9.272909943135874E-03, -3.800789303305804E-04,  1.771231785716798E-02,  3.066792769188736E+00, -1.138489726648517E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -2.709220066741269E+00,  1.426368490711196E+00, -1.543916967490035E-01, -3.580378721616649E-03, -9.287644259476558E-03, -3.784886197664425E-04,  1.770574350260131E-02,  3.065654454982221E+00, -1.138136667568137E-03,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -2.712786478009569E+00,  1.417073512363709E+00, -1.547693878464335E-01, -3.552432494003107E-03, -9.302299172827308E-03, -3.768926288420031E-04,  1.769917122213475E-02,  3.064516499895006E+00, -1.137771484275818E-03,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -2.716324909115855E+00,  1.407763918948584E+00, -1.551454801151482E-01, -3.524418426188192E-03, -9.316874337045151E-03, -3.752909633032771E-04,  1.769260108585716E-02,  3.063378916062604E+00, -1.137394154185176E-03,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -2.719835292306021E+00,  1.398439790388109E+00, -1.555199678834547E-01, -3.496336690663165E-03, -9.331369405786390E-03, -3.736836290122046E-04,  1.768603316398760E-02,  3.062241715643066E+00, -1.137004654806651E-03,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -2.723317559999364E+00,  1.389101206951013E+00, -1.558928454855800E-01, -3.468187461750555E-03, -9.345784032515314E-03, -3.720706319473156E-04,  1.767946752687473E-02,  3.061104910816884E+00, -1.136602963748558E-03,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -2.726771644790426E+00,  1.379748249252653E+00, -1.562641072617885E-01, -3.439970915611906E-03, -9.360117870513118E-03, -3.704519782043990E-04,  1.767290424499622E-02,  3.059968513786894E+00, -1.136189058718301E-03,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -2.730197479450829E+00,  1.370380998255193E+00, -1.566337475584993E-01, -3.411687230255528E-03, -9.374370572886830E-03, -3.688276739971758E-04,  1.766634338895825E-02,  3.058832536778170E+00, -1.135762917523530E-03,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -2.733594996931132E+00,  1.360999535267772E+00, -1.570017607284041E-01, -3.383336585544241E-03, -9.388541792578337E-03, -3.671977256579624E-04,  1.765978502949484E-02,  3.057696992037933E+00, -1.135324518073289E-03,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -2.736964130362687E+00,  1.351603941946667E+00, -1.573681411305871E-01, -3.354919163203077E-03, -9.402631182373469E-03, -3.655621396383557E-04,  1.765322923746732E-02,  3.056561891835440E+00, -1.134873838379174E-03,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -2.740304813059506E+00,  1.342194300295443E+00, -1.577328831306433E-01, -3.326435146826931E-03, -9.416638394911223E-03, -3.639209225098792E-04,  1.764667608386372E-02,  3.055427248461886E+00, -1.134410856556555E-03,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -2.743616978520132E+00,  1.332770692665095E+00, -1.580959811007999E-01, -3.297884721888187E-03, -9.430563082693013E-03, -3.622740809646707E-04,  1.764012563979813E-02,  3.054293074230297E+00, -1.133935550825739E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -2.746900560429526E+00,  1.323333201754183E+00, -1.584574294200367E-01, -3.269268075744310E-03, -9.444404898092047E-03, -3.606216218161387E-04,  1.763357797651018E-02,  3.053159381475429E+00, -1.133447899513205E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -2.750155492660947E+00,  1.313881910608952E+00, -1.588172224742080E-01, -3.240585397645409E-03, -9.458163493362761E-03, -3.589635519996348E-04,  1.762703316536430E-02,  3.052026182553655E+00, -1.132947881052812E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -2.753381709277860E+00,  1.304416902623450E+00, -1.591753546561645E-01, -3.211836878741678E-03, -9.471838520650309E-03, -3.572998785731026E-04,  1.762049127784922E-02,  3.050893489842859E+00, -1.132435473987067E-03,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -2.756579144535827E+00,  1.294938261539630E+00, -1.595318203658766E-01, -3.183022712090966E-03, -9.485429632000246E-03, -3.556306087177636E-04,  1.761395238557725E-02,  3.049761315742333E+00, -1.131910656968329E-03,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -2.759747732884430E+00,  1.285446071447443E+00, -1.598866140105575E-01, -3.154143092666126E-03, -9.498936479368187E-03, -3.539557497387583E-04,  1.760741656028368E-02,  3.048629672672654E+00, -1.131373408760125E-03,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -2.762887408969179E+00,  1.275940416784928E+00, -1.602397300047880E-01, -3.125198217362418E-03, -9.512358714629578E-03, -3.522753090658194E-04,  1.760088387382612E-02,  3.047498573075585E+00, -1.130823708238411E-03,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -2.765998107633448E+00,  1.266421382338284E+00, -1.605911627706415E-01, -3.096188285004901E-03, -9.525695989589569E-03, -3.505892942539297E-04,  1.759435439818388E-02,  3.046368029413952E+00, -1.130261534392833E-03,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -2.769079763920403E+00,  1.256889053241934E+00, -1.609409067378086E-01, -3.067113496355406E-03, -9.538947955993049E-03, -3.488977129839157E-04,  1.758782820545725E-02,  3.045238054171540E+00, -1.129686866328354E-03,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -2.772132313074942E+00,  1.247343514978585E+00, -1.612889563437244E-01, -3.037974054120218E-03, -9.552114265534565E-03, -3.472005730632035E-04,  1.758130536786689E-02,  3.044108659852963E+00, -1.129099683266149E-03,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -2.775155690545645E+00,  1.237784853379267E+00, -1.616353060336948E-01, -3.008770162956950E-03, -9.565194569868533E-03, -3.454978824263854E-04,  1.757478595775313E-02,  3.042979858983562E+00, -1.128499964545288E-03,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -2.778149831986730E+00,  1.228213154623375E+00, -1.619799502610245E-01, -2.979502029481816E-03, -9.578188520619303E-03, -3.437896491359265E-04,  1.756827004757524E-02,  3.041851664109275E+00, -1.127887689623928E-03,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -2.781114673260009E+00,  1.218628505238688E+00, -1.623228834871443E-01, -2.950169862276367E-03, -9.591095769392077E-03, -3.420758813826616E-04,  1.756175770991084E-02,  3.040724087796521E+00, -1.127262838081296E-03,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -2.784050150436868E+00,  1.209030992101385E+00, -1.626641001817405E-01, -2.920773871894931E-03, -9.603915967782465E-03, -3.403565874866198E-04,  1.755524901745512E-02,  3.039597142632086E+00, -1.126625389618372E-03,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -2.786956199800230E+00,  1.199420702436051E+00, -1.630035948228850E-01, -2.891314270871283E-03, -9.616648767387532E-03, -3.386317758975347E-04,  1.754874404302014E-02,  3.038470841222985E+00, -1.125975324059891E-03,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -2.789832757846548E+00,  1.189797723815669E+00, -1.633413618971634E-01, -2.861791273725571E-03, -9.629293819816250E-03, -3.369014551954984E-04,  1.754224285953411E-02,  3.037345196196350E+00, -1.125312621355713E-03,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -2.792679761287790E+00,  1.180162144161600E+00, -1.636773958998071E-01, -2.832205096971132E-03, -9.641850776700201E-03, -3.351656340915810E-04,  1.753574554004072E-02,  3.036220220199298E+00, -1.124637261582410E-03,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -2.795497147053436E+00,  1.170514051743562E+00, -1.640116913348252E-01, -2.802555959121267E-03, -9.654319289704474E-03, -3.334243214284348E-04,  1.752925215769830E-02,  3.035095925898808E+00, -1.123949224944858E-03,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -2.798284852292485E+00,  1.160853535179582E+00, -1.643442427151344E-01, -2.772844080695908E-03, -9.666699010538508E-03, -3.316775261809046E-04,  1.752276278577919E-02,  3.033972325981587E+00, -1.123248491777842E-03,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -2.801042814375458E+00,  1.151180683435954E+00, -1.646750445626933E-01, -2.743069684228213E-03, -9.678989590967085E-03, -3.299252574566302E-04,  1.751627749766888E-02,  3.032849433153941E+00, -1.122535042547742E-03,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -2.803770970896422E+00,  1.141495585827173E+00, -1.650040914086342E-01, -2.713232994271125E-03, -9.691190682821472E-03, -3.281675244966329E-04,  1.750979636686533E-02,  3.031727260141647E+00, -1.121808857854217E-03,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -2.806469259675008E+00,  1.131798332015868E+00, -1.653313777933982E-01, -2.683334237403600E-03, -9.703301938010720E-03, -3.264043366758545E-04,  1.750331946697814E-02,  3.030605819689810E+00, -1.121069918432207E-03,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -2.809137618758441E+00,  1.122089012012710E+00, -1.656568982668677E-01, -2.653373642238185E-03, -9.715323008532605E-03, -3.246357035039868E-04,  1.749684687172777E-02,  3.029485124562737E+00, -1.120318205152445E-03,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -2.811775986423579E+00,  1.112367716176327E+00, -1.659806473885026E-01, -2.623351439425719E-03, -9.727253546485650E-03, -3.228616346256792E-04,  1.749037865494479E-02,  3.028365187543790E+00, -1.119553699025026E-03,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -2.814384301178953E+00,  1.102634535213192E+00, -1.663026197274754E-01, -2.593267861662658E-03, -9.739093204080312E-03, -3.210821398213461E-04,  1.748391489056902E-02,  3.027246021435254E+00, -1.118776381200109E-03,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -2.816962501766815E+00,  1.092889560177509E+00, -1.666228098628072E-01, -2.563123143697067E-03, -9.750841633650746E-03, -3.192972290076648E-04,  1.747745565264875E-02,  3.026127639058194E+00, -1.117986232970019E-03,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -2.819510527165192E+00,  1.083132882471077E+00, -1.669412123835039E-01, -2.532917522334812E-03, -9.762498487666560E-03, -3.175069122381470E-04,  1.747100101533989E-02,  3.025010053252306E+00, -1.117183235771081E-03,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -2.822028316589952E+00,  1.073364593843157E+00, -1.672578218886938E-01, -2.502651236445769E-03, -9.774063418744594E-03, -3.157111997037176E-04,  1.746455105290516E-02,  3.023893276875782E+00, -1.116367371185367E-03,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -2.824515809496865E+00,  1.063584786390311E+00, -1.675726329877644E-01, -2.472324526969796E-03, -9.785536079661060E-03, -3.139101017332304E-04,  1.745810583971322E-02,  3.022777322805155E+00, -1.115538620942738E-03,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -2.826972945583678E+00,  1.053793552556241E+00, -1.678856403005023E-01, -2.441937636922729E-03, -9.796916123363546E-03, -3.121036287940314E-04,  1.745166545023781E-02,  3.021662203935156E+00, -1.114696966922706E-03,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -2.829399664792196E+00,  1.043990985131613E+00, -1.681968384572302E-01, -2.411490811402368E-03, -9.808203202983314E-03, -3.102917914924904E-04,  1.744522995905690E-02,  3.020547933178561E+00, -1.113842391156359E-03,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -2.831795907310363E+00,  1.034177177253862E+00, -1.685062220989469E-01, -2.380984297594380E-03, -9.819396971847574E-03, -3.084746005745508E-04,  1.743879944085180E-02,  3.019434523466033E+00, -1.112974875828252E-03,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -2.834161613574358E+00,  1.024352222406994E+00, -1.688137858774676E-01, -2.350418344778111E-03, -9.830497083491910E-03, -3.066520669262582E-04,  1.743237397040625E-02,  3.018321987745979E+00, -1.112094403278366E-03,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -2.836496724270686E+00,  1.014516214421369E+00, -1.691195244555634E-01, -2.319793204332420E-03, -9.841503191672851E-03, -3.048242015743007E-04,  1.742595362260555E-02,  3.017210338984386E+00, -1.111200956004018E-03,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -2.838801180338285E+00,  1.004669247473475E+00, -1.694234325071027E-01, -2.289109129741382E-03, -9.852414950380490E-03, -3.029910156865367E-04,  1.741953847243562E-02,  3.016099590164663E+00, -1.110294516661817E-03,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -2.841074922970629E+00,  9.948114160856897E-01, -1.697255047171928E-01, -2.258366376599995E-03, -9.863232013851270E-03, -3.011525205725176E-04,  1.741312859498207E-02,  3.014989754287481E+00, -1.109375068069585E-03,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -2.843317893617848E+00,  9.849428151260229E-01, -1.700257357823213E-01, -2.227565202619817E-03, -9.873954036580829E-03, -2.993087276840231E-04,  1.740672406542930E-02,  3.013880844370615E+00, -1.108442593208284E-03,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -2.845530033988843E+00,  9.750635398078555E-01, -1.703241204104991E-01, -2.196705867634533E-03, -9.884580673336954E-03, -2.974596486155844E-04,  1.740032495905950E-02,  3.012772873448774E+00, -1.107497075223958E-03,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -2.847711286053412E+00,  9.651736856896590E-01, -1.706206533214034E-01, -2.165788633605515E-03, -9.895111579172671E-03, -2.956052951050088E-04,  1.739393135125176E-02,  3.011665854573438E+00, -1.106538497429625E-03,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -2.849861592044380E+00,  9.552733486747035E-01, -1.709153292465208E-01, -2.134813764627281E-03, -9.905546409439407E-03, -2.937456790338975E-04,  1.738754331748101E-02,  3.010559800812693E+00, -1.105566843307215E-03,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -2.851980894459738E+00,  9.453626250107527E-01, -1.712081429292915E-01, -2.103781526932913E-03, -9.915884819800250E-03, -2.918808124281751E-04,  1.738116093331714E-02,  3.009454725251052E+00, -1.104582096509463E-03,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -2.854069136064777E+00,  9.354416112897459E-01, -1.714990891252542E-01, -2.072692188899574E-03, -9.926126466243353E-03, -2.900107074586301E-04,  1.737478427442389E-02,  3.008350640989293E+00, -1.103584240861684E-03,
