 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jul-22 00:00 2455399.500000000     260.459530084 -26.765543962 260.634381328 -26.776408311 1.99294408310762  15.5095449   16.57481052
 2010-Jul-23 00:00 2455400.500000000     260.341798864 -26.794032706 260.516683833 -26.805031343 2.00199992667507  15.8486872   16.65012568
 2010-Jul-24 00:00 2455401.500000000     260.230543414 -26.822109885 260.405458447 -26.833240950 2.01124971715174  16.1811641   16.72705384
 2010-Jul-25 00:00 2455402.500000000     260.125815405 -26.849798856 260.300751735 -26.861059248 2.02068962617959  16.5070476   16.80556317
 2010-Jul-26 00:00 2455403.500000000     260.027660665 -26.877122391 260.202605949 -26.888507198 2.03031586415482  16.8263996   16.88562215
 2010-Jul-27 00:00 2455404.500000000     259.936119643 -26.904102621 260.111059910 -26.915604878 2.04012467410713  17.1392710   16.96719953
 2010-Jul-28 00:00 2455405.500000000     259.851227787 -26.930760979 260.026149470 -26.942371761 2.05011232491867  17.4457004   17.05026429
 2010-Jul-29 00:00 2455406.500000000     259.773015853 -26.957118163 259.947907625 -26.968826941 2.06027510448754  17.7457153   17.13478555
 2010-Jul-30 00:00 2455407.500000000     259.701510152 -26.983194096 259.876364348 -26.994989266 2.07060931340510  18.0393325   17.22073255
 2010-Jul-31 00:00 2455408.500000000     259.636732762 -27.009007887 259.811546303 -27.020877418 2.08111125950692  18.3265604   17.30807457
 2010-Aug-01 00:00 2455409.500000000     259.578701720 -27.034577810 259.753476534 -27.046509910 2.09177725329739  18.6074001   17.39678094
 2010-Aug-02 00:00 2455410.500000000     259.527431236 -27.059921271 259.702174153 -27.071905056 2.10260360379983  18.8818453   17.48682095
 2010-Aug-03 00:00 2455411.500000000     259.482931921 -27.085054790 259.657654021 -27.097080903 2.11358661392008  19.1498806   17.57816386
 2010-Aug-04 00:00 2455412.500000000     259.445211039 -27.109993984 259.619926350 -27.122055129 2.12472257401455  19.4114770   17.67077881
 2010-Aug-05 00:00 2455413.500000000     259.414272760 -27.134753556 259.588996163 -27.146844848 2.13600775215045  19.6665849   17.76463478
 2010-Aug-06 00:00 2455414.500000000     259.390118344 -27.159347297 259.564862630 -27.171466229 2.14743837977421  19.9151257   17.85970041
 2010-Aug-07 00:00 2455415.500000000     259.372746155 -27.183788095 259.547518513 -27.195933916 2.15901063252996  20.1569839   17.95594390
 2010-Aug-08 00:00 2455416.500000000     259.362151410 -27.208087955 259.536950232 -27.220260281 2.17072060815040  20.3920056   18.05333280
 2010-Aug-09 00:00 2455417.500000000     259.358325543 -27.232258021 259.533139139 -27.244454805 2.18256430655742  20.6200091   18.15183383
 2010-Aug-10 00:00 2455418.500000000     259.361255215 -27.256308597 259.536063919 -27.268524131 2.19453762029426  20.8408098   18.25141285
 2010-Aug-11 00:00 2455419.500000000     259.370921148 -27.280249153 259.545703039 -27.292473093 2.20663634364881  21.0542588   18.35203486
 2010-Aug-12 00:00 2455420.500000000     259.387297126 -27.304088306 259.562035222 -27.316306459 2.21885620417014  21.2602792   18.45366434
 2010-Aug-13 00:00 2455421.500000000     259.410349527 -27.327833781 259.585037087 -27.340030395 2.23119291179118  21.4588885   18.55626561
 2010-Aug-14 00:00 2455422.500000000     259.440037557 -27.351492372 259.614679140 -27.363652857 2.24364221342289  21.6501949   18.65980330
 2010-Aug-15 00:00 2455423.500000000     259.476314116 -27.375069892 259.650922630 -27.387182760 2.25619993967529  21.8343751   18.76424272
 2010-Aug-16 00:00 2455424.500000000     259.519126999 -27.398571151 259.693718822 -27.410628638 2.26886203552801  22.0116434   18.86955016
 2010-Aug-17 00:00 2455425.500000000     259.568420133 -27.421999951 259.743010492 -27.433997534 2.28162457402707  22.1822253   18.97569296
 2010-Aug-18 00:00 2455426.500000000     259.624134662 -27.445359096 259.798734444 -27.457294409 2.29448375707401  22.3463394   19.08263952
 2010-Aug-19 00:00 2455427.500000000     259.686209786 -27.468650410 259.860824021 -27.480522015 2.30743590877850  22.5041895   19.19035928
 2010-Aug-20 00:00 2455428.500000000     259.754583389 -27.491874771 259.929211092 -27.503681074 2.32047746580909  22.6559615   19.29882260
 2010-Aug-21 00:00 2455429.500000000     259.829192497 -27.515032140 260.003827470 -27.526770553 2.33360496735577  22.8018247   19.40800070
 2010-Aug-22 00:00 2455430.500000000     259.909973635 -27.538121587 260.084605859 -27.549787984 2.34681504575110  22.9419326   19.51786558
 2010-Aug-23 00:00 2455431.500000000     259.996863110 -27.561141331 260.171480503 -27.572729773 2.36010441782787  23.0764245   19.62838991
 2010-Aug-24 00:00 2455432.500000000     260.089797250 -27.584088763 260.264387548 -27.595591503 2.37346987667789  23.2054251   19.73954705
 2010-Aug-25 00:00 2455433.500000000     260.188712617 -27.606960484 260.363265184 -27.618368205 2.38690828344696  23.3290453   19.85131087
 2010-Aug-26 00:00 2455434.500000000     260.293546171 -27.629752329 260.468053543 -27.641054603 2.40041655897068  23.4473810   19.96365577
 2010-Aug-27 00:00 2455435.500000000     260.404235412 -27.652459407 260.578694406 -27.663645285 2.41399167526641  23.5605134   20.07655657
 2010-Aug-28 00:00 2455436.500000000     260.520718481 -27.675076124 260.695130754 -27.686134804 2.42763064702633  23.6685091   20.18998844
 2010-Aug-29 00:00 2455437.500000000     260.642934236 -27.697596221 260.817306236 -27.708517727 2.44133052323321  23.7714203   20.30392683
 2010-Aug-30 00:00 2455438.500000000     260.770822312 -27.720012802 260.945164628 -27.730788572 2.45508837883210  23.8692847   20.41834743
 2010-Aug-31 00:00 2455439.500000000     260.904323173 -27.742318366 261.078649290 -27.752941737 2.46890130607874  23.9621242   20.53322604
 2010-Sep-01 00:00 2455440.500000000     261.043378154 -27.764504838 261.217702636 -27.774971335 2.48276640484077  24.0499427   20.64853855
 2010-Sep-02 00:00 2455441.500000000     261.187929487 -27.786563605 261.362265621 -27.796870964 2.49668077088545  24.1327213   20.76426081
 2010-Sep-03 00:00 2455442.500000000     261.337920264 -27.808485555 261.512277293 -27.818633349 2.51064148125409  24.2104130   20.88036849
 2010-Sep-04 00:00 2455443.500000000     261.493294301 -27.830261121 261.667674673 -27.840249875 2.52464557648073  24.2829377   20.99683700
 2010-Sep-05 00:00 2455444.500000000     261.653995799 -27.851880335 261.828393237 -27.861710079 2.53869004097029  24.3501817   21.11364125
 2010-Sep-06 00:00 2455445.500000000     261.819968754 -27.873332887 261.994368398 -27.883001352 2.55277178535952  24.4120058   21.23075555
 2010-Sep-07 00:00 2455446.500000000     261.991156098 -27.894608184 262.165537735 -27.904109250 2.56688763741824  24.4682669   21.34815351
 2010-Sep-08 00:00 2455447.500000000     262.167498693 -27.915695398 262.341842851 -27.925018647 2.58103434910963  24.5188518   21.46580812
 2010-Sep-09 00:00 2455448.500000000     262.348934413 -27.936583496 262.523229084 -27.945715425 2.59520862447777  24.5637133   21.58369198
 2010-Sep-10 00:00 2455449.500000000     262.535397632 -27.957261239 262.709642346 -27.966187818 2.60940716567429  24.6028943   21.70177764
 2010-Sep-11 00:00 2455450.500000000     262.726819312 -27.977717154 262.901024506 -27.986426549 2.62362672626349  24.6365277   21.82003812
 2010-Sep-12 00:00 2455451.500000000     262.923127663 -27.997939503 263.097310100 -28.006423704 2.63786415763450  24.6648142   21.93844723
 2010-Sep-13 00:00 2455452.500000000     263.124249136 -28.017916251 263.298426085 -28.026171196 2.65211643833530  24.6879877   22.05697983
 2010-Sep-14 00:00 2455453.500000000     263.330109461 -28.037635052 263.504294102 -28.045659619 2.66638068414558  24.7062851   22.17561195
 2010-Sep-15 00:00 2455454.500000000     263.540634510 -28.057083253 263.714833598 -28.064877819 2.68065414329065  24.7199259   22.29432069
 2010-Sep-16 00:00 2455455.500000000     263.755750900 -28.076247908 263.929964441 -28.083813024 2.69493418360334  24.7291042   22.41308416
 2010-Sep-17 00:00 2455456.500000000     263.975386359 -28.095115801 264.149608580 -28.102451208 2.70921827742224  24.7339883   22.53188135
 2010-Sep-18 00:00 2455457.500000000     264.199469930 -28.113673472 264.373690881 -28.120777491 2.72350398767004  24.7347242   22.65069198
 2010-Sep-19 00:00 2455458.500000000     264.427932069 -28.131907235 264.602139420 -28.138776482 2.73778895641391  24.7314407   22.76949644
 2010-Sep-20 00:00 2455459.500000000     264.660704703 -28.149803205 264.834885574 -28.156432521 2.75207089582235  24.7242522   22.88827571
 2010-Sep-21 00:00 2455460.500000000     264.897721281 -28.167347307 265.071863953 -28.173729927 2.76634758075537  24.7132616   23.00701128
 2010-Sep-22 00:00 2455461.500000000     265.138916821 -28.184525297 265.313012292 -28.190653167 2.78061684203892  24.6985598   23.12568510
 2010-Sep-23 00:00 2455462.500000000     265.384227972 -28.201322777 265.558271176 -28.207187049 2.79487655958353  24.6802255   23.24427956
 2010-Sep-24 00:00 2455463.500000000     265.633593062 -28.217725199 265.807583652 -28.223316849 2.80912465477348  24.6583235   23.36277735
 2010-Sep-25 00:00 2455464.500000000     265.886952143 -28.233717893 266.060894663 -28.239028404 2.82335908187356  24.6329025   23.48116147
 2010-Sep-26 00:00 2455465.500000000     266.144247003 -28.249286071 266.318150370 -28.254308103 2.83757781848052  24.6039944   23.59941510
 2010-Sep-27 00:00 2455466.500000000     266.405421155 -28.264414853 266.579297434 -28.269142797 2.85177885520554  24.5716122   23.71752152
 2010-Sep-28 00:00 2455467.500000000     266.670419789 -28.279089284 266.844282350 -28.283519615 2.86596018476545  24.5357499   23.83546404
 2010-Sep-29 00:00 2455468.500000000     266.939189698 -28.293294357 267.113050951 -28.297425704 2.88011979050272  24.4963810   23.95322589
 2010-Sep-30 00:00 2455469.500000000     267.211679161 -28.307015040 267.385548083 -28.310847903 2.89425563415082  24.4534568   24.07079012
 2010-Oct-01 00:00 2455470.500000000     267.487837780 -28.320236307 267.661717607 -28.323772386 2.90836564258783  24.4069049   24.18813948
 2010-Oct-02 00:00 2455471.500000000     267.767616241 -28.332943180 267.941502825 -28.336184298 2.92244769361448  24.3566278   24.30525633
 2010-Oct-03 00:00 2455472.500000000     268.050965961 -28.345120776 268.224847448 -28.348067498 2.93649960168062  24.3025043   24.42212248
 2010-Oct-04 00:00 2455473.500000000     268.337838582 -28.356754366 268.511697120 -28.359404568 2.95051910604255  24.2443971   24.53871915
 2010-Oct-05 00:00 2455474.500000000     268.628185310 -28.367829446 268.802001106 -28.370177319 2.96450386570036  24.1821690   24.65502684
 2010-Oct-06 00:00 2455475.500000000     268.921956159 -28.378331794 269.095713185 -28.380367896 2.97845146654975  24.1157090   24.77102550
 2010-Oct-07 00:00 2455476.500000000     269.219099232 -28.388247518 269.392790532 -28.389960195 2.99235944485694  24.0449610   24.88669463
 2010-Oct-08 00:00 2455477.500000000     269.519560261 -28.397563067 269.693190280 -28.398940872 3.00622532647070  23.9699476   25.00201365
 2010-Oct-09 00:00 2455478.500000000     269.823282569 -28.406265201 269.996865108 -28.407299338 3.02004667459874  23.8907747   25.11696230
 2010-Oct-10 00:00 2455479.500000000     270.130207489 -28.414340926 270.303760340 -28.415026597 3.03382113448161  23.8076163   25.23152099
 2010-Oct-11 00:00 2455480.500000000     270.440275114 -28.421777424 270.613814046 -28.422113691 3.04754646435321  23.7206841   25.34567108
 2010-Oct-12 00:00 2455481.500000000     270.753425148 -28.428561987 270.926959753 -28.428550533 3.06122054811153  23.6301969   25.45939496
 2010-Oct-13 00:00 2455482.500000000     271.069597654 -28.434681970 271.243129846 -28.434325514 3.07484139199375  23.5363567   25.57267607
 2010-Oct-14 00:00 2455483.500000000     271.388733583 -28.440124776 271.562258280 -28.439425708 3.08840711146375  23.4393388   25.68549872
 2010-Oct-15 00:00 2455484.500000000     271.710775091 -28.444877851 271.884282058 -28.443837342 3.10191591471367  23.3392894   25.79784801
 2010-Oct-16 00:00 2455485.500000000     272.035665673 -28.448928691 272.209141691 -28.447546238 3.11536608719456  23.2363307   25.90970968
 2010-Oct-17 00:00 2455486.500000000     272.363350203 -28.452264858 272.536781128 -28.450538169 3.12875597922945  23.1305662   26.02107002
 2010-Oct-18 00:00 2455487.500000000     272.693774927 -28.454873982 272.867147464 -28.452799068 3.14208399698985  23.0220866   26.13191576
 2010-Oct-19 00:00 2455488.500000000     273.026887451 -28.456743776 273.200190674 -28.454315197 3.15534859610218  22.9109728   26.24223407
 2010-Oct-20 00:00 2455489.500000000     273.362636749 -28.457862028 273.535863343 -28.455073273 3.16854827670776  22.7972981   26.35201246
 2010-Oct-21 00:00 2455490.500000000     273.700973203 -28.458216607 273.874120358 -28.455060588 3.18168157870995  22.6811267   26.46123881
 2010-Oct-22 00:00 2455491.500000000     274.041848652 -28.457795454 274.214918514 -28.454265138 3.19474707606877  22.5625117   26.56990124
 2010-Oct-23 00:00 2455492.500000000     274.385216458 -28.456586583 274.558215920 -28.452675686 3.20774336929372  22.4414912   26.67798811
 2010-Oct-24 00:00 2455493.500000000     274.731031557 -28.454578081 274.903971286 -28.450281755 3.22066907570847  22.3180848   26.78548793
 2010-Oct-25 00:00 2455494.500000000     275.079250469 -28.451758118 275.252143111 -28.447073493 3.23352281755960  22.1922895   26.89238924
 2010-Oct-26 00:00 2455495.500000000     275.429831262 -28.448114961 275.602689032 -28.443041414 3.24630320851097  22.0640783   26.99868051
 2010-Oct-27 00:00 2455496.500000000     275.782733447 -28.443637004 275.955565454 -28.438176024 3.25900883937860  21.9333991   27.10435002
 2010-Oct-28 00:00 2455497.500000000     276.137917810 -28.438312799 276.310727681 -28.432467420 3.27163826404577  21.8001764   27.20938575
 2010-Oct-29 00:00 2455498.500000000     276.495346176 -28.432131100 276.668130482 -28.425904935 3.28418998639919  21.6643132   27.31377524
 2010-Oct-30 00:00 2455499.500000000     276.854981107 -28.425080920 277.027729145 -28.418476916 3.29666244902213  21.5256949   27.41750555
 2010-Oct-31 00:00 2455500.500000000     277.216785535 -28.417151583 277.389480776 -28.410170764 3.30905402450257  21.3841947   27.52056314
 2010-Nov-01 00:00 2455501.500000000     277.580722331 -28.408332802 277.753345570 -28.400973249 3.32136301071423  21.2396825   27.62293385
 2010-Nov-02 00:00 2455502.500000000     277.946753808 -28.398614741 278.119287618 -28.390871206 3.33358763219141  21.0920370   27.72460293
 2010-Nov-03 00:00 2455503.500000000     278.314841208 -28.387988087 278.487274578 -28.379852544 3.34572605024665  20.9411637   27.82555507
 2010-Nov-04 00:00 2455504.500000000     278.684944225 -28.376444100 278.857275806 -28.367907236 3.35777638394681  20.7870140   27.92577464
 2010-Nov-05 00:00 2455505.500000000     279.057020694 -28.363974628 279.229259091 -28.355027964 3.36973674179596  20.6296020   28.02524591
 2010-Nov-06 00:00 2455506.500000000     279.431026528 -28.350572080 279.603187188 -28.341209909 3.38160526026934  20.4690105   28.12395337
 2010-Nov-07 00:00 2455507.500000000     279.806915961 -28.336229358 279.979015798 -28.326449752 3.39338014193484  20.3053829   28.22188207
 2010-Nov-08 00:00 2455508.500000000     280.184642059 -28.320939762 280.356694090 -28.310744330 3.40505968509677  20.1389032   28.31901787
 2010-Nov-09 00:00 2455509.500000000     280.564157356 -28.304696883 280.736167304 -28.294089547 3.41664229964347  19.9697696   28.41534754
 2010-Nov-10 00:00 2455510.500000000     280.945414472 -28.287494523 281.117380028 -28.276479962 3.42812650858406  19.7981725   28.51085879
 2010-Nov-11 00:00 2455511.500000000     281.328366613 -28.269326637 281.500278797 -28.257908964 3.43951093889563  19.6242799   28.60554021
 2010-Nov-12 00:00 2455512.500000000     281.712967888 -28.250187306 281.884813428 -28.238369200 3.45079430700533  19.4482334   28.69938112
 2010-Nov-13 00:00 2455513.500000000     282.099173478 -28.230070728 282.270937327 -28.217853071 3.46197540360356  19.2701494   28.79237147
 2010-Nov-14 00:00 2455514.500000000     282.486939688 -28.208971223 282.658607178 -28.196353075 3.47305308071198  19.0901248   28.88450170
 2010-Nov-15 00:00 2455515.500000000     282.876223946 -28.186883242 283.047782484 -28.173862019 3.48402624212971  18.9082429   28.97576270
