DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-27 00:00, 2455374.500000000,*, , 265.174350174, -25.852908462,  265.348226330, -25.858457869,  1.84052750128317,  4.7316785,    15.30720047,
 2010-Jun-28 00:00, 2455375.500000000,*, , 264.937753584, -25.898677578,  265.111733766, -25.904498519,  1.84358821066546,  5.1979743,    15.33265561,
 2010-Jun-29 00:00, 2455376.500000000,*, , 264.703521849, -25.943596543,  264.877590287, -25.949688851,  1.84691868239436,  5.6619743,    15.36035430,
 2010-Jun-30 00:00, 2455377.500000000,*, , 264.471894510, -25.987666658,  264.646034330, -25.994027806,  1.85051744975258,  6.1234993,    15.39028433,
 2010-Jul-01 00:00, 2455378.500000000,*, , 264.243107784, -26.030891203,  264.417303044, -26.037516461,  1.85438293844480,  6.5823565,    15.42243262,
 2010-Jul-02 00:00, 2455379.500000000,*, , 264.017394255, -26.073275383,  264.191631634, -26.080158207,  1.85851345979533,  7.0383428,    15.45678512,
 2010-Jul-03 00:00, 2455380.500000000,*, , 263.794982543, -26.114826265,  263.969252618, -26.121958815,  1.86290720596038,  7.4912485,    15.49332679,
 2010-Jul-04 00:00, 2455381.500000000,*, , 263.576096987, -26.155552707,  263.750395086, -26.162926481,  1.86756224696566,  7.9408597,    15.53204159,
 2010-Jul-05 00:00, 2455382.500000000,*, , 263.360957381, -26.195465277,  263.535284010, -26.203071791,  1.87247652875721,  8.3869590,    15.57291242,
 2010-Jul-06 00:00, 2455383.500000000,*, , 263.149778783, -26.234576172,  263.324139571, -26.242407690,  1.87764787092027,  8.8293240,    15.61592117,
 2010-Jul-07 00:00, 2455384.500000000,*, , 262.942771399, -26.272899126,  263.117176367, -26.280949423,  1.88307396231831,  9.2677212,    15.66104859,
 2010-Jul-08 00:00, 2455385.500000000,*, , 262.740140491, -26.310449314,  262.914602376, -26.318714353,  1.88875235276120,  9.7018985,    15.70827433,
 2010-Jul-09 00:00, 2455386.500000000,*,m, 262.542086241, -26.347243274,  262.716617661, -26.355721575,  1.89468043920786, 10.1315743,    15.75757672,
 2010-Jul-10 00:00, 2455387.500000000,*,m, 262.348803430, -26.383298820,  262.523413057, -26.391991239,  1.90085544634527, 10.5564294,    15.80893269,
 2010-Jul-11 00:00, 2455388.500000000,*,m, 262.160480793, -26.418634977,  262.335169397, -26.427543581,  1.90727440393391, 10.9761054,    15.86231753,
 2010-Jul-12 00:00, 2455389.500000000,*,m, 261.977299942, -26.453271921,  262.152057964, -26.462398033,  1.91393412664301, 11.3902155,    15.91770475,
 2010-Jul-13 00:00, 2455390.500000000,*,m, 261.799433892, -26.487230911,  261.974242226, -26.496572879,  1.92083120461064, 11.7983703,    15.97506600,
 2010-Jul-14 00:00, 2455391.500000000,*,m, 261.627045407, -26.520534201,  261.801879897, -26.530085877,  1.92796201232624, 12.2002146,    16.03437112,
 2010-Jul-15 00:00, 2455392.500000000,*,m, 261.460285533, -26.553204931,  261.635123601, -26.562955654,  1.93532273849711, 12.5954608,    16.09558841,
 2010-Jul-16 00:00, 2455393.500000000,*,m, 261.299292662, -26.585266971,  261.474119193, -26.595203126,  1.94290943227962, 12.9839103,    16.15868502,
 2010-Jul-17 00:00, 2455394.500000000,*,m, 261.144192312, -26.616744746,  261.319002502, -26.626852095,  1.95071805587158, 13.3654547,    16.22362736,
 2010-Jul-18 00:00, 2455395.500000000,*,m, 260.995097550, -26.647663047,  261.169896201, -26.657928894,  1.95874453300633, 13.7400610,    16.29038154,
 2010-Jul-19 00:00, 2455396.500000000,*,m, 260.852109849, -26.678046859,  261.026908166, -26.688461356,  1.96698478669768, 14.1077508,    16.35891364,
 2010-Jul-20 00:00, 2455397.500000000,*,m, 260.715320124, -26.707921189,  260.890131614, -26.718477668,  1.97543476454043, 14.4685793,    16.42918996,
 2010-Jul-21 00:00, 2455398.500000000,*,m, 260.584809771, -26.737310931,  260.759646486, -26.748005443,  1.98409045333634, 14.8226196,    16.50117713,
 2010-Jul-22 00:00, 2455399.500000000,*,m, 260.460651618, -26.766240736,  260.635521420, -26.777071123,  1.99294788605746, 15.1699518,    16.57484215,
 2010-Jul-23 00:00, 2455400.500000000,*, , 260.342910754, -26.794734915,  260.517815861, -26.805699711,  2.00200314384619, 15.5106561,    16.65015243,
 2010-Jul-24 00:00, 2455401.500000000,*, , 260.231645256, -26.822817339,  260.406581990, -26.833914697,  2.01125235485431, 15.8448088,    16.72707578,
 2010-Jul-25 00:00, 2455402.500000000,*, , 260.126906813, -26.850511364,  260.301866393, -26.861738196,  2.02069169091762, 16.1724789,    16.80558034,
 2010-Jul-26 00:00, 2455403.500000000,*, , 260.028741276, -26.877839763,  260.203711340, -26.889191167,  2.03031736261425, 16.4937254,    16.88563461,
 2010-Jul-27 00:00, 2455404.500000000,*, , 259.937189111, -26.904824665,  260.112155671, -26.916293688,  2.04012561314423, 16.8085964,    16.96720734,
 2010-Jul-28 00:00, 2455405.500000000,*, , 259.852285786, -26.931487503,  260.027235256, -26.943065233,  2.05011271154869, 17.1171276,    17.05026751,
 2010-Jul-29 00:00, 2455406.500000000,*, , 259.774062076, -26.957848978,  259.948983111, -26.969524894,  2.06027494587393, 17.4193433,    17.13478423,
 2010-Jul-30 00:00, 2455407.500000000,*, , 259.702544310, -26.983929009,  259.877429227, -26.995691520,  2.07060861684893, 17.7152576,    17.22072675,
 2010-Jul-31 00:00, 2455408.500000000,*, , 259.637754584, -27.009746710,  259.812600285, -27.021583794,  2.08111003243656, 18.0048761,    17.30806436,
 2010-Aug-01 00:00, 2455409.500000000,*, , 259.579710955, -27.035320353,  259.754519348, -27.047220229,  2.09177550325864, 18.2881967,    17.39676638,
 2010-Aug-02 00:00, 2455410.500000000,*, , 259.528427649, -27.060667349,  259.703205544, -27.072619141,  2.10260133844614, 18.5652103,    17.48680211,
 2010-Aug-03 00:00, 2455411.500000000,*, , 259.483915294, -27.085804217,  259.658673752, -27.097798578,  2.11358384100301, 18.8358986,    17.57814079,
 2010-Aug-04 00:00, 2455412.500000000,*, , 259.446181172, -27.110746576,  259.620934200, -27.122776219,  2.12471930137445, 19.1002299,    17.67075159,
 2010-Aug-05 00:00, 2455413.500000000,*, , 259.415229469, -27.135509131,  259.589991928, -27.147569179,  2.13600398770724, 19.3581516,    17.76460347,
 2010-Aug-06 00:00, 2455414.500000000,*, , 259.391061460, -27.160105677,  259.565846121, -27.172193632,  2.14743413151821, 19.6095822,    17.85966508,
 2010-Aug-07 00:00, 2455415.500000000,*,m, 259.373675526, -27.184549102,  259.548489558, -27.196664221,  2.15900590851279, 19.8544035,    17.95590461,
 2010-Aug-08 00:00, 2455416.500000000,*,m, 259.363066899, -27.208851415,  259.537908672, -27.220993322,  2.17071541647544, 20.0924590,    18.05328962,
 2010-Aug-09 00:00, 2455417.500000000,*,m, 259.359227027, -27.233023763,  259.534084831, -27.245190418,  2.18255865537008, 20.3235640,    18.15178683,
 2010-Aug-10 00:00, 2455418.500000000,*,m, 259.362142586, -27.257076453,  259.536996733, -27.269262155,  2.19453151777220, 20.5475313,    18.25136209,
 2010-Aug-11 00:00, 2455419.500000000,*,m, 259.371794312, -27.281018957,  259.546622860, -27.293213370,  2.20662979799264, 20.7642092,    18.35198042,
 2010-Aug-12 00:00, 2455420.500000000,*,m, 259.388156003, -27.304859895,  259.562941948, -27.317048833,  2.21884922359478, 20.9735184,    18.45360629,
 2010-Aug-13 00:00, 2455421.500000000,*,m, 259.411194048, -27.328606998,  259.585930629, -27.340774714,  2.23118550451792, 21.1754737,    18.55620401,
 2010-Aug-14 00:00, 2455422.500000000,*,m, 259.440867665, -27.352267061,  259.615559419, -27.364398973,  2.24363438767220, 21.3701809,    18.65973821,
 2010-Aug-15 00:00, 2455423.500000000,*,m, 259.477129768, -27.375845902,  259.651789581, -27.387930527,  2.25619170365952, 21.5578142,    18.76417422,
 2010-Aug-16 00:00, 2455424.500000000,*,m, 259.519928160, -27.399348335,  259.694572390, -27.411377914,  2.26885339744425, 21.7385858,    18.86947832,
 2010-Aug-17 00:00, 2455425.500000000,*,m, 259.569206780, -27.422778164,  259.743850633, -27.434748180,  2.28161554205029, 21.9127186,    18.97561784,
 2010-Aug-18 00:00, 2455426.500000000,*,m, 259.624906782, -27.446138197,  259.799561125, -27.458046291,  2.29447433935067, 22.0804292,    19.08256120,
 2010-Aug-19 00:00, 2455427.500000000,*,m, 259.686967376, -27.469430264,  259.861637216, -27.481274999,  2.30742611342094, 22.2419190,    19.19027782,
 2010-Aug-20 00:00, 2455428.500000000,*,m, 259.755326454, -27.492655244,  259.930010786, -27.504435034,  2.32046730089053, 22.3973721,    19.29873806,
 2010-Aug-21 00:00, 2455429.500000000,*,m, 259.829921051, -27.515813100,  260.004613656, -27.527525362,  2.33359444090594, 22.5469555,    19.40791316,
 2010-Aug-22 00:00, 2455430.500000000,*, , 259.910687699, -27.538902910,  260.085378538, -27.550543521,  2.34680416575215, 22.6908207,    19.51777509,
 2010-Aug-23 00:00, 2455431.500000000,*, , 259.997562713, -27.561922893,  260.172239684, -27.573485919,  2.36009319221099, 22.8291050,    19.62829655,
 2010-Aug-24 00:00, 2455432.500000000,*, , 260.090482430, -27.584870445,  260.265133246, -27.596348143,  2.37345831332022, 22.9619314,    19.73945088,
 2010-Aug-25 00:00, 2455433.500000000,*, , 260.189383416, -27.607742170,  260.363997422, -27.619125225,  2.38689639016879, 23.0894086,    19.85121195,
 2010-Aug-26 00:00, 2455434.500000000,*, , 260.294202640, -27.630533906,  260.468772351, -27.641811896,  2.40040434353314, 23.2116308,    19.96355418,
 2010-Aug-27 00:00, 2455435.500000000,*, , 260.404877606, -27.653240765,  260.579399819, -27.664402744,  2.41397914536932, 23.3286776,    20.07645236,
 2010-Aug-28 00:00, 2455436.500000000,*, , 260.521346460, -27.675857157,  260.695822813, -27.686892327,  2.42761781030634, 23.4406136,    20.18988168,
 2010-Aug-29 00:00, 2455437.500000000,*, , 260.643548067, -27.698376825,  260.817985026, -27.709275260,  2.44131738726214, 23.5474894,    20.30381759,
 2010-Aug-30 00:00, 2455438.500000000,*, , 260.771422068, -27.720792878,  260.945830163, -27.731545972,  2.45507495111522, 23.6493411,    20.41823575,
 2010-Aug-31 00:00, 2455439.500000000,*, , 260.904908930, -27.743097817,  261.079301627, -27.753698908,  2.46888759405314, 23.7461889,    20.53311200,
 2010-Sep-01 00:00, 2455440.500000000,*, , 261.043949993, -27.765283569,  261.218341836, -27.775728188,  2.48275241587387, 23.8380352,    20.64842221,
 2010-Sep-02 00:00, 2455441.500000000,*, , 261.188487492, -27.787341526,  261.362891749, -27.797627409,  2.49666651227320, 23.9248595,    20.76414222,
 2010-Sep-03 00:00, 2455442.500000000,*, , 261.338464525, -27.809262579,  261.512890421, -27.819389302,  2.51062696021930, 24.0066134,    20.88024773,
 2010-Sep-04 00:00, 2455443.500000000,*, , 261.493824910, -27.831037162,  261.668274874, -27.841005252,  2.52463080017116, 24.0832154,    20.99671411,
 2010-Sep-05 00:00, 2455444.500000000,*, , 261.654512853, -27.852655311,  261.828980588, -27.862464800,  2.53867501645642, 24.1545503,    21.11351630,
 2010-Sep-06 00:00, 2455445.500000000,*,m, 261.820472351, -27.874106718,  261.994942980, -27.883755340,  2.55275651963196, 24.2204775,    21.23062859,
 2010-Sep-07 00:00, 2455446.500000000,*,m, 261.991646342, -27.895380793,  262.166099632, -27.904862430,  2.56687213738542, 24.2808526,    21.34802460,
 2010-Sep-08 00:00, 2455447.500000000,*,m, 262.167975688, -27.916466712,  262.342392150, -27.925770947,  2.58101862159631, 24.3355612,    21.46567732,
 2010-Sep-09 00:00, 2455448.500000000,*,m, 262.349398266, -27.937353445,  262.523765874, -27.946466776,  2.59519267622419, 24.3845549,    21.58355934,
 2010-Sep-10 00:00, 2455449.500000000,*,m, 262.535848454, -27.958029753,  262.710166719, -27.966938154,  2.60939100333601, 24.4278753,    21.70164323,
 2010-Sep-11 00:00, 2455450.500000000,*,m, 262.727257214, -27.978484169,  262.901536556, -27.987175804,  2.62361035641166, 24.4656544,    21.81990198,
 2010-Sep-12 00:00, 2455451.500000000,*,m, 262.923552758, -27.998704955,  263.097809922, -28.007171817,  2.63784758675564, 24.4980916,    21.93830941,
 2010-Sep-13 00:00, 2455452.500000000,*,m, 263.124661538, -28.018680080,  263.298913776, -28.026918108,  2.65209967283053, 24.5254202,    22.05684040,
 2010-Sep-14 00:00, 2455453.500000000,*,m, 263.330509287, -28.038397199,  263.504769762, -28.046405273,  2.66636373032949, 24.5478759,    22.17547095,
 2010-Sep-15 00:00, 2455454.500000000,*,m, 263.541021876, -28.057843663,  263.715297326, -28.065622161,  2.68063700739069, 24.5656773,    22.29417817,
 2010-Sep-16 00:00, 2455455.500000000,*,m, 263.756125924, -28.077006528,  263.930416338, -28.084556001,  2.69491687175935, 24.5790178,    22.41294018,
 2010-Sep-17 00:00, 2455456.500000000,*,m, 263.975749159, -28.095872580,  264.150048748, -28.103192768,  2.70920079568628, 24.5880646,    22.53173596,
 2010-Sep-18 00:00, 2455457.500000000,*,m, 264.199820626, -28.114428360,  264.374119422, -28.121517587,  2.72348634200656, 24.5929632,    22.65054522,
 2010-Sep-19 00:00, 2455458.500000000,*,m, 264.428270779, -28.132660185,  264.602556438, -28.139515067,  2.73777115270029, 24.5938414,    22.76934837,
 2010-Sep-20 00:00, 2455459.500000000,*,m, 264.661031548, -28.150554170,  264.835291172, -28.157169550,  2.75205293984954, 24.5908131,    22.88812637,
 2010-Sep-21 00:00, 2455460.500000000,*, , 264.898036380, -28.168096245,  265.072258236, -28.174465357,  2.76632947822867, 24.5839802,    23.00686072,
 2010-Sep-22 00:00, 2455461.500000000,*, , 265.139220295, -28.185272166,  265.313395364, -28.191386956,  2.78059859857903, 24.5734330,    23.12553338,
 2010-Sep-23 00:00, 2455462.500000000,*, , 265.384519941, -28.202067536,  265.558643141, -28.207919157,  2.79485818072764, 24.5592496,    23.24412671,
 2010-Sep-24 00:00, 2455463.500000000,*, , 265.633873646, -28.218467810,  265.807944615, -28.224047238,  2.80910614597653, 24.5414940,    23.36262342,
 2010-Sep-25 00:00, 2455464.500000000,*, , 265.887221462, -28.234458319,  266.061244712, -28.239756990,  2.82334044850932, 24.5202144,    23.48100650,
 2010-Sep-26 00:00, 2455465.500000000,*, , 266.144505177, -28.250024277,  266.318489627, -28.255034898,  2.83755906584274, 24.4954419,    23.59925914,
 2010-Sep-27 00:00, 2455466.500000000,*, , 266.405668304, -28.265150804,  266.579626004, -28.269867767,  2.85175998850913, 24.4671892,    23.71736461,
 2010-Sep-28 00:00, 2455467.500000000,*, , 266.670656032, -28.279822949,  266.844600339, -28.284242727,  2.86594120914738, 24.4354495,    23.83530623,
 2010-Sep-29 00:00, 2455468.500000000,*, , 266.939415154, -28.294025704,  267.113358461, -28.298146928,  2.88010071102298, 24.4001957,    23.95306721,
 2010-Sep-30 00:00, 2455469.500000000,*, , 267.211893948, -28.307744039,  267.385845221, -28.311567207,  2.89423645579293, 24.3613787,    24.07063062,
 2010-Oct-01 00:00, 2455470.500000000,*, , 267.488042017, -28.320962930,  267.662004475, -28.324489743,  2.90834637025915, 24.3189256,    24.18797920,
 2010-Oct-02 00:00, 2455471.500000000,*, , 267.767810046, -28.333667401,  267.941779528, -28.336899680,  2.92242833214623, 24.2727383,    24.30509530,
 2010-Oct-03 00:00, 2455472.500000000,*, , 268.051149451, -28.345842568,  268.225114089, -28.348780880,  2.93648015582777, 24.2226951,    24.42196076,
 2010-Oct-04 00:00, 2455473.500000000,*, , 268.338011874, -28.357473706,  268.511953802, -28.360115923,  2.95049958048377, 24.1686582,    24.53855676,
 2010-Oct-05 00:00, 2455474.500000000,*, , 268.628348521, -28.368546310,  268.802247931, -28.370886625,  2.96448426503811, 24.1104903,    24.65486383,
 2010-Oct-06 00:00, 2455475.500000000,*,m, 268.922109404, -28.379046159,  269.095950255, -28.381075130,  2.97843179531116, 24.0480795,    24.77086190,
 2010-Oct-07 00:00, 2455476.500000000,*,m, 269.219242626, -28.388959365,  269.393017949, -28.390665335,  2.99233970749556, 23.9813698,    24.88653048,
 2010-Oct-08 00:00, 2455477.500000000,*,m, 269.519693918, -28.398272377,  269.693408143, -28.399643898,  3.00620552736892, 23.9103830,    25.00184899,
 2010-Oct-09 00:00, 2455478.500000000,*,m, 269.823406602, -28.406971954,  269.997073518, -28.408000231,  3.02002681807023, 23.8352251,    25.11679716,
 2010-Oct-10 00:00, 2455479.500000000,*,m, 270.130322010, -28.415045106,  270.303959396, -28.415725339,  3.03380122477316, 23.7560695,    25.23135541,
 2010-Oct-11 00:00, 2455480.500000000,*,m, 270.440380233, -28.422479015,  270.614003847, -28.422810265,  3.04752650564570, 23.6731279,    25.34550509,
 2010-Oct-12 00:00, 2455481.500000000,*,m, 270.753520976, -28.429260973,  270.927140396, -28.429244923,  3.06120054452018, 23.5866187,    25.45922860,
 2010-Oct-13 00:00, 2455482.500000000,*,m, 271.069684299, -28.435378338,  271.243301427, -28.435017704,  3.07482134756851, 23.4967438,    25.57250936,
 2010-Oct-14 00:00, 2455483.500000000,*,m, 271.388811154, -28.440818513,  271.562420895, -28.440115684,  3.08838703018969, 23.4036783,    25.68533171,
 2010-Oct-15 00:00, 2455484.500000000,*,m, 271.710843694, -28.445568944,  271.884435800, -28.444525091,  3.10189580051162, 23.3075683,    25.79768072,
 2010-Oct-16 00:00, 2455485.500000000,*,m, 272.035725413, -28.449617129,  272.209286654, -28.448231748,  3.11534594392216, 23.2085356,    25.90954216,
 2010-Oct-17 00:00, 2455486.500000000,*,m, 272.363401185, -28.452950629,  272.536917404, -28.451221426,  3.12873581068222, 23.1066838,    26.02090228,
 2010-Oct-18 00:00, 2455487.500000000,*,m, 272.693817254, -28.455557077,  272.867275144, -28.453480062,  3.14206380690263, 23.0021033,    26.13174785,
 2010-Oct-19 00:00, 2455488.500000000,*,m, 273.026921225, -28.457424185,  273.200309850, -28.454993917,  3.15532838815044, 22.8948749,    26.24206600,
 2010-Oct-20 00:00, 2455489.500000000,*,m, 273.362662072, -28.458539744,  273.535974103, -28.455749709,  3.16852805450911, 22.7850716,    26.35184428,
 2010-Oct-21 00:00, 2455490.500000000,*,m, 273.700990173, -28.458891620,  273.874222789, -28.455734730,  3.18166134582546, 22.6727577,    26.46107054,
 2010-Oct-22 00:00, 2455491.500000000,*, , 274.041857369, -28.458467757,  274.215012705, -28.454936977,  3.19472683600449, 22.5579859,    26.56973290,
 2010-Oct-23 00:00, 2455492.500000000,*, , 274.385217020, -28.457256169,  274.558301957, -28.453345213,  3.20772312550234, 22.4407945,    26.67781975,
