DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-30 00:00, 2455377.500000000, , , 342.919901003, -17.487707548,  343.066820525, -17.428321006,  2.21748935334817,-17.8321978,    18.44229659,
 2010-Jul-01 00:00, 2455378.500000000, , , 342.949467243, -17.553895068,  343.096515627, -17.494459097,  2.20724669897576,-17.6369390,    18.35711103,
 2010-Jul-02 00:00, 2455379.500000000, , , 342.973194940, -17.622479517,  343.120365805, -17.562998850,  2.19711878031105,-17.4348372,    18.27287970,
 2010-Jul-03 00:00, 2455380.500000000, , , 342.991039423, -17.693448377,  343.138329279, -17.633926170,  2.18710959128822,-17.2257481,    18.18963581,
 2010-Jul-04 00:00, 2455381.500000000, , , 343.002958100, -17.766786249,  343.150367258, -17.707223948,  2.17722320825068,-17.0095303,    18.10741327,
 2010-Jul-05 00:00, 2455382.500000000, , , 343.008910782, -17.842474669,  343.156443927, -17.782872041,  2.16746378865889,-16.7860439,    18.02624666,
 2010-Jul-06 00:00, 2455383.500000000, , , 343.008860035, -17.920491912,  343.156526423, -17.860847257,  2.15783557099392,-16.5551482,    17.94617121,
 2010-Jul-07 00:00, 2455384.500000000, , , 343.002771606, -18.000812757,  343.150584717, -17.941123366,  2.14834287526119,-16.3167017,    17.86722287,
 2010-Jul-08 00:00, 2455385.500000000, , , 342.990614975, -18.083408205,  343.138591348, -18.023671131,  2.13899010252616,-16.0705662,    17.78943823,
 2010-Jul-09 00:00, 2455386.500000000, , , 342.972364052, -18.168245163,  343.120521045, -18.108458326,  2.12978173079480,-15.8166156,    17.71285454,
 2010-Jul-10 00:00, 2455387.500000000, , , 342.947998016, -18.255286122,  343.096350528, -18.195449607,  2.12072230363987,-15.5547522,    17.63750958,
 2010-Jul-11 00:00, 2455388.500000000, , , 342.917502228, -18.344488899,  343.066058970, -18.284606067,  2.11181640802438,-15.2849272,    17.56344150,
 2010-Jul-12 00:00, 2455389.500000000, , , 342.880869055, -18.435806528,  343.029629782, -18.375884363,  2.10306863973558,-15.0071617,    17.49068853,
 2010-Jul-13 00:00, 2455390.500000000, , , 342.838098392, -18.529187394,  342.987053694, -18.469235633,  2.09448355904117,-14.7215584,    17.41928859,
 2010-Jul-14 00:00, 2455391.500000000, , , 342.789197698, -18.624575622,  342.938332153, -18.564604747,  2.08606564423930,-14.4282960,    17.34927893,
 2010-Jul-15 00:00, 2455392.500000000, , , 342.734181513, -18.721911670,  342.883479175, -18.661930542,  2.07781925364815,-14.1276062,    17.28069579,
 2010-Jul-16 00:00, 2455393.500000000, , , 342.673070568, -18.821132982,  342.822520449, -18.761147150,  2.06974860470428,-13.8197393,    17.21357425,
 2010-Jul-17 00:00, 2455394.500000000, , , 342.605890776, -18.922174548,  342.755490112, -18.862185845,  2.06185777281653,-13.5049320,    17.14794820,
 2010-Jul-18 00:00, 2455395.500000000, , , 342.532672361, -19.024969269,  342.682426864, -18.964976634,  2.05415070611589,-13.1833861,    17.08385048,
 2010-Jul-19 00:00, 2455396.500000000, , , 342.453449271, -19.129448120,  342.603370989, -19.069449088,  2.04663124879538,-12.8552594,    17.02131306,
 2010-Jul-20 00:00, 2455397.500000000, , , 342.368258903, -19.235540146,  342.518362958, -19.175532394,  2.03930316610502,-12.5206682,    16.96036726,
 2010-Jul-21 00:00, 2455398.500000000, , , 342.277142095, -19.343172355,  342.427443394, -19.283154925,  2.03217016660473,-12.1796940,    16.90104391,
 2010-Jul-22 00:00, 2455399.500000000, , , 342.180143288, -19.452269565,  342.330653892, -19.392243590,  2.02523591995013,-11.8323913,    16.84337354,
 2010-Jul-23 00:00, 2455400.500000000, , , 342.077310797, -19.562754239,  342.228038278, -19.502723163,  2.01850407020351,-11.4787954,    16.78738645,
 2010-Jul-24 00:00, 2455401.500000000, , , 341.968697151, -19.674546323,  342.119643944, -19.614515695,  2.01197824532148,-11.1189277,    16.73311282,
 2010-Jul-25 00:00, 2455402.500000000, , , 341.854359472, -19.787563091,  342.005523172, -19.727540043,  2.00566206345102,-10.7528016,    16.68058274,
 2010-Jul-26 00:00, 2455403.500000000, , , 341.734359886, -19.901719011,  341.885734260, -19.841711537,  1.99955913639974,-10.3804265,    16.62982624,
 2010-Jul-27 00:00, 2455404.500000000, , , 341.608765947, -20.016925625,  341.760342441, -19.956941809,  1.99367307043770,-10.0018128,    16.58087333,
 2010-Jul-28 00:00, 2455405.500000000, , , 341.477651073, -20.133091458,  341.629420515, -20.073138758,  1.98800746456670, -9.6169760,    16.53375392,
 2010-Jul-29 00:00, 2455406.500000000, , , 341.341094967, -20.250121964,  341.493049221, -20.190206638,  1.98256590654742, -9.2259401,    16.48849786,
 2010-Jul-30 00:00, 2455407.500000000, , , 341.199183999, -20.367919502,  341.351317364, -20.308046239,  1.97735196720483, -8.8287401,    16.44513485,
 2010-Jul-31 00:00, 2455408.500000000, , , 341.052011567, -20.486383349,  341.204321807, -20.426555116,  1.97236919371529, -8.4254230,    16.40369439,
 2010-Aug-01 00:00, 2455409.500000000, , , 340.899678403, -20.605409746,  341.052167382, -20.545627823,  1.96762110261755, -8.0160477,    16.36420572,
 2010-Aug-02 00:00, 2455410.500000000, , , 340.742292863, -20.724891951,  340.894966753, -20.665156167,  1.96311117313088, -7.6006845,    16.32669778,
 2010-Aug-03 00:00, 2455411.500000000, , , 340.579971219, -20.844720302,  340.732840237, -20.785029458,  1.95884284098424, -7.1794137,    16.29119914,
 2010-Aug-04 00:00, 2455412.500000000, , , 340.412837982, -20.964782265,  340.565915544, -20.905134769,  1.95481949234528, -6.7523268,    16.25773797,
 2010-Aug-05 00:00, 2455413.500000000, , , 340.241026308, -21.084962463,  340.394327451, -21.025357204,  1.95104445658407, -6.3195301,    16.22634196,
 2010-Aug-06 00:00, 2455414.500000000, , , 340.064678498, -21.205142707,  340.218217412, -21.145580110,  1.94752099558342, -5.8811530,    16.19703822,
 2010-Aug-07 00:00, 2455415.500000000, , , 339.883946591, -21.325202044,  340.037733391, -21.265685144,  1.94425228640252, -5.4373627,    16.16985320,
 2010-Aug-08 00:00, 2455416.500000000, , , 339.698992967, -21.445016910,  339.853030376, -21.385552060,  1.94124139398443, -4.9883838,    16.14481237,
 2010-Aug-09 00:00, 2455417.500000000, , , 339.509990783, -21.564461470,  339.664272087, -21.505058135,  1.93849123228161, -4.5345173,    16.12193997,
 2010-Aug-10 00:00, 2455418.500000000, , , 339.317123993, -21.683408241,  339.471633841, -21.624077571,  1.93600451635127, -4.0761513,    16.10125859,
 2010-Aug-11 00:00, 2455419.500000000, , , 339.120586731, -21.801729010,  339.275305435, -21.742481427,  1.93378371371301, -3.6137517,    16.08278873,
 2010-Aug-12 00:00, 2455420.500000000, , , 338.920581996, -21.919295954,  339.075491894, -21.860138787,  1.93183100725249, -3.1478316,    16.06654857,
 2010-Aug-13 00:00, 2455421.500000000, , , 338.717319844, -22.035982757,  338.872410814, -21.976919063,  1.93014828032968, -2.6789076,    16.05255376,
 2010-Aug-14 00:00, 2455422.500000000, , , 338.511015490, -22.151665510,  338.666287133, -22.092694592,  1.92873712707221, -2.2074590,    16.04081755,
 2010-Aug-15 00:00, 2455423.500000000, , , 338.301887717, -22.266223273,  338.457347831, -22.207342390,  1.92759888166690, -1.7339045,    16.03135105,
 2010-Aug-16 00:00, 2455424.500000000, , , 338.090157799, -22.379538311,  338.245818615, -22.320744649,  1.92673465552195, -1.2585977,    16.02416350,
 2010-Aug-17 00:00, 2455425.500000000, , , 337.876048915, -22.491496104,  338.031923013, -22.432788282,  1.92614537225783, -0.7818375,    16.01926259,
 2010-Aug-18 00:00, 2455426.500000000, , , 337.659785925, -22.601985267,  337.815883056, -22.543364115,  1.92583179503282, -0.3038834,    16.01665464,
 2010-Aug-19 00:00, 2455427.500000000, , , 337.441595308, -22.710897452,  337.597920529, -22.652366124,  1.92579454520099,  0.1750309,    16.01634485,
 2010-Aug-20 00:00, 2455428.500000000, , , 337.221705152, -22.818127298,  337.378258170, -22.759690936,  1.92603411391944,  0.6546870,    16.01833728,
 2010-Aug-21 00:00, 2455429.500000000, , , 337.000345118, -22.923572413,  337.157120548, -22.865237544,  1.92655086907192,  1.1348757,    16.02263500,
 2010-Aug-22 00:00, 2455430.500000000, , , 336.777746359, -23.027133401,  336.934734627, -22.968907217,  1.92734505952154,  1.6153936,    16.02924008,
 2010-Aug-23 00:00, 2455431.500000000, , , 336.554141407, -23.128713898,  336.711330090, -23.070603505,  1.92841681796574,  2.0960417,    16.03815362,
 2010-Aug-24 00:00, 2455432.500000000, , , 336.329764029, -23.228220625,  336.487139439, -23.170232351,  1.92976616297046,  2.5766235,    16.04937578,
 2010-Aug-25 00:00, 2455433.500000000, , , 336.104849073, -23.325563434,  336.262397911, -23.267702253,  1.93139300029291,  3.0569445,    16.06290578,
 2010-Aug-26 00:00, 2455434.500000000, , , 335.879632311, -23.420655361,  336.037343198, -23.362924506,  1.93329712340030,  3.5368102,    16.07874189,
 2010-Aug-27 00:00, 2455435.500000000, , , 335.654350271, -23.513412672,  335.812214990, -23.455813460,  1.93547821311111,  4.0160248,    16.09688146,
 2010-Aug-28 00:00, 2455436.500000000, , , 335.429240060, -23.603754915,  335.587254366, -23.546286816,  1.93793583642834,  4.4943898,    16.11732089,
 2010-Aug-29 00:00, 2455437.500000000, , , 335.204539173, -23.691604974,  335.362703102, -23.634265900,  1.94066944478259,  4.9717033,    16.14005561,
 2010-Aug-30 00:00, 2455438.500000000, , , 334.980485290, -23.776889113,  335.138802905, -23.719675901,  1.94367837194218,  5.4477597,    16.16508010,
 2010-Aug-31 00:00, 2455439.500000000, , , 334.757316088, -23.859537013,  334.915794662, -23.802446076,  1.94696183169424,  5.9223491,    16.19238780,
 2010-Sep-01 00:00, 2455440.500000000, , , 334.535269069, -23.939481795,  334.693917680, -23.882509895,  1.95051891501364,  6.3952558,    16.22197116,
 2010-Sep-02 00:00, 2455441.500000000, , , 334.314581438, -24.016660017,  334.473408963, -23.959805109,  1.95434858582845,  6.8662546,    16.25382156,
 2010-Sep-03 00:00, 2455442.500000000, , , 334.095490051, -24.091011667,  334.254502601, -24.034273720,  1.95844967375452,  7.3351040,    16.28792927,
 2010-Sep-04 00:00, 2455443.500000000, , , 333.878231393, -24.162480182,  334.037429500, -24.105861752,  1.96282086155742,  7.8015349,    16.32428333,
 2010-Sep-05 00:00, 2455444.500000000, , , 333.663041531, -24.231012533,  333.822417763, -24.174518796,  1.96746066511637,  8.2652359,    16.36287140,
 2010-Sep-06 00:00, 2455445.500000000, , , 333.450155883, -24.296559450,  333.609694078, -24.240197346,  1.97236740506593,  8.7258406,    16.40367951,
 2010-Sep-07 00:00, 2455446.500000000, , , 333.239808627, -24.359075848,  333.399485913, -24.302852257,  1.97753917268145,  9.1829215,    16.44669179,
 2010-Sep-08 00:00, 2455447.500000000, , , 333.032231552, -24.418521437,  333.192023406, -24.362440857,  1.98297379741998,  9.6360031,    16.49189019,
 2010-Sep-09 00:00, 2455448.500000000, , , 332.827652356, -24.474861439,  332.987539030, -24.418924195,  1.98866882725819, 10.0845931,    16.53925430,
 2010-Sep-10 00:00, 2455449.500000000, , , 332.626292606, -24.528067215,  332.786263923, -24.472269198,  1.99462153187457, 10.5282278,    16.58876144,
 2010-Sep-11 00:00, 2455450.500000000, , , 332.428365786, -24.578116599,  332.588421951, -24.522450712,  2.00082893142313, 10.9665123,    16.64038681,
 2010-Sep-12 00:00, 2455451.500000000, , , 332.234075850, -24.624993858,  332.394224300, -24.569452335,  2.00728784386363, 11.3991429,    16.69410394,
 2010-Sep-13 00:00, 2455452.500000000, , , 332.043616484, -24.668689303,  332.203866911, -24.613265771,  2.01399493791813, 11.8259047,    16.74988514,
 2010-Sep-14 00:00, 2455453.500000000, , , 331.857171005, -24.709198702,  332.017530891, -24.653889301,  2.02094677983706, 12.2466540,    16.80770185,
 2010-Sep-15 00:00, 2455454.500000000, , , 331.674912671, -24.746522645,  331.835384563, -24.691326167,  2.02813986789358, 12.6612954,    16.86752494,
 2010-Sep-16 00:00, 2455455.500000000, , , 331.497005154, -24.780665973,  331.657585748, -24.725583355,  2.03557065438382, 13.0697624,    16.92932491,
 2010-Sep-17 00:00, 2455456.500000000, , , 331.323603014, -24.811637294,  331.484283533, -24.756670829,  2.04323555823340, 13.4720043,    16.99307197,
 2010-Sep-18 00:00, 2455457.500000000, , , 331.154852097, -24.839448598,  331.315619406, -24.784601096,  2.05113097203195, 13.8679800,    17.05873612,
 2010-Sep-19 00:00, 2455458.500000000, , , 330.990889853, -24.864114934,  331.151727903, -24.809388976,  2.05925326656306, 14.2576551,    17.12628719,
 2010-Sep-20 00:00, 2455459.500000000, , , 330.831845582, -24.885654132,  330.992737001, -24.831051418,  2.06759879470886, 14.6410020,    17.19569483,
 2010-Sep-21 00:00, 2455460.500000000, , , 330.677840671, -24.904086537,  330.838768361, -24.849607396,  2.07616389554152, 15.0180006,    17.26692860,
 2010-Sep-22 00:00, 2455461.500000000, , , 330.528988814, -24.919434754,  330.689937491, -24.865077792,  2.08494489865063, 15.3886381,    17.33995797,
 2010-Sep-23 00:00, 2455462.500000000, , , 330.385396279, -24.931723396,  330.546353800, -24.877485346,  2.09393812830206, 15.7529087,    17.41475238,
 2010-Sep-24 00:00, 2455463.500000000, , , 330.247162194, -24.940978820,  330.408120543, -24.886854611,  2.10313990684211, 16.1108113,    17.49128124,
 2010-Sep-25 00:00, 2455464.500000000, , , 330.114378867, -24.947228895,  330.275334643, -24.893211952,  2.11254655679510, 16.4623470,    17.56951397,
 2010-Sep-26 00:00, 2455465.500000000, , , 329.987132131, -24.950502757,  330.148086395, -24.896585534,  2.12215440128031, 16.8075163,    17.64941997,
 2010-Sep-27 00:00, 2455466.500000000, , , 329.865501695, -24.950830610,  330.026459136, -24.897005284,  2.13195976259494, 17.1463153,    17.73096867,
 2010-Sep-28 00:00, 2455467.500000000, , , 329.749561497, -24.948243527,  329.910528949, -24.894502794,  2.14195895895631, 17.4787333,    17.81412945,
 2010-Sep-29 00:00, 2455468.500000000, , , 329.639380046, -24.942773293,  329.800364495, -24.889111139,  2.15214829937051, 17.8047486,    17.89887162,
 2010-Sep-30 00:00, 2455469.500000000, , , 329.535020766, -24.934452258,  329.696027009, -24.880864614,  2.16252407636175, 18.1243250,    17.98516432,
 2010-Oct-01 00:00, 2455470.500000000, , , 329.436542319, -24.923313238,  329.597570602, -24.869798363,  2.17308255592394, 18.4374058,    18.07297652,
 2010-Oct-02 00:00, 2455471.500000000, , , 329.343998904, -24.909389444,  329.505042976, -24.855947883,  2.18381996374463, 18.7439067,    18.16227682,
 2010-Oct-03 00:00, 2455472.500000000, , , 329.257440468, -24.892714495,  329.418486695, -24.839348451,  2.19473246685693, 19.0437076,    18.25303334,
 2010-Oct-04 00:00, 2455473.500000000, , , 329.176912752, -24.873322525,  329.337941038, -24.820034565,  2.20581615085907, 19.3366460,    18.34521353,
 2010-Oct-05 00:00, 2455474.500000000, , , 329.102457071, -24.851248412,  329.263444079, -24.798039681,  2.21706699504048, 19.6225172,    18.43878394,
 2010-Oct-06 00:00, 2455475.500000000, , , 329.034109734, -24.826528123,  329.195034040, -24.773396589,  2.22848085086114, 19.9010864,    18.53371009,
 2010-Oct-07 00:00, 2455476.500000000, , , 328.971901128, -24.799199102,  329.132748595, -24.746138678,  2.24005343173056, 20.1721159,    18.62995631,
 2010-Oct-08 00:00, 2455477.500000000, , , 328.915854620, -24.769300601,  329.076621508, -24.716301708,  2.25178032148509, 20.4354012,    18.72748588,
 2010-Oct-09 00:00, 2455478.500000000, , , 328.865985576, -24.736873808,  329.026677733, -24.683925307,  2.26365700389752, 20.6908049,    18.82626123,
 2010-Oct-10 00:00, 2455479.500000000, , , 328.822300805, -24.701961706,  328.982929411, -24.649053273,  2.27567890779669, 20.9382754,    18.92624436,
 2010-Oct-11 00:00, 2455480.500000000, , , 328.784798577, -24.664608700,  328.945374679, -24.611732596,  2.28784145662866, 21.1778436,    19.02739719,
 2010-Oct-12 00:00, 2455481.500000000, , , 328.753469166, -24.624860096,  328.913999433, -24.572011784,  2.30014011117593, 21.4096039,    19.12968198,
 2010-Oct-13 00:00, 2455482.500000000, , , 328.728295696, -24.582761583,  328.888780433, -24.529939341,  2.31257039896202, 21.6336889,    19.23306153,
 2010-Oct-14 00:00, 2455483.500000000, , , 328.709255090, -24.538358788,  328.869688291, -24.485562770,  2.32512792981339, 21.8502480,    19.33749933,
 2010-Oct-15 00:00, 2455484.500000000, , , 328.696318922, -24.491696949,  328.856689585, -24.438928154,  2.33780840094386, 22.0594327,    19.44295960,
 2010-Oct-16 00:00, 2455485.500000000, , , 328.689454140, -24.442820691,  328.849748045, -24.390080062,  2.35060759603222, 22.2613902,    19.54940726,
 2010-Oct-17 00:00, 2455486.500000000, , , 328.688623630, -24.391773889,  328.848825165, -24.339061638,  2.36352138203455, 22.4562619,    19.65680794,
 2010-Oct-18 00:00, 2455487.500000000, , , 328.693786662, -24.338599569,  328.853880475, -24.285914703,  2.37654570610514, 22.6441845,    19.76512794,
 2010-Oct-19 00:00, 2455488.500000000, , , 328.704899276, -24.283339837,  328.864871757, -24.230679848,  2.38967659371682, 22.8252929,    19.87433420,
 2010-Oct-20 00:00, 2455489.500000000, , , 328.721914626, -24.226035804,  328.881755182, -24.173396525,  2.40291014811192, 22.9997218,    19.98439432,
 2010-Oct-21 00:00, 2455490.500000000, , , 328.744783333, -24.166727518,  328.904485393, -24.114103142,  2.41624255057103, 23.1676066,    20.09527653,
 2010-Oct-22 00:00, 2455491.500000000, , , 328.773453858, -24.105453875,  328.933015511, -24.052837183,  2.42967006059381, 23.3290825,    20.20694972,
 2010-Oct-23 00:00, 2455492.500000000, , , 328.807872896, -24.042252542,  328.967296949, -23.989635357,  2.44318901491292, 23.4842812,    20.31938344,
 2010-Oct-24 00:00, 2455493.500000000, , , 328.847985801, -23.977159872,  329.007279128, -23.924533725,  2.45679582431005, 23.6333265,    20.43254782,
 2010-Oct-25 00:00, 2455494.500000000, , , 328.893736995, -23.910210846,  329.052909083, -23.857567798,  2.47048696747105, 23.7763287,    20.54641359,
