JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000,  2.423645981408112E+00,  6.667735811864638E-01, -9.637030471322541E-02, -3.112457876975385E-03,  1.112166495346210E-02, -4.398546291089664E-04,  1.452853888367023E-02,  2.515538528306501E+00, -3.397870096559098E-05,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000,  2.420511065195794E+00,  6.778890502340682E-01, -9.680926557493508E-02, -3.157365270467672E-03,  1.110923872451189E-02, -4.380657236343394E-04,  1.452836132361094E-02,  2.515507784735257E+00, -2.750834868821513E-05,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000,  2.417331269618558E+00,  6.889919898521499E-01, -9.724643342683933E-02, -3.202216409889660E-03,  1.109660614583649E-02, -4.362686172071709E-04,  1.452822113463632E-02,  2.515483511766741E+00, -2.103752356136382E-05,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000,  2.414106651520871E+00,  7.000821938466781E-01, -9.768180009117015E-02, -3.247010114816677E-03,  1.108376753025875E-02, -4.344633562538854E-04,  1.452811831899129E-02,  2.515465709789649E+00, -1.456639389248391E-05,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000,  2.410837268926508E+00,  7.111594563407444E-01, -9.811535743675798E-02, -3.291745207071562E-03,  1.107072319919819E-02, -4.326499875445297E-04,  1.452805287794866E-02,  2.515454379024360E+00, -8.095128011280109E-06,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000,  2.407523181036262E+00,  7.222235717831502E-01, -9.854709737937364E-02, -3.336420510804526E-03,  1.105747348265010E-02, -4.308285581897210E-04,  1.452802481180899E-02,  2.515449519522917E+00, -1.623894258371442E-06,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000,  2.404164448225581E+00,  7.332743349569704E-01, -9.897701188206784E-02, -3.381034852572902E-03,  1.104401871916439E-02, -4.289991156374410E-04,  1.452803411990060E-02,  2.515451131169020E+00,  4.847139026066112E-06,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000,  2.400761132042118E+00,  7.443115409880989E-01, -9.940509295550644E-02, -3.425587061420888E-03,  1.103035925582284E-02, -4.271617076699130E-04,  1.452808080057959E-02,  2.515459213678036E+00,  1.131780351331176E-05,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000,  2.397313295203205E+00,  7.553349853537669E-01, -9.983133265830341E-02, -3.470075968958576E-03,  1.101649544821611E-02, -4.253163824003463E-04,  1.452816485122991E-02,  2.515473766597012E+00,  1.778793089764037E-05,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000,  2.393821001593250E+00,  7.663444638910405E-01, -1.002557230973498E-01, -3.514500409441033E-03,  1.100242766041942E-02, -4.234631882697041E-04,  1.452828626826357E-02,  2.515494789304706E+00,  2.425735290750166E-05,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000,  2.390284316261047E+00,  7.773397728052933E-01, -1.006782564281406E-01, -3.558859219847276E-03,  1.098815626496751E-02, -4.216021740434152E-04,  1.452844504712085E-02,  2.515522281011626E+00,  3.072590131654942E-05,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000,  2.386703305417019E+00,  7.883207086786532E-01, -1.010989248550967E-01, -3.603151239958375E-03,  1.097368164282876E-02, -4.197333888080500E-04,  1.452864118227059E-02,  2.515556240760081E+00,  3.719340795522112E-05,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000,  2.383078036430374E+00,  7.992870684784207E-01, -1.015177206318850E-01, -3.647375312435675E-03,  1.095900418337828E-02, -4.178568819679685E-04,  1.452887466721054E-02,  2.515596667424245E+00,  4.365970472187512E-05,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000,  2.379408577826186E+00,  8.102386495654645E-01, -1.019346360617339E-01, -3.691530282898915E-03,  1.094412428437037E-02, -4.159727032419302E-04,  1.452914549446783E-02,  2.515643559710226E+00,  5.012462359379747E-05,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000,  2.375694999282397E+00,  8.211752497025849E-01, -1.023496634977468E-01, -3.735615000003277E-03,  1.092904235190983E-02, -4.140809026596842E-04,  1.452945365559940E-02,  2.515696916156156E+00,  5.658799663878470E-05,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000,  2.371937371626744E+00,  8.320966670628499E-01, -1.027627953432103E-01, -3.779628315516778E-03,  1.091375880042255E-02, -4.121815305585080E-04,  1.452979914119258E-02,  2.515756735132283E+00,  6.304965602616357E-05,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000,  2.368135766833610E+00,  8.430027002379015E-01, -1.031740240519012E-01, -3.823569084396986E-03,  1.089827405262520E-02, -4.102746375797354E-04,  1.453018194086575E-02,  2.515823014841081E+00,  6.950943403804718E-05,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000,  2.364290258020791E+00,  8.538931482462312E-01, -1.035833421283879E-01, -3.867436164867657E-03,  1.088258853949431E-02, -4.083602746652312E-04,  1.453060204326895E-02,  2.515895753317368E+00,  7.596716308039913E-05,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000,  2.360400919446195E+00,  8.647678105414226E-01, -1.039907421283294E-01, -3.911228418494481E-03,  1.086670270023388E-02, -4.064384930538616E-04,  1.453105943608465E-02,  2.515974948428431E+00,  8.242267569440027E-05,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000,  2.356467826504461E+00,  8.756264870203646E-01, -1.043962166587709E-01, -3.954944710260954E-03,  1.085061698224282E-02, -4.045093442779159E-04,  1.453155410602862E-02,  2.516060597874175E+00,  8.887580456747171E-05,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000,  2.352491055723507E+00,  8.864689780314277E-01, -1.047997583784346E-01, -3.998583908643634E-03,  1.083433184108116E-02, -4.025728801595030E-04,  1.453208603885073E-02,  2.516152699187266E+00,  9.532638254442217E-05,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000,  2.348470684760994E+00,  8.972950843826089E-01, -1.052013599980087E-01, -4.042144885687005E-03,  1.081784774043553E-02, -4.006291528069324E-04,  1.453265521933593E-02,  2.516251249733301E+00,  1.017742426385605E-04,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000,  2.344406792400725E+00,  9.081046073496405E-01, -1.056010142804309E-01, -4.085626517077929E-03,  1.080116515208381E-02, -3.986782146110386E-04,  1.453326163130524E-02,  2.516356246710977E+00,  1.082192180427737E-04,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000,  2.340299458548964E+00,  9.188973486840630E-01, -1.059987140411698E-01, -4.129027682219707E-03,  1.078428455585892E-02, -3.967201182415059E-04,  1.453390525761686E-02,  2.516467687152282E+00,  1.146611421405426E-04,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000,  2.336148764230681E+00,  9.296731106212623E-01, -1.063944521485012E-01, -4.172347264305552E-03,  1.076720643961183E-02, -3.947549166431701E-04,  1.453458608016723E-02,  2.516585567922682E+00,  1.210998485170850E-04,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000,  2.331954791585729E+00,  9.404316958884680E-01, -1.067882215237823E-01, -4.215584150391892E-03,  1.074993129917374E-02, -3.927826630322577E-04,  1.453530407989229E-02,  2.516709885721339E+00,  1.275351709701908E-04,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000,  2.327717623864944E+00,  9.511729077127159E-01, -1.071800151417200E-01, -4.258737231470949E-03,  1.073245963831746E-02, -3.908034108926269E-04,  1.453605923676872E-02,  2.516840637081319E+00,  1.339669435212899E-04,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000,  2.323437345426169E+00,  9.618965498287679E-01, -1.075698260306377E-01, -4.301805402542954E-03,  1.071479196871796E-02, -3.888172139720008E-04,  1.453685152981525E-02,  2.516977818369830E+00,  1.403950004263440E-04,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000,  2.319114041730213E+00,  9.726024264869962E-01, -1.079576472727368E-01, -4.344787562687891E-03,  1.069692880991218E-02, -3.868241262781214E-04,  1.453768093709404E-02,  2.517121425788454E+00,  1.468191761867539E-04,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000,  2.314747799336739E+00,  9.832903424612230E-01, -1.083434720043546E-01, -4.387682615136711E-03,  1.067887068925803E-02, -3.848242020749371E-04,  1.453854743571219E-02,  2.517271455373405E+00,  1.532393055602170E-04,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000,  2.310338705900068E+00,  9.939601030565226E-01, -1.087272934162195E-01, -4.430489467342058E-03,  1.066061814189257E-02, -3.828174958787301E-04,  1.453945100182314E-02,  2.517427902995784E+00,  1.596552235715714E-04,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000,  2.305886850164936E+00,  1.004611514116977E+00, -1.091091047537001E-01, -4.473207031048535E-03,  1.064217171068945E-02, -3.808040624542408E-04,  1.454039161062839E-02,  2.517590764361858E+00,  1.660667655234906E-04,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000,  2.301392321962151E+00,  1.015244382033393E+00, -1.094888993170523E-01, -4.515834222362318E-03,  1.062353194621564E-02, -3.787839568107577E-04,  1.454136923637899E-02,  2.517760035013338E+00,  1.724737670073523E-04,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000,  2.296855212204212E+00,  1.025858513750972E+00, -1.098666704616625E-01, -4.558369961820369E-03,  1.060469940668733E-02, -3.767572341981940E-04,  1.454238385237733E-02,  2.517935710327677E+00,  1.788760639138530E-04,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000,  2.292275612880835E+00,  1.036453716776938E+00, -1.102424115982852E-01, -4.600813174459003E-03,  1.058567465792508E-02, -3.747239501031375E-04,  1.454343543097888E-02,  2.518117785518371E+00,  1.852734924437320E-04,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000,  2.287653617054418E+00,  1.047029799188121E+00, -1.106161161932784E-01, -4.643162789882103E-03,  1.056645827330823E-02, -3.726841602448772E-04,  1.454452394359399E-02,  2.518306255635276E+00,  1.916658891182297E-04,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000,  2.282989318855448E+00,  1.057586569638485E+00, -1.109877777688341E-01, -4.685417742328406E-03,  1.054705083372868E-02, -3.706379205714327E-04,  1.454564936068981E-02,  2.518501115564935E+00,  1.980530907898645E-04,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000,  2.278282813477826E+00,  1.068123837366627E+00, -1.113573899032047E-01, -4.727576970738581E-03,  1.052745292754378E-02, -3.685852872555289E-04,  1.454681165179217E-02,  2.518702360030915E+00,  2.044349346528171E-04,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000,  2.273534197174134E+00,  1.078641412203214E+00, -1.117249462309265E-01, -4.769639418821545E-03,  1.050766515052864E-02, -3.665263166905828E-04,  1.454801078548767E-02,  2.518909983594150E+00,  2.108112582534388E-04,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000,  2.268743567250832E+00,  1.089139104578374E+00, -1.120904404430371E-01, -4.811604035120168E-03,  1.048768810582764E-02, -3.644610654866551E-04,  1.454924672942567E-02,  2.519123980653300E+00,  2.171818995007157E-04,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000,  2.263911022063396E+00,  1.099616725529047E+00, -1.124538662872917E-01, -4.853469773076658E-03,  1.046752240390530E-02, -3.623895904663881E-04,  1.455051945032044E-02,  2.519344345445123E+00,  2.235466966764398E-04,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000,  2.259036661011380E+00,  1.110074086706275E+00, -1.128152175683725E-01, -4.895235591096808E-03,  1.044716866249642E-02, -3.603119486609353E-04,  1.455182891395337E-02,  2.519571072044846E+00,  2.299054884458100E-04,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000,  2.254120584533427E+00,  1.120511000382450E+00, -1.131744881480950E-01, -4.936900452614125E-03,  1.042662750655559E-02, -3.582281973058654E-04,  1.455317508517517E-02,  2.519804154366561E+00,  2.362581138675204E-04,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000,  2.249162894102202E+00,  1.130927279458505E+00, -1.135316719456108E-01, -4.978463326153115E-03,  1.040589956820594E-02, -3.561383938370527E-04,  1.455455792790818E-02,  2.520043586163615E+00,  2.426044124040051E-04,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000,  2.244163692219278E+00,  1.141322737471060E+00, -1.138867629376063E-01, -5.019923185391945E-03,  1.038498548668734E-02, -3.540425958865536E-04,  1.455597740514878E-02,  2.520289361029028E+00,  2.489442239315956E-04,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000,  2.239123082409946E+00,  1.151697188599513E+00, -1.142397551584960E-01, -5.061279009224538E-03,  1.036388590830380E-02, -3.519408612784705E-04,  1.455743347896974E-02,  2.520541472395904E+00,  2.552773887505604E-04,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000,  2.234041169217968E+00,  1.162050447673074E+00, -1.145906427006127E-01, -5.102529781821753E-03,  1.034260148637054E-02, -3.498332480248154E-04,  1.455892611052274E-02,  2.520799913537866E+00,  2.616037475954217E-04,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000,  2.228918058200271E+00,  1.172382330177752E+00, -1.149394197143937E-01, -5.143674492692408E-03,  1.032113288115989E-02, -3.477198143213194E-04,  1.456045526004089E-02,  2.521064677569492E+00,  2.679231416445440E-04,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000,  2.223753855921583E+00,  1.182692652263284E+00, -1.152860804085618E-01, -5.184712136743145E-03,  1.029948075984710E-02, -3.456006185432771E-04,  1.456202088684136E-02,  2.521335757446763E+00,  2.742354125303191E-04,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000,  2.218548669948998E+00,  1.192981230750011E+00, -1.156306190503038E-01, -5.225641714337856E-03,  1.027764579645526E-02, -3.434757192413584E-04,  1.456362294932795E-02,  2.521613145967525E+00,  2.805404023489945E-04,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000,  2.213302608846496E+00,  1.203247883135698E+00, -1.159730299654421E-01, -5.266462231356381E-03,  1.025562867179964E-02, -3.413451751374055E-04,  1.456526140499389E-02,  2.521896835771957E+00,  2.868379536704666E-04,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000,  2.208015782169391E+00,  1.213492427602298E+00, -1.163133075386058E-01, -5.307172699252988E-03,  1.023343007343159E-02, -3.392090451201617E-04,  1.456693621042453E-02,  2.522186819343047E+00,  2.931279095476551E-04,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000,  2.202688300458733E+00,  1.223714683022660E+00, -1.166514462133935E-01, -5.347772135111581E-03,  1.021105069558155E-02, -3.370673882413477E-04,  1.456864732130022E-02,  2.522483089007082E+00,  2.994101135280177E-04,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000,  2.197320275235653E+00,  1.233914468967179E+00, -1.169874404925363E-01, -5.388259561705291E-03,  1.018849123910190E-02, -3.349202637110197E-04,  1.457039469239913E-02,  2.522785636934148E+00,  3.056844096605792E-04,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000,  2.191911818995637E+00,  1.244091605710387E+00, -1.173212849380517E-01, -5.428634007550428E-03,  1.016575241140891E-02, -3.327677308935992E-04,  1.457217827760022E-02,  2.523094455138636E+00,  3.119506425072084E-04,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000,  2.186463045202762E+00,  1.254245914237494E+00, -1.176529741713977E-01, -5.468894506962032E-03,  1.014283492642429E-02, -3.306098493035828E-04,  1.457399802988624E-02,  2.523409535479756E+00,  3.182086571518113E-04,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000,  2.180974068283867E+00,  1.264377216250857E+00, -1.179825028736197E-01, -5.509040100108277E-03,  1.011973950451623E-02, -3.284466786012883E-04,  1.457585390134672E-02,  2.523730869662071E+00,  3.244582992098100E-04,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000,  2.175445003622677E+00,  1.274485334176398E+00, -1.183098657854957E-01, -5.549069833064690E-03,  1.009646687244056E-02, -3.262782785884801E-04,  1.457774584318111E-02,  2.524058449236027E+00,  3.306994148374855E-04,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000,  2.169875967553859E+00,  1.284570091169970E+00, -1.186350577076723E-01, -5.588982757864230E-03,  1.007301776327722E-02, -3.241047092047969E-04,  1.457967380570190E-02,  2.524392265598499E+00,  3.369318507420865E-04,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000,  2.164267077357053E+00,  1.294631311123637E+00, -1.189580735008044E-01, -5.628777932553327E-03,  1.004939291637465E-02, -3.219260305225328E-04,  1.458163773833788E-02,  2.524732309993353E+00,  3.431554541901681E-04,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000,  2.158618451250821E+00,  1.304668818671923E+00, -1.192789080856836E-01, -5.668454421240770E-03,  1.002559307728561E-02, -3.197423027429928E-04,  1.458363758963733E-02,  2.525078573512000E+00,  3.493700730175707E-04,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000,  2.152930208386566E+00,  1.314682439197977E+00, -1.195975564433652E-01, -5.708011294148747E-03,  1.000161899770636E-02, -3.175535861921162E-04,  1.458567330727140E-02,  2.525431047093979E+00,  3.555755556385565E-04,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000,  2.147202468842389E+00,  1.324671998839693E+00, -1.199140136152917E-01, -5.747447627661962E-03,  9.977471435416172E-03, -3.153599413161781E-04,  1.458774483803740E-02,  2.525789721527532E+00,  3.617717510564075E-04,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000,  2.141435353616908E+00,  1.334637324495766E+00, -1.202282747034091E-01, -5.786762504379411E-03,  9.953151154206768E-03, -3.131614286778542E-04,  1.458985212786235E-02,  2.526154587450211E+00,  3.679585088660334E-04,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000,  2.135628984623013E+00,  1.344578243831652E+00, -1.205403348702834E-01, -5.825955013158779E-03,  9.928658923829629E-03, -3.109581089516072E-04,  1.459199512180628E-02,  2.526525635349456E+00,  3.741356792714995E-04,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000,  2.129783484681585E+00,  1.354494585285518E+00, -1.208501893392093E-01, -5.865024249165894E-03,  9.903995519926413E-03, -3.087500429196973E-04,  1.459417376406586E-02,  2.526902855563218E+00,  3.803031130901772E-04,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000,  2.123898977515170E+00,  1.364386178074088E+00, -1.211578333943151E-01, -5.903969313920833E-03,  9.879161723965907E-03, -3.065372914679208E-04,  1.459638799797794E-02,  2.527286238280580E+00,  3.864606617624650E-04,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000,  2.117975587741592E+00,  1.374252852198445E+00, -1.214632623806659E-01, -5.942789315343965E-03,  9.854158323179197E-03, -3.043199155814104E-04,  1.459863776602319E-02,  2.527675773542377E+00,  3.926081773601556E-04,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000,  2.112013440867541E+00,  1.384094438449751E+00, -1.217664717043589E-01, -5.981483367804415E-03,  9.828986110492599E-03, -3.020979763400928E-04,  1.460092300982976E-02,  2.528071451241838E+00,  3.987455125909786E-04,
