DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-26 00:00, 2455373.500000000, , , 196.142859744,  -3.250035684,  196.283626671,  -3.308128158,  2.19863862673876, 23.2221236,    18.28551988,
 2010-Jun-27 00:00, 2455374.500000000, , , 196.276449040,  -3.349954101,  196.417249439,  -3.408010552,  2.21206866483835, 23.2834264,    18.39721410,
 2010-Jun-28 00:00, 2455375.500000000, , , 196.414683270,  -3.451304827,  196.555511335,  -3.509322099,  2.22553293794343, 23.3406800,    18.50919304,
 2010-Jun-29 00:00, 2455376.500000000, , , 196.557497225,  -3.554057455,  196.698344466,  -3.612030765,  2.23902912072620, 23.3939274,    18.62143737,
 2010-Jun-30 00:00, 2455377.500000000, , , 196.704827618,  -3.658182342,  196.845684655,  -3.716105924,  2.25255490745043, 23.4431943,    18.73392791,
 2010-Jul-01 00:00, 2455378.500000000, , , 196.856612906,  -3.763650490,  196.997471167,  -3.821518299,  2.26610800344794, 23.4884941,    18.84664557,
 2010-Jul-02 00:00, 2455379.500000000, , , 197.012793125,  -3.870433450,  197.153646236,  -3.928239807,  2.27968611931424, 23.5298322,    18.95957132,
 2010-Jul-03 00:00, 2455380.500000000, , , 197.173309756,  -3.978503242,  197.314154590,  -4.036243388,  2.29328696683717, 23.5672076,    19.07268612,
 2010-Jul-04 00:00, 2455381.500000000, , , 197.338105627,  -4.087832299,  197.478942998,  -4.145502841,  2.30690825544668, 23.6006128,    19.18597092,
 2010-Jul-05 00:00, 2455382.500000000, , , 197.507124846,  -4.198393414,  197.647959849,  -4.255992661,  2.32054768795858, 23.6300318,    19.29940662,
 2010-Jul-06 00:00, 2455383.500000000, , , 197.680312748,  -4.310159700,  197.821154694,  -4.367687856,  2.33420295457259, 23.6554363,    19.41297401,
 2010-Jul-07 00:00, 2455384.500000000, , , 197.857615813,  -4.423104517,  197.998477604,  -4.480563693,  2.34787172451446, 23.6767813,    19.52665371,
 2010-Jul-08 00:00, 2455385.500000000, , , 198.038981512,  -4.537201376,  198.179878226,  -4.594595271,  2.36155163549184, 23.6940023,    19.64042606,
 2010-Jul-09 00:00, 2455386.500000000, , , 198.224358038,  -4.652423792,  198.365304555,  -4.709756926,  2.37524028238201, 23.7070162,    19.75427106,
 2010-Jul-10 00:00, 2455387.500000000, , , 198.413693868,  -4.768745088,  198.554701676,  -4.826021531,  2.38893520824184, 23.7157287,    19.86816829,
 2010-Jul-11 00:00, 2455388.500000000, , , 198.606937167,  -4.886138163,  198.748011085,  -4.943359924,  2.40263390233725, 23.7200513,    19.98209685,
 2010-Jul-12 00:00, 2455389.500000000, , , 198.804035106,  -5.004575274,  198.945171290,  -5.061740896,  2.41633381031721, 23.7199260,    20.09603551,
 2010-Jul-13 00:00, 2455390.500000000, , , 199.004933244,  -5.124027903,  199.146119885,  -5.181131949,  2.43003235957967, 23.7153517,    20.20996287,
 2010-Jul-14 00:00, 2455391.500000000, , , 199.209575170,  -5.244466766,  199.350796275,  -5.301500695,  2.44372699799951, 23.7064021,    20.32385771,
 2010-Jul-15 00:00, 2455392.500000000, , , 199.417902558,  -5.365861999,  199.559143478,  -5.422816211,  2.45741523847514, 23.6932272,    20.43769933,
 2010-Jul-16 00:00, 2455393.500000000, , , 199.629855638,  -5.488183479,  199.771107942,  -5.545049657,  2.47109469873397, 23.6760361,    20.55146793,
 2010-Jul-17 00:00, 2455394.500000000, , , 199.845373965,  -5.611401207,  199.986637755,  -5.668173987,  2.48476312772413, 23.6550690,    20.66514479,
 2010-Jul-18 00:00, 2455395.500000000, , , 200.064397275,  -5.735485653,  200.205680538,  -5.792163155,  2.49841841540280, 23.6305698,    20.77871236,
 2010-Jul-19 00:00, 2455396.500000000, , , 200.286866251,  -5.860408022,  200.428182144,  -5.916991318,  2.51205858822734, 23.6027648,    20.89215421,
 2010-Jul-20 00:00, 2455397.500000000, , , 200.512723115,  -5.986140409,  200.654086519,  -6.042632387,  2.52568179548354, 23.5718517,    21.00545497,
 2010-Jul-21 00:00, 2455398.500000000, , , 200.741912016,  -6.112655872,  200.883336400,  -6.169059933,  2.53928629151546, 23.5379965,    21.11860012,
 2010-Jul-22 00:00, 2455399.500000000, , , 200.974379260,  -6.239928438,  201.115874417,  -6.296247338,  2.55287041730445, 23.5013337,    21.23157585,
 2010-Jul-23 00:00, 2455400.500000000, , , 201.210073421,  -6.367933072,  201.351644275,  -6.424168090,  2.56643258307943, 23.4619689,    21.34436894,
 2010-Jul-24 00:00, 2455401.500000000, , , 201.448945374,  -6.496645622,  201.590591801,  -6.552796092,  2.57997125245159, 23.4199818,    21.45696662,
 2010-Jul-25 00:00, 2455402.500000000, , , 201.690948262,  -6.626042754,  201.832665785,  -6.682105982,  2.59348492805135, 23.3754282,    21.56935643,
 2010-Jul-26 00:00, 2455403.500000000, , , 201.936037431,  -6.756101870,  202.077818527,  -6.812073368,  2.60697213859454, 23.3283431,    21.68152614,
 2010-Jul-27 00:00, 2455404.500000000, , , 202.184170321,  -6.886801025,  202.326006073,  -6.942674996,  2.62043142744019, 23.2787427,    21.79346363,
 2010-Jul-28 00:00, 2455405.500000000, , , 202.435306331,  -7.018118843,  202.577188148,  -7.073888806,  2.63386134280617, 23.2266281,    21.90515683,
 2010-Jul-29 00:00, 2455406.500000000, , , 202.689406676,  -7.150034433,  202.831327833,  -7.205693890,  2.64726042976725, 23.1719878,    22.01659364,
 2010-Jul-30 00:00, 2455407.500000000, , , 202.946434226,  -7.282527309,  203.088391061,  -7.338070365,  2.66062722396348, 23.1148010,    22.12776188,
 2010-Jul-31 00:00, 2455408.500000000, , , 203.206353373,  -7.415577325,  203.348346051,  -7.470999205,  2.67396024666059, 23.0550390,    22.23864925,
 2010-Aug-01 00:00, 2455409.500000000, , , 203.469129902,  -7.549164616,  203.611162754,  -7.604462051,  2.68725800051839, 22.9926661,    22.34924329,
 2010-Aug-02 00:00, 2455410.500000000, , , 203.734730884,  -7.683269547,  203.876812305,  -7.738441020,  2.70051896522302, 22.9276380,    22.45953137,
 2010-Aug-03 00:00, 2455411.500000000, , , 204.003124586,  -7.817872669,  204.145266460,  -7.872918491,  2.71374159209066, 22.8599002,    22.56950061,
 2010-Aug-04 00:00, 2455412.500000000, , , 204.274280354,  -7.952954658,  204.416496937,  -8.007876831,  2.72692429692546, 22.7893838,    22.67913782,
 2010-Aug-05 00:00, 2455413.500000000, , , 204.548168469,  -8.088496245,  204.690474597,  -8.143298029,  2.74006545092257, 22.7160028,    22.78842947,
 2010-Aug-06 00:00, 2455414.500000000, , , 204.824759905,  -8.224478110,  204.967168505,  -8.279163186,  2.75316337038848, 22.6396533,    22.89736154,
 2010-Aug-07 00:00, 2455415.500000000, , , 205.104025962,  -8.360880732,  205.246545094,  -8.415451945,  2.76621630759194, 22.5602190,    23.00591951,
 2010-Aug-08 00:00, 2455416.500000000, , , 205.385937755,  -8.497684217,  205.528567972,  -8.552142060,  2.77922244693520, 22.4775843,    23.11408827,
 2010-Aug-09 00:00, 2455417.500000000, , , 205.670465582,  -8.634868111,  205.813198939,  -8.689209442,  2.79217991196759, 22.3916587,    23.22185222,
 2010-Aug-10 00:00, 2455418.500000000, , , 205.957578308,  -8.772411263,  206.100400249,  -8.826628974,  2.80508678797439, 22.3024051,    23.32919544,
 2010-Aug-11 00:00, 2455419.500000000, , , 206.247242927,  -8.910291800,  206.390137205,  -8.964375964,  2.81794116062657, 22.2098648,    23.43610200,
 2010-Aug-12 00:00, 2455420.500000000, , , 206.539424504,  -9.048487253,  206.682379254,  -9.102427475,  2.83074116428906, 22.1141644,    23.54255638,
 2010-Aug-13 00:00, 2455421.500000000, , , 206.834086557,  -9.186974823,  206.977098681,  -9.240762774,  2.84348502793079, 22.0155006,    23.64854386,
 2010-Aug-14 00:00, 2455422.500000000, , , 207.131191786,  -9.325731721,  207.274267697,  -9.379362700,  2.85617110655638, 21.9141071,    23.75405076,
 2010-Aug-15 00:00, 2455423.500000000, , , 207.430702936,  -9.464735487,  207.573855929,  -9.518208517,  2.86879789219739, 21.8102191,    23.85906453,
 2010-Aug-16 00:00, 2455424.500000000, , , 207.732583555,  -9.603964226,  207.875829606,  -9.657281010,  2.88136400650326, 21.7040469,    23.96357372,
 2010-Aug-17 00:00, 2455425.500000000, , , 208.036798544,  -9.743396735,  208.180152398,  -9.796560164,  2.89386818197159, 21.5957631,    24.06756778,
 2010-Aug-18 00:00, 2455426.500000000, , , 208.343314472,  -9.883012532,  208.486786979,  -9.936025307,  2.90630923932809, 21.4855011,    24.17103690,
 2010-Aug-19 00:00, 2455427.500000000, , , 208.652099697, -10.022791837,  208.795696597, -10.075655467,  2.91868606618607, 21.3733602,    24.27397183,
 2010-Aug-20 00:00, 2455428.500000000, , , 208.963124373, -10.162715512,  209.106846234, -10.215429756,  2.93099759922793, 21.2594121,    24.37636372,
 2010-Aug-21 00:00, 2455429.500000000, , , 209.276360407, -10.302765003,  209.420203365, -10.355327673,  2.94324281008958, 21.1437069,    24.47820404,
 2010-Aug-22 00:00, 2455430.500000000, , , 209.591781377, -10.442922279,  209.735738384, -10.495329338,  2.95542069413633, 21.0262772,    24.57948441,
 2010-Aug-23 00:00, 2455431.500000000, , , 209.909362463, -10.583169771,  210.053424816, -10.635415661,  2.96753026111176, 20.9071406,    24.68019661,
 2010-Aug-24 00:00, 2455432.500000000, , , 210.229080359, -10.723490321,  210.373239328, -10.775568456,  2.97957052685591, 20.7863007,    24.78033244,
 2010-Aug-25 00:00, 2455433.500000000, , , 210.550913194, -10.863867133,  210.695161577, -10.915770488,  2.99154050564405, 20.6637486,    24.87988372,
 2010-Aug-26 00:00, 2455434.500000000, , , 210.874840439, -11.004283719,  211.019173865, -11.056005468,  3.00343920301522, 20.5394632,    24.97884217,
 2010-Aug-27 00:00, 2455435.500000000, , , 211.200842805, -11.144723850,  211.345260653, -11.196257957,  3.01526560914007, 20.4134124,    25.07719939,
 2010-Aug-28 00:00, 2455436.500000000, , , 211.528902138, -11.285171506,  211.673407972, -11.336513221,  3.02701869278909, 20.2855545,    25.17494681,
 2010-Aug-29 00:00, 2455437.500000000, , , 211.859001306, -11.425610826,  212.003602783, -11.476757037,  3.03869739582544, 20.1558380,    25.27207562,
 2010-Aug-30 00:00, 2455438.500000000, , , 212.191124093, -11.566026065,  212.335832347, -11.616975454,  3.05030062793590, 20.0242029,    25.36857676,
 2010-Aug-31 00:00, 2455439.500000000, , , 212.525255079, -11.706401549,  212.670083603, -11.757154540,  3.06182726112500, 19.8905786,    25.46444084,
 2010-Sep-01 00:00, 2455440.500000000, , , 212.861379523, -11.846721623,  213.006342563, -11.897280096,  3.07327612344909, 19.7548830,    25.55965813,
 2010-Sep-02 00:00, 2455441.500000000, , , 213.199483205, -11.986970599,  213.344593712, -12.037337311,  3.08464599168365, 19.6170205,    25.65421844,
 2010-Sep-03 00:00, 2455442.500000000, , , 213.539552220, -12.127132679,  213.684819477, -12.177310364,  3.09593558324010, 19.4768813,    25.74811111,
 2010-Sep-04 00:00, 2455443.500000000, , , 213.881572673, -12.267191861,  214.026999998, -12.317182036,  3.10714354878719, 19.3343450,    25.84132492,
 2010-Sep-05 00:00, 2455444.500000000, , , 214.225530264, -12.407131823,  214.371113485, -12.456933471,  3.11826846863329, 19.1892908,    25.93384805,
 2010-Sep-06 00:00, 2455445.500000000, , , 214.571409772, -12.546935796,  214.717137548, -12.596544352,  3.12930885748192, 19.0416163,    26.02566817,
 2010-Sep-07 00:00, 2455446.500000000, , , 214.919194497, -12.686586458,  215.065051307, -12.735993708,  3.14026318248731, 18.8912639,    26.11677251,
 2010-Sep-08 00:00, 2455447.500000000, , , 215.268865818, -12.826065897,  215.414837318, -12.875261236,  3.15112989703850, 18.7382473,    26.20714822,
 2010-Sep-09 00:00, 2455448.500000000, , , 215.620403029, -12.965355683,  215.766481766, -13.014328504,  3.16190748688362, 18.5826656,    26.29678270,
 2010-Sep-10 00:00, 2455449.500000000, , , 215.973783578, -13.104437046,  216.119972232, -13.153179271,  3.17259451842071, 18.4246956,    26.38566403,
 2010-Sep-11 00:00, 2455450.500000000, , , 216.328983679, -13.243291143,  216.475294186, -13.291798681,  3.18318967596002, 18.2645627,    26.47378127,
 2010-Sep-12 00:00, 2455451.500000000, , , 216.685979133, -13.381899323,  216.832428474, -13.430171911,  3.19369177858833, 18.1025018,    26.56112459,
 2010-Sep-13 00:00, 2455452.500000000, , , 217.044746103, -13.520243339,  217.191351206, -13.568283173,  3.20409977571109, 17.9387249,    26.64768527,
 2010-Sep-14 00:00, 2455453.500000000, , , 217.405261703, -13.658305464,  217.552035541, -13.706115464,  3.21441272771735, 17.7734028,    26.73345547,
 2010-Sep-15 00:00, 2455454.500000000, , , 217.767504333, -13.796068522,  217.914454061, -13.843650896,  3.22462978070139, 17.6066618,    26.81842811,
 2010-Sep-16 00:00, 2455455.500000000, , , 218.131453792, -13.933515866,  218.278580632, -13.980871223,  3.23475014229199, 17.4385901,    26.90259659,
 2010-Sep-17 00:00, 2455456.500000000, , , 218.497091264, -14.070631318,  218.644391484, -14.117758311,  3.24477306213952, 17.2692467,    26.98595467,
 2010-Sep-18 00:00, 2455457.500000000, , , 218.864399239, -14.207399114,  219.011865641, -14.254294454,  3.25469781768320, 17.0986699,    27.06849635,
 2010-Sep-19 00:00, 2455458.500000000, , , 219.233361412, -14.343803845,  219.380984958, -14.390462552,  3.26452370419416, 16.9268840,    27.15021576,
 2010-Sep-20 00:00, 2455459.500000000, , , 219.603962605, -14.479830419,  219.751734039, -14.526246212,  3.27425002755114, 16.7539019,    27.23110712,
 2010-Sep-21 00:00, 2455460.500000000, , , 219.976188697, -14.615464019,  220.124100047, -14.661629821,  3.28387609830071, 16.5797268,    27.31116471,
 2010-Sep-22 00:00, 2455461.500000000, , , 220.350026579, -14.750690076,  220.498072482, -14.796598586,  3.29340122592964, 16.4043517,    27.39038278,
 2010-Sep-23 00:00, 2455462.500000000, , , 220.725464103, -14.885494242,  220.873642824, -14.931138534,  3.30282471273009, 16.2277585,    27.46875553,
 2010-Sep-24 00:00, 2455463.500000000, , , 221.102490034, -15.019862356,  221.250804068, -15.065236464,  3.31214584706187, 16.0499169,    27.54627704,
 2010-Sep-25 00:00, 2455464.500000000, , , 221.481093984, -15.153780414,  221.629550109, -15.198879822,  3.32136389614054, 15.8707840,    27.62294122,
 2010-Sep-26 00:00, 2455465.500000000, , , 221.861266323, -15.287234531,  222.009875039, -15.332056498,  3.33047809865756, 15.6903039,    27.69874173,
 2010-Sep-27 00:00, 2455466.500000000, , , 222.242998073, -15.420210904,  222.391772426, -15.464754548,  3.33948765755179, 15.5084088,    27.77367194,
 2010-Sep-28 00:00, 2455467.500000000, , , 222.626280774, -15.552695766,  222.775234662, -15.596961883,  3.34839173313275, 15.3250191,    27.84772488,
 2010-Sep-29 00:00, 2455468.500000000, , , 223.011106330, -15.684675345,  223.160252476, -15.728665933,  3.35718943660031, 15.1400443,    27.92089315,
 2010-Sep-30 00:00, 2455469.500000000, , , 223.397466831, -15.816135812,  223.546814627, -15.859853313,  3.36587982395641, 14.9533839,    27.99316890,
 2010-Oct-01 00:00, 2455470.500000000, , , 223.785354324, -15.947063234,  223.934907893, -15.990509544,  3.37446189052183, 14.7649288,    28.06454377,
 2010-Oct-02 00:00, 2455471.500000000, , , 224.174760541, -16.077443509,  224.324517457, -16.120618857,  3.38293456688415, 14.5745648,    28.13500887,
 2010-Oct-03 00:00, 2455472.500000000, , , 224.565676547, -16.207262307,  224.715627800, -16.250164212,  3.39129671811804, 14.3821809,    28.20455476,
 2010-Oct-04 00:00, 2455473.500000000, , , 224.958092326, -16.336504995,  225.108224102, -16.379127657,  3.39954714927512, 14.1876832,    28.27317151,
 2010-Oct-05 00:00, 2455474.500000000, , , 225.351996335, -16.465156590,  225.502293815, -16.507491123,  3.40768462073355, 13.9910146,    28.34084879,
 2010-Oct-06 00:00, 2455475.500000000, , , 225.747375127, -16.593201738,  225.897827566, -16.635237515,  3.41570787593063, 13.7921769,    28.40757617,
 2010-Oct-07 00:00, 2455476.500000000, , , 226.144213150, -16.720624757,  226.294818337, -16.762351639,  3.42361568044203, 13.5912466,    28.47334338,
 2010-Oct-08 00:00, 2455477.500000000, , , 226.542492865, -16.847409745,  226.693258727, -16.888820346,  3.43140686603019, 13.3883748,    28.53814069,
 2010-Oct-09 00:00, 2455478.500000000, , , 226.942195192, -16.973540752,  227.093137487, -17.014631715,  3.43908036910074, 13.1837680,    28.60195927,
 2010-Oct-10 00:00, 2455479.500000000, , , 227.343300193, -17.099001966,  227.494437449, -17.139773698,  3.44663525345728, 12.9776548,    28.66479133,
 2010-Oct-11 00:00, 2455480.500000000, , , 227.745787819, -17.223777872,  227.897135974, -17.264233065,  3.45407071293947, 12.7702518,    28.72663016,
 2010-Oct-12 00:00, 2455481.500000000, , , 228.149638530, -17.347853355,  228.301207453, -17.387995145,  3.46138605697915, 12.5617400,    28.78747002,
 2010-Oct-13 00:00, 2455482.500000000, , , 228.554833690, -17.471213736,  228.706626157, -17.511044214,  3.46858068679720, 12.3522560,    28.84730593,
 2010-Oct-14 00:00, 2455483.500000000, , , 228.961355744, -17.593844766,  229.113368317, -17.633364141,  3.47565407017499, 12.1418948,    28.90613347,
 2010-Oct-15 00:00, 2455484.500000000, , , 229.369188234, -17.715732577,  229.521413096, -17.754938945,  3.48260571998859, 11.9307193,    28.96394857,
 2010-Oct-16 00:00, 2455485.500000000, , , 229.778315720, -17.836863643,  229.930742719, -17.875753141,  3.48943517843092, 11.7187697,    29.02074745,
 2010-Oct-17 00:00, 2455486.500000000, , , 230.188723679, -17.957224731,  230.341342208, -17.995791910,  3.49614200653444, 11.5060721,    29.07652644,
 2010-Oct-18 00:00, 2455487.500000000, , , 230.600398416, -18.076802864,  230.753198994, -18.115041151,  3.50272577749610, 11.2926431,    29.13128199,
 2010-Oct-19 00:00, 2455488.500000000, , , 231.013327002, -18.195585302,  231.166302599, -18.233487517,  3.50918607204871, 11.0784923,    29.18501062,
 2010-Oct-20 00:00, 2455489.500000000, , , 231.427497234, -18.313559514,  231.580644314, -18.351118429,  3.51552247431132, 10.8636217,    29.23770887,
 2010-Oct-21 00:00, 2455490.500000000, , , 231.842897627, -18.430713170,  231.996216855, -18.467922085,  3.52173456692836, 10.6480237,    29.28937327,
 2010-Oct-22 00:00, 2455491.500000000, , , 232.259517403, -18.547034121,  232.413013916, -18.583887447,  3.52782192476458, 10.4316784,    29.34000028,
 2010-Oct-23 00:00, 2455492.500000000, , , 232.677346474, -18.662510380,  232.831029533, -18.699004140,  3.53378410692200, 10.2145508,    29.38958624,
 2010-Oct-24 00:00, 2455493.500000000, , , 233.096375386, -18.777130102,  233.250257344, -18.813262252,  3.53962064735009,  9.9965886,    29.43812727,
 2010-Oct-25 00:00, 2455494.500000000, , , 233.516595232, -18.890881552,  233.670689778, -18.926652016,  3.54533104475688,  9.7777220,    29.48561919,
