 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jul-22 00:00 2455399.500000000     356.418856596  -7.974830909 356.562002836  -7.912522358 1.25817363091540 -17.4819415   10.46391101
 2010-Jul-23 00:00 2455400.500000000     356.542661518  -8.018141825 356.685921011  -7.955766871 1.24813072490214 -17.2958176   10.38038671
 2010-Jul-24 00:00 2455401.500000000     356.659625903  -8.065157396 356.802998878  -8.002718037 1.23819648006972 -17.1056244   10.29776611
 2010-Jul-25 00:00 2455402.500000000     356.769649685  -8.115902144 356.913131935  -8.053402151 1.22837327592142 -16.9112572   10.21606902
 2010-Jul-26 00:00 2455403.500000000     356.872631810  -8.170398588 357.016215813  -8.107842961 1.21866355721666 -16.7125954   10.13531575
 2010-Jul-27 00:00 2455404.500000000     356.968470762  -8.228666808 357.112147204  -8.166061094 1.20906984193237 -16.5095067   10.05552725
 2010-Jul-28 00:00 2455405.500000000     357.057065157  -8.290723985 357.200824591  -8.228073576 1.19959472695469 -16.3018508    9.97672512
 2010-Jul-29 00:00 2455406.500000000     357.138314388  -8.356583942 357.282148784  -8.293893437 1.19024089159296 -16.0894831    9.89893165
 2010-Jul-30 00:00 2455407.500000000     357.212119278  -8.426256686 357.356023280  -8.363529410 1.18101109924020 -15.8722575    9.82216980
 2010-Jul-31 00:00 2455408.500000000     357.278382753  -8.499747958 357.422354558  -8.436985644 1.17190819774939 -15.6500277    9.74646328
 2010-Aug-01 00:00 2455409.500000000     357.337010500  -8.577058790 357.481052342  -8.514261447 1.16293511925081 -15.4226482    9.67183646
 2010-Aug-02 00:00 2455410.500000000     357.387911648  -8.658185054 357.532029859  -8.595351007 1.15409488012586 -15.1899726    9.59831444
 2010-Aug-03 00:00 2455411.500000000     357.430999491  -8.743116980 357.575204122  -8.680243106 1.14539058163083 -14.9518530    9.52592299
 2010-Aug-04 00:00 2455412.500000000     357.466192323  -8.831838610 357.610496223  -8.768920806 1.13682541118028 -14.7081391    9.45468864
 2010-Aug-05 00:00 2455413.500000000     357.493414474  -8.924327169 357.637831691  -8.861361097 1.12840264349737 -14.4586794    9.38463862
 2010-Aug-06 00:00 2455414.500000000     357.512597603  -9.020552331 357.657141021  -8.957534467 1.12012563969240 -14.2033278    9.31580088
 2010-Aug-07 00:00 2455415.500000000     357.523682339  -9.120475408 357.668360702  -9.057404292 1.11199784099151 -13.9419559    9.24820404
 2010-Aug-08 00:00 2455416.500000000     357.526620181  -9.224048530 357.671435197  -9.160925903 1.10402275285669 -13.6744734    9.18187725
 2010-Aug-09 00:00 2455417.500000000     357.521375486  -9.331214004 357.666320292  -9.268045259 1.09620391571414 -13.4008539    9.11684997
 2010-Aug-10 00:00 2455418.500000000     357.507927130  -9.441904024 357.652987477  -9.378697452 1.08854486166061 -13.1211555    9.05315156
 2010-Aug-11 00:00 2455419.500000000     357.486269351  -9.556040949 357.631427949  -9.492805699 1.08104906237479 -12.8355286    8.99081089
 2010-Aug-12 00:00 2455420.500000000     357.456411473  -9.673538130 357.601653940  -9.610281647 1.07371987943630 -12.5441996    8.92985594
 2010-Aug-13 00:00 2455421.500000000     357.418376535  -9.794301112 357.563696216  -9.731027254 1.06656052992507 -12.2474355    8.87031344
 2010-Aug-14 00:00 2455422.500000000     357.372199332  -9.918228832 357.517598840  -9.854937509 1.05957407513231 -11.9455023    8.81220887
 2010-Aug-15 00:00 2455423.500000000     357.317924527 -10.045214514 357.463413882  -9.981902742 1.05276343123084 -11.6386326    8.75556647
 2010-Aug-16 00:00 2455424.500000000     357.255605314 -10.175146105 357.401198217 -10.111809757 1.04613139364417 -11.3270111    8.70040950
 2010-Aug-17 00:00 2455425.500000000     357.185302832 -10.307906297 357.331012859 -10.244541748 1.03968066515763 -11.0107750    8.64676043
 2010-Aug-18 00:00 2455426.500000000     357.107086200 -10.443372290 357.252923996 -10.379977554 1.03341388057373 -10.6900245    8.59464117
 2010-Aug-19 00:00 2455427.500000000     357.021032975 -10.581415443 357.167004728 -10.517990705 1.02733362480561 -10.3648342    8.54407322
 2010-Aug-20 00:00 2455428.500000000     356.927229806 -10.721900920 357.073336850 -10.658448585 1.02144244440523 -10.0352638    8.49507777
 2010-Aug-21 00:00 2455429.500000000     356.825773147 -10.864687393 356.972012376 -10.801211786 1.01574285399955  -9.7013652    8.44767572
 2010-Aug-22 00:00 2455430.500000000     356.716769963 -11.009626803 356.863134797 -10.946133660 1.01023733934385  -9.3631871    8.40188775
 2010-Aug-23 00:00 2455431.500000000     356.600338399 -11.156564189 356.746820112 -11.093060010 1.00492835830507  -9.0207778    8.35773430
 2010-Aug-24 00:00 2455432.500000000     356.476608435 -11.305337548 356.623197642 -11.241828919 0.99981834051908  -8.6741871    8.31523558
 2010-Aug-25 00:00 2455433.500000000     356.345722522 -11.455777750 356.492410690 -11.392270682 0.99490968598262  -8.3234682    8.27441155
 2010-Aug-26 00:00 2455434.500000000     356.207836225 -11.607708481 356.354617015 -11.544207858 0.99020476255710  -7.9686796    8.23528189
 2010-Aug-27 00:00 2455435.500000000     356.063118845 -11.760946229 356.209989163 -11.697455419 0.98570590229605  -7.6098871    8.19786601
 2010-Aug-28 00:00 2455436.500000000     355.911754029 -11.915300325 356.058714650 -11.851820990 0.98141539661052  -7.2471660    8.16218296
 2010-Aug-29 00:00 2455437.500000000     355.753940341 -12.070573026 355.900996060 -12.007105167 0.97733549046185  -6.8806021    8.12825142
 2010-Aug-30 00:00 2455438.500000000     355.589891790 -12.226559664 355.737051066 -12.163101882 0.97346837589981  -6.5102930    8.09608961
 2010-Aug-31 00:00 2455439.500000000     355.419838338 -12.383048822 355.567112435 -12.319598795 0.96981618523568  -6.1363480    8.06571526
 2010-Sep-01 00:00 2455440.500000000     355.244026403 -12.539822537 355.391428018 -12.476377701 0.96638098386506  -5.7588898    8.03714557
 2010-Sep-02 00:00 2455441.500000000     355.062719434 -12.696656511 355.210260808 -12.633214925 0.96316476218241  -5.3780563    8.01039707
 2010-Sep-03 00:00 2455442.500000000     354.876198587 -12.853320319 355.023889161 -12.789881657 0.96016942516725  -4.9940066    7.98548561
 2010-Sep-04 00:00 2455443.500000000     354.684763536 -13.009577665 354.832607457 -12.946144159 0.95739677722118  -4.6069322    7.96242620
 2010-Sep-05 00:00 2455444.500000000     354.488733334 -13.165186758 354.636727443 -13.101763800 0.95484849913386  -4.2170729    7.94123282
 2010-Sep-06 00:00 2455445.500000000     354.288447098 -13.319900971 354.436580462 -13.256496917 0.95252611449744  -3.8247364    7.92191813
 2010-Sep-07 00:00 2455446.500000000     354.084264114 -13.473469983 354.232520117 -13.410094840 0.95043094550344  -3.4303143    7.90449314
 2010-Sep-08 00:00 2455447.500000000     353.876562860 -13.625641527 354.024923950 -13.562304677 0.94856406312312  -3.0342837    7.88896675
 2010-Sep-09 00:00 2455448.500000000     353.665738621 -13.776163717 353.814192084 -13.712871538 0.94692624233651  -2.6371871    7.87534541
 2010-Sep-10 00:00 2455449.500000000     353.452199810 -13.924787651 353.600741844 -13.861542226 0.94551793527565  -2.2395922    7.86363288
 2010-Sep-11 00:00 2455450.500000000     353.236363615 -14.071269821 353.384999688 -14.008069385 0.94433927062350  -1.8420438    7.85383023
 2010-Sep-12 00:00 2455451.500000000     353.018651889 -14.215373926 353.167393570 -14.152214670 0.94339007796758  -1.4450284    7.84593603
 2010-Sep-13 00:00 2455452.500000000     352.799487951 -14.356871919 352.948348273 -14.293750122 0.94266992719062  -1.0489584    7.83994672
 2010-Sep-14 00:00 2455453.500000000     352.579294517 -14.495544429 352.728283963 -14.432458033 0.94217817048840  -0.6541771    7.83585690
 2010-Sep-15 00:00 2455454.500000000     352.358492561 -14.631180802 352.507616726 -14.568130122 0.94191397805210  -0.2609744    7.83365968
 2010-Sep-16 00:00 2455455.500000000     352.137500699 -14.763579022 352.286759607 -14.700566722 0.94187636399414   0.1303965    7.83334686
 2010-Sep-17 00:00 2455456.500000000     351.916734777 -14.892545665 352.066123344 -14.829576288 0.94206420334770   0.5197054    7.83490907
 2010-Sep-18 00:00 2455457.500000000     351.696607425 -15.017895933 351.846116553 -14.954975228 0.94247624287787   0.9067374    7.83833590
 2010-Sep-19 00:00 2455458.500000000     351.477527502 -15.139453759 351.627145442 -15.076587972 0.94311110857363   1.2912889    7.84361591
 2010-Sep-20 00:00 2455459.500000000     351.259899439 -15.257051951 351.409613249 -15.194247132 0.94396731197375   1.6731672    7.85073674
 2010-Sep-21 00:00 2455460.500000000     351.044122522 -15.370532331 351.193919515 -15.307793706 0.94504325656892   2.0521911    7.85968510
 2010-Sep-22 00:00 2455461.500000000     350.830590168 -15.479745823 350.980459287 -15.417077261 0.94633724472522   2.4281917    7.87044687
 2010-Sep-23 00:00 2455462.500000000     350.619689266 -15.584552482 350.769622254 -15.521956115 0.94784748499544   2.8010131    7.88300716
 2010-Sep-24 00:00 2455463.500000000     350.411799607 -15.684821460 350.561791849 -15.622297486 0.94957209934485   3.1705111    7.89735034
 2010-Sep-25 00:00 2455464.500000000     350.207293414 -15.780430901 350.357344319 -15.717977629 0.95150912970723   3.5365525    7.91346013
 2010-Sep-26 00:00 2455465.500000000     350.006534982 -15.871267794 350.156647782 -15.808881950 0.95365654336438   3.8990117    7.93131962
 2010-Sep-27 00:00 2455466.500000000     349.809880408 -15.957227786 349.960061336 -15.894905058 0.95601223682866   4.2577686    7.95091133
 2010-Sep-28 00:00 2455467.500000000     349.617677385 -16.038214983 349.767934282 -15.975950759 0.95857403808415   4.6127056    7.97221718
 2010-Sep-29 00:00 2455468.500000000     349.430265074 -16.114141726 349.580605542 -16.051931933 0.96133970708166   4.9637042    7.99521855
 2010-Sep-30 00:00 2455469.500000000     349.247974044 -16.184928362 349.398403315 -16.122770312 0.96430693419565   5.3106413    8.01989622
 2010-Oct-01 00:00 2455470.500000000     349.071126285 -16.250503018 349.221645090 -16.188396115 0.96747333593713   5.6533830    8.04623038
 2010-Oct-02 00:00 2455471.500000000     348.900035277 -16.310801406 349.050638136 -16.248747522 0.97083644671273   5.9917774    8.07420052
 2010-Oct-03 00:00 2455472.500000000     348.735006038 -16.365766726 348.885680554 -16.303770043 0.97439370515608   6.3256430    8.10378534
 2010-Oct-04 00:00 2455473.500000000     348.576334976 -16.415349753 348.727062792 -16.353415860 0.97814243406317   6.6547583    8.13496256
 2010-Oct-05 00:00 2455474.500000000     348.424309300 -16.459509204 348.575069167 -16.397643454 0.98207981481591   6.9788548    8.16770876
 2010-Oct-06 00:00 2455475.500000000     348.279205705 -16.498212447 348.429978256 -16.436417933 0.98620286049376   7.2976201    8.20199909
 2010-Oct-07 00:00 2455476.500000000     348.141288186 -16.531436462 348.292060813 -16.469712437 0.99050839553461   7.6107181    8.23780713
 2010-Oct-08 00:00 2455477.500000000     348.010805159 -16.559168826 348.161574728 -16.497510392 0.99499305125999   7.9178227    8.27510487
 2010-Oct-09 00:00 2455478.500000000     347.887986418 -16.581408396 348.038758357 -16.519807744 0.99965328336145   8.2186580    8.31386284
 2010-Oct-10 00:00 2455479.500000000     347.773040672 -16.598165390 347.923824924 -16.536613982 1.00448540998618   8.5130273    8.35405041
 2010-Oct-11 00:00 2455480.500000000     347.666154175 -16.609460789 347.816960167 -16.547951457 1.00948566154489   8.8008234    8.39563624
 2010-Oct-12 00:00 2455481.500000000     347.567490629 -16.615325233 347.718323432 -16.553853377 1.01465023048514   9.0820192    8.43858865
 2010-Oct-13 00:00 2455482.500000000     347.477192043 -16.615797663 347.628050653 -16.554361438 1.01997531203784   9.3566478    8.48287600
 2010-Oct-14 00:00 2455483.500000000     347.395380142 -16.610923987 347.546257646 -16.549523770 1.02545713243937   9.6247802    8.52846691
 2010-Oct-15 00:00 2455484.500000000     347.322157903 -16.600755906 347.473042767 -16.539393462 1.03109196580689   9.8865088    8.57533039
 2010-Oct-16 00:00 2455485.500000000     347.257610993 -16.585349964 347.408488760 -16.524027588 1.03687614310262  10.1419370    8.62343593
 2010-Oct-17 00:00 2455486.500000000     347.201809006 -16.564766776 347.352664008 -16.503486560 1.04280605680934  10.3911741    8.67275352
 2010-Oct-18 00:00 2455487.500000000     347.154806518 -16.539070404 347.305623413 -16.477833648 1.04887816407649  10.6343348    8.72325369
 2010-Oct-19 00:00 2455488.500000000     347.116644011 -16.508327797 347.267409160 -16.447134554 1.05508898999130  10.8715400    8.77490756
 2010-Oct-20 00:00 2455489.500000000     347.087348743 -16.472608284 347.238051378 -16.411457038 1.06143513165718  11.1029183    8.82768681
 2010-Oct-21 00:00 2455490.500000000     347.066935634 -16.431983064 347.217568772 -16.370870554 1.06791326301336  11.3286073    8.88156378
 2010-Oct-22 00:00 2455491.500000000     347.055408206 -16.386524687 347.205969212 -16.325445926 1.07452013978949  11.5487525    8.93651150
 2010-Oct-23 00:00 2455492.500000000     347.052759618 -16.336306533 347.203250220 -16.275255070 1.08125260364332  11.7635053    8.99250370
 2010-Oct-24 00:00 2455493.500000000     347.058973785 -16.281402307 347.209399426 -16.220370735 1.08810758439847  11.9730189    9.04951483
 2010-Oct-25 00:00 2455494.500000000     347.074026545 -16.221885551 347.224394993 -16.160866270 1.09508209940575  12.1774421    9.10752010
 2010-Oct-26 00:00 2455495.500000000     347.097886842 -16.157829239 347.248206200 -16.096815342 1.10217324937649  12.3769137    9.16649540
 2010-Oct-27 00:00 2455496.500000000     347.130517849 -16.089305443 347.280794234 -16.028291591 1.10937821047818  12.5715553    9.22641724
 2010-Oct-28 00:00 2455497.500000000     347.171877988 -16.016385110 347.322113356 -15.955368195 1.11669422287828  12.7614660    9.28726265
 2010-Oct-29 00:00 2455498.500000000     347.221921795 -15.939137951 347.372112359 -15.878117385 1.12411857612853  12.9467169    9.34900912
 2010-Oct-30 00:00 2455499.500000000     347.280600609 -15.857632444 347.430736358 -15.796609921 1.13164859177373  13.1273469    9.41163435
 2010-Oct-31 00:00 2455500.500000000     347.347863038 -15.771935966 347.497928675 -15.710914669 1.13928160350685  13.3033586    9.47511617
 2010-Nov-01 00:00 2455501.500000000     347.423655145 -15.682115065 347.573632557 -15.621098365 1.14701493539230  13.4747160    9.53943233
 2010-Nov-02 00:00 2455502.500000000     347.507920289 -15.588235884 347.657792260 -15.527225776 1.15484587946945  13.6413448    9.60456031
 2010-Nov-03 00:00 2455503.500000000     347.600598534 -15.490364737 347.750352838 -15.429360443 1.16277167550646  13.8031400    9.67047714
 2010-Nov-04 00:00 2455504.500000000     347.701625609 -15.388568788 347.851258108 -15.327566064 1.17078949730847  13.9599817    9.73715933
 2010-Nov-05 00:00 2455505.500000000     347.810931569 -15.282916700 347.960446916 -15.221908269 1.17889645063581  14.1117587    9.80458281
 2010-Nov-06 00:00 2455506.500000000     347.928439401 -15.173479116 348.077848794 -15.112456177 1.18708958617910  14.2583958    9.87272304
 2010-Nov-07 00:00 2455507.500000000     348.054063984 -15.060328805 348.203380782 -14.999283053 1.19536592697127  14.3998752    9.94155527
 2010-Nov-08 00:00 2455508.500000000     348.187711689 -14.943540423 348.336946788 -14.882465756 1.20372250481118  14.5362452   10.01105481
 2010-Nov-09 00:00 2455509.500000000     348.329280738 -14.823189965 348.478439432 -14.762083298 1.21215639748696  14.6676146   10.08119735
 2010-Nov-10 00:00 2455510.500000000     348.478662184 -14.699354043 348.627743227 -14.638215171 1.22066475939386  14.7941369   10.15195924
 2010-Nov-11 00:00 2455511.500000000     348.635741221 -14.572109176 348.784737742 -14.510940007 1.22924484166656  14.9159906   10.22331761
 2010-Nov-12 00:00 2455512.500000000     348.800398546 -14.441531196 348.949299925 -14.380334769 1.23789400188470  15.0333634   10.29525048
 2010-Nov-13 00:00 2455513.500000000     348.972511579 -14.307694829 349.121305540 -14.246474403 1.24660970596677  15.1464415   10.36773678
 2010-Nov-14 00:00 2455514.500000000     349.151955438 -14.170673425 349.300629894 -14.109431788 1.25538952564029  15.2554047   10.44075631
 2010-Nov-15 00:00 2455515.500000000     349.338603693 -14.030538817 349.487148238 -13.969277779 1.26423113442937  15.3604259   10.51428973
