DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-28 00:00, 2455375.500000000, , , 357.048480861,  -4.157176514,  357.188289663,  -4.096358994,  1.62173395447145,-21.0862460,    13.48755002,
 2010-Jun-29 00:00, 2455376.500000000, , , 357.380302212,  -4.157335078,  357.520192137,  -4.096440159,  1.60957864142410,-21.0072322,    13.38645737,
 2010-Jun-30 00:00, 2455377.500000000, , , 357.709011182,  -4.160795802,  357.848972235,  -4.099829949,  1.59746967061220,-20.9257452,    13.28575013,
 2010-Jul-01 00:00, 2455378.500000000, , , 358.034531914,  -4.167625369,  358.174554610,  -4.106594638,  1.58540850416398,-20.8416671,    13.18544047,
 2010-Jul-02 00:00, 2455379.500000000, , , 358.356785799,  -4.177891043,  358.496862567,  -4.116800532,  1.57339667347272,-20.7548763,    13.08554112,
 2010-Jul-03 00:00, 2455380.500000000, , , 358.675691632,  -4.191660508,  358.815817899,  -4.130513946,  1.56143578083535,-20.6652486,    12.98606540,
 2010-Jul-04 00:00, 2455381.500000000, , , 358.991165732,  -4.209001722,  359.131340674,  -4.147801191,  1.54952750126185,-20.5726562,    12.88702726,
 2010-Jul-05 00:00, 2455382.500000000, , , 359.303122034,  -4.229982770,  359.443348984,  -4.168728557,  1.53767358545781,-20.4769642,    12.78844125,
 2010-Jul-06 00:00, 2455383.500000000, , , 359.611472198,  -4.254671687,  359.751758675,  -4.193362296,  1.52587586460811,-20.3780282,    12.69032260,
 2010-Jul-07 00:00, 2455384.500000000, , , 359.916125793,  -4.283136229,    0.056482985,  -4.221768605,  1.51413625699129,-20.2756907,    12.59268726,
 2010-Jul-08 00:00, 2455385.500000000, , ,   0.216990621,  -4.315443555,    0.357432096,  -4.254013631,  1.50245677555156,-20.1697817,    12.49555198,
 2010-Jul-09 00:00, 2455386.500000000, , ,   0.513973261,  -4.351659808,    0.654512700,  -4.290163454,  1.49083953431099,-20.0601225,    12.39893433,
 2010-Jul-10 00:00, 2455387.500000000, , ,   0.806979877,  -4.391849596,    0.947627924,  -4.330283929,  1.47928675011425,-19.9465382,    12.30285275,
 2010-Jul-11 00:00, 2455388.500000000, , ,   1.095917250,  -4.436075424,    1.236678147,  -4.374440210,  1.46780073529647,-19.8288769,    12.20732648,
 2010-Jul-12 00:00, 2455389.500000000, , ,   1.380693904,  -4.484397186,    1.521563255,  -4.422695765,  1.45638387755021,-19.7070336,    12.11237537,
 2010-Jul-13 00:00, 2455390.500000000, , ,   1.661221039,  -4.536871863,    1.802186146,  -4.475111003,  1.44503860645381,-19.5809709,    12.01801962,
 2010-Jul-14 00:00, 2455391.500000000, , ,   1.937412990,  -4.593553536,    2.078456282,  -4.531741988,  1.43376735132905,-19.4507269,    11.92427945,
 2010-Jul-15 00:00, 2455392.500000000, , ,   2.209186992,  -4.654493762,    2.350291397,  -4.592640004,  1.42257249974061,-19.3164048,    11.83117471,
 2010-Jul-16 00:00, 2455393.500000000, , ,   2.476462302,  -4.719742192,    2.617616215,  -4.657852329,  1.41145636678886,-19.1781473,    11.73872465,
 2010-Jul-17 00:00, 2455394.500000000, , ,   2.739158921,  -4.789347263,    2.880358831,  -4.727423906,  1.40042118140369,-19.0361050,    11.64694782,
 2010-Jul-18 00:00, 2455395.500000000, , ,   2.997196255,  -4.863356787,    3.138446479,  -4.801399143,  1.38946908962165,-18.8904109,    11.55586205,
 2010-Jul-19 00:00, 2455396.500000000, , ,   3.250491977,  -4.941818336,    3.391802266,  -4.879823189,  1.37860217005861,-18.7411638,    11.46548463,
 2010-Jul-20 00:00, 2455397.500000000, , ,   3.498961210,  -5.024779401,    3.640343492,  -4.962742475,  1.36782245536618,-18.5884238,    11.37583248,
 2010-Jul-21 00:00, 2455398.500000000, , ,   3.742516023,  -5.112287374,    3.883981329,  -5.050204624,  1.35713195472154,-18.4322127,    11.28692230,
 2010-Jul-22 00:00, 2455399.500000000, , ,   3.981065180,  -5.204389398,    4.122621318,  -5.142258012,  1.34653267460131,-18.2725187,    11.19877077,
 2010-Jul-23 00:00, 2455400.500000000, , ,   4.214514060,  -5.301132138,    4.356164299,  -5.238951114,  1.33602663691494,-18.1093010,    11.11139472,
 2010-Jul-24 00:00, 2455401.500000000, , ,   4.442764701,  -5.402561485,    4.584507419,  -5.340331818,  1.32561589455752,-17.9424938,    11.02481122,
 2010-Jul-25 00:00, 2455402.500000000, , ,   4.665715932,  -5.508722227,    4.807545133,  -5.446446732,  1.31530254471210,-17.7720101,    10.93903770,
 2010-Jul-26 00:00, 2455403.500000000, , ,   4.883263586,  -5.619657670,    5.025170041,  -5.557340531,  1.30508874011877,-17.5977451,    10.85409208,
 2010-Jul-27 00:00, 2455404.500000000, , ,   5.095300785,  -5.735409234,    5.237273562,  -5.673055382,  1.29497669833211,-17.4195797,    10.76999279,
 2010-Jul-28 00:00, 2455405.500000000, , ,   5.301718280,  -5.856016018,    5.443746387,  -5.793630447,  1.28496870890629,-17.2373842,    10.68675888,
 2010-Jul-29 00:00, 2455406.500000000, , ,   5.502404837,  -5.981514355,    5.644478748,  -5.919101474,  1.27506713853684,-17.0510218,    10.60441003,
 2010-Jul-30 00:00, 2455407.500000000, , ,   5.697247638,  -6.111937359,    5.839360516,  -6.049500456,  1.26527443441169,-16.8603509,    10.52296659,
 2010-Jul-31 00:00, 2455408.500000000, , ,   5.886132688,  -6.247314477,    6.028281228,  -6.184855331,  1.25559312628499,-16.6652274,    10.44244961,
 2010-Aug-01 00:00, 2455409.500000000, , ,   6.068945211,  -6.387671031,    6.211130093,  -6.325189687,  1.24602582798263,-16.4655042,    10.36288082,
 2010-Aug-02 00:00, 2455410.500000000, , ,   6.245570048,  -6.533027756,    6.387795971,  -6.470522467,  1.23657523910240,-16.2610311,    10.28428266,
 2010-Aug-03 00:00, 2455411.500000000, , ,   6.415892085,  -6.683400292,    6.558167370,  -6.620867647,  1.22724414752550,-16.0516523,    10.20667834,
 2010-Aug-04 00:00, 2455412.500000000, , ,   6.579796770,  -6.838798615,    6.722132424,  -6.776233895,  1.21803543295673,-15.8372053,    10.13009180,
 2010-Aug-05 00:00, 2455413.500000000, , ,   6.737170790,  -6.999226374,    6.879578922,  -6.936624197,  1.20895207097973,-15.6175210,    10.05454778,
 2010-Aug-06 00:00, 2455414.500000000, , ,   6.887903009,  -7.164680107,    7.030394490,  -7.102035423,  1.19999713599285,-15.3924276,     9.98007186,
 2010-Aug-07 00:00, 2455415.500000000, , ,   7.031885731,  -7.335148358,    7.174467279,  -7.272457728,  1.19117379995840,-15.1617614,     9.90669041,
 2010-Aug-08 00:00, 2455416.500000000, , ,   7.169016303,  -7.510610750,    7.311687672,  -7.447873652,  1.18248532262232,-14.9253858,     9.83443055,
 2010-Aug-09 00:00, 2455417.500000000, , ,   7.299198902,  -7.691037183,    7.441951436,  -7.628256785,  1.17393502879391,-14.6832167,     9.76331992,
 2010-Aug-10 00:00, 2455418.500000000, , ,   7.422346187,  -7.876387342,    7.565164066,  -7.813570131,  1.16552627077820,-14.4352465,     9.69338641,
 2010-Aug-11 00:00, 2455419.500000000, , ,   7.538380347,  -8.066610719,    7.681244911,  -8.003764743,  1.15726237955199,-14.1815570,     9.62465773,
 2010-Aug-12 00:00, 2455420.500000000, , ,   7.647233163,  -8.261647192,    7.790128775,  -8.198779510,  1.14914661466631,-13.9223104,     9.55716097,
 2010-Aug-13 00:00, 2455421.500000000, , ,   7.748845031,  -8.461427990,    7.891763768,  -8.398542502,  1.14118212578543,-13.6577188,     9.49092233,
 2010-Aug-14 00:00, 2455422.500000000, , ,   7.843163281,  -8.665876725,    7.986106373,  -8.602973345,  1.13337193516933,-13.3880046,     9.42596696,
 2010-Aug-15 00:00, 2455423.500000000, , ,   7.930140380,  -8.874910159,    8.073116324,  -8.811985473,  1.12571894209944,-13.1133669,     9.36231896,
 2010-Aug-16 00:00, 2455424.500000000, , ,   8.009732511,  -9.088438555,    8.152753384,  -9.025487351,  1.11822594270843,-12.8339622,     9.30000158,
 2010-Aug-17 00:00, 2455425.500000000, , ,   8.081898776,  -9.306365612,    8.224976504,  -9.243382516,  1.11089565593087,-12.5499017,     9.23903744,
 2010-Aug-18 00:00, 2455426.500000000, , ,   8.146600978,  -9.528588123,    8.289744609,  -9.465568863,  1.10373074812263,-12.2612579,     9.17944872,
 2010-Aug-19 00:00, 2455427.500000000, , ,   8.203803845,  -9.754995499,    8.347018094,  -9.691937635,  1.09673385255375,-11.9680747,     9.12125732,
 2010-Aug-20 00:00, 2455428.500000000, , ,   8.253475491,  -9.985469253,    8.396760381,  -9.922372426,  1.08990758308242,-11.6703768,     9.06448496,
 2010-Aug-21 00:00, 2455429.500000000, , ,   8.295587993, -10.219882517,    8.438939296, -10.156748334,  1.08325454300370,-11.3681772,     9.00915332,
 2010-Aug-22 00:00, 2455430.500000000, , ,   8.330118009, -10.458099595,    8.473528218, -10.394931268,  1.07677733053562,-11.0614810,     8.95528398,
 2010-Aug-23 00:00, 2455431.500000000, , ,   8.357047411, -10.699975559,    8.500507047, -10.636777362,  1.07047854218242,-10.7502894,     8.90289856,
 2010-Aug-24 00:00, 2455432.500000000, , ,   8.376363939, -10.945355878,    8.519863021, -10.882132519,  1.06436077473802,-10.4346007,     8.85201864,
 2010-Aug-25 00:00, 2455433.500000000, , ,   8.388061879, -11.194076064,    8.531591397, -11.130832031,  1.05842662623640,-10.1144126,     8.80266583,
 2010-Aug-26 00:00, 2455434.500000000, , ,   8.392142788, -11.445961345,    8.535696021, -11.382700301,  1.05267869585346, -9.7897237,     8.75486175,
 2010-Aug-27 00:00, 2455435.500000000, , ,   8.388616257, -11.700826371,    8.532189790, -11.637550673,  1.04711958266365, -9.4605362,     8.70862802,
 2010-Aug-28 00:00, 2455436.500000000, , ,   8.377500709, -11.958474955,    8.521095040, -11.895185340,  1.04175188322599, -9.1268570,     8.66398622,
 2010-Aug-29 00:00, 2455437.500000000, , ,   8.358824217, -12.218699860,    8.502443906, -12.155395342,  1.03657818814193, -8.7886999,     8.62095791,
 2010-Aug-30 00:00, 2455438.500000000, , ,   8.332625343, -12.481282635,    8.476278667, -12.417960618,  1.03160107788365, -8.4460865,     8.57956455,
 2010-Aug-31 00:00, 2455439.500000000, , ,   8.298953996, -12.745993486,    8.442652124, -12.682650109,  1.02682311822251, -8.0990462,     8.53982747,
 2010-Sep-01 00:00, 2455440.500000000, , ,   8.257872361, -13.012591170,    8.401628030, -12.949221879,  1.02224685539428, -7.7476174,     8.50176785,
 2010-Sep-02 00:00, 2455441.500000000, , ,   8.209455939, -13.280822898,    8.353281628, -13.217423259,  1.01787481064227, -7.3918488,     8.46540666,
 2010-Sep-03 00:00, 2455442.500000000, , ,   8.153794768, -13.550424241,    8.297700438, -13.486990966,  1.01370947295046, -7.0318046,     8.43076461,
 2010-Sep-04 00:00, 2455443.500000000, , ,   8.090994890, -13.821119083,    8.234985569, -13.757651141,  1.00975328769848, -6.6675738,     8.39786202,
 2010-Sep-05 00:00, 2455444.500000000, , ,   8.021180042, -14.092619703,    8.165253856, -14.029119247,  1.00600863799071, -6.2992861,     8.36671872,
 2010-Sep-06 00:00, 2455445.500000000, , ,   7.944493398, -14.364627174,    8.088641097, -14.301099809,  1.00247781532106, -5.9271328,     8.33735376,
 2010-Sep-07 00:00, 2455446.500000000, , ,   7.861099039, -14.636832286,    8.005305987, -14.573286219,  0.99916297815650, -5.5513860,     8.30978510,
 2010-Sep-08 00:00, 2455447.500000000, , ,   7.771182608, -14.908917177,    7.915433351, -14.845361178,  0.99606610160713, -5.1724087,     8.28402916,
 2010-Sep-09 00:00, 2455448.500000000, , ,   7.674950695, -15.180557666,    7.819234557, -15.116998531,  0.99318892732192, -4.7906427,     8.26010043,
 2010-Sep-10 00:00, 2455449.500000000, , ,   7.572628831, -15.451426007,    7.716943908, -15.387866700,  0.99053292633822, -4.4065762,     8.23801115,
 2010-Sep-11 00:00, 2455450.500000000, , ,   7.464458501, -15.721193570,    7.608812063, -15.657632978,  0.98809928500688, -4.0206995,     8.21777117,
 2010-Sep-12 00:00, 2455451.500000000, , ,   7.350693941, -15.989532990,    7.495099428, -15.925967238,  0.98588891567507, -3.6334662,     8.19938809,
 2010-Sep-13 00:00, 2455452.500000000, , ,   7.231599480, -16.256119584,    7.376072033, -16.192544037,  0.98390248485465, -3.2452722,     8.18286745,
 2010-Sep-14 00:00, 2455453.500000000, , ,   7.107447778, -16.520632120,    7.252000347, -16.457043145,  0.98214044762643, -2.8564547,     8.16821303,
 2010-Sep-15 00:00, 2455454.500000000, , ,   6.978518932, -16.782753215,    7.123159975, -16.719149230,  0.98060307895470, -2.4673028,     8.15542712,
 2010-Sep-16 00:00, 2455455.500000000, , ,   6.845100151, -17.042169595,    6.989832930, -16.978551395,  0.97929049733758, -2.0780716,     8.14451072,
 2010-Sep-17 00:00, 2455456.500000000, , ,   6.707485697, -17.298572422,    6.852308674, -17.234942987,  0.97820268044256, -1.6889953,     8.13546362,
 2010-Sep-18 00:00, 2455457.500000000, , ,   6.565976838, -17.551657721,    6.710884689, -17.488021740,  0.97733947465270, -1.3002955,     8.12828455,
 2010-Sep-19 00:00, 2455458.500000000, , ,   6.420881717, -17.801126917,    6.565866606, -17.737490195,  0.97670060100467, -0.9121851,     8.12297120,
 2010-Sep-20 00:00, 2455459.500000000, , ,   6.272515081, -18.046687445,    6.417568033, -17.983056246,  0.97628565960132, -0.5248699,     8.11952024,
 2010-Sep-21 00:00, 2455460.500000000, , ,   6.121197902, -18.288053369,    6.266310175, -18.224433779,  0.97609413385377, -0.1385481,     8.11792737,
 2010-Sep-22 00:00, 2455461.500000000, , ,   5.967256923, -18.524945982,    6.112421320, -18.461343297,  0.97612539518683,  0.2465907,     8.11818736,
 2010-Sep-23 00:00, 2455462.500000000, , ,   5.811024194, -18.757094359,    5.956236188, -18.693512571,  0.97637870826539,  0.6303666,     8.12029410,
 2010-Sep-24 00:00, 2455463.500000000, , ,   5.652836617, -18.984235833,    5.798095186, -18.920677272,  0.97685323641705,  1.0126086,     8.12424063,
 2010-Sep-25 00:00, 2455464.500000000, , ,   5.493035551, -19.206116428,    5.638343568, -19.142581599,  0.97754804674965,  1.3931541,     8.13001920,
 2010-Sep-26 00:00, 2455465.500000000, , ,   5.331966450, -19.422491225,    5.477330536, -19.358978915,  0.97846211447493,  1.7718472,     8.13762127,
 2010-Sep-27 00:00, 2455466.500000000, , ,   5.169978565, -19.633124695,    5.315408339, -19.569632351,  0.97959432609110,  2.1485362,     8.14703758,
 2010-Sep-28 00:00, 2455467.500000000, , ,   5.007424663, -19.837791013,    5.152931436, -19.774315357,  0.98094348124456,  2.5230717,     8.15825816,
 2010-Sep-29 00:00, 2455468.500000000, , ,   4.844660795, -20.036274330,    4.990255806, -19.972812173,  0.98250829315748,  2.8953034,     8.17127231,
 2010-Sep-30 00:00, 2455469.500000000, , ,   4.682046099, -20.228369043,    4.827738448, -20.164918199,  0.98428738736477,  3.2650772,     8.18606858,
 2010-Oct-01 00:00, 2455470.500000000, , ,   4.519942667, -20.413880047,    4.665737206, -20.350440226,  0.98627929811414,  3.6322301,     8.20263480,
 2010-Oct-02 00:00, 2455471.500000000, , ,   4.358715475, -20.592623014,    4.504611055, -20.529196509,  0.98848246123171,  3.9965828,     8.22095795,
 2010-Oct-03 00:00, 2455472.500000000, , ,   4.198732337, -20.764424780,    4.344720967, -20.701016689,  0.99089520181835,  4.3579294,     8.24102410,
 2010-Oct-04 00:00, 2455473.500000000, , ,   4.040363731, -20.929123929,    4.186431321, -20.865741657,  0.99351571532430,  4.7160248,     8.26281825,
 2010-Oct-05 00:00, 2455474.500000000, , ,   3.883982250, -21.086571713,    4.030111406, -21.023223583,  0.99634204199238,  5.0705754,     8.28632409,
 2010-Oct-06 00:00, 2455475.500000000, , ,   3.729961327, -21.236633362,    3.876135894, -21.173326545,  0.99937203770029,  5.4212373,     8.31152379,
 2010-Oct-07 00:00, 2455476.500000000, , ,   3.578672956, -21.379189684,    3.724882824, -21.315928184,  1.00260334810599,  5.7676301,     8.33839778,
 2010-Oct-08 00:00, 2455477.500000000, , ,   3.430484405, -21.514138686,    3.576728376, -21.450922319,  1.00603339539126,  6.1093665,     8.36692462,
 2010-Oct-09 00:00, 2455478.500000000, , ,   3.285754332, -21.641396781,    3.432039520, -21.578221732,  1.00965938508576,  6.4460899,     8.39708105,
 2010-Oct-10 00:00, 2455479.500000000, , ,   3.144829024, -21.760899224,    3.291167154, -21.697759878,  1.01347833404107,  6.7775079,     8.42884228,
 2010-Oct-11 00:00, 2455480.500000000, , ,   3.008039466, -21.872599665,    3.154442036, -21.809490779,  1.01748711301713,  7.1034082,     8.46218228,
 2010-Oct-12 00:00, 2455481.500000000, , ,   2.875699589, -21.976469009,    3.022174058, -21.913387280,  1.02168249326447,  7.4236568,     8.49707420,
 2010-Oct-13 00:00, 2455482.500000000, , ,   2.748105633, -22.072493907,    2.894653574, -22.009438611,  1.02606118778060,  7.7381830,     8.53349069,
 2010-Oct-14 00:00, 2455483.500000000, , ,   2.625536267, -22.160675205,    2.772153349, -22.097648033,  1.03061988250376,  8.0469608,     8.57140419,
 2010-Oct-15 00:00, 2455484.500000000, , ,   2.508253068, -22.241026541,    2.654930182, -22.178030989,  1.03535525725481,  8.3499928,     8.61078711,
 2010-Oct-16 00:00, 2455485.500000000, , ,   2.396501092, -22.313573164,    2.543225904, -22.250613771,  1.04026399886441,  8.6472993,     8.65161186,
 2010-Oct-17 00:00, 2455486.500000000, , ,   2.290509358, -22.378350928,    2.437267939, -22.315432538,  1.04534280959256,  8.9389130,     8.69385105,
 2010-Oct-18 00:00, 2455487.500000000, , ,   2.190491237, -22.435405423,    2.337269551, -22.372532542,  1.05058841346580,  9.2248765,     8.73747740,
 2010-Oct-19 00:00, 2455488.500000000, , ,   2.096644753, -22.484791175,    2.243430010, -22.421967409,  1.05599756227964,  9.5052436,     8.78246392,
 2010-Oct-20 00:00, 2455489.500000000, , ,   2.009152867, -22.526570851,    2.155934715, -22.463798452,  1.06156704214682,  9.7800796,     8.82878387,
 2010-Oct-21 00:00, 2455490.500000000, , ,   1.928183807, -22.560814458,    2.074955287, -22.498093989,  1.06729368075079, 10.0494632,     8.87641087,
 2010-Oct-22 00:00, 2455491.500000000, , ,   1.853891506, -22.587598502,    2.000649705, -22.524928668,  1.07317435490198, 10.3134858,     8.92531895,
 2010-Oct-23 00:00, 2455492.500000000, , ,   1.786416182, -22.607005135,    1.933162359, -22.544382851,  1.07920599759369, 10.5722502,     8.97548259,
 2010-Oct-24 00:00, 2455493.500000000, , ,   1.725885084, -22.619121299,    1.872624165, -22.556542036,  1.08538560354120, 10.8258666,     9.02687681,
 2010-Oct-25 00:00, 2455494.500000000, , ,   1.672413379, -22.624037913,    1.819152707, -22.561496339,  1.09171023219950, 11.0744480,     9.07947714,
