JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -8.706523042428227E-01, -2.527821697255409E+00, -3.707221679009543E-01,  9.205664652854040E-03, -3.546026436866069E-03, -2.640660191125027E-03,  1.558892843453492E-02,  2.699139287582569E+00,  7.142057113056306E-04,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -8.614401465392341E-01, -2.531348700994050E+00, -3.733600353838647E-01,  9.218625944461446E-03, -3.507977314651409E-03, -2.635068916052079E-03,  1.559304714210449E-02,  2.699852419691796E+00,  7.120569790358294E-04,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -8.522151019618400E-01, -2.534837644521830E+00, -3.759922940373375E-01,  9.231438412293154E-03, -3.469906103733735E-03, -2.629442553814728E-03,  1.559715341319578E-02,  2.700563398491557E+00,  7.098990995110581E-04,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -8.429773192987050E-01, -2.538288506015548E+00, -3.786189088388913E-01,  9.244102127997792E-03, -3.431813334854939E-03, -2.623781233766005E-03,  1.560124719510223E-02,  2.701272214855998E+00,  7.077321155256124E-04,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -8.337269472655704E-01, -2.541701264181948E+00, -3.812398448953599E-01,  9.256617164569625E-03, -3.393699537150215E-03, -2.618085085185210E-03,  1.560532843536434E-02,  2.701978859702037E+00,  7.055560698260884E-04,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -8.244641345045158E-01, -2.545075898256102E+00, -3.838550674428197E-01,  9.268983596335332E-03, -3.355565238152042E-03, -2.612354237276076E-03,  1.560939708176934E-02,  2.702683323989312E+00,  7.033710051112369E-04,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -8.151890295826342E-01, -2.548412387999817E+00, -3.864645418465125E-01,  9.281201498940862E-03, -3.317410963794373E-03, -2.606588819165024E-03,  1.561345308235093E-02,  2.703385598720139E+00,  7.011769640319765E-04,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -8.059017809907180E-01, -2.551710713700035E+00, -3.890682336007661E-01,  9.293270949338475E-03, -3.279237238416499E-03, -2.600788959899347E-03,  1.561749638538901E-02,  2.704085674939456E+00,  6.989739891910228E-04,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -7.966025371419588E-01, -2.554970856167244E+00, -3.916661083289159E-01,  9.305192025773835E-03, -3.241044584767105E-03, -2.594954788445472E-03,  1.562152693940937E-02,  2.704783543734786E+00,  6.967621231426613E-04,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -7.872914463706628E-01, -2.558192796733884E+00, -3.942581317832229E-01,  9.316964807773161E-03, -3.202833524008405E-03, -2.589086433687250E-03,  1.562554469318346E-02,  2.705479196236175E+00,  6.945414083925549E-04,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -7.779686569309739E-01, -2.561376517252768E+00, -3.968442698447894E-01,  9.328589376130531E-03, -3.164604575720254E-03, -2.583184024424270E-03,  1.562954959572806E-02,  2.706172623616156E+00,  6.923118873974725E-04,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -7.686343169956132E-01, -2.564522000095500E+00, -3.994244885234756E-01,  9.340065812895215E-03, -3.126358257904407E-03, -2.577247689370218E-03,  1.563354159630503E-02,  2.706863817089692E+00,  6.900736025651401E-04,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -7.592885746546307E-01, -2.567629228150894E+00, -4.019987539578094E-01,  9.351394201359130E-03, -3.088095086988771E-03, -2.571277557151254E-03,  1.563752064442102E-02,  2.707552767914127E+00,  6.878265962540035E-04,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -7.499315779141681E-01, -2.570698184823414E+00, -4.045670324149028E-01,  9.362574626044326E-03, -3.049815577831789E-03, -2.565273756304442E-03,  1.564148668982716E-02,  2.708239467389143E+00,  6.855709107731245E-04,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -7.405634746952351E-01, -2.573728854031593E+00, -4.071292902903589E-01,  9.373607172690677E-03, -3.011520243726741E-03, -2.559236415276182E-03,  1.564543968251882E-02,  2.708923906856703E+00,  6.833065883818978E-04,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -7.311844128324978E-01, -2.576721220206479E+00, -4.096854941081808E-01,  9.384491928243550E-03, -2.973209596406224E-03, -2.553165662420699E-03,  1.564937957273526E-02,  2.709606077701007E+00,  6.810336712899394E-04,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -7.217945400730794E-01, -2.579675268290077E+00, -4.122356105206793E-01,  9.395228980841538E-03, -2.934884146046638E-03, -2.547061625998553E-03,  1.565330631095942E-02,  2.710285971348438E+00,  6.787522016569424E-04,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -7.123940040753729E-01, -2.582590983733785E+00, -4.147796063083787E-01,  9.405818419804436E-03, -2.896544401272684E-03, -2.540924434175171E-03,  1.565721984791756E-02,  2.710963579267512E+00,  6.764622215924593E-04,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -7.029829524078655E-01, -2.585468352496860E+00, -4.173174483799199E-01,  9.416260335621150E-03, -2.858190869161960E-03, -2.534754215019425E-03,  1.566112013457901E-02,  2.711638892968832E+00,  6.741637731557914E-04,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -6.935615325479766E-01, -2.588307361044860E+00, -4.198491037719643E-01,  9.426554819937774E-03, -2.819824055249611E-03, -2.528551096502244E-03,  1.566500712215587E-02,  2.712311904005036E+00,  6.718568983558454E-04,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -6.841298918809056E-01, -2.591107996348107E+00, -4.223745396490952E-01,  9.436701965545646E-03, -2.781444463532846E-03, -2.522315206495179E-03,  1.566888076210270E-02,  2.712982603970742E+00,  6.695416391508720E-04,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -6.746881776984924E-01, -2.593870245880161E+00, -4.248937233037164E-01,  9.446701866369681E-03, -2.743052596475849E-03, -2.516046672769152E-03,  1.567274100611627E-02,  2.713650984502505E+00,  6.672180374484924E-04,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -6.652365371980907E-01, -2.596594097616275E+00, -4.274066221559512E-01,  9.456554617456602E-03, -2.704648955014390E-03, -2.509745622993078E-03,  1.567658780613523E-02,  2.714317037278760E+00,  6.648861351054317E-04,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -6.557751174814513E-01, -2.599279540031877E+00, -4.299132037535419E-01,  9.466260314963369E-03, -2.666234038560642E-03, -2.503412184732599E-03,  1.568042111433983E-02,  2.714980754019772E+00,  6.625459739274016E-04,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -6.463040655536177E-01, -2.601926562101047E+00, -4.324134357717435E-01,  9.475819056145645E-03, -2.627808345007968E-03, -2.497046485448800E-03,  1.568424088315161E-02,  2.715642126487588E+00,  6.601975956689131E-04,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -6.368235283218325E-01, -2.604535153295003E+00, -4.349072860132184E-01,  9.485230939346381E-03, -2.589372370735784E-03, -2.490648652496995E-03,  1.568804706523313E-02,  2.716301146485985E+00,  6.578410420331374E-04,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -6.273336525944576E-01, -2.607105303580586E+00, -4.373947224079319E-01,  9.494496063984458E-03, -2.550926610614441E-03, -2.484218813125503E-03,  1.569183961348765E-02,  2.716957805860414E+00,  6.554763546717269E-04,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -6.178345850799017E-01, -2.609637003418754E+00, -4.398757130130435E-01,  9.503614530543440E-03, -2.512471558010124E-03, -2.477757094474462E-03,  1.569561848105886E-02,  2.717612096497954E+00,  6.531035751846403E-04,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -6.083264723855618E-01, -2.612130243763085E+00, -4.423502260127998E-01,  9.512586440559932E-03, -2.474007704789370E-03, -2.471263623574572E-03,  1.569938362133052E-02,  2.718264010327259E+00,  6.507227451196411E-04,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -5.988094610167792E-01, -2.614585016058270E+00, -4.448182297184188E-01,  9.521411896614502E-03, -2.435535541325892E-03, -2.464738527346400E-03,  1.570313498792624E-02,  2.718913539318501E+00,  6.483339059734906E-04,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -5.892836973757947E-01, -2.617001312238634E+00, -4.472796925679873E-01,  9.530091002317725E-03, -2.397055556502819E-03, -2.458181932598603E-03,  1.570687253470913E-02,  2.719560675483327E+00,  6.459370991897026E-04,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -5.797493277607281E-01, -2.619379124726639E+00, -4.497345831263427E-01,  9.538623862301249E-03, -2.358568237719532E-03, -2.451593966027281E-03,  1.571059621578150E-02,  2.720205410874799E+00,  6.435323661596657E-04,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -5.702064983645626E-01, -2.621718446431409E+00, -4.521828700849628E-01,  9.547010582206522E-03, -2.320074070896269E-03, -2.444974754214799E-03,  1.571430598548458E-02,  2.720847737587345E+00,  6.411197482221042E-04,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -5.606553552741387E-01, -2.624019270747250E+00, -4.546245222618494E-01,  9.555251268674087E-03, -2.281573540479234E-03, -2.438324423628757E-03,  1.571800179839819E-02,  2.721487647756703E+00,  6.386992866628734E-04,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -5.510960444691614E-01, -2.626281591552179E+00, -4.570595086014141E-01,  9.563346029333057E-03, -2.243067129445939E-03, -2.431643100621027E-03,  1.572168360934044E-02,  2.722125133559875E+00,  6.362710227149511E-04,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -5.415287118212171E-01, -2.628505403206457E+00, -4.594877981743639E-01,  9.571294972790547E-03, -2.204555319310188E-03, -2.424930911426733E-03,  1.572535137336743E-02,  2.722760187215064E+00,  6.338349975580558E-04,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -5.319535030927998E-01, -2.630690700551132E+00, -4.619093601775792E-01,  9.579098208621257E-03, -2.166038590127269E-03, -2.418187982163273E-03,  1.572900504577295E-02,  2.723392800981630E+00,  6.313912523184340E-04,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -5.223705639363500E-01, -2.632837478906579E+00, -4.643241639340016E-01,  9.586755847357185E-03, -2.127517420499234E-03, -2.411414438829409E-03,  1.573264458208816E-02,  2.724022967160031E+00,  6.289398280686939E-04,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -5.127800398933021E-01, -2.634945734071051E+00, -4.667321788925095E-01,  9.594268000477852E-03, -2.088992287579625E-03, -2.404610407304215E-03,  1.573626993808127E-02,  2.724650678091773E+00,  6.264807658269659E-04,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -5.031820763931394E-01, -2.637015462319229E+00, -4.691333746278009E-01,  9.601634780398022E-03, -2.050463667081103E-03, -2.397776013346765E-03,  1.573988106975724E-02,  2.725275926159345E+00,  6.240141065594711E-04,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -4.935768187524688E-01, -2.639046660400794E+00, -4.715277208402729E-01,  9.608856300460863E-03, -2.011932033277298E-03, -2.390911382594414E-03,  1.574347793335746E-02,  2.725898703786186E+00,  6.215398911761779E-04,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -4.839644121740936E-01, -2.641039325538979E+00, -4.739151873558977E-01,  9.615932674925940E-03, -1.973397859010471E-03, -2.384016640562531E-03,  1.574706048535948E-02,  2.726519003436612E+00,  6.190581605333374E-04,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -4.743450017461044E-01, -2.642993455429149E+00, -4.762957441261031E-01,  9.622864018960122E-03, -1.934861615696238E-03, -2.377091912643530E-03,  1.575062868247662E-02,  2.727136817615769E+00,  6.165689554324585E-04,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -4.647187324409733E-01, -2.644909048237370E+00, -4.786693612276468E-01,  9.629650448626565E-03, -1.896323773329632E-03, -2.370137324106170E-03,  1.575418248165770E-02,  2.727752138869575E+00,  6.140723166209879E-04,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -4.550857491146666E-01, -2.646786102598999E+00, -4.810360088624925E-01,  9.636292080876569E-03, -1.857784800489815E-03, -2.363153000094689E-03,  1.575772184008673E-02,  2.728364959784672E+00,  6.115682847910920E-04,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -4.454461965057590E-01, -2.648624617617264E+00, -4.833956573576859E-01,  9.642789033539136E-03, -1.819245164346028E-03, -2.356139065628125E-03,  1.576124671518257E-02,  2.728975272988364E+00,  6.090569005801042E-04,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -4.358002192345612E-01, -2.650424592861861E+00, -4.857482771652293E-01,  9.649141425311597E-03, -1.780705330663084E-03, -2.349095645599597E-03,  1.576475706459863E-02,  2.729583071148566E+00,  6.065382045702922E-04,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -4.261479618022567E-01, -2.652186028367548E+00, -4.880938388619545E-01,  9.655349375750223E-03, -1.742165763807010E-03, -2.342022864775640E-03,  1.576825284622255E-02,  2.730188346973748E+00,  6.040122372887893E-04,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -4.164895685900466E-01, -2.653908924632757E+00, -4.904323131493964E-01,  9.661413005260133E-03, -1.703626926750166E-03, -2.334920847795324E-03,  1.577173401817585E-02,  2.730791093212878E+00,  6.014790392070646E-04,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -4.068251838583067E-01, -2.655593282618192E+00, -4.927636708536651E-01,  9.667332435087135E-03, -1.665089281077719E-03, -2.327789719169941E-03,  1.577520053881365E-02,  2.731391302655369E+00,  5.989386507414923E-04,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -3.971549517457503E-01, -2.657239103745456E+00, -4.950878829253174E-01,  9.673107787307778E-03, -1.626553286992823E-03, -2.320629603282179E-03,  1.577865236672435E-02,  2.731988968131020E+00,  5.963911122528466E-04,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -3.874790162686028E-01, -2.658846389895665E+00, -4.974049204392277E-01,  9.678739184820343E-03, -1.588019403322558E-03, -2.313440624385588E-03,  1.578208946072926E-02,  2.732584082509969E+00,  5.938364640464293E-04,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -3.777975213197841E-01, -2.660415143408073E+00, -4.997147545944609E-01,  9.684226751335906E-03, -1.549488087522694E-03, -2.306222906603675E-03,  1.578551177988235E-02,  2.733176638702624E+00,  5.912747463709571E-04,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -3.681106106681005E-01, -2.661945367078712E+00, -5.020173567141392E-01,  9.689570611369167E-03, -1.510959795684921E-03, -2.298976573929826E-03,  1.578891928346986E-02,  2.733766629659619E+00,  5.887059994200207E-04,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -3.584184279574454E-01, -2.663437064159023E+00, -5.043126982453122E-01,  9.694770890229640E-03, -1.472434982541687E-03, -2.291701750226438E-03,  1.579231193101001E-02,  2.734354048371752E+00,  5.861302633310141E-04,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -3.487211167060087E-01, -2.664890238354501E+00, -5.066007507588273E-01,  9.699827714012692E-03, -1.433914101472239E-03, -2.284398559224464E-03,  1.579568968225269E-02,  2.734938887869929E+00,  5.835475781853142E-04,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -3.390188203054963E-01, -2.666304893823351E+00, -5.088814859491957E-01,  9.704741209591569E-03, -1.395397604508069E-03, -2.277067124522785E-03,  1.579905249717909E-02,  2.735521141225112E+00,  5.809579840077034E-04,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -3.293116820203550E-01, -2.667681035175130E+00, -5.111548756344634E-01,  9.709511504607618E-03, -1.356885942339263E-03, -2.269707569587853E-03,  1.580240033600142E-02,  2.736100801548257E+00,  5.783615207669582E-04,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -3.195998449870099E-01, -2.669018667469427E+00, -5.134208917560731E-01,  9.714138727462393E-03, -1.318379564319990E-03, -2.262320017753103E-03,  1.580573315916257E-02,  2.736677861990263E+00,  5.757582283752882E-04,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -3.098834522131076E-01, -2.670317796214510E+00, -5.156795063787378E-01,  9.718623007308958E-03, -1.279878918474372E-03, -2.254904592218460E-03,  1.580905092733577E-02,  2.737252315741910E+00,  5.731481466882611E-04,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -3.001626465767703E-01, -2.671578427366015E+00, -5.179306916903004E-01,  9.722964474043997E-03, -1.241384451502737E-03, -2.247461416050084E-03,  1.581235360142428E-02,  2.737824156033808E+00,  5.705313155050330E-04,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -2.904375708258545E-01, -2.672800567325616E+00, -5.201744200016051E-01,  9.727163258298767E-03, -1.202896608786934E-03, -2.239990612179629E-03,  1.581564114256105E-02,  2.738393376136337E+00,  5.679077745677154E-04,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -2.807083675772215E-01, -2.673984222939711E+00, -5.224106637463596E-01,  9.731219491431322E-03, -1.164415834396590E-03, -2.232492303403999E-03,  1.581891351210841E-02,  2.738959969359587E+00,  5.652775635615691E-04,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -2.709751793160149E-01, -2.675129401498120E+00, -5.246393954810002E-01,  9.735133305518310E-03, -1.125942571094858E-03, -2.224966612384844E-03,  1.582217067165771E-02,  2.739523929053314E+00,  5.626407221147168E-04,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -2.612381483949455E-01, -2.676236110732767E+00, -5.268605878845585E-01,  9.738904833346931E-03, -1.087477260344871E-03, -2.217413661648426E-03,  1.582541258302903E-02,  2.740085248606862E+00,  5.599972897985710E-04,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -2.514974170335850E-01, -2.677304358816397E+00, -5.290742137585231E-01,  9.742534208406959E-03, -1.049020342314981E-03, -2.209833573584881E-03,  1.582863920827080E-02,  2.740643921449126E+00,  5.573473061269544E-04,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -2.417531273176673E-01, -2.678334154361278E+00, -5.312802460267051E-01,  9.746021564882886E-03, -1.010572255885175E-03, -2.202226470448078E-03,  1.583185050965953E-02,  2.741199941048484E+00,  5.546908105564592E-04,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -2.320054211983977E-01, -2.679325506417914E+00, -5.334786577351021E-01,  9.749367037646223E-03, -9.721334386529653E-04, -2.194592474355203E-03,  1.583504644969942E-02,  2.741753300912740E+00,  5.520278424862187E-04,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -2.222544404917698E-01, -2.680278424473771E+00, -5.356694220517588E-01,  9.752570762247444E-03, -9.337043269394708E-04, -2.186931707286565E-03,  1.583822699112208E-02,  2.742303994589071E+00,  5.493584412579238E-04,
