JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -8.074963142172428E-01, -2.665298292408406E+00,  6.487274419180183E-02,  9.386043384817197E-03, -3.723604010124006E-03, -1.845968782796258E-03,  1.608880882506532E-02,  2.785690894182010E+00,  7.989281637389660E-04,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -7.981047971140665E-01, -2.669003655254718E+00,  6.302633621525819E-02,  9.396967843275712E-03, -3.687118545126173E-03, -1.846842837341407E-03,  1.609342156523562E-02,  2.786489565384419E+00,  7.984124721975396E-04,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -7.887024244718466E-01, -2.672672523311932E+00,  6.117906717744325E-02,  9.407754478326508E-03, -3.650614519896035E-03, -1.847690910922616E-03,  1.609803129639589E-02,  2.787287715592891E+00,  7.978861801147711E-04,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -7.792893340674331E-01, -2.676304878283463E+00,  5.933096304252575E-02,  9.418403383375382E-03, -3.614092461473089E-03, -1.848513037174678E-03,  1.610263795739621E-02,  2.788085334219647E+00,  7.973493130291271E-04,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -7.698656635834042E-01, -2.679900702398983E+00,  5.748204974090513E-02,  9.428914653556131E-03, -3.577552895316069E-03, -1.849309250001381E-03,  1.610724148723439E-02,  2.788882410702483E+00,  7.968018965493565E-04,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -7.604315506063464E-01, -2.683459978412827E+00,  5.563235316894429E-02,  9.439288385716635E-03, -3.540996345300957E-03, -1.850079583572859E-03,  1.611184182505632E-02,  2.789678934504839E+00,  7.962439563535366E-04,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -7.509871326251470E-01, -2.686982689602414E+00,  5.378189918870294E-02,  9.449524678404847E-03, -3.504423333718957E-03, -1.850824072322948E-03,  1.611643891015641E-02,  2.790474895115866E+00,  7.956755181880645E-04,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -7.415325470293014E-01, -2.690468819766662E+00,  5.193071362767673E-02,  9.459623631854978E-03, -3.467834381274633E-03, -1.851542750946555E-03,  1.612103268197795E-02,  2.791270282050496E+00,  7.950966078666785E-04,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -7.320679311072326E-01, -2.693918353224399E+00,  5.007882227853695E-02,  9.469585347973607E-03, -3.431230007084161E-03, -1.852235654397042E-03,  1.612562308011352E-02,  2.792065084849507E+00,  7.945072512695214E-04,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -7.225934220446278E-01, -2.697331274812774E+00,  4.822625089887331E-02,  9.479409930325897E-03, -3.394610728673657E-03, -1.852902817883623E-03,  1.613021004430534E-02,  2.792859293079591E+00,  7.939074743421906E-04,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -7.131091569227845E-01, -2.700707569885669E+00,  4.637302521093974E-02,  9.489097484121864E-03, -3.357977061977632E-03, -1.853544276868768E-03,  1.613479351444571E-02,  2.793652896333418E+00,  7.932973030948236E-04,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -7.036152727169738E-01, -2.704047224312100E+00,  4.451917090140137E-02,  9.498648116202655E-03, -3.321329521337490E-03, -1.854160067065626E-03,  1.613937343057728E-02,  2.794445884229698E+00,  7.926767636011408E-04,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -6.941119062948159E-01, -2.707350224474629E+00,  4.266471362108694E-02,  9.508061935026929E-03, -3.284668619500156E-03, -1.854750224435455E-03,  1.614394973289352E-02,  2.795238246413249E+00,  7.920458819975301E-04,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -6.845991944146690E-01, -2.710616557267769E+00,  4.080967898473996E-02,  9.517339050657207E-03, -3.247994867616818E-03, -1.855314785185069E-03,  1.614852236173900E-02,  2.796029972555055E+00,  7.914046844821772E-04,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -6.750772737240328E-01, -2.713846210096383E+00,  3.895409257077566E-02,  9.526479574746385E-03, -3.211308775241692E-03, -1.855853785764297E-03,  1.615309125760978E-02,  2.796821052352329E+00,  7.907531973140905E-04,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -6.655462807579641E-01, -2.717039170874091E+00,  3.709797992104034E-02,  9.535483620524197E-03, -3.174610850330929E-03, -1.856367262863458E-03,  1.615765636115376E-02,  2.797611475528571E+00,  7.900914468122388E-04,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -6.560063519375076E-01, -2.720195428021670E+00,  3.524136654056915E-02,  9.544351302783749E-03, -3.137901599241613E-03, -1.856855253410842E-03,  1.616221761317102E-02,  2.798401231833635E+00,  7.894194593546609E-04,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -6.464576235681387E-01, -2.723314970465451E+00,  3.338427789735076E-02,  9.553082737868169E-03, -3.101181526730809E-03, -1.857317794570212E-03,  1.616677495461414E-02,  2.799190311043773E+00,  7.887372613775452E-04,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -6.369002318382200E-01, -2.726397787635728E+00,  3.152673942209493E-02,  9.561678043657217E-03, -3.064451135954732E-03, -1.857754923738312E-03,  1.617132832658855E-02,  2.799978702961713E+00,  7.880448793743680E-04,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -6.273343128174717E-01, -2.729443869465142E+00,  2.966877650799801E-02,  9.570137339554027E-03, -3.027710928468006E-03, -1.858166678542399E-03,  1.617587767035288E-02,  2.800766397416696E+00,  7.873423398950094E-04,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -6.177600024554549E-01, -2.732453206387095E+00,  2.781041451051542E-02,  9.578460746471789E-03, -2.990961404222898E-03, -1.858553096837781E-03,  1.618042292731923E-02,  2.801553384264545E+00,  7.866296695448064E-04,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -6.081774365800676E-01, -2.735425789334136E+00,  2.595167874713396E-02,  9.586648386820648E-03, -2.954203061568854E-03, -1.858914216705363E-03,  1.618496403905354E-02,  2.802339653387715E+00,  7.859068949837804E-04,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -5.985867508960548E-01, -2.738361609736363E+00,  2.409259449714850E-02,  9.594700384494496E-03, -2.917436397251906E-03, -1.859250076449228E-03,  1.618950094727587E-02,  2.803125194695346E+00,  7.851740429256910E-04,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -5.889880809835315E-01, -2.741260659519818E+00,  2.223318700143806E-02,  9.602616864857879E-03, -2.880661906414325E-03, -1.859560714594198E-03,  1.619403359386072E-02,  2.803909998123322E+00,  7.844311401372488E-04,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -5.793815622965178E-01, -2.744122931104882E+00,  2.037348146224744E-02,  9.610397954733120E-03, -2.843880082593934E-03, -1.859846169883467E-03,  1.619856192083733E-02,  2.804694053634316E+00,  7.836782134368762E-04,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -5.697673301614882E-01, -2.746948417404674E+00,  1.851350304297208E-02,  9.618043782387089E-03, -2.807091417724307E-03, -1.860106481276167E-03,  1.620308587038998E-02,  2.805477351217848E+00,  7.829152896943560E-04,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -5.601455197759336E-01, -2.749737111823441E+00,  1.665327686793916E-02,  9.625554477518438E-03, -2.770296402134243E-03, -1.860341687945022E-03,  1.620760538485830E-02,  2.806259880890330E+00,  7.821423958295944E-04,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -5.505162662069353E-01, -2.752489008254961E+00,  1.479282802219755E-02,  9.632930171244707E-03, -2.733495524547706E-03, -1.860551829273979E-03,  1.621212040673751E-02,  2.807041632695122E+00,  7.813595588118247E-04,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -5.408797043897531E-01, -2.755204101080929E+00,  1.293218155130871E-02,  9.640170996089372E-03, -2.696689272083730E-03, -1.860736944855858E-03,  1.621663087867874E-02,  2.807822596702575E+00,  7.805668056586994E-04,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -5.312359691264262E-01, -2.757882385169358E+00,  1.107136246113727E-02,  9.647277085969757E-03, -2.659878130256557E-03, -1.860897074490041E-03,  1.622113674348932E-02,  2.808602763010081E+00,  7.797641634353991E-04,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -5.215851950843845E-01, -2.760523855872975E+00,  9.210395717645448E-03,  9.654248576183353E-03, -2.623062582975501E-03, -1.861032258180126E-03,  1.622563794413301E-02,  2.809382121742126E+00,  7.789516592537249E-04,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -5.119275167950750E-01, -2.763128509027611E+00,  7.349306246692230E-03,  9.661085603395840E-03, -2.586243112545231E-03, -1.861142536131654E-03,  1.623013442373028E-02,  2.810160663050322E+00,  7.781293202711865E-04,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -5.022630686526007E-01, -2.765696340950601E+00,  5.488118933828999E-03,  9.667788305628247E-03, -2.549420199665661E-03, -1.861227948749823E-03,  1.623462612555859E-02,  2.810938377113469E+00,  7.772971736898360E-04,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -4.925919849123715E-01, -2.768227348439177E+00,  3.626858624104882E-03,  9.674356822244956E-03, -2.512594323433451E-03, -1.861288536637157E-03,  1.623911299305265E-02,  2.811715254137585E+00,  7.764552467564502E-04,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -4.829143996897658E-01, -2.770721528768866E+00,  1.765550121868137E-03,  9.680791293940574E-03, -2.475765961340682E-03, -1.861324340591344E-03,  1.624359496980463E-02,  2.812491284355961E+00,  7.756035667601017E-04,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -4.732304469588077E-01, -2.773178879691885E+00, -9.578180942808665E-05,  9.687091862727995E-03, -2.438935589276297E-03, -1.861335401602938E-03,  1.624807199956443E-02,  2.813266458029194E+00,  7.747421610321608E-04,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -4.635402605508540E-01, -2.775599399435540E+00, -1.957112447415196E-03,  9.693258671925992E-03, -2.402103681526374E-03, -1.861321760853152E-03,  1.625254402623996E-02,  2.814040765445238E+00,  7.738710569451750E-04,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -4.538439741532954E-01, -2.777983086700622E+00, -3.818417111001805E-03,  9.699291866146997E-03, -2.365270710774690E-03, -1.861283459711637E-03,  1.625701099389730E-02,  2.814814196919435E+00,  7.729902819119619E-04,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -4.441417213082685E-01, -2.780329940659801E+00, -5.679671160558199E-03,  9.705191591284856E-03, -2.328437148103573E-03, -1.861220539734273E-03,  1.626147284676098E-02,  2.815586742794563E+00,  7.720998633849155E-04,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -4.344336354113797E-01, -2.782639960956034E+00, -7.540849998103010E-03,  9.710957994502776E-03, -2.291603462994453E-03, -1.861133042660999E-03,  1.626592952921419E-02,  2.816358393440870E+00,  7.711998288549409E-04,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -4.247198497104432E-01, -2.784913147700955E+00, -9.401929067486690E-03,  9.716591224221284E-03, -2.254770123328687E-03, -1.861021010413651E-03,  1.627038098579901E-02,  2.817129139256114E+00,  7.702902058505947E-04,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -4.150004973042287E-01, -2.787149501473285E+00, -1.126288385457060E-02,  9.722091430106229E-03, -2.217937595388466E-03, -1.860884485093796E-03,  1.627482716121662E-02,  2.817898970665601E+00,  7.693710219372566E-04,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -4.052757111412237E-01, -2.789349023317221E+00, -1.312368988740772E-02,  9.727458763057400E-03, -2.181106343857708E-03, -1.860723508980677E-03,  1.627926800032750E-02,  2.818667878122220E+00,  7.684423047161244E-04,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -3.955456240184003E-01, -2.791511714740849E+00, -1.498432273641733E-02,  9.732693375194315E-03, -2.144276831823203E-03, -1.860538124528728E-03,  1.628370344815163E-02,  2.819435852106476E+00,  7.675040818238500E-04,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -3.858103685800094E-01, -2.793637577714547E+00, -1.684475801455996E-02,  9.737795419847923E-03, -2.107449520775511E-03, -1.860328374365994E-03,  1.628813344986876E-02,  2.820202883126534E+00,  7.665563809309622E-04,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -3.760700773163693E-01, -2.795726614669379E+00, -1.870497137751007E-02,  9.742765051546622E-03, -2.070624870610301E-03, -1.860094301291684E-03,  1.629255795081848E-02,  2.820968961718239E+00,  7.655992297415592E-04,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -3.663248825626759E-01, -2.797778828495514E+00, -2.056493852382700E-02,  9.747602426005112E-03, -2.033803339629542E-03, -1.859835948274161E-03,  1.629697689650051E-02,  2.821734078445164E+00,  7.646326559923621E-04,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -3.565749164978224E-01, -2.799794222540621E+00, -2.242463519512034E-02,  9.752307700112681E-03, -1.996985384542756E-03, -1.859553358448863E-03,  1.630139023257488E-02,  2.822498223898627E+00,  7.636566874518646E-04,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -3.468203111432296E-01, -2.801772800608287E+00, -2.428403717622000E-02,  9.756881031921566E-03, -1.960171460468370E-03, -1.859246575116223E-03,  1.630579790486204E-02,  2.823261388697736E+00,  7.626713519195155E-04,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -3.370611983616901E-01, -2.803714566956423E+00, -2.614312029533685E-02,  9.761322580635603E-03, -1.923362020935235E-03, -1.858915641739643E-03,  1.631019985934312E-02,  2.824023563489412E+00,  7.616766772249877E-04,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -3.272977098562213E-01, -2.805619526295669E+00, -2.800186042422503E-02,  9.765632506598688E-03, -1.886557517884101E-03, -1.858560601943436E-03,  1.631459604216005E-02,  2.824784738948418E+00,  7.606726912273673E-04,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -3.175299771689311E-01, -2.807487683787820E+00, -2.986023347834292E-02,  9.769810971283297E-03, -1.849758401669482E-03, -1.858181499510788E-03,  1.631898639961575E-02,  2.825544905777393E+00,  7.596594218146855E-04,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -3.077581316798961E-01, -2.809319045044226E+00, -3.171821541701277E-02,  9.773858137279627E-03, -1.812965121059687E-03, -1.857778378381849E-03,  1.632337087817429E-02,  2.826304054706879E+00,  7.586368969014978E-04,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -2.979823046060481E-01, -2.811113616124220E+00, -3.357578224357161E-02,  9.777774168283581E-03, -1.776178123240916E-03, -1.857351282651562E-03,  1.632774942446102E-02,  2.827062176495343E+00,  7.576051444305859E-04,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -2.882026270000749E-01, -2.812871403533525E+00, -3.543291000552952E-02,  9.781559229085973E-03, -1.739397853817430E-03, -1.856900256567782E-03,  1.633212198526279E-02,  2.827819261929210E+00,  7.565641923705794E-04,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -2.784192297493305E-01, -2.814592414222679E+00, -3.728957479472057E-02,  9.785213485561214E-03, -1.702624756813763E-03, -1.856425344529258E-03,  1.633648850752801E-02,  2.828575301822886E+00,  7.555140687156030E-04,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -2.686322435747573E-01, -2.816276655585458E+00, -3.914575274745086E-02,  9.788737104656638E-03, -1.665859274676132E-03, -1.855926591083716E-03,  1.634084893836687E-02,  2.829330287018782E+00,  7.544548014840301E-04,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -2.588417990298192E-01, -2.817924135457294E+00, -4.100142004464897E-02,  9.792130254380844E-03, -1.629101848274933E-03, -1.855404040925841E-03,  1.634520322505145E-02,  2.830084208387342E+00,  7.533864187183513E-04,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -2.490480264994445E-01, -2.819534862113703E+00, -4.285655291201011E-02,  9.795393103792998E-03, -1.592352916906287E-03, -1.854857738895365E-03,  1.634955131501585E-02,  2.830837056827063E+00,  7.523089484839710E-04,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -2.392510561989821E-01, -2.821108844268709E+00, -4.471112762014180E-02,  9.798525822992173E-03, -1.555612918294221E-03, -1.854287729975155E-03,  1.635389315585632E-02,  2.831588823264516E+00,  7.512224188685736E-04,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -2.294510181731665E-01, -2.822646091073279E+00, -4.656512048470353E-02,  9.801528583106128E-03, -1.518882288592560E-03, -1.853694059289264E-03,  1.635822869533141E-02,  2.832339498654375E+00,  7.501268579812220E-04,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -2.196480422950942E-01, -2.824146612113744E+00, -4.841850786655116E-02,  9.804401556280734E-03, -1.482161462387085E-03, -1.853076772101040E-03,  1.636255788136206E-02,  2.833089073979430E+00,  7.490222939516035E-04,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -2.098422582652114E-01, -2.825610417410242E+00, -5.027126617187021E-02,  9.807144915669207E-03, -1.445450872697606E-03, -1.852435913811230E-03,  1.636688066203174E-02,  2.833837540250614E+00,  7.479087549291792E-04,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -2.000337956103121E-01, -2.827037517415147E+00, -5.212337185231691E-02,  9.809758835421550E-03, -1.408750950980387E-03, -1.851771529956102E-03,  1.637119698558654E-02,  2.834584888507014E+00,  7.467862690826065E-04,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -1.902227836825458E-01, -2.828427923011509E+00, -5.397480140514906E-02,  9.812243490673883E-03, -1.372062127130067E-03, -1.851083666205566E-03,  1.637550680043533E-02,  2.835331109815899E+00,  7.456548645986387E-04,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -1.804093516584377E-01, -2.829781645511492E+00, -5.582553137336194E-02,  9.814599057537992E-03, -1.335384829482118E-03, -1.850372368361321E-03,  1.637981005514976E-02,  2.836076195272734E+00,  7.445145696814930E-04,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -1.705936285379176E-01, -2.831098696654818E+00, -5.767553834581656E-02,  9.816825713090883E-03, -1.298719484815133E-03, -1.849637682355006E-03,  1.638410669846447E-02,  2.836820136001192E+00,  7.433654125520078E-04,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -1.607757431433597E-01, -2.832379088607208E+00, -5.952479895736978E-02,  9.818923635364359E-03, -1.262066518353290E-03, -1.848879654246362E-03,  1.638839667927713E-02,  2.837562923153179E+00,  7.422074214469341E-04,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -1.509558241186336E-01, -2.833622833958834E+00, -6.137328988900259E-02,  9.820893003334817E-03, -1.225426353768644E-03, -1.848098330221411E-03,  1.639267994664852E-02,  2.838304547908844E+00,  7.410406246179987E-04,
