JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -2.360915848896173E+00, -9.018024817676193E-01,  1.830029775817097E-01,  2.637990829287947E-03, -1.013058585805299E-02, -5.953520432218580E-04,  1.463459985104164E-02,  2.533902415543098E+00,  1.104526321399256E-03,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -2.358256365880422E+00, -9.119247898142526E-01,  1.824059581139058E-01,  2.680957662389688E-03, -1.011400312934323E-02, -5.986843444061598E-04,  1.464096954856720E-02,  2.535005294481405E+00,  1.101228908100773E-03,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -2.355553968715519E+00, -9.220304339288755E-01,  1.818056139907276E-01,  2.723819063242498E-03, -1.009725810829012E-02, -6.020013521095363E-04,  1.464732015604489E-02,  2.536104868080390E+00,  1.097915658061406E-03,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -2.352808763026131E+00, -9.321192521616560E-01,  1.812019605111896E-01,  2.766574647639899E-03, -1.008035147965320E-02, -6.053030553138809E-04,  1.465365158227432E-02,  2.537201120549188E+00,  1.094586662992042E-03,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -2.350020854819244E+00, -9.421910832467298E-01,  1.805950129851792E-01,  2.809224035148890E-03, -1.006328392660695E-02, -6.085894432899837E-04,  1.465996373658391E-02,  2.538294036188506E+00,  1.091242014307971E-03,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -2.347190350480401E+00, -9.522457666006112E-01,  1.799847867331702E-01,  2.851766849076050E-03, -1.004605613073071E-02, -6.118605055941249E-04,  1.466625652882919E-02,  2.539383599390309E+00,  1.087881803128402E-03,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -2.344317356769989E+00, -9.622831423205905E-01,  1.793712970859385E-01,  2.894202716433892E-03, -1.002866877199872E-02, -6.151162320646742E-04,  1.467252986939109E-02,  2.540469794637541E+00,  1.084506120275881E-03,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -2.341401980819536E+00, -9.723030511831277E-01,  1.787545593842825E-01,  2.936531267907370E-03, -1.001112252877061E-02, -6.183566128187359E-04,  1.467878366917425E-02,  2.541552606503815E+00,  1.081115056275778E-03,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -2.338444330128068E+00, -9.823053346422299E-01,  1.781345889787454E-01,  2.978752137820652E-03, -9.993418077782121E-03, -6.215816382488019E-04,  1.468501783960528E-02,  2.542632019653122E+00,  1.077708701355677E-03,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -2.335444512558478E+00, -9.922898348278243E-01,  1.775114012293411E-01,  3.020864964103852E-03, -9.975556094136202E-03, -6.247912990194367E-04,  1.469123229263100E-02,  2.543708018839533E+00,  1.074287145445033E-03,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -2.332402636333941E+00, -1.002256394544122E+00,  1.768850115052848E-01,  3.062869388260442E-03, -9.957537251294267E-03, -6.279855860640016E-04,  1.469742694071681E-02,  2.544780588906896E+00,  1.070850478174335E-03,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -2.329318810034357E+00, -1.012204857267970E+00,  1.762554351847251E-01,  3.104765055334368E-03, -9.939362221067925E-03, -6.311644905813825E-04,  1.470360169684487E-02,  2.545849714788542E+00,  1.067398788874759E-03,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -2.326193142592822E+00, -1.022135067147199E+00,  1.756226876544802E-01,  3.146551613877602E-03, -9.921031673610933E-03, -6.343280040327533E-04,  1.470975647451243E-02,  2.546915381506983E+00,  1.063932166577628E-03,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -2.323025743292141E+00, -1.032046868998963E+00,  1.749867843097777E-01,  3.188228715917755E-03, -9.902546277411507E-03, -6.374761181383620E-04,  1.471589118773006E-02,  2.547977574173612E+00,  1.060450700013998E-03,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -2.319816721761368E+00, -1.041940108308065E+00,  1.743477405539962E-01,  3.229796016925974E-03, -9.883906699284906E-03, -6.406088248743425E-04,  1.472200575101994E-02,  2.549036277988403E+00,  1.056954477614168E-03,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -2.316566187972376E+00, -1.051814631225288E+00,  1.737055717984120E-01,  3.271253175784928E-03, -9.865113604366359E-03, -6.437261164695567E-04,  1.472810007941412E-02,  2.550091478239608E+00,  1.053443587507342E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -2.313274252236464E+00, -1.061670284565702E+00,  1.730602934619473E-01,  3.312599854757132E-03, -9.846167656104491E-03, -6.468279854024655E-04,  1.473417408845274E-02,  2.551143160303460E+00,  1.049918117521238E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -2.309941025200991E+00, -1.071506915806985E+00,  1.724119209709223E-01,  3.353835719452688E-03, -9.827069516253955E-03, -6.499144243979135E-04,  1.474022769418236E-02,  2.552191309643869E+00,  1.046378155182012E-03,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -2.306566617846045E+00, -1.081324373087718E+00,  1.717604697588106E-01,  3.394960438798660E-03, -9.807819844870641E-03, -6.529854264241897E-04,  1.474626081315414E-02,  2.553235911812118E+00,  1.042823787713795E-03,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -2.303151141481143E+00, -1.091122505205685E+00,  1.711059552659967E-01,  3.435973685007105E-03, -9.788419300304966E-03, -6.560409846898535E-04,  1.475227336242215E-02,  2.554276952446564E+00,  1.039255102038776E-03,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -2.299694707741957E+00, -1.100901161616166E+00,  1.704483929395383E-01,  3.476875133543915E-03, -9.768868539196382E-03, -6.590810926406865E-04,  1.475826525954162E-02,  2.555314417272337E+00,  1.035672184777122E-03,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -2.296197428587084E+00, -1.110660192430223E+00,  1.697877982329296E-01,  3.517664463097696E-03, -9.749168216468105E-03, -6.621057439566582E-04,  1.476423642256717E-02,  2.556348292101032E+00,  1.032075122247049E-03,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -2.292659416294831E+00, -1.120399448412982E+00,  1.691241866058689E-01,  3.558341355548791E-03, -9.729318985322200E-03, -6.651149325489129E-04,  1.477018677005107E-02,  2.557378562830417E+00,  1.028464000464977E-03,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -2.289080783460042E+00, -1.130118780981906E+00,  1.684575735240292E-01,  3.598905495938256E-03, -9.709321497235024E-03, -6.681086525567669E-04,  1.477611622104152E-02,  2.558405215444119E+00,  1.024838905145993E-03,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -2.285461642990952E+00, -1.139818042205072E+00,  1.677879744588311E-01,  3.639356572437942E-03, -9.689176401951738E-03, -6.710868983447448E-04,  1.478202469508093E-02,  2.559428236011337E+00,  1.021199921702973E-03,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -2.281802108106073E+00, -1.149497084799434E+00,  1.671154048872198E-01,  3.679694276318650E-03, -9.668884347483614E-03, -6.740496644995911E-04,  1.478791211220408E-02,  2.560447610686526E+00,  1.017547135248760E-03,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -2.278102292331108E+00, -1.159155762129088E+00,  1.664398802914434E-01,  3.719918301920377E-03, -9.648445980103119E-03, -6.769969458273266E-04,  1.479377839293650E-02,  2.561463325709104E+00,  1.013880630595557E-03,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -2.274362309495899E+00, -1.168793928203532E+00,  1.657614161588357E-01,  3.760028346622012E-03, -9.627861944340215E-03, -6.799287373503502E-04,  1.479962345829268E-02,  2.562475367403157E+00,  1.010200492255449E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -2.270582273731402E+00, -1.178411437675922E+00,  1.650800279816013E-01,  3.800024110810974E-03, -9.607132882978982E-03, -6.828450343045042E-04,  1.480544722977434E-02,  2.563483722177128E+00,  1.006506804441176E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -2.266762299466692E+00, -1.188008145841322E+00,  1.643957312566031E-01,  3.839905297852947E-03, -9.586259437054203E-03, -6.857458321361657E-04,  1.481124962936870E-02,  2.564488376523522E+00,  1.002799651066925E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -2.262902501426005E+00, -1.197583908634956E+00,  1.637085414851540E-01,  3.879671614062828E-03, -9.565242245848720E-03, -6.886311264995037E-04,  1.481703057954679E-02,  2.565489317018616E+00,  9.990791157484160E-04,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -2.259002994625798E+00, -1.207138582630455E+00,  1.630184741728095E-01,  3.919322768673732E-03, -9.544081946890080E-03, -6.915009132534509E-04,  1.482279000326170E-02,  2.566486530322148E+00,  9.953452818045507E-04,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -2.255063894371848E+00, -1.216672025038095E+00,  1.623255448291653E-01,  3.958858473808115E-03, -9.522779175948147E-03, -6.943551884589819E-04,  1.482852782394683E-02,  2.567480003177027E+00,  9.915982322576289E-04,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -2.251085316256378E+00, -1.226184093703046E+00,  1.616297689676565E-01,  3.998278444448134E-03, -9.501334567032657E-03, -6.971939483762845E-04,  1.483424396551431E-02,  2.568469722409041E+00,  9.878380498343287E-04,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -2.247067376155210E+00, -1.235674647103605E+00,  1.609311621053587E-01,  4.037582398406433E-03, -9.479748752391048E-03, -7.000171894619884E-04,  1.483993835235311E-02,  2.569455674926551E+00,  9.840648169665261E-04,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -2.243010190224952E+00, -1.245143544349433E+00,  1.602297397627951E-01,  4.076770056296893E-03, -9.458022362506391E-03, -7.028249083663846E-04,  1.484561090932752E-02,  2.570437847720208E+00,  9.802786157922486E-04,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -2.238913874900207E+00, -1.254590645179795E+00,  1.595255174637416E-01,  4.115841141505739E-03, -9.436156026095486E-03, -7.056171019306963E-04,  1.485126156177531E-02,  2.571416227862652E+00,  9.764795281564980E-04,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -2.234778546890821E+00, -1.264015809961785E+00,  1.588185107350392E-01,  4.154795380162390E-03, -9.414150370107678E-03, -7.083937671843306E-04,  1.485689023550616E-02,  2.572390802508222E+00,  9.726676356126870E-04,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -2.230604323179148E+00, -1.273418899688564E+00,  1.581087351064067E-01,  4.193632501111196E-03, -9.392006019722841E-03, -7.111549013422071E-04,  1.486249685679987E-02,  2.573361558892665E+00,  9.688430194230110E-04,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -2.226391321017354E+00, -1.282799775977588E+00,  1.573962061102562E-01,  4.232352235882758E-03, -9.369723598350432E-03, -7.139005018020820E-04,  1.486808135240477E-02,  2.574328484332847E+00,  9.650057605597456E-04,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -2.222139657924742E+00, -1.292158301068836E+00,  1.566809392815115E-01,  4.270954318665465E-03, -9.347303727628683E-03, -7.166305661418750E-04,  1.487364364953600E-02,  2.575291566226459E+00,  9.611559397065120E-04,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -2.217849451685109E+00, -1.301494337823038E+00,  1.559629501574294E-01,  4.309438486277534E-03, -9.324747027423402E-03, -7.193450921170570E-04,  1.487918367587386E-02,  2.576250792051732E+00,  9.572936372590000E-04,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -2.213520820344132E+00, -1.310807749719905E+00,  1.552422542774239E-01,  4.347804478138899E-03, -9.302054115827489E-03, -7.220440776580375E-04,  1.488470135956213E-02,  2.577206149367151E+00,  9.534189333262224E-04,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -2.209153882206779E+00, -1.320098400856355E+00,  1.545188671828922E-01,  4.386052036243436E-03, -9.279225609160405E-03, -7.247275208675888E-04,  1.489019662920647E-02,  2.578157625811167E+00,  9.495319077315534E-04,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -2.204748755834746E+00, -1.329366155944737E+00,  1.537928044170434E-01,  4.424180905131091E-03, -9.256262121968077E-03, -7.273954200182530E-04,  1.489566941387272E-02,  2.579105209101909E+00,  9.456326400141356E-04,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -2.200305560043931E+00, -1.338610880311060E+00,  1.530640815247307E-01,  4.462190831860686E-03, -9.233164267022524E-03, -7.300477735498512E-04,  1.490111964308529E-02,  2.580048887036910E+00,  9.417212094296188E-04,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -2.195824413901921E+00, -1.347832439893217E+00,  1.523327140522838E-01,  4.500081565982425E-03, -9.209932655322089E-03, -7.326845800669344E-04,  1.490654724682549E-02,  2.580988647492808E+00,  9.377976949515730E-04,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -2.191305436725524E+00, -1.357030701239214E+00,  1.515987175473477E-01,  4.537852859510726E-03, -9.186567896091683E-03, -7.353058383363074E-04,  1.491195215552996E-02,  2.581924478425082E+00,  9.338621752726581E-04,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -2.186748748078307E+00, -1.366205531505394E+00,  1.508621075587201E-01,  4.575504466897248E-03, -9.163070596783217E-03, -7.379115472845436E-04,  1.491733430008902E-02,  2.582856367867760E+00,  9.299147288058232E-04,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -2.182154467768182E+00, -1.375356798454667E+00,  1.501228996361927E-01,  4.613036145004132E-03, -9.139441363076227E-03, -7.405017059955665E-04,  1.492269361184506E-02,  2.583784303933145E+00,  9.259554336854980E-04,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -2.177522715845003E+00, -1.384484370454736E+00,  1.493811093303967E-01,  4.650447653077133E-03, -9.115680798878596E-03, -7.430763137081711E-04,  1.492803002259091E-02,  2.584708274811535E+00,  9.219843677689753E-04,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -2.172853612598198E+00, -1.393588116476326E+00,  1.486367521926472E-01,  4.687738752719401E-03, -9.091789506327577E-03, -7.456353698136886E-04,  1.493334346456832E-02,  2.585628268770949E+00,  9.180016086374851E-04,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -2.168147278554422E+00, -1.402667906091416E+00,  1.478898437747929E-01,  4.724909207864987E-03, -9.067768085790889E-03, -7.481788738535647E-04,  1.493863387046625E-02,  2.586544274156844E+00,  9.140072335976202E-04,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000, -2.163403834475245E+00, -1.411723609471465E+00,  1.471403996290670E-01,  4.761958784752705E-03, -9.043617135868017E-03, -7.507068255170095E-04,  1.494390117341942E-02,  2.587456279391855E+00,  9.100013196826207E-04,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000, -2.158623401354855E+00, -1.420755097385653E+00,  1.463884353079410E-01,  4.798887251900107E-03, -9.019337253391628E-03, -7.532192246386604E-04,  1.494914530700663E-02,  2.588364272975507E+00,  9.059839436537004E-04,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000, -2.153806100417793E+00, -1.429762241199107E+00,  1.456339663639794E-01,  4.835694380077666E-03, -8.994929033429223E-03, -7.557160711962664E-04,  1.495436620524926E-02,  2.589268243483958E+00,  9.019551820014124E-04,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000, -2.148952053116715E+00, -1.438744912871137E+00,  1.448770083496985E-01,  4.872379942283067E-03, -8.970393069284913E-03, -7.581973653083975E-04,  1.495956380260966E-02,  2.590168179569712E+00,  8.979151109470187E-04,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000, -2.144061381130175E+00, -1.447702984953482E+00,  1.441175768174268E-01,  4.908943713715721E-03, -8.945729952501228E-03, -7.606631072321686E-04,  1.496473803398965E-02,  2.591064069961371E+00,  8.938638064438125E-04,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000, -2.139134206360440E+00, -1.456636330588540E+00,  1.433556873191674E-01,  4.945385471751372E-03, -8.920940272861364E-03, -7.631132973609915E-04,  1.496988883472891E-02,  2.591955903463349E+00,  8.898013441786235E-04,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000, -2.134170650931320E+00, -1.465544823507614E+00,  1.425913554064622E-01,  4.981704995916900E-03, -8.896024618391301E-03, -7.655479362223422E-04,  1.497501614060353E-02,  2.592843668955617E+00,  8.857277995731872E-04,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000, -2.129170837186035E+00, -1.474428338029156E+00,  1.418245966302599E-01,  5.017902067865268E-03, -8.870983575362170E-03, -7.679670244755450E-04,  1.498011988782440E-02,  2.593727355393438E+00,  8.816432477855787E-04,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000, -2.124134887685100E+00, -1.483286749057011E+00,  1.410554265407856E-01,  5.053976471350636E-03, -8.845817728292750E-03, -7.703705629095977E-04,  1.498520001303575E-02,  2.594606951807096E+00,  8.775477637116544E-04,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000, -2.119062925204234E+00, -1.492119932078670E+00,  1.402838606874097E-01,  5.089927992203628E-03, -8.820527659952126E-03, -7.727585524409821E-04,  1.499025645331361E-02,  2.595482447301646E+00,  8.734414219865312E-04,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000, -2.113955072732299E+00, -1.500927763163519E+00,  1.395099146185251E-01,  5.125756418306720E-03, -8.795113951362491E-03, -7.751309941115275E-04,  1.499528914616434E-02,  2.596353831056647E+00,  8.693242969860894E-04,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000, -2.108811453469256E+00, -1.509710118961091E+00,  1.387336038814201E-01,  5.161461539570005E-03, -8.769577181801790E-03, -7.774878890862898E-04,  1.500029802952307E-02,  2.597221092325903E+00,  8.651964628281630E-04,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000, -2.103632190824156E+00, -1.518466876699330E+00,  1.379549440221570E-01,  5.197043147906678E-03, -8.743917928807092E-03, -7.798292386514245E-04,  1.500528304175229E-02,  2.598084220437208E+00,  8.610579933744153E-04,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000, -2.098417408413142E+00, -1.527197914182846E+00,  1.371739505854533E-01,  5.232501037209097E-03, -8.718136768177485E-03, -7.821550442121075E-04,  1.501024412164033E-02,  2.598943204792091E+00,  8.569089622315494E-04,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000, -2.093167230057488E+00, -1.535903109791181E+00,  1.363906391145615E-01,  5.267835003324887E-03, -8.692234273977299E-03, -7.844653072904780E-04,  1.501518120839993E-02,  2.599798034865562E+00,  8.527494427527252E-04,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000, -2.087881779781649E+00, -1.544582342477074E+00,  1.356050251511553E-01,  5.303044844033166E-03, -8.666211018539465E-03, -7.867600295235807E-04,  1.502009424166670E-02,  2.600648700205854E+00,  8.485795080390138E-04,
