DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-28 00:00, 2455375.500000000, , ,  17.638886564,   4.084726600,   17.777737605,   4.142112067,  2.95410835238778,-25.2400864,    24.56857000,
 2010-Jun-29 00:00, 2455376.500000000, , ,  17.875373678,   4.151333808,   18.014377433,   4.208699231,  2.93951329392936,-25.3014228,    24.44718660,
 2010-Jun-30 00:00, 2455377.500000000, , ,  18.109418620,   4.216493536,   18.248564646,   4.273834675,  2.92488366411998,-25.3597923,    24.32551568,
 2010-Jul-01 00:00, 2455378.500000000, , ,  18.340973311,   4.280185540,   18.480251951,   4.337497900,  2.91022120323552,-25.4151005,    24.20357171,
 2010-Jul-02 00:00, 2455379.500000000, , ,  18.569988004,   4.342389216,   18.709391771,   4.399668686,  2.89552770866444,-25.4672444,    24.08136964,
 2010-Jul-03 00:00, 2455380.500000000, , ,  18.796411363,   4.403083652,   18.935935976,   4.460327054,  2.88080503900567,-25.5161152,    23.95892493,
 2010-Jul-04 00:00, 2455381.500000000, , ,  19.020190519,   4.462247673,   19.159835591,   4.519453221,  2.86605511770193,-25.5615970,    23.83625357,
 2010-Jul-05 00:00, 2455382.500000000, , ,  19.241271100,   4.519859872,   19.381040467,   4.577027520,  2.85127993742352,-25.6035653,    23.71337215,
 2010-Jul-06 00:00, 2455383.500000000, , ,  19.459597262,   4.575898656,   19.599498913,   4.633030316,  2.83648156625411,-25.6418828,    23.59029785,
 2010-Jul-07 00:00, 2455384.500000000, , ,  19.675111738,   4.630342301,   19.815157184,   4.687441878,  2.82166215632432,-25.6763951,    23.46704857,
 2010-Jul-08 00:00, 2455385.500000000, , ,  19.887755947,   4.683169044,   20.027958800,   4.740242152,  2.80682395477921,-25.7069271,    23.34364301,
 2010-Jul-09 00:00, 2455386.500000000, , ,  20.097470225,   4.734357220,   20.237843819,   4.791410440,  2.79196931572237,-25.7332841,    23.22010075,
 2010-Jul-10 00:00, 2455387.500000000, , ,  20.304194204,   4.783885460,   20.444748393,   4.840925078,  2.77710071008272,-25.7552582,    23.09644233,
 2010-Jul-11 00:00, 2455388.500000000, , ,  20.507867366,   4.831732920,   20.648605239,   4.888763306,  2.76222072867172,-25.7726456,    22.97268929,
 2010-Jul-12 00:00, 2455389.500000000, , ,  20.708429725,   4.877879528,   20.849345597,   4.934901668,  2.74733207315301,-25.7852710,    22.84886412,
 2010-Jul-13 00:00, 2455390.500000000, , ,  20.905822503,   4.922306158,   21.046902594,   4.979317067,  2.73243753160221,-25.7930145,    22.72499000,
 2010-Jul-14 00:00, 2455391.500000000, , ,  21.099988618,   4.964994687,   21.241214820,   5.021988210,  2.71753994016684,-25.7958315,    22.60109051,
 2010-Jul-15 00:00, 2455392.500000000, , ,  21.290872846,   5.005927886,   21.432228239,   5.062896711,  2.70264213815536,-25.7937546,    22.47718927,
 2010-Jul-16 00:00, 2455393.500000000, , ,  21.478421574,   5.045089170,   21.619895305,   5.102027194,  2.68774692713563,-25.7868779,    22.35330957,
 2010-Jul-17 00:00, 2455394.500000000, , ,  21.662582260,   5.082462274,   21.804171878,   5.139366347,  2.67285704297358,-25.7753298,    22.22947418,
 2010-Jul-18 00:00, 2455395.500000000, , ,  21.843302744,   5.118030926,   21.985013590,   5.174901461,  2.65797514436743,-25.7592449,    22.10570521,
 2010-Jul-19 00:00, 2455396.500000000, , ,  22.020530579,   5.151778595,   22.162373102,   5.208619100,  2.64310381588110,-25.7387427,    21.98202414,
 2010-Jul-20 00:00, 2455397.500000000, , ,  22.194212478,   5.183688308,   22.336198831,   5.240504283,  2.62824558051020,-25.7139156,    21.85845196,
 2010-Jul-21 00:00, 2455398.500000000, , ,  22.364293917,   5.213742552,   22.506434841,   5.270540189,  2.61340291674841,-25.6848250,    21.73500929,
 2010-Jul-22 00:00, 2455399.500000000, , ,  22.530718861,   5.241923238,   22.673021437,   5.298708238,  2.59857827666152,-25.6515013,    21.61171652,
 2010-Jul-23 00:00, 2455400.500000000, , ,  22.693429602,   5.268211691,   22.835896062,   5.324988408,  2.58377410321837,-25.6139459,    21.48859396,
 2010-Jul-24 00:00, 2455401.500000000, , ,  22.852366662,   5.292588684,   22.994994207,   5.349359619,  2.56899284632387,-25.5721339,    21.36566200,
 2010-Jul-25 00:00, 2455402.500000000, , ,  23.007468757,   5.315034478,   23.150250239,   5.371800166,  2.55423697752813,-25.5260156,    21.24294118,
 2010-Jul-26 00:00, 2455403.500000000, , ,  23.158672813,   5.335528885,   23.301598018,   5.392288112,  2.53950900344633,-25.4755196,    21.12045236,
 2010-Jul-27 00:00, 2455404.500000000, , ,  23.305914021,   5.354051339,   23.448971304,   5.410801612,  2.52481147779087,-25.4205547,    20.99821676,
 2010-Jul-28 00:00, 2455405.500000000, , ,  23.449125932,   5.370580986,   23.592303915,   5.427319160,  2.51014701181281,-25.3610134,    20.87625612,
 2010-Jul-29 00:00, 2455406.500000000, , ,  23.588240582,   5.385096765,   23.731529679,   5.441819725,  2.49551828299225,-25.2967743,    20.75459269,
 2010-Jul-30 00:00, 2455407.500000000, , ,  23.723188633,   5.397577509,   23.866582235,   5.454282799,  2.48092804201823,-25.2277056,    20.63324936,
 2010-Jul-31 00:00, 2455408.500000000, , ,  23.853899519,   5.408002026,   23.997394754,   5.464688388,  2.46637911839443,-25.1536666,    20.51224965,
 2010-Aug-01 00:00, 2455409.500000000, , ,  23.980301589,   5.416349183,   24.123899670,   5.473016960,  2.45187442530151,-25.0745081,    20.39161779,
 2010-Aug-02 00:00, 2455410.500000000, , ,  24.102322241,   5.422597995,   24.246028369,   5.479249387,  2.43741696455311,-24.9900719,    20.27137876,
 2010-Aug-03 00:00, 2455411.500000000, , ,  24.219888056,   5.426727706,   24.363710875,   5.483366854,  2.42300983252619,-24.9001885,    20.15155830,
 2010-Aug-04 00:00, 2455412.500000000, , ,  24.332924969,   5.428717904,   24.476875471,   5.485350747,  2.40865622775214,-24.8046730,    20.03218300,
 2010-Aug-05 00:00, 2455413.500000000, , ,  24.441358495,   5.428548658,   24.585448271,   5.485182485,  2.39435946030913,-24.7033237,    19.91328042,
 2010-Aug-06 00:00, 2455414.500000000, , ,  24.545114081,   5.426200711,   24.689352867,   5.482843296,  2.38012296211800,-24.5959208,    19.79487907,
 2010-Aug-07 00:00, 2455415.500000000, , ,  24.644117637,   5.421655733,   24.788510377,   5.478314036,  2.36595029564129,-24.4822337,    19.67700860,
 2010-Aug-08 00:00, 2455416.500000000, , ,  24.738296277,   5.414896623,   24.882840463,   5.471575236,  2.35184515657536,-24.3620351,    19.55969973,
 2010-Aug-09 00:00, 2455417.500000000, , ,  24.827579232,   5.405907828,   24.972263835,   5.462607673,  2.33781136484825,-24.2351268,    19.44298425,
 2010-Aug-10 00:00, 2455418.500000000, , ,  24.911898817,   5.394675595,   25.056706043,   5.451393615,  2.32385283922016,-24.1013699,    19.32689473,
 2010-Aug-11 00:00, 2455419.500000000, , ,  24.991191187,   5.381188083,   25.136101253,   5.437918442,  2.30997355534473,-23.9607092,    19.21146424,
 2010-Aug-12 00:00, 2455420.500000000, , ,  25.065396665,   5.365435244,   25.210393783,   5.422171761,  2.29617749431995,-23.8131800,    19.09672590,
 2010-Aug-13 00:00, 2455421.500000000, , ,  25.134459495,   5.347408522,   25.279536287,   5.404147247,  2.28246859444461,-23.6588906,    18.98271246,
 2010-Aug-14 00:00, 2455422.500000000, , ,  25.198327135,   5.327100431,   25.343485505,   5.383841205,  2.26885071862248,-23.4979873,    18.86945604,
 2010-Aug-15 00:00, 2455423.500000000, , ,  25.256949327,   5.304504160,   25.402198011,   5.361250656,  2.25532764328408,-23.3306176,    18.75698805,
 2010-Aug-16 00:00, 2455424.500000000, , ,  25.310277237,   5.279613285,   25.455627753,   5.336371892,  2.24190306636886,-23.1569025,    18.64533925,
 2010-Aug-17 00:00, 2455425.500000000, , ,  25.358262832,   5.252421627,   25.503725652,   5.309199896,  2.22858062685914,-22.9769242,    18.53453990,
 2010-Aug-18 00:00, 2455426.500000000, , ,  25.400858537,   5.222923242,   25.546440459,   5.279728468,  2.21536392803480,-22.7907247,    18.42461997,
 2010-Aug-19 00:00, 2455427.500000000, , ,  25.438017127,   5.191112485,   25.583720033,   5.247950695,  2.20225655918976,-22.5983115,    18.31560930,
 2010-Aug-20 00:00, 2455428.500000000, , ,  25.469691774,   5.156984128,   25.615512522,   5.213859529,  2.18926211357198,-22.3996646,    18.20753780,
 2010-Aug-21 00:00, 2455429.500000000, , ,  25.495836180,   5.120533483,   25.641767286,   5.177448302,  2.17638420242326,-22.1947427,    18.10043547,
 2010-Aug-22 00:00, 2455430.500000000, , ,  25.516404752,   5.081756544,   25.662435563,   5.138711168,  2.16362646598117,-21.9834872,    17.99433262,
 2010-Aug-23 00:00, 2455431.500000000, , ,  25.531352798,   5.040650119,   25.677470968,   5.097643475,  2.15099258247964,-21.7658253,    17.88925981,
 2010-Aug-24 00:00, 2455432.500000000, , ,  25.540636746,   4.997211971,   25.686829799,   5.054242067,  2.13848627593209,-21.5416717,    17.78524803,
 2010-Aug-25 00:00, 2455433.500000000, , ,  25.544214382,   4.951440966,   25.690471226,   5.008505528,  2.12611132309820,-21.3109293,    17.68232869,
 2010-Aug-26 00:00, 2455434.500000000, , ,  25.542045114,   4.903337225,   25.688357317,   4.960434362,  2.11387155970764,-21.0734911,    17.58053368,
 2010-Aug-27 00:00, 2455435.500000000, , ,  25.534090270,   4.852902297,   25.680452980,   4.910031101,  2.10177088583986,-20.8292416,    17.47989544,
 2010-Aug-28 00:00, 2455436.500000000, , ,  25.520313424,   4.800139326,   25.666725824,   4.857300350,  2.08981327036497,-20.5780584,    17.38044699,
 2010-Aug-29 00:00, 2455437.500000000, , ,  25.500680747,   4.745053234,   25.647146003,   4.802248800,  2.07800275450163,-20.3198136,    17.28222192,
 2010-Aug-30 00:00, 2455438.500000000, , ,  25.475161370,   4.687650907,   25.621686087,   4.744885192,  2.06634345475462,-20.0543744,    17.18525448,
 2010-Aug-31 00:00, 2455439.500000000, , ,  25.443727784,   4.627941390,   25.590320959,   4.685220285,  2.05483956564713,-19.7816033,    17.08957955,
 2010-Sep-01 00:00, 2455440.500000000, , ,  25.406356267,   4.565936103,   25.553027784,   4.623266809,  2.04349536263229,-19.5013576,    16.99523270,
 2010-Sep-02 00:00, 2455441.500000000, , ,  25.363027392,   4.501649082,   25.509786061,   4.559039416,  2.03231520523086,-19.2134890,    16.90225016,
 2010-Sep-03 00:00, 2455442.500000000, , ,  25.313726636,   4.435097261,   25.460577906,   4.492554652,  2.02130353967555,-18.9178462,    16.81066893,
 2010-Sep-04 00:00, 2455443.500000000, , ,  25.258445158,   4.366300805,   25.405388845,   4.423831047,  2.01046489909483,-18.6142813,    16.72052671,
 2010-Sep-05 00:00, 2455444.500000000, , ,  25.197180766,   4.295283475,   25.344209463,   4.352889461,  1.99980389771363,-18.3026644,    16.63186186,
 2010-Sep-06 00:00, 2455445.500000000, , ,  25.129939022,   4.222072988,   25.277038232,   4.279753904,  1.98932521435889,-17.9829062,    16.54471331,
 2010-Sep-07 00:00, 2455446.500000000, , ,  25.056734380,   4.146701293,   25.203885189,   4.204452854,  1.97903356104912,-17.6549859,    16.45912024,
 2010-Sep-08 00:00, 2455447.500000000, , ,  24.977591068,   4.069204665,   25.124775182,   4.127020733,  1.96893363603337,-17.3189748,    16.37512172,
 2010-Sep-09 00:00, 2455448.500000000, , ,  24.892543455,   3.989623541,   25.039748736,   4.047498706,  1.95903006722683,-16.9750444,    16.29275625,
 2010-Sep-10 00:00, 2455449.500000000, , ,  24.801635711,   3.908002098,   24.948859516,   3.965934086,  1.94932735841487,-16.6234483,    16.21206129,
 2010-Sep-11 00:00, 2455450.500000000, , ,  24.704920850,   3.824387691,   24.852169496,   3.882378430,  1.93982985191455,-16.2644848,    16.13307293,
 2010-Sep-12 00:00, 2455451.500000000, , ,  24.602459471,   3.738830318,   24.749744458,   3.796885298,  1.93054171542030,-15.8984536,    16.05582586,
 2010-Sep-13 00:00, 2455452.500000000, , ,  24.494318589,   3.651382240,   24.641651817,   3.709508801,  1.92146695113578,-15.5256242,    15.98035334,
 2010-Sep-14 00:00, 2455453.500000000, , ,  24.380570817,   3.562097816,   24.527960834,   3.620303283,  1.91260941828818,-15.1462215,    15.90668749,
 2010-Sep-15 00:00, 2455454.500000000, , ,  24.261293976,   3.471033514,   24.408744086,   3.529323817,  1.90397285892825,-14.7604275,    15.83485941,
 2010-Sep-16 00:00, 2455455.500000000, , ,  24.136571031,   3.378248025,   24.284079060,   3.436626989,  1.89556092004424,-14.3683915,    15.76489945,
 2010-Sep-17 00:00, 2455456.500000000, , ,  24.006490238,   3.283802422,   24.154049354,   3.342271609,  1.88737716917637,-13.9702412,    15.69683727,
 2010-Sep-18 00:00, 2455457.500000000, , ,  23.871145368,   3.187760299,   24.018745414,   3.246319226,  1.87942510374635,-13.5660929,    15.63070196,
 2010-Sep-19 00:00, 2455458.500000000, , ,  23.730635930,   3.090187897,   23.878264912,   3.148834460,  1.87170815574469,-13.1560578,    15.56652206,
 2010-Sep-20 00:00, 2455459.500000000, , ,  23.585067361,   2.991154186,   23.732712957,   3.049885209,  1.86422969367688,-12.7402450,    15.50432559,
 2010-Sep-21 00:00, 2455460.500000000, , ,  23.434551178,   2.890730931,   23.582202144,   2.949542779,  1.85699302332573,-12.3187627,    15.44414004,
 2010-Sep-22 00:00, 2455461.500000000, , ,  23.279205096,   2.788992743,   23.426852535,   2.847881962,  1.85000138832692,-11.8917177,    15.38599238,
 2010-Sep-23 00:00, 2455462.500000000, , ,  23.119153142,   2.686017121,   23.266791496,   2.744981055,  1.84325797098753,-11.4592155,    15.32990909,
 2010-Sep-24 00:00, 2455463.500000000, , ,  22.954525768,   2.581884507,   23.102153447,   2.640921813,  1.83676589330734,-11.0213597,    15.27591613,
 2010-Sep-25 00:00, 2455464.500000000, , ,  22.785460006,   2.476678331,   22.933079512,   2.535789339,  1.83052821785059,-10.5782526,    15.22403896,
 2010-Sep-26 00:00, 2455465.500000000, , ,  22.612099634,   2.370485078,   22.759717121,   2.429671906,  1.82454794799396,-10.1299972,    15.17430257,
 2010-Sep-27 00:00, 2455466.500000000, , ,  22.434595384,   2.263394344,   22.582219639,   2.322660734,  1.81882802712901, -9.6766987,    15.12673144,
 2010-Sep-28 00:00, 2455467.500000000, , ,  22.253105172,   2.155498896,   22.400746098,   2.214849752,  1.81337133655050, -9.2184674,    15.08134953,
 2010-Sep-29 00:00, 2455468.500000000, , ,  22.067794356,   2.046894725,   22.215461107,   2.106335395,  1.80818069188511, -8.7554208,    15.03818025,
 2010-Sep-30 00:00, 2455469.500000000, , ,  21.878836015,   1.937681097,   22.026534987,   1.997216434,  1.80325883785522, -8.2876876,    14.99724644,
 2010-Oct-01 00:00, 2455470.500000000, , ,  21.686411288,   1.827960606,   21.834144231,   1.887593923,  1.79860844080546, -7.8154117,    14.95857027,
 2010-Oct-02 00:00, 2455471.500000000, , ,  21.490709750,   1.717839213,   21.638472448,   1.777571302,  1.79423207772048, -7.3387601,    14.92217317,
 2010-Oct-03 00:00, 2455472.500000000, , ,  21.291929857,   1.607426262,   21.439711882,   1.667254742,  1.79013221959902, -6.8579352,    14.88807569,
 2010-Oct-04 00:00, 2455473.500000000, , ,  21.090279378,   1.496834443,   21.238065499,   1.556753761,  1.78631120650739, -6.3731913,    14.85629729,
 2010-Oct-05 00:00, 2455474.500000000, , ,  20.885975700,   1.386179607,   21.033749195,   1.446182022,  1.78277121225038, -5.8848528,    14.82685606,
 2010-Oct-06 00:00, 2455475.500000000, , ,  20.679245804,   1.275580396,   20.826993098,   1.335657908,  1.77951419924289, -5.3933287,    14.79976831,
 2010-Oct-07 00:00, 2455476.500000000, , ,  20.470325681,   1.165157608,   20.618040637,   1.225304284,  1.77654186883752, -4.8991125,    14.77504819,
 2010-Oct-08 00:00, 2455477.500000000, , ,  20.259459079,   1.055033336,   20.407144845,   1.115247007,  1.77385561712631, -4.4027629,    14.75270731,
 2010-Oct-09 00:00, 2455478.500000000, , ,  20.046895662,   0.945329989,   20.194562976,   1.005612481,  1.77145650756335, -3.9048661,    14.73275453,
 2010-Oct-10 00:00, 2455479.500000000, , ,  19.832888922,   0.836169388,   19.980551739,   0.896525209,  1.76934526731631, -3.4059936,    14.71519588,
 2010-Oct-11 00:00, 2455480.500000000, , ,  19.617694235,   0.727672060,   19.765364858,   0.788106321,  1.76752230589267, -2.9066699,    14.70003477,
 2010-Oct-12 00:00, 2455481.500000000, , ,  19.401567373,   0.619956823,   19.549253116,   0.680473372,  1.76598774744567, -2.4073580,    14.68727224,
 2010-Oct-13 00:00, 2455482.500000000, , ,  19.184763543,   0.513140587,   19.332465558,   0.573740925,  1.76474146614474, -1.9084620,    14.67690723,
 2010-Oct-14 00:00, 2455483.500000000, , ,  18.967536858,   0.407338297,   19.115250718,   0.468021321,  1.76378311678831, -1.4103399,    14.66893688,
 2010-Oct-15 00:00, 2455484.500000000, , ,  18.750140056,   0.302662920,   18.897857275,   0.363425241,  1.76311215739374, -0.9133175,    14.66335668,
 2010-Oct-16 00:00, 2455485.500000000, , ,  18.532824313,   0.199225417,   18.680534120,   0.260061957,  1.76272786414306, -0.4177001,    14.66016061,
 2010-Oct-17 00:00, 2455486.500000000, , ,  18.315839049,   0.097134679,   18.463530054,   0.158039356,  1.76262934088521,  0.0762200,    14.65934122,
 2010-Oct-18 00:00, 2455487.500000000, , ,  18.099431665,  -0.003502588,   18.247093301,   0.057463807,  1.76281552575155,  0.5681610,    14.66088967,
 2010-Oct-19 00:00, 2455488.500000000, , ,  17.883847237,  -0.102581982,   18.031470982,  -0.041559995,  1.76328519701874,  1.0578515,    14.66479581,
 2010-Oct-20 00:00, 2455489.500000000, , ,  17.669328159,  -0.200001553,   17.816908533,  -0.138929225,  1.76403697965604,  1.5450323,    14.67104820,
 2010-Oct-21 00:00, 2455490.500000000, , ,  17.456113802,  -0.295661915,   17.603649078,  -0.234543135,  1.76506935326456,  2.0294596,    14.67963418,
 2010-Oct-22 00:00, 2455491.500000000, , ,  17.244440196,  -0.389466346,   17.391932745,  -0.328303267,  1.76638066143792,  2.5109067,    14.69054000,
 2010-Oct-23 00:00, 2455492.500000000, , ,  17.034539798,  -0.481320831,   17.181995895,  -0.420113732,  1.76796912198196,  2.9891646,    14.70375083,
 2010-Oct-24 00:00, 2455493.500000000, , ,  16.826641353,  -0.571134082,   16.974070361,  -0.509881498,  1.76983283698135,  3.4640411,    14.71925087,
 2010-Oct-25 00:00, 2455494.500000000, , ,  16.620969855,  -0.658817507,   16.768382748,  -0.597516712,  1.77196980146801,  3.9353570,    14.73702346,
