DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-30 00:00, 2455377.500000000, , , 150.142624715,   9.142643713,  150.282918154,   9.091503354,  3.52156793968898, 16.3191439,    29.28798748,
 2010-Jul-01 00:00, 2455378.500000000, , , 150.455009154,   9.032418615,  150.595188327,   8.981129281,  3.53094519551882, 16.1525223,    29.36597573,
 2010-Jul-02 00:00, 2455379.500000000, , , 150.768764196,   8.921188815,  150.908821266,   8.869752729,  3.54022575351448, 15.9842898,    29.44315978,
 2010-Jul-03 00:00, 2455380.500000000, , , 151.083867255,   8.808960058,  151.223797505,   8.757377809,  3.54940866749963, 15.8143921,    29.51953175,
 2010-Jul-04 00:00, 2455381.500000000, , , 151.400296105,   8.695738225,  151.540098754,   8.644008777,  3.55849296038444, 15.6427759,    29.59508351,
 2010-Jul-05 00:00, 2455382.500000000, , , 151.718028807,   8.581529364,  151.857707470,   8.529650208,  3.56747762383933, 15.4693859,    29.66980668,
 2010-Jul-06 00:00, 2455383.500000000, , , 152.037043626,   8.466339730,  152.176606372,   8.414307194,  3.57636161647262, 15.2941627,    29.74369259,
 2010-Jul-07 00:00, 2455384.500000000, , , 152.357318907,   8.350175837,  152.496777769,   8.297985628,  3.58514386119917, 15.1170423,    29.81673229,
 2010-Jul-08 00:00, 2455385.500000000, , , 152.678832900,   8.233044538,  152.818202570,   8.180692540,  3.59382324339068, 14.9379596,    29.88891651,
 2010-Jul-09 00:00, 2455386.500000000, , , 153.001563520,   8.114953133,  153.140859034,   8.062436464,  3.60239861241410, 14.7568570,    29.96023568,
 2010-Jul-10 00:00, 2455387.500000000, , , 153.325488061,   7.995909493,  153.464721550,   7.943227646,  3.61086878994460, 14.5736991,    30.03068000,
 2010-Jul-11 00:00, 2455388.500000000, , , 153.650582914,   7.875922181,  153.789760100,   7.823077859,  3.61923258826926, 14.3884922,    30.10023959,
 2010-Jul-12 00:00, 2455389.500000000, , , 153.976823367,   7.755000536,  154.115941198,   7.701999666,  3.62748883980596, 14.2013022,    30.16890474,
 2010-Jul-13 00:00, 2455390.500000000, , , 154.304183590,   7.633154662,  154.443230508,   7.580005270,  3.63563643502715, 14.0122646,    30.23666622,
 2010-Jul-14 00:00, 2455391.500000000, , , 154.632636877,   7.510395310,  154.771596305,   7.457105460,  3.64367436129946, 13.8215769,    30.30351562,
 2010-Jul-15 00:00, 2455392.500000000, , , 154.962156117,   7.386733648,  155.101011978,   7.333309268,  3.65160173273693, 13.6294754,    30.36944556,
 2010-Jul-16 00:00, 2455393.500000000, , , 155.292714404,   7.262180979,  155.431456271,   7.208624541,  3.65941780330672, 13.4362025,    30.43444983,
 2010-Jul-17 00:00, 2455394.500000000, , , 155.624285629,   7.136748470,  155.762911477,   7.083058938,  3.66712196132702, 13.2419767,    30.49852336,
 2010-Jul-18 00:00, 2455395.500000000, , , 155.956844944,   7.010446936,  156.095360911,   6.956620815,  3.67471370956648, 13.0469739,    30.56166201,
 2010-Jul-19 00:00, 2455396.500000000, , , 156.290369037,   6.883286724,  156.428786971,   6.829319587,  3.68219263812251, 12.8513205,    30.62386236,
 2010-Jul-20 00:00, 2455397.500000000, , , 156.624836244,   6.755277658,  156.763170333,   6.701165608,  3.68955839659439, 12.6550970,    30.68512150,
 2010-Jul-21 00:00, 2455398.500000000, , , 156.960226529,   6.626429052,  157.098490104,   6.572169777,  3.69681066947442, 12.4583452,    30.74543682,
 2010-Jul-22 00:00, 2455399.500000000, , , 157.296521395,   6.496749752,  157.434724507,   6.442343077,  3.70394915609860, 12.2610760,    30.80480580,
 2010-Jul-23 00:00, 2455400.500000000, , , 157.633703755,   6.366248189,  157.771851798,   6.311696166,  3.71097355490715, 12.0632763,    30.86322594,
 2010-Jul-24 00:00, 2455401.500000000, , , 157.971757790,   6.234932449,  158.109851126,   6.180239054,  3.71788355120451, 11.8649146,    30.92069463,
 2010-Jul-25 00:00, 2455402.500000000, , , 158.310668799,   6.102810334,  158.448703288,   6.047980916,  3.72467880768904, 11.6659447,    30.97720905,
 2010-Jul-26 00:00, 2455403.500000000, , , 158.650423047,   5.969889438,  158.788391231,   5.914930017,  3.73135895732396, 11.4663104,    31.03276617,
 2010-Jul-27 00:00, 2455404.500000000, , , 158.991007609,   5.836177210,  159.128900303,   5.781093751,  3.73792359835861, 11.2659484,    31.08736262,
 2010-Jul-28 00:00, 2455405.500000000, , , 159.332410225,   5.701681021,  159.470218226,   5.646478791,  3.74437229136235, 11.0647920,    31.14099476,
 2010-Jul-29 00:00, 2455406.500000000, , , 159.674619165,   5.566408229,  159.812334834,   5.511091293,  3.75070455801043, 10.8627735,    31.19365862,
 2010-Jul-30 00:00, 2455407.500000000, , , 160.017623109,   5.430366222,  160.155241636,   5.374937139,  3.75691988115385, 10.6598264,    31.24534989,
 2010-Jul-31 00:00, 2455408.500000000, , , 160.361411042,   5.293562475,  160.498931316,   5.238022176,  3.76301770552389, 10.4558852,    31.29606395,
 2010-Aug-01 00:00, 2455409.500000000, , , 160.705972173,   5.156004577,  160.843397230,   5.100352417,  3.76899743835708, 10.2508853,    31.34579587,
 2010-Aug-02 00:00, 2455410.500000000, , , 161.051295852,   5.017700274,  161.188632891,   4.961934248,  3.77485844932946, 10.0447610,    31.39454041,
 2010-Aug-03 00:00, 2455411.500000000, , , 161.397371481,   4.878657503,  161.534631423,   4.822774628,  3.78060006948835,  9.8374439,    31.44229201,
 2010-Aug-04 00:00, 2455412.500000000, , , 161.744188415,   4.738884445,  161.881384895,   4.682881329,  3.78622158939466,  9.6288623,    31.48904476,
 2010-Aug-05 00:00, 2455413.500000000, , , 162.091735797,   4.598389595,  162.228883501,   4.542263224,  3.79172225747385,  9.4189426,    31.53479242,
 2010-Aug-06 00:00, 2455414.500000000, , , 162.440002364,   4.457181851,  162.577114597,   4.400930572,  3.79710128060813,  9.2076159,    31.57952840,
 2010-Aug-07 00:00, 2455415.500000000, , , 162.788976176,   4.315270640,  162.926061884,   4.258895193,  3.80235783009320,  8.9948306,    31.62324578,
 2010-Aug-08 00:00, 2455416.500000000, , , 163.138644332,   4.172666033,  163.275705282,   4.116170295,  3.80749105665712,  8.7805707,    31.66593753,
 2010-Aug-09 00:00, 2455417.500000000, , , 163.488992727,   4.029378852,  163.626022166,   3.972769780,  3.81250011728801,  8.5648772,    31.70759662,
 2010-Aug-10 00:00, 2455418.500000000, , , 163.840005950,   3.885420686,  163.976990054,   3.828707126,  3.81738421319724,  8.3478637,    31.74821640,
 2010-Aug-11 00:00, 2455419.500000000, , , 164.191667432,   3.740803804,  164.328589872,   3.683994304,  3.82214263272914,  8.1297167,    31.78779097,
 2010-Aug-12 00:00, 2455420.500000000, , , 164.543959861,   3.595540934,  164.680807807,   3.538641475,  3.82677478819250,  7.9106738,    31.82631543,
 2010-Aug-13 00:00, 2455421.500000000, , , 164.896865805,   3.449644962,  165.033634581,   3.392657676,  3.83128023541237,  7.6909875,    31.86378609,
 2010-Aug-14 00:00, 2455422.500000000, , , 165.250368363,   3.303128621,  165.387062666,   3.246052058,  3.83565867072861,  7.4708863,    31.90020043,
 2010-Aug-15 00:00, 2455423.500000000, , , 165.604451691,   3.156004253,  165.741083422,   3.098834819,  3.83990990877751,  7.2505483,    31.93555690,
 2010-Aug-16 00:00, 2455424.500000000, , , 165.959101321,   3.008283676,  166.095685648,   2.951017432,  3.84403385017725,  7.0300931,    31.96985467,
 2010-Aug-17 00:00, 2455425.500000000, , , 166.314304248,   2.859978146,  166.450855754,   2.802612272,  3.84803044859254,  6.8095865,    32.00309337,
 2010-Aug-18 00:00, 2455426.500000000, , , 166.670048887,   2.711098397,  166.806578820,   2.653632034,  3.85189968320724,  6.5890532,    32.03527281,
 2010-Aug-19 00:00, 2455427.500000000, , , 167.026324934,   2.561654710,  167.162839812,   2.504089207,  3.85564153854578,  6.3684891,    32.06639287,
 2010-Aug-20 00:00, 2455428.500000000, , , 167.383123211,   2.411656983,  167.519624578,   2.353995731,  3.85925599084235,  6.1478708,    32.09645336,
 2010-Aug-21 00:00, 2455429.500000000, , , 167.740435520,   2.261114813,  167.876920514,   2.203362805,  3.86274299907607,  5.9271627,    32.12545392,
 2010-Aug-22 00:00, 2455430.500000000, , , 168.098254509,   2.110037550,  168.234716958,   2.052200805,  3.86610249883215,  5.7063199,    32.15339403,
 2010-Aug-23 00:00, 2455431.500000000, , , 168.456573556,   1.958434355,  168.593005410,   1.900519280,  3.86933439768486,  5.4852904,    32.18027291,
 2010-Aug-24 00:00, 2455432.500000000, , , 168.815386660,   1.806314252,  168.951779548,   1.748327010,  3.87243857140726,  5.2640164,    32.20608954,
 2010-Aug-25 00:00, 2455433.500000000, , , 169.174688343,   1.653686174,  169.311035098,   1.595632115,  3.87541486078556,  5.0424347,    32.23084258,
 2010-Aug-26 00:00, 2455434.500000000, , , 169.534473541,   1.500559012,  169.670769530,   1.442442225,  3.87826306907504,  4.8204786,    32.25453041,
 2010-Aug-27 00:00, 2455435.500000000, , , 169.894737507,   1.346941661,  170.030981601,   1.288764692,  3.88098296018412,  4.5980789,    32.27715105,
 2010-Aug-28 00:00, 2455436.500000000, , , 170.255475704,   1.192843068,  170.391670808,   1.134606829,  3.88357425756969,  4.3751649,    32.29870222,
 2010-Aug-29 00:00, 2455437.500000000, , , 170.616683711,   1.038272276,  170.752836783,   0.979976145,  3.88603664366083,  4.1516652,    32.31918126,
 2010-Aug-30 00:00, 2455438.500000000, , , 170.978357122,   0.883238469,  171.114478684,   0.824880585,  3.88836975950683,  3.9275079,    32.33858519,
 2010-Aug-31 00:00, 2455439.500000000, , , 171.340491445,   0.727751015,  171.476594598,   0.669328746,  3.89057320436478,  3.7026201,    32.35691068,
 2010-Sep-01 00:00, 2455440.500000000, , , 171.703081987,   0.571819520,  171.839180931,   0.513330103,  3.89264653518463,  3.4769283,    32.37415405,
 2010-Sep-02 00:00, 2455441.500000000, , , 172.066123710,   0.415453892,  172.202231806,   0.356895220,  3.89458926646972,  3.2503596,    32.39031125,
 2010-Sep-03 00:00, 2455442.500000000, , , 172.429611046,   0.258664418,  172.565738516,   0.200035935,  3.89640087180270,  3.0228461,    32.40537791,
 2010-Sep-04 00:00, 2455443.500000000, , , 172.793537670,   0.101461869,  172.929689287,   0.042765416,  3.89808078932968,  2.7943351,    32.41934936,
 2010-Sep-05 00:00, 2455444.500000000, , , 173.157896240,  -0.056142398,  173.294069655,  -0.114902056,  3.89962843432938,  2.5648032,    32.43222073,
 2010-Sep-06 00:00, 2455445.500000000, , , 173.522678152,  -0.214136342,  173.658863919,  -0.272951716,  3.90104322189662,  2.3342763,    32.44398716,
 2010-Sep-07 00:00, 2455446.500000000, , , 173.887873387,  -0.372507200,  174.024057532,  -0.431369289,  3.90232460070986,  2.1028472,    32.45464406,
 2010-Sep-08 00:00, 2455447.500000000, , , 174.253470569,  -0.531241540,  174.389639560,  -0.590141939,  3.90347209434781,  1.8706822,    32.46418748,
 2010-Sep-09 00:00, 2455448.500000000, , , 174.619457271,  -0.690325437,  174.755603581,  -0.749258527,  3.90448534109555,  1.6380083,    32.47261439,
 2010-Sep-10 00:00, 2455449.500000000, , , 174.985820575,  -0.849744754,  175.121946124,  -0.908708901,  3.90536412031351,  1.4050802,    32.47992298,
 2010-Sep-11 00:00, 2455450.500000000, , , 175.352547741,  -1.009485454,  175.488663477,  -1.068482612,  3.90610835663236,  1.1721396,    32.48611260,
 2010-Sep-12 00:00, 2455451.500000000, , , 175.719626801,  -1.169533866,  175.855748996,  -1.228567916,  3.90671810164730,  0.9393802,    32.49118370,
 2010-Sep-13 00:00, 2455452.500000000, , , 176.087046956,  -1.329876850,  176.223192423,  -1.388951629,  3.90719350105331,  0.7069331,    32.49513747,
 2010-Sep-14 00:00, 2455453.500000000, , , 176.454798728,  -1.490501847,  176.590981009,  -1.549619657,  3.90753475825875,  0.4748687,    32.49797562,
 2010-Sep-15 00:00, 2455454.500000000, , , 176.822873921,  -1.651396835,  176.959101318,  -1.710557755,  3.90774210303096,  0.2432105,    32.49970006,
 2010-Sep-16 00:00, 2455455.500000000, , , 177.191265479,  -1.812550259,  177.327540746,  -1.871752114,  3.90781576889908,  0.0119507,    32.50031272,
 2010-Sep-17 00:00, 2455456.500000000, , , 177.559967307,  -1.973950931,  177.696288412,  -2.033189682,  3.90775597904620, -0.2189370,    32.49981546,
 2010-Sep-18 00:00, 2455457.500000000, , , 177.928974104,  -2.135587959,  178.065335513,  -2.194858268,  3.90756293844227, -0.4494885,    32.49820999,
 2010-Sep-19 00:00, 2455458.500000000, , , 178.298281229,  -2.297450673,  178.434675343,  -2.356746513,  3.90723682962793, -0.6797450,    32.49549783,
 2010-Sep-20 00:00, 2455459.500000000, , , 178.667884596,  -2.459528584,  178.804303189,  -2.518843818,  3.90677781006538, -0.9097520,    32.49168028,
 2010-Sep-21 00:00, 2455460.500000000, , , 179.037780594,  -2.621811341,  179.174216132,  -2.681140198,  3.90618600972394, -1.1395595,    32.48675842,
 2010-Sep-22 00:00, 2455461.500000000, , , 179.407966010,  -2.784288698,  179.544412853,  -2.843626082,  3.90546152827116, -1.3692225,    32.48073309,
 2010-Sep-23 00:00, 2455462.500000000, , , 179.778437958,  -2.946950480,  179.914893419,  -3.006292012,  3.90460443178625, -1.5988024,    32.47360484,
 2010-Sep-24 00:00, 2455463.500000000, , , 180.149193796,  -3.109786542,  180.285659188,  -3.169128429,  3.90361474927284, -1.8283662,    32.46537390,
 2010-Sep-25 00:00, 2455464.500000000, , , 180.520231027,  -3.272786728,  180.656712628,  -3.332125843,  3.90249246941752, -2.0579862,    32.45604019,
 2010-Sep-26 00:00, 2455465.500000000, , , 180.891547190,  -3.435940818,  181.028056473,  -3.495275379,  3.90123753803471, -2.2877383,    32.44560324,
 2010-Sep-27 00:00, 2455466.500000000, , , 181.263139736,  -3.599238477,  181.399692038,  -3.658568817,  3.89984985650760, -2.5177001,    32.43406224,
 2010-Sep-28 00:00, 2455467.500000000, , , 181.635005888,  -3.762669194,  181.771617813,  -3.821997586,  3.89832928137129, -2.7479489,    32.42141601,
 2010-Sep-29 00:00, 2455468.500000000, , , 182.007142500,  -3.926222226,  182.143829245,  -3.985551671,  3.89667562511132, -2.9785597,    32.40766297,
 2010-Sep-30 00:00, 2455469.500000000, , , 182.379545890,  -4.089886527,  182.516319065,  -4.149219296,  3.89488865838372, -3.2096018,    32.39280122,
 2010-Oct-01 00:00, 2455470.500000000, , , 182.752211658,  -4.253650683,  182.889077605,  -4.312987131,  3.89296811426953, -3.4411349,    32.37682854,
 2010-Oct-02 00:00, 2455471.500000000, , , 183.125134482,  -4.417502825,  183.262093211,  -4.476840655,  3.89091369581824, -3.6732019,    32.35974246,
 2010-Oct-03 00:00, 2455472.500000000, , , 183.498307896,  -4.581430558,  183.635353070,  -4.640764612,  3.88872508879300, -3.9058177,    32.34154037,
 2010-Oct-04 00:00, 2455473.500000000, , , 183.871724077,  -4.745420885,  184.008844617,  -4.804743647,  3.88640198172625, -4.1389552,    32.32221968,
 2010-Oct-05 00:00, 2455474.500000000, , , 184.245373712,  -4.909460181,  184.382557258,  -4.968763088,  3.88394409441229, -4.3725312,    32.30177805,
 2010-Oct-06 00:00, 2455475.500000000, , , 184.619245999,  -5.073534230,  184.756483632,  -5.132809618,  3.88135121321464, -4.6063979,    32.28021372,
 2010-Oct-07 00:00, 2455476.500000000, , , 184.993328871,  -5.237628350,  185.130619370,  -5.296871370,  3.87862322742049, -4.8403491,    32.25752575,
 2010-Oct-08 00:00, 2455477.500000000, , , 185.367609442,  -5.401727623,  185.504960989,  -5.460937245,  3.87576015739330, -5.0741423,    32.23371433,
 2010-Oct-09 00:00, 2455478.500000000, , , 185.742074618,  -5.565817166,  185.879502886,  -5.624995719,  3.87276216549196, -5.3075344,    32.20878079,
 2010-Oct-10 00:00, 2455479.500000000, , , 186.116711704,  -5.729882393,  186.254235297,  -5.789033901,  3.86962954595904, -5.5403171,    32.18272759,
 2010-Oct-11 00:00, 2455480.500000000, , , 186.491508884,  -5.893909197,  186.629144378,  -5.953037359,  3.86636269767516, -5.7723386,    32.15555804,
 2010-Oct-12 00:00, 2455481.500000000, , , 186.866455466,  -6.057884040,  187.004214095,  -6.116990716,  3.86296208904396, -6.0035092,    32.12727604,
 2010-Oct-13 00:00, 2455482.500000000, , , 187.241541914,  -6.221793930,  187.379428491,  -6.280878497,  3.85942822455119, -6.2337915,    32.09788578,
 2010-Oct-14 00:00, 2455483.500000000, , , 187.616759733,  -6.385626363,  187.754773356,  -6.444685795,  3.85576161892567, -6.4631846,    32.06739155,
 2010-Oct-15 00:00, 2455484.500000000, , , 187.992101292,  -6.549369224,  188.130236972,  -6.608398617,  3.85196278042105, -6.6917096,    32.03579758,
 2010-Oct-16 00:00, 2455485.500000000, , , 188.367559640,  -6.713010710,  188.505810157,  -6.772003947,  3.84803220173093, -6.9193979,    32.00310795,
 2010-Oct-17 00:00, 2455486.500000000, , , 188.743128357,  -6.876539254,  188.881485985,  -6.935489673,  3.84397035587748, -7.1462854,    31.96932661,
 2010-Oct-18 00:00, 2455487.500000000, , , 189.118801440,  -7.039943482,  189.257259426,  -7.098844467,  3.83977769449187, -7.3724103,    31.93445731,
 2010-Oct-19 00:00, 2455488.500000000, , , 189.494573227,  -7.203212177,  189.633127024,  -7.262057691,  3.83545464653167, -7.5978133,    31.89850361,
 2010-Oct-20 00:00, 2455489.500000000, , , 189.870438346,  -7.366334256,  190.009086598,  -7.425119304,  3.83100161621763, -7.8225395,    31.86146889,
 2010-Oct-21 00:00, 2455490.500000000, , , 190.246391658,  -7.529298746,  190.385136883,  -7.588019748,  3.82641897965033, -8.0466416,    31.82335626,
 2010-Oct-22 00:00, 2455491.500000000, , , 190.622428204,  -7.692094756,  190.761277068,  -7.750749804,  3.82170708015191, -8.2701808,    31.78416859,
 2010-Oct-23 00:00, 2455492.500000000, , , 190.998543119,  -7.854711444,  191.137506148,  -7.913300355,  3.81686622286614, -8.4932279,    31.74390841,
 2010-Oct-24 00:00, 2455493.500000000, , , 191.374731510,  -8.017137966,  191.513822172,  -8.075662086,  3.81189666950967, -8.7158622,    31.70257789,
 2010-Oct-25 00:00, 2455494.500000000, , , 191.750988307,  -8.179363410,  191.890221418,  -8.237825128,  3.80679863434171, -8.9381681,    31.66017883,
