JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000, -4.951212120227810E-01, -2.848256190130584E+00, -3.276343823447366E-01,  9.384323340232984E-03, -2.737142822299037E-04,  1.770086870874051E-03,  1.680373399083074E-02,  2.909476349398035E+00, -1.528354223294070E-03,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000, -4.857339563434846E-01, -2.848512797434458E+00, -3.258623327528986E-01,  9.390170763167014E-03, -2.394908683630181E-04,  1.774009793325983E-03,  1.679489439157092E-02,  2.907945820231206E+00, -1.532702201913310E-03,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000, -4.763409050699994E-01, -2.848735152975686E+00, -3.240863678109632E-01,  9.395914465391222E-03, -2.052107796813543E-04,  1.777917557128218E-03,  1.678602971362140E-02,  2.906410948823861E+00, -1.537038691559336E-03,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000, -4.669421621129535E-01, -2.848923200147964E+00, -3.223065027194749E-01,  9.401554066808185E-03, -1.708741534900212E-04,  1.781810078416443E-03,  1.677714002355852E-02,  2.904871746703337E+00, -1.541363615436707E-03,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000, -4.575378317638567E-01, -2.849076882483150E+00, -3.205227527630647E-01,  9.407089185751642E-03, -1.364811288121584E-04,  1.785687272885766E-03,  1.676822538840341E-02,  2.903328225473980E+00, -1.545676896318121E-03,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000, -4.481280186966697E-01, -2.849196143652994E+00, -3.187351333108874E-01,  9.412519438984595E-03, -1.020318464111544E-04,  1.789549055788292E-03,  1.675928587562447E-02,  2.901780396817583E+00, -1.549978456539073E-03,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000, -4.387128279693766E-01, -2.849280927470885E+00, -3.169436598170698E-01,  9.417844441698102E-03, -6.752644880823501E-05,  1.793395341931562E-03,  1.675032155313990E-02,  2.900228272493818E+00, -1.554268217997378E-03,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000, -4.292923650255563E-01, -2.849331177893623E+00, -3.151483478211523E-01,  9.423063807509804E-03, -3.296508030245610E-05,  1.797226045676617E-03,  1.674133248932027E-02,  2.898671864340684E+00, -1.558546102150391E-03,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000, -4.198667356959584E-01, -2.849346839023201E+00, -3.133492129485396E-01,  9.428177148463533E-03,  1.652113010470844E-06,  1.801041080936184E-03,  1.673231875299107E-02,  2.897111184274942E+00, -1.562812030013676E-03,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000, -4.104360462000752E-01, -2.849327855108617E+00, -3.115462709109489E-01,  9.433184075026890E-03,  3.632498321719849E-05,  1.804840361172751E-03,  1.672328041343521E-02,  2.895546244292559E+00, -1.567065922157363E-03,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000, -4.010004031477199E-01, -2.849274170547698E+00, -3.097395375068596E-01,  9.438084196090889E-03,  7.105338056764768E-05,  1.808623799396789E-03,  1.671421754039568E-02,  2.893977056469154E+00, -1.571307698704830E-03,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000, -3.915599135406042E-01, -2.849185729888949E+00, -3.079290286219690E-01,  9.442877118969272E-03,  1.058371534543736E-04,  1.812391308164789E-03,  1.670513020407805E-02,  2.892403632960452E+00, -1.575537279329927E-03,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000, -3.821146847739140E-01, -2.849062477833418E+00, -3.061147602296437E-01,  9.447562449397109E-03,  1.406761483928330E-04,  1.816142799577575E-03,  1.669601847515315E-02,  2.890825986002723E+00, -1.579754583255144E-03,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000, -3.726648246378905E-01, -2.848904359236586E+00, -3.042967483913789E-01,  9.452139791530383E-03,  1.755702100007354E-04,  1.819878185278400E-03,  1.668688242475965E-02,  2.889244127913247E+00, -1.583959529249136E-03,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000, -3.632104413194085E-01, -2.848711319110272E+00, -3.024750092572579E-01,  9.456608747945253E-03,  2.105191809776717E-04,  1.823597376451161E-03,  1.667772212450667E-02,  2.887658071090760E+00, -1.588152035624625E-03,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000, -3.537516434035565E-01, -2.848483302624566E+00, -3.006495590664071E-01,  9.460968919637559E-03,  2.455229020838952E-04,  1.827300283818497E-03,  1.666853764647647E-02,  2.886067828015914E+00, -1.592332020235621E-03,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000, -3.442885398752183E-01, -2.848220255109773E+00, -2.988204141474640E-01,  9.465219906022367E-03,  2.805812121201931E-04,  1.830986817640113E-03,  1.665932906322703E-02,  2.884473411251740E+00, -1.596499400475888E-03,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000, -3.348212401206521E-01, -2.847922122058386E+00, -2.969875909190388E-01,  9.469361304933662E-03,  3.156939479064689E-04,  1.834656887710912E-03,  1.665009644779479E-02,  2.882874833444103E+00, -1.600654093276278E-03,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000, -3.253498539290737E-01, -2.847588849127082E+00, -2.951511058901780E-01,  9.473392712624150E-03,  3.508609442607098E-04,  1.838310403359228E-03,  1.664083987369732E-02,  2.881272107322174E+00, -1.604796015102604E-03,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000, -3.158744914942362E-01, -2.847220382138722E+00, -2.933109756608356E-01,  9.477313723765054E-03,  3.860820339774604E-04,  1.841947273445035E-03,  1.663155941493593E-02,  2.879665245698885E+00, -1.608925081953183E-03,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000, -3.063952634160126E-01, -2.846816667084399E+00, -2.914672169223403E-01,  9.481123931446282E-03,  4.213570478066484E-04,  1.845567406358206E-03,  1.662225514599849E-02,  2.878054261471411E+00, -1.613041209356891E-03,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000, -2.969122807019764E-01, -2.846377650125487E+00, -2.896198464578659E-01,  9.484822927176475E-03,  4.566858144317556E-04,  1.849170710016734E-03,  1.661292714186209E-02,  2.876439167621630E+00, -1.617144312370724E-03,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000, -2.874256547689832E-01, -2.845903277595715E+00, -2.877688811429047E-01,  9.488410300883212E-03,  4.920681604481336E-04,  1.852757091865014E-03,  1.660357547799575E-02,  2.874819977216600E+00, -1.621234305577660E-03,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000, -2.779354974447513E-01, -2.845393496003275E+00, -2.859143379457439E-01,  9.491885640913444E-03,  5.275039103409761E-04,  1.856326458872079E-03,  1.659420023036322E-02,  2.873196703409036E+00, -1.625311103084349E-03,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000, -2.684419209694420E-01, -2.844848252032932E+00, -2.840562339279389E-01,  9.495248534033938E-03,  5.629928864632587E-04,  1.859878717529897E-03,  1.658480147542571E-02,  2.871569359437782E+00, -1.629374618518933E-03,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000, -2.589450379972399E-01, -2.844267492548181E+00, -2.821945862447910E-01,  9.498498565431862E-03,  5.985349090134313E-04,  1.863413773851646E-03,  1.657537929014462E-02,  2.869937958628300E+00, -1.633424765028770E-03,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000, -2.494449615979321E-01, -2.843651164593398E+00, -2.803294121458307E-01,  9.501635318715613E-03,  6.341297960131731E-04,  1.866931533370041E-03,  1.656593375198440E-02,  2.868302514393140E+00, -1.637461455278420E-03,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000, -2.399418052584858E-01, -2.842999215396039E+00, -2.784607289752963E-01,  9.504658375915560E-03,  6.697773632845927E-04,  1.870431901135620E-03,  1.655646493891532E-02,  2.866663040232431E+00, -1.641484601447205E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000, -2.304356828846269E-01, -2.842311592368846E+00, -2.765885541726165E-01,  9.507567317485090E-03,  7.054774244276250E-04,  1.873914781715083E-03,  1.654697292941621E-02,  2.865019549734369E+00, -1.645494115227156E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000, -2.209267088024157E-01, -2.841588243112082E+00, -2.747129052728959E-01,  9.510361722301684E-03,  7.412297907971034E-04,  1.877380079189634E-03,  1.653745780247740E-02,  2.863372056575700E+00, -1.649489907820800E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000, -2.114149977598226E-01, -2.840829115415789E+00, -2.728337999074021E-01,  9.513041167668388E-03,  7.770342714797937E-04,  1.880827697153327E-03,  1.652791963760346E-02,  2.861720574522215E+00, -1.653471889939095E-03,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000, -2.019006649283016E-01, -2.840034157262062E+00, -2.709512558040523E-01,  9.515605229314911E-03,  8.128906732710813E-04,  1.884257538711441E-03,  1.651835851481605E-02,  2.860065117429237E+00, -1.657439971799150E-03,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000, -1.923838259043627E-01, -2.839203316827358E+00, -2.690652907879039E-01,  9.518053481399358E-03,  8.487988006516798E-04,  1.887669506478860E-03,  1.650877451465686E-02,  2.858405699242123E+00, -1.661394063122182E-03,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000, -1.828645967111434E-01, -2.838336542484821E+00, -2.671759227816452E-01,  9.520385496509878E-03,  8.847584557640888E-04,  1.891063502578463E-03,  1.649916771819038E-02,  2.856742333996757E+00, -1.665334073131372E-03,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000, -1.733430937999768E-01, -2.837433782806632E+00, -2.652831698060873E-01,  9.522600845666546E-03,  9.207694383889049E-04,  1.894439428639532E-03,  1.648953820700684E-02,  2.855075035820051E+00, -1.669259910549753E-03,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000, -1.638194340519595E-01, -2.836494986566381E+00, -2.633870499806620E-01,  9.524699098323324E-03,  9.568315459209968E-04,  1.897797185796183E-03,  1.647988606322509E-02,  2.853403818930442E+00, -1.673171483598145E-03,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000, -1.542937347795161E-01, -2.835520102741466E+00, -2.614875815239118E-01,  9.526679822370225E-03,  9.929445733455257E-04,  1.901136674685799E-03,  1.647021136949553E-02,  2.851728697638401E+00, -1.677068699993099E-03,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000, -1.447661137279623E-01, -2.834509080515515E+00, -2.595847827539937E-01,  9.528542584135590E-03,  1.029108313213630E-03,  1.904457795447483E-03,  1.646051420900296E-02,  2.850049686346932E+00, -1.680951466944690E-03,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000, -1.352366890770651E-01, -2.833461869280832E+00, -2.576786720891740E-01,  9.530286948388617E-03,  1.065322555618272E-03,  1.907760447720532E-03,  1.645079466546959E-02,  2.848366799552086E+00, -1.684819691154648E-03,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000, -1.257055794426010E-01, -2.832378418640868E+00, -2.557692680483309E-01,  9.531912478341974E-03,  1.101587088169622E-03,  1.911044530642912E-03,  1.644105282315796E-02,  2.846680051843467E+00, -1.688673278814211E-03,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000, -1.161729038779109E-01, -2.831258678412715E+00, -2.538565892514545E-01,  9.533418735654650E-03,  1.137901695970418E-03,  1.914309942849759E-03,  1.643128876687384E-02,  2.844989457904743E+00, -1.692512135602116E-03,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000, -1.066387818754521E-01, -2.830102598629626E+00, -2.519406544201535E-01,  9.534805280434756E-03,  1.174266161591045E-03,  1.917556582471917E-03,  1.642150258196928E-02,  2.843295032514160E+00, -1.696336166682509E-03,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000, -9.710333336834820E-02, -2.828910129543560E+00, -2.500214823781581E-01,  9.536071671242902E-03,  1.210680265044591E-03,  1.920784347134433E-03,  1.641169435434552E-02,  2.841596790545059E+00, -1.700145276703005E-03,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000, -8.756667873193442E-02, -2.827681221627753E+00, -2.480990920518265E-01,  9.537217465095390E-03,  1.247143783761594E-03,  1.923993133955130E-03,  1.640186417045602E-02,  2.839894746966391E+00, -1.703939369792611E-03,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000, -7.802893878530044E-02, -2.826415825579312E+00, -2.461735024706531E-01,  9.538242217467763E-03,  1.283656492564648E-03,  1.927182839543161E-03,  1.639201211730945E-02,  2.838188916843241E+00, -1.707718349559708E-03,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000, -6.849023479282922E-02, -2.825113892321836E+00, -2.442447327677790E-01,  9.539145482298299E-03,  1.320218163642932E-03,  1.930353359997631E-03,  1.638213828247269E-02,  2.836479315337345E+00, -1.711482119090116E-03,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000, -5.895068846573243E-02, -2.823775373008061E+00, -2.423128021805008E-01,  9.539926811992120E-03,  1.356828566526323E-03,  1.933504590906147E-03,  1.637224275407387E-02,  2.834765957707615E+00, -1.715230580944960E-03,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000, -4.941042196358165E-02, -2.822400219022537E+00, -2.403777300507842E-01,  9.540585757425057E-03,  1.393487468059547E-03,  1.936636427343474E-03,  1.636232562080540E-02,  2.833048859310663E+00, -1.718963637158720E-03,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000, -3.986955789583545E-02, -2.820988381984317E+00, -2.384395358257784E-01,  9.541121867947889E-03,  1.430194632376087E-03,  1.939748763870174E-03,  1.635238697192701E-02,  2.831328035601336E+00, -1.722681189237250E-03,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000, -3.032821932336236E-02, -2.819539813749694E+00, -2.364982390583271E-01,  9.541534691390715E-03,  1.466949820871895E-03,  1.942841494531278E-03,  1.634242689726883E-02,  2.829603502133236E+00, -1.726383138155777E-03,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000, -2.078652975995923E-02, -2.818054466414939E+00, -2.345538594074892E-01,  9.541823774067551E-03,  1.503752792178893E-03,  1.945914512854964E-03,  1.633244548723441E-02,  2.827875274559257E+00, -1.730069384356882E-03,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000, -1.124461317386485E-02, -2.816532292319088E+00, -2.326064166390538E-01,  9.541988660780992E-03,  1.540603302138281E-03,  1.948967711851281E-03,  1.632244283280391E-02,  2.826143368632120E+00, -1.733739827748465E-03,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000, -1.702593989269384E-03, -2.814973244046739E+00, -2.306559306260595E-01,  9.542028894827482E-03,  1.577501103773955E-03,  1.952000984010865E-03,  1.631241902553704E-02,  2.824407800204901E+00, -1.737394367702024E-03,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000,  7.839402912182750E-03, -2.813377274430889E+00, -2.287024213493153E-01,  9.541944018002005E-03,  1.614445947265133E-03,  1.955014221303722E-03,  1.630237415757630E-02,  2.822668585231578E+00, -1.741032903050320E-03,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000,  1.738125218989357E-02, -2.811744336555789E+00, -2.267459088979194E-01,  9.541733570603684E-03,  1.651437579919408E-03,  1.958007315178003E-03,  1.629230832165003E-02,  2.820925739767565E+00, -1.744655332085660E-03,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000,  2.692282804281864E-02, -2.810074383759827E+00, -2.247864134697845E-01,  9.541397091441183E-03,  1.688475746145326E-03,  1.960980156558828E-03,  1.628222161107556E-02,  2.819179279970255E+00, -1.748261552557913E-03,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000,  3.646400420797916E-02, -2.808367369638447E+00, -2.228239553721600E-01,  9.540934117838702E-03,  1.725560187424855E-03,  1.963932635847086E-03,  1.627211411976230E-02,  2.817429222099562E+00, -1.751851461672582E-03,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000,  4.600465395898085E-02, -2.806623248047084E+00, -2.208585550221569E-01,  9.540344185641541E-03,  1.762690642285659E-03,  1.966864642918364E-03,  1.626198594221496E-02,  2.815675582518470E+00, -1.755424956088904E-03,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000,  5.554465010453806E-02, -2.804841973104134E+00, -2.188902329472730E-01,  9.539626829222351E-03,  1.799866846273204E-03,  1.969776067121821E-03,  1.625183717353669E-02,  2.813918377693575E+00, -1.758981931917957E-03,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000,  6.508386498700355E-02, -2.803023499193950E+00, -2.169190097859225E-01,  9.538781581487797E-03,  1.837088531922770E-03,  1.972666797279079E-03,  1.624166790943221E-02,  2.812157624195637E+00, -1.762522284720873E-03,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000,  7.462217048090691E-02, -2.801167780969868E+00, -2.149449062879601E-01,  9.537807973884593E-03,  1.874355428731064E-03,  1.975536721683237E-03,  1.623147824621103E-02,  2.810393338700132E+00, -1.766045909506853E-03,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000,  8.415943799149719E-02, -2.799274773357257E+00, -2.129679433152133E-01,  9.536705536406599E-03,  1.911667263127921E-03,  1.978385728097829E-03,  1.622126828079065E-02,  2.808625537987804E+00, -1.769552700731466E-03,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000,  9.369553845329390E-02, -2.797344431556603E+00, -2.109881418420108E-01,  9.535473797601654E-03,  1.949023758447671E-03,  1.981213703755859E-03,  1.621103811069973E-02,  2.806854238945217E+00, -1.773042552294808E-03,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000,  1.032303423286440E-01, -2.795376711046616E+00, -2.090055229557141E-01,  9.534112284579069E-03,  1.986424634900507E-03,  1.984020535358836E-03,  1.620078783408133E-02,  2.805079458565314E+00, -1.776515357539860E-03,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000,  1.127637196062879E-01, -2.793371567587370E+00, -2.070201078572491E-01,  9.532620523016701E-03,  2.023869609543410E-03,  1.986806109075886E-03,  1.619051754969611E-02,  2.803301213947976E+00, -1.779971009250612E-03,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000,  1.222955397999313E-01, -2.791328957223472E+00, -2.050319178616399E-01,  9.530998037168824E-03,  2.061358396251154E-03,  1.989570310542863E-03,  1.618022735692560E-02,  2.801519522300577E+00, -1.783409399650461E-03,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000,  1.318256719468256E-01, -2.789248836287256E+00, -2.030409743985405E-01,  9.529244349873957E-03,  2.098890705687044E-03,  1.992313024861507E-03,  1.616991735577538E-02,  2.799734400938552E+00, -1.786830420400539E-03,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000,  1.413539846063561E-01, -2.787131161402011E+00, -2.010472990127710E-01,  9.527358982563084E-03,  2.136466245273517E-03,  1.995034136598640E-03,  1.615958764687841E-02,  2.797945867285954E+00, -1.790233962598115E-03,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000,  1.508803458586391E-01, -2.784975889485238E+00, -1.990509133648539E-01,  9.525341455267962E-03,  2.174084719162559E-03,  1.997733529785394E-03,  1.614923833149823E-02,  2.796153938876023E+00, -1.793619916775009E-03,
