DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-27 00:00, 2455374.500000000, , , 100.266984770,  14.949051735,  100.415751279,  14.938935754,  3.10489440469085,  5.0681573,    25.82261935,
 2010-Jun-28 00:00, 2455375.500000000, , , 100.835144629,  14.929111443,  100.983928158,  14.918437343,  3.10779064479749,  4.9612078,    25.84670665,
 2010-Jun-29 00:00, 2455376.500000000, , , 101.402481704,  14.907126615,  101.551268274,  14.895899134,  3.11062484687865,  4.8533115,    25.87027799,
 2010-Jun-30 00:00, 2455377.500000000, , , 101.968979586,  14.883107866,  102.117754075,  14.871330060,  3.11339643959975,  4.7443856,    25.89332862,
 2010-Jul-01 00:00, 2455378.500000000, , , 102.534621510,  14.857066089,  102.683369505,  14.844739285,  3.11610480772116,  4.6343606,    25.91585343,
 2010-Jul-02 00:00, 2455379.500000000, , , 103.099390311,  14.829012495,  103.248099651,  14.816136464,  3.11874929902829,  4.5231776,    25.93784700,
 2010-Jul-03 00:00, 2455380.500000000, , , 103.663268391,  14.798958643,  103.811930357,  14.785531911,  3.12132922976589,  4.4107857,    25.95930363,
 2010-Jul-04 00:00, 2455381.500000000, , , 104.226237703,  14.766916465,  104.374847832,  14.752936748,  3.12384388843656,  4.2971393,    25.98021740,
 2010-Jul-05 00:00, 2455382.500000000, , , 104.788279701,  14.732898292,  104.936838237,  14.718363013,  3.12629253835379,  4.1821968,    26.00058221,
 2010-Jul-06 00:00, 2455383.500000000, , , 105.349375274,  14.696916887,  105.497887186,  14.681823784,  3.12867441987957,  4.0659206,    26.02039171,
 2010-Jul-07 00:00, 2455384.500000000, , , 105.909504615,  14.658985490,  106.057979039,  14.643333352,  3.13098875382041,  3.9482814,    26.03963944,
 2010-Jul-08 00:00, 2455385.500000000, , , 106.468647067,  14.619117882,  106.617095879,  14.602907327,  3.13323474794345,  3.8292649,    26.05831880,
 2010-Jul-09 00:00, 2455386.500000000, , , 107.026780950,  14.577328462,  107.175216269,  14.560562646,  3.13541160879250,  3.7088832,    26.07642320,
 2010-Jul-10 00:00, 2455387.500000000, , , 107.583883426,  14.533632342,  107.732314162,  14.516317293,  3.13751856050901,  3.5871874,    26.09394618,
 2010-Jul-11 00:00, 2455388.500000000, , , 108.139930502,  14.488045425,  108.288358654,  14.470189633,  3.13955487068307,  3.4642781,    26.11088166,
 2010-Jul-12 00:00, 2455389.500000000, , , 108.694897232,  14.440584443,  108.843315443,  14.422197513,  3.14151988022453,  3.3403078,    26.12722415,
 2010-Jul-13 00:00, 2455390.500000000, , , 109.248758186,  14.391266927,  109.397150125,  14.372357522,  3.14341303075946,  3.2154697,    26.14296900,
 2010-Jul-14 00:00, 2455391.500000000, , , 109.801488145,  14.340111084,  109.949832289,  14.320684912,  3.14523388125299,  3.0899719,    26.15811255,
 2010-Jul-15 00:00, 2455392.500000000, , , 110.353062874,  14.287135597,  110.501338414,  14.267194374,  3.14698210752357,  2.9640056,    26.17265211,
 2010-Jul-16 00:00, 2455393.500000000, , , 110.903459804,  14.232359391,  111.051652099,  14.211901269,  3.14865748388375,  2.8377169,    26.18658579,
 2010-Jul-17 00:00, 2455394.500000000, , , 111.452658469,  14.175801420,  111.600761906,  14.154822538,  3.15025985226056,  2.7111926,    26.19991228,
 2010-Jul-18 00:00, 2455395.500000000, , , 112.000640651,  14.117480503,  112.148658326,  14.095976950,  3.15178908723191,  2.5844602,    26.21263054,
 2010-Jul-19 00:00, 2455396.500000000, , , 112.547390281,  14.057415237,  112.695331343,  14.035384682,  3.15324506437091,  2.4574978,    26.22473953,
 2010-Jul-20 00:00, 2455397.500000000, , , 113.092893194,  13.995623961,  113.240769248,  13.973066595,  3.15462763585415,  2.3302486,    26.23623803,
 2010-Jul-21 00:00, 2455398.500000000, , , 113.637136816,  13.932124770,  113.784958530,  13.909043534,  3.15593661392195,  2.2026330,    26.24712446,
 2010-Jul-22 00:00, 2455399.500000000, , , 114.180109853,  13.866935548,  114.327884402,  13.843335797,  3.15717176083309,  2.0745588,    26.25739687,
 2010-Jul-23 00:00, 2455400.500000000, , , 114.721802002,  13.800074011,  114.869531625,  13.775962847,  3.15833278345841,  1.9459274,    26.26705280,
 2010-Jul-24 00:00, 2455401.500000000, , , 115.262203694,  13.731557760,  115.409885315,  13.706943172,  3.15941933100635,  1.8166382,    26.27608934,
 2010-Jul-25 00:00, 2455402.500000000, , , 115.801305864,  13.661404335,  115.948931666,  13.636294337,  3.16043099495826,  1.6865924,    26.28450309,
 2010-Jul-26 00:00, 2455403.500000000, , , 116.339099747,  13.589631270,  116.486658442,  13.564033143,  3.16136731074626,  1.5556952,    26.29229019,
 2010-Jul-27 00:00, 2455404.500000000, , , 116.875576699,  13.516256146,  117.023055217,  13.490175874,  3.16222776090092,  1.4238585,    26.29944634,
 2010-Jul-28 00:00, 2455405.500000000, , , 117.410728049,  13.441296648,  117.558113347,  13.414738596,  3.16301177936741,  1.2910024,    26.30596682,
 2010-Jul-29 00:00, 2455406.500000000, , , 117.944544972,  13.364770610,  118.091825720,  13.337737448,  3.16371875655107,  1.1570561,    26.31184657,
 2010-Jul-30 00:00, 2455407.500000000, , , 118.477018402,  13.286696062,  118.624186323,  13.259188899,  3.16434804453909,  1.0219575,    26.31708020,
 2010-Jul-31 00:00, 2455408.500000000, , , 119.008138960,  13.207091262,  119.155189750,  13.179109968,  3.16489896194736,  0.8856526,    26.32166204,
 2010-Aug-01 00:00, 2455409.500000000, , , 119.537896887,  13.125974729,  119.684830709,  13.097518361,  3.16537079800182,  0.7480934,    26.32558618,
 2010-Aug-02 00:00, 2455410.500000000, , , 120.066281989,  13.043365281,  120.213103494,  13.014432616,  3.16576281577972,  0.6092371,    26.32884649,
 2010-Aug-03 00:00, 2455411.500000000, , , 120.593283545,  12.959282064,  120.740001418,  12.929872209,  3.16607425498939,  0.4690458,    26.33143665,
 2010-Aug-04 00:00, 2455412.500000000, , , 121.118890193,  12.873744610,  121.265516116,  12.843857687,  3.16630433523718,  0.3274884,    26.33335017,
 2010-Aug-05 00:00, 2455413.500000000, , , 121.643089769,  12.786772900,  121.789636663,  12.756410775,  3.16645226137188,  0.1845460,    26.33458044,
 2010-Aug-06 00:00, 2455414.500000000, , , 122.165869122,  12.698387449,  122.312348584,  12.667554366,  3.16651723307127,  0.0402215,    26.33512079,
 2010-Aug-07 00:00, 2455415.500000000, , , 122.687213936,  12.608609404,  122.833633054,  12.577312304,  3.16649846099523, -0.1054475,    26.33496467,
 2010-Aug-08 00:00, 2455416.500000000, , , 123.207108623,  12.517460630,  123.353466934,  12.485708820,  3.16639519097234, -0.2523747,    26.33410580,
 2010-Aug-09 00:00, 2455417.500000000, , , 123.725536397,  12.424963758,  123.871824370,  12.392767636,  3.16620673517836, -0.4004160,    26.33253846,
 2010-Aug-10 00:00, 2455418.500000000, , , 124.242479609,  12.331142138,  124.388680073,  12.298511162,  3.16593250517877, -0.5493733,    26.33025776,
 2010-Aug-11 00:00, 2455419.500000000, , , 124.757920363,  12.236019691,  124.904013278,  12.202960272,  3.16557203775394, -0.6990162,    26.32725984,
 2010-Aug-12 00:00, 2455420.500000000, , , 125.271841329,  12.139620645,  125.417810168,  12.106135040,  3.16512500375993, -0.8491174,    26.32354197,
 2010-Aug-13 00:00, 2455421.500000000, , , 125.784226539,  12.041969231,  125.930063326,  12.008056028,  3.16459119503415, -0.9994907,    26.31910242,
 2010-Aug-14 00:00, 2455422.500000000, , , 126.295061971,  11.943089404,  126.440768720,  11.908745352,  3.16397049265642, -1.1500159,    26.31394020,
 2010-Aug-15 00:00, 2455423.500000000, , , 126.804335785,  11.843004653,  126.949922324,  11.808226839,  3.16326282648371, -1.3006435,    26.30805472,
 2010-Aug-16 00:00, 2455424.500000000, , , 127.312038254,  11.741737929,  127.457518124,  11.706525427,  3.16246813686728, -1.4513839,    26.30144548,
 2010-Aug-17 00:00, 2455425.500000000, , , 127.818161473,  11.639311655,  127.963547846,  11.603666267,  3.16158634552700, -1.6022879,    26.29411185,
 2010-Aug-18 00:00, 2455426.500000000, , , 128.322699006,  11.535747798,  128.468001733,  11.499674012,  3.16061733733150, -1.7534297,    26.28605285,
 2010-Aug-19 00:00, 2455427.500000000, , , 128.825645530,  11.431067947,  128.970869600,  11.394572386,  3.15956095113816, -1.9048928,    26.27726716,
 2010-Aug-20 00:00, 2455428.500000000, , , 129.326996537,  11.325293407,  129.472141755,  11.288384064,  3.15841697658224, -2.0567631,    26.26775301,
 2010-Aug-21 00:00, 2455429.500000000, , , 129.826748101,  11.218445264,  129.971809624,  11.181130693,  3.15718515402669, -2.2091251,    26.25750826,
 2010-Aug-22 00:00, 2455430.500000000, , , 130.324896685,  11.110544455,  130.469866134,  11.072833029,  3.15586517582553, -2.3620605,    26.24653033,
 2010-Aug-23 00:00, 2455431.500000000, , , 130.821438984,  11.001611818,  130.966305920,  10.963511094,  3.15445668798853, -2.5156480,    26.23481630,
 2010-Aug-24 00:00, 2455432.500000000, , , 131.316371789,  10.891668146,  131.461125335,  10.853184399,  3.15295929199939, -2.6699629,    26.22236283,
 2010-Aug-25 00:00, 2455433.500000000, , , 131.809691853,  10.780734237,  131.954322308,  10.741872160,  3.15137254688853, -2.8250769,    26.20916628,
 2010-Aug-26 00:00, 2455434.500000000, , , 132.301395767,  10.668830945,  132.445896022,  10.629593574,  3.14969597174380, -2.9810565,    26.19522263,
 2010-Aug-27 00:00, 2455435.500000000, , , 132.791479847,  10.555979228,  132.935846448,  10.516368057,  3.14792904874969, -3.1379628,    26.18052758,
 2010-Aug-28 00:00, 2455436.500000000, , , 133.279940018,  10.442200200,  133.424173773,  10.402215488,  3.14607122668660, -3.2958504,    26.16507654,
 2010-Aug-29 00:00, 2455437.500000000, , , 133.766771721,  10.327515174,  133.910877780,  10.287156411,  3.14412192470372, -3.4547672,    26.14886469,
 2010-Aug-30 00:00, 2455438.500000000, , , 134.251969803,  10.211945717,  134.395957206,  10.171212177,  3.14208053618927, -3.6147544,    26.13188698,
 2010-Aug-31 00:00, 2455439.500000000, , , 134.735528418,  10.095513692,  134.879409117,  10.054405081,  3.13994643275423, -3.7758462,    26.11413818,
 2010-Sep-01 00:00, 2455440.500000000, , , 135.217440899,   9.978241326,  135.361228255,   9.936758445,  3.13771896873388, -3.9380678,    26.09561293,
 2010-Sep-02 00:00, 2455441.500000000, , , 135.697699613,   9.860151270,  135.841406390,   9.818296663,  3.13539748716780, -4.1014322,    26.07630576,
 2010-Sep-03 00:00, 2455442.500000000, , , 136.176295785,   9.741266692,  136.319931726,   9.699045154,  3.13298132884287, -4.2659329,    26.05621118,
 2010-Sep-04 00:00, 2455443.500000000, , , 136.653219323,   9.621611367,  136.796788652,   9.579030126,  3.13046984643553, -4.4315330,    26.03532382,
 2010-Sep-05 00:00, 2455444.500000000, , , 137.128458682,   9.501209761,  137.271958209,   9.458278097,  3.12786242560214, -4.5981530,    26.01363856,
 2010-Sep-06 00:00, 2455445.500000000, , , 137.602000845,   9.380087083,  137.745419771,   9.336815146,  3.12515851338379, -4.7656584,    25.99115081,
 2010-Sep-07 00:00, 2455446.500000000, , , 138.073831529,   9.258269246,  138.217153911,   9.214666187,  3.12235765106871, -4.9338580,    25.96785675,
 2010-Sep-08 00:00, 2455447.500000000, , , 138.543935664,   9.135782719,  138.687145495,   9.091854715,  3.11945950435707, -5.1025160,    25.94375359,
 2010-Sep-09 00:00, 2455448.500000000, , , 139.012298120,   9.012654249,  139.155385225,   8.968403395,  3.11646388077474, -5.2713833,    25.91883975,
 2010-Sep-10 00:00, 2455449.500000000, , , 139.478904548,   8.888910515,  139.621868446,   8.844335283,  3.11337072602789, -5.4402371,    25.89311477,
 2010-Sep-11 00:00, 2455450.500000000, , , 139.943742086,   8.764577790,  140.086591908,   8.719674898,  3.11018009816104, -5.6089155,    25.86657913,
 2010-Sep-12 00:00, 2455451.500000000, , , 140.406799763,   8.639681710,  140.549550636,   8.594448412,  3.10689212712093, -5.7773322,    25.83923390,
 2010-Sep-13 00:00, 2455452.500000000, , , 140.868068544,   8.514247175,  141.010736683,   8.468682967,  3.10350697187735, -5.9454705,    25.81108043,
 2010-Sep-14 00:00, 2455453.500000000, , , 141.327541095,   8.388298383,  141.470139757,   8.342405665,  3.10002478532480, -6.1133643,    25.78211996,
 2010-Sep-15 00:00, 2455454.500000000, , , 141.785211408,   8.261858939,  141.927748691,   8.215642787,  3.09644569148800, -6.2810763,    25.75235355,
 2010-Sep-16 00:00, 2455455.500000000, , , 142.241074412,   8.134951980,  142.383552790,   8.088419433,  3.09276977427103, -6.4486804,    25.72178188,
 2010-Sep-17 00:00, 2455456.500000000, , , 142.695125647,   8.007600305,  142.837542641,   7.960759498,  3.08899707430024, -6.6162514,    25.69040529,
 2010-Sep-18 00:00, 2455457.500000000, , , 143.147361006,   7.879826470,  143.289710462,   7.832685831,  3.08512759010411, -6.7838600,    25.65822377,
 2010-Sep-19 00:00, 2455458.500000000, , , 143.597776556,   7.751652864,  143.740050133,   7.704220441,  3.08116128079123, -6.9515719,    25.62523698,
 2010-Sep-20 00:00, 2455459.500000000, , , 144.046368401,   7.623101767,  144.188557117,   7.575384685,  3.07709806857554, -7.1194495,    25.59144428,
 2010-Sep-21 00:00, 2455460.500000000, , , 144.493132575,   7.494195398,  144.635228285,   7.446199468,  3.07293784049313, -7.2875525,    25.55684471,
 2010-Sep-22 00:00, 2455461.500000000, , , 144.938064931,   7.364955961,  145.080061688,   7.316685423,  3.06868044933788, -7.4559397,    25.52143707,
 2010-Sep-23 00:00, 2455462.500000000, , , 145.381161037,   7.235405691,  145.523056193,   7.186863143,  3.06432571423660, -7.6246689,    25.48521984,
 2010-Sep-24 00:00, 2455463.500000000, , , 145.822416040,   7.105566913,  145.964210986,   7.056753418,  3.05987342143738, -7.7937961,    25.44819125,
 2010-Sep-25 00:00, 2455464.500000000, , , 146.261824537,   6.975462106,  146.403524934,   6.926377507,  3.05532332585016, -7.9633734,    25.41034926,
 2010-Sep-26 00:00, 2455465.500000000, , , 146.699380424,   6.845113964,  146.840995842,   6.795757384,  3.05067515371748, -8.1334475,    25.37169159,
 2010-Sep-27 00:00, 2455466.500000000, , , 147.135076747,   6.714545475,  147.276619696,   6.664915952,  3.04592860659448, -8.3040569,    25.33221577,
 2010-Sep-28 00:00, 2455467.500000000, , , 147.568905547,   6.583779989,  147.710389964,   6.533877187,  3.04108336668348, -8.4752296,    25.29191913,
 2010-Sep-29 00:00, 2455468.500000000, , , 148.000857713,   6.452841297,  148.142297055,   6.402666189,  3.03613910359774, -8.6469808,    25.25079895,
 2010-Sep-30 00:00, 2455469.500000000, , , 148.430922822,   6.321753704,  148.572327962,   6.271309146,  3.03109548286527, -8.8193088,    25.20885244,
 2010-Oct-01 00:00, 2455470.500000000, , , 148.859088986,   6.190542113,  149.000466199,   6.139833179,  3.02595217688850, -8.9921904,    25.16607687,
 2010-Oct-02 00:00, 2455471.500000000, , , 149.285342706,   6.059232100,  149.426692190,   6.008266034,  3.02070887948297, -9.1655732,    25.12246969,
 2010-Oct-03 00:00, 2455472.500000000, , , 149.709668761,   5.927849981,  149.850984231,   5.876635619,  3.01536532520694, -9.3393669,    25.07802870,
 2010-Oct-04 00:00, 2455473.500000000, , , 150.132050187,   5.796422838,  150.273320173,   5.744969421,  3.00992131399017, -9.5134343,    25.03275224,
 2010-Oct-05 00:00, 2455474.500000000, , , 150.552468419,   5.664978478,  150.693679562,   5.613293990,  3.00437673963679, -9.6875876,    24.98663943,
 2010-Oct-06 00:00, 2455475.500000000, , , 150.970903659,   5.533545294,  151.112045467,   5.481634801,  2.99873161769584, -9.8615953,    24.93969038,
 2010-Oct-07 00:00, 2455476.500000000, , , 151.387335475,   5.402152005,  151.528404859,   5.350016773,  2.99298610520741,-10.0352036,    24.89190641,
 2010-Oct-08 00:00, 2455477.500000000, , , 151.801743565,   5.270827318,  151.942746956,   5.218465265,  2.98714050433304,-10.2081698,    24.84329003,
 2010-Oct-09 00:00, 2455478.500000000, , , 152.214108502,   5.139599573,  152.355060328,   5.087007025,  2.98119524575846,-10.3802967,    24.79384482,
 2010-Oct-10 00:00, 2455479.500000000, , , 152.624412274,   5.008496474,  152.765330575,   4.955670381,  2.97515085496857,-10.5514555,    24.74357515,
 2010-Oct-11 00:00, 2455480.500000000, , , 153.032638487,   4.877544950,  153.173539894,   4.824484602,  2.96900791080563,-10.7215892,    24.69248585,
 2010-Oct-12 00:00, 2455481.500000000, , , 153.438772264,   4.746771165,  153.579668446,   4.693478847,  2.96276700716029,-10.8906995,    24.64058183,
 2010-Oct-13 00:00, 2455482.500000000, , , 153.842799924,   4.616200630,  153.983696240,   4.562681335,  2.95642872505600,-11.0588256,    24.58786795,
 2010-Oct-14 00:00, 2455483.500000000, , , 154.244708586,   4.485858363,  154.385604575,   4.432118962,  2.94999361696197,-11.2260242,    24.53434879,
 2010-Oct-15 00:00, 2455484.500000000, , , 154.644485808,   4.355769039,  154.785376680,   4.301817339,  2.94346220111641,-11.3923554,    24.48002866,
 2010-Oct-16 00:00, 2455485.500000000, , , 155.042119289,   4.225957122,  155.182997719,   4.171801019,  2.93683496206248,-11.5578751,    24.42491159,
 2010-Oct-17 00:00, 2455486.500000000, , , 155.437596668,   4.096446959,  155.578454519,   4.042093784,  2.93011235387011,-11.7226328,    24.36900136,
 2010-Oct-18 00:00, 2455487.500000000, , , 155.830905380,   3.967262841,  155.971735194,   3.912718884,  2.92329480357781,-11.8866730,    24.31230153,
 2010-Oct-19 00:00, 2455488.500000000, , , 156.222032557,   3.838429058,  156.362828845,   3.783699222,  2.91638271351744,-12.0500372,    24.25481543,
 2010-Oct-20 00:00, 2455489.500000000, , , 156.610964945,   3.709969932,  156.751725231,   3.655057531,  2.90937646209492,-12.2127671,    24.19654621,
 2010-Oct-21 00:00, 2455490.500000000, , , 156.997688802,   3.581909868,  157.138414394,   3.526816558,  2.90227640326390,-12.3749060,    24.13749682,
 2010-Oct-22 00:00, 2455491.500000000, , , 157.382189781,   3.454273409,  157.522886157,   3.398999306,  2.89508286538968,-12.5364990,    24.07766999,
 2010-Oct-23 00:00, 2455492.500000000, , , 157.764452773,   3.327085308,  157.905129413,   3.271629318,  2.88779615048603,-12.6975919,    24.01706823,
 2010-Oct-24 00:00, 2455493.500000000, , , 158.144461713,   3.200370617,  158.285131304,   3.144730985,  2.88041653490032,-12.8582270,    23.95569384,
 2010-Oct-25 00:00, 2455494.500000000, , , 158.522199365,   3.074154794,  158.662876301,   3.018329846,  2.87294427240382,-13.0184393,    23.89354893,
