JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455296.500000000, A.D. 2010-Apr-10 00:00:00.0000,  2.883968491756021E+00, -8.272429337755034E-01, -1.072549109096864E-01,  1.631681416227011E-03,  8.872103435423342E-03, -7.498154479776532E-04,  1.733916870612919E-02,  3.002183996499423E+00, -8.504627616436398E-04,
2455297.500000000, A.D. 2010-Apr-11 00:00:00.0000,  2.885584479340980E+00, -8.183663403177929E-01, -1.080041408025177E-01,  1.600286322996566E-03,  8.881068632716227E-03, -7.486428065013124E-04,  1.733424064786396E-02,  3.001330729661292E+00, -8.560701792875670E-04,
2455298.500000000, A.D. 2010-Apr-12 00:00:00.0000,  2.887169049557870E+00, -8.094808262385643E-01, -1.087521934588542E-01,  1.568846697350750E-03,  8.889944644493841E-03, -7.474609735188803E-04,  1.732928021663094E-02,  3.000471857617544E+00, -8.616731668350441E-04,
2455299.500000000, A.D. 2010-Apr-13 00:00:00.0000,  2.888722157926147E+00, -8.005864808254031E-01, -1.094990596827749E-01,  1.537362643120558E-03,  8.898731266442972E-03, -7.462699401932461E-04,  1.732428743812112E-02,  2.999607384816438E+00, -8.672716879248564E-04,
2455300.500000000, A.D. 2010-Apr-14 00:00:00.0000,  2.890243760069363E+00, -7.916833935707296E-01, -1.102447302694995E-01,  1.505834264663439E-03,  8.907428293203604E-03, -7.450696976426941E-04,  1.731926233823615E-02,  2.998737315742703E+00, -8.728657059821003E-04,
2455301.500000000, A.D. 2010-Apr-15 00:00:00.0000,  2.891733811715690E+00, -7.827716541728502E-01, -1.109891960053438E-01,  1.474261666872367E-03,  8.916035518365433E-03, -7.438602369411433E-04,  1.731420494308949E-02,  2.997861654917746E+00, -8.784551842161153E-04,
2455302.500000000, A.D. 2010-Apr-16 00:00:00.0000,  2.893192268698469E+00, -7.738513525370080E-01, -1.117324476676752E-01,  1.442644955185039E-03,  8.924552734464439E-03, -7.426415491183998E-04,  1.730911527900775E-02,  2.996980406899878E+00, -8.840400856183354E-04,
2455303.500000000, A.D. 2010-Apr-17 00:00:00.0000,  2.894619086956753E+00, -7.649225787764378E-01, -1.124744760248694E-01,  1.410984235593084E-03,  8.932979732979050E-03, -7.414136251604579E-04,  1.730399337253191E-02,  2.996093576284528E+00, -8.896203729600806E-04,
2455304.500000000, A.D. 2010-Apr-18 00:00:00.0000,  2.896014222535865E+00, -7.559854232134269E-01, -1.132152718362657E-01,  1.379279614651380E-03,  8.941316304327141E-03, -7.401764560096920E-04,  1.729883925041860E-02,  2.995201167704459E+00, -8.951960087905219E-04,
2455305.500000000, A.D. 2010-Apr-19 00:00:00.0000,  2.897377631587974E+00, -7.470399763803761E-01, -1.139548258521247E-01,  1.347531199487472E-03,  8.949562237862266E-03, -7.389300325651635E-04,  1.729365293964139E-02,  2.994303185830006E+00, -9.007669554343767E-04,
2455306.500000000, A.D. 2010-Apr-20 00:00:00.0000,  2.898709270372664E+00, -7.380863290208663E-01, -1.146931288135840E-01,  1.315739097810995E-03,  8.957717321870258E-03, -7.376743456828726E-04,  1.728843446739212E-02,  2.993399635369285E+00, -9.063331749897707E-04,
2455307.500000000, A.D. 2010-Apr-21 00:00:00.0000,  2.900009095257519E+00, -7.291245720907280E-01, -1.154301714526161E-01,  1.283903417923271E-03,  8.965781343565604E-03, -7.364093861760659E-04,  1.728318386108216E-02,  2.992490521068430E+00, -9.118946293259054E-04,
2455308.500000000, A.D. 2010-Apr-22 00:00:00.0000,  2.901277062718733E+00, -7.201547967591141E-01, -1.161659444919853E-01,  1.252024268726758E-03,  8.973754089088251E-03, -7.351351448154611E-04,  1.727790114834381E-02,  2.991575847711824E+00, -9.174512800810417E-04,
2455309.500000000, A.D. 2010-Apr-23 00:00:00.0000,  2.902513129341702E+00, -7.111770944095763E-01, -1.169004386452057E-01,  1.220101759734761E-03,  8.981635343500027E-03, -7.338516123295540E-04,  1.727258635703156E-02,  2.990655620122324E+00, -9.230030886601797E-04,
2455310.500000000, A.D. 2010-Apr-24 00:00:00.0000,  2.903717251821642E+00, -7.021915566411454E-01, -1.176336446164987E-01,  1.188136001081104E-03,  8.989424890781217E-03, -7.325587794049199E-04,  1.726723951522351E-02,  2.989729843161503E+00, -9.285500162328763E-04,
2455311.500000000, A.D. 2010-Apr-25 00:00:00.0000,  2.904889386964224E+00, -6.931982752694135E-01, -1.183655531007514E-01,  1.156127103529919E-03,  8.997122513827177E-03, -7.312566366864645E-04,  1.726186065122272E-02,  2.988798521729881E+00, -9.340920237309945E-04,
2455312.500000000, A.D. 2010-Apr-26 00:00:00.0000,  2.906029491686197E+00, -6.841973423276216E-01, -1.190961547834753E-01,  1.124075178485463E-03,  9.004727994444900E-03, -7.299451747777431E-04,  1.725644979355855E-02,  2.987861660767166E+00, -9.396290718464924E-04,
2455313.500000000, A.D. 2010-Apr-27 00:00:00.0000,  2.907137523016041E+00, -6.751888500677491E-01, -1.198254403407648E-01,  1.091980338002000E-03,  9.012241113349695E-03, -7.286243842412598E-04,  1.725100697098811E-02,  2.986919265252496E+00, -9.451611210292087E-04,
2455314.500000000, A.D. 2010-Apr-28 00:00:00.0000,  2.908213438094619E+00, -6.661728909616077E-01, -1.205534004392563E-01,  1.059842694793772E-03,  9.019661650161709E-03, -7.272942555987511E-04,  1.724553221249762E-02,  2.985971340204681E+00, -9.506881314845956E-04,
2455315.500000000, A.D. 2010-Apr-29 00:00:00.0000,  2.909257194175841E+00, -6.571495577019374E-01, -1.212800257360878E-01,  1.027662362245028E-03,  9.026989383402668E-03, -7.259547793315114E-04,  1.724002554730386E-02,  2.985017890682447E+00, -9.562100631714925E-04,
2455316.500000000, A.D. 2010-Apr-30 00:00:00.0000,  2.910268748627343E+00, -6.481189432035072E-01, -1.220053068788585E-01,  9.954394544200928E-04,  9.034224090492459E-03, -7.246059458806926E-04,  1.723448700485557E-02,  2.984058921784688E+00, -9.617268757998883E-04,
2455317.500000000, A.D. 2010-May-01 00:00:00.0000,  2.911248058931167E+00, -6.390811406042188E-01, -1.227292345055889E-01,  9.631740860735241E-04,  9.041365547745824E-03, -7.232477456476272E-04,  1.722891661483493E-02,  2.983094438650711E+00, -9.672385288286746E-04,
2455318.500000000, A.D. 2010-May-02 00:00:00.0000,  2.912195082684460E+00, -6.300362432662131E-01, -1.234517992446807E-01,  9.308663726603437E-04,  9.048413530369049E-03, -7.218801689941444E-04,  1.722331440715898E-02,  2.982124446460493E+00, -9.727449814633898E-04,
2455319.500000000, A.D. 2010-May-03 00:00:00.0000,  2.913109777600179E+00, -6.209843447769803E-01, -1.241729917148783E-01,  8.985164303463192E-04,  9.055367812456668E-03, -7.205032062428982E-04,  1.721768041198109E-02,  2.981148950434929E+00, -9.782461926539693E-04,
2455320.500000000, A.D. 2010-May-04 00:00:00.0000,  2.913992101507806E+00, -6.119255389504727E-01, -1.248928025252289E-01,  8.661243760183123E-04,  9.062228166988184E-03, -7.191168476777026E-04,  1.721201465969251E-02,  2.980167955836099E+00, -9.837421210924931E-04,
2455321.500000000, A.D. 2010-May-05 00:00:00.0000,  2.914842012354075E+00, -6.028599198282231E-01, -1.256112222750445E-01,  8.336903272946846E-04,  9.068994365824789E-03, -7.177210835438582E-04,  1.720631718092376E-02,  2.979181467967515E+00, -9.892327252109486E-04,
2455322.500000000, A.D. 2010-May-06 00:00:00.0000,  2.915659468203708E+00, -5.937875816804624E-01, -1.263282415538633E-01,  8.012144025358801E-04,  9.075666179706135E-03, -7.163159040485011E-04,  1.720058800654623E-02,  2.978189492174391E+00, -9.947179631788750E-04,
2455323.500000000, A.D. 2010-May-07 00:00:00.0000,  2.916444427240164E+00, -5.847086190072450E-01, -1.270438509414113E-01,  7.686967208548465E-04,  9.082243378247114E-03, -7.149012993609465E-04,  1.719482716767366E-02,  2.977192033843902E+00, -1.000197792901241E-03,
2455324.500000000, A.D. 2010-May-08 00:00:00.0000,  2.917196847766394E+00, -5.756231265395736E-01, -1.277580410075654E-01,  7.361374021277561E-04,  9.088725729934624E-03, -7.134772596130375E-04,  1.718903469566364E-02,  2.976189098405454E+00, -1.005672172016081E-03,
2455325.500000000, A.D. 2010-May-09 00:00:00.0000,  2.917916688205613E+00, -5.665311992405291E-01, -1.284708023123158E-01,  7.035365670046831E-04,  9.095113002124415E-03, -7.120437748995088E-04,  1.718321062211928E-02,  2.975180691330948E+00, -1.011141057892258E-03,
2455326.500000000, A.D. 2010-May-10 00:00:00.0000,  2.918603907102075E+00, -5.574329323064041E-01, -1.291821254057289E-01,  6.708943369203893E-04,  9.101404961037899E-03, -7.106008352783367E-04,  1.717735497889061E-02,  2.974166818135048E+00, -1.016604407627169E-03,
2455327.500000000, A.D. 2010-May-11 00:00:00.0000,  2.919258463121868E+00, -5.483284211678381E-01, -1.298920008279110E-01,  6.382108341051611E-04,  9.107601371759028E-03, -7.091484307711243E-04,  1.717146779807627E-02,  2.973147484375463E+00, -1.022062178044487E-03,
2455328.500000000, A.D. 2010-May-12 00:00:00.0000,  2.919880315053711E+00, -5.392177614909563E-01, -1.306004191089714E-01,  6.054861815957297E-04,  9.113701998231145E-03, -7.076865513634590E-04,  1.716554911202506E-02,  2.972122695653212E+00, -1.027514325691864E-03,
2455329.500000000, A.D. 2010-May-13 00:00:00.0000,  2.920469421809770E+00, -5.301010491785128E-01, -1.313073707689880E-01,  5.727205032462655E-04,  9.119706603253905E-03, -7.062151870052979E-04,  1.715959895333755E-02,  2.971092457612909E+00, -1.032960806838660E-03,
2455330.500000000, A.D. 2010-May-14 00:00:00.0000,  2.921025742426476E+00, -5.209783803710346E-01, -1.320128463179705E-01,  5.399139237393736E-04,  9.125614948480187E-03, -7.047343276113478E-04,  1.715361735486766E-02,  2.970056775943036E+00, -1.038401577473720E-03,
2455331.500000000, A.D. 2010-May-15 00:00:00.0000,  2.921549236065361E+00, -5.118498514479708E-01, -1.327168362558258E-01,  5.070665685975391E-04,  9.131426794413037E-03, -7.032439630614795E-04,  1.714760434972434E-02,  2.969015656376228E+00, -1.043836593302780E-03,
2455332.500000000, A.D. 2010-May-16 00:00:00.0000,  2.922039862013907E+00, -5.027155590288434E-01, -1.334193310723237E-01,  4.741785641938967E-04,  9.137141900402641E-03, -7.017440832010863E-04,  1.714155997127317E-02,  2.967969104689555E+00, -1.049265809746623E-03,
2455333.500000000, A.D. 2010-May-17 00:00:00.0000,  2.922497579686397E+00, -4.935755999744023E-01, -1.341203212470620E-01,  4.412500377638271E-04,  9.142760024643318E-03, -7.002346778415138E-04,  1.713548425313803E-02,  2.966917126704815E+00, -1.054689181938476E-03,
2455334.500000000, A.D. 2010-May-18 00:00:00.0000,  2.922922348624786E+00, -4.844300713877817E-01, -1.348197972494333E-01,  4.082811174162577E-04,  9.148280924170542E-03, -6.987157367604574E-04,  1.712937722920278E-02,  2.965859728288812E+00, -1.060106664721783E-03,
2455335.500000000, A.D. 2010-May-19 00:00:00.0000,  2.923314128499579E+00, -4.752790706156616E-01, -1.355177495385909E-01,  3.752719321451177E-04,  9.153704354857978E-03, -6.971872497023802E-04,  1.712323893361288E-02,  2.964796915353654E+00, -1.065518212647893E-03,
2455336.500000000, A.D. 2010-May-20 00:00:00.0000,  2.923672879110721E+00, -4.661226952494298E-01, -1.362141685634166E-01,  3.422226118408950E-04,  9.159030071414552E-03, -6.956492063789403E-04,  1.711706940077719E-02,  2.963728693857046E+00, -1.070923779973719E-03,
2455337.500000000, A.D. 2010-May-21 00:00:00.0000,  2.923998560388505E+00, -4.569610431263492E-01, -1.369090447624871E-01,  3.091332873022662E-04,  9.164257827381537E-03, -6.941015964694143E-04,  1.711086866536957E-02,  2.962655069802584E+00, -1.076323320659406E-03,
2455338.500000000, A.D. 2010-May-22 00:00:00.0000,  2.924291132394477E+00, -4.477942123307266E-01, -1.376023685640428E-01,  2.760040902477667E-04,  9.169387375129680E-03, -6.925444096211311E-04,  1.710463676233066E-02,  2.961576049240050E+00, -1.081716788366029E-03,
2455339.500000000, A.D. 2010-May-23 00:00:00.0000,  2.924550555322368E+00, -4.386223011950839E-01, -1.382941303859555E-01,  2.428351533275929E-04,  9.174418465856364E-03, -6.909776354499164E-04,  1.709837372686961E-02,  2.960491638265721E+00, -1.087104136453241E-03,
2455340.500000000, A.D. 2010-May-24 00:00:00.0000,  2.924776789499031E+00, -4.294454083013342E-01, -1.389843206356970E-01,  2.096266101354747E-04,  9.179350849582756E-03, -6.894012635405364E-04,  1.709207959446581E-02,  2.959401843022661E+00, -1.092485317976920E-03,
2455341.500000000, A.D. 2010-May-25 00:00:00.0000,  2.924969795385388E+00, -4.202636324819583E-01, -1.396729297103089E-01,  1.763785952206884E-04,  9.184184275151110E-03, -6.878152834471534E-04,  1.708575440087065E-02,  2.958306669701035E+00, -1.097860285686777E-03,
2455342.500000000, A.D. 2010-May-26 00:00:00.0000,  2.925129533577393E+00, -4.110770728211851E-01, -1.403599479963716E-01,  1.430912440998226E-04,  9.188918490221585E-03, -6.862196846938206E-04,  1.707939818210933E-02,  2.957206124538409E+00, -1.103228992024206E-03,
2455343.500000000, A.D. 2010-May-27 00:00:00.0000,  2.925255964807006E+00, -4.018858286561759E-01, -1.410453658699750E-01,  1.097646932693241E-04,  9.193553241270094E-03, -6.846144567748996E-04,  1.707301097448259E-02,  2.956100213820064E+00, -1.108591389119593E-03,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000,  2.925349049943180E+00, -3.926899995782094E-01, -1.417291736966882E-01,  7.639908021744816E-05,  9.198088273585201E-03, -6.829995891555759E-04,  1.706659281456858E-02,  2.954988943879307E+00, -1.113947428790146E-03,
2455345.500000000, A.D. 2010-May-29 00:00:00.0000,  2.925408749992854E+00, -3.834896854338705E-01, -1.424113618315318E-01,  4.299454343662892E-05,  9.202523331265516E-03, -6.813750712723314E-04,  1.706014373922462E-02,  2.953872321097788E+00, -1.119297062537457E-03,
2455346.500000000, A.D. 2010-May-30 00:00:00.0000,  2.925435026101969E+00, -3.742849863262414E-01, -1.430919206189480E-01,  9.551222435853108E-06,  9.206858157217009E-03, -6.797408925334436E-04,  1.705366378558904E-02,  2.952750351905809E+00, -1.124640241545134E-03,
2455347.500000000, A.D. 2010-May-31 00:00:00.0000,  2.925427839556486E+00, -3.650760026160959E-01, -1.437708403927739E-01, -2.393074224698365E-05,  9.211092493150328E-03, -6.780970423194984E-04,  1.704715299108305E-02,  2.951623042782652E+00, -1.129976916676516E-03,
2455348.500000000, A.D. 2010-Jun-01 00:00:00.0000,  2.925387151783428E+00, -3.558628349230958E-01, -1.444481114762134E-01, -5.745120903239424E-05,  9.215226079578216E-03, -6.764435099838861E-04,  1.704061139341258E-02,  2.950490400256897E+00, -1.135307038472171E-03,
2455349.500000000, A.D. 2010-Jun-02 00:00:00.0000,  2.925312924351920E+00, -3.466455841269905E-01, -1.451237241818104E-01, -9.101003528669397E-05,  9.219258655812893E-03, -6.747802848533328E-04,  1.703403903057017E-02,  2.949352430906745E+00, -1.140630557147531E-03,
2455350.500000000, A.D. 2010-Jun-03 00:00:00.0000,  2.925205118974253E+00, -3.374243513688180E-01, -1.457976688114223E-01, -1.246070773092920E-04,  9.223189959963475E-03, -6.731073562284257E-04,  1.702743594083678E-02,  2.948209141360342E+00, -1.145947422590524E-03,
2455351.500000000, A.D. 2010-Jun-04 00:00:00.0000,  2.925063697506956E+00, -3.281992380521093E-01, -1.464699356561943E-01, -1.582421903188068E-04,  9.227019728933051E-03, -6.714247133841994E-04,  1.702080216278378E-02,  2.947060538296114E+00, -1.151257584358069E-03,
2455352.500000000, A.D. 2010-Jun-05 00:00:00.0000,  2.924888621951895E+00, -3.189703458440988E-01, -1.471405149965343E-01, -1.919152284448485E-04,  9.230747698417753E-03, -6.697323455704900E-04,  1.701413773527488E-02,  2.945906628443101E+00, -1.156560991678523E-03,
2455353.500000000, A.D. 2010-Jun-06 00:00:00.0000,  2.924679854457342E+00, -3.097377766769272E-01, -1.478093971020875E-01, -2.256260447082609E-04,  9.234373602901939E-03, -6.680302420127726E-04,  1.700744269746791E-02,  2.944747418581273E+00, -1.161857593442287E-03,
2455354.500000000, A.D. 2010-Jun-07 00:00:00.0000,  2.924437357319118E+00, -3.005016327488578E-01, -1.484765722317126E-01, -2.593744910125327E-04,  9.237897175657190E-03, -6.663183919125487E-04,  1.700071708881689E-02,  2.943582915541880E+00, -1.167147338204045E-03,
2455355.500000000, A.D. 2010-Jun-08 00:00:00.0000,  2.924161092981700E+00, -2.912620165254902E-01, -1.491420306334580E-01, -2.931604181296671E-04,  9.241318148739509E-03, -6.645967844479658E-04,  1.699396094907393E-02,  2.942413126207790E+00, -1.172430174179370E-03,
2455356.500000000, A.D. 2010-Jun-09 00:00:00.0000,  2.923851024039366E+00, -2.820190307409768E-01, -1.498057625445391E-01, -3.269836756870533E-04,  9.244636252986905E-03, -6.628654087744054E-04,  1.698717431829122E-02,  2.941238057513822E+00, -1.177706049242457E-03,
2455357.500000000, A.D. 2010-Jun-10 00:00:00.0000,  2.923507113237343E+00, -2.727727783992417E-01, -1.504677581913152E-01, -3.608441121545423E-04,  9.247851218017486E-03, -6.611242540250197E-04,  1.698035723682299E-02,  2.940057716447095E+00, -1.182974910924200E-03,
2455358.500000000, A.D. 2010-Jun-11 00:00:00.0000,  2.923129323472974E+00, -2.635233627752019E-01, -1.511280077892679E-01, -3.947415748311383E-04,  9.250962772226999E-03, -6.593733093113525E-04,  1.697350974532750E-02,  2.938872110047368E+00, -1.188236706409909E-03,
2455359.500000000, A.D. 2010-Jun-12 00:00:00.0000,  2.922717617796892E+00, -2.542708874159909E-01, -1.517865015429802E-01, -4.286759098316496E-04,  9.253970642786397E-03, -6.576125637239644E-04,  1.696663188476904E-02,  2.937681245407390E+00, -1.193491382537084E-03,
2455360.500000000, A.D. 2010-Jun-13 00:00:00.0000,  2.922271959414218E+00, -2.450154561421841E-01, -1.524432296461149E-01, -4.626469620734985E-04,  9.256874555639840E-03, -6.558420063330272E-04,  1.695972369641998E-02,  2.936485129673248E+00, -1.198738885793482E-03,
2455361.500000000, A.D. 2010-Jun-14 00:00:00.0000,  2.921792311685750E+00, -2.357571730490277E-01, -1.530981822813954E-01, -4.966545752633492E-04,  9.259674235502608E-03, -6.540616261889355E-04,  1.695278522186272E-02,  2.935283770044711E+00, -1.203979162315078E-03,
2455362.500000000, A.D. 2010-Jun-15 00:00:00.0000,  2.921278638129201E+00, -2.264961425076671E-01, -1.537513496205857E-01, -5.306985918822933E-04,  9.262369405859764E-03, -6.522714123228645E-04,  1.694581650299182E-02,  2.934077173775599E+00, -1.209212157882743E-03,
2455363.500000000, A.D. 2010-Jun-16 00:00:00.0000,  2.920730902420414E+00, -2.172324691663789E-01, -1.544027218244716E-01, -5.647788531741720E-04,  9.264959788963441E-03, -6.504713537474782E-04,  1.693881758201597E-02,  2.932865348174118E+00, -1.214437817922008E-03,
2455364.500000000, A.D. 2010-Jun-17 00:00:00.0000,  2.920149068394617E+00, -2.079662579518050E-01, -1.550522890428427E-01, -5.988951991304189E-04,  9.267445105831410E-03, -6.486614394575157E-04,  1.693178850146011E-02,  2.931648300603237E+00, -1.219656087499573E-03,
