DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-30 00:00, 2455377.500000000, , , 221.770128276, -12.986711026,  221.921445957, -13.032660008,  1.21486349927348, 11.2946336,    10.10371163,
 2010-Jul-01 00:00, 2455378.500000000, , , 221.836402422, -12.936781488,  221.987657275, -12.982670323,  1.22143619190501, 11.4641766,    10.15837505,
 2010-Jul-02 00:00, 2455379.500000000, , , 221.911100864, -12.890517242,  222.062289033, -12.936335437,  1.22810525429031, 11.6283443,    10.21383995,
 2010-Jul-03 00:00, 2455380.500000000, , , 221.994172366, -12.847888612,  222.145293474, -12.893625945,  1.23486760198832, 11.7872056,    10.27008068,
 2010-Jul-04 00:00, 2455381.500000000, , , 222.085563969, -12.808863064,  222.236621780, -12.854510179,  1.24172018854666, 11.9408229,    10.32707190,
 2010-Jul-05 00:00, 2455382.500000000, , , 222.185221186, -12.773405325,  222.336223885, -12.818954268,  1.24866000138852, 12.0892508,    10.38478857,
 2010-Jul-06 00:00, 2455383.500000000, , , 222.293088230, -12.741477510,  222.444048288, -12.786922179,  1.25568405616801, 12.2325317,    10.44320585,
 2010-Jul-07 00:00, 2455384.500000000, , , 222.409108235, -12.713039224,  222.560041681, -12.758375704,  1.26278938837471, 12.3706908,    10.50229910,
 2010-Jul-08 00:00, 2455385.500000000, , , 222.533223381, -12.688047612,  222.684148253, -12.733274229,  1.26997304145963, 12.5037296,    10.56204372,
 2010-Jul-09 00:00, 2455386.500000000, , , 222.665374791, -12.666457337,  222.816308614, -12.711574266,  1.27723205180666, 12.6316217,    10.62241507,
 2010-Jul-10 00:00, 2455387.500000000, , , 222.805502101, -12.648220461,  222.956458551, -12.693228713,  1.28456343263193, 12.7543142,    10.68338830,
 2010-Jul-11 00:00, 2455388.500000000, , , 222.953542588, -12.633286247,  223.104528139, -12.678186026,  1.29196416113710, 12.8717379,    10.74493828,
 2010-Jul-12 00:00, 2455389.500000000, , , 223.109429927, -12.621600933,  223.260441917, -12.666389765,  1.29943117500877, 12.9838297,    10.80703954,
 2010-Jul-13 00:00, 2455390.500000000, , , 223.273092787, -12.613107576,  223.424120326, -12.657778959,  1.30696138401407, 13.0905613,    10.86966638,
 2010-Jul-14 00:00, 2455391.500000000, , , 223.444453665, -12.607746074,  223.595481728, -12.652289423,  1.31455169875803, 13.1919678,    10.93279310,
 2010-Jul-15 00:00, 2455392.500000000, , , 223.623428360, -12.605453438,  223.774443600, -12.649855510,  1.32219907250817, 13.2881628,    10.99639437,
 2010-Jul-16 00:00, 2455393.500000000, , , 223.809926309, -12.606164297,  223.960922062, -12.650411532,  1.32990054668415, 13.3793359,    11.06044558,
 2010-Jul-17 00:00, 2455394.500000000, , , 224.003851690, -12.609811545,  224.154830243, -12.653892266,  1.33765328957364, 13.4657329,    11.12492318,
 2010-Jul-18 00:00, 2455395.500000000, , , 224.205104988, -12.616326993,  224.356076749, -12.660232732,  1.34545462148647, 13.5476299,    11.18980488,
 2010-Jul-19 00:00, 2455396.500000000, , , 224.413584648, -12.625641935,  224.564565207, -12.669367645,  1.35330202509722, 13.6253096,    11.25506974,
 2010-Jul-20 00:00, 2455397.500000000, , , 224.629188543, -12.637687577,  224.780195043, -12.681230979,  1.36119314389583, 13.6990440,    11.32069818,
 2010-Jul-21 00:00, 2455398.500000000, , , 224.851815154, -12.652395336,  225.002863032, -12.695755808,  1.36912577313957, 13.7690856,    11.38667184,
 2010-Jul-22 00:00, 2455399.500000000, , , 225.081364441, -12.669697021,  225.232465116, -12.712874386,  1.37709784710376, 13.8356630,    11.45297356,
 2010-Jul-23 00:00, 2455400.500000000, , , 225.317738464, -12.689524951,  225.468898156, -12.732518408,  1.38510742503858, 13.8989803,    11.51958719,
 2010-Jul-24 00:00, 2455401.500000000, , , 225.560841820, -12.711812008,  225.712061425, -12.754619331,  1.39315267699359, 13.9592172,    11.58649751,
 2010-Jul-25 00:00, 2455402.500000000, , , 225.810581930, -12.736491653,  225.961857785, -12.779108744,  1.40123186993727, 14.0165298,    11.65369011,
 2010-Jul-26 00:00, 2455403.500000000, , , 226.066869205, -12.763497920,  226.218194487, -12.805918701,  1.40934335434783, 14.0710512,    11.72115126,
 2010-Jul-27 00:00, 2455404.500000000, , , 226.329617117, -12.792765375,  226.480983574, -12.834982001,  1.41748555148609, 14.1228938,    11.78886785,
 2010-Jul-28 00:00, 2455405.500000000, , , 226.598742175, -12.824229067,  226.750141918, -12.866232370,  1.42565694166419, 14.1721501,    11.85682723,
 2010-Jul-29 00:00, 2455406.500000000, , , 226.874163841, -12.857824467,  227.025590935, -12.899604557,  1.43385605383735, 14.2188963,    11.92501717,
 2010-Jul-30 00:00, 2455407.500000000, , , 227.155804400, -12.893487408,  227.307256085, -12.935034309,  1.44208145670571, 14.2631945,    11.99342576,
 2010-Jul-31 00:00, 2455408.500000000, , , 227.443588821, -12.931154025,  227.595066286, -12.972458304,  1.45033175123783, 14.3050945,    12.06204137,
 2010-Aug-01 00:00, 2455409.500000000, , , 227.737444633, -12.970760716,  227.888953345, -13.011814029,  1.45860556418496, 14.3446358,    12.13085257,
 2010-Aug-02 00:00, 2455410.500000000, , , 228.037301829, -13.012244096,  228.188851406, -13.053039652,  1.46690154182660, 14.3818465,    12.19984811,
 2010-Aug-03 00:00, 2455411.500000000, , , 228.343092798, -13.055540961,  228.494696398, -13.096073855,  1.47521834294394, 14.4167411,    12.26901684,
 2010-Aug-04 00:00, 2455412.500000000, , , 228.654752267, -13.100588240,  228.806425407, -13.140855617,  1.48355462993731, 14.4493168,    12.33834762,
 2010-Aug-05 00:00, 2455413.500000000, , , 228.972217185, -13.147322914,  229.123975875, -13.187323870,  1.49190905720874, 14.4795478,    12.40782928,
 2010-Aug-06 00:00, 2455414.500000000, , , 229.295426478, -13.195681903,  229.447284622, -13.235416953,  1.50028025661619, 14.5073813,    12.47745042,
 2010-Aug-07 00:00, 2455415.500000000, , , 229.624320560, -13.245601882,  229.776286880, -13.285071891,  1.50866682120245, 14.5327363,    12.54719935,
 2010-Aug-08 00:00, 2455416.500000000, , , 229.958840500, -13.297019061,  230.110915802, -13.336223646,  1.51706729055319, 14.5555106,    12.61706392,
 2010-Aug-09 00:00, 2455417.500000000, , , 230.298926841, -13.349868945,  230.451102994, -13.388804691,  1.52548014348113, 14.5755999,    12.68703149,
 2010-Aug-10 00:00, 2455418.500000000, , , 230.644518184, -13.404086153,  230.796780110, -13.442745422,  1.53390380473361, 14.5929270,    12.75708894,
 2010-Aug-11 00:00, 2455419.500000000, , , 230.995549871, -13.459604384,  231.147880684, -13.497975511,  1.54233667007668, 14.6074737,    12.82722294,
 2010-Aug-12 00:00, 2455420.500000000, , , 231.351953183, -13.516356591,  231.504340520, -13.554425679,  1.55077714784451, 14.6193039,    12.89742026,
 2010-Aug-13 00:00, 2455421.500000000, , , 231.713655352, -13.574275362,  231.866095942, -13.612028931,  1.55922370763068, 14.6285641,    12.96766815,
 2010-Aug-14 00:00, 2455422.500000000, , , 232.080580403, -13.633293406,  232.233080836, -13.670720692,  1.56767492322054, 14.6354637,    13.03795477,
 2010-Aug-15 00:00, 2455423.500000000, , , 232.452650519, -13.693344018,  232.605224507, -13.730438017,  1.57612949984942, 14.6402430,    13.10826934,
 2010-Aug-16 00:00, 2455424.500000000, , , 232.829787514, -13.754361446,  232.982451519, -13.791118618,  1.58458628305375, 14.6431432,    13.17860226,
 2010-Aug-17 00:00, 2455425.500000000, , , 233.211914092, -13.816281094,  233.364683246, -13.852700253,  1.59304425281781, 14.6443864,    13.24894505,
 2010-Aug-18 00:00, 2455426.500000000, , , 233.598954737, -13.879039603,  233.751840075, -13.915120570,  1.60150250940399, 14.6441663,    13.31929023,
 2010-Aug-19 00:00, 2455427.500000000, , , 233.990836255, -13.942574839,  234.143843433, -13.978317234,  1.60996025653184, 14.6426476,    13.38963116,
 2010-Aug-20 00:00, 2455428.500000000, , , 234.387488051, -14.006825834,  234.540617276, -14.042228206,  1.61841678536822, 14.6399691,    13.45996197,
 2010-Aug-21 00:00, 2455429.500000000, , , 234.788842238, -14.071732714,  234.942089029, -14.106791990,  1.62687146069459, 14.6362477,    13.53027736,
 2010-Aug-22 00:00, 2455430.500000000, , , 235.194833672, -14.137236612,  235.348190135, -14.171947873,  1.63532370927014, 14.6315815,    13.60057257,
 2010-Aug-23 00:00, 2455431.500000000, , , 235.605399931, -14.203279600,  235.758856346, -14.237636106,  1.64377300981245, 14.6260524,    13.67084326,
 2010-Aug-24 00:00, 2455432.500000000, , , 236.020481285, -14.269804603,  236.174027785, -14.303798070,  1.65221888393587, 14.6197274,    13.74108545,
 2010-Aug-25 00:00, 2455433.500000000, , , 236.440020638, -14.336755335,  236.593648826, -14.370376367,  1.66066088757611, 14.6126584,    13.81129545,
 2010-Aug-26 00:00, 2455434.500000000, , , 236.863963459, -14.404076216,  237.017667763, -14.437314891,  1.66909860269636, 14.6048836,    13.88146979,
 2010-Aug-27 00:00, 2455435.500000000, , , 237.292257682, -14.471712302,  237.446036324, -14.504558796,  1.67753162928267, 14.5964274,    13.95160513,
 2010-Aug-28 00:00, 2455436.500000000, , , 237.724853589, -14.539609204,  237.878709052, -14.572054415,  1.68595957771475, 14.5873015,    14.02169824,
 2010-Aug-29 00:00, 2455437.500000000, , , 238.161703679, -14.607713023,  238.315642638, -14.639749120,  1.69438206151847, 14.5775052,    14.09174591,
 2010-Aug-30 00:00, 2455438.500000000, , , 238.602762538, -14.675970275,  238.756795245, -14.707591106,  1.70279869029778, 14.5670254,    14.16174487,
 2010-Aug-31 00:00, 2455439.500000000, , , 239.047986703, -14.744327829,  239.202125849, -14.775529170,  1.71120906237653, 14.5558359,    14.23169180,
 2010-Sep-01 00:00, 2455440.500000000, , , 239.497334530, -14.812732832,  239.651593601, -14.843512415,  1.71961275645902, 14.5438946,    14.30158320,
 2010-Sep-02 00:00, 2455441.500000000, , , 239.950766021, -14.881132632,  240.105157181, -14.911489877,  1.72800932157409, 14.5311401,    14.37141530,
 2010-Sep-03 00:00, 2455442.500000000, , , 240.408242582, -14.949474682,  240.562774197, -14.979410060,  1.73639826488144, 14.5174882,    14.44118401,
 2010-Sep-04 00:00, 2455443.500000000, , , 240.869726608, -15.017706422,  241.024400822, -15.047220369,  1.74477903780489, 14.5028302,    14.51088478,
 2010-Sep-05 00:00, 2455444.500000000, , , 241.335180847, -15.085775146,  241.489991912, -15.114866593,  1.75315102257667, 14.4870366,    14.58051245,
 2010-Sep-06 00:00, 2455445.500000000, , , 241.804567471, -15.153627873,  241.959501972, -15.182292697,  1.76151352344293, 14.4699699,    14.65006125,
 2010-Sep-07 00:00, 2455446.500000000, , , 242.277846906, -15.221211273,  242.432886755, -15.249441312,  1.76986576855004, 14.4515088,    14.71952475,
 2010-Sep-08 00:00, 2455447.500000000, , , 242.754976636, -15.288471680,  242.910104590, -15.316255037,  1.77820692809648, 14.4315793,    14.78889606,
 2010-Sep-09 00:00, 2455448.500000000, , , 243.235910293, -15.355355250,  243.391115949, -15.382678121,  1.78653615008409, 14.4101821,    14.85816809,
 2010-Sep-10 00:00, 2455449.500000000, , , 243.720597387, -15.421808255,  243.875880717, -15.448657634,  1.79485260771250, 14.3874036,    14.92733396,
 2010-Sep-11 00:00, 2455450.500000000, , , 244.208983806, -15.487777439,  244.364354437, -15.514143446,  1.80315554630972, 14.3634033,    14.99638739,
 2010-Sep-12 00:00, 2455451.500000000, , , 244.701012926, -15.553210355,  244.856485917, -15.579087181,  1.81144431738731, 14.3383836,    15.06532300,
 2010-Sep-13 00:00, 2455452.500000000, , , 245.196626970, -15.618055600,  245.352217538, -15.643440984,  1.81971839343076, 14.3125557,    15.13413639,
 2010-Sep-14 00:00, 2455453.500000000, , , 245.695768233, -15.682262926,  245.851487657, -15.707156774,  1.82797736496628, 14.2861139,    15.20282416,
 2010-Sep-15 00:00, 2455454.500000000, , , 246.198379975, -15.745783243,  246.354233563, -15.770186111,  1.83622092641137, 14.2592225,    15.27138377,
 2010-Sep-16 00:00, 2455455.500000000, , , 246.704406940, -15.808568555,  246.860393808, -15.832480444,  1.84444885780626, 14.2320140,    15.33981339,
 2010-Sep-17 00:00, 2455456.500000000, , , 247.213795586, -15.870571875,  247.369909587, -15.893991461,  1.85266100738761, 14.2045931,    15.40811176,
 2010-Sep-18 00:00, 2455457.500000000, , , 247.726494131, -15.931747132,  247.882725339, -15.954671394,  1.86085727730125, 14.1770427,    15.47627806,
 2010-Sep-19 00:00, 2455458.500000000, , , 248.242452516, -15.992049094,  248.398788874, -16.014473227,  1.86903761277642, 14.1494299,    15.54431183,
 2010-Sep-20 00:00, 2455459.500000000, , , 248.761622351, -16.051433300,  248.918051327, -16.073350835,  1.87720199402934, 14.1218093,    15.61221292,
 2010-Sep-21 00:00, 2455460.500000000, , , 249.283956869, -16.109856009,  249.440467011, -16.131259110,  1.88535042980157, 14.0942252,    15.67998139,
 2010-Sep-22 00:00, 2455461.500000000, , , 249.809410901, -16.167274145,  249.965993231, -16.188154040,  1.89348295148562, 14.0667117,    15.74761752,
 2010-Sep-23 00:00, 2455462.500000000, , , 250.337940874, -16.223645252,  250.494589974, -16.243992782,  1.90159960704187, 14.0392918,    15.81512168,
 2010-Sep-24 00:00, 2455463.500000000, , , 250.869504800, -16.278927442,  251.026219495, -16.298733682,  1.90970045424324, 14.0119762,    15.88249437,
 2010-Sep-25 00:00, 2455464.500000000, , , 251.404062256, -16.333079340,  251.560845740, -16.352336242,  1.91778555310927, 13.9847618,    15.94973609,
 2010-Sep-26 00:00, 2455465.500000000, , , 251.941574331, -16.386060028,  252.098433664, -16.404760988,  1.92585495763469, 13.9576307,    16.01684728,
 2010-Sep-27 00:00, 2455466.500000000, , , 252.482003549, -16.437828988,  252.638948512, -16.455969256,  1.93390870702167, 13.9305495,    16.08382827,
 2010-Sep-28 00:00, 2455467.500000000, , , 253.025313741, -16.488346043,  253.182355147, -16.505922911,  1.94194681657126, 13.9034688,    16.15067919,
 2010-Sep-29 00:00, 2455468.500000000, , , 253.571469895, -16.537571307,  253.728617515, -16.554584000,  1.94996926822153, 13.8763223,    16.21739989,
 2010-Sep-30 00:00, 2455469.500000000, , , 254.120437951, -16.585465123,  254.277698281, -16.601914359,  1.95797600055157, 13.8490258,    16.28398985,
 2010-Oct-01 00:00, 2455470.500000000, , , 254.672184542, -16.631988021,  254.829558726, -16.647875221,  1.96596689807296, 13.8214762,    16.35044812,
 2010-Oct-02 00:00, 2455471.500000000, , , 255.226676626, -16.677100662,  255.384159016, -16.692426832,  1.97394178000869, 13.7935507,    16.41677319,
 2010-Oct-03 00:00, 2455472.500000000, , , 255.783880984, -16.720763813,  255.941458913, -16.735528224,  1.98190038968081, 13.7651101,    16.48296293,
 2010-Oct-04 00:00, 2455473.500000000, , , 256.343763526, -16.762938323,  256.501418946, -16.777137287,  1.98984238708419, 13.7360071,    16.54901450,
 2010-Oct-05 00:00, 2455474.500000000, , , 256.906288435, -16.803585168,  257.064001667, -16.817211375,  1.99776734876870, 13.7061036,    16.61492440,
 2010-Oct-06 00:00, 2455475.500000000, , , 257.471417231, -16.842665544,  257.629172182, -16.855708495,  2.00567477970605, 13.6752943,    16.68068850,
 2010-Oct-07 00:00, 2455476.500000000, , , 258.039107972, -16.880141045,  258.196896902, -16.892588755,  2.01356413995878, 13.6435327,    16.74630231,
 2010-Oct-08 00:00, 2455477.500000000, , , 258.609314839, -16.915973900,  258.767140364, -16.927815352,  2.02143488416495, 13.6108482,    16.81176129,
 2010-Oct-09 00:00, 2455478.500000000, , , 259.181988305, -16.950127221,  259.339861398, -16.961354567,  2.02928650592875, 13.5773445,    16.87706124,
 2010-Oct-10 00:00, 2455479.500000000, , , 259.757075878, -16.982565214,  259.915010893, -16.993174717,  2.03711857599321, 13.5431803,    16.94219858,
 2010-Oct-11 00:00, 2455480.500000000, , , 260.334523192, -17.013253298,  260.492532369, -17.023244826,  2.04493076528132, 13.5085386,    17.00717057,
 2010-Oct-12 00:00, 2455481.500000000, , , 260.914275143, -17.042158127,  261.072364878, -17.051533723,  2.05272285022537, 13.4735976,    17.07197537,
 2010-Oct-13 00:00, 2455482.500000000, , , 261.496276821, -17.069247541,  261.654446379, -17.078009821,  2.06049470405430, 13.4385121,    17.13661191,
 2010-Oct-14 00:00, 2455483.500000000, , , 262.080474119, -17.094490477,  262.238716330, -17.102641374,  2.06824628063938, 13.4034063,    17.20107980,
 2010-Oct-15 00:00, 2455484.500000000, , , 262.666814044, -17.117856877,  262.825117040, -17.125396902,  2.07597759693488, 13.3683751,    17.26537920,
 2010-Oct-16 00:00, 2455485.500000000, , , 263.255244819, -17.139317599,  263.413594045, -17.146245534,  2.08368871775137, 13.3334904,    17.32951064,
 2010-Oct-17 00:00, 2455486.500000000, , , 263.845715871, -17.158844356,  264.004095980, -17.165157257,  2.09137974427184, 13.2988074,    17.39347495,
 2010-Oct-18 00:00, 2455487.500000000, , , 264.438177779, -17.176409668,  264.596574256, -17.182103039,  2.09905080613575, 13.2643702,    17.45727323,
 2010-Oct-19 00:00, 2455488.500000000, , , 265.032582241, -17.191986820,  265.190982784, -17.197054930,  2.10670205610488, 13.2302151,    17.52090674,
 2010-Oct-20 00:00, 2455489.500000000, , , 265.628882069, -17.205549832,  265.787277711, -17.209986123,  2.11433366604320, 13.1963719,    17.58437690,
 2010-Oct-21 00:00, 2455490.500000000, , , 266.227031233, -17.217073422,  266.385417143, -17.220871026,  2.12194582295939, 13.1628630,    17.64768528,
 2010-Oct-22 00:00, 2455491.500000000, , , 266.826984932, -17.226532964,  266.985360794, -17.229685324,  2.12953872405102, 13.1297008,    17.71083351,
 2010-Oct-23 00:00, 2455492.500000000, , , 267.428699670, -17.233904445,  267.587069463, -17.236405970,  2.13711257000429, 13.0968844,    17.77382327,
 2010-Oct-24 00:00, 2455493.500000000, , , 268.032133316, -17.239164406,  268.190504391, -17.241011098,  2.14466755622038, 13.0643958,    17.83665617,
 2010-Oct-25 00:00, 2455494.500000000, , , 268.637245117, -17.242289890,  268.795626522, -17.243479800,  2.15220386210382, 13.0321971,    17.89933372,
