DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-25 00:00, 2455372.500000000,*, ,  49.089602260,  15.831470236,   49.236774678,  15.870200987,  3.19063741134142,-13.1855994,    26.53572220,
 2010-Jun-26 00:00, 2455373.500000000,*, ,  49.515423579,  15.930576378,   49.662873439,  15.969008445,  3.18277534358837,-13.3278342,    26.47033537,
 2010-Jun-27 00:00, 2455374.500000000,*, ,  49.940534852,  16.028362394,   50.088258040,  16.066497291,  3.17483199703787,-13.4696214,    26.40427257,
 2010-Jun-28 00:00, 2455375.500000000,*, ,  50.364915018,  16.124823473,   50.512902923,  16.162660801,  3.16680763440346,-13.6110085,    26.33753598,
 2010-Jun-29 00:00, 2455376.500000000,*, ,  50.788541575,  16.219954749,   50.936782841,  16.257492158,  3.15870249763714,-13.7520202,    26.27012762,
 2010-Jun-30 00:00, 2455377.500000000,*, ,  51.211390556,  16.313751333,   51.359873037,  16.350984800,  3.15051682018148,-13.8926619,    26.20204941,
 2010-Jul-01 00:00, 2455378.500000000,*, ,  51.633436532,  16.406208354,   51.782149111,  16.443132672,  3.14225083711758,-14.0329233,    26.13330333,
 2010-Jul-02 00:00, 2455379.500000000,*, ,  52.054652643,  16.497321002,   52.203586700,  16.533930357,  3.13390479296538,-14.1727825,    26.06389140,
 2010-Jul-03 00:00, 2455380.500000000,*, ,  52.475010630,  16.587084553,   52.624161124,  16.623373116,  3.12547894745767,-14.3122090,    25.99381578,
 2010-Jul-04 00:00, 2455381.500000000,*, ,  52.894480840,  16.675494405,   53.043847009,  16.711456924,  3.11697358008212,-14.4511650,    25.92307879,
 2010-Jul-05 00:00, 2455382.500000000,*, ,  53.313032211,  16.762546095,   53.462617879,  16.798178454,  3.10838899453209,-14.5896043,    25.85168297,
 2010-Jul-06 00:00, 2455383.500000000,*, ,  53.730632221,  16.848235319,   53.880445674,  16.883535059,  3.09972552441771,-14.7274687,    25.77963109,
 2010-Jul-07 00:00, 2455384.500000000,*, ,  54.147246830,  16.932557955,   54.297300074,  16.967524734,  3.09098354162595,-14.8646828,    25.70692623,
 2010-Jul-08 00:00, 2455385.500000000,*, ,  54.562840437,  17.015510099,   54.713147602,  17.050145937,  3.08216346845669,-15.0011464,    25.63357192,
 2010-Jul-09 00:00, 2455386.500000000,*,m,  54.977375910,  17.097088121,   55.127950624,  17.131397242,  3.07326579386754,-15.1367280,    25.55957222,
 2010-Jul-10 00:00, 2455387.500000000,*,m,  55.390814744,  17.177288741,   55.541666652,  17.211276817,  3.06429109259123,-15.2712623,    25.48493190,
 2010-Jul-11 00:00, 2455388.500000000,*,m,  55.803117422,  17.256109140,   55.954248666,  17.289781793,  3.05524004357659,-15.4045557,    25.40965663,
 2010-Jul-12 00:00, 2455389.500000000,*,m,  56.214243992,  17.333547079,   56.365647156,  17.366907962,  3.04611344189401,-15.5364038,    25.33375299,
 2010-Jul-13 00:00, 2455390.500000000,*,m,  56.624154803,  17.409601003,   56.775813814,  17.442650123,  3.03691219753712,-15.6666184,    25.25722858,
 2010-Jul-14 00:00, 2455391.500000000,*,m,  57.032811258,  17.484270106,   57.184705619,  17.517003250,  3.02763731705326,-15.7950581,    25.18009175,
 2010-Jul-15 00:00, 2455392.500000000,*,m,  57.440176387,  17.557554321,   57.592287230,  17.589963992,  3.01828986953203,-15.9216504,    25.10235140,
 2010-Jul-16 00:00, 2455393.500000000,*,m,  57.846215091,  17.629454239,   57.998530417,  17.661531743,  3.00887094439499,-16.0463970,    25.02401659,
 2010-Jul-17 00:00, 2455394.500000000,*,m,  58.250894035,  17.699970980,   58.403411120,  17.731708707,  2.99938161100793,-16.1693629,    24.94509621,
 2010-Jul-18 00:00, 2455395.500000000,*,m,  58.654181253,  17.769106051,   58.806905829,  17.800499122,  2.98982288802414,-16.2906552,    24.86559873,
 2010-Jul-19 00:00, 2455396.500000000,*,m,  59.056045627,  17.836861211,   59.208988853,  17.867908112,  2.98019572555673,-16.4104009,    24.78553206,
 2010-Jul-20 00:00, 2455397.500000000,*,m,  59.456456352,  17.903238379,   59.609631042,  17.933940669,  2.97050099892160,-16.5287298,    24.70490348,
 2010-Jul-21 00:00, 2455398.500000000,*,m,  59.855382456,  17.968239563,   60.008799696,  17.998601017,  2.96073951055735,-16.6457635,    24.62371966,
 2010-Jul-22 00:00, 2455399.500000000,*,m,  60.252792419,  18.031866825,   60.406459145,  18.061892313,  2.95091199668484,-16.7616094,    24.54198672,
 2010-Jul-23 00:00, 2455400.500000000,*, ,  60.648653860,  18.094122263,   60.802571619,  18.123816675,  2.94101913627183,-16.8763584,    24.45971031,
 2010-Jul-24 00:00, 2455401.500000000,*, ,  61.042933294,  18.155008011,   61.197098107,  18.184375331,  2.93106156098713,-16.9900834,    24.37689568,
 2010-Jul-25 00:00, 2455402.500000000,*, ,  61.435595939,  18.214526245,   61.589999097,  18.243568926,  2.92103986558821,-17.1028396,    24.29354778,
 2010-Jul-26 00:00, 2455403.500000000,*, ,  61.826605567,  18.272679199,   61.981235082,  18.301397856,  2.91095461850689,-17.2146633,    24.20967134,
 2010-Jul-27 00:00, 2455404.500000000,*, ,  62.215924392,  18.329469189,   62.370766814,  18.357862608,  2.90080637241073,-17.3255731,    24.12527095,
 2010-Jul-28 00:00, 2455405.500000000,*, ,  62.603512994,  18.384898640,   62.758555284,  18.412964061,  2.89059567440549,-17.4355704,    24.04035116,
 2010-Jul-29 00:00, 2455406.500000000,*, ,  62.989330287,  18.438970115,   63.144561492,  18.466703716,  2.88032307547935,-17.5446410,    23.95491656,
 2010-Jul-30 00:00, 2455407.500000000,*, ,  63.373333500,  18.491686348,   63.528746037,  18.519083828,  2.86998913886456,-17.6527573,    23.86897183,
 2010-Jul-31 00:00, 2455408.500000000,*, ,  63.755478172,  18.543050269,   63.911068653,  18.570107482,  2.85959444721863,-17.7598804,    23.78252182,
 2010-Aug-01 00:00, 2455409.500000000,*, ,  64.135718151,  18.593065036,   64.291487741,  18.619778588,  2.84913960886403,-17.8659609,    23.69557158,
 2010-Aug-02 00:00, 2455410.500000000,*, ,  64.514005570,  18.641734057,   64.669959866,  18.668101869,  2.83862526370501,-17.9709390,    23.60812644,
 2010-Aug-03 00:00, 2455411.500000000,*, ,  64.890290802,  18.689061012,   65.046439212,  18.715082800,  2.82805208979219,-18.0747424,    23.52019203,
 2010-Aug-04 00:00, 2455412.500000000,*, ,  65.264522411,  18.735049881,   65.420876925,  18.760727514,  2.81742081175961,-18.1772817,    23.43177439,
 2010-Aug-05 00:00, 2455413.500000000,*, ,  65.636647097,  18.779704981,   65.793220343,  18.805042625,  2.80673221238968,-18.2784443,    23.34288002,
 2010-Aug-06 00:00, 2455414.500000000,*, ,  66.006609706,  18.823031005,   66.163412221,  18.848034870,  2.79598714815224,-18.3780870,    23.25351604,
 2010-Aug-07 00:00, 2455415.500000000,*,m,  66.374353361,  18.865033096,   66.531390346,  18.889710606,  2.78518656840266,-18.4760316,    23.16369036,
 2010-Aug-08 00:00, 2455416.500000000,*,m,  66.739819800,  18.905716920,   66.897088196,  18.930075227,  2.77433153577489,-18.5720657,    23.07341180,
 2010-Aug-09 00:00, 2455417.500000000,*,m,  67.102949976,  18.945088756,   67.260437328,  18.969132795,  2.76342324245671,-18.6659570,    22.98269030,
 2010-Aug-10 00:00, 2455418.500000000,*,m,  67.463684907,  18.983155564,   67.621371372,  19.006886389,  2.75246301484486,-18.7574792,    22.89153686,
 2010-Aug-11 00:00, 2455419.500000000,*,m,  67.821966630,  19.019925020,   67.979830316,  19.043339310,  2.74145229984145,-18.8464479,    22.79996354,
 2010-Aug-12 00:00, 2455420.500000000,*,m,  68.177739013,  19.055405473,   68.335762634,  19.078496749,  2.73039263128746,-18.9327511,    22.70798308,
 2010-Aug-13 00:00, 2455421.500000000,*,m,  68.530948179,  19.089605850,   68.689123911,  19.112366933,  2.71928558301294,-19.0163632,    22.61560858,
 2010-Aug-14 00:00, 2455422.500000000,*,m,  68.881542425,  19.122535514,   69.039872809,  19.144961095,  2.70813272078193,-19.0973351,    22.52285305,
 2010-Aug-15 00:00, 2455423.500000000,*,m,  69.229471724,  19.154204118,   69.387966882,  19.176292342,  2.69693556496261,-19.1757688,    22.42972914,
 2010-Aug-16 00:00, 2455424.500000000,*,m,  69.574687002,  19.184621493,   69.733360094,  19.206374215,  2.68569556984650,-19.2517870,    22.33624895,
 2010-Aug-17 00:00, 2455425.500000000,*,m,  69.917139408,  19.213797576,   70.076002373,  19.235219620,  2.67441411869103,-19.3255104,    22.24242399,
 2010-Aug-18 00:00, 2455426.500000000,*,m,  70.256779706,  19.241742376,   70.415840344,  19.262840343,  2.66309252954244,-19.3970434,    22.14826520,
 2010-Aug-19 00:00, 2455427.500000000,*,m,  70.593557824,  19.268465968,   70.752818435,  19.289247008,  2.65173206635836,-19.4664691,    22.05378311,
 2010-Aug-20 00:00, 2455428.500000000,*,m,  70.927422549,  19.293978504,   71.086879832,  19.314449309,  2.64033395144769,-19.5338495,    21.95898788,
 2010-Aug-21 00:00, 2455429.500000000,*,m,  71.258321317,  19.318290228,   71.417967144,  19.338456301,  2.62889937716245,-19.5992274,    21.86388942,
 2010-Aug-22 00:00, 2455430.500000000,*, ,  71.586200066,  19.341411500,   71.746022806,  19.361276724,  2.61742951624444,-19.6626289,    21.76849750,
 2010-Aug-23 00:00, 2455431.500000000,*, ,  71.911003116,  19.363352812,   72.070989288,  19.382919285,  2.60592553104311,-19.7240647,    21.67282177,
 2010-Aug-24 00:00, 2455432.500000000,*, ,  72.232673065,  19.384124810,   72.392809095,  19.403392942,  2.59438858210107,-19.7835311,    21.57687189,
 2010-Aug-25 00:00, 2455433.500000000,*, ,  72.551150699,  19.403738318,   72.711424616,  19.422707136,  2.58281983654430,-19.8410096,    21.48065757,
 2010-Aug-26 00:00, 2455434.500000000,*, ,  72.866374918,  19.422204357,   73.026777788,  19.440872008,  2.57122047650319,-19.8964673,    21.38418863,
 2010-Aug-27 00:00, 2455435.500000000,*, ,  73.178282671,  19.439534174,   73.338809634,  19.457898525,  2.55959170757326,-19.9498566,    21.28747511,
 2010-Aug-28 00:00, 2455436.500000000,*, ,  73.486808924,  19.455739260,   73.647459699,  19.473798557,  2.54793476720607,-20.0011155,    21.19052730,
 2010-Aug-29 00:00, 2455437.500000000,*, ,  73.791886623,  19.470831381,   73.952665461,  19.488584887,  2.53625093295792,-20.0501680,    21.09335581,
 2010-Aug-30 00:00, 2455438.500000000,*, ,  74.093446679,  19.484822601,   74.254361746,  19.502271132,  2.52454153071657,-20.0969233,    20.99597168,
 2010-Aug-31 00:00, 2455439.500000000,*, ,  74.391417948,  19.497725304,   74.552480155,  19.514871648,  2.51280794332249,-20.1412753,    20.89838641,
 2010-Sep-01 00:00, 2455440.500000000,*, ,  74.685727218,  19.509552227,   74.846948520,  19.526401357,  2.50105162031130,-20.1830995,    20.80061205,
 2010-Sep-02 00:00, 2455441.500000000,*, ,  74.976299207,  19.520316486,   75.137690400,  19.536875500,  2.48927408969031,-20.2222485,    20.70266132,
 2010-Sep-03 00:00, 2455442.500000000,*, ,  75.263056631,  19.530031620,   75.424624761,  19.546309290,  2.47747697252543,-20.2585473,    20.60454769,
 2010-Sep-04 00:00, 2455443.500000000,*, ,  75.545920367,  19.538711633,   75.707666166,  19.554717455,  2.46566200039025,-20.2917886,    20.50628556,
 2010-Sep-05 00:00, 2455444.500000000,*, ,  75.824809827,  19.546371042,   75.986725911,  19.562113775,  2.45383103413963,-20.3217335,    20.40789041,
 2010-Sep-06 00:00, 2455445.500000000,*,m,  76.099643592,  19.553024925,   76.261714605,  19.568510839,  2.44198608002690,-20.3481209,    20.30937893,
 2010-Sep-07 00:00, 2455446.500000000,*,m,  76.370340331,  19.558688939,   76.532545964,  19.573920412,  2.43012929667389,-20.3706897,    20.21076907,
 2010-Sep-08 00:00, 2455447.500000000,*,m,  76.636819887,  19.563379294,   76.799140578,  19.578354578,  2.41826298571767,-20.3892125,    20.11207997,
 2010-Sep-09 00:00, 2455448.500000000,*,m,  76.899004308,  19.567112680,   77.061427496,  19.581827297,  2.40638956226662,-20.4035296,    20.01333172,
 2010-Sep-10 00:00, 2455449.500000000,*,m,  77.156818491,  19.569906133,   77.319342392,  19.584355504,  2.39451150869588,-20.4135700,    19.91454496,
 2010-Sep-11 00:00, 2455450.500000000,*,m,  77.410190241,  19.571776889,   77.572823226,  19.585958968,  2.38263132302994,-20.4193486,    19.81574047,
 2010-Sep-12 00:00, 2455451.500000000,*,m,  77.659049762,  19.572742244,   77.821806065,  19.586658964,  2.37075147572773,-20.4209412,    19.71693879,
 2010-Sep-13 00:00, 2455452.500000000,*,m,  77.903328794,  19.572819467,   78.066223075,  19.586476676,  2.35887438415318,-20.4184506,    19.61816004,
 2010-Sep-14 00:00, 2455453.500000000,*,m,  78.142959682,  19.572025756,   78.306002765,  19.585432078,  2.34700240598167,-20.4119771,    19.51942380,
 2010-Sep-15 00:00, 2455454.500000000,*,m,  78.377874601,  19.570378233,   78.541071328,  19.583543588,  2.33513784658547,-20.4016000,    19.42074927,
 2010-Sep-16 00:00, 2455455.500000000,*,m,  78.608005017,  19.567893968,   78.771353979,  19.580828258,  2.32328297349230,-20.3873710,    19.32215530,
 2010-Sep-17 00:00, 2455456.500000000,*,m,  78.833281365,  19.564590004,   78.996775833,  19.577302177,  2.31144003232378,-20.3693151,    19.22366056,
 2010-Sep-18 00:00, 2455457.500000000,*,m,  79.053632890,  19.560483386,   79.217262337,  19.572980886,  2.29961126106266,-20.3474349,    19.12528367,
 2010-Sep-19 00:00, 2455458.500000000,*,m,  79.268987567,  19.555591182,   79.432739360,  19.567879716,  2.28779890160973,-20.3217153,    19.02704327,
 2010-Sep-20 00:00, 2455459.500000000,*,m,  79.479272070,  19.549930496,   79.643133190,  19.562014025,  2.27600520890187,-20.2921269,    18.92895812,
 2010-Sep-21 00:00, 2455460.500000000,*, ,  79.684411730,  19.543518486,   79.848370384,  19.555399438,  2.26423245846149,-20.2586281,    18.83104714,
 2010-Sep-22 00:00, 2455461.500000000,*, ,  79.884330498,  19.536372376,   80.048377567,  19.548052007,  2.25248295337301,-20.2211652,    18.73332949,
 2010-Sep-23 00:00, 2455462.500000000,*, ,  80.078950888,  19.528509464,   80.243081070,  19.539988398,  2.24075903153081,-20.1796712,    18.63582460,
 2010-Sep-24 00:00, 2455463.500000000,*, ,  80.268193929,  19.519947141,   80.432406456,  19.531226002,  2.22906307371049,-20.1340643,    18.53855229,
 2010-Sep-25 00:00, 2455464.500000000,*, ,  80.451979134,  19.510702909,   80.616277923,  19.521783019,  2.21739751268340,-20.0842460,    18.44153277,
 2010-Sep-26 00:00, 2455465.500000000,*, ,  80.630224494,  19.500794400,   80.794617641,  19.511678433,  2.20576484331260,-20.0300995,    18.34478681,
 2010-Sep-27 00:00, 2455466.500000000,*, ,  80.802846524,  19.490239393,   80.967345135,  19.500931899,  2.19416763341678,-19.9714887,    18.24833576,
 2010-Sep-28 00:00, 2455467.500000000,*, ,  80.969760347,  19.479055840,   81.134376796,  19.489563546,  2.18260853520341,-19.9082573,    18.15220167,
 2010-Sep-29 00:00, 2455468.500000000,*, ,  81.130879834,  19.467261884,   81.295625630,  19.477593690,  2.17109029722614,-19.8402275,    18.05640741,
 2010-Sep-30 00:00, 2455469.500000000,*, ,  81.286117808,  19.454875879,   81.451001276,  19.465042495,  2.15961577700388,-19.7671993,    17.96097673,
 2010-Oct-01 00:00, 2455470.500000000,*, ,  81.435386329,  19.441916411,   81.600410462,  19.451929602,  2.14818795446257,-19.6889483,    17.86593443,
 2010-Oct-02 00:00, 2455471.500000000,*, ,  81.578597113,  19.428402316,   81.743758051,  19.438273760,  2.13680994599508,-19.6052259,    17.77130642,
 2010-Oct-03 00:00, 2455472.500000000,*, ,  81.715662121,  19.414352685,   81.880948893,  19.424092568,  2.12548501796734,-19.5157618,    17.67711987,
 2010-Oct-04 00:00, 2455473.500000000,*, ,  81.846494389,  19.399786866,   82.011890549,  19.409402496,  2.11421659690296,-19.4202734,    17.58340327,
 2010-Oct-05 00:00, 2455474.500000000,*, ,  81.971009103,  19.384724424,   82.136496546,  19.394219386,  2.10300827179198,-19.3184838,    17.49018647,
 2010-Oct-06 00:00, 2455475.500000000,*,m,  82.089124830,  19.369185070,   82.254689120,  19.378559487,  2.09186378315471,-19.2101492,    17.39750058,
 2010-Oct-07 00:00, 2455476.500000000,*,m,  82.200764708,  19.353188538,   82.366399969,  19.362440719,  2.08078699526274,-19.0950886,    17.30537775,
 2010-Oct-08 00:00, 2455477.500000000,*,m,  82.305857299,  19.336754438,   82.471568281,  19.345883402,  2.06978185303245,-18.9732047,    17.21385077,
 2010-Oct-09 00:00, 2455478.500000000,*,m,  82.404336863,  19.319902097,   82.570136923,  19.328909954,  2.05885233176474,-18.8444866,    17.12295271,
 2010-Oct-10 00:00, 2455479.500000000,*,m,  82.496142989,  19.302650430,   82.662049017,  19.311543509,  2.04800239194165,-18.7089904,    17.03271651,
 2010-Oct-11 00:00, 2455480.500000000,*,m,  82.581219760,  19.285017877,   82.747246572,  19.293806319,  2.03723594946520,-18.5668069,    16.94317474,
 2010-Oct-12 00:00, 2455481.500000000,*,m,  82.659514772,  19.267022382,   82.825671295,  19.275718697,  2.02655686509005,-18.4180295,    16.85435951,
 2010-Oct-13 00:00, 2455482.500000000,*,m,  82.730978282,  19.248681422,   82.897266246,  19.257298806,  2.01596894982020,-18.2627324,    16.76630250,
 2010-Oct-14 00:00, 2455483.500000000,*,m,  82.795562651,  19.230012051,   82.961977304,  19.238563026,  2.00547597943134,-18.1009605,    16.67903513,
 2010-Oct-15 00:00, 2455484.500000000,*,m,  82.853222077,  19.211030948,   83.019753967,  19.219526532,  1.99508171150948,-17.9327301,    16.59258864,
 2010-Oct-16 00:00, 2455485.500000000,*,m,  82.903912572,  19.191754456,   83.070549613,  19.200203789,  1.98478990069662,-17.7580336,    16.50699426,
 2010-Oct-17 00:00, 2455486.500000000,*,m,  82.947592075,  19.172198604,   83.114321483,  19.180608935,  1.97460431033862,-17.5768467,    16.42228328,
 2010-Oct-18 00:00, 2455487.500000000,*,m,  82.984220622,  19.152379126,   83.151030580,  19.160755991,  1.96452872051742,-17.3891336,    16.33848716,
 2010-Oct-19 00:00, 2455488.500000000,*,m,  83.013760526,  19.132311472,   83.180641592,  19.140659033,  1.95456693341859,-17.1948507,    16.25563750,
 2010-Oct-20 00:00, 2455489.500000000,*,m,  83.036176519,  19.112010817,   83.203122766,  19.120332327,  1.94472277735733,-16.9939479,    16.17376615,
 2010-Oct-21 00:00, 2455490.500000000,*,m,  83.051435874,  19.091492076,   83.218445698,  19.099790453,  1.93500011080040,-16.7863672,    16.09290520,
 2010-Oct-22 00:00, 2455491.500000000,*, ,  83.059508494,  19.070769920,   83.226584983,  19.079048432,  1.92540282751203,-16.5720400,    16.01308703,
 2010-Oct-23 00:00, 2455492.500000000,*, ,  83.060367017,  19.049858802,   83.227517695,  19.058121786,  1.91593486357790,-16.3508837,    15.93434437,
 2010-Oct-24 00:00, 2455493.500000000,*, ,  83.053986954,  19.028772989,   83.221222808,  19.037026499,  1.90660020655984,-16.1227981,    15.85671040,
 2010-Oct-25 00:00, 2455494.500000000,*, ,  83.040346911,  19.007526596,   83.207680658,  19.015778850,  1.89740290647708,-15.8876626,    15.78021879,
