DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jun-29 00:00, 2455376.500000000, , , 126.779716975,  19.693934902,  126.930740268,  19.659291449,  3.55763676343218, 10.7052138,    29.58796274,
 2010-Jun-30 00:00, 2455377.500000000, , , 127.194851133,  19.609797039,  127.345729625,  19.574818524,  3.56375950151611, 10.4969650,    29.63888399,
 2010-Jul-01 00:00, 2455378.500000000, , , 127.610169215,  19.524557651,  127.760890840,  19.489247106,  3.56976171467760, 10.2878425,    29.68880288,
 2010-Jul-02 00:00, 2455379.500000000, , , 128.025657759,  19.438221753,  128.176212493,  19.402580522,  3.57564287982335, 10.0777835,    29.73771504,
 2010-Jul-03 00:00, 2455380.500000000, , , 128.441303243,  19.350794645,  128.591684367,  19.314822458,  3.58140243963913,  9.8667318,    29.78561584,
 2010-Jul-04 00:00, 2455381.500000000, , , 128.857092027,  19.262281927,  129.007297035,  19.225977139,  3.58703980566056,  9.6546353,    29.83250038,
 2010-Jul-05 00:00, 2455382.500000000, , , 129.273010301,  19.172689527,  129.423041433,  19.136049478,  3.59255435986370,  9.4414435,    29.87836353,
 2010-Jul-06 00:00, 2455383.500000000, , , 129.689043990,  19.082023727,  129.838908350,  19.045045246,  3.59794545531053,  9.2271069,    29.92319990,
 2010-Jul-07 00:00, 2455384.500000000, , , 130.105178638,  18.990291219,  130.254887720,  18.952971314,  3.60321241706568,  9.0115785,    29.96700389,
 2010-Jul-08 00:00, 2455385.500000000, , , 130.521399225,  18.897499162,  130.670967576,  18.859835886,  3.60835454533829,  8.7948207,    30.00976967,
 2010-Jul-09 00:00, 2455386.500000000, , , 130.937689952,  18.803655261,  131.087132719,  18.765648675,  3.61337112343173,  8.5768148,    30.05149127,
 2010-Jul-10 00:00, 2455387.500000000, , , 131.354034019,  18.708767842,  131.503363463,  18.670420828,  3.61826143318268,  8.3575769,    30.09216274,
 2010-Jul-11 00:00, 2455388.500000000, , , 131.770413457,  18.612845895,  131.919635110,  18.574164408,  3.62302477947962,  8.1371733,    30.13177828,
 2010-Jul-12 00:00, 2455389.500000000, , , 132.186809114,  18.515899064,  132.335919082,  18.476891429,  3.62766052265761,  7.9157306,    30.17033258,
 2010-Jul-13 00:00, 2455390.500000000, , , 132.603200871,  18.417937548,  132.752185919,  18.378612744,  3.63216811349998,  7.6934336,    30.20782107,
 2010-Jul-14 00:00, 2455391.500000000, , , 133.019568099,  18.318971915,  133.168409235,  18.279337370,  3.63654712220331,  7.4705066,    30.24424018,
 2010-Jul-15 00:00, 2455392.500000000, , , 133.435890298,  18.219012862,  133.584568660,  18.179072698,  3.64079725265434,  7.2471826,    30.27958743,
 2010-Jul-16 00:00, 2455393.500000000, , , 133.852147767,  18.118070967,  134.000650255,  18.077825493,  3.64491833775537,  7.0236705,    30.31386145,
 2010-Jul-17 00:00, 2455394.500000000, , , 134.268322142,  18.016156499,  134.416644573,  17.975603006,  3.64891031809760,  6.8001315,    30.34706174,
 2010-Jul-18 00:00, 2455395.500000000, , , 134.684396733,  17.913279306,  134.832543791,  17.872413683,  3.65277321111170,  6.5766701,    30.37918844,
 2010-Jul-19 00:00, 2455396.500000000, , , 135.100356631,  17.809448785,  135.248339379,  17.768267230,  3.65650707866008,  6.3533369,    30.41024207,
 2010-Jul-20 00:00, 2455397.500000000, , , 135.516188652,  17.704673908,  135.664020987,  17.663174227,  3.66011199865354,  6.1301387,    30.44022328,
 2010-Jul-21 00:00, 2455398.500000000, , , 135.931881179,  17.598963283,  136.079576393,  17.557145594,  3.66358804298305,  5.9070498,    30.46913266,
 2010-Jul-22 00:00, 2455399.500000000, , , 136.347423960,  17.492325231,  136.494992078,  17.450192088,  3.66693526161968,  5.6840214,    30.49697063,
 2010-Jul-23 00:00, 2455400.500000000, , , 136.762807904,  17.384767859,  136.910254107,  17.342323945,  3.67015367165233,  5.4609894,    30.52373733,
 2010-Jul-24 00:00, 2455401.500000000, , , 137.178024871,  17.276299136,  137.325348994,  17.233550639,  3.67324324996056,  5.2378795,    30.54943257,
 2010-Jul-25 00:00, 2455402.500000000, , , 137.593067481,  17.166926965,  137.740264482,  17.123880818,  3.67620392860667,  5.0146114,    30.57405578,
 2010-Jul-26 00:00, 2455403.500000000, , , 138.007928932,  17.056659248,  138.154990082,  17.013322342,  3.67903559244750,  4.7911025,    30.59760601,
 2010-Jul-27 00:00, 2455404.500000000, , , 138.422602825,  16.945503948,  138.569517363,  16.901882438,  3.68173807869883,  4.5672709,    30.62008190,
 2010-Jul-28 00:00, 2455405.500000000, , , 138.837083019,  16.833469150,  138.983839961,  16.789567932,  3.68431117819474,  4.3430383,    30.64148172,
 2010-Jul-29 00:00, 2455406.500000000, , , 139.251363490,  16.720563102,  139.397953339,  16.676385504,  3.68675463794452,  4.1183314,    30.66180335,
 2010-Jul-30 00:00, 2455407.500000000, , , 139.665438224,  16.606794265,  139.811854363,  16.562341949,  3.68906816442458,  3.8930832,    30.68104437,
 2010-Jul-31 00:00, 2455408.500000000, , , 140.079301128,  16.492171338,  140.225540806,  16.447444413,  3.69125142696010,  3.6672320,    30.69920201,
 2010-Aug-01 00:00, 2455409.500000000, , , 140.492945952,  16.376703292,  140.639010844,  16.331700567,  3.69330406061960,  3.4407204,    30.71627324,
 2010-Aug-02 00:00, 2455410.500000000, , , 140.906366217,  16.260399400,  141.052262518,  16.215118788,  3.69522566828738,  3.2134942,    30.73225476,
 2010-Aug-03 00:00, 2455411.500000000, , , 141.319555130,  16.143269268,  141.465293172,  16.097708318,  3.69701582199468,  2.9855008,    30.74714302,
 2010-Aug-04 00:00, 2455412.500000000, , , 141.732505470,  16.025322891,  141.878098747,  15.979479459,  3.69867406418100,  2.7566907,    30.76093420,
 2010-Aug-05 00:00, 2455413.500000000, , , 142.145209427,  15.906570710,  142.290672903,  15.860443774,  3.70019991030946,  2.5270209,    30.77362427,
 2010-Aug-06 00:00, 2455414.500000000, , , 142.557658406,  15.787023695,  142.703005975,  15.740614221,  3.70159285508387,  2.2964644,    30.78520904,
 2010-Aug-07 00:00, 2455415.500000000, , , 142.969842798,  15.666693426,  143.115084088,  15.620005096,  3.70285238510990,  2.0650229,    30.79568423,
 2010-Aug-08 00:00, 2455416.500000000, , , 143.381751768,  15.545592160,  143.526889011,  15.498631598,  3.70397800057894,  1.8327445,    30.80504569,
 2010-Aug-09 00:00, 2455417.500000000, , , 143.793373158,  15.423732838,  143.938399511,  15.376508920,  3.70496924658437,  1.5997386,    30.81328963,
 2010-Aug-10 00:00, 2455418.500000000, , , 144.204693583,  15.301129006,  144.349594380,  15.253651166,  3.70582575062205,  1.3661806,    30.82041296,
 2010-Aug-11 00:00, 2455419.500000000, , , 144.615698803,  15.177794620,  144.760456226,  15.130070613,  3.70654725789554,  1.1322989,    30.82641355,
 2010-Aug-12 00:00, 2455420.500000000, , , 145.026374336,  15.053743768,  145.170973863,  15.005777962,  3.70713365343851,  0.8983428,    30.83129046,
 2010-Aug-13 00:00, 2455421.500000000, , , 145.436706176,  14.928990359,  145.581141885,  14.880783521,  3.70758496289825,  0.6645435,    30.83504388,
 2010-Aug-14 00:00, 2455422.500000000, , , 145.846681431,  14.803547877,  145.990957778,  14.755098732,  3.70790133160822,  0.4310801,    30.83767504,
 2010-Aug-15 00:00, 2455423.500000000, , , 146.256288736,  14.677429235,  146.400418419,  14.628737449,  3.70808298954790,  0.1980656,    30.83918584,
 2010-Aug-16 00:00, 2455424.500000000, , , 146.665518393,  14.550646753,  146.809516600,  14.501716897,  3.70813021303348, -0.0344507,    30.83957859,
 2010-Aug-17 00:00, 2455425.500000000, , , 147.074362296,  14.423212212,  147.218234744,  14.374055634,  3.70804329173855, -0.2664691,    30.83885569,
 2010-Aug-18 00:00, 2455426.500000000, , , 147.482813736,  14.295136957,  147.626544578,  14.245754076,  3.70782250487231, -0.4980229,    30.83701946,
 2010-Aug-19 00:00, 2455427.500000000, , , 147.890867165,  14.166432004,  148.034453681,  14.116795246,  3.70746810627749, -0.7291647,    30.83407202,
 2010-Aug-20 00:00, 2455428.500000000, , , 148.298517969,  14.037108136,  148.441982869,  13.987208081,  3.70698031618197, -0.9599572,    30.83001519,
 2010-Aug-21 00:00, 2455429.500000000, , , 148.705762280,  13.907175989,  148.849116181,  13.857023750,  3.70635931704122, -1.1904679,    30.82485050,
 2010-Aug-22 00:00, 2455430.500000000, , , 149.112596812,  13.776646114,  149.255837210,  13.726254538,  3.70560525150155, -1.4207669,    30.81857913,
 2010-Aug-23 00:00, 2455431.500000000, , , 149.519018725,  13.645529040,  149.662137502,  13.594908641,  3.70471822132960, -1.6509255,    30.81120192,
 2010-Aug-24 00:00, 2455432.500000000, , , 149.925025503,  13.513835320,  150.068012967,  13.462994289,  3.70369828683653, -1.8810159,    30.80271938,
 2010-Aug-25 00:00, 2455433.500000000, , , 150.330614836,  13.381575587,  150.473462067,  13.330519978,  3.70254546675299, -2.1111097,    30.79313167,
 2010-Aug-26 00:00, 2455434.500000000, , , 150.735784506,  13.248760598,  150.878485000,  13.197494433,  3.70125973867889, -2.3412775,    30.78243860,
 2010-Aug-27 00:00, 2455435.500000000, , , 151.140532280,  13.115401283,  151.283083103,  13.063926664,  3.69984104019797, -2.5715871,    30.77063964,
 2010-Aug-28 00:00, 2455436.500000000, , , 151.544855802,  12.981508790,  151.687258249,  12.929826130,  3.69828927060419, -2.8021031,    30.75773397,
 2010-Aug-29 00:00, 2455437.500000000, , , 151.948752493,  12.847094525,  152.091012218,  12.795202915,  3.69660429304181, -3.0328862,    30.74372044,
 2010-Aug-30 00:00, 2455438.500000000, , , 152.352219454,  12.712170198,  152.494346060,  12.660067896,  3.69478593681443, -3.2639928,    30.72859763,
 2010-Aug-31 00:00, 2455439.500000000, , , 152.755253358,  12.576747867,  152.897259463,  12.524432911,  3.69283399974668, -3.4954754,    30.71236386,
 2010-Sep-01 00:00, 2455440.500000000, , , 153.157850333,  12.440839986,  153.299750098,  12.388310902,  3.69074825082823, -3.7273811,    30.69501722,
 2010-Sep-02 00:00, 2455441.500000000, , , 153.560005816,  12.304459470,  153.701812958,  12.251716033,  3.68852843394084, -3.9597490,    30.67655556,
 2010-Sep-03 00:00, 2455442.500000000, , , 153.961714374,  12.167619766,  154.103439735,  12.114663745,  3.68617427420650, -4.1926037,    30.65697661,
 2010-Sep-04 00:00, 2455443.500000000, , , 154.362969494,  12.030334930,  154.504618512,  11.977170628,  3.68368548920499, -4.4259444,    30.63627802,
 2010-Sep-05 00:00, 2455444.500000000, , , 154.763763379,  11.892619692,  154.905334111,  11.839254012,  3.68106180754783, -4.6597311,    30.61445753,
 2010-Sep-06 00:00, 2455445.500000000, , , 155.164086810,  11.754489480,  155.305569612,  11.700931187,  3.67830299632467, -4.8938683,    30.59151319,
 2010-Sep-07 00:00, 2455446.500000000, , , 155.563929154,  11.615960354,  155.705309016,  11.562218446,  3.67540889604208, -5.1281966,    30.56744369,
 2010-Sep-08 00:00, 2455447.500000000, , , 155.963278621,  11.477048841,  156.104540165,  11.423130405,  3.67237945706374, -5.3624975,    30.54224862,
 2010-Sep-09 00:00, 2455448.500000000, , , 156.362122774,  11.337771648,  156.503256165,  11.283680143,  3.66921476739349, -5.5965186,    30.51592870,
 2010-Sep-10 00:00, 2455449.500000000, , , 156.760449229,  11.198145339,  156.901454172,  11.143880230,  3.66591506151607, -5.8300120,    30.48848588,
 2010-Sep-11 00:00, 2455450.500000000, , , 157.158246358,  11.058186023,  157.299132187,  11.003744002,  3.66248070586409, -6.0627742,    30.45992322,
 2010-Sep-12 00:00, 2455451.500000000, , , 157.555503804,  10.917909172,  157.696286017,  10.863286246,  3.65891216553990, -6.2946694,    30.43024457,
 2010-Sep-13 00:00, 2455452.500000000, , , 157.952212725,  10.777329563,  158.092908129,  10.722522989,  3.65520996329649, -6.5256326,    30.39945429,
 2010-Sep-14 00:00, 2455453.500000000, , , 158.348365775,  10.636461341,  158.488988409,  10.581470741,  3.65137464189457, -6.7556564,    30.36755690,
 2010-Sep-15 00:00, 2455454.500000000, , , 158.743956906,  10.495318144,  158.884515771,  10.440145743,  3.64740673632180, -6.9847719,    30.33455683,
 2010-Sep-16 00:00, 2455455.500000000, , , 159.138981112,  10.353913239,  159.279479619,  10.298563493,  3.64330675699103, -7.2130306,    30.30045835,
 2010-Sep-17 00:00, 2455456.500000000, , , 159.533434182,  10.212259650,  159.673870758,  10.156738582,  3.63907518164453, -7.4404925,    30.26526541,
 2010-Sep-18 00:00, 2455457.500000000, , , 159.927312486,  10.070370247,  160.067681801,  10.014684729,  3.63471245265290, -7.6672195,    30.22898170,
 2010-Sep-19 00:00, 2455458.500000000, , , 160.320612825,   9.928257823,  160.460907249,   9.872414898,  3.63021897682658, -7.8932727,    30.19161060,
 2010-Sep-20 00:00, 2455459.500000000, , , 160.713332305,   9.785935142,  160.853543438,   9.729941424,  3.62559512581726, -8.1187128,    30.15315520,
 2010-Sep-21 00:00, 2455460.500000000, , , 161.105468246,   9.643414986,  161.245588395,   9.587276158,  3.62084123613069, -8.3436011,    30.11361831,
 2010-Sep-22 00:00, 2455461.500000000, , , 161.497018093,   9.500710193,  161.637041645,   9.444430616,  3.61595760849920, -8.5680002,    30.07300241,
 2010-Sep-23 00:00, 2455462.500000000, , , 161.887979326,   9.357833706,  162.027903867,   9.301416169,  3.61094450684065, -8.7919750,    30.03130972,
 2010-Sep-24 00:00, 2455463.500000000, , , 162.278349354,   9.214798616,  162.418176439,   9.158244271,  3.60580215727853, -9.0155914,    29.98854210,
 2010-Sep-25 00:00, 2455464.500000000, , , 162.668125401,   9.071618226,  162.807860826,   9.014926716,  3.60053074774722, -9.2389153,    29.94470112,
 2010-Sep-26 00:00, 2455465.500000000, , , 163.057304381,   8.928306100,  163.196957859,   8.871475920,  3.59513042860237, -9.4620107,    29.89978804,
 2010-Sep-27 00:00, 2455466.500000000, , , 163.445882752,   8.784876134,  163.585466985,   8.727905165,  3.58960131447606, -9.6849369,    29.85380380,
 2010-Sep-28 00:00, 2455467.500000000, , , 163.833856384,   8.641342608,  163.973385576,   8.584228811,  3.58394348746381, -9.9077468,    29.80674909,
 2010-Sep-29 00:00, 2455468.500000000, , , 164.221220398,   8.497720254,  164.360708368,   8.440462416,  3.57815700171793,-10.1304838,    29.75862435,
 2010-Sep-30 00:00, 2455469.500000000, , , 164.607969012,   8.354024315,  164.747427089,   8.296622776,  3.57224188972514,-10.3531789,    29.70942987,
 2010-Oct-01 00:00, 2455470.500000000, , , 164.994095367,   8.210270611,  165.133530357,   8.152727852,  3.56619817096897,-10.5758451,    29.65916579,
 2010-Oct-02 00:00, 2455471.500000000, , , 165.379591348,   8.066475593,  165.519004008,   8.008796514,  3.56002586419748,-10.7984704,    29.60783228,
 2010-Oct-03 00:00, 2455472.500000000, , , 165.764447409,   7.922656390,  165.903831989,   7.864848094,  3.55372500484143,-11.0210072,    29.55542963,
 2010-Oct-04 00:00, 2455473.500000000, , , 166.148652455,   7.778830814,  166.287997912,   7.720901727,  3.54729566876091,-11.2433613,    29.50195847,
 2010-Oct-05 00:00, 2455474.500000000, , , 166.532193831,   7.635017304,  166.671487061,   7.576975623,  3.54073800187051,-11.4653835,    29.44742002,
 2010-Oct-06 00:00, 2455475.500000000, , , 166.915057494,   7.491234773,  167.054288072,   7.433086611,  3.53405225211693,-11.6868710,    29.39181634,
 2010-Oct-07 00:00, 2455476.500000000, , , 167.297228421,   7.347502361,  167.436393172,   7.289250322,  3.52723879669973,-11.9075830,    29.33515055,
 2010-Oct-08 00:00, 2455477.500000000, , , 167.678691210,   7.203839122,  167.817796430,   7.145482063,  3.52029815569395,-12.1272715,    29.27742700,
 2010-Oct-09 00:00, 2455478.500000000, , , 168.059430766,   7.060263711,  168.198490816,   7.001797940,  3.51323098578947,-12.3457172,    29.21865114,
 2010-Oct-10 00:00, 2455479.500000000, , , 168.439432886,   6.916794156,  168.578465891,   6.858215484,  3.50603805457768,-12.5627588,    29.15882936,
 2010-Oct-11 00:00, 2455480.500000000, , , 168.818684621,   6.773447760,  168.957707464,   6.714753449,  3.49872020295887,-12.7783041,    29.09796864,
 2010-Oct-12 00:00, 2455481.500000000, , , 169.197174365,   6.630241137,  169.336199095,   6.571431006,  3.49127830634225,-12.9923236,    29.03607628,
 2010-Oct-13 00:00, 2455482.500000000, , , 169.574891722,   6.487190328,  169.713924140,   6.428266917,  3.48371324314086,-13.2048330,    28.97315956,
 2010-Oct-14 00:00, 2455483.500000000, , , 169.951827261,   6.344310956,  170.090867344,   6.285279028,  3.47602587414243,-13.4158747,    28.90922567,
 2010-Oct-15 00:00, 2455484.500000000, , , 170.327972251,   6.201618371,  170.467015599,   6.142484131,  3.46821703196424,-13.6255019,    28.84428151,
 2010-Oct-16 00:00, 2455485.500000000, , , 170.703318423,   6.059127764,  170.842358025,   5.999898064,  3.46028751757233,-13.8337698,    28.77833375,
 2010-Oct-17 00:00, 2455486.500000000, , , 171.077857795,   5.916854250,  171.216885738,   5.857535899,  3.45223810053960,-14.0407317,    28.71138879,
 2010-Oct-18 00:00, 2455487.500000000, , , 171.451582540,   5.774812920,  171.590591508,   5.715412130,  3.44406952042423,-14.2464384,    28.64345278,
 2010-Oct-19 00:00, 2455488.500000000, , , 171.824484908,   5.633018887,  171.963469469,   5.573540818,  3.43578248762263,-14.4509404,    28.57453163,
 2010-Oct-20 00:00, 2455489.500000000, , , 172.196557147,   5.491487314,  172.335514822,   5.431935736,  3.42737768292975,-14.6542902,    28.50463100,
 2010-Oct-21 00:00, 2455490.500000000, , , 172.567791438,   5.350233455,  172.706723482,   5.290610527,  3.41885575573726,-14.8565444,    28.43375629,
 2010-Oct-22 00:00, 2455491.500000000, , , 172.938179803,   5.209272701,  173.077091622,   5.149578909,  3.41021732132985,-15.0577644,    28.36191262,
 2010-Oct-23 00:00, 2455492.500000000, , , 173.307713988,   5.068620644,  173.446614999,   5.008854961,  3.40146295811816,-15.2580162,    28.28910480,
 2010-Oct-24 00:00, 2455493.500000000, , , 173.676385306,   4.928293151,  173.815288165,   4.868453435,  3.39259320585089,-15.4573672,    28.21533732,
 2010-Oct-25 00:00, 2455494.500000000, , , 174.044184454,   4.788306451,  174.183103589,   4.728390098,  3.38360856584289,-15.6558821,    28.14061435,
